# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 1.9544744419116544E-01  6.0752587082165594E-05
 1.9567259095692241E-01  6.1616821347473406E-05
 1.9589799708174316E-01  6.2493002000954320E-05
 1.9612366286439764E-01  6.3381289097619645E-05
 1.9634958860400020E-01  6.4281844764445506E-05
 1.9657577460000975E-01  6.5194833226187075E-05
 1.9680222115223014E-01  6.6120420831504746E-05
 1.9702892856081036E-01  6.7058776079399862E-05
 1.9725589712624544E-01  6.8010069645967969E-05
 1.9748312714937646E-01  6.8974474411468410E-05
 1.9771061893139119E-01  6.9952165487717426E-05
 1.9793837277382398E-01  7.0943320245805760E-05
 1.9816638897855687E-01  7.1948118344149635E-05
 1.9839466784781964E-01  7.2966741756870680E-05
 1.9862320968419017E-01  7.3999374802516369E-05
 1.9885201479059475E-01  7.5046204173117933E-05
 1.9908108347030878E-01  7.6107418963597669E-05
 1.9931041602695715E-01  7.7183210701522930E-05
 1.9954001276451411E-01  7.8273773377208453E-05
 1.9976987398730445E-01  7.9379303474184381E-05
 2.0000000000000351E-01  8.0500000000017163E-05
 2.0023039110763716E-01  8.1636064517496477E-05
 2.0046104761558339E-01  8.2787701176197825E-05
 2.0069196982957138E-01  8.3955116744405882E-05
 2.0092315805568245E-01  8.5138520641424474E-05
 2.0115461260035114E-01  8.6338124970269416E-05
 2.0138633377036422E-01  8.7554144550734388E-05
 2.0161832187286258E-01  8.8786796952864582E-05
 2.0185057721534042E-01  9.0036302530806847E-05
 2.0208310010564609E-01  9.1302884457070951E-05
 2.0231589085198320E-01  9.2586768757194402E-05
 2.0254894976290980E-01  9.3888184344802220E-05
 2.0278227714733935E-01  9.5207363057092824E-05
 2.0301587331454179E-01  9.6544539690738716E-05
 2.0324973857414252E-01  9.7899952038196466E-05
 2.0348387323612446E-01  9.9273840924462967E-05
 2.0371827761082695E-01  1.0066645024424253E-04
 2.0395295200894684E-01  1.0207802699956344E-04
 2.0418789674153953E-01  1.0350882133783500E-04
 2.0442311212001807E-01  1.0495908659033708E-04
 2.0465859845615431E-01  1.0642907931117431E-04
 2.0489435606207984E-01  1.0791905931668388E-04
 2.0513038525028496E-01  1.0942928972529193E-04
 2.0536668633362082E-01  1.1096003699785513E-04
 2.0560325962529830E-01  1.1251157097845212E-04
 2.0584010543888911E-01  1.1408416493566627E-04
 2.0607722408832679E-01  1.1567809560434867E-04
 2.0631461588790589E-01  1.1729364322785620E-04
 2.0655228115228300E-01  1.1893109160079201E-04
 2.0679022019647789E-01  1.2059072811224652E-04
 2.0702843333587245E-01  1.2227284378952790E-04
 2.0726692088621201E-01  1.2397773334241069E-04
 2.0750568316360615E-01  1.2570569520790431E-04
 2.0774472048452786E-01  1.2745703159552148E-04
 2.0798403316581543E-01  1.2923204853309775E-04
 2.0822362152467158E-01  1.3103105591311730E-04
 2.0846348587866437E-01  1.3285436753959437E-04
 2.0870362654572838E-01  1.3470230117549454E-04
 2.0894404384416373E-01  1.3657517859069348E-04
 2.0918473809263730E-01  1.3847332561050171E-04
 2.0942570961018359E-01  1.4039707216475540E-04
 2.0966695871620386E-01  1.4234675233745376E-04
 2.0990848573046808E-01  1.4432270441699682E-04
 2.1015029097311402E-01  1.4632527094697901E-04
 2.1039237476464817E-01  1.4835479877758101E-04
 2.1063473742594688E-01  1.5041163911756172E-04
 2.1087737927825553E-01  1.5249614758682545E-04
 2.1112030064318951E-01  1.5460868426961805E-04
 2.1136350184273542E-01  1.5674961376832962E-04
 2.1160698319924978E-01  1.5891930525789976E-04
 2.1185074503546145E-01  1.6111813254087915E-04
 2.1209478767447032E-01  1.6334647410308804E-04
 2.1233911143974854E-01  1.6560471316994147E-04
 2.1258371665514150E-01  1.6789323776341642E-04
 2.1282860364486700E-01  1.7021244075965297E-04
 2.1307377273351633E-01  1.7256271994723827E-04
 2.1331922424605532E-01  1.7494447808615420E-04
 2.1356495850782331E-01  1.7735812296738087E-04
 2.1381097584453529E-01  1.7980406747321418E-04
 2.1405727658228077E-01  1.8228272963823977E-04
 2.1430386104752494E-01  1.8479453271102433E-04
 2.1455072956710969E-01  1.8733990521651651E-04
 2.1479788246825279E-01  1.8991928101913191E-04
 2.1504532007854890E-01  1.9253309938658630E-04
 2.1529304272597077E-01  1.9518180505445171E-04
 2.1554105073886826E-01  1.9786584829142555E-04
 2.1578934444596951E-01  2.0058568496537089E-04
 2.1603792417638196E-01  2.0334177661009899E-04
 2.1628679025959130E-01  2.0613459049289708E-04
 2.1653594302546370E-01  2.0896459968285078E-04
 2.1678538280424459E-01  2.1183228311991319E-04
 2.1703510992655983E-01  2.1473812568477646E-04
 2.1728512472341693E-01  2.1768261826954189E-04
 2.1753542752620386E-01  2.2066625784916382E-04
 2.1778601866669048E-01  2.2368954755372868E-04
 2.1803689847702939E-01  2.2675299674155210E-04
 2.1828806728975503E-01  2.2985712107307388E-04
 2.1853952543778574E-01  2.3300244258563557E-04
 2.1879127325442266E-01  2.3618948976905451E-04
 2.1904331107335098E-01  2.3941879764208523E-04
 2.1929563922864087E-01  2.4269090782973957E-04
 2.1954825805474668E-01  2.4600636864145731E-04
 2.1980116788650803E-01  2.4936573515018154E-04
 2.2005436905915096E-01  2.5276956927232635E-04
 2.2030786190828677E-01  2.5621843984861533E-04
 2.2056164676991424E-01  2.5971292272587173E-04
 2.2081572398041857E-01  2.6325360083968944E-04
 2.2107009387657245E-01  2.6684106429805687E-04
 2.2132475679553718E-01  2.7047591046592612E-04
 2.2157971307486174E-01  2.7415874405069772E-04
 2.2183496305248407E-01  2.7789017718869827E-04
 2.2209050706673195E-01  2.8167082953262508E-04
 2.2234634545632206E-01  2.8550132833993653E-04
 2.2260247856036217E-01  2.8938230856228393E-04
 2.2285890671834999E-01  2.9331441293589693E-04
 2.2311563027017431E-01  2.9729829207300444E-04
 2.2337264955611616E-01  3.0133460455428841E-04
 2.2362996491684786E-01  3.0542401770882924E-04
 2.2388757669343420E-01  3.0956730636380803E-04
 2.2414548522733349E-01  3.1376522979023960E-04
 2.2440369086039674E-01  3.1801848652516292E-04
 2.2466219393486878E-01  3.2232778373922415E-04
 2.2492099479338931E-01  3.2669383733945854E-04
 2.2518009377899187E-01  3.3111737207319563E-04
 2.2543949123510604E-01  3.3559912163322206E-04
 2.2569918750555640E-01  3.4013982876407255E-04
 2.2595918293456349E-01  3.4474024536957623E-04
 2.2621947786674515E-01  3.4940113262162782E-04
 2.2648007264711550E-01  3.5412326107016063E-04
 2.2674096762108611E-01  3.5890741075439935E-04
 2.2700216313446708E-01  3.6375437131539183E-04
 2.2726365953346600E-01  3.6866494210976237E-04
 2.2752545716469019E-01  3.7363993232483115E-04
 2.2778755637514553E-01  3.7868016109496647E-04
 2.2804995751223769E-01  3.8378645761931213E-04
 2.2831266092377320E-01  3.8895966128083470E-04
 2.2857566695795850E-01  3.9420062176669324E-04
 2.2883897596340119E-01  3.9951019919000152E-04
 2.2910258828911123E-01  4.0488926421297790E-04
 2.2936650428449956E-01  4.1033869817143272E-04
 2.2963072429938061E-01  4.1585939320074050E-04
 2.2989524868397110E-01  4.2145225236316352E-04
 2.3016007778889117E-01  4.2711818977665309E-04
 2.3042521196516555E-01  4.3285813074511785E-04
 2.3069065156422264E-01  4.3867301189010830E-04
 2.3095639693789569E-01  4.4456378128402942E-04
 2.3122244843842391E-01  4.5053139858486395E-04
 2.3148880641845138E-01  4.5657683517235227E-04
 2.3175547123102930E-01  4.6270107428578470E-04
 2.3202244322961491E-01  4.6890511116327507E-04
 2.3228972276807258E-01  4.7518995318263470E-04
 2.3255731020067508E-01  4.8155662000384780E-04
 2.3282520588210248E-01  4.8800614371308709E-04
 2.3309341016744353E-01  4.9453956896840354E-04
 2.3336192341219669E-01  5.0115795314703928E-04
 2.3363074597226918E-01  5.0786236649435037E-04
 2.3389987820397834E-01  5.1465389227445745E-04
 2.3416932046405251E-01  5.2153362692256022E-04
 2.3443907310963016E-01  5.2850268019892098E-04
 2.3470913649826208E-01  5.3556217534465314E-04
 2.3497951098791017E-01  5.4271324923915536E-04
 2.3525019693694876E-01  5.4995705255937320E-04
 2.3552119470416569E-01  5.5729474994084007E-04
 2.3579250464876139E-01  5.6472752014045415E-04
 2.3606412713035010E-01  5.7225655620113218E-04
 2.3633606250896100E-01  5.7988306561830366E-04
 2.3660831114503708E-01  5.8760827050818333E-04
 2.3688087339943747E-01  5.9543340777803392E-04
 2.3715374963343633E-01  6.0335972929820715E-04
 2.3742694020872393E-01  6.1138850207617917E-04
 2.3770044548740796E-01  6.1952100843251548E-04
 2.3797426583201248E-01  6.2775854617873512E-04
 2.3824840160547917E-01  6.3610242879719929E-04
 2.3852285317116859E-01  6.4455398562302056E-04
 2.3879762089285880E-01  6.5311456202789590E-04
 2.3907270513474796E-01  6.6178551960610393E-04
 2.3934810626145306E-01  6.7056823636243946E-04
 2.3962382463801102E-01  6.7946410690232018E-04
 2.3989986062988006E-01  6.8847454262398373E-04
 2.4017621460293870E-01  6.9760097191275041E-04
 2.4045288692348682E-01  7.0684484033750128E-04
 2.4072987795824713E-01  7.1620761084933483E-04
 2.4100718807436369E-01  7.2569076398232301E-04
 2.4128481763940457E-01  7.3529579805662563E-04
 2.4156276702136043E-01  7.4502422938370208E-04
 2.4184103658864595E-01  7.5487759247388684E-04
 2.4211962671010082E-01  7.6485744024624286E-04
 2.4239853775498899E-01  7.7496534424065298E-04
 2.4267777009299973E-01  7.8520289483231896E-04
 2.4295732409424894E-01  7.9557170144864181E-04
 2.4323720012927810E-01  8.0607339278836751E-04
 2.4351739856905555E-01  8.1670961704326619E-04
 2.4379791978497775E-01  8.2748204212222231E-04
 2.4407876414886795E-01  8.3839235587768364E-04
 2.4435993203297873E-01  8.4944226633477070E-04
 2.4464142380999079E-01  8.6063350192271647E-04
 2.4492323985301409E-01  8.7196781170896856E-04
 2.4520538053558913E-01  8.8344696563583494E-04
 2.4548784623168599E-01  8.9507275475964683E-04
 2.4577063731570556E-01  9.0684699149262520E-04
 2.4605375416248079E-01  9.1877150984738239E-04
 2.4633719714727534E-01  9.3084816568400695E-04
 2.4662096664578625E-01  9.4307883695998903E-04
 2.4690506303414250E-01  9.5546542398274156E-04
 2.4718948668890647E-01  9.6800984966493892E-04
 2.4747423798707496E-01  9.8071405978269869E-04
 2.4775931730607839E-01  9.9358002323641820E-04
 2.4804472502378191E-01  1.0066097323146021E-03
 2.4833046151848673E-01  1.0198052029605281E-03
 2.4861652716892885E-01  1.0331684750417218E-03
 2.4890292235428149E-01  1.0467016126225175E-03
 2.4918964745415401E-01  1.0604067042394229E-03
 2.4947670284859302E-01  1.0742858631795733E-03
 2.4976408891808366E-01  1.0883412277622345E-03
 2.5005180604354865E-01  1.1025749616232151E-03
 2.5033985460634950E-01  1.1169892540025133E-03
 2.5062823498828773E-01  1.1315863200350464E-03
 2.5091694757160382E-01  1.1463684010444254E-03
 2.5120599273897948E-01  1.1613377648400848E-03
 2.5149537087353646E-01  1.1764967060174519E-03
 2.5178508235883790E-01  1.1918475462614740E-03
 2.5207512757888956E-01  1.2073926346534267E-03
 2.5236550691813880E-01  1.2231343479809321E-03
 2.5265622076147576E-01  1.2390750910514256E-03
 2.5294726949423491E-01  1.2552172970090136E-03
 2.5323865350219354E-01  1.2715634276546225E-03
 2.5353037317157368E-01  1.2881159737697125E-03
 2.5382242888904277E-01  1.3048774554435020E-03
 2.5411482104171285E-01  1.3218504224035295E-03
 2.5440755001714271E-01  1.3390374543500380E-03
 2.5470061620333706E-01  1.3564411612936968E-03
 2.5499401998874732E-01  1.3740641838970978E-03
 2.5528776176227341E-01  1.3919091938199620E-03
 2.5558184191326233E-01  1.4099788940678513E-03
 2.5587626083150955E-01  1.4282760193448138E-03
 2.5617101890726046E-01  1.4468033364097772E-03
 2.5646611653120888E-01  1.4655636444366024E-03
 2.5676155409449974E-01  1.4845597753782511E-03
 2.5705733198872782E-01  1.5037945943345921E-03
 2.5735345060593900E-01  1.5232709999242994E-03
 2.5764991033863149E-01  1.5429919246607445E-03
 2.5794671157975491E-01  1.5629603353317300E-03
 2.5824385472271150E-01  1.5831792333834453E-03
 2.5854134016135749E-01  1.6036516553085067E-03
 2.5883916829000181E-01  1.6243806730379786E-03
 2.5913733950340861E-01  1.6453693943378194E-03
 2.5943585419679599E-01  1.6666209632092701E-03
 2.5973471276583737E-01  1.6881385602937307E-03
 2.6003391560666284E-01  1.7099254032818950E-03
 2.6033346311585776E-01  1.7319847473270804E-03
 2.6063335569046459E-01  1.7543198854631482E-03
 2.6093359372798386E-01  1.7769341490268178E-03
 2.6123417762637291E-01  1.7998309080842928E-03
 2.6153510778404870E-01  1.8230135718627011E-03
 2.6183638459988623E-01  1.8464855891858246E-03
 2.6213800847322005E-01  1.8702504489146049E-03
 2.6243997980384542E-01  1.8943116803923643E-03
 2.6274229899201751E-01  1.9186728538945104E-03
 2.6304496643845243E-01  1.9433375810832033E-03
 2.6334798254432873E-01  1.9683095154668347E-03
 2.6365134771128640E-01  1.9935923528641387E-03
 2.6395506234142790E-01  2.0191898318734315E-03
 2.6425912683731995E-01  2.0451057343467741E-03
 2.6456354160199169E-01  2.0713438858689166E-03
 2.6486830703893777E-01  2.0979081562416432E-03
 2.6517342355211682E-01  2.1248024599728682E-03
 2.6547889154595267E-01  2.1520307567710851E-03
 2.6578471142533611E-01  2.1795970520450468E-03
 2.6609088359562322E-01  2.2075053974084714E-03
 2.6639740846263726E-01  2.2357598911902886E-03
 2.6670428643266975E-01  2.2643646789501960E-03
 2.6701151791247907E-01  2.2933239539994054E-03
 2.6731910330929332E-01  2.3226419579272552E-03
 2.6762704303080892E-01  2.3523229811329041E-03
 2.6793533748519183E-01  2.3823713633628792E-03
 2.6824398708107916E-01  2.4127914942542539E-03
 2.6855299222757784E-01  2.4435878138832747E-03
 2.6886235333426600E-01  2.4747648133199287E-03
 2.6917207081119465E-01  2.5063270351883674E-03
 2.6948214506888585E-01  2.5382790742328330E-03
 2.6979257651833566E-01  2.5706255778899785E-03
 2.7010336557101289E-01  2.6033712468666826E-03
 2.7041451263886029E-01  2.6365208357241950E-03
 2.7072601813429598E-01  2.6700791534683796E-03
 2.7103788247021232E-01  2.7040510641457910E-03
 2.7135010605997728E-01  2.7384414874462876E-03
 2.7166268931743587E-01  2.7732553993118480E-03
 2.7197563265690905E-01  2.8084978325514771E-03
 2.7228893649319497E-01  2.8441738774627615E-03
 2.7260260124157054E-01  2.8802886824598772E-03
 2.7291662731778982E-01  2.9168474547078059E-03
 2.7323101513808701E-01  2.9538554607635970E-03
 2.7354576511917494E-01  2.9913180272237538E-03
 2.7386087767824646E-01  3.0292405413787403E-03
 2.7417635323297584E-01  3.0676287890777439E-03
 2.7449219220151760E-01  3.1064886370193406E-03
 2.7480839500250809E-01  3.1458256847375632E-03
 2.7512496205506665E-01  3.1856455957862935E-03
 2.7544189377879430E-01  3.2259540984410176E-03
 2.7575919059377657E-01  3.2667569864079224E-03
 2.7607685292058215E-01  3.3080601195398982E-03
 2.7639488118026406E-01  3.3498694245603072E-03
 2.7671327579436134E-01  3.3921908957943057E-03
 2.7703203718489761E-01  3.4350305959074730E-03
 2.7735116577438279E-01  3.4783946566524686E-03
 2.7767066198581425E-01  3.5222892796233796E-03
 2.7799052624267567E-01  3.5667207370176719E-03
 2.7831075896893953E-01  3.6116953724064553E-03
 2.7863136058906585E-01  3.6572196015123401E-03
 2.7895233152800381E-01  3.7032999129955947E-03
 2.7927367221119270E-01  3.7499428692486193E-03
 2.7959538306456128E-01  3.7971551071981722E-03
 2.7991746451452876E-01  3.8449433391162750E-03
 2.8023991698800654E-01  3.8933143534396410E-03
 2.8056274091239669E-01  3.9422750155969693E-03
 2.8088593671559470E-01  3.9918322688456383E-03
 2.8120950482598805E-01  4.0419931351162158E-03
 2.8153344567245792E-01  4.0927647158662539E-03
 2.8185775968438020E-01  4.1441541929428368E-03
 2.8218244729162456E-01  4.1961688294536595E-03
 2.8250750892455606E-01  4.2488159706474803E-03
 2.8283294501403611E-01  4.3021030448036294E-03
 2.8315875599142171E-01  4.3560375641302712E-03
 2.8348494228856685E-01  4.4106271256724033E-03
 2.8381150433782376E-01  4.4658794122290511E-03
 2.8413844257204157E-01  4.5218021932795531E-03
 2.8446575742456925E-01  4.5784033259200418E-03
 2.8479344932925399E-01  4.6356907558087494E-03
 2.8512151872044289E-01  4.6936725181216145E-03
 2.8544996603298411E-01  4.7523567385175979E-03
 2.8577879170222603E-01  4.8117516341135303E-03
 2.8610799616401844E-01  4.8718655144692983E-03
 2.8643757985471408E-01  4.9327067825832033E-03
 2.8676754321116721E-01  4.9942839358969654E-03
 2.8709788667073655E-01  5.0566055673117840E-03
 2.8742861067128356E-01  5.1196803662139781E-03
 2.8775971565117436E-01  5.1835171195116657E-03
 2.8809120204928074E-01  5.2481247126820009E-03
 2.8842307030497927E-01  5.3135121308286321E-03
 2.8875532085815259E-01  5.3796884597504206E-03
 2.8908795414919097E-01  5.4466628870210336E-03
 2.8942097061899086E-01  5.5144447030790172E-03
 2.8975437070895771E-01  5.5830433023297977E-03
 2.9008815486100464E-01  5.6524681842579838E-03
 2.9042232351755376E-01  5.7227289545516407E-03
 2.9075687712153780E-01  5.7938353262379531E-03
 2.9109181611639878E-01  5.8657971208298286E-03
 2.9142714094608951E-01  5.9386242694848008E-03
 2.9176285205507518E-01  6.0123268141755266E-03
 2.9209894988833179E-01  6.0869149088717449E-03
 2.9243543489134910E-01  6.1623988207349075E-03
 2.9277230751012912E-01  6.2387889313241301E-03
 2.9310956819118772E-01  6.3160957378149479E-03
 2.9344721738155594E-01  6.3943298542302818E-03
 2.9378525552877899E-01  6.4735020126834983E-03
 2.9412368308091752E-01  6.5536230646343089E-03
 2.9446250048654932E-01  6.6347039821576716E-03
 2.9480170819476798E-01  6.7167558592245904E-03
 2.9514130665518440E-01  6.7997899129966372E-03
 2.9548129631792835E-01  6.8838174851334859E-03
 2.9582167763364692E-01  6.9688500431128245E-03
 2.9616245105350752E-01  7.0548991815647354E-03
 2.9650361702919642E-01  7.1419766236183076E-03
 2.9684517601292010E-01  7.2300942222625567E-03
 2.9718712845740702E-01  7.3192639617211232E-03
 2.9752947481590614E-01  7.4094979588398774E-03
 2.9787221554218862E-01  7.5008084644893492E-03
 2.9821535109054920E-01  7.5932078649810376E-03
 2.9855888191580471E-01  7.6867086834973061E-03
 2.9890280847329725E-01  7.7813235815366553E-03
 2.9924713121889240E-01  7.8770653603723092E-03
 2.9959185060898097E-01  7.9739469625262072E-03
 2.9993696710048035E-01  8.0719814732577097E-03
 3.0028248115083345E-01  8.1711821220664966E-03
 3.0062839321801005E-01  8.2715622842111057E-03
 3.0097470376050850E-01  8.3731354822427426E-03
 3.0132141323735395E-01  8.4759153875534742E-03
 3.0166852210810169E-01  8.5799158219411649E-03
 3.0201603083283546E-01  8.6851507591886659E-03
 3.0236393987216892E-01  8.7916343266596399E-03
 3.0271224968724736E-01  8.8993808069102818E-03
 3.0306096073974625E-01  9.0084046393161636E-03
 3.0341007349187299E-01  9.1187204217161623E-03
 3.0375958840636830E-01  9.2303429120726525E-03
 3.0410950594650471E-01  9.3432870301472827E-03
 3.0445982657608972E-01  9.4575678591947571E-03
 3.0481055075946412E-01  9.5732006476719721E-03
 3.0516167896150359E-01  9.6902008109650637E-03
 3.0551321164762030E-01  9.8085839331335991E-03
 3.0586514928376168E-01  9.9283657686710172E-03
 3.0621749233641177E-01  1.0049562244283491E-02
 3.0657024127259297E-01  1.0172189460686282E-02
 3.0692339655986484E-01  1.0296263694417057E-02
 3.0727695866632537E-01  1.0421801399667741E-02
 3.0763092806061287E-01  1.0548819210134841E-02
 3.0798530521190409E-01  1.0677333940886590E-02
 3.0834009058991774E-01  1.0807362590250282E-02
 3.0869528466491236E-01  1.0938922341716549E-02
 3.0905088790768853E-01  1.1072030565863355E-02
 3.0940690078958993E-01  1.1206704822299079E-02
 3.0976332378250226E-01  1.1342962861623578E-02
 3.1012015735885495E-01  1.1480822627409484E-02
 3.1047740199162238E-01  1.1620302258203062E-02
 3.1083505815432272E-01  1.1761420089543484E-02
 3.1119312632102075E-01  1.1904194656003626E-02
 3.1155160696632650E-01  1.2048644693249129E-02
 3.1191050056539654E-01  1.2194789140118737E-02
 3.1226980759393602E-01  1.2342647140725091E-02
 3.1262952852819692E-01  1.2492238046574913E-02
 3.1298966384497989E-01  1.2643581418710970E-02
 3.1335021402163582E-01  1.2796697029875081E-02
 3.1371117953606426E-01  1.2951604866690797E-02
 3.1407256086671642E-01  1.3108325131869481E-02
 3.1443435849259388E-01  1.3266878246435789E-02
 3.1479657289324980E-01  1.3427284851976166E-02
 3.1515920454879087E-01  1.3589565812909396E-02
 3.1552225393987587E-01  1.3753742218777747E-02
 3.1588572154771721E-01  1.3919835386561864E-02
 3.1624960785408274E-01  1.4087866863018054E-02
 3.1661391334129374E-01  1.4257858427036760E-02
 3.1697863849222868E-01  1.4429832092026371E-02
 3.1734378379032119E-01  1.4603810108317654E-02
 3.1770934971956172E-01  1.4779814965592971E-02
 3.1807533676449928E-01  1.4957869395339302E-02
 3.1844174541024023E-01  1.5137996373323520E-02
 3.1880857614244951E-01  1.5320219122092643E-02
 3.1917582944735268E-01  1.5504561113498969E-02
 3.1954350581173430E-01  1.5691046071247463E-02
 3.1991160572293981E-01  1.5879697973469623E-02
 3.2028012966887698E-01  1.6070541055322123E-02
 3.2064907813801430E-01  1.6263599811608579E-02
 3.2101845161938425E-01  1.6458898999429532E-02
 3.2138825060258175E-01  1.6656463640855042E-02
 3.2175847557776555E-01  1.6856319025624764E-02
 3.2212912703566027E-01  1.7058490713874441E-02
 3.2250020546755465E-01  1.7263004538886170E-02
 3.2287171136530335E-01  1.7469886609867542E-02
 3.2324364522132881E-01  1.7679163314757003E-02
 3.2361600752861924E-01  1.7890861323054244E-02
 3.2398879878073206E-01  1.8105007588680815E-02
 3.2436201947179233E-01  1.8321629352865108E-02
 3.2473567009649429E-01  1.8540754147056943E-02
 3.2510975115010304E-01  1.8762409795869888E-02
 3.2548426312845324E-01  1.8986624420050287E-02
 3.2585920652795064E-01  1.9213426439476048E-02
 3.2623458184557397E-01  1.9442844576184420E-02
 3.2661038957887301E-01  1.9674907857426281E-02
 3.2698663022597196E-01  1.9909645618752962E-02
 3.2736330428556809E-01  2.0147087507129291E-02
 3.2774041225693290E-01  2.0387263484078121E-02
 3.2811795463991417E-01  2.0630203828855186E-02
 3.2849593193493437E-01  2.0875939141652030E-02
 3.2887434464299259E-01  2.1124500346831224E-02
 3.2925319326566588E-01  2.1375918696192594E-02
 3.2963247830510783E-01  2.1630225772267898E-02
 3.3001220026405187E-01  2.1887453491650617E-02
 3.3039235964580943E-01  2.2147634108353242E-02
 3.3077295695427189E-01  2.2410800217199350E-02
 3.3115399269391199E-01  2.2676984757247255E-02
 3.3153546736978262E-01  2.2946221015244319E-02
 3.3191738148751843E-01  2.3218542629115848E-02
 3.3229973555333764E-01  2.3493983591487074E-02
 3.3268253007404047E-01  2.3772578253235980E-02
 3.3306576555701106E-01  2.4054361327082458E-02
 3.3344944251021907E-01  2.4339367891210478E-02
 3.3383356144221782E-01  2.4627633392922538E-02
 3.3421812286214797E-01  2.4919193652332066E-02
 3.3460312727973551E-01  2.5214084866086825E-02
 3.3498857520529385E-01  2.5512343611129987E-02
 3.3537446714972502E-01  2.5814006848496090E-02
 3.3576080362451871E-01  2.6119111927141166E-02
 3.3614758514175380E-01  2.6427696587810350E-02
 3.3653481221410003E-01  2.6739798966942268E-02
 3.3692248535481650E-01  2.7055457600607270E-02
 3.3731060507775473E-01  2.7374711428486360E-02
 3.3769917189735726E-01  2.7697599797883724E-02
 3.3808818632865928E-01  2.8024162467779140E-02
 3.3847764888729015E-01  2.8354439612918385E-02
 3.3886756008947239E-01  2.8688471827939720E-02
 3.3925792045202302E-01  2.9026300131540884E-02
 3.3964873049235550E-01  2.9367965970685278E-02
 3.4003999072847796E-01  2.9713511224844377E-02
 3.4043170167899667E-01  3.0062978210284429E-02
 3.4082386386311420E-01  3.0416409684387840E-02
 3.4121647780063119E-01  3.0773848850018628E-02
 3.4160954401194826E-01  3.1135339359927981E-02
 3.4200306301806427E-01  3.1500925321198046E-02
 3.4239703534057842E-01  3.1870651299730046E-02
 3.4279146150169176E-01  3.2244562324773900E-02
 3.4318634202420539E-01  3.2622703893496197E-02
 3.4358167743152424E-01  3.3005121975596387E-02
 3.4397746824765496E-01  3.3391863017959759E-02
 3.4437371499720798E-01  3.3782973949357649E-02
 3.4477041820539889E-01  3.4178502185190265E-02
 3.4516757839804757E-01  3.4578495632271555E-02
 3.4556519610157932E-01  3.4983002693659691E-02
 3.4596327184302705E-01  3.5392072273533665E-02
 3.4636180615002982E-01  3.5805753782110816E-02
 3.4676079955083428E-01  3.6224103524799954E-02
 3.4716025257429683E-01  3.6647182309122728E-02
 3.4756016574988169E-01  3.7075041801904095E-02
 3.4796053960766432E-01  3.7507734089241580E-02
 3.4836137467832973E-01  3.7945311802045509E-02
 3.4876267149317430E-01  3.8387828121480540E-02
 3.4916443058410762E-01  3.8835336784459870E-02
 3.4956665248365065E-01  3.9287892089186295E-02
 3.4996933772493816E-01  3.9745548900751396E-02
 3.5037248684171984E-01  4.0208362656785408E-02
 3.5077610036835893E-01  4.0676389373157824E-02
 3.5118017883983565E-01  4.1149685649737748E-02
 3.5158472279174546E-01  4.1628308676201597E-02
 3.5198973276030077E-01  4.2112316237900911E-02
 3.5239520928233276E-01  4.2601766721784048E-02
 3.5280115289528985E-01  4.3096719122371147E-02
 3.5320756413723969E-01  4.3597233047788564E-02
 3.5361444354687088E-01  4.4103368725859765E-02
 3.5402179166349096E-01  4.4615187010249677E-02
 3.5442960902703030E-01  4.5132749386672839E-02
 3.5483789617804018E-01  4.5656117979153962E-02
 3.5524665365769442E-01  4.6185355556350442E-02
 3.5565588200779152E-01  4.6720525537935445E-02
 3.5606558177075287E-01  4.7261692001036082E-02
 3.5647575348962479E-01  4.7808919686735757E-02
 3.5688639770808023E-01  4.8362274006638208E-02
 3.5729751497041695E-01  4.8921821049487293E-02
 3.5770910582156124E-01  4.9487627587856610E-02
 3.5812117080706596E-01  5.0059761084893829E-02
 3.5853371047311244E-01  5.0638289701133252E-02
 3.5894672536651234E-01  5.1223282301371714E-02
 3.5936021603470603E-01  5.1814808461604231E-02
 3.5977418302576453E-01  5.2412938476028743E-02
 3.6018862688839137E-01  5.3017743364116368E-02
 3.6060354817192103E-01  5.3629294877742407E-02
 3.6101894742632079E-01  5.4247665508388880E-02
 3.6143482520219256E-01  5.4872928494413588E-02
 3.6185118205077110E-01  5.5505157828381932E-02
 3.6226801852392759E-01  5.6144428264474106E-02
 3.6268533517416784E-01  5.6790815325953890E-02
 3.6310313255463411E-01  5.7444395312711262E-02
 3.6352141121910703E-01  5.8105245308875668E-02
 3.6394017172200399E-01  5.8773443190494566E-02
 3.6435941461838106E-01  5.9449067633287708E-02
 3.6477914046393484E-01  6.0132198120474135E-02
 3.6519934981500052E-01  6.0822914950664761E-02
 3.6562004322855568E-01  6.1521299245837519E-02
 3.6604122126221850E-01  6.2227432959376661E-02
 3.6646288447424941E-01  6.2941398884192840E-02
 3.6688503342355300E-01  6.3663280660917504E-02
 3.6730766866967668E-01  6.4393162786167954E-02
 3.6773079077281234E-01  6.5131130620893818E-02
 3.6815440029379848E-01  6.5877270398800467E-02
 3.6857849779411794E-01  6.6631669234843136E-02
 3.6900308383590197E-01  6.7394415133809837E-02
 3.6942815898192827E-01  6.8165596998972941E-02
 3.6985372379562281E-01  6.8945304640826183E-02
 3.7027977884106167E-01  6.9733628785902932E-02
 3.7070632468296971E-01  7.0530661085668606E-02
 3.7113336188672230E-01  7.1336494125501290E-02
