# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 2.1112030064319169E+00  2.2811093392014398E-02
 2.1136350184273733E+00  2.2944360790788158E-02
 2.1160698319925193E+00  2.3078350397415192E-02
 2.1185074503546337E+00  2.3213065772961613E-02
 2.1209478767447227E+00  2.3348510493951952E-02
 2.1233911143975073E+00  2.3484688152423175E-02
 2.1258371665514346E+00  2.3621602355980660E-02
 2.1282860364486895E+00  2.3759256727853794E-02
 2.1307377273351849E+00  2.3897654906950994E-02
 2.1331922424605727E+00  2.4036800547915606E-02
 2.1356495850782551E+00  2.4176697321182286E-02
 2.1381097584453723E+00  2.4317348913031941E-02
 2.1405727658228275E+00  2.4458759025649143E-02
 2.1430386104752714E+00  2.4600931377177077E-02
 2.1455072956711168E+00  2.4743869701774647E-02
 2.1479788246825477E+00  2.4887577749673127E-02
 2.1504532007855111E+00  2.5032059287232199E-02
 2.1529304272597276E+00  2.5177318096996991E-02
 2.1554105073887024E+00  2.5323357977755395E-02
 2.1578934444597149E+00  2.5470182744594276E-02
 2.1603792417638394E+00  2.5617796228957504E-02
 2.1628679025959352E+00  2.5766202278702511E-02
 2.1653594302546568E+00  2.5915404758157960E-02
 2.1678538280424657E+00  2.6065407548181818E-02
 2.1703510992656208E+00  2.6216214546218218E-02
 2.1728512472341892E+00  2.6367829666355553E-02
 2.1753542752620585E+00  2.6520256839385005E-02
 2.1778601866669245E+00  2.6673500012857513E-02
 2.1803689847703138E+00  2.6827563151143322E-02
 2.1828806728975727E+00  2.6982450235489050E-02
 2.1853952543778776E+00  2.7138165264076770E-02
 2.1879127325442469E+00  2.7294712252082944E-02
 2.1904331107335322E+00  2.7452095231736369E-02
 2.1929563922864288E+00  2.7610318252377489E-02
 2.1954825805474867E+00  2.7769385380517660E-02
 2.1980116788651025E+00  2.7929300699897578E-02
 2.2005436905915299E+00  2.8090068311546940E-02
 2.2030786190828899E+00  2.8251692333844038E-02
 2.2056164676991625E+00  2.8414176902574580E-02
 2.2081572398042062E+00  2.8577526170992299E-02
 2.2107009387657470E+00  2.8741744309877713E-02
 2.2132475679553920E+00  2.8906835507598538E-02
 2.2157971307486379E+00  2.9072803970169946E-02
 2.2183496305248633E+00  2.9239653921314179E-02
 2.2209050706673401E+00  2.9407389602521001E-02
 2.2234634545632432E+00  2.9576015273108557E-02
 2.2260247856036424E+00  2.9745535210283055E-02
 2.2285890671835205E+00  2.9915953709200492E-02
 2.2311563027017658E+00  3.0087275083026398E-02
 2.2337264955611822E+00  3.0259503662997237E-02
 2.2362996491684992E+00  3.0432643815194362E-02
 2.2388757669343646E+00  3.0606702323072291E-02
 2.2414548522733555E+00  3.0781685342895614E-02
 2.2440369086039884E+00  3.0957597350596038E-02
 2.2466219393487084E+00  3.1134442841241578E-02
 2.2492099479339136E+00  3.1312226329105394E-02
 2.2518009377899415E+00  3.1490952347732658E-02
 2.2543949123510814E+00  3.1670625450009149E-02
 2.2569918750555846E+00  3.1851250208229841E-02
 2.2595918293456578E+00  3.2032831214166654E-02
 2.2621947786674723E+00  3.2215373079137390E-02
 2.2648007264711758E+00  3.2398880434074760E-02
 2.2674096762108817E+00  3.2583357929594610E-02
 2.2700216313446915E+00  3.2768810236065926E-02
 2.2726365953346832E+00  3.2955242043679112E-02
 2.2752545716469226E+00  3.3142658062515810E-02
 2.2778755637514765E+00  3.3331063022619255E-02
 2.2804995751224002E+00  3.3520461674062543E-02
 2.2831266092377529E+00  3.3710858787019481E-02
 2.2857566695796061E+00  3.3902259151834938E-02
 2.2883897596340352E+00  3.4094667579094073E-02
 2.2910258828911334E+00  3.4288088899693522E-02
 2.2936650428450189E+00  3.4482527964911962E-02
 2.2963072429938269E+00  3.4677989646480126E-02
 2.2989524868397320E+00  3.4874478836653004E-02
 2.3016007778889351E+00  3.5072000448279357E-02
 2.3042521196516765E+00  3.5270559414873871E-02
 2.3069065156422477E+00  3.5470160690688868E-02
 2.3095639693789805E+00  3.5670809250784856E-02
 2.3122244843842603E+00  3.5872510091102781E-02
 2.3148880641845375E+00  3.6075268228536392E-02
 2.3175547123103142E+00  3.6279088701003215E-02
 2.3202244322961705E+00  3.6483976567517951E-02
 2.3228972276807496E+00  3.6689936908263804E-02
 2.3255731020067723E+00  3.6896974824665446E-02
 2.3282520588210462E+00  3.7105095439462325E-02
 2.3309341016744591E+00  3.7314303896780435E-02
 2.3336192341219881E+00  3.7524605362205886E-02
 2.3363074597227134E+00  3.7736005022858662E-02
 2.3389987820398046E+00  3.7948508087464604E-02
 2.3416932046405465E+00  3.8162119786430686E-02
 2.3443907310963259E+00  3.8376845371917094E-02
 2.3470913649826426E+00  3.8592690117911596E-02
 2.3497951098791234E+00  3.8809659320304619E-02
 2.3525019693695115E+00  3.9027758296961736E-02
 2.3552119470416786E+00  3.9246992387798850E-02
 2.3579250464876358E+00  3.9467366954857183E-02
 2.3606412713035225E+00  3.9688887382376699E-02
 2.3633606250896317E+00  3.9911559076872445E-02
 2.3660831114503948E+00  4.0135387467207975E-02
 2.3688087339943964E+00  4.0360378004671432E-02
 2.3715374963343852E+00  4.0586536163051225E-02
 2.3742694020872634E+00  4.0813867438710370E-02
 2.3770044548741014E+00  4.1042377350662747E-02
 2.3797426583201466E+00  4.1272071440649469E-02
 2.3824840160548160E+00  4.1502955273213724E-02
 2.3852285317117077E+00  4.1735034435777377E-02
 2.3879762089286123E+00  4.1968314538717952E-02
 2.3907270513475019E+00  4.2202801215443640E-02
 2.3934810626145526E+00  4.2438500122471488E-02
 2.3962382463801348E+00  4.2675416939502879E-02
 2.3989986062988229E+00  4.2913557369500845E-02
 2.4017621460294092E+00  4.3152927138767942E-02
 2.4045288692348930E+00  4.3393531997022346E-02
 2.4072987795824936E+00  4.3635377717475617E-02
 2.4100718807436614E+00  4.3878470096911086E-02
 2.4128481763940677E+00  4.4122814955760113E-02
 2.4156276702136266E+00  4.4368418138181598E-02
 2.4184103658864839E+00  4.4615285512138482E-02
 2.4211962671010303E+00  4.4863422969476832E-02
 2.4239853775499123E+00  4.5112836426004700E-02
 2.4267777009300220E+00  4.5363531821569131E-02
 2.4295732409425117E+00  4.5615515120136056E-02
 2.4323720012928032E+00  4.5868792309869219E-02
 2.4351739856905779E+00  4.6123369403207971E-02
 2.4379791978498000E+00  4.6379252436948085E-02
 2.4407876414887042E+00  4.6636447472319563E-02
 2.4435993203298101E+00  4.6894960595066842E-02
 2.4464142380999303E+00  4.7154797915528728E-02
 2.4492323985301656E+00  4.7415965568717425E-02
 2.4520538053559138E+00  4.7678469714398798E-02
 2.4548784623168824E+00  4.7942316537173020E-02
 2.4577063731570807E+00  4.8207512246553924E-02
 2.4605375416248307E+00  4.8474063077049601E-02
 2.4633719714727786E+00  4.8741975288243942E-02
 2.4662096664578850E+00  4.9011255164875901E-02
 2.4690506303414477E+00  4.9281909016921727E-02
 2.4718948668890901E+00  4.9553943179674979E-02
 2.4747423798707726E+00  4.9827364013827834E-02
 2.4775931730608067E+00  5.0102177905553498E-02
 2.4804472502378445E+00  5.0378391266586400E-02
 2.4833046151848901E+00  5.0656010534304081E-02
 2.4861652716893139E+00  5.0935042171810115E-02
 2.4890292235428380E+00  5.1215492668014374E-02
 2.4918964745415630E+00  5.1497368537716838E-02
 2.4947670284859558E+00  5.1780676321688278E-02
 2.4976408891808597E+00  5.2065422586753569E-02
 2.5005180604355095E+00  5.2351613925874764E-02
 2.5033985460635204E+00  5.2639256958232475E-02
 2.5062823498829006E+00  5.2928358329309304E-02
 2.5091694757160643E+00  5.3218924710973899E-02
 2.5120599273898181E+00  5.3510962801562270E-02
 2.5149537087353879E+00  5.3804479325962974E-02
 2.5178508235884047E+00  5.4099481035698949E-02
 2.5207512757889190E+00  5.4395974709011960E-02
 2.5236550691814110E+00  5.4693967150947043E-02
 2.5265622076147838E+00  5.4993465193435072E-02
 2.5294726949423723E+00  5.5294475695377161E-02
 2.5323865350219590E+00  5.5597005542730157E-02
 2.5353037317157603E+00  5.5901061648589108E-02
 2.5382242888904512E+00  5.6206650953273464E-02
 2.5411482104171546E+00  5.6513780424410610E-02
 2.5440755001714508E+00  5.6822457057020638E-02
 2.5470061620333939E+00  5.7132687873602837E-02
 2.5499401998874993E+00  5.7444479924218785E-02
 2.5528776176227579E+00  5.7757840286578550E-02
 2.5558184191326467E+00  5.8072776066126909E-02
 2.5587626083151216E+00  5.8389294396127153E-02
 2.5617101890726279E+00  5.8707402437747608E-02
 2.5646611653121147E+00  5.9027107380148561E-02
 2.5676155409450212E+00  5.9348416440565807E-02
 2.5705733198873020E+00  5.9671336864399592E-02
 2.5735345060594166E+00  5.9995875925298342E-02
 2.5764991033863387E+00  6.0322040925246380E-02
 2.5794671157975726E+00  6.0649839194650917E-02
 2.5824385472271412E+00  6.0979278092427418E-02
 2.5854134016135988E+00  6.1310365006087025E-02
 2.5883916829000446E+00  6.1643107351824510E-02
 2.5913733950341098E+00  6.1977512574603322E-02
 2.5943585419679840E+00  6.2313588148245204E-02
 2.5973471276584004E+00  6.2651341575515385E-02
 2.6003391560666520E+00  6.2990780388211556E-02
 2.6033346311586012E+00  6.3331912147251354E-02
 2.6063335569046724E+00  6.3674744442759598E-02
 2.6093359372798623E+00  6.4019284894156259E-02
 2.6123417762637562E+00  6.4365541150245884E-02
 2.6153510778405114E+00  6.4713520889303530E-02
 2.6183638459988865E+00  6.5063231819165637E-02
 2.6213800847322273E+00  6.5414681677316316E-02
 2.6243997980384783E+00  6.5767878230976948E-02
 2.6274229899201993E+00  6.6122829277195858E-02
 2.6304496643845510E+00  6.6479542642935444E-02
 2.6334798254433114E+00  6.6838026185161784E-02
 2.6365134771128882E+00  6.7198287790935493E-02
 2.6395506234143036E+00  6.7560335377497796E-02
 2.6425912683732236E+00  6.7924176892363311E-02
 2.6456354160199438E+00  6.8289820313407218E-02
 2.6486830703894020E+00  6.8657273648955658E-02
 2.6517342355211921E+00  6.9026544937876591E-02
 2.6547889154595539E+00  6.9397642249668101E-02
 2.6578471142533853E+00  6.9770573684549142E-02
 2.6609088359562567E+00  7.0145347373550826E-02
 2.6639740846264002E+00  7.0521971478604770E-02
 2.6670428643267221E+00  7.0900454192634729E-02
 2.6701151791248181E+00  7.1280803739647888E-02
 2.6731910330929578E+00  7.1663028374823620E-02
 2.6762704303081137E+00  7.2047136384606733E-02
 2.6793533748519458E+00  7.2433136086796093E-02
 2.6824398708108164E+00  7.2821035830636913E-02
 2.6855299222758027E+00  7.3210843996912911E-02
 2.6886235333426876E+00  7.3602568998035717E-02
 2.6917207081119714E+00  7.3996219278137071E-02
 2.6948214506888859E+00  7.4391803313161795E-02
 2.6979257651833812E+00  7.4789329610956815E-02
 2.7010336557101540E+00  7.5188806711366227E-02
 2.7041451263886307E+00  7.5590243186320183E-02
 2.7072601813429849E+00  7.5993647639928441E-02
 2.7103788247021479E+00  7.6399028708573666E-02
 2.7135010605998002E+00  7.6806395061001301E-02
 2.7166268931743836E+00  7.7215755398413438E-02
 2.7197563265691156E+00  7.7627118454562119E-02
 2.7228893649319748E+00  7.8040492995839761E-02
 2.7260260124157303E+00  7.8455887821374748E-02
 2.7291662731779263E+00  7.8873311763121609E-02
 2.7323101513808954E+00  7.9292773685955428E-02
 2.7354576511917750E+00  7.9714282487765811E-02
 2.7386087767824927E+00  8.0137847099548354E-02
 2.7417635323297835E+00  8.0563473157952481E-02
 2.7449219220152012E+00  8.0991166245212645E-02
 2.7480839500251060E+00  8.1420935285162879E-02
 2.7512496205506913E+00  8.1852789234085441E-02
 2.7544189377879711E+00  8.2286737080789846E-02
 2.7575919059377911E+00  8.2722787846699536E-02
 2.7607685292058473E+00  8.3160950585940294E-02
 2.7639488118026692E+00  8.3601234385423939E-02
 2.7671327579436387E+00  8.4043648364936246E-02
 2.7703203718490017E+00  8.4488201677224761E-02
 2.7735116577438559E+00  8.4934903508082762E-02
 2.7767066198581682E+00  8.5383763076438371E-02
 2.7799052624267850E+00  8.5834789634440883E-02
 2.7831075896894206E+00  8.6287992467546148E-02
 2.7863136058906846E+00  8.6743380894606370E-02
 2.7895233152800665E+00  8.7200964267953984E-02
 2.7927367221119530E+00  8.7660751973490575E-02
 2.7959538306456384E+00  8.8122753430774442E-02
 2.7991746451453161E+00  8.8586978093106228E-02
 2.8023991698800912E+00  8.9053435447616500E-02
 2.8056274091239959E+00  8.9522135015354859E-02
 2.8088593671559727E+00  8.9993086351374124E-02
 2.8120950482599065E+00  9.0466299044821077E-02
 2.8153344567246079E+00  9.0941782719021313E-02
 2.8185775968438276E+00  9.1419547031567419E-02
 2.8218244729162718E+00  9.1899601674408485E-02
 2.8250750892455891E+00  9.2381956373934260E-02
 2.8283294501403868E+00  9.2866620891064997E-02
 2.8315875599142433E+00  9.3353605021339908E-02
 2.8348494228856946E+00  9.3842918595001837E-02
 2.8381150433782638E+00  9.4334571477089152E-02
 2.8413844257204448E+00  9.4828573567519323E-02
 2.8446575742457187E+00  9.5324934801179442E-02
 2.8479344932925663E+00  9.5823665148014533E-02
 2.8512151872044580E+00  9.6324774613113201E-02
 2.8544996603298673E+00  9.6828273236796769E-02
 2.8577879170222866E+00  9.7334171094708960E-02
 2.8610799616402107E+00  9.7842478297900562E-02
 2.8643757985471674E+00  9.8353204992921120E-02
 2.8676754321117017E+00  9.8866361361904090E-02
 2.8709788667073917E+00  9.9381957622656170E-02
 2.8742861067128622E+00  9.9900004028746908E-02
 2.8775971565117731E+00  1.0042051086959443E-01
 2.8809120204928340E+00  1.0094348847055475E-01
 2.8842307030498193E+00  1.0146894719301155E-01
 2.8875532085815552E+00  1.0199689743446173E-01
 2.8908795414919362E+00  1.0252734962860534E-01
 2.8942097061899381E+00  1.0306031424543510E-01
 2.8975437070896040E+00  1.0359580179132151E-01
 2.9008815486100730E+00  1.0413382280910520E-01
 2.9042232351755675E+00  1.0467438787818228E-01
 2.9075687712154048E+00  1.0521750761459335E-01
 2.9109181611640147E+00  1.0576319267111448E-01
 2.9142714094609250E+00  1.0631145373734227E-01
 2.9176285205507786E+00  1.0686230153978390E-01
 2.9209894988833480E+00  1.0741574684194719E-01
 2.9243543489135178E+00  1.0797180044442550E-01
 2.9277230751013179E+00  1.0853047318499083E-01
 2.9310956819119069E+00  1.0909177593867822E-01
 2.9344721738155863E+00  1.0965571961787628E-01
 2.9378525552878170E+00  1.1022231517241723E-01
 2.9412368308092054E+00  1.1079157358966238E-01
 2.9446250048655203E+00  1.1136350589459236E-01
 2.9480170819477070E+00  1.1193812314989719E-01
 2.9514130665518712E+00  1.1251543645606164E-01
 2.9548129631793105E+00  1.1309545695145742E-01
 2.9582167763364993E+00  1.1367819581242898E-01
 2.9616245105351027E+00  1.1426366425338313E-01
 2.9650361702919912E+00  1.1485187352687891E-01
 2.9684517601292311E+00  1.1544283492371425E-01
 2.9718712845740973E+00  1.1603655977301544E-01
 2.9752947481590888E+00  1.1663305944232712E-01
 2.9787221554219134E+00  1.1723234533769777E-01
 2.9821535109055191E+00  1.1783442890377245E-01
 2.9855888191580777E+00  1.1843932162387752E-01
 2.9890280847330000E+00  1.1904703502011092E-01
 2.9924713121889517E+00  1.1965758065343259E-01
 2.9959185060898403E+00  1.2027097012374952E-01
 2.9993696710048314E+00  1.2088721507000623E-01
 3.0028248115083622E+00  1.2150632717027492E-01
 3.0062839321801311E+00  1.2212831814184046E-01
 3.0097470376051123E+00  1.2275319974129140E-01
 3.0132141323735704E+00  1.2338098376460878E-01
 3.0166852210810449E+00  1.2401168204725209E-01
 3.0201603083283826E+00  1.2464530646425154E-01
 3.0236393987217203E+00  1.2528186893029278E-01
 3.0271224968725012E+00  1.2592138139980694E-01
 3.0306096073974906E+00  1.2656385586706076E-01
 3.0341007349187610E+00  1.2720930436624184E-01
 3.0375958840637112E+00  1.2785773897154826E-01
 3.0410950594650785E+00  1.2850917179727880E-01
 3.0445982657609250E+00  1.2916361499791740E-01
 3.0481055075946690E+00  1.2982108076822618E-01
 3.0516167896150668E+00  1.3048158134332918E-01
 3.0551321164762313E+00  1.3114512899880235E-01
 3.0586514928376447E+00  1.3181173605076382E-01
 3.0621749233641489E+00  1.3248141485595832E-01
 3.0657024127259578E+00  1.3315417781184724E-01
 3.0692339655986767E+00  1.3383003735669791E-01
 3.0727695866632820E+00  1.3450900596966825E-01
 3.0763092806061567E+00  1.3519109617089881E-01
 3.0798530521190726E+00  1.3587632052159682E-01
 3.0834009058992056E+00  1.3656469162412602E-01
 3.0869528466491523E+00  1.3725622212209601E-01
 3.0905088790769168E+00  1.3795092470044656E-01
 3.0940690078959276E+00  1.3864881208553728E-01
 3.0976332378250513E+00  1.3934989704523665E-01
 3.1012015735885781E+00  1.4005419238900599E-01
 3.1047740199162526E+00  1.4076171096799159E-01
 3.1083505815432591E+00  1.4147246567510804E-01
 3.1119312632102365E+00  1.4218646944512725E-01
 3.1155160696632933E+00  1.4290373525476838E-01
 3.1191050056539975E+00  1.4362427612278067E-01
 3.1226980759393888E+00  1.4434810511003296E-01
 3.1262952852819978E+00  1.4507523531960309E-01
 3.1298966384498308E+00  1.4580567989686055E-01
 3.1335021402163874E+00  1.4653945202955607E-01
 3.1371117953606746E+00  1.4727656494791005E-01
 3.1407256086671933E+00  1.4801703192469579E-01
 3.1443435849259673E+00  1.4876086627533042E-01
 3.1479657289325300E+00  1.4950808135795834E-01
 3.1515920454879378E+00  1.5025869057353869E-01
 3.1552225393987876E+00  1.5101270736593500E-01
 3.1588572154772048E+00  1.5177014522199711E-01
 3.1624960785408565E+00  1.5253101767165000E-01
 3.1661391334129698E+00  1.5329533828798195E-01
 3.1697863849223160E+00  1.5406312068732644E-01
 3.1734378379032409E+00  1.5483437852935358E-01
 3.1770934971956497E+00  1.5560912551715139E-01
 3.1807533676450221E+00  1.5638737539731420E-01
 3.1844174541024315E+00  1.5716914196003054E-01
 3.1880857614245279E+00  1.5795443903916470E-01
 3.1917582944735559E+00  1.5874328051234490E-01
 3.1954350581173725E+00  1.5953568030105078E-01
 3.1991160572294279E+00  1.6033165237069427E-01
 3.2028012966887993E+00  1.6113121073071060E-01
 3.2064907813801757E+00  1.6193436943463874E-01
 3.2101845161938720E+00  1.6274114258020903E-01
 3.2138825060258469E+00  1.6355154430943006E-01
 3.2175847557776884E+00  1.6436558880866980E-01
 3.2212912703566325E+00  1.6518329030874271E-01
 3.2250020546755760E+00  1.6600466308499659E-01
 3.2287171136530635E+00  1.6682972145739233E-01
 3.2324364522133182E+00  1.6765847979059428E-01
 3.2361600752862252E+00  1.6849095249404972E-01
 3.2398879878073501E+00  1.6932715402207590E-01
 3.2436201947179528E+00  1.7016713171968803E-01
 3.2473567009649762E+00  1.7101095396503704E-01
 3.2510975115010603E+00  1.7185863736538190E-01
 3.2548426312845624E+00  1.7271019786405181E-01
 3.2585920652795402E+00  1.7356565146146119E-01
 3.2623458184557697E+00  1.7442501421527434E-01
 3.2661038957887634E+00  1.7528830224057043E-01
 3.2698663022597501E+00  1.7615553171000045E-01
 3.2736330428557112E+00  1.7702671885395674E-01
 3.2774041225693629E+00  1.7790187996073073E-01
 3.2811795463991720E+00  1.7878103137667864E-01
 3.2849593193493742E+00  1.7966418950638782E-01
 3.2887434464299594E+00  1.8055137081283612E-01
 3.2925319326566886E+00  1.8144259181755837E-01
 3.2963247830511118E+00  1.8233786910081365E-01
 3.3001220026405487E+00  1.8323721930174403E-01
 3.3039235964581248E+00  1.8414065911854646E-01
 3.3077295695427527E+00  1.8504820530863281E-01
 3.3115399269391506E+00  1.8595987468879702E-01
 3.3153546736978567E+00  1.8687568413538405E-01
 3.3191738148752181E+00  1.8779565058445097E-01
 3.3229973555334067E+00  1.8871979103193565E-01
 3.3268253007404351E+00  1.8964812253382604E-01
 3.3306576555701413E+00  1.9058066220632131E-01
 3.3344944251022213E+00  1.9151742722600532E-01
 3.3383356144222125E+00  1.9245843483000838E-01
 3.3421812286215102E+00  1.9340370231617759E-01
 3.3460312727973860E+00  1.9435324704324664E-01
 3.3498857520529728E+00  1.9530708643099995E-01
 3.3537446714972812E+00  1.9626523796044235E-01
 3.3576080362452179E+00  1.9722771917397122E-01
 3.3614758514175689E+00  1.9819454767553898E-01
 3.3653481221410315E+00  1.9916574113082922E-01
 3.3692248535481992E+00  2.0014131726741996E-01
 3.3731060507775781E+00  2.0112129387495611E-01
 3.3769917189736036E+00  2.0210568880532145E-01
 3.3808818632866271E+00  2.0309451997280425E-01
 3.3847764888729328E+00  2.0408780535426979E-01
 3.3886756008947549E+00  2.0508556298933364E-01
 3.3925792045202647E+00  2.0608781098052725E-01
 3.3964873049235864E+00  2.0709456749347191E-01
 3.4003999072848146E+00  2.0810585075705251E-01
 3.4043170167899981E+00  2.0912167906358295E-01
 3.4082386386311732E+00  2.1014207076898506E-01
 3.4121647780063467E+00  2.1116704429295488E-01
 3.4160954401195140E+00  2.1219661811913682E-01
 3.4200306301806744E+00  2.1323081079529954E-01
 3.4239703534058195E+00  2.1426964093350290E-01
 3.4279146150169493E+00  2.1531312721027432E-01
 3.4318634202420895E+00  2.1636128836678389E-01
 3.4358167743152741E+00  2.1741414320901206E-01
 3.4397746824765814E+00  2.1847171060793047E-01
 3.4437371499721148E+00  2.1953400949967009E-01
 3.4477041820540206E+00  2.2060105888569639E-01
 3.4516757839805075E+00  2.2167287783298900E-01
 3.4556519610158283E+00  2.2274948547420878E-01
 3.4596327184303024E+00  2.2383090100787667E-01
 3.4636180615003300E+00  2.2491714369855068E-01
 3.4676079955083745E+00  2.2600823287699562E-01
 3.4716025257430005E+00  2.2710418794036558E-01
 3.4756016574988524E+00  2.2820502835237297E-01
 3.4796053960766753E+00  2.2931077364346786E-01
 3.4836137467833295E+00  2.3042144341101692E-01
 3.4876267149317788E+00  2.3153705731947388E-01
 3.4916443058411080E+00  2.3265763510055920E-01
 3.4956665248365391E+00  2.3378319655344035E-01
 3.4996933772494172E+00  2.3491376154490221E-01
 3.5037248684172306E+00  2.3604935000952806E-01
 3.5077610036836249E+00  2.3718998194987997E-01
 3.5118017883983890E+00  2.3833567743666917E-01
 3.5158472279174871E+00  2.3948645660894274E-01
 3.5198973276030436E+00  2.4064233967425430E-01
 3.5239520928233596E+00  2.4180334690884558E-01
 3.5280115289529306E+00  2.4296949865782813E-01
 3.5320756413724332E+00  2.4414081533535612E-01
 3.5361444354687412E+00  2.4531731742480836E-01
 3.5402179166349459E+00  2.4649902547897057E-01
 3.5442960902703358E+00  2.4768596012020797E-01
 3.5483789617804344E+00  2.4887814204065314E-01
 3.5524665365769805E+00  2.5007559200237833E-01
 3.5565588200779481E+00  2.5127833083757889E-01
 3.5606558177075613E+00  2.5248637944875718E-01
 3.5647575348962843E+00  2.5369975880889595E-01
 3.5688639770808348E+00  2.5491848996164296E-01
 3.5729751497042059E+00  2.5614259402149459E-01
 3.5770910582156454E+00  2.5737209217396967E-01
 3.5812117080706924E+00  2.5860700567579969E-01
 3.5853371047311611E+00  2.5984735585510221E-01
 3.5894672536651564E+00  2.6109316411156624E-01
 3.5936021603470931E+00  2.6234445191663741E-01
 3.5977418302576818E+00  2.6360124081369335E-01
 3.6018862688839470E+00  2.6486355241822929E-01
 3.6060354817192435E+00  2.6613140841804417E-01
 3.6101894742632412E+00  2.6740483057341513E-01
 3.6143482520219590E+00  2.6868384071729001E-01
 3.6185118205077482E+00  2.6996846075546166E-01
 3.6226801852393091E+00  2.7125871266675528E-01
 3.6268533517417119E+00  2.7255461850321511E-01
 3.6310313255463784E+00  2.7385620039028136E-01
 3.6352141121911039E+00  2.7516348052697698E-01
 3.6394017172200734E+00  2.7647648118609569E-01
 3.6435941461838479E+00  2.7779522471437906E-01
 3.6477914046393818E+00  2.7911973353270425E-01
 3.6519934981500422E+00  2.8045003013627218E-01
 3.6562004322855906E+00  2.8178613709478423E-01
 3.6604122126222189E+00  2.8312807705263615E-01
 3.6646288447425315E+00  2.8447587272909541E-01
 3.6688503342355636E+00  2.8582954691848950E-01
 3.6730766866968003E+00  2.8718912249039547E-01
 3.6773079077281614E+00  2.8855462238981788E-01
 3.6815440029380184E+00  2.8992606963737894E-01
 3.6857849779412168E+00  2.9130348732950678E-01
 3.6900308383590534E+00  2.9268689863861469E-01
 3.6942815898193166E+00  2.9407632681329610E-01
 3.6985372379562658E+00  2.9547179517850281E-01
 3.7027977884106509E+00  2.9687332713573511E-01
 3.7070632468297315E+00  2.9828094616323292E-01
 3.7113336188672608E+00  2.9969467581615450E-01
 3.7156089101835046E+00  3.0111453972676760E-01
 3.7198891264452616E+00  3.0254056160464099E-01
 3.7241742733258421E+00  3.0397276523682226E-01
 3.7284643565051074E+00  3.0541117448803623E-01
 3.7327593816694500E+00  3.0685581330086331E-01
 3.7370593545118136E+00  3.0830670569593194E-01
 3.7413642807317107E+00  3.0976387577210940E-01
 3.7456741660352084E+00  3.1122734776212641E-01
 3.7499890161349465E+00  3.1269714599493842E-01
 3.7543088367501567E+00  3.1417329480736411E-01
 3.7586336336066450E+00  3.1565581861492775E-01
 3.7629634124368274E+00  3.1714474191235287E-01
 3.7672981789797126E+00  3.1864008927374243E-01
 3.7716379389809194E+00  3.2014188535277133E-01
 3.7759826981926978E+00  3.2165015488288029E-01
 3.7803324623739121E+00  3.2316492267745706E-01
 3.7846872372900608E+00  3.2468621363003014E-01
 3.7890470287132958E+00  3.2621405271446274E-01
 3.7934118424224059E+00  3.2774846498513427E-01
 3.7977816842028371E+00  3.2928947557713456E-01
 3.8021565598467126E+00  3.3083710970645835E-01
 3.8065364751528108E+00  3.3239139267018575E-01
 3.8109214359266064E+00  3.3395234984668365E-01
 3.8153114479802497E+00  3.3552000669578669E-01
 3.8197065171325875E+00  3.3709438875899228E-01
 3.8241066492091793E+00  3.3867552165965525E-01
 3.8285118500422857E+00  3.4026343110317087E-01
 3.8329221254708847E+00  3.4185814287716948E-01
 3.8373374813406924E+00  3.4345968285171258E-01
 3.8417579235041432E+00  3.4506807697947378E-01
 3.8461834578204295E+00  3.4668335129594158E-01
 3.8506140901554811E+00  3.4830553191960112E-01
 3.8550498263819843E+00  3.4993464505213034E-01
 3.8594906723794034E+00  3.5157071697859549E-01
 3.8639366340339634E+00  3.5321377406763466E-01
 3.8683877172386700E+00  3.5486384277165406E-01
 3.8728439278933289E+00  3.5652094962702480E-01
 3.8773052719045271E+00  3.5818512125426410E-01
 3.8817717551856701E+00  3.5985638435824024E-01
 3.8862433836569652E+00  3.6153476572835391E-01
 3.8907201632454389E+00  3.6322029223873564E-01
 3.8952020998849561E+00  3.6491299084844275E-01
 3.8996891995162071E+00  3.6661288860164276E-01
 3.9041814680867248E+00  3.6832001262781111E-01
 3.9086789115509051E+00  3.7003439014192879E-01
 3.9131815358699873E+00  3.7175604844466376E-01
 3.9176893470120944E+00  3.7348501492257735E-01
 3.9222023509522117E+00  3.7522131704830597E-01
 3.9267205536722076E+00  3.7696498238075909E-01
 3.9312439611608534E+00  3.7871603856531777E-01
 3.9357725794138072E+00  3.8047451333401794E-01
 3.9403064144336337E+00  3.8224043450574918E-01
 3.9448454722298245E+00  3.8401382998645273E-01
 3.9493897588187816E+00  3.8579472776930601E-01
 3.9539392802238376E+00  3.8758315593492071E-01
 3.9584940424752766E+00  3.8937914265154172E-01
 3.9630540516103121E+00  3.9118271617522959E-01
 3.9676193136731284E+00  3.9299390485006752E-01
 3.9721898347148614E+00  3.9481273710834408E-01
 3.9767656207936168E+00  3.9663924147075208E-01
 3.9813466779744915E+00  3.9847344654658773E-01
 3.9859330123295558E+00  4.0031538103393494E-01
 3.9905246299378763E+00  4.0216507371986460E-01
 3.9951215368855344E+00  4.0402255348063393E-01
 3.9997237392656046E+00  4.0588784928186900E-01
 4.0043312431781990E+00  4.0776099017877332E-01
 4.0089440547304420E+00  4.0964200531630945E-01
