# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 8.9439630357752253E-01  6.6610337942160752E-07
 8.9542660835274579E-01  6.7451698146510562E-07
 8.9645809999326187E-01  6.8303354220794710E-07
 8.9749077986628489E-01  6.9165427845568206E-07
 8.9852464934060772E-01  7.0038042084852755E-07
 8.9955970978659727E-01  7.0921321401187264E-07
 9.0059596257619889E-01  7.1815391670843959E-07
 9.0163340908294143E-01  7.2720380199201812E-07
 9.0267205068193301E-01  7.3636415736270634E-07
 9.0371188874986574E-01  7.4563628492385197E-07
 9.0475292466502055E-01  7.5502150154057212E-07
 9.0579515980726233E-01  7.6452113899988636E-07
 9.0683859555804913E-01  7.7413654417256373E-07
 9.0788323330042786E-01  7.8386907917656252E-07
 9.0892907441903847E-01  7.9372012154220078E-07
 9.0997612030011854E-01  8.0369106437906123E-07
 9.1102437233150002E-01  8.1378331654450453E-07
 9.1207383190261349E-01  8.2399830281401979E-07
 9.1312450040449300E-01  8.3433746405330903E-07
 9.1417637922977102E-01  8.4480225739205246E-07
 9.1522946977268826E-01  8.5539415639960810E-07
 9.1628377342908862E-01  8.6611465126235930E-07
 9.1733929159642402E-01  8.7696524896297097E-07
 9.1839602567375878E-01  8.8794747346151040E-07
 9.1945397706176635E-01  8.9906286587829341E-07
 9.2051314716273336E-01  9.1031298467874071E-07
 9.2157353738056513E-01  9.2169940586007806E-07
 9.2263514912078093E-01  9.3322372313988696E-07
 9.2369798379051926E-01  9.4488754814665051E-07
 9.2476204279854257E-01  9.5669251061226784E-07
 9.2582732755523212E-01  9.6864025856640506E-07
 9.2689383947259785E-01  9.8073245853300903E-07
 9.2796157996427320E-01  9.9297079572865279E-07
 9.2903055044552041E-01  1.0053569742630051E-06
 9.3010075233323453E-01  1.0178927173413437E-06
 9.3117218704594029E-01  1.0305797674690264E-06
 9.3224485600379603E-01  1.0434198866581789E-06
 9.3331876062859942E-01  1.0564148566364079E-06
 9.3439390234378183E-01  1.0695664790575882E-06
 9.3547028257441833E-01  1.0828765757149321E-06
 9.3654790274722277E-01  1.0963469887560497E-06
 9.3762676429055225E-01  1.1099795809003035E-06
 9.3870686863441244E-01  1.1237762356583744E-06
 9.3978821721045336E-01  1.1377388575539328E-06
 9.4087081145197426E-01  1.1518693723476727E-06
 9.4195465279392809E-01  1.1661697272635981E-06
 9.4303974267291746E-01  1.1806418912174759E-06
 9.4412608252720320E-01  1.1952878550478026E-06
 9.4521367379670052E-01  1.2101096317488893E-06
 9.4630251792298292E-01  1.2251092567064226E-06
 9.4739261634928784E-01  1.2402887879354347E-06
 9.4848397052051203E-01  1.2556503063205196E-06
 9.4957658188321703E-01  1.2711961361738878E-06
 9.5067045188563315E-01  1.2869288463832497E-06
 9.5176558197765571E-01  1.3028506236236045E-06
 9.5286197361085379E-01  1.3189636681726661E-06
 9.5395962823846570E-01  1.3352702050230365E-06
 9.5505854731540396E-01  1.3517724841491399E-06
 9.5615873229825976E-01  1.3684727807768498E-06
 9.5726018464529972E-01  1.3853733956558075E-06
 9.5836290581646977E-01  1.4024766553346746E-06
 9.5946689727340106E-01  1.4197849124392034E-06
 9.6057216047940519E-01  1.4373005459530749E-06
 9.6167869689947971E-01  1.4550259615017331E-06
 9.6278650800031251E-01  1.4729635916391322E-06
 9.6389559525027713E-01  1.4911158961373316E-06
 9.6500596011944262E-01  1.5094853622792390E-06
 9.6611760407956848E-01  1.5280745051541676E-06
 9.6723052860410985E-01  1.5468858679565863E-06
 9.6834473516822173E-01  1.5659220222878933E-06
 9.6946022524875575E-01  1.5851855684612169E-06
 9.7057700032426497E-01  1.6046791358093875E-06
 9.7169506187500820E-01  1.6244053829961892E-06
 9.7281441138294578E-01  1.6443669983305241E-06
 9.7393505033174932E-01  1.6645667000840973E-06
 9.7505698020679610E-01  1.6850072368120983E-06
 9.7618020249517490E-01  1.7056913876773221E-06
 9.7730471868569035E-01  1.7266219627776152E-06
 9.7843053026885929E-01  1.7478018034764784E-06
 9.7955763873691548E-01  1.7692337827372559E-06
 9.8068604558381445E-01  1.7909208054607138E-06
 9.8181575230522899E-01  1.8128658088258293E-06
 9.8294676039855888E-01  1.8350717626344413E-06
 9.8407907136292549E-01  1.8575416696590135E-06
 9.8521268669917750E-01  1.8802785659942262E-06
 9.8634760790989517E-01  1.9032855214120804E-06
 9.8748383649938698E-01  1.9265656397204611E-06
 9.8862137397369410E-01  1.9501220591255793E-06
 9.8976022184059564E-01  1.9739579525979705E-06
 9.9090038160960348E-01  1.9980765282421561E-06
 9.9204185479197271E-01  2.0224810296702438E-06
 9.9318464290069608E-01  2.0471747363790819E-06
 9.9432874745050914E-01  2.0721609641314524E-06
 9.9547416995789562E-01  2.0974430653410547E-06
 9.9662091194108315E-01  2.1230244294612647E-06
 9.9776897492004790E-01  2.1489084833780217E-06
 9.9891836041652049E-01  2.1750986918066678E-06
 1.0000690699539814E+00  2.2015985576925862E-06
 1.0012211050576656E+00  2.2284116226161539E-06
 1.0023744672545687E+00  2.2555414672017332E-06
 1.0035291580734411E+00  2.2829917115305616E-06
 1.0046851790447981E+00  2.3107660155582367E-06
 1.0058425317009152E+00  2.3388680795359047E-06
 1.0070012175758334E+00  2.3673016444361256E-06
 1.0081612382053631E+00  2.3960704923828787E-06
 1.0093225951270812E+00  2.4251784470857392E-06
 1.0104852898803363E+00  2.4546293742786940E-06
 1.0116493240062525E+00  2.4844271821632372E-06
 1.0128146990477256E+00  2.5145758218558483E-06
 1.0139814165494330E+00  2.5450792878401939E-06
 1.0151494780578276E+00  2.5759416184235848E-06
 1.0163188851211451E+00  2.6071668961982129E-06
 1.0174896392894064E+00  2.6387592485071009E-06
 1.0186617421144155E+00  2.6707228479143150E-06
 1.0198351951497644E+00  2.7030619126804346E-06
 1.0210099999508371E+00  2.7357807072424184E-06
 1.0221861580748057E+00  2.7688835426982941E-06
 1.0233636710806400E+00  2.8023747772969294E-06
 1.0245425405291024E+00  2.8362588169324507E-06
 1.0257227679827539E+00  2.8705401156437216E-06
 1.0269043550059580E+00  2.9052231761188836E-06
 1.0280873031648772E+00  2.9403125502047215E-06
 1.0292716140274785E+00  2.9758128394213053E-06
 1.0304572891635377E+00  3.0117286954817914E-06
 1.0316443301446356E+00  3.0480648208170971E-06
 1.0328327385441665E+00  3.0848259691063155E-06
 1.0340225159373351E+00  3.1220169458118445E-06
 1.0352136639011598E+00  3.1596426087202416E-06
 1.0364061840144791E+00  3.1977078684884657E-06
 1.0376000778579475E+00  3.2362176891951985E-06
 1.0387953470140399E+00  3.2751770888979713E-06
 1.0399919930670571E+00  3.3145911401958002E-06
 1.0411900176031224E+00  3.3544649707971923E-06
 1.0423894222101857E+00  3.3948037640939649E-06
 1.0435902084780297E+00  3.4356127597408688E-06
 1.0447923779982642E+00  3.4768972542405507E-06
 1.0459959323643364E+00  3.5186626015348217E-06
 1.0472008731715259E+00  3.5609142136012387E-06
 1.0484072020169506E+00  3.6036575610561439E-06
 1.0496149204995704E+00  3.6468972242603795E-06
 1.0508240302201850E+00  3.6906356427825773E-06
 1.0520345327814375E+00  3.7348780780953961E-06
 1.0532464297878203E+00  3.7796300823999311E-06
 1.0544597228456705E+00  3.8248972659776701E-06
 1.0556744135631788E+00  3.8706852977623639E-06
 1.0568905035503866E+00  3.9169999059168241E-06
 1.0581079944191889E+00  3.9638468784151360E-06
 1.0593268877833413E+00  4.0112320636302778E-06
 1.0605471852584549E+00  4.0591613709268898E-06
 1.0617688884620020E+00  4.1076407712594505E-06
 1.0629919990133216E+00  4.1566762977763441E-06
 1.0642165185336137E+00  4.2062740464284987E-06
 1.0654424486459495E+00  4.2564401765847548E-06
 1.0666697909752678E+00  4.3071809116516817E-06
 1.0678985471483786E+00  4.3585025396997736E-06
 1.0691287187939691E+00  4.4104114140950729E-06
 1.0703603075425996E+00  4.4629139541363948E-06
 1.0715933150267087E+00  4.5160166456984818E-06
 1.0728277428806190E+00  4.5697260418810891E-06
 1.0740635927405309E+00  4.6240487636634335E-06
 1.0753008662445342E+00  4.6789915005653264E-06
 1.0765395650326028E+00  4.7345610113134281E-06
 1.0777796907465993E+00  4.7907641245140633E-06
 1.0790212450302812E+00  4.8476077393321150E-06
 1.0802642295292961E+00  4.9050988261756056E-06
 1.0815086458911876E+00  4.9632444273866990E-06
 1.0827544957653998E+00  5.0220516579391588E-06
 1.0840017808032745E+00  5.0815277061414358E-06
 1.0852505026580550E+00  5.1416798343465734E-06
 1.0865006629848930E+00  5.2025153796685273E-06
 1.0877522634408419E+00  5.2640417547041939E-06
 1.0890053056848688E+00  5.3262664482630067E-06
 1.0902597913778480E+00  5.3891970261018523E-06
 1.0915157221825680E+00  5.4528411316674831E-06
 1.0927730997637350E+00  5.5172064868451842E-06
 1.0940319257879703E+00  5.5823008927139668E-06
 1.0952922019238145E+00  5.6481322303086677E-06
 1.0965539298417342E+00  5.7147084613891089E-06
 1.0978171112141155E+00  5.7820376292153241E-06
 1.0990817477152757E+00  5.8501278593306127E-06
 1.1003478410214571E+00  5.9189873603506465E-06
 1.1016153928108332E+00  5.9886244247602004E-06
 1.1028844047635140E+00  6.0590474297170277E-06
 1.1041548785615418E+00  6.1302648378619634E-06
 1.1054268158888965E+00  6.2022851981372250E-06
 1.1067002184315005E+00  6.2751171466114794E-06
 1.1079750878772145E+00  6.3487694073120230E-06
 1.1092514259158484E+00  6.4232507930648053E-06
 1.1105292342391542E+00  6.4985702063412065E-06
 1.1118085145408336E+00  6.5747366401128170E-06
 1.1130892685165428E+00  6.6517591787137620E-06
 1.1143714978638872E+00  6.7296469987099173E-06
 1.1156552042824284E+00  6.8084093697764678E-06
 1.1169403894736889E+00  6.8880556555831855E-06
 1.1182270551411468E+00  6.9685953146866077E-06
 1.1195152029902473E+00  7.0500379014313265E-06
 1.1208048347283968E+00  7.1323930668579814E-06
 1.1220959520649678E+00  7.2156705596196468E-06
 1.1233885567113064E+00  7.2998802269068820E-06
 1.1246826503807259E+00  7.3850320153794583E-06
 1.1259782347885137E+00  7.4711359721074037E-06
 1.1272753116519365E+00  7.5582022455200040E-06
 1.1285738826902354E+00  7.6462410863623784E-06
 1.1298739496246324E+00  7.7352628486612288E-06
 1.1311755141783357E+00  7.8252779906989524E-06
 1.1324785780765336E+00  7.9162970759949634E-06
 1.1337831430464069E+00  8.0083307742976602E-06
 1.1350892108171222E+00  8.1013898625828187E-06
 1.1363967831198380E+00  8.1954852260619911E-06
 1.1377058616877107E+00  8.2906278591996239E-06
 1.1390164482558895E+00  8.3868288667377956E-06
 1.1403285445615226E+00  8.4840994647312024E-06
 1.1416421523437628E+00  8.5824509815904797E-06
 1.1429572733437614E+00  8.6818948591339963E-06
 1.1442739093046805E+00  8.7824426536499881E-06
 1.1455920619716866E+00  8.8841060369662457E-06
 1.1469117330919565E+00  8.9868967975303608E-06
 1.1482329244146832E+00  9.0908268414988513E-06
 1.1495556376910709E+00  9.1959122084250053E-06
 1.1508798746743416E+00  9.3021909591922828E-06
 1.1522056371197404E+00  9.4096809879527423E-06
 1.1535329267845291E+00  9.5183959007140379E-06
 1.1548617454279992E+00  9.6283494540152159E-06
 1.1561920948114648E+00  9.7395555565650134E-06
 1.1575239766982692E+00  9.8520282708992408E-06
 1.1588573928537904E+00  9.9657818150551191E-06
 1.1601923450454368E+00  1.0080830564263306E-05
 1.1615288350426523E+00  1.0197189052658554E-05
 1.1628668646169229E+00  1.0314871975008893E-05
 1.1642064355417718E+00  1.0433894188462227E-05
 1.1655475495927654E+00  1.0554270714312625E-05
 1.1668902085475183E+00  1.0676016739785596E-05
 1.1682344141856889E+00  1.0799147619841045E-05
 1.1695801682889901E+00  1.0923678878997751E-05
 1.1709274726411836E+00  1.1049626213174933E-05
 1.1722763290280858E+00  1.1177005491555236E-05
 1.1736267392375745E+00  1.1305832758467367E-05
 1.1749787050595828E+00  1.1436124235287685E-05
 1.1763322282861060E+00  1.1567896322363554E-05
 1.1776873107112071E+00  1.1701165600956632E-05
 1.1790439541310114E+00  1.1835948835206429E-05
 1.1804021603437176E+00  1.1972262974115938E-05
 1.1817619311495924E+00  1.2110125153557278E-05
 1.1831232683509765E+00  1.2249552698299387E-05
 1.1844861737522905E+00  1.2390563124057753E-05
 1.1858506491600294E+00  1.2533174139564697E-05
 1.1872166963827695E+00  1.2677403648662991E-05
 1.1885843172311747E+00  1.2823269752421645E-05
 1.1899535135179891E+00  1.2970790751273181E-05
 1.1913242870580500E+00  1.3119985147175294E-05
 1.1926966396682821E+00  1.3270871645794073E-05
 1.1940705731677026E+00  1.3423469158711372E-05
 1.1954460893774281E+00  1.3577796805655847E-05
 1.1968231901206692E+00  1.3733873916756573E-05
 1.1982018772227370E+00  1.3891720034822066E-05
 1.1995821525110484E+00  1.4051354917643035E-05
 1.2009640178151213E+00  1.4212798540318829E-05
 1.2023474749665854E+00  1.4376071097610637E-05
 1.2037325257991771E+00  1.4541193006317131E-05
 1.2051191721487446E+00  1.4708184907677463E-05
 1.2065074158532554E+00  1.4877067669799501E-05
 1.2078972587527899E+00  1.5047862390112570E-05
 1.2092887026895482E+00  1.5220590397847490E-05
 1.2106817495078570E+00  1.5395273256543594E-05
 1.2120764010541631E+00  1.5571932766580040E-05
 1.2134726591770404E+00  1.5750590967736305E-05
 1.2148705257271966E+00  1.5931270141779437E-05
 1.2162700025574653E+00  1.6113992815077172E-05
 1.2176710915228204E+00  1.6298781761241539E-05
 1.2190737944803689E+00  1.6485660003797883E-05
 1.2204781132893563E+00  1.6674650818883648E-05
 1.2218840498111743E+00  1.6865777737976555E-05
 1.2232916059093550E+00  1.7059064550649203E-05
 1.2247007834495769E+00  1.7254535307355196E-05
 1.2261115842996719E+00  1.7452214322244673E-05
 1.2275240103296181E+00  1.7652126176007681E-05
 1.2289380634115532E+00  1.7854295718750918E-05
 1.2303537454197671E+00  1.8058748072901295E-05
 1.2317710582307093E+00  1.8265508636143483E-05
 1.2331900037229948E+00  1.8474603084387283E-05
 1.2346105837773986E+00  1.8686057374765699E-05
 1.2360328002768621E+00  1.8899897748665819E-05
 1.2374566551064998E+00  1.9116150734792315E-05
 1.2388821501535929E+00  1.9334843152261322E-05
 1.2403092873076014E+00  1.9556002113729514E-05
 1.2417380684601582E+00  1.9779655028554311E-05
 1.2431684955050752E+00  2.0005829605988702E-05
 1.2446005703383498E+00  2.0234553858410073E-05
 1.2460342948581598E+00  2.0465856104581840E-05
 1.2474696709648692E+00  2.0699764972950801E-05
 1.2489067005610353E+00  2.0936309404979726E-05
 1.2503453855514020E+00  2.1175486578546623E-05
 1.2517857278429123E+00  2.1417283406755669E-05
 1.2532277293447021E+00  2.1661727086580764E-05
 1.2546713919681067E+00  2.1908845236431157E-05
 1.2561167176266670E+00  2.2158665747338175E-05
 1.2575637082361240E+00  2.2411216785473175E-05
 1.2590123657144261E+00  2.2666526794688085E-05
 1.2604626919817343E+00  2.2924624499077592E-05
 1.2619146889604185E+00  2.3185538905562240E-05
 1.2633683585750621E+00  2.3449299306493834E-05
 1.2648237027524705E+00  2.3715935282284074E-05
 1.2662807234216626E+00  2.3985476704052810E-05
 1.2677394225138854E+00  2.4257953736302297E-05
 1.2691998019626056E+00  2.4533396839610262E-05
 1.2706618637035185E+00  2.4811836773348586E-05
 1.2721256096745523E+00  2.5093304598424315E-05
 1.2735910418158638E+00  2.5377831680042419E-05
 1.2750581620698451E+00  2.5665449690493250E-05
 1.2765269723811294E+00  2.5956190611963933E-05
 1.2779974746965850E+00  2.6250086739370868E-05
 1.2794696709653279E+00  2.6547170683219645E-05
 1.2809435631387160E+00  2.6847475372485308E-05
 1.2824191531703546E+00  2.7151034057519572E-05
 1.2838964430161035E+00  2.7457880312981800E-05
 1.2853754346340718E+00  2.7768048040792680E-05
 1.2868561299846240E+00  2.8081571473115002E-05
 1.2883385310303868E+00  2.8398485175359095E-05
 1.2898226397362429E+00  2.8718824049210845E-05
 1.2913084580693430E+00  2.9042623335689123E-05
 1.2927959879991009E+00  2.9369918618224588E-05
 1.2942852314971980E+00  2.9700745825766184E-05
 1.2957761905375920E+00  3.0035141235915266E-05
 1.2972688670965096E+00  3.0373141478081043E-05
 1.2987632631524546E+00  3.0714783536666732E-05
 1.3002593806862139E+00  3.1060104754280815E-05
 1.3017572216808506E+00  3.1409142834972532E-05
 1.3032567881217176E+00  3.1761935847499141E-05
 1.3047580819964513E+00  3.2118522228614607E-05
 1.3062611052949769E+00  3.2478940786389584E-05
 1.3077658600095163E+00  3.2843230703557946E-05
 1.3092723481345832E+00  3.3211431540889128E-05
 1.3107805716669874E+00  3.3583583240590196E-05
 1.3122905326058436E+00  3.3959726129736375E-05
 1.3138022329525660E+00  3.4339900923727321E-05
 1.3153156747108736E+00  3.4724148729773670E-05
 1.3168308598867977E+00  3.5112511050413534E-05
 1.3183477904886751E+00  3.5505029787053385E-05
 1.3198664685271617E+00  3.5901747243544257E-05
 1.3213868960152255E+00  3.6302706129780942E-05
 1.3229090749681531E+00  3.6707949565334511E-05
 1.3244330074035571E+00  3.7117521083115402E-05
 1.3259586953413698E+00  3.7531464633061867E-05
 1.3274861408038505E+00  3.7949824585862928E-05
 1.3290153458155927E+00  3.8372645736710723E-05
 1.3305463124035155E+00  3.8799973309080975E-05
 1.3320790425968794E+00  3.9231852958548346E-05
 1.3336135384272780E+00  3.9668330776628751E-05
 1.3351498019286454E+00  4.0109453294655350E-05
 1.3366878351372626E+00  4.0555267487686833E-05
 1.3382276400917525E+00  4.1005820778443683E-05
 1.3397692188330861E+00  4.1461161041280038E-05
 1.3413125734045896E+00  4.1921336606187036E-05
 1.3428577058519378E+00  4.2386396262825881E-05
 1.3444046182231670E+00  4.2856389264597814E-05
 1.3459533125686696E+00  4.3331365332743023E-05
 1.3475037909411989E+00  4.3811374660473975E-05
 1.3490560553958777E+00  4.4296467917145010E-05
 1.3506101079901918E+00  4.4786718228044104E-05
 1.3521659507839972E+00  4.5282201202951562E-05
 1.3537235858395267E+00  4.5782970483908334E-05
 1.3552830152213835E+00  4.6289080235343072E-05
 1.3568442409965544E+00  4.6800585151842236E-05
 1.3584072652344035E+00  4.7317540463070180E-05
 1.3599720900066783E+00  4.7840001938735084E-05
 1.3615387173875171E+00  4.8368025893598750E-05
 1.3631071494534435E+00  4.8901669192526247E-05
 1.3646773882833731E+00  4.9440989255582935E-05
 1.3662494359586206E+00  4.9986044063176528E-05
 1.3678232945628936E+00  5.0536892161238758E-05
 1.3693989661823009E+00  5.1093592666457137E-05
 1.3709764529053579E+00  5.1656205271552416E-05
 1.3725557568229805E+00  5.2224790250594983E-05
 1.3741368800284988E+00  5.2799408464378031E-05
 1.3757198246176503E+00  5.3380121365826149E-05
 1.3773045926885865E+00  5.3966991005458892E-05
 1.3788911863418800E+00  5.4560080036899742E-05
 1.3804796076805192E+00  5.5159451722428307E-05
 1.3820698588099152E+00  5.5765169938586741E-05
 1.3836619418379081E+00  5.6377299181831936E-05
 1.3852558588747608E+00  5.6995904574233612E-05
 1.3868516120331731E+00  5.7621051869228486E-05
 1.3884492034282736E+00  5.8252807457415428E-05
 1.3900486351776282E+00  5.8891238372407766E-05
 1.3916499094012456E+00  5.9536412296733003E-05
 1.3932530282215732E+00  6.0188397567782820E-05
 1.3948579937635026E+00  6.0847263183813808E-05
 1.3964648081543782E+00  6.1513078810004142E-05
 1.3980734735239886E+00  6.2185914784554722E-05
 1.3996839920045823E+00  6.2865842124851164E-05
 1.4012963657308588E+00  6.3552932533670418E-05
 1.4029105968399773E+00  6.4247258405446289E-05
 1.4045266874715636E+00  6.4948892832588897E-05
 1.4061446397677029E+00  6.5657909611851632E-05
 1.4077644558729490E+00  6.6374383250760417E-05
 1.4093861379343295E+00  6.7098388974094945E-05
 1.4110096881013405E+00  6.7830002730421215E-05
 1.4126351085259594E+00  6.8569301198688712E-05
 1.4142624013626381E+00  6.9316361794873871E-05
 1.4158915687683111E+00  7.0071262678687125E-05
 1.4175226129024008E+00  7.0834082760336514E-05
 1.4191555359268140E+00  7.1604901707344087E-05
 1.4207903400059470E+00  7.2383799951424453E-05
 1.4224270273066941E+00  7.3170858695423787E-05
 1.4240655999984417E+00  7.3966159920310355E-05
 1.4257060602530749E+00  7.4769786392230457E-05
 1.4273484102449849E+00  7.5581821669625901E-05
 1.4289926521510623E+00  7.6402350110402941E-05
 1.4306387881507108E+00  7.7231456879172603E-05
 1.4322868204258408E+00  7.8069227954543941E-05
 1.4339367511608756E+00  7.8915750136482972E-05
 1.4355885825427599E+00  7.9771111053736444E-05
 1.4372423167609527E+00  8.0635399171310294E-05
 1.4388979560074351E+00  8.1508703798017823E-05
 1.4405555024767183E+00  8.2391115094093575E-05
 1.4422149583658350E+00  8.3282724078860624E-05
 1.4438763258743552E+00  8.4183622638476941E-05
 1.4455396072043776E+00  8.5093903533733746E-05
 1.4472048045605383E+00  8.6013660407927080E-05
 1.4488719201500169E+00  8.6942987794797437E-05
 1.4505409561825318E+00  8.7882017659802341E-05
 1.4522119148703461E+00  8.8830913768283968E-05
 1.4538847984282763E+00  8.9789778066744081E-05
 1.4555596090736844E+00  9.0758712197616041E-05
 1.4572363490264924E+00  9.1737818806496502E-05
 1.4589150205091750E+00  9.2727201551690832E-05
 1.4605956257467674E+00  9.3726965113850196E-05
 1.4622781669668721E+00  9.4737215205701862E-05
 1.4639626463996536E+00  9.5758058581856353E-05
 1.4656490662778450E+00  9.6789603048715522E-05
 1.4673374288367564E+00  9.7831957474467772E-05
 1.4690277363142665E+00  9.8885231799167981E-05
 1.4707199909508379E+00  9.9949537044921813E-05
 1.4724141949895100E+00  1.0102498532614983E-04
 1.4741103506759057E+00  1.0211168985995243E-04
 1.4758084602582395E+00  1.0320976497657333E-04
 1.4775085259873111E+00  1.0431932612994450E-04
 1.4792105501165129E+00  1.0544048990834042E-04
 1.4809145349018380E+00  1.0657337404512594E-04
 1.4826204826018734E+00  1.0771809742959506E-04
 1.4843283954778084E+00  1.0887478011791626E-04
 1.4860382757934409E+00  1.1004354334417712E-04
 1.4877501258151711E+00  1.1122450953152012E-04
 1.4894639478120160E+00  1.1241780230339445E-04
 1.4911797440556014E+00  1.1362354649489249E-04
 1.4928975168201706E+00  1.1484186816420355E-04
 1.4946172683825907E+00  1.1607289460416857E-04
 1.4963390010223474E+00  1.1731675435392957E-04
 1.4980627170215524E+00  1.1857357721069663E-04
 1.4997884186649502E+00  1.1984349424161932E-04
 1.5015161082399118E+00  1.2112663779575664E-04
 1.5032457880364491E+00  1.2242314151617023E-04
 1.5049774603472075E+00  1.2373314035210944E-04
 1.5067111274674727E+00  1.2505677057132186E-04
 1.5084467916951800E+00  1.2639416977247041E-04
 1.5101844553309069E+00  1.2774547689765422E-04
 1.5119241206778811E+00  1.2911083224505465E-04
 1.5136657900419876E+00  1.3049037748169226E-04
 1.5154094657317623E+00  1.3188425565628903E-04
 1.5171551500584062E+00  1.3329261121226510E-04
 1.5189028453357780E+00  1.3471559000083303E-04
 1.5206525538804021E+00  1.3615333929422216E-04
 1.5224042780114757E+00  1.3760600779902412E-04
 1.5241580200508638E+00  1.3907374566964490E-04
 1.5259137823231048E+00  1.4055670452189076E-04
 1.5276715671554206E+00  1.4205503744667671E-04
 1.5294313768777075E+00  1.4356889902384360E-04
 1.5311932138225517E+00  1.4509844533612111E-04
 1.5329570803252217E+00  1.4664383398319352E-04
 1.5347229787236765E+00  1.4820522409590977E-04
 1.5364909113585730E+00  1.4978277635061601E-04
 1.5382608805732592E+00  1.5137665298360823E-04
 1.5400328887137831E+00  1.5298701780572455E-04
 1.5418069381288997E+00  1.5461403621706946E-04
 1.5435830311700651E+00  1.5625787522185981E-04
 1.5453611701914440E+00  1.5791870344340807E-04
 1.5471413575499178E+00  1.5959669113925324E-04
 1.5489235956050764E+00  1.6129201021639828E-04
 1.5507078867192348E+00  1.6300486227504373E-04
 1.5524942332574239E+00  1.6473547287669226E-04
 1.5542826375873990E+00  1.6648402236338881E-04
 1.5560731020796481E+00  1.6825069196022157E-04
 1.5578656291073849E+00  1.7003566467285825E-04
 1.5596602210465571E+00  1.7183912530452621E-04
 1.5614568802758539E+00  1.7366126047314433E-04
 1.5632556091766987E+00  1.7550225862860065E-04
 1.5650564101332640E+00  1.7736231007020850E-04
 1.5668592855324643E+00  1.7924160696430603E-04
 1.5686642377639637E+00  1.8114034336202785E-04
 1.5704712692201841E+00  1.8305871521724290E-04
 1.5722803822962979E+00  1.8499692040464233E-04
 1.5740915793902375E+00  1.8695515873800935E-04
 1.5759048629027015E+00  1.8893363198865451E-04
 1.5777202352371487E+00  1.9093254390400831E-04
 1.5795376987998118E+00  1.9295210022640265E-04
 1.5813572559996913E+00  1.9499250871201005E-04
 1.5831789092485626E+00  1.9705397914996083E-04
 1.5850026609609844E+00  1.9913672338164903E-04
 1.5868285135542914E+00  2.0124095532018734E-04
 1.5886564694486036E+00  2.0336689097006792E-04
 1.5904865310668332E+00  2.0551474844699322E-04
 1.5923187008346777E+00  2.0768474799788013E-04
 1.5941529811806348E+00  2.0987711202106476E-04
 1.5959893745359948E+00  2.1209206508667500E-04
 1.5978278833348492E+00  2.1432983395720001E-04
 1.5996685100140979E+00  2.1659064760825138E-04
 1.6015112570134438E+00  2.1887473724950142E-04
 1.6033561267753991E+00  2.2118233634581738E-04
 1.6052031217452956E+00  2.2351368063860610E-04
 1.6070522443712767E+00  2.2586900816732461E-04
 1.6089034971043059E+00  2.2824855929120473E-04
 1.6107568823981750E+00  2.3065257671118553E-04
 1.6126124027094964E+00  2.3308130549201618E-04
 1.6144700604977180E+00  2.3553499308459497E-04
 1.6163298582251167E+00  2.3801388934848391E-04
 1.6181917983568059E+00  2.4051824657464447E-04
 1.6200558833607430E+00  2.4304831950838532E-04
 1.6219221157077242E+00  2.4560436537249567E-04
 1.6237904978713913E+00  2.4818664389061429E-04
 1.6256610323282408E+00  2.5079541731080630E-04
 1.6275337215576156E+00  2.5343095042933595E-04
 1.6294085680417212E+00  2.5609351061468870E-04
 1.6312855742656172E+00  2.5878336783177524E-04
 1.6331647427172264E+00  2.6150079466638523E-04
 1.6350460758873424E+00  2.6424606634985464E-04
 1.6369295762696228E+00  2.6701946078394443E-04
 1.6388152463605978E+00  2.6982125856596275E-04
 1.6407030886596792E+00  2.7265174301411519E-04
 1.6425931056691505E+00  2.7551120019306149E-04
 1.6444852998941846E+00  2.7839991893974350E-04
 1.6463796738428358E+00  2.8131819088940744E-04
 1.6482762300260465E+00  2.8426631050188639E-04
 1.6501749709576579E+00  2.8724457508812868E-04
 1.6520758991544009E+00  2.9025328483693152E-04
 1.6539790171359061E+00  2.9329274284195224E-04
 1.6558843274247115E+00  2.9636325512895681E-04
 1.6577918325462560E+00  2.9946513068329682E-04
 1.6597015350288877E+00  3.0259868147765209E-04
 1.6616134374038722E+00  3.0576422250003167E-04
 1.6635275422053846E+00  3.0896207178200056E-04
 1.6654438519705250E+00  3.1219255042719100E-04
 1.6673623692393125E+00  3.1545598264005344E-04
 1.6692830965546910E+00  3.1875269575487212E-04
 1.6712060364625396E+00  3.2208302026505344E-04
 1.6731311915116645E+00  3.2544728985265580E-04
 1.6750585642538083E+00  3.2884584141820673E-04
 1.6769881572436585E+00  3.3227901511079222E-04
 1.6789199730388378E+00  3.3574715435838291E-04
 1.6808540141999229E+00  3.3925060589849005E-04
 1.6827902832904345E+00  3.4278971980903993E-04
 1.6847287828768465E+00  3.4636484953956233E-04
 1.6866695155285947E+00  3.4997635194266625E-04
 1.6886124838180692E+00  3.5362458730576075E-04
 1.6905576903206234E+00  3.5730991938309433E-04
 1.6925051376145828E+00  3.6103271542808581E-04
 1.6944548282812362E+00  3.6479334622591093E-04
 1.6964067649048524E+00  3.6859218612642910E-04
 1.6983609500726724E+00  3.7242949981986743E-04
