# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 6.9667463007203900E-01  2.4731457518230409E-06
 6.9747716827045259E-01  2.4891540764967413E-06
 6.9828063095718762E-01  2.5052610420379965E-06
 6.9908501919721511E-01  2.5214672225114612E-06
 6.9989033405673040E-01  2.5377731951024160E-06
 7.0069657660315754E-01  2.5541795401324611E-06
 7.0150374790515180E-01  2.5706868410751185E-06
 7.0231184903259758E-01  2.5872956845715442E-06
 7.0312088105661186E-01  2.6040066604463211E-06
 7.0393084504954750E-01  2.6208203617233937E-06
 7.0474174208498974E-01  2.6377373846418734E-06
 7.0555357323776358E-01  2.6547583286722159E-06
 7.0636633958393003E-01  2.6718837965321259E-06
 7.0718004220078934E-01  2.6891143942027620E-06
 7.0799468216688533E-01  2.7064507309450741E-06
 7.0881026056200180E-01  2.7238934193159071E-06
 7.0962677846716671E-01  2.7414430751844628E-06
 7.1044423696465520E-01  2.7591003177487811E-06
 7.1126263713798632E-01  2.7768657695521048E-06
 7.1208198007193024E-01  2.7947400564996450E-06
 7.1290226685250468E-01  2.8127238078750789E-06
 7.1372349856697814E-01  2.8308176563573591E-06
 7.1454567630387389E-01  2.8490222380374962E-06
 7.1536880115296697E-01  2.8673381924354377E-06
 7.1619287420528799E-01  2.8857661625170071E-06
 7.1701789655312609E-01  2.9043067947109742E-06
 7.1784386929002619E-01  2.9229607389260818E-06
 7.1867079351079566E-01  2.9417286485683035E-06
 7.1949867031150094E-01  2.9606111805579978E-06
 7.2032750078947094E-01  2.9796089953473271E-06
 7.2115728604330098E-01  2.9987227569376288E-06
 7.2198802717284971E-01  3.0179531328968846E-06
 7.2281972527924265E-01  3.0373007943772374E-06
 7.2365238146487609E-01  3.0567664161327413E-06
 7.2448599683341319E-01  3.0763506765369487E-06
 7.2532057248979154E-01  3.0960542576007597E-06
 7.2615610954021925E-01  3.1158778449902863E-06
 7.2699260909217878E-01  3.1358221280447266E-06
 7.2783007225443064E-01  3.1558877997945504E-06
 7.2866850013701023E-01  3.1760755569793897E-06
 7.2950789385123183E-01  3.1963861000663515E-06
 7.3034825450969199E-01  3.2168201332682760E-06
 7.3118958322626659E-01  3.2373783645620080E-06
 7.3203188111611506E-01  3.2580615057068217E-06
 7.3287514929568320E-01  3.2788702722630222E-06
 7.3371938888270027E-01  3.2998053836103519E-06
 7.3456460099618581E-01  3.3208675629668535E-06
 7.3541078675644656E-01  3.3420575374073828E-06
 7.3625794728507921E-01  3.3633760378825610E-06
 7.3710608370497543E-01  3.3848237992377531E-06
 7.3795519714031765E-01  3.4064015602318527E-06
 7.3880528871658346E-01  3.4281100635564634E-06
 7.3965635956054931E-01  3.4499500558550880E-06
 7.4050841080028640E-01  3.4719222877422349E-06
 7.4136144356516875E-01  3.4940275138228841E-06
 7.4221545898586871E-01  3.5162664927117234E-06
 7.4307045819436157E-01  3.5386399870527098E-06
 7.4392644232392857E-01  3.5611487635386876E-06
 7.4478341250915414E-01  3.5837935929309349E-06
 7.4564136988592999E-01  3.6065752500789152E-06
 7.4650031559145813E-01  3.6294945139401850E-06
 7.4736025076424806E-01  3.6525521676001701E-06
 7.4822117654412357E-01  3.6757489982922576E-06
 7.4908309407221907E-01  3.6990854053146170E-06
 7.4994600449098370E-01  3.7225615419307752E-06
 7.5080990894418509E-01  3.7461781797379677E-06
 7.5167480857690561E-01  3.7699361027252389E-06
 7.5254070453554733E-01  3.7938360988909654E-06
 7.5340759796783485E-01  3.8178789602610990E-06
 7.5427549002281202E-01  3.8420654829074865E-06
 7.5514438185084909E-01  3.8663964669663439E-06
 7.5601427460363957E-01  3.8908727166565945E-06
 7.5688516943420348E-01  3.9154950402984976E-06
 7.5775706749689142E-01  3.9402642503323062E-06
 7.5862996994738130E-01  3.9651811633368228E-06
 7.5950387794268259E-01  3.9902466000482411E-06
 7.6037879264113972E-01  4.0154613853790345E-06
 7.6125471520242916E-01  4.0408263484367003E-06
 7.6213164678756329E-01  4.0663423225427774E-06
 7.6300958855889423E-01  4.0920101452520082E-06
 7.6388854168011011E-01  4.1178306583713280E-06
 7.6476850731624257E-01  4.1438047079790636E-06
 7.6564948663366295E-01  4.1699331444442396E-06
 7.6653148080008626E-01  4.1962168224458578E-06
 7.6741449098457504E-01  4.2226566009923655E-06
 7.6829851835753604E-01  4.2492533434410720E-06
 7.6918356409072453E-01  4.2760079175177142E-06
 7.7006962935724754E-01  4.3029211953361635E-06
 7.7095671533156085E-01  4.3299940534179375E-06
 7.7184482318947578E-01  4.3572273727121948E-06
 7.7273395410815615E-01  4.3846220386154186E-06
 7.7362410926612168E-01  4.4121789409913751E-06
 7.7451528984325202E-01  4.4398989741912096E-06
 7.7540749702078382E-01  4.4677830370733285E-06
 7.7630073198131400E-01  4.4958320330236803E-06
 7.7719499590880481E-01  4.5240468699760232E-06
 7.7809028998857854E-01  4.5524284604319912E-06
 7.7898661540732661E-01  4.5809777214818125E-06
 7.7988397335310478E-01  4.6096955748243591E-06
 7.8078236501533760E-01  4.6385829467879496E-06
 7.8168179158482187E-01  4.6676407683509025E-06
 7.8258225425372407E-01  4.6968699751621364E-06
 7.8348375421558392E-01  4.7262715075619158E-06
 7.8438629266531812E-01  4.7558463106027774E-06
 7.8528987079921719E-01  4.7855953340703577E-06
 7.8619448981495255E-01  4.8155195325044234E-06
 7.8710015091157304E-01  4.8456198652198273E-06
 7.8800685528950876E-01  4.8758972963277489E-06
 7.8891460415057479E-01  4.9063527947569347E-06
 7.8982339869796869E-01  4.9369873342748583E-06
 7.9073324013627366E-01  4.9678018935091338E-06
 7.9164412967146314E-01  4.9987974559691227E-06
 7.9255606851089744E-01  5.0299750100672153E-06
 7.9346905786332733E-01  5.0613355491405306E-06
 7.9438309893889902E-01  5.0928800714727496E-06
 7.9529819294914894E-01  5.1246095803156033E-06
 7.9621434110701272E-01  5.1565250839109680E-06
 7.9713154462682068E-01  5.1886275955125845E-06
 7.9804980472430220E-01  5.2209181334081791E-06
 7.9896912261658926E-01  5.2533977209415895E-06
 7.9988949952221367E-01  5.2860673865347227E-06
 8.0081093666111092E-01  5.3189281637100048E-06
 8.0173343525462415E-01  5.3519810911126146E-06
 8.0265699652550038E-01  5.3852272125328631E-06
 8.0358162169789826E-01  5.4186675769287399E-06
 8.0450731199738412E-01  5.4523032384483824E-06
 8.0543406865093636E-01  5.4861352564527974E-06
 8.0636189288694904E-01  5.5201646955386584E-06
 8.0729078593522885E-01  5.5543926255608616E-06
 8.0822074902699903E-01  5.5888201216556520E-06
 8.0915178339490401E-01  5.6234482642635746E-06
 8.1008389027300454E-01  5.6582781391523525E-06
 8.1101707089678621E-01  5.6933108374402416E-06
 8.1195132650315560E-01  5.7285474556191126E-06
 8.1288665833044393E-01  5.7639890955776648E-06
 8.1382306761841161E-01  5.7996368646251614E-06
 8.1476055560824445E-01  5.8354918755144791E-06
 8.1569912354255847E-01  5.8715552464658591E-06
 8.1663877266540308E-01  5.9078281011906347E-06
 8.1757950422225878E-01  5.9443115689147613E-06
 8.1852131946004048E-01  5.9810067844025846E-06
 8.1946421962710203E-01  6.0179148879810631E-06
 8.2040820597323216E-01  6.0550370255633095E-06
 8.2135327974966255E-01  6.0923743486729787E-06
 8.2229944220906370E-01  6.1299280144681692E-06
 8.2324669460554911E-01  6.1676991857657569E-06
 8.2419503819467943E-01  6.2056890310657783E-06
 8.2514447423345949E-01  6.2438987245756382E-06
 8.2609500398034164E-01  6.2823294462346852E-06
 8.2704662869523071E-01  6.3209823817389046E-06
 8.2799934963947952E-01  6.3598587225652639E-06
 8.2895316807589736E-01  6.3989596659967907E-06
 8.2990808526874527E-01  6.4382864151471298E-06
 8.3086410248374121E-01  6.4778401789855244E-06
 8.3182122098806344E-01  6.5176221723619546E-06
 8.3277944205034737E-01  6.5576336160320421E-06
 8.3373876694068982E-01  6.5978757366821970E-06
 8.3469919693065364E-01  6.6383497669551456E-06
 8.3566073329326251E-01  6.6790569454748697E-06
 8.3662337730301017E-01  6.7199985168724814E-06
 8.3758713023585629E-01  6.7611757318113236E-06
 8.3855199336922992E-01  6.8025898470127927E-06
 8.3951796798203449E-01  6.8442421252821423E-06
 8.4048505535464402E-01  6.8861338355339637E-06
 8.4145325676890748E-01  6.9282662528182620E-06
 8.4242257350815297E-01  6.9706406583465209E-06
 8.4339300685718355E-01  7.0132583395173627E-06
 8.4436455810228594E-01  7.0561205899431595E-06
 8.4533722853122573E-01  7.0992287094759152E-06
 8.4631101943325204E-01  7.1425840042336109E-06
 8.4728593209910186E-01  7.1861877866269436E-06
 8.4826196782099628E-01  7.2300413753853408E-06
 8.4923912789264522E-01  7.2741452344630237E-06
 8.5021741360925118E-01  7.3184983935201137E-06
 8.5119682626750626E-01  7.3631020103684891E-06
 8.5217736716559633E-01  7.4079573686565128E-06
 8.5315903760320533E-01  7.4530657577988690E-06
 8.5414183888151063E-01  7.4984284729970586E-06
 8.5512577230319220E-01  7.5440468152612074E-06
 8.5611083917242814E-01  7.5899220914307643E-06
 8.5709704079489868E-01  7.6360556141958787E-06
 8.5808437847779084E-01  7.6824487021188398E-06
 8.5907285352979490E-01  7.7291026796552125E-06
 8.6006246726110847E-01  7.7760188771752845E-06
 8.6105322098344150E-01  7.8231986309856145E-06
 8.6204511601001099E-01  7.8706432833502914E-06
 8.6303815365555048E-01  7.9183541825127263E-06
 8.6403233523630529E-01  7.9663326827169643E-06
 8.6502766207003723E-01  8.0145801442295835E-06
 8.6602413547602841E-01  8.0630979333612604E-06
 8.6702175677507831E-01  8.1118874224883371E-06
 8.6802052728950763E-01  8.1609499900748967E-06
 8.6902044834316339E-01  8.2102870206944797E-06
 8.7002152126141374E-01  8.2598999050517354E-06
 8.7102374737115729E-01  8.3097900400048161E-06
 8.7202712800081850E-01  8.3599588285868987E-06
 8.7303166448035197E-01  8.4104076800284272E-06
 8.7403735814124717E-01  8.4611380097791851E-06
 8.7504421031652491E-01  8.5121512395303640E-06
 8.7605222234074098E-01  8.5634487972367219E-06
 8.7706139554999196E-01  8.6150321171389329E-06
 8.7807173128190930E-01  8.6669026397855984E-06
 8.7908323087566942E-01  8.7190618120558915E-06
 8.8009589567198832E-01  8.7715110871816376E-06
 8.8110972701312684E-01  8.8242519247697658E-06
 8.8212472624289440E-01  8.8772857908250313E-06
 8.8314089470664592E-01  8.9306141577721994E-06
 8.8415823375128610E-01  8.9842385044786611E-06
 8.8517674472527386E-01  9.0381603162773370E-06
 8.8619642897861883E-01  9.0923810849888610E-06
 8.8721728786288556E-01  9.1469023089445484E-06
 8.8823932273119877E-01  9.2017254930093118E-06
 8.8926253493823781E-01  9.2568521486039513E-06
 8.9028692584024638E-01  9.3122837937285819E-06
 8.9131249679502766E-01  9.3680219529850188E-06
 8.9233924916194929E-01  9.4240681575999946E-06
 8.9336718430194717E-01  9.4804239454481684E-06
 8.9439630357752253E-01  9.5370908610749340E-06
 8.9542660835274579E-01  9.5940704557196632E-06
 8.9645809999326187E-01  9.6513642873389125E-06
 8.9749077986628489E-01  9.7089739206292218E-06
 8.9852464934060772E-01  9.7669009270509415E-06
 8.9955970978659727E-01  9.8251468848508010E-06
 9.0059596257619889E-01  9.8837133790856810E-06
 9.0163340908294143E-01  9.9426020016459891E-06
 9.0267205068193301E-01  1.0001814351278737E-05
 9.0371188874986574E-01  1.0061352033611177E-05
 9.0475292466502055E-01  1.0121216661174462E-05
 9.0579515980726233E-01  1.0181409853426808E-05
 9.0683859555804913E-01  1.0241933236777547E-05
 9.0788323330042786E-01  1.0302788444610231E-05
 9.0892907441903847E-01  1.0363977117306672E-05
 9.0997612030011854E-01  1.0425500902270788E-05
 9.1102437233150002E-01  1.0487361453951913E-05
 9.1207383190261349E-01  1.0549560433868882E-05
 9.1312450040449300E-01  1.0612099510634061E-05
 9.1417637922977102E-01  1.0674980359976765E-05
 9.1522946977268826E-01  1.0738204664767846E-05
 9.1628377342908862E-01  1.0801774115043154E-05
 9.1733929159642402E-01  1.0865690408027632E-05
 9.1839602567375878E-01  1.0929955248159893E-05
 9.1945397706176635E-01  1.0994570347115633E-05
 9.2051314716273336E-01  1.1059537423832382E-05
 9.2157353738056513E-01  1.1124858204533433E-05
 9.2263514912078093E-01  1.1190534422752215E-05
 9.2369798379051926E-01  1.1256567819356366E-05
 9.2476204279854257E-01  1.1322960142572537E-05
 9.2582732755523212E-01  1.1389713148010289E-05
 9.2689383947259785E-01  1.1456828598686928E-05
 9.2796157996427320E-01  1.1524308265051621E-05
 9.2903055044552041E-01  1.1592153925010223E-05
 9.3010075233323453E-01  1.1660367363949787E-05
 9.3117218704594029E-01  1.1728950374762891E-05
 9.3224485600379603E-01  1.1797904757872645E-05
 9.3331876062859942E-01  1.1867232321257262E-05
 9.3439390234378183E-01  1.1936934880474650E-05
 9.3547028257441833E-01  1.2007014258687481E-05
 9.3654790274722277E-01  1.2077472286687690E-05
 9.3762676429055225E-01  1.2148310802921459E-05
 9.3870686863441244E-01  1.2219531653514318E-05
 9.3978821721045336E-01  1.2291136692295820E-05
 9.4087081145197426E-01  1.2363127780824518E-05
 9.4195465279392809E-01  1.2435506788413354E-05
 9.4303974267291746E-01  1.2508275592154139E-05
 9.4412608252720320E-01  1.2581436076943351E-05
 9.4521367379670052E-01  1.2654990135506670E-05
 9.4630251792298292E-01  1.2728939668424403E-05
 9.4739261634928784E-01  1.2803286584156995E-05
 9.4848397052051203E-01  1.2878032799069888E-05
 9.4957658188321703E-01  1.2953185866275380E-05
 9.5067045188563315E-01  1.3028758816689355E-05
 9.5176558197765571E-01  1.3104754166440869E-05
 9.5286197361085379E-01  1.3181174163951576E-05
 9.5395962823846570E-01  1.3258021068950940E-05
 9.5505854731540396E-01  1.3335297152529461E-05
 9.5615873229825976E-01  1.3413004697192202E-05
 9.5726018464529972E-01  1.3491145996911926E-05
 9.5836290581646977E-01  1.3569723357183266E-05
 9.5946689727340106E-01  1.3648739095076782E-05
 9.6057216047940519E-01  1.3728195539293082E-05
 9.6167869689947971E-01  1.3808095030217433E-05
 9.6278650800031251E-01  1.3888439919974621E-05
 9.6389559525027713E-01  1.3969232572483639E-05
 9.6500596011944262E-01  1.4050475363513392E-05
 9.6611760407956848E-01  1.4132170680737540E-05
 9.6723052860410985E-01  1.4214320923790687E-05
 9.6834473516822173E-01  1.4296928504324437E-05
 9.6946022524875575E-01  1.4379995846062977E-05
 9.7057700032426497E-01  1.4463525384859838E-05
 9.7169506187500820E-01  1.4547519568754804E-05
 9.7281441138294578E-01  1.4631980858030405E-05
 9.7393505033174932E-01  1.4716911725269371E-05
 9.7505698020679610E-01  1.4802314655411874E-05
 9.7618020249517490E-01  1.4888192145813055E-05
 9.7730471868569035E-01  1.4974546706301304E-05
 9.7843053026885929E-01  1.5061380859235973E-05
 9.7955763873691548E-01  1.5148697139565972E-05
 9.8068604558381445E-01  1.5236498094888473E-05
 9.8181575230522899E-01  1.5324786285507570E-05
 9.8294676039855888E-01  1.5413564284493704E-05
 9.8407907136292549E-01  1.5502834677742730E-05
 9.8521268669917750E-01  1.5592600064035759E-05
 9.8634760790989517E-01  1.5682863055099131E-05
 9.8748383649938698E-01  1.5773626275664310E-05
 9.8862137397369410E-01  1.5864892363528417E-05
 9.8976022184059564E-01  1.5956663969615147E-05
 9.9090038160960348E-01  1.6048943758035086E-05
 9.9204185479197271E-01  1.6141734406147698E-05
 9.9318464290069608E-01  1.6235038604621899E-05
 9.9432874745050914E-01  1.6328859057498457E-05
 9.9547416995789562E-01  1.6423198482251686E-05
 9.9662091194108315E-01  1.6518059609851516E-05
 9.9776897492004790E-01  1.6613445184826210E-05
 9.9891836041652049E-01  1.6709357965325329E-05
 1.0000690699539814E+00  1.6805800723182003E-05
 1.0012211050576656E+00  1.6902776243976983E-05
 1.0023744672545687E+00  1.7000287327102005E-05
 1.0035291580734411E+00  1.7098336785823152E-05
 1.0046851790447981E+00  1.7196927447345840E-05
 1.0058425317009152E+00  1.7296062152878261E-05
 1.0070012175758334E+00  1.7395743757696488E-05
 1.0081612382053631E+00  1.7495975131209542E-05
 1.0093225951270812E+00  1.7596759157024196E-05
 1.0104852898803363E+00  1.7698098733010485E-05
 1.0116493240062525E+00  1.7799996771367933E-05
 1.0128146990477256E+00  1.7902456198690792E-05
 1.0139814165494330E+00  1.8005479956035068E-05
 1.0151494780578276E+00  1.8109070998984621E-05
 1.0163188851211451E+00  1.8213232297717937E-05
 1.0174896392894064E+00  1.8317966837075997E-05
 1.0186617421144155E+00  1.8423277616628670E-05
 1.0198351951497644E+00  1.8529167650743164E-05
 1.0210099999508371E+00  1.8635639968651857E-05
 1.0221861580748057E+00  1.8742697614520317E-05
 1.0233636710806400E+00  1.8850343647515972E-05
 1.0245425405291024E+00  1.8958581141877154E-05
 1.0257227679827539E+00  1.9067413186981915E-05
 1.0269043550059580E+00  1.9176842887417792E-05
 1.0280873031648772E+00  1.9286873363051145E-05
 1.0292716140274785E+00  1.9397507749097383E-05
 1.0304572891635377E+00  1.9508749196191332E-05
 1.0316443301446356E+00  1.9620600870457538E-05
 1.0328327385441665E+00  1.9733065953581713E-05
 1.0340225159373351E+00  1.9846147642881034E-05
 1.0352136639011598E+00  1.9959849151376269E-05
 1.0364061840144791E+00  2.0074173707863660E-05
 1.0376000778579475E+00  2.0189124556986672E-05
 1.0387953470140399E+00  2.0304704959308123E-05
 1.0399919930670571E+00  2.0420918191383637E-05
 1.0411900176031224E+00  2.0537767545833982E-05
 1.0423894222101857E+00  2.0655256331418291E-05
 1.0435902084780297E+00  2.0773387873108434E-05
 1.0447923779982642E+00  2.0892165512162047E-05
 1.0459959323643364E+00  2.1011592606197315E-05
 1.0472008731715259E+00  2.1131672529266904E-05
 1.0484072020169506E+00  2.1252408671933353E-05
 1.0496149204995704E+00  2.1373799971788028E-05
 1.0508240302201850E+00  2.1495835199368951E-05
 1.0520345327814375E+00  2.1618516344514812E-05
 1.0532464297878203E+00  2.1741846514821382E-05
 1.0544597228456705E+00  2.1865828831023293E-05
 1.0556744135631788E+00  2.1990466427039896E-05
 1.0568905035503866E+00  2.2115762450020523E-05
 1.0581079944191889E+00  2.2241720060390378E-05
 1.0593268877833413E+00  2.2368342431896590E-05
 1.0605471852584549E+00  2.2495632751653910E-05
 1.0617688884620020E+00  2.2623594220190197E-05
 1.0629919990133216E+00  2.2752230051494017E-05
 1.0642165185336137E+00  2.2881543473058986E-05
 1.0654424486459495E+00  2.3011537725931870E-05
 1.0666697909752678E+00  2.3142216064757787E-05
 1.0678985471483786E+00  2.3273581757827400E-05
 1.0691287187939691E+00  2.3405638087123277E-05
 1.0703603075425996E+00  2.3538388348366899E-05
 1.0715933150267087E+00  2.3671835851064992E-05
 1.0728277428806190E+00  2.3805983918557621E-05
 1.0740635927405309E+00  2.3940835888063547E-05
 1.0753008662445342E+00  2.4076395110729163E-05
 1.0765395650326028E+00  2.4212664951674467E-05
 1.0777796907465993E+00  2.4349648790041056E-05
 1.0790212450302812E+00  2.4487350019039517E-05
 1.0802642295292961E+00  2.4625772045996959E-05
 1.0815086458911876E+00  2.4764918292404383E-05
 1.0827544957653998E+00  2.4904792193965314E-05
 1.0840017808032745E+00  2.5045397200642760E-05
 1.0852505026580550E+00  2.5186736776707470E-05
 1.0865006629848930E+00  2.5328814400786709E-05
 1.0877522634408419E+00  2.5471633565911269E-05
 1.0890053056848688E+00  2.5615197779564737E-05
 1.0902597913778480E+00  2.5759510563731431E-05
 1.0915157221825680E+00  2.5904575454944904E-05
 1.0927730997637350E+00  2.6050396004336893E-05
 1.0940319257879703E+00  2.6196975777685579E-05
 1.0952922019238145E+00  2.6344318355464465E-05
 1.0965539298417342E+00  2.6492427332891715E-05
 1.0978171112141155E+00  2.6641306319978651E-05
 1.0990817477152757E+00  2.6790958941579253E-05
 1.1003478410214571E+00  2.6941388837438852E-05
 1.1016153928108332E+00  2.7092599662243754E-05
 1.1028844047635140E+00  2.7244595085671267E-05
 1.1041548785615418E+00  2.7397378792437865E-05
 1.1054268158888965E+00  2.7550954482349653E-05
 1.1067002184315005E+00  2.7705325870352458E-05
 1.1079750878772145E+00  2.7860496686580629E-05
 1.1092514259158484E+00  2.8016470676407643E-05
 1.1105292342391542E+00  2.8173251600496093E-05
 1.1118085145408336E+00  2.8330843234847126E-05
 1.1130892685165428E+00  2.8489249370851799E-05
 1.1143714978638872E+00  2.8648473815340476E-05
 1.1156552042824284E+00  2.8808520390633281E-05
 1.1169403894736889E+00  2.8969392934591311E-05
 1.1182270551411468E+00  2.9131095300666307E-05
 1.1195152029902473E+00  2.9293631357952307E-05
 1.1208048347283968E+00  2.9457004991235858E-05
 1.1220959520649678E+00  2.9621220101046431E-05
 1.1233885567113064E+00  2.9786280603708935E-05
 1.1246826503807259E+00  2.9952190431393359E-05
 1.1259782347885137E+00  3.0118953532166405E-05
 1.1272753116519365E+00  3.0286573870043572E-05
 1.1285738826902354E+00  3.0455055425039127E-05
 1.1298739496246324E+00  3.0624402193218539E-05
 1.1311755141783357E+00  3.0794618186750681E-05
 1.1324785780765336E+00  3.0965707433957069E-05
 1.1337831430464069E+00  3.1137673979367064E-05
 1.1350892108171222E+00  3.1310521883766667E-05
 1.1363967831198380E+00  3.1484255224252138E-05
 1.1377058616877107E+00  3.1658878094282345E-05
 1.1390164482558895E+00  3.1834394603729420E-05
 1.1403285445615226E+00  3.2010808878932347E-05
 1.1416421523437628E+00  3.2188125062748952E-05
 1.1429572733437614E+00  3.2366347314607827E-05
 1.1442739093046805E+00  3.2545479810562126E-05
 1.1455920619716866E+00  3.2725526743340768E-05
 1.1469117330919565E+00  3.2906492322401623E-05
 1.1482329244146832E+00  3.3088380773985807E-05
 1.1495556376910709E+00  3.3271197105329881E-05
 1.1508798746743416E+00  3.3454950466320851E-05
 1.1522056371197404E+00  3.3639646091228411E-05
 1.1535329267845291E+00  3.3825288382771787E-05
 1.1548617454279992E+00  3.4011881761827484E-05
 1.1561920948114648E+00  3.4199430667489357E-05
 1.1575239766982692E+00  3.4387939557132489E-05
 1.1588573928537904E+00  3.4577412906474756E-05
 1.1601923450454368E+00  3.4767855209638377E-05
 1.1615288350426523E+00  3.4959270979213720E-05
 1.1628668646169229E+00  3.5151664746321393E-05
 1.1642064355417718E+00  3.5345041060674759E-05
 1.1655475495927654E+00  3.5539404490643237E-05
 1.1668902085475183E+00  3.5734759623315767E-05
 1.1682344141856889E+00  3.5931111064562663E-05
 1.1695801682889901E+00  3.6128463439101165E-05
 1.1709274726411836E+00  3.6326821390556643E-05
 1.1722763290280858E+00  3.6526189581527806E-05
 1.1736267392375745E+00  3.6726572693650288E-05
 1.1749787050595828E+00  3.6927975427660092E-05
 1.1763322282861060E+00  3.7130402503457903E-05
 1.1776873107112071E+00  3.7333858660173749E-05
 1.1790439541310114E+00  3.7538348656230804E-05
 1.1804021603437176E+00  3.7743877269410443E-05
 1.1817619311495924E+00  3.7950449296916418E-05
 1.1831232683509765E+00  3.8158069555439760E-05
 1.1844861737522905E+00  3.8366742881224640E-05
 1.1858506491600294E+00  3.8576474130131875E-05
 1.1872166963827695E+00  3.8787268177705296E-05
 1.1885843172311747E+00  3.8999129919237712E-05
 1.1899535135179891E+00  3.9212064269834548E-05
 1.1913242870580500E+00  3.9426076164481180E-05
 1.1926966396682821E+00  3.9641170558108248E-05
 1.1940705731677026E+00  3.9857352425657418E-05
 1.1954460893774281E+00  4.0074626762148044E-05
 1.1968231901206692E+00  4.0292998582742394E-05
 1.1982018772227370E+00  4.0512472922813399E-05
 1.1995821525110484E+00  4.0733054838010304E-05
 1.2009640178151213E+00  4.0954749404325401E-05
 1.2023474749665854E+00  4.1177561718161570E-05
 1.2037325257991771E+00  4.1401496896398233E-05
 1.2051191721487446E+00  4.1626560076458801E-05
 1.2065074158532554E+00  4.1852756416378988E-05
 1.2078972587527899E+00  4.2080091094872636E-05
 1.2092887026895482E+00  4.2308569311399817E-05
 1.2106817495078570E+00  4.2538196286235616E-05
 1.2120764010541631E+00  4.2768977260536188E-05
 1.2134726591770404E+00  4.3000917496407538E-05
 1.2148705257271966E+00  4.3234022276974400E-05
 1.2162700025574653E+00  4.3468296906446787E-05
 1.2176710915228204E+00  4.3703746710190538E-05
 1.2190737944803689E+00  4.3940377034793715E-05
 1.2204781132893563E+00  4.4178193248136463E-05
 1.2218840498111743E+00  4.4417200739460263E-05
 1.2232916059093550E+00  4.4657404919435665E-05
 1.2247007834495769E+00  4.4898811220232023E-05
 1.2261115842996719E+00  4.5141425095587095E-05
 1.2275240103296181E+00  4.5385252020875638E-05
 1.2289380634115532E+00  4.5630297493180293E-05
 1.2303537454197671E+00  4.5876567031359169E-05
 1.2317710582307093E+00  4.6124066176117287E-05
 1.2331900037229948E+00  4.6372800490076666E-05
 1.2346105837773986E+00  4.6622775557845269E-05
 1.2360328002768621E+00  4.6873996986087542E-05
 1.2374566551064998E+00  4.7126470403595622E-05
 1.2388821501535929E+00  4.7380201461359290E-05
 1.2403092873076014E+00  4.7635195832636254E-05
 1.2417380684601582E+00  4.7891459213023801E-05
 1.2431684955050752E+00  4.8148997320528368E-05
 1.2446005703383498E+00  4.8407815895638492E-05
 1.2460342948581598E+00  4.8667920701394810E-05
 1.2474696709648692E+00  4.8929317523460865E-05
 1.2489067005610353E+00  4.9192012170196640E-05
 1.2503453855514020E+00  4.9456012508274312E-05
 1.2517857278429123E+00  4.9721327046040667E-05
 1.2532277293447021E+00  4.9987961745446426E-05
 1.2546713919681067E+00  5.0255922582513097E-05
 1.2561167176266670E+00  5.0525215557072119E-05
 1.2575637082361240E+00  5.0795846692840470E-05
 1.2590123657144261E+00  5.1067822037499530E-05
 1.2604626919817343E+00  5.1341147662774615E-05
 1.2619146889604185E+00  5.1615829664511388E-05
 1.2633683585750621E+00  5.1891874162755964E-05
 1.2648237027524705E+00  5.2169287301833408E-05
 1.2662807234216626E+00  5.2448075250426533E-05
 1.2677394225138854E+00  5.2728244201655473E-05
 1.2691998019626056E+00  5.3009800373155820E-05
 1.2706618637035185E+00  5.3292750007159667E-05
 1.2721256096745523E+00  5.3577099370574810E-05
 1.2735910418158638E+00  5.3862854755063848E-05
 1.2750581620698451E+00  5.4150022477124730E-05
 1.2765269723811294E+00  5.4438608878171701E-05
 1.2779974746965850E+00  5.4728620324613686E-05
 1.2794696709653279E+00  5.5020063207937336E-05
 1.2809435631387160E+00  5.5312943944785165E-05
 1.2824191531703546E+00  5.5607268977038421E-05
 1.2838964430161035E+00  5.5903044771897334E-05
 1.2853754346340718E+00  5.6200277821961865E-05
 1.2868561299846240E+00  5.6498974645313485E-05
 1.2883385310303868E+00  5.6799141785597467E-05
 1.2898226397362429E+00  5.7100785812102799E-05
 1.2913084580693430E+00  5.7403913319846420E-05
 1.2927959879991009E+00  5.7708530929653022E-05
 1.2942852314971980E+00  5.8014645288237982E-05
 1.2957761905375920E+00  5.8322263068291002E-05
 1.2972688670965096E+00  5.8631390968556942E-05
 1.2987632631524546E+00  5.8942035713918706E-05
 1.3002593806862139E+00  5.9254204055482322E-05
 1.3017572216808506E+00  5.9567902770656144E-05
 1.3032567881217176E+00  5.9883138663238161E-05
 1.3047580819964513E+00  6.0199918563496239E-05
 1.3062611052949769E+00  6.0518249328253009E-05
 1.3077658600095163E+00  6.0838137840970106E-05
 1.3092723481345832E+00  6.1159591011831165E-05
 1.3107805716669874E+00  6.1482615777825383E-05
 1.3122905326058436E+00  6.1807219102833763E-05
 1.3138022329525660E+00  6.2133407977711492E-05
 1.3153156747108736E+00  6.2461189420372830E-05
 1.3168308598867977E+00  6.2790570475877543E-05
 1.3183477904886751E+00  6.3121558216512830E-05
 1.3198664685271617E+00  6.3454159741881973E-05
 1.3213868960152255E+00  6.3788382178986205E-05
 1.3229090749681531E+00  6.4124232682311269E-05
