# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.4012963657308588E+00  2.8913881450903160E+05
 1.4029105968399773E+00  2.9056098686589510E+05
 1.4045266874715636E+00  2.9198938430733059E+05
 1.4061446397677029E+00  2.9342402988293831E+05
 1.4077644558729490E+00  2.9486494670604228E+05
 1.4093861379343295E+00  2.9631215795376158E+05
 1.4110096881013405E+00  2.9776568686707574E+05
 1.4126351085259594E+00  2.9922555675089598E+05
 1.4142624013626381E+00  3.0069179097412259E+05
 1.4158915687683111E+00  3.0216441296972241E+05
 1.4175226129024008E+00  3.0364344623479160E+05
 1.4191555359268140E+00  3.0512891433061828E+05
 1.4207903400059470E+00  3.0662084088274935E+05
 1.4224270273066941E+00  3.0811924958105892E+05
 1.4240655999984417E+00  3.0962416417980439E+05
 1.4257060602530749E+00  3.1113560849769617E+05
 1.4273484102449849E+00  3.1265360641796043E+05
 1.4289926521510623E+00  3.1417818188839476E+05
 1.4306387881507108E+00  3.1570935892144177E+05
 1.4322868204258408E+00  3.1724716159423784E+05
 1.4339367511608756E+00  3.1879161404867872E+05
 1.4355885825427599E+00  3.2034274049148755E+05
 1.4372423167609527E+00  3.2190056519426149E+05
 1.4388979560074351E+00  3.2346511249353382E+05
 1.4405555024767183E+00  3.2503640679084562E+05
 1.4422149583658350E+00  3.2661447255278064E+05
 1.4438763258743552E+00  3.2819933431104565E+05
 1.4455396072043776E+00  3.2979101666250842E+05
 1.4472048045605383E+00  3.3138954426926741E+05
 1.4488719201500169E+00  3.3299494185869978E+05
 1.4505409561825318E+00  3.3460743909635057E+05
 1.4522119148703461E+00  3.3622743310845154E+05
 1.4538847984282763E+00  3.3785496460821677E+05
 1.4555596090736844E+00  3.3949006712920830E+05
 1.4572363490264924E+00  3.4113277434670262E+05
 1.4589150205091750E+00  3.4278312007823557E+05
 1.4605956257467674E+00  3.4444113828418904E+05
 1.4622781669668721E+00  3.4610686306834529E+05
 1.4639626463996536E+00  3.4778032867846068E+05
 1.4656490662778450E+00  3.4946156950683525E+05
 1.4673374288367564E+00  3.5115062009089423E+05
 1.4690277363142665E+00  3.5284751511375402E+05
 1.4707199909508379E+00  3.5455228940480953E+05
 1.4724141949895100E+00  3.5626497794030851E+05
 1.4741103506759057E+00  3.5798561584393738E+05
 1.4758084602582395E+00  3.5971423838740593E+05
 1.4775085259873111E+00  3.6145088099103275E+05
 1.4792105501165129E+00  3.6319557922433148E+05
 1.4809145349018380E+00  3.6494836880661524E+05
 1.4826204826018734E+00  3.6670928560757253E+05
 1.4843283954778084E+00  3.6847836564787000E+05
 1.4860382757934409E+00  3.7025564509975858E+05
 1.4877501258151711E+00  3.7204116028765723E+05
 1.4894639478120160E+00  3.7383494768877287E+05
 1.4911797440556014E+00  3.7563704393368994E+05
 1.4928975168201706E+00  3.7744748580698151E+05
 1.4946172683825907E+00  3.7926631024782726E+05
 1.4963390010223474E+00  3.8109355435061018E+05
 1.4980627170215524E+00  3.8292925536553666E+05
 1.4997884186649502E+00  3.8477345069926075E+05
 1.5015161082399118E+00  3.8662617791547946E+05
 1.5032457880364491E+00  3.8848747473558167E+05
 1.5049774603472075E+00  3.9035737903924636E+05
 1.5067111274674727E+00  3.9223592886507569E+05
 1.5084467916951800E+00  3.9412316241123102E+05
 1.5101844553309069E+00  3.9601911803604587E+05
 1.5119241206778811E+00  3.9792383425866894E+05
 1.5136657900419876E+00  3.9983734975969634E+05
 1.5154094657317623E+00  4.0175970338180353E+05
 1.5171551500584062E+00  4.0369093413038889E+05
 1.5189028453357780E+00  4.0563108117420966E+05
 1.5206525538804021E+00  4.0758018384602491E+05
 1.5224042780114757E+00  4.0953828164324944E+05
 1.5241580200508638E+00  4.1150541422859603E+05
 1.5259137823231048E+00  4.1348162143071869E+05
 1.5276715671554206E+00  4.1546694324487960E+05
 1.5294313768777075E+00  4.1746141983359092E+05
 1.5311932138225517E+00  4.1946509152728191E+05
 1.5329570803252217E+00  4.2147799882495293E+05
 1.5347229787236765E+00  4.2350018239483680E+05
 1.5364909113585730E+00  4.2553168307507201E+05
 1.5382608805732592E+00  4.2757254187435826E+05
 1.5400328887137831E+00  4.2962279997263040E+05
 1.5418069381288997E+00  4.3168249872174091E+05
 1.5435830311700651E+00  4.3375167964611121E+05
 1.5453611701914440E+00  4.3583038444342854E+05
 1.5471413575499178E+00  4.3791865498532110E+05
 1.5489235956050764E+00  4.4001653331802890E+05
 1.5507078867192348E+00  4.4212384847711714E+05
 1.5524942332574239E+00  4.4424026609910565E+05
 1.5542826375873990E+00  4.4636581346792879E+05
 1.5560731020796481E+00  4.4850052470654197E+05
 1.5578656291073849E+00  4.5064443403930694E+05
 1.5596602210465571E+00  4.5279757579215651E+05
 1.5614568802758539E+00  4.5495998439280118E+05
 1.5632556091766987E+00  4.5713169437086873E+05
 1.5650564101332640E+00  4.5931274035811267E+05
 1.5668592855324643E+00  4.6150315708856774E+05
 1.5686642377639637E+00  4.6370297939872928E+05
 1.5704712692201841E+00  4.6591224222773971E+05
 1.5722803822962979E+00  4.6813098061754846E+05
 1.5740915793902375E+00  4.7035922971309227E+05
 1.5759048629027015E+00  4.7259702476247807E+05
 1.5777202352371487E+00  4.7484440111714060E+05
 1.5795376987998118E+00  4.7710139423203259E+05
 1.5813572559996913E+00  4.7936803966578544E+05
 1.5831789092485626E+00  4.8164437308088393E+05
 1.5850026609609844E+00  4.8393043024385080E+05
 1.5868285135542914E+00  4.8622624702540226E+05
 1.5886564694486036E+00  4.8853185940062976E+05
 1.5904865310668332E+00  4.9084730344917439E+05
 1.5923187008346777E+00  4.9317261535538454E+05
 1.5941529811806348E+00  4.9550783140850713E+05
 1.5959893745359948E+00  4.9785298800283368E+05
 1.5978278833348492E+00  5.0020812163788773E+05
 1.5996685100140979E+00  5.0257326891859935E+05
 1.6015112570134438E+00  5.0494846655544866E+05
 1.6033561267753991E+00  5.0733375136466126E+05
 1.6052031217452956E+00  5.0972916026836785E+05
 1.6070522443712767E+00  5.1213473029476486E+05
 1.6089034971043059E+00  5.1455049857829174E+05
 1.6107568823981750E+00  5.1697650235979614E+05
 1.6126124027094964E+00  5.1941277898669773E+05
 1.6144700604977180E+00  5.2185936591316218E+05
 1.6163298582251167E+00  5.2431630070025229E+05
 1.6181917983568059E+00  5.2678362101610890E+05
 1.6200558833607430E+00  5.2926136463611445E+05
 1.6219221157077242E+00  5.3174956944304809E+05
 1.6237904978713913E+00  5.3424827342725568E+05
 1.6256610323282408E+00  5.3675751468682068E+05
 1.6275337215576156E+00  5.3927733142771129E+05
 1.6294085680417212E+00  5.4180776196396549E+05
 1.6312855742656172E+00  5.4434884471783170E+05
 1.6331647427172264E+00  5.4690061821994057E+05
 1.6350460758873424E+00  5.4946312110947515E+05
 1.6369295762696228E+00  5.5203639213431918E+05
 1.6388152463605978E+00  5.5462047015121847E+05
 1.6407030886596792E+00  5.5721539412595564E+05
 1.6425931056691505E+00  5.5982120313349064E+05
 1.6444852998941846E+00  5.6243793635813403E+05
 1.6463796738428358E+00  5.6506563309370109E+05
 1.6482762300260465E+00  5.6770433274366462E+05
 1.6501749709576579E+00  5.7035407482133002E+05
 1.6520758991544009E+00  5.7301489894996979E+05
 1.6539790171359061E+00  5.7568684486299520E+05
 1.6558843274247115E+00  5.7836995240411558E+05
 1.6577918325462560E+00  5.8106426152747951E+05
 1.6597015350288877E+00  5.8376981229784375E+05
 1.6616134374038722E+00  5.8648664489072282E+05
 1.6635275422053846E+00  5.8921479959253559E+05
 1.6654438519705250E+00  5.9195431680078490E+05
 1.6673623692393125E+00  5.9470523702417873E+05
 1.6692830965546910E+00  5.9746760088279494E+05
 1.6712060364625396E+00  6.0024144910825032E+05
 1.6731311915116645E+00  6.0302682254382444E+05
 1.6750585642538083E+00  6.0582376214462647E+05
 1.6769881572436585E+00  6.0863230897775420E+05
 1.6789199730388378E+00  6.1145250422241515E+05
 1.6808540141999229E+00  6.1428438917011209E+05
 1.6827902832904345E+00  6.1712800522475922E+05
 1.6847287828768465E+00  6.1998339390285488E+05
 1.6866695155285947E+00  6.2285059683361440E+05
 1.6886124838180692E+00  6.2572965575912234E+05
 1.6905576903206234E+00  6.2862061253448005E+05
 1.6925051376145828E+00  6.3152350912795297E+05
 1.6944548282812362E+00  6.3443838762110984E+05
 1.6964067649048524E+00  6.3736529020897206E+05
 1.6983609500726724E+00  6.4030448144566384E+05
 1.7003173863749173E+00  6.4325673035588418E+05
 1.7022760764047973E+00  6.4622214823218144E+05
 1.7042370227585049E+00  6.4920079170889873E+05
 1.7062002280352229E+00  6.5219271765419329E+05
 1.7081656948371338E+00  6.5519798317095230E+05
 1.7101334257694103E+00  6.5821664559771284E+05
 1.7121034234402337E+00  6.6124876250959223E+05
 1.7140756904607843E+00  6.6429439171922160E+05
 1.7160502294452502E+00  6.6735359127767594E+05
 1.7180270430108362E+00  6.7042641947541747E+05
 1.7200061337777572E+00  6.7351293484324531E+05
 1.7219875043692459E+00  6.7661319615321769E+05
 1.7239711574115621E+00  6.7972726241963054E+05
 1.7259570955339865E+00  6.8285519289995020E+05
 1.7279453213688276E+00  6.8599704709576885E+05
 1.7299358375514322E+00  6.8915288475378684E+05
 1.7319286467201751E+00  6.9232276586674794E+05
 1.7339237515164785E+00  6.9550675067442772E+05
 1.7359211545848012E+00  6.9870489966458536E+05
 1.7379208585726484E+00  7.0191727357395284E+05
 1.7399228661305812E+00  7.0514393338921969E+05
 1.7419271799122076E+00  7.0838494034798851E+05
 1.7439338025741933E+00  7.1164035593976919E+05
 1.7459427367762692E+00  7.1491024190699658E+05
 1.7479539851812231E+00  7.1819466024597781E+05
 1.7499675504549177E+00  7.2149367320792959E+05
 1.7519834352662809E+00  7.2480734329994174E+05
 1.7540016422873148E+00  7.2813573328600219E+05
 1.7560221741931057E+00  7.3147890618801117E+05
 1.7580450336618154E+00  7.3483692528676928E+05
 1.7600702233746914E+00  7.3820985412300925E+05
 1.7620977460160747E+00  7.4159775649841141E+05
 1.7641276042733915E+00  7.4500069647662307E+05
 1.7661598008371715E+00  7.4841873838428652E+05
 1.7681943384010379E+00  7.5185194681206706E+05
 1.7702312196617167E+00  7.5530038661569182E+05
 1.7722704473190460E+00  7.5876412291698565E+05
 1.7743120240759691E+00  7.6224322110490198E+05
 1.7763559526385417E+00  7.6573774683658360E+05
 1.7784022357159437E+00  7.6924776603841037E+05
 1.7804508760204676E+00  7.7277334490704152E+05
 1.7825018762675375E+00  7.7631454991047888E+05
 1.7845552391757011E+00  7.7987144778913551E+05
 1.7866109674666366E+00  7.8344410555687419E+05
 1.7886690638651639E+00  7.8703259050211986E+05
 1.7907295310992353E+00  7.9063697018888884E+05
 1.7927923718999466E+00  7.9425731245788839E+05
 1.7948575890015444E+00  7.9789368542760017E+05
 1.7969251851414196E+00  8.0154615749534953E+05
 1.7989951630601173E+00  8.0521479733841086E+05
 1.8010675255013442E+00  8.0889967391508073E+05
 1.8031422752119604E+00  8.1260085646579252E+05
 1.8052194149419980E+00  8.1631841451421601E+05
 1.8072989474446510E+00  8.2005241786835506E+05
 1.8093808754762855E+00  8.2380293662164384E+05
 1.8114652017964481E+00  8.2757004115409451E+05
 1.8135519291678583E+00  8.3135380213338439E+05
 1.8156410603564190E+00  8.3515429051598592E+05
 1.8177325981312240E+00  8.3897157754830329E+05
 1.8198265452645501E+00  8.4280573476778076E+05
 1.8219229045318752E+00  8.4665683400405094E+05
 1.8240216787118682E+00  8.5052494738007837E+05
 1.8261228705863992E+00  8.5441014731327549E+05
 1.8282264829405488E+00  8.5831250651669269E+05
 1.8303325185625998E+00  8.6223209800011606E+05
 1.8324409802440473E+00  8.6616899507125223E+05
 1.8345518707796078E+00  8.7012327133690671E+05
 1.8366651929672093E+00  8.7409500070409384E+05
 1.8387809496080105E+00  8.7808425738126552E+05
 1.8408991435063917E+00  8.8209111587941961E+05
 1.8430197774699630E+00  8.8611565101333428E+05
 1.8451428543095749E+00  8.9015793790271028E+05
 1.8472683768393103E+00  8.9421805197337747E+05
 1.8493963478764934E+00  8.9829606895845686E+05
 1.8515267702416998E+00  9.0239206489960162E+05
 1.8536596467587465E+00  9.0650611614813644E+05
 1.8557949802547111E+00  9.1063829936631129E+05
 1.8579327735599223E+00  9.1478869152847293E+05
 1.8600730295079688E+00  9.1895736992228567E+05
 1.8622157509357098E+00  9.2314441214997089E+05
 1.8643609406832662E+00  9.2734989612948825E+05
 1.8665086015940309E+00  9.3157390009577665E+05
 1.8686587365146776E+00  9.3581650260200829E+05
 1.8708113482951541E+00  9.4007778252077254E+05
 1.8729664397886907E+00  9.4435781904535636E+05
 1.8751240138518106E+00  9.4865669169096730E+05
 1.8772840733443192E+00  9.5297448029597872E+05
 1.8794466211293253E+00  9.5731126502320555E+05
 1.8816116600732287E+00  9.6166712636112666E+05
 1.8837791930457319E+00  9.6604214512515371E+05
 1.8859492229198491E+00  9.7043640245893050E+05
 1.8881217525718976E+00  9.7484997983556148E+05
 1.8902967848815087E+00  9.7928295905889815E+05
 1.8924743227316365E+00  9.8373542226483300E+05
 1.8946543690085484E+00  9.8820745192256721E+05
 1.8968369266018443E+00  9.9269913083591382E+05
 1.8990219984044474E+00  9.9721008039256395E+05
 1.9012095873126127E+00  1.0017392723813253E+06
 1.9033996962259379E+00  1.0062867214532627E+06
 1.9055923280473550E+00  1.0108524895268682E+06
 1.9077874856831400E+00  1.0154366386749678E+06
 1.9099851720429228E+00  1.0200392311248947E+06
 1.9121853900396770E+00  1.0246603292585668E+06
 1.9143881425897395E+00  1.0292999956126622E+06
 1.9165934326128014E+00  1.0339582928786956E+06
 1.9188012630319164E+00  1.0386352839031798E+06
 1.9210116367735122E+00  1.0433310316877342E+06
 1.9232245567673811E+00  1.0480455993891897E+06
 1.9254400259466904E+00  1.0527790503197310E+06
 1.9276580472479925E+00  1.0575314479470088E+06
 1.9298786236112144E+00  1.0623028558942522E+06
 1.9321017579796778E+00  1.0670933379403937E+06
 1.9343274533000892E+00  1.0719029580201618E+06
 1.9365557125225490E+00  1.0767317802242164E+06
 1.9387865386005627E+00  1.0815798687992615E+06
 1.9410199344910315E+00  1.0864472881481468E+06
 1.9432559031542636E+00  1.0913341028299567E+06
 1.9454944475539822E+00  1.0962403775601790E+06
 1.9477355706573194E+00  1.1011661772107403E+06
 1.9499792754348255E+00  1.1061115668101460E+06
 1.9522255648604778E+00  1.1110766115436086E+06
 1.9544744419116726E+00  1.1160613767530913E+06
 1.9567259095692431E+00  1.1210659279374687E+06
 1.9589799708174505E+00  1.1260903307525900E+06
 1.9612366286439944E+00  1.1311346510113734E+06
 1.9634958860400213E+00  1.1361989546839488E+06
 1.9657577460001177E+00  1.1412833078977021E+06
 1.9680222115223196E+00  1.1463877769373860E+06
 1.9702892856081229E+00  1.1515124282452420E+06
 1.9725589712624727E+00  1.1566573284210369E+06
 1.9748312714937839E+00  1.1618225442222180E+06
 1.9771061893139310E+00  1.1670081425639547E+06
 1.9793837277382578E+00  1.1722141905192153E+06
 1.9816638897855881E+00  1.1774407553189143E+06
 1.9839466784782167E+00  1.1826879043519506E+06
 1.9862320968419200E+00  1.1879557051652789E+06
 1.9885201479059667E+00  1.1932442254640453E+06
 1.9908108347031062E+00  1.1985535331116128E+06
 1.9931041602695898E+00  1.2038836961296836E+06
 1.9954001276451605E+00  1.2092347826983284E+06
 1.9976987398730630E+00  1.2146068611561044E+06
 2.0000000000000533E+00  1.2200000000001227E+06
 2.0023039110763921E+00  1.2254142678861141E+06
 2.0046104761558525E+00  1.2308497336284746E+06
 2.0069196982957322E+00  1.2363064662003890E+06
 2.0092315805568428E+00  1.2417845347338500E+06
 2.0115461260035299E+00  1.2472840085197752E+06
 2.0138633377036625E+00  1.2528049570080119E+06
 2.0161832187286444E+00  1.2583474498074434E+06
 2.0185057721534228E+00  1.2639115566860607E+06
 2.0208310010564814E+00  1.2694973475709611E+06
 2.0231589085198505E+00  1.2751048925484831E+06
 2.0254894976291165E+00  1.2807342618642270E+06
 2.0278227714734141E+00  1.2863855259230980E+06
 2.0301587331454365E+00  1.2920587552893795E+06
 2.0324973857414461E+00  1.2977540206867976E+06
 2.0348387323612633E+00  1.3034713929985366E+06
 2.0371827761082884E+00  1.3092109432673308E+06
 2.0395295200894892E+00  1.3149727426954748E+06
 2.0418789674154141E+00  1.3207568626448913E+06
 2.0442311212001996E+00  1.3265633746371733E+06
 2.0465859845615642E+00  1.3323923503536186E+06
 2.0489435606208173E+00  1.3382438616352747E+06
 2.0513038525028708E+00  1.3441179804829967E+06
 2.0536668633362272E+00  1.3500147790574448E+06
 2.0560325962530022E+00  1.3559343296791811E+06
 2.0584010543889120E+00  1.3618767048286248E+06
 2.0607722408832867E+00  1.3678419771461592E+06
 2.0631461588790776E+00  1.3738302194321346E+06
 2.0655228115228512E+00  1.3798415046468670E+06
 2.0679022019647979E+00  1.3858759059107190E+06
 2.0702843333587437E+00  1.3919334965041110E+06
 2.0726692088621390E+00  1.3980143498674999E+06
 2.0750568316360809E+00  1.4041185396014783E+06
 2.0774472048453001E+00  1.4102461394667362E+06
 2.0798403316581737E+00  1.4163972233840965E+06
 2.0822362152467351E+00  1.4225718654345472E+06
 2.0846348587866652E+00  1.4287701398592403E+06
 2.0870362654573027E+00  1.4349921210594992E+06
 2.0894404384416565E+00  1.4412378835968715E+06
 2.0918473809263922E+00  1.4475075021930819E+06
 2.0942570961018552E+00  1.4538010517300831E+06
 2.0966695871620598E+00  1.4601186072500499E+06
 2.0990848573047001E+00  1.4664602439553728E+06
 2.1015029097311597E+00  1.4728260372086903E+06
 2.1039237476465034E+00  1.4792160625328401E+06
 2.1063473742594883E+00  1.4856303956109202E+06
 2.1087737927825749E+00  1.4920691122862461E+06
 2.1112030064319169E+00  1.4985322885623416E+06
 2.1136350184273733E+00  1.5050200006029618E+06
 2.1160698319925193E+00  1.5115323247320829E+06
 2.1185074503546337E+00  1.5180693374338367E+06
 2.1209478767447227E+00  1.5246311153526006E+06
 2.1233911143975073E+00  1.5312177352928759E+06
 2.1258371665514346E+00  1.5378292742193360E+06
 2.1282860364486895E+00  1.5444658092568144E+06
 2.1307377273351849E+00  1.5511274176902326E+06
 2.1331922424605727E+00  1.5578141769646374E+06
 2.1356495850782551E+00  1.5645261646851418E+06
 2.1381097584453723E+00  1.5712634586168993E+06
 2.1405727658228275E+00  1.5780261366851071E+06
 2.1430386104752714E+00  1.5848142769749460E+06
 2.1455072956711168E+00  1.5916279577315578E+06
 2.1479788246825477E+00  1.5984672573600162E+06
 2.1504532007855111E+00  1.6053322544252942E+06
 2.1529304272597276E+00  1.6122230276522127E+06
 2.1554105073887024E+00  1.6191396559254238E+06
 2.1578934444597149E+00  1.6260822182893413E+06
 2.1603792417638394E+00  1.6330507939481365E+06
 2.1628679025959352E+00  1.6400454622656533E+06
 2.1653594302546568E+00  1.6470663027653752E+06
 2.1678538280424657E+00  1.6541133951303875E+06
 2.1703510992656208E+00  1.6611868192033183E+06
 2.1728512472341892E+00  1.6682866549862698E+06
 2.1753542752620585E+00  1.6754129826408047E+06
 2.1778601866669245E+00  1.6825658824878237E+06
 2.1803689847703138E+00  1.6897454350075843E+06
 2.1828806728975727E+00  1.6969517208395675E+06
 2.1853952543778776E+00  1.7041848207824484E+06
 2.1879127325442469E+00  1.7114448157940474E+06
 2.1904331107335322E+00  1.7187317869912283E+06
 2.1929563922864288E+00  1.7260458156498200E+06
 2.1954825805474867E+00  1.7333869832046046E+06
 2.1980116788651025E+00  1.7407553712491940E+06
 2.2005436905915299E+00  1.7481510615359389E+06
 2.2030786190828899E+00  1.7555741359758999E+06
 2.2056164676991625E+00  1.7630246766387341E+06
 2.2081572398042062E+00  1.7705027657526280E+06
 2.2107009387657470E+00  1.7780084857041852E+06
 2.2132475679553920E+00  1.7855419190383693E+06
 2.2157971307486379E+00  1.7931031484584138E+06
 2.2183496305248633E+00  1.8006922568257013E+06
 2.2209050706673401E+00  1.8083093271596918E+06
 2.2234634545632432E+00  1.8159544426378333E+06
 2.2260247856036424E+00  1.8236276865954418E+06
 2.2285890671835205E+00  1.8313291425256147E+06
 2.2311563027017658E+00  1.8390588940791292E+06
 2.2337264955611822E+00  1.8468170250643210E+06
 2.2362996491684992E+00  1.8546036269762178E+06
 2.2388757669343646E+00  1.8624198706767226E+06
 2.2414548522733555E+00  1.8702666307672078E+06
 2.2440369086039884E+00  1.8781440154263803E+06
 2.2466219393487084E+00  1.8860521331692187E+06
 2.2492099479339136E+00  1.8939910928479263E+06
 2.2518009377899415E+00  1.9019610036527161E+06
 2.2543949123510814E+00  1.9099619751126806E+06
 2.2569918750555846E+00  1.9179941170966576E+06
 2.2595918293456578E+00  1.9260575398140869E+06
 2.2621947786674723E+00  1.9341523538158550E+06
 2.2648007264711758E+00  1.9422786699951794E+06
 2.2674096762108817E+00  1.9504365995884589E+06
 2.2700216313446915E+00  1.9586262541761335E+06
 2.2726365953346832E+00  1.9668477456835415E+06
 2.2752545716469226E+00  1.9751011863818218E+06
 2.2778755637514765E+00  1.9833866888887498E+06
 2.2804995751224002E+00  1.9917043661695984E+06
 2.2831266092377529E+00  2.0000543315380376E+06
 2.2857566695796061E+00  2.0084366986570053E+06
 2.2883897596340352E+00  2.0168515815395454E+06
 2.2910258828911334E+00  2.0252990945497181E+06
 2.2936650428450189E+00  2.0337793524034815E+06
 2.2963072429938269E+00  2.0422924701695188E+06
 2.2989524868397320E+00  2.0508385632701672E+06
 2.3016007778889351E+00  2.0594177474822984E+06
 2.3042521196516765E+00  2.0680301389381455E+06
 2.3069065156422477E+00  2.0766758541262541E+06
 2.3095639693789805E+00  2.0853550098923403E+06
 2.3122244843842603E+00  2.0940677234401272E+06
 2.3148880641845375E+00  2.1028141123323501E+06
 2.3175547123103142E+00  2.1115942944915169E+06
 2.3202244322961705E+00  2.1204083882008633E+06
 2.3228972276807496E+00  2.1292565121052647E+06
 2.3255731020067723E+00  2.1381387852120572E+06
 2.3282520588210462E+00  2.1470553268920071E+06
 2.3309341016744591E+00  2.1560062568801604E+06
 2.3336192341219881E+00  2.1649916952767391E+06
 2.3363074597227134E+00  2.1740117625480881E+06
 2.3389987820398046E+00  2.1830665795274945E+06
 2.3416932046405465E+00  2.1921562674161736E+06
 2.3443907310963259E+00  2.2012809477841035E+06
 2.3470913649826426E+00  2.2104407425709567E+06
 2.3497951098791234E+00  2.2196357740870262E+06
 2.3525019693695115E+00  2.2288661650140979E+06
 2.3552119470416786E+00  2.2381320384063604E+06
 2.3579250464876358E+00  2.2474335176913473E+06
 2.3606412713035225E+00  2.2567707266707928E+06
 2.3633606250896317E+00  2.2661437895216118E+06
 2.3660831114503948E+00  2.2755528307967493E+06
 2.3688087339943964E+00  2.2849979754261309E+06
 2.3715374963343852E+00  2.2944793487175698E+06
 2.3742694020872634E+00  2.3039970763576850E+06
 2.3770044548741014E+00  2.3135512844128134E+06
 2.3797426583201466E+00  2.3231420993299587E+06
 2.3824840160548160E+00  2.3327696479376517E+06
 2.3852285317117077E+00  2.3424340574469338E+06
 2.3879762089286123E+00  2.3521354554522480E+06
 2.3907270513475019E+00  2.3618739699323820E+06
 2.3934810626145526E+00  2.3716497292513927E+06
 2.3962382463801348E+00  2.3814628621595171E+06
 2.3989986062988229E+00  2.3913134977940787E+06
 2.4017621460294092E+00  2.4012017656805334E+06
 2.4045288692348930E+00  2.4111277957332423E+06
 2.4072987795824936E+00  2.4210917182565001E+06
 2.4100718807436614E+00  2.4310936639454984E+06
 2.4128481763940677E+00  2.4411337638871428E+06
 2.4156276702136266E+00  2.4512121495611244E+06
 2.4184103658864839E+00  2.4613289528407687E+06
 2.4211962671010303E+00  2.4714843059939798E+06
 2.4239853775499123E+00  2.4816783416842483E+06
 2.4267777009300220E+00  2.4919111929715346E+06
 2.4295732409425117E+00  2.5021829933132045E+06
 2.4323720012928032E+00  2.5124938765650312E+06
 2.4351739856905779E+00  2.5228439769820846E+06
 2.4379791978498000E+00  2.5332334292197269E+06
 2.4407876414887042E+00  2.5436623683345178E+06
 2.4435993203298101E+00  2.5541309297851687E+06
 2.4464142380999303E+00  2.5646392494335556E+06
 2.4492323985301656E+00  2.5751874635456023E+06
 2.4520538053559138E+00  2.5857757087922250E+06
 2.4548784623168824E+00  2.5964041222503972E+06
 2.4577063731570807E+00  2.6070728414039612E+06
 2.4605375416248307E+00  2.6177820041446816E+06
 2.4633719714727786E+00  2.6285317487731958E+06
 2.4662096664578850E+00  2.6393222139999145E+06
 2.4690506303414477E+00  2.6501535389460796E+06
 2.4718948668890901E+00  2.6610258631446492E+06
 2.4747423798707726E+00  2.6719393265412534E+06
 2.4775931730608067E+00  2.6828940694952826E+06
 2.4804472502378445E+00  2.6938902327806610E+06
 2.4833046151848901E+00  2.7049279575869692E+06
 2.4861652716893139E+00  2.7160073855204154E+06
 2.4890292235428380E+00  2.7271286586046554E+06
 2.4918964745415630E+00  2.7382919192819297E+06
 2.4947670284859558E+00  2.7494973104139739E+06
 2.4976408891808597E+00  2.7607449752829401E+06
 2.5005180604355095E+00  2.7720350575924795E+06
 2.5033985460635204E+00  2.7833677014686484E+06
 2.5062823498829006E+00  2.7947430514608668E+06
 2.5091694757160643E+00  2.8061612525430024E+06
 2.5120599273898181E+00  2.8176224501141962E+06
 2.5149537087353879E+00  2.8291267900000187E+06
 2.5178508235884047E+00  2.8406744184533055E+06
 2.5207512757889190E+00  2.8522654821552150E+06
 2.5236550691814110E+00  2.8639001282162187E+06
 2.5265622076147838E+00  2.8755785041770581E+06
 2.5294726949423723E+00  2.8873007580097350E+06
 2.5323865350219590E+00  2.8990670381185287E+06
 2.5353037317157603E+00  2.9108774933409635E+06
 2.5382242888904512E+00  2.9227322729488201E+06
 2.5411482104171546E+00  2.9346315266490914E+06
 2.5440755001714508E+00  2.9465754045849824E+06
 2.5470061620333939E+00  2.9585640573370219E+06
 2.5499401998874993E+00  2.9705976359238471E+06
 2.5528776176227579E+00  2.9826762918033898E+06
 2.5558184191326467E+00  2.9948001768737533E+06
 2.5587626083151216E+00  3.0069694434743049E+06
 2.5617101890726279E+00  3.0191842443866115E+06
 2.5646611653121147E+00  3.0314447328354642E+06
 2.5676155409450212E+00  3.0437510624899166E+06
 2.5705733198873020E+00  3.0561033874642067E+06
 2.5735345060594166E+00  3.0685018623188515E+06
 2.5764991033863387E+00  3.0809466420615809E+06
 2.5794671157975726E+00  3.0934378821484502E+06
 2.5824385472271412E+00  3.1059757384847030E+06
 2.5854134016135988E+00  3.1185603674259046E+06
 2.5883916829000446E+00  3.1311919257789254E+06
 2.5913733950341098E+00  3.1438705708029098E+06
 2.5943585419679840E+00  3.1565964602103531E+06
 2.5973471276584004E+00  3.1693697521680291E+06
 2.6003391560666520E+00  3.1821906052981084E+06
 2.6033346311586012E+00  3.1950591786791598E+06
 2.6063335569046724E+00  3.2079756318471036E+06
 2.6093359372798623E+00  3.2209401247962429E+06
 2.6123417762637562E+00  3.2339528179803672E+06
 2.6153510778405114E+00  3.2470138723137071E+06
 2.6183638459988865E+00  3.2601234491719729E+06
 2.6213800847322273E+00  3.2732817103933524E+06
 2.6243997980384783E+00  3.2864888182795835E+06
 2.6274229899201993E+00  3.2997449355969951E+06
 2.6304496643845510E+00  3.3130502255774080E+06
 2.6334798254433114E+00  3.3264048519193670E+06
 2.6365134771128882E+00  3.3398089787890157E+06
 2.6395506234143036E+00  3.3532627708211415E+06
 2.6425912683732236E+00  3.3667663931203322E+06
 2.6456354160199438E+00  3.3803200112618110E+06
 2.6486830703894020E+00  3.3939237912926422E+06
 2.6517342355211921E+00  3.4075778997327350E+06
 2.6547889154595539E+00  3.4212825035758116E+06
 2.6578471142533853E+00  3.4350377702904507E+06
 2.6609088359562567E+00  3.4488438678212464E+06
