# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 1.4142624013626381E+00  4.5360430788787934E-04
 1.4158915687683111E+00  4.5807599902773685E-04
 1.4175226129024008E+00  4.6258989915150424E-04
 1.4191555359268140E+00  4.6714638744473910E-04
 1.4207903400059470E+00  4.7174584630872707E-04
 1.4224270273066941E+00  4.7638866138594542E-04
 1.4240655999984417E+00  4.8107522158567063E-04
 1.4257060602530749E+00  4.8580591910981193E-04
 1.4273484102449849E+00  4.9058114947892861E-04
 1.4289926521510623E+00  4.9540131155839694E-04
 1.4306387881507108E+00  5.0026680758482841E-04
 1.4322868204258408E+00  5.0517804319261843E-04
 1.4339367511608756E+00  5.1013542744071736E-04
 1.4355885825427599E+00  5.1513937283961559E-04
 1.4372423167609527E+00  5.2019029537846368E-04
 1.4388979560074351E+00  5.2528861455243363E-04
 1.4405555024767183E+00  5.3043475339029154E-04
 1.4422149583658350E+00  5.3562913848210049E-04
 1.4438763258743552E+00  5.4087220000720478E-04
 1.4455396072043776E+00  5.4616437176234435E-04
 1.4472048045605383E+00  5.5150609119001171E-04
 1.4488719201500169E+00  5.5689779940702668E-04
 1.4505409561825318E+00  5.6234046564765101E-04
 1.4522119148703461E+00  5.6783550375400654E-04
 1.4538847984282763E+00  5.7338342873487682E-04
 1.4555596090736844E+00  5.7898474157640700E-04
 1.4572363490264924E+00  5.8463994793206734E-04
 1.4589150205091750E+00  5.9034955816534629E-04
 1.4605956257467674E+00  5.9611408739287746E-04
 1.4622781669668721E+00  6.0193405552794914E-04
 1.4639626463996536E+00  6.0780998732436588E-04
 1.4656490662778450E+00  6.1374241242074168E-04
 1.4673374288367564E+00  6.1973186538520034E-04
 1.4690277363142665E+00  6.2577888576041446E-04
 1.4707199909508379E+00  6.3188401810914036E-04
 1.4724141949895100E+00  6.3804781206006967E-04
 1.4741103506759057E+00  6.4427082235415424E-04
 1.4758084602582395E+00  6.5055360889134251E-04
 1.4775085259873111E+00  6.5689673677768901E-04
 1.4792105501165129E+00  6.6330077637293309E-04
 1.4809145349018380E+00  6.6976630333850538E-04
 1.4826204826018734E+00  6.7629389868591736E-04
 1.4843283954778084E+00  6.8288414882562980E-04
 1.4860382757934409E+00  6.8953764561636402E-04
 1.4877501258151711E+00  6.9625498641479044E-04
 1.4894639478120160E+00  7.0303677412576890E-04
 1.4911797440556014E+00  7.0988361725291525E-04
 1.4928975168201706E+00  7.1679612994972255E-04
 1.4946172683825907E+00  7.2377493207111002E-04
 1.4963390010223474E+00  7.3082064922538349E-04
 1.4980627170215524E+00  7.3793391282673312E-04
 1.4997884186649502E+00  7.4511536014817471E-04
 1.5015161082399118E+00  7.5236563437493210E-04
 1.5032457880364491E+00  7.5968538465836491E-04
 1.5049774603472075E+00  7.6707526617029575E-04
 1.5067111274674727E+00  7.7453594015788874E-04
 1.5084467916951800E+00  7.8206807399902069E-04
 1.5101844553309069E+00  7.8967234125807838E-04
 1.5119241206778811E+00  7.9734942174231797E-04
 1.5136657900419876E+00  8.0510000155873654E-04
 1.5154094657317623E+00  8.1292477317137558E-04
 1.5171551500584062E+00  8.2082443545924012E-04
 1.5189028453357780E+00  8.2879969377463612E-04
 1.5206525538804021E+00  8.3685126000208887E-04
 1.5224042780114757E+00  8.4497985261780713E-04
 1.5241580200508638E+00  8.5318619674958724E-04
 1.5259137823231048E+00  8.6147102423733408E-04
 1.5276715671554206E+00  8.6983507369412969E-04
 1.5294313768777075E+00  8.7827909056775212E-04
 1.5311932138225517E+00  8.8680382720286624E-04
 1.5329570803252217E+00  8.9541004290365634E-04
 1.5347229787236765E+00  9.0409850399709698E-04
 1.5364909113585730E+00  9.1286998389678259E-04
 1.5382608805732592E+00  9.2172526316724958E-04
 1.5400328887137831E+00  9.3066512958896110E-04
 1.5418069381288997E+00  9.3969037822385206E-04
 1.5435830311700651E+00  9.4880181148140669E-04
 1.5453611701914440E+00  9.5800023918536745E-04
 1.5471413575499178E+00  9.6728647864107397E-04
 1.5489235956050764E+00  9.7666135470328604E-04
 1.5507078867192348E+00  9.8612502363757109E-04
 1.5524942332574239E+00  9.9567711483034547E-04
 1.5542826375873990E+00  1.0053183996728444E-03
 1.5560731020796481E+00  1.0150496776097149E-03
 1.5578656291073849E+00  1.0248717549260803E-03
 1.5596602210465571E+00  1.0347854448030296E-03
 1.5614568802758539E+00  1.0447915673735457E-03
 1.5632556091766987E+00  1.0548909497787619E-03
 1.5650564101332640E+00  1.0650844262247684E-03
 1.5668592855324643E+00  1.0753728380397459E-03
 1.5686642377639637E+00  1.0857570337315828E-03
 1.5704712692201841E+00  1.0962378690459751E-03
 1.5722803822962979E+00  1.1068162070248385E-03
 1.5740915793902375E+00  1.1174929180652806E-03
 1.5759048629027015E+00  1.1282688799790033E-03
 1.5777202352371487E+00  1.1391449780520679E-03
 1.5795376987998118E+00  1.1501221051052383E-03
 1.5813572559996913E+00  1.1612011615546693E-03
 1.5831789092485626E+00  1.1723830554731210E-03
 1.5850026609609844E+00  1.1836687026516367E-03
 1.5868285135542914E+00  1.1950590266616191E-03
 1.5886564694486036E+00  1.2065549589174434E-03
 1.5904865310668332E+00  1.2181574387395502E-03
 1.5923187008346777E+00  1.2298674134179201E-03
 1.5941529811806348E+00  1.2416858382761533E-03
 1.5959893745359948E+00  1.2536136767359169E-03
 1.5978278833348492E+00  1.2656519003819385E-03
 1.5996685100140979E+00  1.2778014890275238E-03
 1.6015112570134438E+00  1.2900634307804551E-03
 1.6033561267753991E+00  1.3024387221094577E-03
 1.6052031217452956E+00  1.3149283679112268E-03
 1.6070522443712767E+00  1.3275333815777905E-03
 1.6089034971043059E+00  1.3402547850645166E-03
 1.6107568823981750E+00  1.3530936089586249E-03
 1.6126124027094964E+00  1.3660508925480842E-03
 1.6144700604977180E+00  1.3791276838912112E-03
 1.6163298582251167E+00  1.3923250398866082E-03
 1.6181917983568059E+00  1.4056440263437470E-03
 1.6200558833607430E+00  1.4190857180540670E-03
 1.6219221157077242E+00  1.4326511988625114E-03
 1.6237904978713913E+00  1.4463415617397004E-03
 1.6256610323282408E+00  1.4601579088546336E-03
 1.6275337215576156E+00  1.4741013516478261E-03
 1.6294085680417212E+00  1.4881730109051700E-03
 1.6312855742656172E+00  1.5023740168321428E-03
 1.6331647427172264E+00  1.5167055091287142E-03
 1.6350460758873424E+00  1.5311686370648092E-03
 1.6369295762696228E+00  1.5457645595561942E-03
 1.6388152463605978E+00  1.5604944452410608E-03
 1.6407030886596792E+00  1.5753594725571936E-03
 1.6425931056691505E+00  1.5903608298195322E-03
 1.6444852998941846E+00  1.6054997152985511E-03
 1.6463796738428358E+00  1.6207773372990003E-03
 1.6482762300260465E+00  1.6361949142393560E-03
 1.6501749709576579E+00  1.6517536747318858E-03
 1.6520758991544009E+00  1.6674548576631524E-03
 1.6539790171359061E+00  1.6832997122752445E-03
 1.6558843274247115E+00  1.6992894982476368E-03
 1.6577918325462560E+00  1.7154254857794789E-03
 1.6597015350288877E+00  1.7317089556726543E-03
 1.6616134374038722E+00  1.7481411994154253E-03
 1.6635275422053846E+00  1.7647235192666036E-03
 1.6654438519705250E+00  1.7814572283404585E-03
 1.6673623692393125E+00  1.7983436506921503E-03
 1.6692830965546910E+00  1.8153841214038487E-03
 1.6712060364625396E+00  1.8325799866715183E-03
 1.6731311915116645E+00  1.8499326038922065E-03
 1.6750585642538083E+00  1.8674433417521133E-03
 1.6769881572436585E+00  1.8851135803152896E-03
 1.6789199730388378E+00  1.9029447111128372E-03
 1.6808540141999229E+00  1.9209381372330147E-03
 1.6827902832904345E+00  1.9390952734117449E-03
 1.6847287828768465E+00  1.9574175461239325E-03
 1.6866695155285947E+00  1.9759063936755066E-03
 1.6886124838180692E+00  1.9945632662959163E-03
 1.6905576903206234E+00  2.0133896262314950E-03
 1.6925051376145828E+00  2.0323869478394989E-03
 1.6944548282812362E+00  2.0515567176826633E-03
 1.6964067649048524E+00  2.0709004346246827E-03
 1.6983609500726724E+00  2.0904204243845188E-03
 1.7003173863749173E+00  2.1101208979454633E-03
 1.7022760764047973E+00  2.1300036963066401E-03
 1.7042370227585049E+00  2.1500704748696228E-03
 1.7062002280352229E+00  2.1703229037643690E-03
 1.7081656948371338E+00  2.1907626679775476E-03
 1.7101334257694103E+00  2.2113914674817222E-03
 1.7121034234402337E+00  2.2322110173659585E-03
 1.7140756904607843E+00  2.2532230479672204E-03
 1.7160502294452502E+00  2.2744293050030932E-03
 1.7180270430108362E+00  2.2958315497056520E-03
 1.7200061337777572E+00  2.3174315589562528E-03
 1.7219875043692459E+00  2.3392311254216715E-03
 1.7239711574115621E+00  2.3612320576914107E-03
 1.7259570955339865E+00  2.3834361804159539E-03
 1.7279453213688276E+00  2.4058453344464291E-03
 1.7299358375514322E+00  2.4284613769753900E-03
 1.7319286467201751E+00  2.4512861816786595E-03
 1.7339237515164785E+00  2.4743216388586472E-03
 1.7359211545848012E+00  2.4975696555885607E-03
 1.7379208585726484E+00  2.5210321558580828E-03
 1.7399228661305812E+00  2.5447110807202619E-03
 1.7419271799122076E+00  2.5686083884394525E-03
 1.7439338025741933E+00  2.5927260546407429E-03
 1.7459427367762692E+00  2.6170660724605843E-03
 1.7479539851812231E+00  2.6416304526985426E-03
 1.7499675504549177E+00  2.6664212239706168E-03
 1.7519834352662809E+00  2.6914404328635629E-03
 1.7540016422873148E+00  2.7166901440907111E-03
 1.7560221741931057E+00  2.7421724406491467E-03
 1.7580450336618154E+00  2.7678894239779573E-03
 1.7600702233746914E+00  2.7938432141180994E-03
 1.7620977460160747E+00  2.8200359498735373E-03
 1.7641276042733915E+00  2.8464697889736008E-03
 1.7661598008371715E+00  2.8731469082369891E-03
 1.7681943384010379E+00  2.9000695037368464E-03
 1.7702312196617167E+00  2.9272397909674602E-03
 1.7722704473190460E+00  2.9546600050123985E-03
 1.7743120240759691E+00  2.9823324007138062E-03
 1.7763559526385417E+00  3.0102592528433599E-03
 1.7784022357159437E+00  3.0384428562747114E-03
 1.7804508760204676E+00  3.0668855261570750E-03
 1.7825018762675375E+00  3.0955895980907056E-03
 1.7845552391757011E+00  3.1245574283034648E-03
 1.7866109674666366E+00  3.1537913938291182E-03
 1.7886690638651639E+00  3.1832938926871519E-03
 1.7907295310992353E+00  3.2130673440638772E-03
 1.7927923718999466E+00  3.2431141884952911E-03
 1.7948575890015444E+00  3.2734368880514694E-03
 1.7969251851414196E+00  3.3040379265223000E-03
 1.7989951630601173E+00  3.3349198096049959E-03
 1.8010675255013442E+00  3.3660850650932199E-03
 1.8031422752119604E+00  3.3975362430674837E-03
 1.8052194149419980E+00  3.4292759160876349E-03
 1.8072989474446510E+00  3.4613066793864663E-03
 1.8093808754762855E+00  3.4936311510652988E-03
 1.8114652017964481E+00  3.5262519722912009E-03
 1.8135519291678583E+00  3.5591718074955698E-03
 1.8156410603564190E+00  3.5923933445746975E-03
 1.8177325981312240E+00  3.6259192950919982E-03
 1.8198265452645501E+00  3.6597523944816406E-03
 1.8219229045318752E+00  3.6938954022543431E-03
 1.8240216787118682E+00  3.7283511022044680E-03
 1.8261228705863992E+00  3.7631223026191141E-03
 1.8282264829405488E+00  3.7982118364890132E-03
 1.8303325185625998E+00  3.8336225617209320E-03
 1.8324409802440473E+00  3.8693573613520524E-03
 1.8345518707796078E+00  3.9054191437662548E-03
 1.8366651929672093E+00  3.9418108429118510E-03
 1.8387809496080105E+00  3.9785354185216185E-03
 1.8408991435063917E+00  4.0155958563342451E-03
 1.8430197774699630E+00  4.0529951683178729E-03
 1.8451428543095749E+00  4.0907363928956225E-03
 1.8472683768393103E+00  4.1288225951726333E-03
 1.8493963478764934E+00  4.1672568671653303E-03
 1.8515267702416998E+00  4.2060423280326480E-03
 1.8536596467587465E+00  4.2451821243087952E-03
 1.8557949802547111E+00  4.2846794301385268E-03
 1.8579327735599223E+00  4.3245374475138505E-03
 1.8600730295079688E+00  4.3647594065130985E-03
 1.8622157509357098E+00  4.4053485655419205E-03
 1.8643609406832662E+00  4.4463082115761086E-03
 1.8665086015940309E+00  4.4876416604066206E-03
 1.8686587365146776E+00  4.5293522568867917E-03
 1.8708113482951541E+00  4.5714433751812339E-03
 1.8729664397886907E+00  4.6139184190170891E-03
 1.8751240138518106E+00  4.6567808219375121E-03
 1.8772840733443192E+00  4.7000340475567871E-03
 1.8794466211293253E+00  4.7436815898182017E-03
 1.8816116600732287E+00  4.7877269732534934E-03
 1.8837791930457319E+00  4.8321737532448557E-03
 1.8859492229198491E+00  4.8770255162891036E-03
 1.8881217525718976E+00  4.9222858802637406E-03
 1.8902967848815087E+00  4.9679584946955803E-03
 1.8924743227316365E+00  5.0140470410315989E-03
 1.8946543690085484E+00  5.0605552329116834E-03
 1.8968369266018443E+00  5.1074868164442174E-03
 1.8990219984044474E+00  5.1548480462254957E-03
 1.9012095873126127E+00  5.2026487576168692E-03
 1.9033996962259379E+00  5.2508932900342037E-03
 1.9055923280473550E+00  5.2995857695256826E-03
 1.9077874856831400E+00  5.3487303605466311E-03
 1.9099851720429228E+00  5.3983312663175610E-03
 1.9121853900396770E+00  5.4483927291851947E-03
 1.9143881425897395E+00  5.4989190309874328E-03
 1.9165934326128014E+00  5.5499144934212132E-03
 1.9188012630319164E+00  5.6013834784140711E-03
 1.9210116367735122E+00  5.6533303884993133E-03
 1.9232245567673811E+00  5.7057596671942082E-03
 1.9254400259466904E+00  5.7586757993821156E-03
 1.9276580472479925E+00  5.8120833116982332E-03
 1.9298786236112144E+00  5.8659867729184221E-03
 1.9321017579796778E+00  5.9203907943523836E-03
 1.9343274533000892E+00  5.9753000302398447E-03
 1.9365557125225490E+00  6.0307191781508538E-03
 1.9387865386005627E+00  6.0866529793897920E-03
 1.9410199344910315E+00  6.1431062194028030E-03
 1.9432559031542636E+00  6.2000837281894578E-03
 1.9454944475539822E+00  6.2575903807181267E-03
 1.9477355706573194E+00  6.3156310973449866E-03
 1.9499792754348255E+00  6.3742108442372365E-03
 1.9522255648604778E+00  6.4333346338003011E-03
 1.9544744419116726E+00  6.4930075251085290E-03
 1.9567259095692431E+00  6.5532346243407161E-03
 1.9589799708174505E+00  6.6140210852188150E-03
 1.9612366286439944E+00  6.6753721094513843E-03
 1.9634958860400213E+00  6.7372929471810781E-03
 1.9657577460001177E+00  6.7997888974358749E-03
 1.9680222115223196E+00  6.8628653085850118E-03
 1.9702892856081229E+00  6.9265275787991588E-03
 1.9725589712624727E+00  6.9907811565143767E-03
 1.9748312714937839E+00  7.0556315409011187E-03
 1.9771061893139310E+00  7.1210842823369496E-03
 1.9793837277382578E+00  7.1871449828841000E-03
 1.9816638897855881E+00  7.2538192967715491E-03
 1.9839466784782167E+00  7.3211129308810808E-03
 1.9862320968419200E+00  7.3890316452383106E-03
 1.9885201479059667E+00  7.4575812535084907E-03
 1.9908108347031062E+00  7.5267676234961793E-03
 1.9931041602695898E+00  7.5965966776504867E-03
 1.9954001276451605E+00  7.6670743935742872E-03
 1.9976987398730630E+00  7.7382068045385400E-03
 2.0000000000000533E+00  7.8100000000016620E-03
 2.0023039110763921E+00  7.8824601261330788E-03
 2.0046104761558525E+00  7.9555933863421219E-03
 2.0069196982957322E+00  8.0294060418121260E-03
 2.0092315805568428E+00  8.1039044120386067E-03
 2.0115461260035299E+00  8.1790948753736187E-03
 2.0138633377036625E+00  8.2549838695740591E-03
 2.0161832187286444E+00  8.3315778923559770E-03
 2.0185057721534228E+00  8.4088835019537136E-03
 2.0208310010564814E+00  8.4869073176840962E-03
 2.0231589085198505E+00  8.5656560205160954E-03
 2.0254894976291165E+00  8.6451363536460771E-03
 2.0278227714734141E+00  8.7253551230776442E-03
 2.0301587331454365E+00  8.8063191982076499E-03
 2.0324973857414461E+00  8.8880355124175952E-03
 2.0348387323612633E+00  8.9705110636698424E-03
 2.0371827761082884E+00  9.0537529151104874E-03
 2.0395295200894892E+00  9.1377681956768594E-03
 2.0418789674154141E+00  9.2225641007112145E-03
 2.0442311212001996E+00  9.3081478925804081E-03
 2.0465859845615642E+00  9.3945269013005015E-03
 2.0489435606208173E+00  9.4817085251679423E-03
 2.0513038525028708E+00  9.5697002313966766E-03
 2.0536668633362272E+00  9.6585095567603436E-03
 2.0560325962530022E+00  9.7481441082418133E-03
 2.0584010543889120E+00  9.8386115636873075E-03
 2.0607722408832867E+00  9.9299196724678233E-03
 2.0631461588790776E+00  1.0022076256146345E-02
 2.0655228115228512E+00  1.0115089209150833E-02
 2.0679022019647979E+00  1.0208966499454061E-02
 2.0702843333587437E+00  1.0303716169259956E-02
 2.0726692088621390E+00  1.0399346335695361E-02
 2.0750568316360809E+00  1.0495865191509688E-02
 2.0774472048453001E+00  1.0593281005779578E-02
 2.0798403316581737E+00  1.0691602124621355E-02
 2.0822362152467351E+00  1.0790836971909776E-02
 2.0846348587866652E+00  1.0890994050002989E-02
 2.0870362654573027E+00  1.0992081940474808E-02
 2.0894404384416565E+00  1.1094109304854131E-02
 2.0918473809263922E+00  1.1197084885370029E-02
 2.0942570961018552E+00  1.1301017505705384E-02
 2.0966695871620598E+00  1.1405916071756136E-02
 2.0990848573047001E+00  1.1511789572398583E-02
 2.1015029097311597E+00  1.1618647080263646E-02
 2.1039237476465034E+00  1.1726497752517833E-02
 2.1063473742594883E+00  1.1835350831652136E-02
 2.1087737927825749E+00  1.1945215646278397E-02
 2.1112030064319169E+00  1.2056101611932065E-02
 2.1136350184273733E+00  1.2168018231883669E-02
 2.1160698319925193E+00  1.2280975097957536E-02
 2.1185074503546337E+00  1.2394981891357293E-02
 2.1209478767447227E+00  1.2510048383500696E-02
 2.1233911143975073E+00  1.2626184436860480E-02
 2.1258371665514346E+00  1.2743400005814408E-02
 2.1282860364486895E+00  1.2861705137502935E-02
 2.1307377273351849E+00  1.2981109972694214E-02
 2.1331922424605727E+00  1.3101624746657993E-02
 2.1356495850782551E+00  1.3223259790047653E-02
 2.1381097584453723E+00  1.3346025529789448E-02
 2.1405727658228275E+00  1.3469932489981925E-02
 2.1430386104752714E+00  1.3594991292801504E-02
 2.1455072956711168E+00  1.3721212659418277E-02
 2.1479788246825477E+00  1.3848607410920000E-02
 2.1504532007855111E+00  1.3977186469243699E-02
 2.1529304272597276E+00  1.4106960858117234E-02
 2.1554105073887024E+00  1.4237941704009398E-02
 2.1578934444597149E+00  1.4370140237087931E-02
 2.1603792417638394E+00  1.4503567792188064E-02
 2.1628679025959352E+00  1.4638235809788557E-02
 2.1653594302546568E+00  1.4774155836997836E-02
 2.1678538280424657E+00  1.4911339528549474E-02
 2.1703510992656208E+00  1.5049798647805880E-02
 2.1728512472341892E+00  1.5189545067772316E-02
 2.1753542752620585E+00  1.5330590772120640E-02
 2.1778601866669245E+00  1.5472947856221110E-02
 2.1803689847703138E+00  1.5616628528186035E-02
 2.1828806728975727E+00  1.5761645109920855E-02
 2.1853952543778776E+00  1.5908010038186662E-02
 2.1879127325442469E+00  1.6055735865672466E-02
 2.1904331107335322E+00  1.6204835262076566E-02
 2.1929563922864288E+00  1.6355321015198817E-02
 2.1954825805474867E+00  1.6507206032043340E-02
 2.1980116788651025E+00  1.6660503339930421E-02
 2.2005436905915299E+00  1.6815226087619792E-02
 2.2030786190828899E+00  1.6971387546444467E-02
 2.2056164676991625E+00  1.7129001111454073E-02
 2.2081572398042062E+00  1.7288080302570442E-02
 2.2107009387657470E+00  1.7448638765752353E-02
 2.2132475679553920E+00  1.7610690274172371E-02
 2.2157971307486379E+00  1.7774248729404658E-02
 2.2183496305248633E+00  1.7939328162622701E-02
 2.2209050706673401E+00  1.8105942735809517E-02
 2.2234634545632432E+00  1.8274106742979000E-02
 2.2260247856036424E+00  1.8443834611407549E-02
 2.2285890671835205E+00  1.8615140902879027E-02
 2.2311563027017658E+00  1.8788040314939435E-02
 2.2337264955611822E+00  1.8962547682164693E-02
 2.2362996491684992E+00  1.9138678301836583E-02
 2.2388757669343646E+00  1.9316494350143130E-02
 2.2414548522733555E+00  1.9496046195730244E-02
 2.2440369086039884E+00  1.9677351522551699E-02
 2.2466219393487084E+00  1.9860428201670895E-02
 2.2492099479339136E+00  2.0045294293310690E-02
 2.2518009377899415E+00  2.0231968048923590E-02
 2.2543949123510814E+00  2.0420467913287381E-02
 2.2569918750555846E+00  2.0610812526624282E-02
 2.2595918293456578E+00  2.0803020726742533E-02
 2.2621947786674723E+00  2.0997111551203863E-02
 2.2648007264711758E+00  2.1193104239515134E-02
 2.2674096762108817E+00  2.1391018235343475E-02
 2.2700216313446915E+00  2.1590873188758911E-02
 2.2726365953346832E+00  2.1792688958499586E-02
 2.2752545716469226E+00  2.1996485614264732E-02
 2.2778755637514765E+00  2.2202283439033535E-02
 2.2804995751224002E+00  2.2410102931408337E-02
 2.2831266092377529E+00  2.2619964807986552E-02
 2.2857566695796061E+00  2.2831890005759102E-02
 2.2883897596340352E+00  2.3045899684534507E-02
 2.2910258828911334E+00  2.3262015229392394E-02
 2.2936650428450189E+00  2.3480258253164271E-02
 2.2963072429938269E+00  2.3700650598941279E-02
 2.2989524868397320E+00  2.3923214342612957E-02
 2.3016007778889351E+00  2.4147971795431714E-02
 2.3042521196516765E+00  2.4374945506608896E-02
 2.3069065156422477E+00  2.4604158265940156E-02
 2.3095639693789805E+00  2.4835633106458713E-02
 2.3122244843842603E+00  2.5069393307120987E-02
 2.3148880641845375E+00  2.5305462395522355E-02
 2.3175547123103142E+00  2.5543864150642252E-02
 2.3202244322961705E+00  2.5784622605623222E-02
 2.3228972276807496E+00  2.6027762050578791E-02
 2.3255731020067723E+00  2.6273307035435203E-02
 2.3282520588210462E+00  2.6521282372805897E-02
 2.3309341016744591E+00  2.6771713140896426E-02
 2.3336192341219881E+00  2.7024624686444676E-02
 2.3363074597227134E+00  2.7280042627694786E-02
 2.3389987820398046E+00  2.7537992857402362E-02
 2.3416932046405465E+00  2.7798501545877943E-02
 2.3443907310963259E+00  2.8061595144061334E-02
 2.3470913649826426E+00  2.8327300386633378E-02
 2.3497951098791234E+00  2.8595644295163890E-02
 2.3525019693695115E+00  2.8866654181292833E-02
 2.3552119470416786E+00  2.9140357649950124E-02
 2.3579250464876358E+00  2.9416782602612466E-02
 2.3606412713035225E+00  2.9695957240594938E-02
 2.3633606250896317E+00  2.9977910068384128E-02
 2.3660831114503948E+00  3.0262669897005056E-02
 2.3688087339943964E+00  3.0550265847430171E-02
 2.3715374963343852E+00  3.0840727354026622E-02
 2.3742694020872634E+00  3.1134084168041060E-02
 2.3770044548741014E+00  3.1430366361126651E-02
 2.3797426583201466E+00  3.1729604328910616E-02
 2.3824840160548160E+00  3.2031828794600238E-02
 2.3852285317117077E+00  3.2337070812632825E-02
 2.3879762089286123E+00  3.2645361772367196E-02
 2.3907270513475019E+00  3.2956733401815368E-02
 2.3934810626145526E+00  3.3271217771420794E-02
 2.3962382463801348E+00  3.3588847297876180E-02
 2.3989986062988229E+00  3.3909654747987621E-02
 2.4017621460294092E+00  3.4233673242583681E-02
 2.4045288692348930E+00  3.4560936260466364E-02
 2.4072987795824936E+00  3.4891477642410525E-02
 2.4100718807436614E+00  3.5225331595208915E-02
 2.4128481763940677E+00  3.5562532695761540E-02
 2.4156276702136266E+00  3.5903115895215595E-02
 2.4184103658864839E+00  3.6247116523149561E-02
 2.4211962671010303E+00  3.6594570291807925E-02
 2.4239853775499123E+00  3.6945513300385181E-02
 2.4267777009300220E+00  3.7299982039355743E-02
 2.4295732409425117E+00  3.7658013394857658E-02
 2.4323720012928032E+00  3.8019644653125843E-02
 2.4351739856905779E+00  3.8384913504974097E-02
 2.4379791978498000E+00  3.8753858050333351E-02
 2.4407876414887042E+00  3.9126516802837380E-02
 2.4435993203298101E+00  3.9502928694465284E-02
 2.4464142380999303E+00  3.9883133080236575E-02
 2.4492323985301656E+00  4.0267169742959089E-02
 2.4520538053559138E+00  4.0655078898033457E-02
 2.4548784623168824E+00  4.1046901198313668E-02
 2.4577063731570807E+00  4.1442677739021168E-02
 2.4605375416248307E+00  4.1842450062718320E-02
 2.4633719714727786E+00  4.2246260164339786E-02
 2.4662096664578850E+00  4.2654150496279034E-02
 2.4690506303414477E+00  4.3066163973538185E-02
 2.4718948668890901E+00  4.3482343978933122E-02
 2.4747423798707726E+00  4.3902734368361951E-02
 2.4775931730608067E+00  4.4327379476134875E-02
 2.4804472502378445E+00  4.4756324120362651E-02
 2.4833046151848901E+00  4.5189613608410624E-02
 2.4861652716893139E+00  4.5627293742416239E-02
 2.4890292235428380E+00  4.6069410824867159E-02
 2.4918964745415630E+00  4.6516011664249284E-02
 2.4947670284859558E+00  4.6967143580755162E-02
 2.4976408891808597E+00  4.7422854412062392E-02
 2.5005180604355095E+00  4.7883192519179413E-02
 2.5033985460635204E+00  4.8348206792355443E-02
 2.5062823498829006E+00  4.8817946657063009E-02
 2.5091694757160643E+00  4.9292462080050226E-02
 2.5120599273898181E+00  4.9771803575458975E-02
 2.5149537087353879E+00  5.0256022211021191E-02
 2.5178508235884047E+00  5.0745169614320365E-02
 2.5207512757889190E+00  5.1239297979131057E-02
 2.5236550691814110E+00  5.1738460071831582E-02
 2.5265622076147838E+00  5.2242709237888083E-02
 2.5294726949423723E+00  5.2752099408417720E-02
 2.5323865350219590E+00  5.3266685106828894E-02
 2.5353037317157603E+00  5.3786521455534593E-02
 2.5382242888904512E+00  5.4311664182750033E-02
 2.5411482104171546E+00  5.4842169629364411E-02
 2.5440755001714508E+00  5.5378094755895411E-02
 2.5470061620333939E+00  5.5919497149527278E-02
 2.5499401998874993E+00  5.6466435031225337E-02
 2.5528776176227579E+00  5.7018967262938765E-02
 2.5558184191326467E+00  5.7577153354887174E-02
 2.5587626083151216E+00  5.8141053472928445E-02
 2.5617101890726279E+00  5.8710728446017178E-02
 2.5646611653121147E+00  5.9286239773750422E-02
 2.5676155409450212E+00  5.9867649633996510E-02
 2.5705733198873020E+00  6.0455020890621602E-02
 2.5735345060594166E+00  6.1048417101298338E-02
 2.5764991033863387E+00  6.1647902525411573E-02
 2.5794671157975726E+00  6.2253542132056944E-02
 2.5824385472271412E+00  6.2865401608128382E-02
 2.5854134016135988E+00  6.3483547366505230E-02
 2.5883916829000446E+00  6.4108046554335774E-02
 2.5913733950341098E+00  6.4738967061412273E-02
 2.5943585419679840E+00  6.5376377528653107E-02
 2.5973471276584004E+00  6.6020347356675238E-02
 2.6003391560666520E+00  6.6670946714475154E-02
 2.6033346311586012E+00  6.7328246548208626E-02
 2.6063335569046724E+00  6.7992318590072251E-02
 2.6093359372798623E+00  6.8663235367291464E-02
 2.6123417762637562E+00  6.9341070211216840E-02
 2.6153510778405114E+00  7.0025897266520004E-02
 2.6183638459988865E+00  7.0717791500507318E-02
 2.6213800847322273E+00  7.1416828712534491E-02
 2.6243997980384783E+00  7.2123085543537691E-02
 2.6274229899201993E+00  7.2836639485677618E-02
 2.6304496643845510E+00  7.3557568892091085E-02
 2.6334798254433114E+00  7.4285952986763534E-02
 2.6365134771128882E+00  7.5021871874518989E-02
 2.6395506234143036E+00  7.5765406551118797E-02
 2.6425912683732236E+00  7.6516638913492974E-02
 2.6456354160199438E+00  7.7275651770080125E-02
 2.6486830703894020E+00  7.8042528851296075E-02
 2.6517342355211921E+00  7.8817354820127639E-02
 2.6547889154595539E+00  7.9600215282844902E-02
 2.6578471142533853E+00  8.0391196799845382E-02
 2.6609088359562567E+00  8.1190386896628150E-02
 2.6639740846264002E+00  8.1997874074890439E-02
 2.6670428643267221E+00  8.2813747823761663E-02
 2.6701151791248181E+00  8.3638098631171998E-02
 2.6731910330929578E+00  8.4471017995346523E-02
 2.6762704303081137E+00  8.5312598436447742E-02
 2.6793533748519458E+00  8.6162933508344475E-02
 2.6824398708108164E+00  8.7022117810527960E-02
 2.6855299222758027E+00  8.7890247000169050E-02
