# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 4.0976040999150914E-01  3.0900606171525145E-15
 4.1023243576512136E-01  3.1754520335648948E-15
 4.1070500529143766E-01  3.2631535143100728E-15
 4.1117811919683656E-01  3.3532261538647737E-15
 4.1165177810841935E-01  3.4457326238207417E-15
 4.1212598265400818E-01  3.5407372125496104E-15
 4.1260073346214993E-01  3.6383058658388129E-15
 4.1307603116211433E-01  3.7385062285188663E-15
 4.1355187638389607E-01  3.8414076871081360E-15
 4.1402826975821683E-01  3.9470814134978503E-15
 4.1450521191652340E-01  4.0556004097013599E-15
 4.1498270349099026E-01  4.1670395536946104E-15
 4.1546074511452113E-01  4.2814756463722901E-15
 4.1593933742074735E-01  4.3989874596455141E-15
 4.1641848104403162E-01  4.5196557857100432E-15
 4.1689817661946632E-01  4.6435634875101067E-15
 4.1737842478287535E-01  4.7707955504275801E-15
 4.1785922617081633E-01  4.9014391352256091E-15
 4.1834058142057895E-01  5.0355836322741241E-15
 4.1882249117018688E-01  5.1733207170897163E-15
 4.1930495605840024E-01  5.3147444072198515E-15
 4.1978797672471352E-01  5.4599511205017294E-15
 4.2027155380935799E-01  5.6090397347302863E-15
 4.2075568795330370E-01  5.7621116487667286E-15
 4.2124037979825729E-01  5.9192708451209855E-15
 4.2172562998666641E-01  6.0806239540449062E-15
 4.2221143916171749E-01  6.2462803191678497E-15
 4.2269780796733780E-01  6.4163520647142287E-15
 4.2318473704819776E-01  6.5909541643380199E-15
 4.2367222704970914E-01  6.7702045116113101E-15
 4.2416027861802713E-01  6.9542239922074763E-15
 4.2464889240005260E-01  7.1431365578172615E-15
 4.2513806904342982E-01  7.3370693018363980E-15
 4.2562780919655102E-01  7.5361525368705276E-15
 4.2611811350855383E-01  7.7405198740932713E-15
 4.2660898262932379E-01  7.9503083045064846E-15
 4.2710041720949643E-01  8.1656582821433798E-15
 4.2759241790045527E-01  8.3867138092591960E-15
 4.2808498535433448E-01  8.6136225235573178E-15
 4.2857812022402048E-01  8.8465357874981485E-15
 4.2907182316315029E-01  9.0856087797349040E-15
 4.2956609482611546E-01  9.3310005887315537E-15
 4.3006093586806016E-01  9.5828743086066999E-15
 4.3055634694488321E-01  9.8413971372605431E-15
 4.3105232871324028E-01  1.0106740476834231E-14
 4.3154888183054224E-01  1.0379080036554291E-14
 4.3204600695495726E-01  1.0658595938020720E-14
 4.3254370474541293E-01  1.0945472822992474E-14
 4.3304197586159421E-01  1.1239899963725737E-14
 4.3354082096394775E-01  1.1542071375929561E-14
 4.3404024071367958E-01  1.1852185934390783E-14
 4.3454023577275758E-01  1.2170447491336760E-14
 4.3504080680391338E-01  1.2497064997594954E-14
 4.3554195447064081E-01  1.2832252626611811E-14
 4.3604367943719785E-01  1.3176229901399549E-14
 4.3654598236860925E-01  1.3529221824477661E-14
 4.3704886393066433E-01  1.3891459010872959E-14
 4.3755232478991940E-01  1.4263177824252771E-14
 4.3805636561369998E-01  1.4644620516262572E-14
 4.3856098707009850E-01  1.5036035369134223E-14
 4.3906618982797890E-01  1.5437676841650004E-14
 4.3957197455697411E-01  1.5849805718527942E-14
 4.4007834192748857E-01  1.6272689263313388E-14
 4.4058529261070029E-01  1.6706601374854584E-14
 4.4109282727855909E-01  1.7151822747439597E-14
 4.4160094660378890E-01  1.7608641034683411E-14
 4.4210965125988994E-01  1.8077351017246838E-14
 4.4261894192113638E-01  1.8558254774472089E-14
 4.4312881926258108E-01  1.9051661860028802E-14
 4.4363928396005303E-01  1.9557889481654837E-14
 4.4415033669015980E-01  2.0077262685088117E-14
 4.4466197813028974E-01  2.0610114542284931E-14
 4.4517420895861026E-01  2.1156786344015074E-14
 4.4568702985406977E-01  2.1717627796938685E-14
 4.4620044149640037E-01  2.2292997225265917E-14
 4.4671444456611525E-01  2.2883261777091538E-14
 4.4722903974451339E-01  2.3488797712722501E-14
 4.4774422771367722E-01  2.4110083663800358E-14
 4.4826000915647485E-01  2.4747606987134452E-14
 4.4877638475656245E-01  2.5401786811322916E-14
 4.4929335519838237E-01  2.6073052945293682E-14
 4.4981092116716531E-01  2.6761846146847723E-14
 4.5032908334893285E-01  2.7468618397858572E-14
 4.5084784243049492E-01  2.8193833186288627E-14
 4.5136719909945439E-01  2.8937965795202755E-14
 4.5188715404420493E-01  2.9701503598929967E-14
 4.5240770795393326E-01  3.0484946366565569E-14
 4.5292886151862122E-01  3.1288806572986000E-14
 4.5345061542904430E-01  3.2113609717551851E-14
 4.5397297037677359E-01  3.2959894650702204E-14
 4.5449592705417829E-01  3.3828213908622088E-14
 4.5501948615442372E-01  3.4719134056178276E-14
 4.5554364837147376E-01  3.5633236038332619E-14
 4.5606841440009310E-01  3.6571115540237321E-14
 4.5659378493584490E-01  3.7533383356212605E-14
 4.5711976067509541E-01  3.8520665767845319E-14
 4.5764634231501167E-01  3.9533604931402894E-14
 4.5817353055356391E-01  4.0572859274810981E-14
 4.5870132608952763E-01  4.1639103904423648E-14
 4.5922972962248204E-01  4.2733031021806231E-14
 4.5975874185281218E-01  4.3855350350797918E-14
 4.6028836348171126E-01  4.5006789575096317E-14
 4.6081859521117841E-01  4.6188094786601335E-14
 4.6134943774402332E-01  4.7400030944813966E-14
 4.6188089178386382E-01  4.8643382347519796E-14
 4.6241295803512833E-01  4.9918953113062690E-14
 4.6294563720305815E-01  5.1227567674476676E-14
 4.6347892999370549E-01  5.2570071285747953E-14
 4.6401283711393604E-01  5.3947330540534113E-14
 4.6454735927143104E-01  5.5360233903617845E-14
 4.6508249717468519E-01  5.6809692255402034E-14
 4.6561825153301117E-01  5.8296639449780841E-14
 4.6615462305653732E-01  5.9822032885688449E-14
 4.6669161245621005E-01  6.1386854092670434E-14
 4.6722922044379611E-01  6.2992109330821023E-14
 4.6776744773188084E-01  6.4638830205403437E-14
 4.6830629503387039E-01  6.6328074296548629E-14
 4.6884576306399417E-01  6.8060925804375016E-14
 4.6938585253730247E-01  6.9838496209884725E-14
 4.6992656416967110E-01  7.1661924952062369E-14
 4.7046789867779920E-01  7.3532380121516668E-14
 4.7100985677921148E-01  7.5451059171098189E-14
 4.7155243919226059E-01  7.7419189643897352E-14
 4.7209564663612535E-01  7.9438029919015137E-14
 4.7263947983081295E-01  8.1508869975569343E-14
 4.7318393949716153E-01  8.3633032175365435E-14
 4.7372902635683800E-01  8.5811872064654794E-14
 4.7427474113234080E-01  8.8046779195477505E-14
 4.7482108454700200E-01  9.0339177967043682E-14
 4.7536805732498499E-01  9.2690528487618301E-14
 4.7591566019128928E-01  9.5102327457444558E-14
 4.7646389387174809E-01  9.7576109073155817E-14
 4.7701275909303087E-01  1.0011344595423832E-13
 4.7756225658264545E-01  1.0271595009206772E-13
 4.7811238706893644E-01  1.0538527382201617E-13
 4.7866315128108738E-01  1.0812311081924358E-13
 4.7921454994912316E-01  1.1093119711871633E-13
 4.7976658380390785E-01  1.1381131216000595E-13
 4.8031925357714933E-01  1.1676527985752231E-13
 4.8087256000139683E-01  1.1979496969671528E-13
 4.8142650381004359E-01  1.2290229785694046E-13
 4.8198108573732901E-01  1.2608922836158759E-13
 4.8253630651833695E-01  1.2935777425609906E-13
 4.8309216688899803E-01  1.3270999881461110E-13
 4.8364866758609198E-01  1.3614801677586061E-13
 4.8420580934724550E-01  1.3967399560902740E-13
 4.8476359291093679E-01  1.4329015681031927E-13
 4.8532201901649336E-01  1.4699877723091811E-13
 4.8588108840409439E-01  1.5080219043713042E-13
 4.8644080181477317E-01  1.5470278810347383E-13
 4.8700115999041521E-01  1.5870302143945515E-13
 4.8756216367376054E-01  1.6280540265089678E-13
 4.8812381360840629E-01  1.6701250643662252E-13
 4.8868611053880434E-01  1.7132697152128649E-13
 4.8924905521026590E-01  1.7575150222531827E-13
 4.8981264836895944E-01  1.8028887007273277E-13
 4.9037689076191293E-01  1.8494191543782687E-13
 4.9094178313701631E-01  1.8971354923162743E-13
 4.9150732624301968E-01  1.9460675462901197E-13
 4.9207352082953559E-01  1.9962458883753329E-13
 4.9264036764704161E-01  2.0477018490892249E-13
 4.9320786744687839E-01  2.1004675359420272E-13
 4.9377602098125195E-01  2.1545758524358427E-13
 4.9434482900323651E-01  2.2100605175210983E-13
 4.9491429226677158E-01  2.2669560855212896E-13
 4.9548441152666745E-01  2.3252979665381057E-13
 4.9605518753860212E-01  2.3851224473468440E-13
 4.9662662105912431E-01  2.4464667127951258E-13
 4.9719871284565564E-01  2.5093688677162876E-13
 4.9777146365648883E-01  2.5738679593689155E-13
 4.9834487425079005E-01  2.6400040004164021E-13
 4.9891894538860149E-01  2.7078179924583631E-13
 4.9949367783083892E-01  2.7773519501267393E-13
 5.0006907233929676E-01  2.8486489257611202E-13
 5.0064512967664510E-01  2.9217530346753193E-13
 5.0122185060643309E-01  2.9967094810308686E-13
 5.0179923589309061E-01  3.0735645843306660E-13
 5.0237728630192680E-01  3.1523658065473952E-13
 5.0295600259913220E-01  3.2331617799025695E-13
 5.0353538555178179E-01  3.3160023353108560E-13
 5.0411543592783181E-01  3.4009385315049595E-13
 5.0469615449612548E-01  3.4880226848587502E-13
 5.0527754202639008E-01  3.5773083999227919E-13
 5.0585959928923940E-01  3.6688506006910999E-13
 5.0644232705617664E-01  3.7627055626155219E-13
 5.0702572609959240E-01  3.8589309453846110E-13
 5.0760979719276655E-01  3.9575858264862848E-13
 5.0819454110987172E-01  4.0587307355724017E-13
 5.0877995862597014E-01  4.1624276896426920E-13
 5.0936605051701889E-01  4.2687402290700478E-13
 5.0995281755986732E-01  4.3777334544835505E-13
 5.1054026053225987E-01  4.4894740645325781E-13
 5.1112838021283846E-01  4.6040303945509719E-13
 5.1171717738114009E-01  4.7214724561416782E-13
 5.1230665281760013E-01  4.8418719777056930E-13
 5.1289680730355436E-01  4.9653024459359987E-13
 5.1348764162123695E-01  5.0918391482983376E-13
 5.1407915655378356E-01  5.2215592165241222E-13
 5.1467135288523302E-01  5.3545416711376292E-13
 5.1526423140052569E-01  5.4908674670414538E-13
 5.1585779288550804E-01  5.6306195401868054E-13
 5.1645203812693030E-01  5.7738828553515276E-13
 5.1704696791244886E-01  5.9207444550538890E-13
 5.1764258303062927E-01  6.0712935096281964E-13
 5.1823888427094367E-01  6.2256213684874839E-13
 5.1883587242377371E-01  6.3838216126041107E-13
 5.1943354828041310E-01  6.5459901082352804E-13
 5.2003191263306514E-01  6.7122250619205008E-13
 5.2063096627484751E-01  6.8826270767852273E-13
 5.2123070999979026E-01  7.0572992101762105E-13
 5.2183114460283786E-01  7.2363470326633419E-13
 5.2243227087985233E-01  7.4198786884384737E-13
 5.2303408962761078E-01  7.6080049571424400E-13
 5.2363660164380799E-01  7.8008393171558019E-13
 5.2423980772705980E-01  7.9984980103873130E-13
 5.2484370867689922E-01  8.2011001085912199E-13
 5.2544830529378284E-01  8.4087675812553237E-13
 5.2605359837908772E-01  8.6216253650900378E-13
 5.2665958873511376E-01  8.8398014351594345E-13
 5.2726627716508712E-01  9.0634268776926788E-13
 5.2787366447315731E-01  9.2926359646109625E-13
 5.2848175146440035E-01  9.5275662298146660E-13
 5.2909053894482116E-01  9.7683585472692455E-13
 5.2970002772135105E-01  1.0015157210929807E-12
 5.3031021860185312E-01  1.0268110016551938E-12
 5.3092111239511930E-01  1.0527368345426381E-12
 5.3153270991087331E-01  1.0793087250087252E-12
 5.3214501195977326E-01  1.1065425542038392E-12
 5.3275801935340938E-01  1.1344545881540184E-12
 5.3337173290430717E-01  1.1630614869511874E-12
 5.3398615342592914E-01  1.1923803141593188E-12
 5.3460128173267385E-01  1.2224285464415525E-12
 5.3521711863987764E-01  1.2532240834135936E-12
 5.3583366496381790E-01  1.2847852577286359E-12
 5.3645092152170992E-01  1.3171308453986670E-12
 5.3706888913171291E-01  1.3502800763584875E-12
 5.3768756861292655E-01  1.3842526452770418E-12
 5.3830696078539442E-01  1.4190687226225941E-12
 5.3892706647010624E-01  1.4547489659872948E-12
 5.3954788648899576E-01  1.4913145316768218E-12
 5.4016942166494375E-01  1.5287870865717859E-12
 5.4079167282178031E-01  1.5671888202668152E-12
 5.4141464078428270E-01  1.6065424574935426E-12
 5.4203832637818006E-01  1.6468712708346429E-12
 5.4266273043015134E-01  1.6881990937348273E-12
 5.4328785376782796E-01  1.7305503338162912E-12
 5.4391369721979588E-01  1.7739499865054582E-12
 5.4454026161559432E-01  1.8184236489776515E-12
 5.4516754778571797E-01  1.8639975344278596E-12
 5.4579555656161993E-01  1.9106984866745657E-12
 5.4642428877570870E-01  1.9585539951040168E-12
 5.4705374526135409E-01  2.0075922099638150E-12
 5.4768392685288414E-01  2.0578419580123214E-12
 5.4831483438558803E-01  2.1093403213990980E-12
 5.4894646869571884E-01  2.1621279047365273E-12
 5.4957883062049129E-01  2.2162370277480133E-12
 5.5021192099808458E-01  2.2717007876714713E-12
 5.5084574066764513E-01  2.3285531109581652E-12
 5.5148029046928360E-01  2.3868287740551484E-12
 5.5211557124408084E-01  2.4465634247096455E-12
 5.5275158383408496E-01  2.5077936038065852E-12
 5.5338832908231395E-01  2.5705567677543123E-12
 5.5402580783275857E-01  2.6348913114316068E-12
 5.5466402093038014E-01  2.7008365917095016E-12
 5.5530296922111355E-01  2.7684329515634726E-12
 5.5594265355186967E-01  2.8377217447901604E-12
 5.5658307477053326E-01  2.9087453613432265E-12
 5.5722423372596586E-01  2.9815472533052978E-12
 5.5786613126800866E-01  3.0561719615108594E-12
 5.5850876824747930E-01  3.1326651428362454E-12
 5.5915214551617809E-01  3.2110735981748636E-12
 5.5979626392688464E-01  3.2914453011129434E-12
 5.6044112433336113E-01  3.3738294273249172E-12
 5.6108672759035483E-01  3.4582763847061228E-12
 5.6173307455359578E-01  3.5448378442601546E-12
 5.6238016607980001E-01  3.6335667717618351E-12
 5.6302800302667222E-01  3.7245174602137093E-12
 5.6367658625290262E-01  3.8177455631162066E-12
 5.6432591661817300E-01  3.9133081285726126E-12
 5.6497599498315376E-01  4.0112636342489699E-12
 5.6562682220950666E-01  4.1116720232106031E-12
 5.6627839915988798E-01  4.2145947406579922E-12
 5.6693072669794586E-01  4.3200947715828215E-12
 5.6758380568832334E-01  4.4282366793692821E-12
 5.6823763699666119E-01  4.5390866453633149E-12
 5.6889222148959506E-01  4.6527125094334489E-12
 5.6954756003476148E-01  4.7691838115502208E-12
 5.7020365350079427E-01  4.8885718344065774E-12
 5.7086050275732825E-01  5.0109496471087981E-12
 5.7151810867500163E-01  5.1363921499626712E-12
 5.7217647212545386E-01  5.2649761203820565E-12
 5.7283559398132833E-01  5.3967802599498297E-12
 5.7349547511627563E-01  5.5318852426593249E-12
 5.7415611640495079E-01  5.6703737643643386E-12
 5.7481751872301667E-01  5.8123305934704803E-12
 5.7547968294714635E-01  5.9578426228981905E-12
 5.7614260995502065E-01  6.1069989233475612E-12
 5.7680630062533356E-01  6.2598907979009722E-12
 5.7747075583778984E-01  6.4166118379935448E-12
 5.7813597647310744E-01  6.5772579807884761E-12
 5.7880196341302048E-01  6.7419275679916851E-12
 5.7946871754027740E-01  6.9107214061403675E-12
 5.8013623973864314E-01  7.0837428284048865E-12
 5.8080453089290274E-01  7.2610977579408585E-12
 5.8147359188885805E-01  7.4428947728292248E-12
 5.8214342361333360E-01  7.6292451726465743E-12
 5.8281402695417384E-01  7.8202630467041669E-12
 5.8348540280024574E-01  8.0160653439989165E-12
 5.8415755204144248E-01  8.2167719449203431E-12
 5.8483047556867995E-01  8.4225057347534011E-12
 5.8550417427390089E-01  8.6333926790280091E-12
 5.8617864905007699E-01  8.8495619007572947E-12
 5.8685390079120614E-01  9.0711457596124378E-12
 5.8752993039231882E-01  9.2982799330865542E-12
 5.8820673874947449E-01  9.5311034996907125E-12
 5.8888432675976476E-01  9.7697590242398982E-12
 5.8956269532131678E-01  1.0014392645278198E-11
 5.9024184533329016E-01  1.0265154164694855E-11
 5.9092177769588050E-01  1.0522197139590877E-11
 5.9160249331032211E-01  1.0785678976449913E-11
 5.9228399307888502E-01  1.1055761027669826E-11
 5.9296627790488132E-01  1.1332608690518088E-11
 5.9364934869266139E-01  1.1616391508568297E-11
 5.9433320634761788E-01  1.1907283275681441E-11
 5.9501785177618793E-01  1.2205462142597884E-11
 5.9570328588585109E-01  1.2511110726199898E-11
 5.9638950958513226E-01  1.2824416221518086E-11
 5.9707652378360498E-01  1.3145570516548283E-11
 5.9776432939188828E-01  1.3474770309945809E-11
 5.9845292732165078E-01  1.3812217231675427E-11
 5.9914231848561250E-01  1.4158117966688736E-11
 5.9983250379754294E-01  1.4512684381700713E-11
 6.0052348417226653E-01  1.4876133655151969E-11
 6.0121526052565943E-01  1.5248688410427098E-11
 6.0190783377465318E-01  1.5630576852418509E-11
 6.0260120483723745E-01  1.6022032907516972E-11
 6.0329537463245708E-01  1.6423296367110807E-11
 6.0399034408041630E-01  1.6834613034689527E-11
 6.0468611410228046E-01  1.7256234876637578E-11
 6.0538268562027397E-01  1.7688420176809027E-11
 6.0608005955768607E-01  1.8131433694985289E-11
 6.0677823683886745E-01  1.8585546829303706E-11
 6.0747721838923396E-01  1.9051037782764809E-11
 6.0817700513526918E-01  1.9528191733919464E-11
 6.0887759800452190E-01  2.0017301011832565E-11
 6.0957899792560977E-01  2.0518665275442900E-11
 6.1028120582822187E-01  2.1032591697422710E-11
 6.1098422264311569E-01  2.1559395152646444E-11
 6.1168804930212339E-01  2.2099398411395662E-11
 6.1239268673814895E-01  2.2652932337405353E-11
 6.1309813588517070E-01  2.3220336090883893E-11
 6.1380439767824491E-01  2.3801957336628798E-11
 6.1451147305350295E-01  2.4398152457358966E-11
 6.1521936294815494E-01  2.5009286772406129E-11
 6.1592806830049196E-01  2.5635734761893474E-11
 6.1663759004988405E-01  2.6277880296535712E-11
 6.1734792913678527E-01  2.6936116873211840E-11
 6.1805908650273178E-01  2.7610847856443891E-11
 6.1877106309034380E-01  2.8302486725940212E-11
 6.1948385984332954E-01  2.9011457330350206E-11
 6.2019747770648259E-01  2.9738194147384014E-11
 6.2091191762568454E-01  3.0483142550462466E-11
 6.2162718054790878E-01  3.1246759082062519E-11
 6.2234326742121748E-01  3.2029511733914151E-11
 6.2306017919476508E-01  3.2831880234237204E-11
 6.2377791681880113E-01  3.3654356342184666E-11
 6.2449648124466761E-01  3.4497444149671438E-11
 6.2521587342480467E-01  3.5361660390787635E-11
 6.2593609431274766E-01  3.6247534758964374E-11
 6.2665714486313062E-01  3.7155610232111904E-11
 6.2737902603168905E-01  3.8086443405913685E-11
 6.2810173877525755E-01  3.9040604835480803E-11
 6.2882528405177274E-01  4.0018679385587950E-11
 6.2954966282027702E-01  4.1021266589700818E-11
 6.3027487604091481E-01  4.2048981018004225E-11
 6.3100092467493907E-01  4.3102452654682764E-11
 6.3172780968470832E-01  4.4182327284655979E-11
 6.3245553203368954E-01  4.5289266890031187E-11
 6.3318409268646147E-01  4.6423950056504933E-11
 6.3391349260871233E-01  4.7587072389960067E-11
 6.3464373276724251E-01  4.8779346943523083E-11
 6.3537481412996821E-01  5.0001504655348003E-11
 6.3610673766591785E-01  5.1254294797370226E-11
 6.3683950434523884E-01  5.2538485435349200E-11
 6.3757311513919435E-01  5.3854863900436713E-11
 6.3830757102016611E-01  5.5204237272592728E-11
 6.3904287296165818E-01  5.6587432876141839E-11
 6.3977902193829395E-01  5.8005298787751777E-11
 6.4051601892581955E-01  5.9458704357178071E-11
 6.4125386490110736E-01  6.0948540741081791E-11
 6.4199256084215195E-01  6.2475721450228273E-11
 6.4273210772807754E-01  6.4041182910451453E-11
 6.4347250653913413E-01  6.5645885037670254E-11
 6.4421375825670080E-01  6.7290811827360864E-11
 6.4495586386328951E-01  6.8976971958824992E-11
 6.4569882434254156E-01  7.0705399414610175E-11
 6.4644264067923163E-01  7.2477154115500589E-11
 6.4718731385927086E-01  7.4293322571442928E-11
 6.4793284486970393E-01  7.6155018548802223E-11
 6.4867923469871269E-01  7.8063229428362055E-11
 6.4942648433561923E-01  8.0018799388555940E-11
 6.5017459477088280E-01  8.2022883476449669E-11
 6.5092356699610610E-01  8.4076673231551048E-11
 6.5167340200403212E-01  8.6181389157673912E-11
 6.5242410078854762E-01  8.8338281419557586E-11
 6.5317566434468610E-01  9.0548630556063040E-11
 6.5392809366862537E-01  9.2813748210302237E-11
 6.5468138975769075E-01  9.5134977877151649E-11
 6.5543555361035843E-01  9.7513695668534921E-11
 6.5619058622625226E-01  9.9951311096862399E-11
 6.5694648860615013E-01  1.0244926787712296E-10
 6.5770326175198079E-01  1.0500904474798585E-10
 6.5846090666682733E-01  1.0763215631242637E-10
 6.5921942435493008E-01  1.1032015389830392E-10
 6.5997881582168449E-01  1.1307462643934217E-10
 6.6073908207364407E-01  1.1589720137703107E-10
 6.6150022411852372E-01  1.1878954558392564E-10
 6.6226224296519653E-01  1.2175336630880636E-10
 6.6302513962370069E-01  1.2479041214429276E-10
 6.6378891510523563E-01  1.2790247401734289E-10
 6.6455357042216578E-01  1.3109138620325776E-10
 6.6531910658802373E-01  1.3435902736369222E-10
 6.6608552461750770E-01  1.3770732160923430E-10
 6.6685282552648451E-01  1.4113823958716432E-10
 6.6762101033199361E-01  1.4465379959495523E-10
 6.6839008005224299E-01  1.4825606872009822E-10
 6.6916003570661653E-01  1.5194716400693415E-10
 6.6993087831567033E-01  1.5572925365103810E-10
 6.7070260890113598E-01  1.5960455822186946E-10
 6.7147522848592422E-01  1.6357535191432846E-10
 6.7224873809412211E-01  1.6764396382986140E-10
 6.7302313875099617E-01  1.7181277928785315E-10
 6.7379843148299645E-01  1.7608424116800554E-10
 6.7457461731775303E-01  1.8046085128437081E-10
 6.7535169728407995E-01  1.8494517179186135E-10
 6.7612967241197841E-01  1.8953982662595064E-10
 6.7690854373263321E-01  1.9424750297629713E-10
 6.7768831227842008E-01  1.9907095279521137E-10
 6.7846897908290182E-01  2.0401299434159885E-10
 6.7925054518083172E-01  2.0907651376137531E-10
 6.8003301160815732E-01  2.1426446670510902E-10
 6.8081637940201722E-01  2.1957987998375196E-10
 6.8160064960074507E-01  2.2502585326341295E-10
 6.8238582324387231E-01  2.3060556080004334E-10
 6.8317190137212569E-01  2.3632225321490917E-10
 6.8395888502743285E-01  2.4217925931193824E-10
 6.8474677525292027E-01  2.4817998793775490E-10
 6.8553557309291580E-01  2.5432792988551290E-10
 6.8632527959295220E-01  2.6062665984352402E-10
 6.8711589579976484E-01  2.6707983838963892E-10
 6.8790742276129480E-01  2.7369121403256807E-10
 6.8869986152669238E-01  2.8046462530117182E-10
 6.8949321314631384E-01  2.8740400288277830E-10
 6.9028747867172779E-01  2.9451337181181125E-10
 6.9108265915571265E-01  3.0179685370973404E-10
 6.9187875565225909E-01  3.0925866907761529E-10
 6.9267576921657437E-01  3.1690313964251450E-10
 6.9347370090507898E-01  3.2473469075887005E-10
 6.9427255177541070E-01  3.3275785386625819E-10
 6.9507232288642729E-01  3.4097726900478440E-10
 6.9587301529820378E-01  3.4939768738939938E-10
 6.9667463007203900E-01  3.5802397404463555E-10
 6.9747716827045259E-01  3.6686111050099605E-10
 6.9828063095718762E-01  3.7591419755453667E-10
 6.9908501919721511E-01  3.8518845809112146E-10
 6.9989033405673040E-01  3.9468923997671981E-10
 7.0069657660315754E-01  4.0442201901540835E-10
 7.0150374790515180E-01  4.1439240197660070E-10
 7.0231184903259758E-01  4.2460612969304033E-10
 7.0312088105661186E-01  4.3506908023129388E-10
 7.0393084504954750E-01  4.4578727213640063E-10
 7.0474174208498974E-01  4.5676686775225909E-10
 7.0555357323776358E-01  4.6801417661976875E-10
 7.0636633958393003E-01  4.7953565895417930E-10
 7.0718004220078934E-01  4.9133792920381381E-10
 7.0799468216688533E-01  5.0342775969182832E-10
 7.0881026056200180E-01  5.1581208434293868E-10
 7.0962677846716671E-01  5.2849800249719134E-10
 7.1044423696465520E-01  5.4149278281272638E-10
 7.1126263713798632E-01  5.5480386725944254E-10
 7.1208198007193024E-01  5.6843887520600189E-10
 7.1290226685250468E-01  5.8240560760189643E-10
 7.1372349856697814E-01  5.9671205125711459E-10
 7.1454567630387389E-01  6.1136638322154251E-10
 7.1536880115296697E-01  6.2637697526625210E-10
 7.1619287420528799E-01  6.4175239846926477E-10
 7.1701789655312609E-01  6.5750142790806872E-10
 7.1784386929002619E-01  6.7363304746125234E-10
 7.1867079351079566E-01  6.9015645472203821E-10
 7.1949867031150094E-01  7.0708106602590165E-10
 7.2032750078947094E-01  7.2441652159532759E-10
 7.2115728604330098E-01  7.4217269080408389E-10
 7.2198802717284971E-01  7.6035967756380159E-10
 7.2281972527924265E-01  7.7898782583581632E-10
 7.2365238146487609E-01  7.9806772527108644E-10
 7.2448599683341319E-01  8.1761021698093178E-10
 7.2532057248979154E-01  8.3762639944197912E-10
 7.2615610954021925E-01  8.5812763453798284E-10
 7.2699260909217878E-01  8.7912555374197295E-10
 7.2783007225443064E-01  9.0063206444186228E-10
 7.2866850013701023E-01  9.2265935641257842E-10
 7.2950789385123183E-01  9.4521990843845194E-10
 7.3034825450969199E-01  9.6832649508913771E-10
 7.3118958322626659E-01  9.9199219365236516E-10
 7.3203188111611506E-01  1.0162303912274880E-09
 7.3287514929568320E-01  1.0410547919833705E-09
 7.3371938888270027E-01  1.0664794245840914E-09
 7.3456460099618581E-01  1.0925186497869291E-09
 7.3541078675644656E-01  1.1191871682157772E-09
 7.3625794728507921E-01  1.1465000283147203E-09
 7.3710608370497543E-01  1.1744726344855888E-09
 7.3795519714031765E-01  1.2031207554133962E-09
 7.3880528871658346E-01  1.2324605325845612E-09
 7.3965635956054931E-01  1.2625084890019478E-09
 7.4050841080028640E-01  1.2932815381010596E-09
 7.4136144356516875E-01  1.3247969928725696E-09
 7.4221545898586871E-01  1.3570725751951139E-09
 7.4307045819436157E-01  1.3901264253838541E-09
 7.4392644232392857E-01  1.4239771119594006E-09
 7.4478341250915414E-01  1.4586436416419286E-09
 7.4564136988592999E-01  1.4941454695760932E-09
 7.4650031559145813E-01  1.5305025097917071E-09
 7.4736025076424806E-01  1.5677351459054269E-09
 7.4822117654412357E-01  1.6058642420694125E-09
 7.4908309407221907E-01  1.6449061482576128E-09
 7.4994600449098370E-01  1.6848741087872458E-09
 7.5080990894418509E-01  1.7257894007500143E-09
 7.5167480857690561E-01  1.7676738863206424E-09
 7.5254070453554733E-01  1.8105499178156894E-09
 7.5340759796783485E-01  1.8544403483406552E-09
 7.5427549002281202E-01  1.8993685426602347E-09
 7.5514438185084909E-01  1.9453583882969253E-09
 7.5601427460363957E-01  1.9924343068615534E-09
 7.5688516943420348E-01  2.0406212656212942E-09
 7.5775706749689142E-01  2.0899447893096805E-09
 7.5862996994738130E-01  2.1404309721829365E-09
 7.5950387794268259E-01  2.1921064903285661E-09
 7.6037879264113972E-01  2.2449986142305472E-09
 7.6125471520242916E-01  2.2991352215962772E-09
 7.6213164678756329E-01  2.3545448104508901E-09
 7.6300958855889423E-01  2.4112565125043792E-09
 7.6388854168011011E-01  2.4693001067961273E-09
 7.6476850731624257E-01  2.5287060336235333E-09
 7.6564948663366295E-01  2.5895054087594571E-09
 7.6653148080008626E-01  2.6517300379649257E-09
 7.6741449098457504E-01  2.7154124318027137E-09
 7.6829851835753604E-01  2.7805858207574466E-09
 7.6918356409072453E-01  2.8472841706690806E-09
 7.7006962935724754E-01  2.9155421984854335E-09
 7.7095671533156085E-01  2.9853953883400309E-09
 7.7184482318947578E-01  3.0568800079623735E-09
 7.7273395410815615E-01  3.1300331254263280E-09
 7.7362410926612168E-01  3.2048926262441178E-09
 7.7451528984325202E-01  3.2814972308124913E-09
 7.7540749702078382E-01  3.3598865122175178E-09
 7.7630073198131400E-01  3.4401009144060618E-09
 7.7719499590880481E-01  3.5221817707306806E-09
 7.7809028998857854E-01  3.6061713228745985E-09
