# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.2289380634115532E+00  4.0830832351990543E+00
 1.2303537454197671E+00  4.1185838380302018E+00
 1.2317710582307093E+00  4.1543752985050002E+00
 1.2331900037229948E+00  4.1904598361302803E+00
 1.2346105837773986E+00  4.2268396859115436E+00
 1.2360328002768621E+00  4.2635170984491992E+00
 1.2374566551064998E+00  4.3004943400353035E+00
 1.2388821501535929E+00  4.3377736927504831E+00
 1.2403092873076014E+00  4.3753574545618159E+00
 1.2417380684601582E+00  4.4132479394207715E+00
 1.2431684955050752E+00  4.4514474773619508E+00
 1.2446005703383498E+00  4.4899584146023628E+00
 1.2460342948581598E+00  4.5287831136408885E+00
 1.2474696709648692E+00  4.5679239533585685E+00
 1.2489067005610353E+00  4.6073833291194006E+00
 1.2503453855514020E+00  4.6471691064152987E+00
 1.2517857278429123E+00  4.6872909016549134E+00
 1.2532277293447021E+00  4.7277515126944909E+00
 1.2546713919681067E+00  4.7685537338904478E+00
 1.2561167176266670E+00  4.8097003820677333E+00
 1.2575637082361240E+00  4.8511942966953994E+00
 1.2590123657144261E+00  4.8930383400638267E+00
 1.2604626919817343E+00  4.9352353974632530E+00
 1.2619146889604185E+00  4.9777883773633933E+00
 1.2633683585750621E+00  5.0207002115946606E+00
 1.2648237027524705E+00  5.0639738555308949E+00
 1.2662807234216626E+00  5.1076122882729429E+00
 1.2677394225138854E+00  5.1516185128343421E+00
 1.2691998019626056E+00  5.1959955563277331E+00
 1.2706618637035185E+00  5.2407464701531508E+00
 1.2721256096745523E+00  5.2858743301876787E+00
 1.2735910418158638E+00  5.3313822369762160E+00
 1.2750581620698451E+00  5.3772733159240564E+00
 1.2765269723811294E+00  5.4235507174908895E+00
 1.2779974746965850E+00  5.4702176173859085E+00
 1.2794696709653279E+00  5.5172772167649677E+00
 1.2809435631387160E+00  5.5647327424286495E+00
 1.2824191531703546E+00  5.6125874470222001E+00
 1.2838964430161035E+00  5.6608446092370324E+00
 1.2853754346340718E+00  5.7095075340133228E+00
 1.2868561299846240E+00  5.7585795527445471E+00
 1.2883385310303868E+00  5.8080640234835519E+00
 1.2898226397362429E+00  5.8579643311497795E+00
 1.2913084580693430E+00  5.9082838877386434E+00
 1.2927959879991009E+00  5.9590261325319176E+00
 1.2942852314971980E+00  6.0101945323100647E+00
 1.2957761905375920E+00  6.0617925815662490E+00
 1.2972688670965096E+00  6.1138238027214822E+00
 1.2987632631524546E+00  6.1662917463418685E+00
 1.3002593806862139E+00  6.2191999913574394E+00
 1.3017572216808506E+00  6.2725521452821997E+00
 1.3032567881217176E+00  6.3263518444365205E+00
 1.3047580819964513E+00  6.3806027541705399E+00
 1.3062611052949769E+00  6.4353085690896155E+00
 1.3077658600095163E+00  6.4904730132816253E+00
 1.3092723481345832E+00  6.5460998405454474E+00
 1.3107805716669874E+00  6.6021928346215670E+00
 1.3122905326058436E+00  6.6587558094245436E+00
 1.3138022329525660E+00  6.7157926092766758E+00
 1.3153156747108736E+00  6.7733071091439028E+00
 1.3168308598867977E+00  6.8313032148734685E+00
 1.3183477904886751E+00  6.8897848634329195E+00
 1.3198664685271617E+00  6.9487560231515921E+00
 1.3213868960152255E+00  7.0082206939632004E+00
 1.3229090749681531E+00  7.0681829076507139E+00
 1.3244330074035571E+00  7.1286467280931305E+00
 1.3259586953413698E+00  7.1896162515135726E+00
 1.3274861408038505E+00  7.2510956067297556E+00
 1.3290153458155927E+00  7.3130889554063732E+00
 1.3305463124035155E+00  7.3756004923087080E+00
 1.3320790425968794E+00  7.4386344455591296E+00
 1.3336135384272780E+00  7.5021950768945782E+00
 1.3351498019286454E+00  7.5662866819265542E+00
 1.3366878351372626E+00  7.6309135904030843E+00
 1.3382276400917525E+00  7.6960801664721261E+00
 1.3397692188330861E+00  7.7617908089474481E+00
 1.3413125734045896E+00  7.8280499515765092E+00
 1.3428577058519378E+00  7.8948620633097848E+00
 1.3444046182231670E+00  7.9622316485729527E+00
 1.3459533125686696E+00  8.0301632475402798E+00
 1.3475037909411989E+00  8.0986614364105520E+00
 1.3490560553958777E+00  8.1677308276852045E+00
 1.3506101079901918E+00  8.2373565591878073E+00
 1.3521659507839972E+00  8.3075222305478000E+00
 1.3537235858395267E+00  8.3782315293339114E+00
 1.3552830152213835E+00  8.4494881665417445E+00
 1.3568442409965544E+00  8.5212958741045526E+00
 1.3584072652344035E+00  8.5936584049742262E+00
 1.3599720900066783E+00  8.6665795332028193E+00
 1.3615387173875171E+00  8.7400630540241551E+00
 1.3631071494534435E+00  8.8141127839348528E+00
 1.3646773882833731E+00  8.8887325607759031E+00
 1.3662494359586206E+00  8.9639262438142655E+00
 1.3678232945628936E+00  9.0396977138238643E+00
 1.3693989661823009E+00  9.1160508731671879E+00
 1.3709764529053579E+00  9.1929896458768532E+00
 1.3725557568229805E+00  9.2705179777365103E+00
 1.3741368800284988E+00  9.3486398363626950E+00
 1.3757198246176503E+00  9.4273592112857276E+00
 1.3773045926885865E+00  9.5066801140311536E+00
 1.3788911863418800E+00  9.5866065782012591E+00
 1.3804796076805192E+00  9.6671426595559176E+00
 1.3820698588099152E+00  9.7482924360939549E+00
 1.3836619418379081E+00  9.8300600081345610E+00
 1.3852558588747608E+00  9.9124494983978817E+00
 1.3868516120331731E+00  9.9954650520867627E+00
 1.3884492034282736E+00  1.0079110836967148E+01
 1.3900486351776282E+00  1.0163391043449412E+01
 1.3916499094012456E+00  1.0248309884669387E+01
 1.3932530282215732E+00  1.0333871596568887E+01
 1.3948579937635026E+00  1.0420080437976678E+01
 1.3964648081543782E+00  1.0506940690689460E+01
 1.3980734735239886E+00  1.0594456659551971E+01
 1.3996839920045823E+00  1.0682632672538283E+01
 1.4012963657308588E+00  1.0771473080831681E+01
 1.4029105968399773E+00  1.0860982258905365E+01
 1.4045266874715636E+00  1.0951164604603093E+01
 1.4061446397677029E+00  1.1042024539218854E+01
 1.4077644558729490E+00  1.1133566507577392E+01
 1.4093861379343295E+00  1.1225794978114438E+01
 1.4110096881013405E+00  1.1318714442956173E+01
 1.4126351085259594E+00  1.1412329417999699E+01
 1.4142624013626381E+00  1.1506644442992252E+01
 1.4158915687683111E+00  1.1601664081611114E+01
 1.4175226129024008E+00  1.1697392921543306E+01
 1.4191555359268140E+00  1.1793835574564651E+01
 1.4207903400059470E+00  1.1890996676619141E+01
 1.4224270273066941E+00  1.1988880887898462E+01
 1.4240655999984417E+00  1.2087492892920475E+01
 1.4257060602530749E+00  1.2186837400608344E+01
 1.4273484102449849E+00  1.2286919144369547E+01
 1.4289926521510623E+00  1.2387742882173873E+01
 1.4306387881507108E+00  1.2489313396632575E+01
 1.4322868204258408E+00  1.2591635495076059E+01
 1.4339367511608756E+00  1.2694714009632239E+01
 1.4355885825427599E+00  1.2798553797304873E+01
 1.4372423167609527E+00  1.2903159740050706E+01
 1.4388979560074351E+00  1.3008536744857484E+01
 1.4405555024767183E+00  1.3114689743821661E+01
 1.4422149583658350E+00  1.3221623694224997E+01
 1.4438763258743552E+00  1.3329343578612463E+01
 1.4455396072043776E+00  1.3437854404868403E+01
 1.4472048045605383E+00  1.3547161206293660E+01
 1.4488719201500169E+00  1.3657269041682200E+01
 1.4505409561825318E+00  1.3768197988773437E+01
 1.4522119148703461E+00  1.3879980637082099E+01
 1.4538847984282763E+00  1.3992623699887414E+01
 1.4555596090736844E+00  1.4106133397875070E+01
 1.4572363490264924E+00  1.4220515993410597E+01
 1.4589150205091750E+00  1.4335777790792136E+01
 1.4605956257467674E+00  1.4451925136505393E+01
 1.4622781669668721E+00  1.4568964419480075E+01
 1.4639626463996536E+00  1.4686902071346664E+01
 1.4656490662778450E+00  1.4805744566695545E+01
 1.4673374288367564E+00  1.4925498423337517E+01
 1.4690277363142665E+00  1.5046170202564555E+01
 1.4707199909508379E+00  1.5167766509413577E+01
 1.4724141949895100E+00  1.5290293992930073E+01
 1.4741103506759057E+00  1.5413759346434045E+01
 1.4758084602582395E+00  1.5538169307787491E+01
 1.4775085259873111E+00  1.5663530659662218E+01
 1.4792105501165129E+00  1.5789850229810115E+01
 1.4809145349018380E+00  1.5917134891334797E+01
 1.4826204826018734E+00  1.6045391562963676E+01
 1.4843283954778084E+00  1.6174627209322519E+01
 1.4860382757934409E+00  1.6304848841211349E+01
 1.4877501258151711E+00  1.6436063515880701E+01
 1.4894639478120160E+00  1.6568278337311103E+01
 1.4911797440556014E+00  1.6701500456492120E+01
 1.4928975168201706E+00  1.6835737071704216E+01
 1.4946172683825907E+00  1.6970995428801849E+01
 1.4963390010223474E+00  1.7107282821497225E+01
 1.4980627170215524E+00  1.7244606591646367E+01
 1.4997884186649502E+00  1.7382974129536855E+01
 1.5015161082399118E+00  1.7522392874175686E+01
 1.5032457880364491E+00  1.7662870313580612E+01
 1.5049774603472075E+00  1.7804413985070969E+01
 1.5067111274674727E+00  1.7947031475561364E+01
 1.5084467916951800E+00  1.8090730421856893E+01
 1.5101844553309069E+00  1.8235518510948651E+01
 1.5119241206778811E+00  1.8381403480311938E+01
 1.5136657900419876E+00  1.8528393118206012E+01
 1.5154094657317623E+00  1.8676495263974143E+01
 1.5171551500584062E+00  1.8825717808347090E+01
 1.5189028453357780E+00  1.8976068693746065E+01
 1.5206525538804021E+00  1.9127555914588871E+01
 1.5224042780114757E+00  1.9280187517597213E+01
 1.5241580200508638E+00  1.9433971602104808E+01
 1.5259137823231048E+00  1.9588916320367787E+01
 1.5276715671554206E+00  1.9745029877877151E+01
 1.5294313768777075E+00  1.9902320533671102E+01
 1.5311932138225517E+00  2.0060796600651230E+01
 1.5329570803252217E+00  2.0220466445898108E+01
 1.5347229787236765E+00  2.0381338490989950E+01
 1.5364909113585730E+00  2.0543421212322926E+01
 1.5382608805732592E+00  2.0706723141431603E+01
 1.5400328887137831E+00  2.0871252865312645E+01
 1.5418069381288997E+00  2.1037019026749778E+01
 1.5435830311700651E+00  2.1204030324639380E+01
 1.5453611701914440E+00  2.1372295514318800E+01
 1.5471413575499178E+00  2.1541823407896551E+01
 1.5489235956050764E+00  2.1712622874582443E+01
 1.5507078867192348E+00  2.1884712362587393E+01
 1.5524942332574239E+00  2.2058117825296428E+01
 1.5542826375873990E+00  2.2232849239953197E+01
 1.5560731020796481E+00  2.2408916351845512E+01
 1.5578656291073849E+00  2.2586328974753634E+01
 1.5596602210465571E+00  2.2765096991407905E+01
 1.5614568802758539E+00  2.2945230353949395E+01
 1.5632556091766987E+00  2.3126739084391740E+01
 1.5650564101332640E+00  2.3309633275088444E+01
 1.5668592855324643E+00  2.3493923089200489E+01
 1.5686642377639637E+00  2.3679618761168708E+01
 1.5704712692201841E+00  2.3866730597188933E+01
 1.5722803822962979E+00  2.4055268975688730E+01
 1.5740915793902375E+00  2.4245244347808672E+01
 1.5759048629027015E+00  2.4436667237886446E+01
 1.5777202352371487E+00  2.4629548243942590E+01
 1.5795376987998118E+00  2.4823898038171400E+01
 1.5813572559996913E+00  2.5019727367432779E+01
 1.5831789092485626E+00  2.5217047053748608E+01
 1.5850026609609844E+00  2.5415867994802330E+01
 1.5868285135542914E+00  2.5616201164439921E+01
 1.5886564694486036E+00  2.5818057613175849E+01
 1.5904865310668332E+00  2.6021448468701941E+01
 1.5923187008346777E+00  2.6226384936397800E+01
 1.5941529811806348E+00  2.6432878299846962E+01
 1.5959893745359948E+00  2.6640939921353542E+01
 1.5978278833348492E+00  2.6850581242464308E+01
 1.5996685100140979E+00  2.7061813784493303E+01
 1.6015112570134438E+00  2.7274649149048756E+01
 1.6033561267753991E+00  2.7489099018564378E+01
 1.6052031217452956E+00  2.7705175156834507E+01
 1.6070522443712767E+00  2.7922889409550447E+01
 1.6089034971043059E+00  2.8142253704841963E+01
 1.6107568823981750E+00  2.8363280053822276E+01
 1.6126124027094964E+00  2.8585980551134369E+01
 1.6144700604977180E+00  2.8810367375503617E+01
 1.6163298582251167E+00  2.9036452790290880E+01
 1.6181917983568059E+00  2.9264249144051220E+01
 1.6200558833607430E+00  2.9493768871095615E+01
 1.6219221157077242E+00  2.9725024492054889E+01
 1.6237904978713913E+00  2.9958028614448533E+01
 1.6256610323282408E+00  3.0192793933257263E+01
 1.6275337215576156E+00  3.0429333231496944E+01
 1.6294085680417212E+00  3.0667659380799265E+01
 1.6312855742656172E+00  3.0907785341992806E+01
 1.6331647427172264E+00  3.1149724165689822E+01
 1.6350460758873424E+00  3.1393488992876637E+01
 1.6369295762696228E+00  3.1639093055505757E+01
 1.6388152463605978E+00  3.1886549677093445E+01
 1.6407030886596792E+00  3.2135872273321432E+01
 1.6425931056691505E+00  3.2387074352639459E+01
 1.6444852998941846E+00  3.2640169516875282E+01
 1.6463796738428358E+00  3.2895171461845287E+01
 1.6482762300260465E+00  3.3152093977970374E+01
 1.6501749709576579E+00  3.3410950950896435E+01
 1.6520758991544009E+00  3.3671756362116014E+01
 1.6539790171359061E+00  3.3934524289596212E+01
 1.6558843274247115E+00  3.4199268908410204E+01
 1.6577918325462560E+00  3.4466004491370640E+01
 1.6597015350288877E+00  3.4734745409669216E+01
 1.6616134374038722E+00  3.5005506133519710E+01
 1.6635275422053846E+00  3.5278301232802988E+01
 1.6654438519705250E+00  3.5553145377719488E+01
 1.6673623692393125E+00  3.5830053339441918E+01
 1.6692830965546910E+00  3.6109039990774441E+01
 1.6712060364625396E+00  3.6390120306816051E+01
 1.6731311915116645E+00  3.6673309365625506E+01
 1.6750585642538083E+00  3.6958622348892831E+01
 1.6769881572436585E+00  3.7246074542614814E+01
 1.6789199730388378E+00  3.7535681337771841E+01
 1.6808540141999229E+00  3.7827458231013281E+01
 1.6827902832904345E+00  3.8121420825342554E+01
 1.6847287828768465E+00  3.8417584830809446E+01
 1.6866695155285947E+00  3.8715966065206409E+01
 1.6886124838180692E+00  3.9016580454766590E+01
 1.6905576903206234E+00  3.9319444034868916E+01
 1.6925051376145828E+00  3.9624572950747194E+01
 1.6944548282812362E+00  3.9931983458200762E+01
 1.6964067649048524E+00  4.0241691924313692E+01
 1.6983609500726724E+00  4.0553700322232096E+01
 1.7003173863749173E+00  4.0867977534187013E+01
 1.7022760764047973E+00  4.1184535166882384E+01
 1.7042370227585049E+00  4.1503388490315459E+01
 1.7062002280352229E+00  4.1824552866693594E+01
 1.7081656948371338E+00  4.2148043750916806E+01
 1.7101334257694103E+00  4.2473876691059090E+01
 1.7121034234402337E+00  4.2802067328856516E+01
 1.7140756904607843E+00  4.3132631400192537E+01
 1.7160502294452502E+00  4.3465584735588223E+01
 1.7180270430108362E+00  4.3800943260694886E+01
 1.7200061337777572E+00  4.4138722996785695E+01
 1.7219875043692459E+00  4.4478940061251791E+01
 1.7239711574115621E+00  4.4821610668101009E+01
 1.7259570955339865E+00  4.5166751128455473E+01
 1.7279453213688276E+00  4.5514377851053787E+01
 1.7299358375514322E+00  4.5864507342755857E+01
 1.7319286467201751E+00  4.6217156209045740E+01
 1.7339237515164785E+00  4.6572341154542450E+01
 1.7359211545848012E+00  4.6930078983506419E+01
 1.7379208585726484E+00  4.7290386600352846E+01
 1.7399228661305812E+00  4.7653281010166104E+01
 1.7419271799122076E+00  4.8018779319213245E+01
 1.7439338025741933E+00  4.8386898735463028E+01
 1.7459427367762692E+00  4.8757656569106665E+01
 1.7479539851812231E+00  4.9131070233077239E+01
 1.7499675504549177E+00  4.9507157243576422E+01
 1.7519834352662809E+00  4.9885935220597915E+01
 1.7540016422873148E+00  5.0267421888456653E+01
 1.7560221741931057E+00  5.0651635076319955E+01
 1.7580450336618154E+00  5.1038592718737561E+01
 1.7600702233746914E+00  5.1428312856176952E+01
 1.7620977460160747E+00  5.1820813635560668E+01
 1.7641276042733915E+00  5.2216113310802427E+01
 1.7661598008371715E+00  5.2614230243350306E+01
 1.7681943384010379E+00  5.3015182902727020E+01
 1.7702312196617167E+00  5.3418989867075489E+01
 1.7722704473190460E+00  5.3825669823706832E+01
 1.7743120240759691E+00  5.4235241569647087E+01
 1.7763559526385417E+00  5.4647724012189194E+01
 1.7784022357159437E+00  5.5063136169447475E+01
 1.7804508760204676E+00  5.5481497170909968E+01
 1.7825018762675375E+00  5.5902826257998903E+01
 1.7845552391757011E+00  5.6327142784627618E+01
 1.7866109674666366E+00  5.6754466217762975E+01
 1.7886690638651639E+00  5.7184816137990452E+01
 1.7907295310992353E+00  5.7618212240077753E+01
 1.7927923718999466E+00  5.8054674333543751E+01
 1.7948575890015444E+00  5.8494222343229758E+01
 1.7969251851414196E+00  5.8936876309869568E+01
 1.7989951630601173E+00  5.9382656390664977E+01
 1.8010675255013442E+00  5.9831582859863424E+01
 1.8031422752119604E+00  6.0283676109334067E+01
 1.8052194149419980E+00  6.0738956649151483E+01
 1.8072989474446510E+00  6.1197445108176545E+01
 1.8093808754762855E+00  6.1659162234641755E+01
 1.8114652017964481E+00  6.2124128896740679E+01
 1.8135519291678583E+00  6.2592366083214628E+01
 1.8156410603564190E+00  6.3063894903945467E+01
 1.8177325981312240E+00  6.3538736590550862E+01
 1.8198265452645501E+00  6.4016912496977156E+01
 1.8219229045318752E+00  6.4498444100100983E+01
 1.8240216787118682E+00  6.4983353000326744E+01
 1.8261228705863992E+00  6.5471660922190296E+01
 1.8282264829405488E+00  6.5963389714965203E+01
 1.8303325185625998E+00  6.6458561353266290E+01
 1.8324409802440473E+00  6.6957197937661093E+01
 1.8345518707796078E+00  6.7459321695281716E+01
 1.8366651929672093E+00  6.7964954980435621E+01
 1.8387809496080105E+00  6.8474120275224507E+01
 1.8408991435063917E+00  6.8986840190159171E+01
 1.8430197774699630E+00  6.9503137464781233E+01
 1.8451428543095749E+00  7.0023034968286495E+01
 1.8472683768393103E+00  7.0546555700146570E+01
 1.8493963478764934E+00  7.1073722790737349E+01
 1.8515267702416998E+00  7.1604559501969021E+01
 1.8536596467587465E+00  7.2139089227913942E+01
 1.8557949802547111E+00  7.2677335495443799E+01
 1.8579327735599223E+00  7.3219321964862203E+01
 1.8600730295079688E+00  7.3765072430543000E+01
 1.8622157509357098E+00  7.4314610821572813E+01
 1.8643609406832662E+00  7.4867961202389480E+01
 1.8665086015940309E+00  7.5425147773428677E+01
 1.8686587365146776E+00  7.5986194871771559E+01
 1.8708113482951541E+00  7.6551126971790737E+01
 1.8729664397886907E+00  7.7119968685803485E+01
 1.8751240138518106E+00  7.7692744764725987E+01
 1.8772840733443192E+00  7.8269480098725808E+01
 1.8794466211293253E+00  7.8850199717883683E+01
 1.8816116600732287E+00  7.9434928792850030E+01
 1.8837791930457319E+00  8.0023692635508709E+01
 1.8859492229198491E+00  8.0616516699643725E+01
 1.8881217525718976E+00  8.1213426581602320E+01
 1.8902967848815087E+00  8.1814448020965713E+01
 1.8924743227316365E+00  8.2419606901222437E+01
 1.8946543690085484E+00  8.3028929250437756E+01
 1.8968369266018443E+00  8.3642441241933952E+01
 1.8990219984044474E+00  8.4260193298004310E+01
 1.9012095873126127E+00  8.4882270282031527E+01
 1.9033996962259379E+00  8.5508703136332329E+01
 1.9055923280473550E+00  8.6139520524865887E+01
 1.9077874856831400E+00  8.6774751286529863E+01
 1.9099851720429228E+00  8.7414424436132961E+01
 1.9121853900396770E+00  8.8058569165364958E+01
 1.9143881425897395E+00  8.8707214843781173E+01
 1.9165934326128014E+00  8.9360391019782185E+01
 1.9188012630319164E+00  9.0018127421604646E+01
 1.9210116367735122E+00  9.0680453958316320E+01
 1.9232245567673811E+00  9.1347400720811663E+01
 1.9254400259466904E+00  9.2018997982816089E+01
 1.9276580472479925E+00  9.2695276201896689E+01
 1.9298786236112144E+00  9.3376266020470396E+01
 1.9321017579796778E+00  9.4061998266826862E+01
 1.9343274533000892E+00  9.4752503956147194E+01
 1.9365557125225490E+00  9.5447814291532850E+01
 1.9387865386005627E+00  9.6147960665040799E+01
 1.9410199344910315E+00  9.6852974658717102E+01
 1.9432559031542636E+00  9.7562888045640889E+01
 1.9454944475539822E+00  9.8277732790974483E+01
 1.9477355706573194E+00  9.8997541053011361E+01
 1.9499792754348255E+00  9.9722345184236289E+01
 1.9522255648604778E+00  1.0045217773238960E+02
 1.9544744419116726E+00  1.0118707144153008E+02
 1.9567259095692431E+00  1.0192705925311343E+02
 1.9589799708174505E+00  1.0267217430706521E+02
 1.9612366286439944E+00  1.0342244994286550E+02
 1.9634958860400213E+00  1.0417791970064000E+02
 1.9657577460001177E+00  1.0493861732224826E+02
 1.9680222115223196E+00  1.0570457675238508E+02
 1.9702892856081229E+00  1.0647583213968547E+02
 1.9725589712624727E+00  1.0725241783782893E+02
 1.9748312714937839E+00  1.0803436840665967E+02
 1.9771061893139310E+00  1.0882171861330094E+02
 1.9793837277382578E+00  1.0961450343328109E+02
 1.9816638897855881E+00  1.1041275805166657E+02
 1.9839466784782167E+00  1.1121651786419275E+02
 1.9862320968419200E+00  1.1202581847840663E+02
 1.9885201479059667E+00  1.1284069571481496E+02
 1.9908108347031062E+00  1.1366118560803081E+02
 1.9931041602695898E+00  1.1448732440793609E+02
 1.9954001276451605E+00  1.1531914858083825E+02
 1.9976987398730630E+00  1.1615669481064124E+02
 2.0000000000000533E+00  1.1700000000001964E+02
 2.0023039110763921E+00  1.1784910127159365E+02
 2.0046104761558525E+00  1.1870403596911494E+02
 2.0069196982957322E+00  1.1956484165865859E+02
 2.0092315805568428E+00  1.2043155612981344E+02
 2.0115461260035299E+00  1.2130421739688884E+02
 2.0138633377036625E+00  1.2218286370011477E+02
 2.0161832187286444E+00  1.2306753350685712E+02
 2.0185057721534228E+00  1.2395826551283729E+02
 2.0208310010564814E+00  1.2485509864334971E+02
 2.0231589085198505E+00  1.2575807205449507E+02
 2.0254894976291165E+00  1.2666722513441565E+02
 2.0278227714734141E+00  1.2758259750453063E+02
 2.0301587331454365E+00  1.2850422902078597E+02
 2.0324973857414461E+00  1.2943215977490695E+02
 2.0348387323612633E+00  1.3036643009565117E+02
 2.0371827761082884E+00  1.3130708055007798E+02
 2.0395295200894892E+00  1.3225415194481087E+02
 2.0418789674154141E+00  1.3320768532731694E+02
 2.0442311212001996E+00  1.3416772198718760E+02
 2.0465859845615642E+00  1.3513430345742265E+02
 2.0489435606208173E+00  1.3610747151572386E+02
 2.0513038525028708E+00  1.3708726818579623E+02
 2.0536668633362272E+00  1.3807373573864606E+02
 2.0560325962530022E+00  1.3906691669389977E+02
 2.0584010543889120E+00  1.4006685382111147E+02
 2.0607722408832867E+00  1.4107359014109082E+02
 2.0631461588790776E+00  1.4208716892723172E+02
 2.0655228115228512E+00  1.4310763370684208E+02
 2.0679022019647979E+00  1.4413502826248748E+02
 2.0702843333587437E+00  1.4516939663333983E+02
 2.0726692088621390E+00  1.4621078311652323E+02
 2.0750568316360809E+00  1.4725923226848155E+02
 2.0774472048453001E+00  1.4831478890633491E+02
 2.0798403316581737E+00  1.4937749810925447E+02
 2.0822362152467351E+00  1.5044740521984309E+02
 2.0846348587866652E+00  1.5152455584551214E+02
 2.0870362654573027E+00  1.5260899585987360E+02
 2.0894404384416565E+00  1.5370077140414131E+02
 2.0918473809263922E+00  1.5479992888852266E+02
 2.0942570961018552E+00  1.5590651499363855E+02
 2.0966695871620598E+00  1.5702057667192850E+02
 2.0990848573047001E+00  1.5814216114907714E+02
 2.1015029097311597E+00  1.5927131592544274E+02
 2.1039237476465034E+00  1.6040808877748549E+02
 2.1063473742594883E+00  1.6155252775921218E+02
 2.1087737927825749E+00  1.6270468120362463E+02
 2.1112030064319169E+00  1.6386459772416671E+02
 2.1136350184273733E+00  1.6503232621618784E+02
 2.1160698319925193E+00  1.6620791585841229E+02
 2.1185074503546337E+00  1.6739141611440274E+02
 2.1209478767447227E+00  1.6858287673405022E+02
 2.1233911143975073E+00  1.6978234775505129E+02
 2.1258371665514346E+00  1.7098987950440315E+02
 2.1282860364486895E+00  1.7220552259990674E+02
 2.1307377273351849E+00  1.7342932795166482E+02
 2.1331922424605727E+00  1.7466134676359866E+02
 2.1356495850782551E+00  1.7590163053496812E+02
 2.1381097584453723E+00  1.7715023106189182E+02
 2.1405727658228275E+00  1.7840720043888706E+02
 2.1430386104752714E+00  1.7967259106040015E+02
 2.1455072956711168E+00  1.8094645562235772E+02
 2.1479788246825477E+00  1.8222884712371999E+02
 2.1504532007855111E+00  1.8351981886803520E+02
 2.1529304272597276E+00  1.8481942446500901E+02
 2.1554105073887024E+00  1.8612771783207924E+02
 2.1578934444597149E+00  1.8744475319598919E+02
 2.1603792417638394E+00  1.8877058509438430E+02
 2.1628679025959352E+00  1.9010526837739488E+02
 2.1653594302546568E+00  1.9144885820924267E+02
 2.1678538280424657E+00  1.9280141006985104E+02
 2.1703510992656208E+00  1.9416297975645168E+02
 2.1728512472341892E+00  1.9553362338521137E+02
 2.1753542752620585E+00  1.9691339739286207E+02
 2.1778601866669245E+00  1.9830235853833000E+02
 2.1803689847703138E+00  1.9970056390438577E+02
 2.1828806728975727E+00  2.0110807089928770E+02
 2.1853952543778776E+00  2.0252493725844067E+02
 2.1879127325442469E+00  2.0395122104606432E+02
 2.1904331107335322E+00  2.0538698065685796E+02
 2.1929563922864288E+00  2.0683227481768006E+02
 2.1954825805474867E+00  2.0828716258923947E+02
 2.1980116788651025E+00  2.0975170336778066E+02
 2.2005436905915299E+00  2.1122595688678567E+02
 2.2030786190828899E+00  2.1270998321868632E+02
 2.2056164676991625E+00  2.1420384277657098E+02
 2.2081572398042062E+00  2.1570759631591443E+02
 2.2107009387657470E+00  2.1722130493629848E+02
 2.2132475679553920E+00  2.1874503008315395E+02
 2.2157971307486379E+00  2.2027883354950708E+02
 2.2183496305248633E+00  2.2182277747772378E+02
 2.2209050706673401E+00  2.2337692436127068E+02
 2.2234634545632432E+00  2.2494133704648726E+02
 2.2260247856036424E+00  2.2651607873434980E+02
 2.2285890671835205E+00  2.2810121298226235E+02
 2.2311563027017658E+00  2.2969680370583640E+02
 2.2337264955611822E+00  2.3130291518069177E+02
 2.2362996491684992E+00  2.3291961150137871E+02
 2.2388757669343646E+00  2.3454687909011048E+02
 2.2414548522733555E+00  2.3618472535823278E+02
 2.2440369086039884E+00  2.3783321318134418E+02
 2.2466219393487084E+00  2.3949240576683022E+02
 2.2492099479339136E+00  2.4116236665534581E+02
 2.2518009377899415E+00  2.4284315972227307E+02
 2.2543949123510814E+00  2.4453484917920355E+02
 2.2569918750555846E+00  2.4623749957542304E+02
 2.2595918293456578E+00  2.4795117579939102E+02
 2.2621947786674723E+00  2.4967594308023143E+02
 2.2648007264711758E+00  2.5141186698923488E+02
 2.2674096762108817E+00  2.5315901344134789E+02
 2.2700216313446915E+00  2.5491744869668830E+02
 2.2726365953346832E+00  2.5668723936204373E+02
 2.2752545716469226E+00  2.5846845239239030E+02
 2.2778755637514765E+00  2.6026115509241646E+02
 2.2804995751224002E+00  2.6206541511803374E+02
 2.2831266092377529E+00  2.6388130047791225E+02
 2.2857566695796061E+00  2.6570887953501767E+02
 2.2883897596340352E+00  2.6754822100813544E+02
 2.2910258828911334E+00  2.6939939397342181E+02
 2.2936650428450189E+00  2.7126246786595141E+02
 2.2963072429938269E+00  2.7313751248125919E+02
 2.2989524868397320E+00  2.7502459797690796E+02
 2.3016007778889351E+00  2.7692379487403832E+02
 2.3042521196516765E+00  2.7883517405893798E+02
 2.3069065156422477E+00  2.8075880678461630E+02
 2.3095639693789805E+00  2.8269476467237070E+02
 2.3122244843842603E+00  2.8464311971336730E+02
 2.3148880641845375E+00  2.8660394427023482E+02
 2.3175547123103142E+00  2.8857731107863589E+02
 2.3202244322961705E+00  2.9056329324887707E+02
 2.3228972276807496E+00  2.9256196426749506E+02
 2.3255731020067723E+00  2.9457339799886279E+02
 2.3282520588210462E+00  2.9659766868680276E+02
 2.3309341016744591E+00  2.9863485095618785E+02
 2.3336192341219881E+00  3.0068501981456473E+02
