# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 7.3965635956054931E-01  5.0578028761952689E+00
 7.4050841080028640E-01  5.1106972531235257E+00
 7.4136144356516875E-01  5.1641246744307665E+00
 7.4221545898586871E-01  5.2180902940131757E+00
 7.4307045819436157E-01  5.2725993133111988E+00
 7.4392644232392857E-01  5.3276569817249779E+00
 7.4478341250915414E-01  5.3832685970328207E+00
 7.4564136988592999E-01  5.4394395058135485E+00
 7.4650031559145813E-01  5.4961751038721927E+00
 7.4736025076424806E-01  5.5534808366688297E+00
 7.4822117654412357E-01  5.6113621997515164E+00
 7.4908309407221907E-01  5.6698268751721566E+00
 7.4994600449098370E-01  5.7288839990882154E+00
 7.5080990894418509E-01  5.7885394435088910E+00
 7.5167480857690561E-01  5.8487990903013731E+00
 7.5254070453554733E-01  5.9096688772781452E+00
 7.5340759796783485E-01  5.9711547987101339E+00
 7.5427549002281202E-01  6.0332629058438734E+00
 7.5514438185084909E-01  6.0959993074240177E+00
 7.5601427460363957E-01  6.1593701702196881E+00
 7.5688516943420348E-01  6.2233817195558947E+00
 7.5775706749689142E-01  6.2880402398497255E+00
 7.5862996994738130E-01  6.3533520751506671E+00
 7.5950387794268259E-01  6.4193236296862546E+00
 7.6037879264113972E-01  6.4859613684124167E+00
 7.6125471520242916E-01  6.5532718175682163E+00
 7.6213164678756329E-01  6.6212615652359315E+00
 7.6300958855889423E-01  6.6899372619060644E+00
 7.6388854168011011E-01  6.7593056210466997E+00
 7.6476850731624257E-01  6.8293734196787552E+00
 7.6564948663366295E-01  6.9001474989553584E+00
 7.6653148080008626E-01  6.9716347647468879E+00
 7.6741449098457504E-01  7.0438421882311877E+00
 7.6829851835753604E-01  7.1167768064883008E+00
 7.6918356409072453E-01  7.1904457231010479E+00
 7.7006962935724754E-01  7.2648561087607870E+00
 7.7095671533156085E-01  7.3400152018778986E+00
 7.7184482318947578E-01  7.4159303091984574E+00
 7.7273395410815615E-01  7.4926088064254497E+00
 7.7362410926612168E-01  7.5700581388459574E+00
 7.7451528984325202E-01  7.6482858219638379E+00
 7.7540749702078382E-01  7.7272994421373786E+00
 7.7630073198131400E-01  7.8071066572229633E+00
 7.7719499590880481E-01  7.8877151972246011E+00
 7.7809028998857854E-01  7.9691328649480928E+00
 7.7898661540732661E-01  8.0513675366622621E+00
 7.7988397335310478E-01  8.1344271627646236E+00
 7.8078236501533760E-01  8.2183197684537088E+00
 7.8168179158482187E-01  8.3030534544071504E+00
 7.8258225425372407E-01  8.3886363974650830E+00
 7.8348375421558392E-01  8.4750768513200647E+00
 7.8438629266531812E-01  8.5623831472129996E+00
 7.8528987079921719E-01  8.6505636946344193E+00
 7.8619448981495255E-01  8.7396269820328918E+00
 7.8710015091157304E-01  8.8295815775284971E+00
 7.8800685528950876E-01  8.9204361296332060E+00
 7.8891460415057479E-01  9.0121993679775123E+00
 7.8982339869796869E-01  9.1048801040427190E+00
 7.9073324013627366E-01  9.1984872319001560E+00
 7.9164412967146314E-01  9.2930297289568973E+00
 7.9255606851089744E-01  9.3885166567071572E+00
 7.9346905786332733E-01  9.4849571614908719E+00
 7.9438309893889902E-01  9.5823604752590104E+00
 7.9529819294914894E-01  9.6807359163443891E+00
 7.9621434110701272E-01  9.7800928902406952E+00
 7.9713154462682068E-01  9.8804408903867316E+00
 7.9804980472430220E-01  9.9817894989584222E+00
 7.9896912261658926E-01  1.0084148387667572E+01
 7.9988949952221367E-01  1.0187527318566818E+01
 8.0081093666111092E-01  1.0291936144862182E+01
 8.0173343525462415E-01  1.0397384811732742E+01
 8.0265699652550038E-01  1.0503883357156392E+01
 8.0358162169789826E-01  1.0611441912744118E+01
 8.0450731199738412E-01  1.0720070704579999E+01
 8.0543406865093636E-01  1.0829780054069500E+01
 8.0636189288694904E-01  1.0940580378794870E+01
 8.0729078593522885E-01  1.1052482193377218E+01
 8.0822074902699903E-01  1.1165496110346703E+01
 8.0915178339490401E-01  1.1279632841020376E+01
 8.1008389027300454E-01  1.1394903196386320E+01
 8.1101707089678621E-01  1.1511318087997154E+01
 8.1195132650315560E-01  1.1628888528869446E+01
 8.1288665833044393E-01  1.1747625634392030E+01
 8.1382306761841161E-01  1.1867540623241982E+01
 8.1476055560824445E-01  1.1988644818307558E+01
 8.1569912354255847E-01  1.2110949647620055E+01
 8.1663877266540308E-01  1.2234466645293407E+01
 8.1757950422225878E-01  1.2359207452471193E+01
 8.1852131946004048E-01  1.2485183818282433E+01
 8.1946421962710203E-01  1.2612407600805657E+01
 8.2040820597323216E-01  1.2740890768040179E+01
 8.2135327974966255E-01  1.2870645398887220E+01
 8.2229944220906370E-01  1.3001683684137729E+01
 8.2324669460554911E-01  1.3134017927469872E+01
 8.2419503819467943E-01  1.3267660546454913E+01
 8.2514447423345949E-01  1.3402624073570774E+01
 8.2609500398034164E-01  1.3538921157225028E+01
 8.2704662869523071E-01  1.3676564562786877E+01
 8.2799934963947952E-01  1.3815567173626627E+01
 8.2895316807589736E-01  1.3955941992165767E+01
 8.2990808526874527E-01  1.4097702140934141E+01
 8.3086410248374121E-01  1.4240860863637536E+01
 8.3182122098806344E-01  1.4385431526234093E+01
 8.3277944205034737E-01  1.4531427618018833E+01
 8.3373876694068982E-01  1.4678862752718631E+01
 8.3469919693065364E-01  1.4827750669596403E+01
 8.3566073329326251E-01  1.4978105234563250E+01
 8.3662337730301017E-01  1.5129940441302230E+01
 8.3758713023585629E-01  1.5283270412399622E+01
 8.3855199336922992E-01  1.5438109400486836E+01
 8.3951796798203449E-01  1.5594471789392445E+01
 8.4048505535464402E-01  1.5752372095302428E+01
 8.4145325676890748E-01  1.5911824967931546E+01
 8.4242257350815297E-01  1.6072845191704666E+01
 8.4339300685718355E-01  1.6235447686946703E+01
 8.4436455810228594E-01  1.6399647511084677E+01
 8.4533722853122573E-01  1.6565459859857771E+01
 8.4631101943325204E-01  1.6732900068539113E+01
 8.4728593209910186E-01  1.6901983613167893E+01
 8.4826196782099628E-01  1.7072726111790470E+01
 8.4923912789264522E-01  1.7245153637881046E+01
 8.5021741360925118E-01  1.7419309894402573E+01
 8.5119682626750626E-01  1.7595213560255551E+01
 8.5217736716559633E-01  1.7772882052663835E+01
 8.5315903760320533E-01  1.7952332961290470E+01
 8.5414183888151063E-01  1.8133584049931976E+01
 8.5512577230319220E-01  1.8316653258231817E+01
 8.5611083917242814E-01  1.8501558703408104E+01
 8.5709704079489868E-01  1.8688318681999522E+01
 8.5808437847779084E-01  1.8876951671628824E+01
 8.5907285352979490E-01  1.9067476332781489E+01
 8.6006246726110847E-01  1.9259911510603615E+01
 8.6105322098344150E-01  1.9454276236717334E+01
 8.6204511601001099E-01  1.9650589731051952E+01
 8.6303815365555048E-01  1.9848871403695952E+01
 8.6403233523630529E-01  2.0049140856764087E+01
 8.6502766207003723E-01  2.0251417886284738E+01
 8.6602413547602841E-01  2.0455722484105411E+01
 8.6702175677507831E-01  2.0662074839815563E+01
 8.6802052728950763E-01  2.0870495342689328E+01
 8.6902044834316339E-01  2.1081004583647768E+01
 8.7002152126141374E-01  2.1293623357237987E+01
 8.7102374737115729E-01  2.1508372663634365E+01
 8.7202712800081850E-01  2.1725273710656790E+01
 8.7303166448035197E-01  2.1944347915810194E+01
 8.7403735814124717E-01  2.2165616908344045E+01
 8.7504421031652491E-01  2.2389102531330312E+01
 8.7605222234074098E-01  2.2614826843763037E+01
 8.7706139554999196E-01  2.2842812122679121E+01
 8.7807173128190930E-01  2.3073080865296841E+01
 8.7908323087566942E-01  2.3305655791179213E+01
 8.8009589567198832E-01  2.3540559844414428E+01
 8.8110972701312684E-01  2.3777816195820520E+01
 8.8212472624289440E-01  2.4017448245170751E+01
 8.8314089470664592E-01  2.4259479623439280E+01
 8.8415823375128610E-01  2.4503934195070393E+01
 8.8517674472527386E-01  2.4750836060269915E+01
 8.8619642897861883E-01  2.5000209557317017E+01
 8.8721728786288556E-01  2.5252079264900470E+01
 8.8823932273119877E-01  2.5506470004477666E+01
 8.8926253493823781E-01  2.5763406842654419E+01
 8.9028692584024638E-01  2.6022915093591269E+01
 8.9131249679502766E-01  2.6285020321429887E+01
 8.9233924916194929E-01  2.6549748342745321E+01
 8.9336718430194717E-01  2.6817125229022203E+01
 8.9439630357752253E-01  2.7087177309152924E+01
 8.9542660835274579E-01  2.7359931171962092E+01
 8.9645809999326187E-01  2.7635413668756094E+01
 8.9749077986628489E-01  2.7913651915894320E+01
 8.9852464934060772E-01  2.8194673297389699E+01
 8.9955970978659727E-01  2.8478505467530560E+01
 9.0059596257619889E-01  2.8765176353530499E+01
 9.0163340908294143E-01  2.9054714158204174E+01
 9.0267205068193301E-01  2.9347147362666799E+01
 9.0371188874986574E-01  2.9642504729061972E+01
 9.0475292466502055E-01  2.9940815303316565E+01
 9.0579515980726233E-01  3.0242108417919361E+01
 9.0683859555804913E-01  3.0546413694730767E+01
 9.0788323330042786E-01  3.0853761047816125E+01
 9.0892907441903847E-01  3.1164180686308917E+01
 9.0997612030011854E-01  3.1477703117301839E+01
 9.1102437233150002E-01  3.1794359148764112E+01
 9.1207383190261349E-01  3.2114179892488835E+01
 9.1312450040449300E-01  3.2437196767069537E+01
 9.1417637922977102E-01  3.2763441500902609E+01
 9.1522946977268826E-01  3.3092946135223464E+01
 9.1628377342908862E-01  3.3425743027167520E+01
 9.1733929159642402E-01  3.3761864852864285E+01
 9.1839602567375878E-01  3.4101344610561064E+01
 9.1945397706176635E-01  3.4444215623774802E+01
 9.2051314716273336E-01  3.4790511544476900E+01
 9.2157353738056513E-01  3.5140266356309453E+01
 9.2263514912078093E-01  3.5493514377829165E+01
 9.2369798379051926E-01  3.5850290265786583E+01
 9.2476204279854257E-01  3.6210629018436499E+01
 9.2582732755523212E-01  3.6574565978877523E+01
 9.2689383947259785E-01  3.6942136838429114E+01
 9.2796157996427320E-01  3.7313377640036215E+01
 9.2903055044552041E-01  3.7688324781710556E+01
 9.3010075233323453E-01  3.8067015020005236E+01
 9.3117218704594029E-01  3.8449485473520163E+01
 9.3224485600379603E-01  3.8835773626443995E+01
 9.3331876062859942E-01  3.9225917332131807E+01
 9.3439390234378183E-01  3.9619954816712493E+01
 9.3547028257441833E-01  4.0017924682737593E+01
 9.3654790274722277E-01  4.0419865912859578E+01
 9.3762676429055225E-01  4.0825817873549695E+01
 9.3870686863441244E-01  4.1235820318852106E+01
 9.3978821721045336E-01  4.1649913394170703E+01
 9.4087081145197426E-01  4.2068137640096467E+01
 9.4195465279392809E-01  4.2490533996271438E+01
 9.4303974267291746E-01  4.2917143805287374E+01
 9.4412608252720320E-01  4.3348008816626617E+01
 9.4521367379670052E-01  4.3783171190636800E+01
 9.4630251792298292E-01  4.4222673502546940E+01
 9.4739261634928784E-01  4.4666558746523165E+01
 9.4848397052051203E-01  4.5114870339759911E+01
 9.4957658188321703E-01  4.5567646114984178E+01
 9.5067045188563315E-01  4.6024918369552751E+01
 9.5176558197765571E-01  4.6486730969265942E+01
 9.5286197361085379E-01  4.6953128505519189E+01
 9.5395962823846570E-01  4.7424156002721844E+01
 9.5505854731540396E-01  4.7899858922454328E+01
 9.5615873229825976E-01  4.8380283167664643E+01
 9.5726018464529972E-01  4.8865475086901554E+01
 9.5836290581646977E-01  4.9355481478590335E+01
 9.5946689727340106E-01  4.9850349595350778E+01
 9.6057216047940519E-01  5.0350127148350644E+01
 9.6167869689947971E-01  5.0854862311705453E+01
 9.6278650800031251E-01  5.1364603726919263E+01
 9.6389559525027713E-01  5.1879400507363599E+01
 9.6500596011944262E-01  5.2399302242804900E+01
 9.6611760407956848E-01  5.2924359003968888E+01
 9.6723052860410985E-01  5.3454621347151921E+01
 9.6834473516822173E-01  5.3990140318876385E+01
 9.6946022524875575E-01  5.4530967460586204E+01
 9.7057700032426497E-01  5.5077154813390834E+01
 9.7169506187500820E-01  5.5628754922853751E+01
 9.7281441138294578E-01  5.6185820843821958E+01
 9.7393505033174932E-01  5.6748406145308905E+01
 9.7505698020679610E-01  5.7316564915414801E+01
 9.7618020249517490E-01  5.7890351766300292E+01
 9.7730471868569035E-01  5.8469821839205459E+01
 9.7843053026885929E-01  5.9055030809513219E+01
 9.7955763873691548E-01  5.9646034891864119E+01
 9.8068604558381445E-01  6.0242890845319820E+01
 9.8181575230522899E-01  6.0845655978570846E+01
 9.8294676039855888E-01  6.1454388155200569E+01
 9.8407907136292549E-01  6.2069145798991215E+01
 9.8521268669917750E-01  6.2689987899285875E+01
 9.8634760790989517E-01  6.3316974016400643E+01
 9.8748383649938698E-01  6.3950164287083417E+01
 9.8862137397369410E-01  6.4589619430028478E+01
 9.8976022184059564E-01  6.5235400751444459E+01
 9.9090038160960348E-01  6.5887570150667855E+01
 9.9204185479197271E-01  6.6546190125839559E+01
 9.9318464290069608E-01  6.7211323779624976E+01
 9.9432874745050914E-01  6.7883034824994638E+01
 9.9547416995789562E-01  6.8561387591060040E+01
 9.9662091194108315E-01  6.9246447028957959E+01
 9.9776897492004790E-01  6.9938278717796322E+01
 9.9891836041652049E-01  7.0636948870656724E+01
 1.0000690699539814E+00  7.1342524340647358E+01
 1.0012211050576656E+00  7.2055072627018504E+01
 1.0023744672545687E+00  7.2774661881336655E+01
 1.0035291580734411E+00  7.3501360913710073E+01
 1.0046851790447981E+00  7.4235239199081690E+01
 1.0058425317009152E+00  7.4976366883573675E+01
 1.0070012175758334E+00  7.5724814790897256E+01
 1.0081612382053631E+00  7.6480654428821822E+01
 1.0093225951270812E+00  7.7243957995701734E+01
 1.0104852898803363E+00  7.8014798387068367E+01
 1.0116493240062525E+00  7.8793249202285509E+01
 1.0128146990477256E+00  7.9579384751259951E+01
 1.0139814165494330E+00  8.0373280061226851E+01
 1.0151494780578276E+00  8.1175010883586438E+01
 1.0163188851211451E+00  8.1984653700815542E+01
 1.0174896392894064E+00  8.2802285733439675E+01
 1.0186617421144155E+00  8.3627984947069109E+01
 1.0198351951497644E+00  8.4461830059504592E+01
 1.0210099999508371E+00  8.5303900547910686E+01
 1.0221861580748057E+00  8.6154276656050072E+01
 1.0233636710806400E+00  8.7013039401596671E+01
 1.0245425405291024E+00  8.7880270583505094E+01
 1.0257227679827539E+00  8.8756052789460213E+01
 1.0269043550059580E+00  8.9640469403393411E+01
 1.0280873031648772E+00  9.0533604613064142E+01
 1.0292716140274785E+00  9.1435543417720524E+01
 1.0304572891635377E+00  9.2346371635830806E+01
 1.0316443301446356E+00  9.3266175912880584E+01
 1.0328327385441665E+00  9.4195043729253754E+01
 1.0340225159373351E+00  9.5133063408178714E+01
 1.0352136639011598E+00  9.6080324123753286E+01
 1.0364061840144791E+00  9.7036915909048290E+01
 1.0376000778579475E+00  9.8002929664278739E+01
 1.0387953470140399E+00  9.8978457165059240E+01
 1.0399919930670571E+00  9.9963591070737181E+01
 1.0411900176031224E+00  1.0095842493279648E+02
 1.0423894222101857E+00  1.0196305320334908E+02
 1.0435902084780297E+00  1.0297757124370344E+02
 1.0447923779982642E+00  1.0400207533300841E+02
 1.0459959323643364E+00  1.0503666267698927E+02
 1.0472008731715259E+00  1.0608143141675286E+02
 1.0484072020169506E+00  1.0713648063768456E+02
 1.0496149204995704E+00  1.0820195212657126E+02
 1.0508240302201850E+00  1.0927808485767146E+02
 1.0520345327814375E+00  1.1036499673719229E+02
 1.0532464297878203E+00  1.1146279648939863E+02
 1.0544597228456705E+00  1.1257159394270866E+02
 1.0556744135631788E+00  1.1369150004098779E+02
 1.0568905035503866E+00  1.1482262685494833E+02
 1.0581079944191889E+00  1.1596508759367308E+02
 1.0593268877833413E+00  1.1711899661626070E+02
 1.0605471852584549E+00  1.1828446944357803E+02
 1.0617688884620020E+00  1.1946162277014653E+02
 1.0629919990133216E+00  1.2065057447614849E+02
 1.0642165185336137E+00  1.2185144363954726E+02
 1.0654424486459495E+00  1.2306435054834741E+02
 1.0666697909752678E+00  1.2428941671296676E+02
 1.0678985471483786E+00  1.2552676487874447E+02
 1.0691287187939691E+00  1.2677651903857995E+02
 1.0703603075425996E+00  1.2803880444569003E+02
 1.0715933150267087E+00  1.2931374762650961E+02
 1.0728277428806190E+00  1.3060147639372366E+02
 1.0740635927405309E+00  1.3190211985942179E+02
 1.0753008662445342E+00  1.3321580844840784E+02
 1.0765395650326028E+00  1.3454267391162659E+02
 1.0777796907465993E+00  1.3588284933974174E+02
 1.0790212450302812E+00  1.3723646917685463E+02
 1.0802642295292961E+00  1.3860366923435063E+02
 1.0815086458911876E+00  1.3998458670490245E+02
 1.0827544957653998E+00  1.4137936017661610E+02
 1.0840017808032745E+00  1.4278812964731159E+02
 1.0852505026580550E+00  1.4421103653896216E+02
 1.0865006629848930E+00  1.4564822371228243E+02
 1.0877522634408419E+00  1.4709983548145399E+02
 1.0890053056848688E+00  1.4856601762902272E+02
 1.0902597913778480E+00  1.5004691742092891E+02
 1.0915157221825680E+00  1.5154268362170677E+02
 1.0927730997637350E+00  1.5305346650984040E+02
 1.0940319257879703E+00  1.5457941789326500E+02
 1.0952922019238145E+00  1.5612069112504139E+02
 1.0965539298417342E+00  1.5767744111919185E+02
 1.0978171112141155E+00  1.5924982436668495E+02
 1.0990817477152757E+00  1.6083799895160649E+02
 1.1003478410214571E+00  1.6244212456747655E+02
 1.1016153928108332E+00  1.6406236253374800E+02
 1.1028844047635140E+00  1.6569887581247579E+02
 1.1041548785615418E+00  1.6735182902514714E+02
 1.1054268158888965E+00  1.6902138846969433E+02
 1.1067002184315005E+00  1.7070772213768555E+02
 1.1079750878772145E+00  1.7241099973167894E+02
 1.1092514259158484E+00  1.7413139268277817E+02
 1.1105292342391542E+00  1.7586907416834313E+02
 1.1118085145408336E+00  1.7762421912990339E+02
 1.1130892685165428E+00  1.7939700429125358E+02
 1.1143714978638872E+00  1.8118760817672137E+02
 1.1156552042824284E+00  1.8299621112964067E+02
 1.1169403894736889E+00  1.8482299533101380E+02
 1.1182270551411468E+00  1.8666814481834851E+02
 1.1195152029902473E+00  1.8853184550471912E+02
 1.1208048347283968E+00  1.9041428519799305E+02
 1.1220959520649678E+00  1.9231565362027857E+02
 1.1233885567113064E+00  1.9423614242756946E+02
 1.1246826503807259E+00  1.9617594522957819E+02
 1.1259782347885137E+00  1.9813525760979172E+02
 1.1272753116519365E+00  2.0011427714573028E+02
 1.1285738826902354E+00  2.0211320342940317E+02
 1.1298739496246324E+00  2.0413223808798995E+02
 1.1311755141783357E+00  2.0617158480473549E+02
 1.1324785780765336E+00  2.0823144934004520E+02
 1.1337831430464069E+00  2.1031203955281993E+02
 1.1350892108171222E+00  2.1241356542199162E+02
 1.1363967831198380E+00  2.1453623906829247E+02
 1.1377058616877107E+00  2.1668027477625307E+02
 1.1390164482558895E+00  2.1884588901641129E+02
 1.1403285445615226E+00  2.2103330046776580E+02
 1.1416421523437628E+00  2.2324273004046341E+02
 1.1429572733437614E+00  2.2547440089869946E+02
 1.1442739093046805E+00  2.2772853848388667E+02
 1.1455920619716866E+00  2.3000537053803305E+02
 1.1469117330919565E+00  2.3230512712738059E+02
 1.1482329244146832E+00  2.3462804066628723E+02
 1.1495556376910709E+00  2.3697427176556258E+02
 1.1508798746743416E+00  2.3934357984875379E+02
 1.1522056371197404E+00  2.4173610339074153E+02
 1.1535329267845291E+00  2.4415206504254243E+02
 1.1548617454279992E+00  2.4659168954227451E+02
 1.1561920948114648E+00  2.4905520373422979E+02
 1.1575239766982692E+00  2.5154283658814055E+02
 1.1588573928537904E+00  2.5405481921861886E+02
 1.1601923450454368E+00  2.5659138490474754E+02
 1.1615288350426523E+00  2.5915276910986449E+02
 1.1628668646169229E+00  2.6173920950152706E+02
 1.1642064355417718E+00  2.6435094597163004E+02
 1.1655475495927654E+00  2.6698822065672312E+02
 1.1668902085475183E+00  2.6965127795851083E+02
 1.1682344141856889E+00  2.7234036456451298E+02
 1.1695801682889901E+00  2.7505572946893921E+02
 1.1709274726411836E+00  2.7779762399371504E+02
 1.1722763290280858E+00  2.8056630180972292E+02
 1.1736267392375745E+00  2.8336201895822791E+02
 1.1749787050595828E+00  2.8618503387246824E+02
 1.1763322282861060E+00  2.8903560739946857E+02
 1.1776873107112071E+00  2.9191400282204165E+02
 1.1790439541310114E+00  2.9482048588095694E+02
 1.1804021603437176E+00  2.9775532479735108E+02
 1.1817619311495924E+00  3.0071879029529242E+02
 1.1831232683509765E+00  3.0371115562457589E+02
 1.1844861737522905E+00  3.0673269658371834E+02
 1.1858506491600294E+00  3.0978369154313026E+02
 1.1872166963827695E+00  3.1286442146852318E+02
 1.1885843172311747E+00  3.1597516994452292E+02
 1.1899535135179891E+00  3.1911622319845782E+02
 1.1913242870580500E+00  3.2228787012440847E+02
 1.1926966396682821E+00  3.2549040230742270E+02
 1.1940705731677026E+00  3.2872411404797322E+02
 1.1954460893774281E+00  3.3198930238663598E+02
 1.1968231901206692E+00  3.3528626712895453E+02
 1.1982018772227370E+00  3.3861531087055425E+02
 1.1995821525110484E+00  3.4197673902247857E+02
 1.2009640178151213E+00  3.4537085983671960E+02
 1.2023474749665854E+00  3.4879798443201480E+02
 1.2037325257991771E+00  3.5225842681983301E+02
 1.2051191721487446E+00  3.5575250393061549E+02
 1.2065074158532554E+00  3.5928053564025129E+02
 1.2078972587527899E+00  3.6284284479675523E+02
 1.2092887026895482E+00  3.6643975724721355E+02
 1.2106817495078570E+00  3.7007160186496236E+02
 1.2120764010541631E+00  3.7373871057698454E+02
 1.2134726591770404E+00  3.7744141839156492E+02
 1.2148705257271966E+00  3.8118006342620640E+02
 1.2162700025574653E+00  3.8495498693574018E+02
 1.2176710915228204E+00  3.8876653334074740E+02
 1.2190737944803689E+00  3.9261505025617947E+02
 1.2204781132893563E+00  3.9650088852025135E+02
 1.2218840498111743E+00  4.0042440222360750E+02
 1.2232916059093550E+00  4.0438594873870227E+02
 1.2247007834495769E+00  4.0838588874946902E+02
 1.2261115842996719E+00  4.1242458628126110E+02
 1.2275240103296181E+00  4.1650240873100438E+02
 1.2289380634115532E+00  4.2061972689768493E+02
 1.2303537454197671E+00  4.2477691501303968E+02
 1.2317710582307093E+00  4.2897435077255653E+02
 1.2331900037229948E+00  4.3321241536674768E+02
 1.2346105837773986E+00  4.3749149351266294E+02
 1.2360328002768621E+00  4.4181197348571419E+02
 1.2374566551064998E+00  4.4617424715177981E+02
 1.2388821501535929E+00  4.5057870999954861E+02
 1.2403092873076014E+00  4.5502576117321416E+02
 1.2417380684601582E+00  4.5951580350538535E+02
 1.2431684955050752E+00  4.6404924355033495E+02
 1.2446005703383498E+00  4.6862649161753842E+02
 1.2460342948581598E+00  4.7324796180546201E+02
 1.2474696709648692E+00  4.7791407203569594E+02
 1.2489067005610353E+00  4.8262524408737602E+02
 1.2503453855514020E+00  4.8738172551221322E+02
 1.2517857278429123E+00  4.9218371021554077E+02
 1.2532277293447021E+00  4.9703161871598769E+02
 1.2546713919681067E+00  5.0192587613781438E+02
 1.2561167176266670E+00  5.0686691140178277E+02
 1.2575637082361240E+00  5.1185515725769699E+02
 1.2590123657144261E+00  5.1689105031725808E+02
 1.2604626919817343E+00  5.2197503108717353E+02
 1.2619146889604185E+00  5.2710754400251460E+02
 1.2633683585750621E+00  5.3228903746036610E+02
 1.2648237027524705E+00  5.3751996385377811E+02
 1.2662807234216626E+00  5.4280077960592087E+02
 1.2677394225138854E+00  5.4813194520461218E+02
 1.2691998019626056E+00  5.5351392523703998E+02
 1.2706618637035185E+00  5.5894718842483098E+02
 1.2721256096745523E+00  5.6443220765939134E+02
 1.2735910418158638E+00  5.6996946003749588E+02
 1.2750581620698451E+00  5.7555942689722428E+02
 1.2765269723811294E+00  5.8120259385416932E+02
 1.2779974746965850E+00  5.8689945083790587E+02
 1.2794696709653279E+00  5.9265049212883184E+02
 1.2809435631387160E+00  5.9845621639522176E+02
 1.2824191531703546E+00  6.0431712673064351E+02
 1.2838964430161035E+00  6.1023373069167610E+02
 1.2853754346340718E+00  6.1620654033588971E+02
 1.2868561299846240E+00  6.2223607226017532E+02
 1.2883385310303868E+00  6.2832284763939538E+02
 1.2898226397362429E+00  6.3446739226528643E+02
 1.2913084580693430E+00  6.4067023658576079E+02
 1.2927959879991009E+00  6.4693191574445177E+02
 1.2942852314971980E+00  6.5325296962062521E+02
 1.2957761905375920E+00  6.5963394286942003E+02
 1.2972688670965096E+00  6.6607538496236612E+02
 1.2987632631524546E+00  6.7257785022827238E+02
 1.3002593806862139E+00  6.7914189789446095E+02
 1.3017572216808506E+00  6.8576809212826356E+02
 1.3032567881217176E+00  6.9245700207894572E+02
 1.3047580819964513E+00  6.9920920191988898E+02
 1.3062611052949769E+00  7.0602527089115767E+02
 1.3077658600095163E+00  7.1290579334242807E+02
 1.3092723481345832E+00  7.1985135877619928E+02
 1.3107805716669874E+00  7.2686256189140124E+02
 1.3122905326058436E+00  7.3394000262737632E+02
 1.3138022329525660E+00  7.4108428620813788E+02
 1.3153156747108736E+00  7.4829602318705463E+02
 1.3168308598867977E+00  7.5557582949188907E+02
 1.3183477904886751E+00  7.6292432647013936E+02
 1.3198664685271617E+00  7.7034214093483934E+02
 1.3213868960152255E+00  7.7782990521063550E+02
 1.3229090749681531E+00  7.8538825718029454E+02
 1.3244330074035571E+00  7.9301784033158128E+02
 1.3259586953413698E+00  8.0071930380446815E+02
 1.3274861408038505E+00  8.0849330243876909E+02
 1.3290153458155927E+00  8.1634049682216835E+02
 1.3305463124035155E+00  8.2426155333854967E+02
 1.3320790425968794E+00  8.3225714421684427E+02
 1.3336135384272780E+00  8.4032794758013347E+02
 1.3351498019286454E+00  8.4847464749524215E+02
 1.3366878351372626E+00  8.5669793402271796E+02
 1.3382276400917525E+00  8.6499850326714557E+02
 1.3397692188330861E+00  8.7337705742793037E+02
 1.3413125734045896E+00  8.8183430485049462E+02
 1.3428577058519378E+00  8.9037096007780121E+02
 1.3444046182231670E+00  8.9898774390240123E+02
 1.3459533125686696E+00  9.0768538341879923E+02
 1.3475037909411989E+00  9.1646461207629147E+02
 1.3490560553958777E+00  9.2532616973223821E+02
 1.3506101079901918E+00  9.3427115155600188E+02
 1.3521659507839972E+00  9.4330068900672904E+02
 1.3537235858395267E+00  9.5241556252276814E+02
 1.3552830152213835E+00  9.6161655951607588E+02
 1.3568442409965544E+00  9.7090447447960162E+02
 1.3584072652344035E+00  9.8028010904916562E+02
 1.3599720900066783E+00  9.8974427206593089E+02
 1.3615387173875171E+00  9.9929777963940649E+02
 1.3631071494534435E+00  1.0089414552109236E+03
 1.3646773882833731E+00  1.0186761296177153E+03
 1.3662494359586206E+00  1.0285026411575268E+03
 1.3678232945628936E+00  1.0384218356537228E+03
 1.3693989661823009E+00  1.0484345665210055E+03
 1.3709764529053579E+00  1.0585416948316936E+03
 1.3725557568229805E+00  1.0687440893824767E+03
 1.3741368800284988E+00  1.0790426267618627E+03
 1.3757198246176503E+00  1.0894381914180672E+03
 1.3773045926885865E+00  1.0999316757275624E+03
 1.3788911863418800E+00  1.1105239800642078E+03
 1.3804796076805192E+00  1.1212160128688881E+03
 1.3820698588099152E+00  1.1320086907198115E+03
 1.3836619418379081E+00  1.1429029384034125E+03
 1.3852558588747608E+00  1.1538996889857481E+03
 1.3868516120331731E+00  1.1649998838846564E+03
 1.3884492034282736E+00  1.1762044729423631E+03
 1.3900486351776282E+00  1.1875144144988060E+03
 1.3916499094012456E+00  1.1989306754655765E+03
 1.3932530282215732E+00  1.2104542314004004E+03
 1.3948579937635026E+00  1.2220860665823263E+03
 1.3964648081543782E+00  1.2338271740875612E+03
 1.3980734735239886E+00  1.2456785558658216E+03
 1.3996839920045823E+00  1.2576412228175216E+03
 1.4012963657308588E+00  1.2697161948714026E+03
 1.4029105968399773E+00  1.2819045010629682E+03
 1.4045266874715636E+00  1.2942071796135594E+03
