# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 1.0728277428806190E+00  4.5013438991548771E-05
 1.0740635927405309E+00  4.5551375065523837E-05
 1.0753008662445342E+00  4.6095500799282372E-05
 1.0765395650326028E+00  4.6645884454611578E-05
 1.0777796907465993E+00  4.7202595010616522E-05
 1.0790212450302812E+00  4.7765702170846330E-05
 1.0802642295292961E+00  4.8335276370483618E-05
 1.0815086458911876E+00  4.8911388783605190E-05
 1.0827544957653998E+00  4.9494111330508605E-05
 1.0840017808032745E+00  5.0083516685103985E-05
 1.0852505026580550E+00  5.0679678282377063E-05
 1.0865006629848930E+00  5.1282670325922849E-05
 1.0877522634408419E+00  5.1892567795542548E-05
 1.0890053056848688E+00  5.2509446454919361E-05
 1.0902597913778480E+00  5.3133382859356483E-05
 1.0915157221825680E+00  5.3764454363592766E-05
 1.0927730997637350E+00  5.4402739129688652E-05
 1.0940319257879703E+00  5.5048316134982483E-05
 1.0952922019238145E+00  5.5701265180122423E-05
 1.0965539298417342E+00  5.6361666897173991E-05
 1.0978171112141155E+00  5.7029602757795416E-05
 1.0990817477152757E+00  5.7705155081497270E-05
 1.1003478410214571E+00  5.8388407043968488E-05
 1.1016153928108332E+00  5.9079442685485452E-05
 1.1028844047635140E+00  5.9778346919398139E-05
 1.1041548785615418E+00  6.0485205540687160E-05
 1.1054268158888965E+00  6.1200105234606033E-05
 1.1067002184315005E+00  6.1923133585401756E-05
 1.1079750878772145E+00  6.2654379085109278E-05
 1.1092514259158484E+00  6.3393931142434934E-05
 1.1105292342391542E+00  6.4141880091712366E-05
 1.1118085145408336E+00  6.4898317201944982E-05
 1.1130892685165428E+00  6.5663334685932463E-05
 1.1143714978638872E+00  6.6437025709473817E-05
 1.1156552042824284E+00  6.7219484400658360E-05
 1.1169403894736889E+00  6.8010805859244482E-05
 1.1182270551411468E+00  6.8811086166113648E-05
 1.1195152029902473E+00  6.9620422392822190E-05
 1.1208048347283968E+00  7.0438912611229228E-05
 1.1220959520649678E+00  7.1266655903216389E-05
 1.1233885567113064E+00  7.2103752370499842E-05
 1.1246826503807259E+00  7.2950303144520646E-05
 1.1259782347885137E+00  7.3806410396433286E-05
 1.1272753116519365E+00  7.4672177347183372E-05
 1.1285738826902354E+00  7.5547708277669208E-05
 1.1298739496246324E+00  7.6433108539003514E-05
 1.1311755141783357E+00  7.7328484562866342E-05
 1.1324785780765336E+00  7.8233943871941348E-05
 1.1337831430464069E+00  7.9149595090463557E-05
 1.1350892108171222E+00  8.0075547954842899E-05
 1.1363967831198380E+00  8.1011913324396324E-05
 1.1377058616877107E+00  8.1958803192174503E-05
 1.1390164482558895E+00  8.2916330695877180E-05
 1.1403285445615226E+00  8.3884610128875115E-05
 1.1416421523437628E+00  8.4863756951331318E-05
 1.1429572733437614E+00  8.5853887801410790E-05
 1.1442739093046805E+00  8.6855120506605584E-05
 1.1455920619716866E+00  8.7867574095146914E-05
 1.1469117330919565E+00  8.8891368807527974E-05
 1.1482329244146832E+00  8.9926626108131872E-05
 1.1495556376910709E+00  9.0973514529676743E-05
 1.1508798746743416E+00  9.2032453926100811E-05
 1.1522056371197404E+00  9.3103633854247280E-05
 1.1535329267845291E+00  9.4187194802106952E-05
 1.1548617454279992E+00  9.5283278858417913E-05
 1.1561920948114648E+00  9.6392029730761670E-05
 1.1575239766982692E+00  9.7513592763874443E-05
 1.1588573928537904E+00  9.8648114958163046E-05
 1.1601923450454368E+00  9.9795744988418099E-05
 1.1615288350426523E+00  1.0095663322274978E-04
 1.1628668646169229E+00  1.0213093174173172E-04
 1.1642064355417718E+00  1.0331879435775445E-04
 1.1655475495927654E+00  1.0452037663460280E-04
 1.1668902085475183E+00  1.0573583590725316E-04
 1.1682344141856889E+00  1.0696533130188309E-04
 1.1695801682889901E+00  1.0820902375612183E-04
 1.1709274726411836E+00  1.0946707603950918E-04
 1.1722763290280858E+00  1.1073965277419703E-04
 1.1736267392375745E+00  1.1202692045588315E-04
 1.1749787050595828E+00  1.1332904747496801E-04
 1.1763322282861060E+00  1.1464620413796024E-04
 1.1776873107112071E+00  1.1597856268912038E-04
 1.1790439541310114E+00  1.1732629733233915E-04
 1.1804021603437176E+00  1.1868958425327376E-04
 1.1817619311495924E+00  1.2006860164171841E-04
 1.1831232683509765E+00  1.2146352971423627E-04
 1.1844861737522905E+00  1.2287455073704405E-04
 1.1858506491600294E+00  1.2430184904914176E-04
 1.1872166963827695E+00  1.2574561108571564E-04
 1.1885843172311747E+00  1.2720602540180120E-04
 1.1899535135179891E+00  1.2868328269619627E-04
 1.1913242870580500E+00  1.3017757583566665E-04
 1.1926966396682821E+00  1.3168909987939828E-04
 1.1940705731677026E+00  1.3321805210373915E-04
 1.1954460893774281E+00  1.3476463202721764E-04
 1.1968231901206692E+00  1.3632904143582689E-04
 1.1982018772227370E+00  1.3791148440861026E-04
 1.1995821525110484E+00  1.3951216734352429E-04
 1.2009640178151213E+00  1.4113129898358679E-04
 1.2023474749665854E+00  1.4276909044333067E-04
 1.2037325257991771E+00  1.4442575523553793E-04
 1.2051191721487446E+00  1.4610150929828328E-04
 1.2065074158532554E+00  1.4779657102228529E-04
 1.2078972587527899E+00  1.4951116127854446E-04
 1.2092887026895482E+00  1.5124550344630737E-04
 1.2106817495078570E+00  1.5299982344134456E-04
 1.2120764010541631E+00  1.5477434974452749E-04
 1.2134726591770404E+00  1.5656931343074152E-04
 1.2148705257271966E+00  1.5838494819812271E-04
 1.2162700025574653E+00  1.6022149039760354E-04
 1.2176710915228204E+00  1.6207917906281436E-04
 1.2190737944803689E+00  1.6395825594029570E-04
 1.2204781132893563E+00  1.6585896552006213E-04
 1.2218840498111743E+00  1.6778155506651165E-04
 1.2232916059093550E+00  1.6972627464966104E-04
 1.2247007834495769E+00  1.7169337717674857E-04
 1.2261115842996719E+00  1.7368311842418961E-04
 1.2275240103296181E+00  1.7569575706987165E-04
 1.2289380634115532E+00  1.7773155472583616E-04
 1.2303537454197671E+00  1.7979077597129694E-04
 1.2317710582307093E+00  1.8187368838605192E-04
 1.2331900037229948E+00  1.8398056258426098E-04
 1.2346105837773986E+00  1.8611167224858837E-04
 1.2360328002768621E+00  1.8826729416474049E-04
 1.2374566551064998E+00  1.9044770825639388E-04
 1.2388821501535929E+00  1.9265319762049081E-04
 1.2403092873076014E+00  1.9488404856295616E-04
 1.2417380684601582E+00  1.9714055063479086E-04
 1.2431684955050752E+00  1.9942299666857820E-04
 1.2446005703383498E+00  2.0173168281540667E-04
 1.2460342948581598E+00  2.0406690858218234E-04
 1.2474696709648692E+00  2.0642897686937533E-04
 1.2489067005610353E+00  2.0881819400919100E-04
 1.2503453855514020E+00  2.1123458404602127E-04
 1.2517857278429123E+00  2.1367808006779562E-04
 1.2532277293447021E+00  2.1614897454595011E-04
 1.2546713919681067E+00  2.1864756436611223E-04
 1.2561167176266670E+00  2.2117414951113956E-04
 1.2575637082361240E+00  2.2372903309206846E-04
 1.2590123657144261E+00  2.2631252137937630E-04
 1.2604626919817343E+00  2.2892492383453820E-04
 1.2619146889604185E+00  2.3156655314187158E-04
 1.2633683585750621E+00  2.3423772524069434E-04
 1.2648237027524705E+00  2.3693875935779522E-04
 1.2662807234216626E+00  2.3966997804018741E-04
 1.2677394225138854E+00  2.4243170718820511E-04
 1.2691998019626056E+00  2.4522427608888347E-04
 1.2706618637035185E+00  2.4804801744967680E-04
 1.2721256096745523E+00  2.5090326743249197E-04
 1.2735910418158638E+00  2.5379036568803166E-04
 1.2750581620698451E+00  2.5670965539047451E-04
 1.2765269723811294E+00  2.5966148327249001E-04
 1.2779974746965850E+00  2.6264619966055649E-04
 1.2794696709653279E+00  2.6566415851065321E-04
 1.2809435631387160E+00  2.6871571744424745E-04
 1.2824191531703546E+00  2.7180123778465054E-04
 1.2838964430161035E+00  2.7492108459371438E-04
 1.2853754346340718E+00  2.7807562670885335E-04
 1.2868561299846240E+00  2.8126523678043434E-04
 1.2883385310303868E+00  2.8449029130952439E-04
 1.2898226397362429E+00  2.8775117068596204E-04
 1.2913084580693430E+00  2.9104825922683094E-04
 1.2927959879991009E+00  2.9438194521525326E-04
 1.2942852314971980E+00  2.9775262093957106E-04
 1.2957761905375920E+00  3.0116068273290631E-04
 1.2972688670965096E+00  3.0460653101305305E-04
 1.2987632631524546E+00  3.0809057032278104E-04
 1.3002593806862139E+00  3.1161320937051439E-04
 1.3017572216808506E+00  3.1517486107135434E-04
 1.3032567881217176E+00  3.1877594258854539E-04
 1.3047580819964513E+00  3.2241687537527136E-04
 1.3062611052949769E+00  3.2609808521687911E-04
 1.3077658600095163E+00  3.2982000227349881E-04
 1.3092723481345832E+00  3.3358306112303126E-04
 1.3107805716669874E+00  3.3738770080456187E-04
 1.3122905326058436E+00  3.4123436486218955E-04
 1.3138022329525660E+00  3.4512350138923213E-04
 1.3153156747108736E+00  3.4905556307286353E-04
 1.3168308598867977E+00  3.5303100723918241E-04
 1.3183477904886751E+00  3.5705029589865674E-04
 1.3198664685271617E+00  3.6111389579204990E-04
 1.3213868960152255E+00  3.6522227843671439E-04
 1.3229090749681531E+00  3.6937592017335501E-04
 1.3244330074035571E+00  3.7357530221323346E-04
 1.3259586953413698E+00  3.7782091068576704E-04
 1.3274861408038505E+00  3.8211323668660939E-04
 1.3290153458155927E+00  3.8645277632617697E-04
 1.3305463124035155E+00  3.9084003077858985E-04
 1.3320790425968794E+00  3.9527550633111896E-04
 1.3336135384272780E+00  3.9975971443403365E-04
 1.3351498019286454E+00  4.0429317175095950E-04
 1.3366878351372626E+00  4.0887640020968773E-04
 1.3382276400917525E+00  4.1350992705342811E-04
 1.3397692188330861E+00  4.1819428489257593E-04
 1.3413125734045896E+00  4.2293001175694331E-04
 1.3428577058519378E+00  4.2771765114844336E-04
 1.3444046182231670E+00  4.3255775209432310E-04
 1.3459533125686696E+00  4.3745086920082030E-04
 1.3475037909411989E+00  4.4239756270735161E-04
 1.3490560553958777E+00  4.4739839854121907E-04
 1.3506101079901918E+00  4.5245387276825617E-04
 1.3521659507839972E+00  4.5756448030123199E-04
 1.3537235858395267E+00  4.6273079912626474E-04
 1.3552830152213835E+00  4.6795341303500004E-04
 1.3568442409965544E+00  4.7323291166992382E-04
 1.3584072652344035E+00  4.7856989058004079E-04
 1.3599720900066783E+00  4.8396495127709673E-04
 1.3615387173875171E+00  4.8941870129230161E-04
 1.3631071494534435E+00  4.9493175423352513E-04
 1.3646773882833731E+00  5.0050472984303695E-04
 1.3662494359586206E+00  5.0613825405577246E-04
 1.3678232945628936E+00  5.1183295905806976E-04
 1.3693989661823009E+00  5.1758948334697718E-04
 1.3709764529053579E+00  5.2340847179009370E-04
 1.3725557568229805E+00  5.2929057568587795E-04
 1.3741368800284988E+00  5.3523645282459458E-04
 1.3757198246176503E+00  5.4124676754970880E-04
 1.3773045926885865E+00  5.4732219081988164E-04
 1.3788911863418800E+00  5.5346340027152342E-04
 1.3804796076805192E+00  5.5967108028184592E-04
 1.3820698588099152E+00  5.6594592203253625E-04
 1.3836619418379081E+00  5.7228862357398260E-04
 1.3852558588747608E+00  5.7869988989001813E-04
 1.3868516120331731E+00  5.8518043296333427E-04
 1.3884492034282736E+00  5.9173097184137024E-04
 1.3900486351776282E+00  5.9835223270285657E-04
 1.3916499094012456E+00  6.0504494892493906E-04
 1.3932530282215732E+00  6.1180986115086139E-04
 1.3948579937635026E+00  6.1864771735826475E-04
 1.3964648081543782E+00  6.2555927292812870E-04
 1.3980734735239886E+00  6.3254529071423782E-04
 1.3996839920045823E+00  6.3960654111335955E-04
 1.4012963657308588E+00  6.4674380213593859E-04
 1.4029105968399773E+00  6.5395785947749594E-04
 1.4045266874715636E+00  6.6124950659064198E-04
 1.4061446397677029E+00  6.6861954475766017E-04
 1.4077644558729490E+00  6.7606878316381195E-04
 1.4093861379343295E+00  6.8359803897125114E-04
 1.4110096881013405E+00  6.9120813739355434E-04
 1.4126351085259594E+00  6.9889991177098532E-04
 1.4142624013626381E+00  7.0667420364632042E-04
 1.4158915687683111E+00  7.1453186284141758E-04
 1.4175226129024008E+00  7.2247374753444077E-04
 1.4191555359268140E+00  7.3050072433771299E-04
 1.4207903400059470E+00  7.3861366837629837E-04
 1.4224270273066941E+00  7.4681346336728327E-04
 1.4240655999984417E+00  7.5510100169968043E-04
 1.4257060602530749E+00  7.6347718451509389E-04
 1.4273484102449849E+00  7.7194292178909261E-04
 1.4289926521510623E+00  7.8049913241321400E-04
 1.4306387881507108E+00  7.8914674427779836E-04
 1.4322868204258408E+00  7.9788669435543126E-04
 1.4339367511608756E+00  8.0671992878518332E-04
 1.4355885825427599E+00  8.1564740295758859E-04
 1.4372423167609527E+00  8.2467008160028708E-04
 1.4388979560074351E+00  8.3378893886447837E-04
 1.4405555024767183E+00  8.4300495841214257E-04
 1.4422149583658350E+00  8.5231913350391477E-04
 1.4438763258743552E+00  8.6173246708785292E-04
 1.4455396072043776E+00  8.7124597188885594E-04
 1.4472048045605383E+00  8.8086067049893135E-04
 1.4488719201500169E+00  8.9057759546825037E-04
 1.4505409561825318E+00  9.0039961095859857E-04
 1.4522119148703461E+00  9.1033113363397098E-04
 1.4538847984282763E+00  9.2037346416215678E-04
 1.4555596090736844E+00  9.3052785261075652E-04
 1.4572363490264924E+00  9.4079556330187153E-04
 1.4589150205091750E+00  9.5117787497628131E-04
 1.4605956257467674E+00  9.6167608095961202E-04
 1.4622781669668721E+00  9.7229148933046809E-04
 1.4639626463996536E+00  9.8302542309040408E-04
 1.4656490662778450E+00  9.9387922033598300E-04
 1.4673374288367564E+00  1.0048542344328251E-03
 1.4690277363142665E+00  1.0159518341915951E-03
 1.4707199909508379E+00  1.0271734040461821E-03
 1.4724141949895100E+00  1.0385203442338105E-03
 1.4741103506759057E+00  1.0499940709773369E-03
 1.4758084602582395E+00  1.0615960166696905E-03
 1.4775085259873111E+00  1.0733276300603500E-03
 1.4792105501165129E+00  1.0851903764441072E-03
 1.4809145349018380E+00  1.0971857378520053E-03
 1.4826204826018734E+00  1.1093152132444371E-03
 1.4843283954778084E+00  1.1215803187065710E-03
 1.4860382757934409E+00  1.1339825876460457E-03
 1.4877501258151711E+00  1.1465235709929001E-03
 1.4894639478120160E+00  1.1592048374019538E-03
 1.4911797440556014E+00  1.1720279734574060E-03
 1.4928975168201706E+00  1.1849945838799444E-03
 1.4946172683825907E+00  1.1981062917362289E-03
 1.4963390010223474E+00  1.2113647386507653E-03
 1.4980627170215524E+00  1.2247715850203210E-03
 1.4997884186649502E+00  1.2383285102308458E-03
 1.5015161082399118E+00  1.2520372128768285E-03
 1.5032457880364491E+00  1.2658994109833804E-03
 1.5049774603472075E+00  1.2799168422307034E-03
 1.5067111274674727E+00  1.2940912641813535E-03
 1.5084467916951800E+00  1.3084244545101108E-03
 1.5101844553309069E+00  1.3229182112364580E-03
 1.5119241206778811E+00  1.3375743529598417E-03
 1.5136657900419876E+00  1.3523947190977399E-03
 1.5154094657317623E+00  1.3673811701263245E-03
 1.5171551500584062E+00  1.3825355878241774E-03
 1.5189028453357780E+00  1.3978598755186285E-03
 1.5206525538804021E+00  1.4133559583351012E-03
 1.5224042780114757E+00  1.4290257834494045E-03
 1.5241580200508638E+00  1.4448713203428140E-03
 1.5259137823231048E+00  1.4608945610602806E-03
 1.5276715671554206E+00  1.4770975204716566E-03
 1.5294313768777075E+00  1.4934822365358124E-03
 1.5311932138225517E+00  1.5100507705681041E-03
 1.5329570803252217E+00  1.5268052075106818E-03
 1.5347229787236765E+00  1.5437476562061769E-03
 1.5364909113585730E+00  1.5608802496745503E-03
 1.5382608805732592E+00  1.5782051453930442E-03
 1.5400328887137831E+00  1.5957245255795564E-03
 1.5418069381288997E+00  1.6134405974793297E-03
 1.5435830311700651E+00  1.6313555936548780E-03
 1.5453611701914440E+00  1.6494717722793726E-03
 1.5471413575499178E+00  1.6677914174335570E-03
 1.5489235956050764E+00  1.6863168394059195E-03
 1.5507078867192348E+00  1.7050480423495004E-03
 1.5524942332574239E+00  1.7239831974771632E-03
 1.5542826375873990E+00  1.7431244032441837E-03
 1.5560731020796481E+00  1.7624738539753159E-03
 1.5578656291073849E+00  1.7820337668311497E-03
 1.5596602210465571E+00  1.8018063820400318E-03
 1.5614568802758539E+00  1.8217939631322479E-03
 1.5632556091766987E+00  1.8419987971763441E-03
 1.5650564101332640E+00  1.8624231950180611E-03
 1.5668592855324643E+00  1.8830694915213427E-03
 1.5686642377639637E+00  1.9039400458119283E-03
 1.5704712692201841E+00  1.9250372415233218E-03
 1.5722803822962979E+00  1.9463634870450445E-03
 1.5740915793902375E+00  1.9679212157734981E-03
 1.5759048629027015E+00  1.9897128863652874E-03
 1.5777202352371487E+00  2.0117409829928825E-03
 1.5795376987998118E+00  2.0340080156030465E-03
 1.5813572559996913E+00  2.0565165201775742E-03
 1.5831789092485626E+00  2.0792690589967367E-03
 1.5850026609609844E+00  2.1022682209053574E-03
 1.5868285135542914E+00  2.1255166215813121E-03
 1.5886564694486036E+00  2.1490169038068823E-03
 1.5904865310668332E+00  2.1727717377427258E-03
 1.5923187008346777E+00  2.1967838212043943E-03
 1.5941529811806348E+00  2.2210558799418286E-03
 1.5959893745359948E+00  2.2455906679213484E-03
 1.5978278833348492E+00  2.2703909676105539E-03
 1.5996685100140979E+00  2.2954595902660887E-03
 1.6015112570134438E+00  2.3207993762240238E-03
 1.6033561267753991E+00  2.3464131951932243E-03
 1.6052031217452956E+00  2.3723039465517164E-03
 1.6070522443712767E+00  2.3984745596456474E-03
 1.6089034971043059E+00  2.4249279940914440E-03
 1.6107568823981750E+00  2.4516672400809411E-03
 1.6126124027094964E+00  2.4786953186892295E-03
 1.6144700604977180E+00  2.5060152821858926E-03
 1.6163298582251167E+00  2.5336302143489694E-03
 1.6181917983568059E+00  2.5615432307821862E-03
 1.6200558833607430E+00  2.5897574792353053E-03
 1.6219221157077242E+00  2.6182761399274361E-03
 1.6237904978713913E+00  2.6471024258736663E-03
 1.6256610323282408E+00  2.6762395832149325E-03
 1.6275337215576156E+00  2.7056908915508737E-03
 1.6294085680417212E+00  2.7354596642762854E-03
 1.6312855742656172E+00  2.7655492489205092E-03
 1.6331647427172264E+00  2.7959630274903952E-03
 1.6350460758873424E+00  2.8267044168165975E-03
 1.6369295762696228E+00  2.8577768689030340E-03
 1.6388152463605978E+00  2.8891838712800052E-03
 1.6407030886596792E+00  2.9209289473607607E-03
 1.6425931056691505E+00  2.9530156568012222E-03
 1.6444852998941846E+00  2.9854475958637264E-03
 1.6463796738428358E+00  3.0182283977838258E-03
 1.6482762300260465E+00  3.0513617331409458E-03
 1.6501749709576579E+00  3.0848513102327301E-03
 1.6520758991544009E+00  3.1187008754526928E-03
 1.6539790171359061E+00  3.1529142136718451E-03
 1.6558843274247115E+00  3.1874951486240651E-03
 1.6577918325462560E+00  3.2224475432949288E-03
 1.6597015350288877E+00  3.2577753003145810E-03
 1.6616134374038722E+00  3.2934823623544541E-03
 1.6635275422053846E+00  3.3295727125275871E-03
 1.6654438519705250E+00  3.3660503747931464E-03
 1.6673623692393125E+00  3.4029194143646597E-03
 1.6692830965546910E+00  3.4401839381222785E-03
 1.6712060364625396E+00  3.4778480950292292E-03
 1.6731311915116645E+00  3.5159160765519362E-03
 1.6750585642538083E+00  3.5543921170845508E-03
 1.6769881572436585E+00  3.5932804943775987E-03
 1.6789199730388378E+00  3.6325855299704250E-03
 1.6808540141999229E+00  3.6723115896284040E-03
 1.6827902832904345E+00  3.7124630837838449E-03
 1.6847287828768465E+00  3.7530444679814770E-03
 1.6866695155285947E+00  3.7940602433283702E-03
 1.6886124838180692E+00  3.8355149569477666E-03
 1.6905576903206234E+00  3.8774132024377377E-03
 1.6925051376145828E+00  3.9197596203342155E-03
 1.6944548282812362E+00  3.9625588985782167E-03
 1.6964067649048524E+00  4.0058157729880471E-03
 1.6983609500726724E+00  4.0495367218538738E-03
 1.7003173863749173E+00  4.0937321835137928E-03
 1.7022760764047973E+00  4.1384077081906166E-03
 1.7042370227585049E+00  4.1835684855343769E-03
 1.7062002280352229E+00  4.2292197610250106E-03
 1.7081656948371338E+00  4.2753668365702246E-03
 1.7101334257694103E+00  4.3220150711091761E-03
 1.7121034234402337E+00  4.3691698812232871E-03
 1.7140756904607843E+00  4.4168367417529294E-03
 1.7160502294452502E+00  4.4650211864210570E-03
 1.7180270430108362E+00  4.5137288084634913E-03
 1.7200061337777572E+00  4.5629652612656172E-03
 1.7219875043692459E+00  4.6127362590061083E-03
 1.7239711574115621E+00  4.6630475773076002E-03
 1.7259570955339865E+00  4.7139050538938685E-03
 1.7279453213688276E+00  4.7653145892544426E-03
 1.7299358375514322E+00  4.8172821473161697E-03
 1.7319286467201751E+00  4.8698137561216581E-03
 1.7339237515164785E+00  4.9229155085154961E-03
 1.7359211545848012E+00  4.9765935628370943E-03
 1.7379208585726484E+00  5.0308541436214320E-03
 1.7399228661305812E+00  5.0857035423072178E-03
 1.7419271799122076E+00  5.1411481179521419E-03
 1.7439338025741933E+00  5.1971942979562261E-03
 1.7459427367762692E+00  5.2538485787928168E-03
 1.7479539851812231E+00  5.3111175267469045E-03
 1.7499675504549177E+00  5.3690077786620171E-03
 1.7519834352662809E+00  5.4275260426943344E-03
 1.7540016422873148E+00  5.4866790990752787E-03
 1.7560221741931057E+00  5.5464738008823237E-03
 1.7580450336618154E+00  5.6069170748174104E-03
 1.7600702233746914E+00  5.6680159219942077E-03
 1.7620977460160747E+00  5.7297774187336573E-03
 1.7641276042733915E+00  5.7922087173675951E-03
 1.7661598008371715E+00  5.8553170470515689E-03
 1.7681943384010379E+00  5.9191097145855588E-03
 1.7702312196617167E+00  5.9835941052439707E-03
 1.7722704473190460E+00  6.0487776836144593E-03
 1.7743120240759691E+00  6.1146679944451780E-03
 1.7763559526385417E+00  6.1812726635014576E-03
 1.7784022357159437E+00  6.2485993984317516E-03
 1.7804508760204676E+00  6.3166559896420558E-03
 1.7825018762675375E+00  6.3854503111806090E-03
 1.7845552391757011E+00  6.4549903216310350E-03
 1.7866109674666366E+00  6.5252840650156423E-03
 1.7886690638651639E+00  6.5963396717082694E-03
 1.7907295310992353E+00  6.6681653593563270E-03
 1.7927923718999466E+00  6.7407694338131544E-03
 1.7948575890015444E+00  6.8141602900803370E-03
 1.7969251851414196E+00  6.8883464132593998E-03
 1.7989951630601173E+00  6.9633363795142591E-03
 1.8010675255013442E+00  7.0391388570438789E-03
 1.8031422752119604E+00  7.1157626070645370E-03
 1.8052194149419980E+00  7.1932164848036804E-03
 1.8072989474446510E+00  7.2715094405031303E-03
 1.8093808754762855E+00  7.3506505204338247E-03
 1.8114652017964481E+00  7.4306488679211861E-03
 1.8135519291678583E+00  7.5115137243808427E-03
 1.8156410603564190E+00  7.5932544303659467E-03
 1.8177325981312240E+00  7.6758804266256146E-03
 1.8198265452645501E+00  7.7594012551739514E-03
 1.8219229045318752E+00  7.8438265603713916E-03
 1.8240216787118682E+00  7.9291660900165945E-03
 1.8261228705863992E+00  8.0154296964504677E-03
 1.8282264829405488E+00  8.1026273376721258E-03
 1.8303325185625998E+00  8.1907690784659010E-03
 1.8324409802440473E+00  8.2798650915409701E-03
 1.8345518707796078E+00  8.3699256586832055E-03
 1.8366651929672093E+00  8.4609611719183471E-03
 1.8387809496080105E+00  8.5529821346888111E-03
 1.8408991435063917E+00  8.6459991630417291E-03
 1.8430197774699630E+00  8.7400229868303866E-03
 1.8451428543095749E+00  8.8350644509285238E-03
 1.8472683768393103E+00  8.9311345164566468E-03
 1.8493963478764934E+00  9.0282442620221622E-03
 1.8515267702416998E+00  9.1264048849727490E-03
 1.8536596467587465E+00  9.2256277026619964E-03
 1.8557949802547111E+00  9.3259241537299534E-03
 1.8579327735599223E+00  9.4273057993958416E-03
 1.8600730295079688E+00  9.5297843247654467E-03
 1.8622157509357098E+00  9.6333715401522215E-03
 1.8643609406832662E+00  9.7380793824118628E-03
 1.8665086015940309E+00  9.8439199162915804E-03
 1.8686587365146776E+00  9.9509053357938679E-03
 1.8708113482951541E+00  1.0059047965553866E-02
 1.8729664397886907E+00  1.0168360262232090E-02
 1.8751240138518106E+00  1.0278854815922034E-02
 1.8772840733443192E+00  1.0390544351571702E-02
 1.8794466211293253E+00  1.0503441730421682E-02
 1.8816116600732287E+00  1.0617559951456983E-02
 1.8837791930457319E+00  1.0732912152875258E-02
 1.8859492229198491E+00  1.0849511613570603E-02
 1.8881217525718976E+00  1.0967371754632180E-02
 1.8902967848815087E+00  1.1086506140859658E-02
 1.8924743227316365E+00  1.1206928482294683E-02
 1.8946543690085484E+00  1.1328652635767579E-02
 1.8968369266018443E+00  1.1451692606462002E-02
 1.8990219984044474E+00  1.1576060655196176E-02
 1.9012095873126127E+00  1.1701766463599512E-02
 1.9033996962259379E+00  1.1828824081370478E-02
 1.9055923280473550E+00  1.1957247900356831E-02
 1.9077874856831400E+00  1.2087052464050526E-02
 1.9099851720429228E+00  1.2218252469168987E-02
 1.9121853900396770E+00  1.2350862767251392E-02
 1.9143881425897395E+00  1.2484898366273306E-02
 1.9165934326128014E+00  1.2620374432276203E-02
 1.9188012630319164E+00  1.2757306291014793E-02
 1.9210116367735122E+00  1.2895709429621519E-02
 1.9232245567673811E+00  1.3035599498287075E-02
 1.9254400259466904E+00  1.3176992311959250E-02
 1.9276580472479925E+00  1.3319903852059372E-02
 1.9298786236112144E+00  1.3464350268215068E-02
 1.9321017579796778E+00  1.3610347880012990E-02
 1.9343274533000892E+00  1.3757913178767409E-02
 1.9365557125225490E+00  1.3907062829308486E-02
 1.9387865386005627E+00  1.4057813671788854E-02
 1.9410199344910315E+00  1.4210182723507731E-02
 1.9432559031542636E+00  1.4364187180754913E-02
 1.9454944475539822E+00  1.4519844420673722E-02
 1.9477355706573194E+00  1.4677172003142062E-02
 1.9499792754348255E+00  1.4836187672673863E-02
 1.9522255648604778E+00  1.4996909360340215E-02
 1.9544744419116726E+00  1.5159355185708904E-02
 1.9567259095692431E+00  1.5323543458805830E-02
 1.9589799708174505E+00  1.5489492682094704E-02
 1.9612366286439944E+00  1.5657221552478399E-02
 1.9634958860400213E+00  1.5826748963320803E-02
 1.9657577460001177E+00  1.5998094006488401E-02
 1.9680222115223196E+00  1.6171275974413923E-02
 1.9702892856081229E+00  1.6346314362181345E-02
 1.9725589712624727E+00  1.6523228869630761E-02
 1.9748312714937839E+00  1.6702039403487197E-02
 1.9771061893139310E+00  1.6882766079508924E-02
 1.9793837277382578E+00  1.7065429224659572E-02
 1.9816638897855881E+00  1.7250049379302353E-02
 1.9839466784782167E+00  1.7436647299415475E-02
 1.9862320968419200E+00  1.7625243958831829E-02
 1.9885201479059667E+00  1.7815860551501597E-02
 1.9908108347031062E+00  1.8008518493776427E-02
 1.9931041602695898E+00  1.8203239426719638E-02
 1.9954001276451605E+00  1.8400045218437650E-02
 1.9976987398730630E+00  1.8598957966436788E-02
 2.0000000000000533E+00  1.8800000000004660E-02
 2.0023039110763921E+00  1.9003193882614150E-02
 2.0046104761558525E+00  1.9208562414353675E-02
 2.0069196982957322E+00  1.9416128634382506E-02
 2.0092315805568428E+00  1.9625915823409376E-02
 2.0115461260035299E+00  1.9837947506199334E-02
 2.0138633377036625E+00  2.0052247454103347E-02
 2.0161832187286444E+00  2.0268839687616048E-02
 2.0185057721534228E+00  2.0487748478959285E-02
 2.0208310010564814E+00  2.0708998354690956E-02
 2.0231589085198505E+00  2.0932614098341819E-02
 2.0254894976291165E+00  2.1158620753079654E-02
 2.0278227714734141E+00  2.1387043624398836E-02
 2.0301587331454365E+00  2.1617908282839323E-02
 2.0324973857414461E+00  2.1851240566733474E-02
 2.0348387323612633E+00  2.2087066584978957E-02
 2.0371827761082884E+00  2.2325412719843143E-02
