# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 3.7456741660351700E-01  1.7883729907965298E-09
 3.7499890161349120E-01  1.8154832807092976E-09
 3.7543088367501221E-01  1.8429936079408964E-09
 3.7586336336066106E-01  1.8709097054673206E-09
 3.7629634124367928E-01  1.8992373858442677E-09
 3.7672981789796739E-01  1.9279825422734562E-09
 3.7716379389808846E-01  1.9571511496830132E-09
 3.7759826981926631E-01  1.9867492658213543E-09
 3.7803324623738732E-01  2.0167830323654448E-09
 3.7846872372900259E-01  2.0472586760433169E-09
 3.7890470287132610E-01  2.0781825097707603E-09
 3.7934118424223667E-01  2.1095609338028286E-09
 3.7977816842028023E-01  2.1414004369002155E-09
 3.8021565598466733E-01  2.1737075975102558E-09
 3.8065364751527758E-01  2.2064890849634984E-09
 3.8109214359265708E-01  2.2397516606852710E-09
 3.8153114479802108E-01  2.2735021794228937E-09
 3.8197065171325523E-01  2.3077475904887821E-09
 3.8241066492091441E-01  2.3424949390191693E-09
 3.8285118500422466E-01  2.3777513672489988E-09
 3.8329221254708495E-01  2.4135241158033884E-09
 3.8373374813406530E-01  2.4498205250051474E-09
 3.8417579235041083E-01  2.4866480361994544E-09
 3.8461834578203941E-01  2.5240141930949584E-09
 3.8506140901554414E-01  2.5619266431224319E-09
 3.8550498263819488E-01  2.6003931388105332E-09
 3.8594906723793676E-01  2.6394215391790321E-09
 3.8639366340339237E-01  2.6790198111498244E-09
 3.8683877172386344E-01  2.7191960309761899E-09
 3.8728439278932936E-01  2.7599583856896637E-09
 3.8773052719044915E-01  2.8013151745657650E-09
 3.8817717551856346E-01  2.8432748106082838E-09
 3.8862433836569255E-01  2.8858458220521204E-09
 3.8907201632454030E-01  2.9290368538856527E-09
 3.8952020998849202E-01  2.9728566693919406E-09
 3.8996891995161670E-01  3.0173141517097384E-09
 3.9041814680866888E-01  3.0624183054144705E-09
 3.9086789115508691E-01  3.1081782581186625E-09
 3.9131815358699512E-01  3.1546032620930481E-09
 3.9176893470120583E-01  3.2017026959083849E-09
 3.9222023509521720E-01  3.2494860660971801E-09
 3.9267205536721717E-01  3.2979630088375168E-09
 3.9312439611608174E-01  3.3471432916571249E-09
 3.9357725794137671E-01  3.3970368151596484E-09
 3.9403064144335975E-01  3.4476536147724565E-09
 3.9448454722297882E-01  3.4990038625163197E-09
 3.9493897588187410E-01  3.5510978687975934E-09
 3.9539392802238010E-01  3.6039460842230354E-09
 3.9584940424752363E-01  3.6575591014370907E-09
 3.9630540516102752E-01  3.7119476569827190E-09
 3.9676193136730920E-01  3.7671226331852406E-09
 3.9721898347148210E-01  3.8230950600600526E-09
 3.9767656207935803E-01  3.8798761172444725E-09
 3.9813466779744544E-01  3.9374771359532207E-09
 3.9859330123295150E-01  3.9959096009589736E-09
 3.9905246299378400E-01  4.0551851525978269E-09
 3.9951215368854931E-01  4.1153155887990593E-09
 3.9997237392655677E-01  4.1763128671414398E-09
 4.0043312431781619E-01  4.2381891069342488E-09
 4.0089440547304012E-01  4.3009565913249129E-09
 4.0135621800364585E-01  4.3646277694329824E-09
 4.0181856252175385E-01  4.4292152585102702E-09
 4.0228143964018959E-01  4.4947318461284362E-09
 4.0274484997248577E-01  4.5611904923938673E-09
 4.0320879413288074E-01  4.6286043321896525E-09
 4.0367327273632025E-01  4.6969866774460617E-09
 4.0413828639845978E-01  4.7663510194392247E-09
 4.0460383573566228E-01  4.8367110311178037E-09
 4.0506992136500253E-01  4.9080805694596663E-09
 4.0553654390426469E-01  4.9804736778567673E-09
 4.0600370397194485E-01  5.0539045885303553E-09
 4.0647140218725253E-01  5.1283877249761586E-09
 4.0693963917010956E-01  5.2039377044393268E-09
 4.0740841554115176E-01  5.2805693404207401E-09
 4.0787773192173116E-01  5.3582976452141940E-09
 4.0834758893391393E-01  5.4371378324744295E-09
 4.0881798720048440E-01  5.5171053198182676E-09
 4.0928892734494321E-01  5.5982157314562990E-09
 4.0976040999150914E-01  5.6804849008583034E-09
 4.1023243576512136E-01  5.7639288734514786E-09
 4.1070500529143766E-01  5.8485639093512734E-09
 4.1117811919683656E-01  5.9344064861266369E-09
 4.1165177810841935E-01  6.0214733015993877E-09
 4.1212598265400818E-01  6.1097812766773543E-09
 4.1260073346214993E-01  6.1993475582235357E-09
 4.1307603116211433E-01  6.2901895219594553E-09
 4.1355187638389607E-01  6.3823247754050912E-09
 4.1402826975821683E-01  6.4757711608548648E-09
 4.1450521191652340E-01  6.5705467583894759E-09
 4.1498270349099026E-01  6.6666698889256994E-09
 4.1546074511452113E-01  6.7641591173032342E-09
 4.1593933742074735E-01  6.8630332554091663E-09
 4.1641848104403162E-01  6.9633113653412780E-09
 4.1689817661946632E-01  7.0650127626095791E-09
 4.1737842478287535E-01  7.1681570193774351E-09
 4.1785922617081633E-01  7.2727639677425659E-09
 4.1834058142057895E-01  7.3788537030573389E-09
 4.1882249117018688E-01  7.4864465872905917E-09
 4.1930495605840024E-01  7.5955632524302661E-09
 4.1978797672471352E-01  7.7062246039270268E-09
 4.2027155380935799E-01  7.8184518241807254E-09
 4.2075568795330370E-01  7.9322663760692761E-09
 4.2124037979825729E-01  8.0476900065195604E-09
 4.2172562998666641E-01  8.1647447501235836E-09
 4.2221143916171749E-01  8.2834529327968668E-09
 4.2269780796733780E-01  8.4038371754825087E-09
 4.2318473704819776E-01  8.5259203979002955E-09
 4.2367222704970914E-01  8.6497258223403930E-09
 4.2416027861802713E-01  8.7752769775042390E-09
 4.2464889240005260E-01  8.9025977023917344E-09
 4.2513806904342982E-01  9.0317121502348261E-09
 4.2562780919655102E-01  9.1626447924803839E-09
 4.2611811350855383E-01  9.2954204228195654E-09
 4.2660898262932379E-01  9.4300641612670276E-09
 4.2710041720949643E-01  9.5666014582898818E-09
 4.2759241790045527E-01  9.7050580989851704E-09
 4.2808498535433448E-01  9.8454602073091111E-09
 4.2857812022402048E-01  9.9878342503571956E-09
 4.2907182316315029E-01  1.0132207042695337E-08
 4.2956609482611546E-01  1.0278605750744282E-08
 4.3006093586806016E-01  1.0427057897215844E-08
 4.3055634694488321E-01  1.0577591365603245E-08
 4.3105232871324028E-01  1.0730234404725911E-08
 4.3154888183054224E-01  1.0885015633327791E-08
 4.3204600695495726E-01  1.1041964044731839E-08
 4.3254370474541293E-01  1.1201109011550986E-08
 4.3304197586159421E-01  1.1362480290454040E-08
 4.3354082096394775E-01  1.1526108026990741E-08
 4.3404024071367958E-01  1.1692022760473067E-08
 4.3454023577275758E-01  1.1860255428916129E-08
 4.3504080680391338E-01  1.2030837374038412E-08
 4.3554195447064081E-01  1.2203800346320826E-08
 4.3604367943719785E-01  1.2379176510127129E-08
 4.3654598236860925E-01  1.2556998448886099E-08
 4.3704886393066433E-01  1.2737299170334272E-08
 4.3755232478991940E-01  1.2920112111822317E-08
 4.3805636561369998E-01  1.3105471145685293E-08
 4.3856098707009850E-01  1.3293410584674984E-08
 4.3906618982797890E-01  1.3483965187459752E-08
 4.3957197455697411E-01  1.3677170164187590E-08
 4.4007834192748857E-01  1.3873061182116373E-08
 4.4058529261070029E-01  1.4071674371312098E-08
 4.4109282727855909E-01  1.4273046330413010E-08
 4.4160094660378890E-01  1.4477214132463783E-08
 4.4210965125988994E-01  1.4684215330818495E-08
 4.4261894192113638E-01  1.4894087965113374E-08
 4.4312881926258108E-01  1.5106870567311446E-08
 4.4363928396005303E-01  1.5322602167817684E-08
 4.4415033669015980E-01  1.5541322301667214E-08
 4.4466197813028974E-01  1.5763071014787375E-08
 4.4517420895861026E-01  1.5987888870332896E-08
 4.4568702985406977E-01  1.6215816955096159E-08
 4.4620044149640037E-01  1.6446896885994952E-08
 4.4671444456611525E-01  1.6681170816633799E-08
 4.4722903974451339E-01  1.6918681448616427E-08
 4.4774422771367722E-01  1.7159477599794762E-08
 4.4826000915647485E-01  1.7403608335677958E-08
 4.4877638475656245E-01  1.7651118482681766E-08
 4.4929335519838237E-01  1.7902053450549905E-08
 4.4981092116716531E-01  1.8156459239677930E-08
 4.5032908334893285E-01  1.8414382448525063E-08
 4.5084784243049492E-01  1.8675870281113400E-08
 4.5136719909945439E-01  1.8940970554620975E-08
 4.5188715404420493E-01  1.9209731707062220E-08
 4.5240770795393326E-01  1.9482202805063954E-08
 4.5292886151862122E-01  1.9758433551734147E-08
 4.5345061542904430E-01  2.0038474294623595E-08
 4.5397297037677359E-01  2.0322376033785331E-08
 4.5449592705417829E-01  2.0610190429930722E-08
 4.5501948615442372E-01  2.0901969812681461E-08
 4.5554364837147376E-01  2.1197767188921998E-08
 4.5606841440009310E-01  2.1497636251253423E-08
 4.5659378493584490E-01  2.1801631386544856E-08
 4.5711976067509541E-01  2.2109807684592084E-08
 4.5764634231501167E-01  2.2422220946874826E-08
 4.5817353055356391E-01  2.2738927695422615E-08
 4.5870132608952763E-01  2.3059985181785842E-08
 4.5922972962248204E-01  2.3385451396111704E-08
 4.5975874185281218E-01  2.3715385076331073E-08
 4.6028836348171126E-01  2.4049845717455753E-08
 4.6081859521117841E-01  2.4388893580982205E-08
 4.6134943774402332E-01  2.4732589704413211E-08
 4.6188089178386382E-01  2.5080995910887879E-08
 4.6241295803512833E-01  2.5434174818929536E-08
 4.6294563720305815E-01  2.5792189852310013E-08
 4.6347892999370549E-01  2.6155105250027336E-08
 4.6401283711393604E-01  2.6522986076406360E-08
 4.6454735927143104E-01  2.6895898231318539E-08
 4.6508249717468519E-01  2.7273908460520329E-08
 4.6561825153301117E-01  2.7657084366118809E-08
 4.6615462305653732E-01  2.8045494417156695E-08
 4.6669161245621005E-01  2.8439207960326089E-08
 4.6722922044379611E-01  2.8838295230810156E-08
 4.6776744773188084E-01  2.9242827363248200E-08
 4.6830629503387039E-01  2.9652876402836192E-08
 4.6884576306399417E-01  3.0068515316556313E-08
 4.6938585253730247E-01  3.0489818004536747E-08
 4.6992656416967110E-01  3.0916859311552022E-08
 4.7046789867779920E-01  3.1349715038652169E-08
 4.7100985677921148E-01  3.1788461954933786E-08
 4.7155243919226059E-01  3.2233177809449707E-08
 4.7209564663612535E-01  3.2683941343256331E-08
 4.7263947983081295E-01  3.3140832301605190E-08
 4.7318393949716153E-01  3.3603931446279613E-08
 4.7372902635683800E-01  3.4073320568071751E-08
 4.7427474113234080E-01  3.4549082499411096E-08
 4.7482108454700200E-01  3.5031301127141165E-08
 4.7536805732498499E-01  3.5520061405441710E-08
 4.7591566019128928E-01  3.6015449368910029E-08
 4.7646389387174809E-01  3.6517552145788968E-08
 4.7701275909303087E-01  3.7026457971353952E-08
 4.7756225658264545E-01  3.7542256201458444E-08
 4.7811238706893644E-01  3.8065037326232806E-08
 4.7866315128108738E-01  3.8594892983948439E-08
 4.7921454994912316E-01  3.9131915975043732E-08
 4.7976658380390785E-01  3.9676200276311036E-08
 4.8031925357714933E-01  4.0227841055253845E-08
 4.8087256000139683E-01  4.0786934684607893E-08
 4.8142650381004359E-01  4.1353578757033776E-08
 4.8198108573732901E-01  4.1927872099984354E-08
 4.8253630651833695E-01  4.2509914790737411E-08
 4.8309216688899803E-01  4.3099808171611410E-08
 4.8364866758609198E-01  4.3697654865357189E-08
 4.8420580934724550E-01  4.4303558790724211E-08
 4.8476359291093679E-01  4.4917625178215066E-08
 4.8532201901649336E-01  4.5539960586016744E-08
 4.8588108840409439E-01  4.6170672916122114E-08
 4.8644080181477317E-01  4.6809871430637899E-08
 4.8700115999041521E-01  4.7457666768278603E-08
 4.8756216367376054E-01  4.8114170961056014E-08
 4.8812381360840629E-01  4.8779497451162417E-08
 4.8868611053880434E-01  4.9453761108045088E-08
 4.8924905521026590E-01  5.0137078245685340E-08
 4.8981264836895944E-01  5.0829566640071862E-08
 4.9037689076191293E-01  5.1531345546878340E-08
 4.9094178313701631E-01  5.2242535719350301E-08
 4.9150732624301968E-01  5.2963259426390022E-08
 4.9207352082953559E-01  5.3693640470855857E-08
 4.9264036764704161E-01  5.4433804208077316E-08
 4.9320786744687839E-01  5.5183877564571729E-08
 4.9377602098125195E-01  5.5943989056988881E-08
 4.9434482900323651E-01  5.6714268811269423E-08
 4.9491429226677158E-01  5.7494848582020542E-08
 4.9548441152666745E-01  5.8285861772123969E-08
 4.9605518753860212E-01  5.9087443452558637E-08
 4.9662662105912431E-01  5.9899730382459781E-08
 4.9719871284565564E-01  6.0722861029408910E-08
 4.9777146365648883E-01  6.1556975589947822E-08
 4.9834487425079005E-01  6.2402216010338905E-08
 4.9891894538860149E-01  6.3258726007560480E-08
 4.9949367783083892E-01  6.4126651090537850E-08
 5.0006907233929676E-01  6.5006138581627751E-08
 5.0064512967664510E-01  6.5897337638337147E-08
 5.0122185060643309E-01  6.6800399275301756E-08
 5.0179923589309061E-01  6.7715476386511087E-08
 5.0237728630192680E-01  6.8642723767786334E-08
 5.0295600259913220E-01  6.9582298139517248E-08
 5.0353538555178179E-01  7.0534358169664249E-08
 5.0411543592783181E-01  7.1499064497008365E-08
 5.0469615449612548E-01  7.2476579754686506E-08
 5.0527754202639008E-01  7.3467068593977686E-08
 5.0585959928923940E-01  7.4470697708369410E-08
 5.0644232705617664E-01  7.5487635857900453E-08
 5.0702572609959240E-01  7.6518053893772600E-08
 5.0760979719276655E-01  7.7562124783248259E-08
 5.0819454110987172E-01  7.8620023634833409E-08
 5.0877995862597014E-01  7.9691927723737875E-08
 5.0936605051701889E-01  8.0778016517637665E-08
 5.0995281755986732E-01  8.1878471702717037E-08
 5.1054026053225987E-01  8.2993477210013525E-08
 5.1112838021283846E-01  8.4123219242066325E-08
 5.1171717738114009E-01  8.5267886299851162E-08
 5.1230665281760013E-01  8.6427669210036366E-08
 5.1289680730355436E-01  8.7602761152542971E-08
 5.1348764162123695E-01  8.8793357688408920E-08
 5.1407915655378356E-01  8.9999656787979168E-08
 5.1467135288523302E-01  9.1221858859410966E-08
 5.1526423140052569E-01  9.2460166777494972E-08
 5.1585779288550804E-01  9.3714785912814601E-08
 5.1645203812693030E-01  9.4985924161219278E-08
 5.1704696791244886E-01  9.6273791973641399E-08
 5.1764258303062927E-01  9.7578602386250096E-08
 5.1823888427094367E-01  9.8900571050930422E-08
 5.1883587242377371E-01  1.0023991626612296E-07
 5.1943354828041310E-01  1.0159685900800466E-07
 5.2003191263306514E-01  1.0297162296200982E-07
 5.2063096627484751E-01  1.0436443455472605E-07
 5.2123070999979026E-01  1.0577552298612646E-07
 5.2183114460283786E-01  1.0720512026217909E-07
 5.2243227087985233E-01  1.0865346122781908E-07
 5.2303408962761078E-01  1.1012078360028265E-07
 5.2363660164380799E-01  1.1160732800282327E-07
 5.2423980772705980E-01  1.1311333799880952E-07
 5.2484370867689922E-01  1.1463906012618338E-07
 5.2544830529378284E-01  1.1618474393233292E-07
 5.2605359837908772E-01  1.1775064200933193E-07
 5.2665958873511376E-01  1.1933701002958092E-07
 5.2726627716508712E-01  1.2094410678185693E-07
 5.2787366447315731E-01  1.2257219420774275E-07
 5.2848175146440035E-01  1.2422153743848185E-07
 5.2909053894482116E-01  1.2589240483224236E-07
 5.2970002772135105E-01  1.2758506801177865E-07
 5.3031021860185312E-01  1.2929980190253927E-07
 5.3092111239511930E-01  1.3103688477117457E-07
 5.3153270991087331E-01  1.3279659826448449E-07
 5.3214501195977326E-01  1.3457922744880351E-07
 5.3275801935340938E-01  1.3638506084980875E-07
 5.3337173290430717E-01  1.3821439049278197E-07
 5.3398615342592914E-01  1.4006751194331747E-07
 5.3460128173267385E-01  1.4194472434847065E-07
 5.3521711863987764E-01  1.4384633047837510E-07
 5.3583366496381790E-01  1.4577263676831838E-07
 5.3645092152170992E-01  1.4772395336127048E-07
 5.3706888913171291E-01  1.4970059415090790E-07
 5.3768756861292655E-01  1.5170287682508227E-07
 5.3830696078539442E-01  1.5373112290979579E-07
 5.3892706647010624E-01  1.5578565781365118E-07
 5.3954788648899576E-01  1.5786681087278547E-07
 5.4016942166494375E-01  1.5997491539631153E-07
 5.4079167282178031E-01  1.6211030871225843E-07
 5.4141464078428270E-01  1.6427333221400557E-07
 5.4203832637818006E-01  1.6646433140724890E-07
 5.4266273043015134E-01  1.6868365595745817E-07
 5.4328785376782796E-01  1.7093165973787874E-07
 5.4391369721979588E-01  1.7320870087805433E-07
 5.4454026161559432E-01  1.7551514181286999E-07
 5.4516754778571797E-01  1.7785134933214954E-07
 5.4579555656161993E-01  1.8021769463079566E-07
 5.4642428877570870E-01  1.8261455335946005E-07
 5.4705374526135409E-01  1.8504230567580295E-07
 5.4768392685288414E-01  1.8750133629627675E-07
 5.4831483438558803E-01  1.8999204528000363E-07
 5.4894646869571884E-01  1.9251484080513963E-07
 5.4957883062049129E-01  1.9507012261432402E-07
 5.5021192099808458E-01  1.9765829520220391E-07
 5.5084574066764513E-01  2.0027976791575603E-07
 5.5148029046928360E-01  2.0293495501010259E-07
 5.5211557124408084E-01  2.0562427570496584E-07
 5.5275158383408496E-01  2.0834815424171079E-07
 5.5338832908231395E-01  2.1110701994102714E-07
 5.5402580783275857E-01  2.1390130726125747E-07
 5.5466402093038014E-01  2.1673145585732765E-07
 5.5530296922111355E-01  2.1959791064035439E-07
 5.5594265355186967E-01  2.2250112183789691E-07
 5.5658307477053326E-01  2.2544154505484634E-07
 5.5722423372596586E-01  2.2841964133501037E-07
 5.5786613126800866E-01  2.3143587722335259E-07
 5.5850876824747930E-01  2.3449072482890383E-07
 5.5915214551617809E-01  2.3758466188838537E-07
 5.5979626392688464E-01  2.4071817183048794E-07
 5.6044112433336113E-01  2.4389174384088409E-07
 5.6108672759035483E-01  2.4710587292793719E-07
 5.6173307455359578E-01  2.5036105998910547E-07
 5.6238016607980001E-01  2.5365781187809694E-07
 5.6302800302667222E-01  2.5699664147274267E-07
 5.6367658625290262E-01  2.6037806774359147E-07
 5.6432591661817300E-01  2.6380261582327534E-07
 5.6497599498315376E-01  2.6727081707660098E-07
 5.6562682220950666E-01  2.7078320917141796E-07
 5.6627839915988798E-01  2.7434033615025513E-07
 5.6693072669794586E-01  2.7794274850271302E-07
 5.6758380568832334E-01  2.8159100323865641E-07
 5.6823763699666119E-01  2.8528566396220182E-07
 5.6889222148959506E-01  2.8902730094647789E-07
 5.6954756003476148E-01  2.9281649120923183E-07
 5.7020365350079427E-01  2.9665381858920801E-07
 5.7086050275732825E-01  3.0053987382338144E-07
 5.7151810867500163E-01  3.0447525462502559E-07
 5.7217647212545386E-01  3.0846056576258613E-07
 5.7283559398132833E-01  3.1249641913943380E-07
 5.7349547511627563E-01  3.1658343387448614E-07
 5.7415611640495079E-01  3.2072223638365011E-07
 5.7481751872301667E-01  3.2491346046217455E-07
 5.7547968294714635E-01  3.2915774736789716E-07
 5.7614260995502065E-01  3.3345574590533268E-07
 5.7680630062533356E-01  3.3780811251073044E-07
 5.7747075583778984E-01  3.4221551133798301E-07
 5.7813597647310744E-01  3.4667861434548683E-07
 5.7880196341302048E-01  3.5119810138394316E-07
 5.7946871754027740E-01  3.5577466028505764E-07
 5.8013623973864314E-01  3.6040898695121997E-07
 5.8080453089290274E-01  3.6510178544614959E-07
 5.8147359188885805E-01  3.6985376808646285E-07
 5.8214342361333360E-01  3.7466565553427780E-07
 5.8281402695417384E-01  3.7953817689075279E-07
 5.8348540280024574E-01  3.8447206979064754E-07
 5.8415755204144248E-01  3.8946808049791744E-07
 5.8483047556867995E-01  3.9452696400225499E-07
 5.8550417427390089E-01  3.9964948411672277E-07
 5.8617864905007699E-01  4.0483641357640902E-07
 5.8685390079120614E-01  4.1008853413809609E-07
 5.8752993039231882E-01  4.1540663668105357E-07
 5.8820673874947449E-01  4.2079152130882346E-07
 5.8888432675976476E-01  4.2624399745214225E-07
 5.8956269532131678E-01  4.3176488397294776E-07
 5.9024184533329016E-01  4.3735500926944700E-07
 5.9092177769588050E-01  4.4301521138233421E-07
 5.9160249331032211E-01  4.4874633810214963E-07
 5.9228399307888502E-01  4.5454924707769248E-07
 5.9296627790488132E-01  4.6042480592568970E-07
 5.9364934869266139E-01  4.6637389234152236E-07
 5.9433320634761788E-01  4.7239739421117870E-07
 5.9501785177618793E-01  4.7849620972439228E-07
 5.9570328588585109E-01  4.8467124748892286E-07
 5.9638950958513226E-01  4.9092342664607818E-07
 5.9707652378360498E-01  4.9725367698747565E-07
 5.9776432939188828E-01  5.0366293907295205E-07
 5.9845292732165078E-01  5.1015216434979656E-07
 5.9914231848561250E-01  5.1672231527319980E-07
 5.9983250379754294E-01  5.2337436542795377E-07
 6.0052348417226653E-01  5.3010929965146794E-07
 6.0121526052565943E-01  5.3692811415802418E-07
 6.0190783377465318E-01  5.4383181666437505E-07
 6.0260120483723745E-01  5.5082142651667484E-07
 6.0329537463245708E-01  5.5789797481864977E-07
 6.0399034408041630E-01  5.6506250456121114E-07
 6.0468611410228046E-01  5.7231607075337796E-07
 6.0538268562027397E-01  5.7965974055454199E-07
 6.0608005955768607E-01  5.8709459340818437E-07
 6.0677823683886745E-01  5.9462172117690115E-07
 6.0747721838923396E-01  6.0224222827889513E-07
 6.0817700513526918E-01  6.0995723182591139E-07
 6.0887759800452190E-01  6.1776786176250713E-07
 6.0957899792560977E-01  6.2567526100688356E-07
 6.1028120582822187E-01  6.3368058559313540E-07
 6.1098422264311569E-01  6.4178500481494486E-07
 6.1168804930212339E-01  6.4998970137084980E-07
 6.1239268673814895E-01  6.5829587151094008E-07
 6.1309813588517070E-01  6.6670472518510126E-07
 6.1380439767824491E-01  6.7521748619285661E-07
 6.1451147305350295E-01  6.8383539233464035E-07
 6.1521936294815494E-01  6.9255969556474446E-07
 6.1592806830049196E-01  7.0139166214581355E-07
 6.1663759004988405E-01  7.1033257280489845E-07
 6.1734792913678527E-01  7.1938372289120304E-07
 6.1805908650273178E-01  7.2854642253537060E-07
 6.1877106309034380E-01  7.3782199681047237E-07
 6.1948385984332954E-01  7.4721178589467346E-07
 6.2019747770648259E-01  7.5671714523549743E-07
 6.2091191762568454E-01  7.6633944571584334E-07
 6.2162718054790878E-01  7.7608007382173165E-07
 6.2234326742121748E-01  7.8594043181169525E-07
 6.2306017919476508E-01  7.9592193788799020E-07
 6.2377791681880113E-01  8.0602602636953290E-07
 6.2449648124466761E-01  8.1625414786659467E-07
 6.2521587342480467E-01  8.2660776945735943E-07
 6.2593609431274766E-01  8.3708837486617374E-07
 6.2665714486313062E-01  8.4769746464373716E-07
 6.2737902603168905E-01  8.5843655634911072E-07
 6.2810173877525755E-01  8.6930718473352460E-07
 6.2882528405177274E-01  8.8031090192612837E-07
 6.2954966282027702E-01  8.9144927762166043E-07
 6.3027487604091481E-01  9.0272389926993800E-07
 6.3100092467493907E-01  9.1413637226741219E-07
 6.3172780968470832E-01  9.2568832015053890E-07
 6.3245553203368954E-01  9.3738138479122601E-07
 6.3318409268646147E-01  9.4921722659425499E-07
 6.3391349260871233E-01  9.6119752469665085E-07
 6.3464373276724251E-01  9.7332397716913608E-07
 6.3537481412996821E-01  9.8559830121967187E-07
 6.3610673766591785E-01  9.9802223339891915E-07
 6.3683950434523884E-01  1.0105975298079866E-06
 6.3757311513919435E-01  1.0233259663081224E-06
 6.3830757102016611E-01  1.0362093387325869E-06
 6.3904287296165818E-01  1.0492494631007559E-06
 6.3977902193829395E-01  1.0624481758342279E-06
 6.4051601892581955E-01  1.0758073339752487E-06
 6.4125386490110736E-01  1.0893288154073482E-06
 6.4199256084215195E-01  1.1030145190780661E-06
 6.4273210772807754E-01  1.1168663652241422E-06
 6.4347250653913413E-01  1.1308862955987631E-06
 6.4421375825670080E-01  1.1450762737012468E-06
 6.4495586386328951E-01  1.1594382850090520E-06
 6.4569882434254156E-01  1.1739743372119644E-06
 6.4644264067923163E-01  1.1886864604488249E-06
 6.4718731385927086E-01  1.2035767075465773E-06
 6.4793284486970393E-01  1.2186471542616383E-06
 6.4867923469871269E-01  1.2339001100395434E-06
 6.4942648433561923E-01  1.2493381289843216E-06
 6.5017459477088280E-01  1.2649633928758771E-06
 6.5092356699610610E-01  1.2807780966683796E-06
 6.5167340200403212E-01  1.2967844600914241E-06
 6.5242410078854762E-01  1.3129847279180714E-06
 6.5317566434468610E-01  1.3293811702356855E-06
 6.5392809366862537E-01  1.3459760827193946E-06
 6.5468138975769075E-01  1.3627717869084988E-06
 6.5543555361035843E-01  1.3797706304857633E-06
 6.5619058622625226E-01  1.3969749875593928E-06
 6.5694648860615013E-01  1.4143872589481315E-06
 6.5770326175198079E-01  1.4320098724690782E-06
 6.5846090666682733E-01  1.4498452832286122E-06
 6.5921942435493008E-01  1.4678959739162835E-06
 6.5997881582168449E-01  1.4861644551015880E-06
 6.6073908207364407E-01  1.5046532655339155E-06
 6.6150022411852372E-01  1.5233649724455960E-06
 6.6226224296519653E-01  1.5423021718578383E-06
 6.6302513962370069E-01  1.5614674888900910E-06
 6.6378891510523563E-01  1.5808635780723008E-06
 6.6455357042216578E-01  1.6004931236605054E-06
 6.6531910658802373E-01  1.6203588399556815E-06
 6.6608552461750770E-01  1.6404634716256727E-06
 6.6685282552648451E-01  1.6608097940305703E-06
 6.6762101033199361E-01  1.6814006135513887E-06
 6.6839008005224299E-01  1.7022387679219391E-06
 6.6916003570661653E-01  1.7233271265643366E-06
 6.6993087831567033E-01  1.7446685909276550E-06
 6.7070260890113598E-01  1.7662660948301812E-06
 6.7147522848592422E-01  1.7881226048051922E-06
 6.7224873809412211E-01  1.8102411204500480E-06
 6.7302313875099617E-01  1.8326246747790136E-06
 6.7379843148299645E-01  1.8552763345796513E-06
 6.7457461731775303E-01  1.8781992007726179E-06
 6.7535169728407995E-01  1.9013964087753865E-06
 6.7612967241197841E-01  1.9248711288695427E-06
 6.7690854373263321E-01  1.9486265665716201E-06
 6.7768831227842008E-01  1.9726659630080791E-06
 6.7846897908290182E-01  1.9969925952936583E-06
 6.7925054518083172E-01  2.0216097769137920E-06
 6.8003301160815732E-01  2.0465208581109315E-06
 6.8081637940201722E-01  2.0717292262745318E-06
 6.8160064960074507E-01  2.0972383063351572E-06
 6.8238582324387231E-01  2.1230515611626058E-06
 6.8317190137212569E-01  2.1491724919677885E-06
 6.8395888502743285E-01  2.1756046387089895E-06
 6.8474677525292027E-01  2.2023515805018827E-06
 6.8553557309291580E-01  2.2294169360339468E-06
 6.8632527959295220E-01  2.2568043639829296E-06
 6.8711589579976484E-01  2.2845175634394383E-06
 6.8790742276129480E-01  2.3125602743339218E-06
 6.8869986152669238E-01  2.3409362778678967E-06
 6.8949321314631384E-01  2.3696493969493594E-06
 6.9028747867172779E-01  2.3987034966328255E-06
 6.9108265915571265E-01  2.4281024845634813E-06
 6.9187875565225909E-01  2.4578503114259784E-06
 6.9267576921657437E-01  2.4879509713977509E-06
 6.9347370090507898E-01  2.5184085026066387E-06
 6.9427255177541070E-01  2.5492269875932969E-06
 6.9507232288642729E-01  2.5804105537782077E-06
 6.9587301529820378E-01  2.6119633739331154E-06
 6.9667463007203900E-01  2.6438896666576146E-06
 6.9747716827045259E-01  2.6761936968599827E-06
 6.9828063095718762E-01  2.7088797762430988E-06
 6.9908501919721511E-01  2.7419522637952766E-06
 6.9989033405673040E-01  2.7754155662856890E-06
 7.0069657660315754E-01  2.8092741387649304E-06
 7.0150374790515180E-01  2.8435324850705790E-06
 7.0231184903259758E-01  2.8781951583375802E-06
 7.0312088105661186E-01  2.9132667615138874E-06
 7.0393084504954750E-01  2.9487519478812386E-06
 7.0474174208498974E-01  2.9846554215807918E-06
 7.0555357323776358E-01  3.0209819381444906E-06
 7.0636633958393003E-01  3.0577363050311232E-06
 7.0718004220078934E-01  3.0949233821680612E-06
 7.0799468216688533E-01  3.1325480824983770E-06
 7.0881026056200180E-01  3.1706153725329871E-06
 7.0962677846716671E-01  3.2091302729087457E-06
 7.1044423696465520E-01  3.2480978589517431E-06
 7.1126263713798632E-01  3.2875232612461184E-06
