# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 6.9507232288642729E-01  3.0900296947405226E-15
 6.9587301529820378E-01  3.1520046434030717E-15
 6.9667463007203900E-01  3.2151962520313592E-15
 6.9747716827045259E-01  3.2796278667251678E-15
 6.9828063095718762E-01  3.3453232707548171E-15
 6.9908501919721511E-01  3.4123066925352639E-15
 6.9989033405673040E-01  3.4806028137407927E-15
 7.0069657660315754E-01  3.5502367775639522E-15
 7.0150374790515180E-01  3.6212341971209116E-15
 7.0231184903259758E-01  3.6936211640049624E-15
 7.0312088105661186E-01  3.7674242569917610E-15
 7.0393084504954750E-01  3.8426705508986203E-15
 7.0474174208498974E-01  3.9193876255995939E-15
 7.0555357323776358E-01  3.9976035752009444E-15
 7.0636633958393003E-01  4.0773470173771925E-15
 7.0718004220078934E-01  4.1586471028728645E-15
 7.0799468216688533E-01  4.2415335251716816E-15
 7.0881026056200180E-01  4.3260365303354144E-15
 7.0962677846716671E-01  4.4121869270168753E-15
 7.1044423696465520E-01  4.5000160966488037E-15
 7.1126263713798632E-01  4.5895560038116602E-15
 7.1208198007193024E-01  4.6808392067847149E-15
 7.1290226685250468E-01  4.7738988682812345E-15
 7.1372349856697814E-01  4.8687687663733373E-15
 7.1454567630387389E-01  4.9654833056082541E-15
 7.1536880115296697E-01  5.0640775283193008E-15
 7.1619287420528799E-01  5.1645871261357083E-15
 7.1701789655312609E-01  5.2670484516941464E-15
 7.1784386929002619E-01  5.3714985305548178E-15
 7.1867079351079566E-01  5.4779750733271069E-15
 7.1949867031150094E-01  5.5865164880062808E-15
 7.2032750078947094E-01  5.6971618925270111E-15
 7.2115728604330098E-01  5.8099511275358780E-15
 7.2198802717284971E-01  5.9249247693867111E-15
 7.2281972527924265E-01  6.0421241433631275E-15
 7.2365238146487609E-01  6.1615913371322829E-15
 7.2448599683341319E-01  6.2833692144320228E-15
 7.2532057248979154E-01  6.4075014289981055E-15
 7.2615610954021925E-01  6.5340324387327547E-15
 7.2699260909217878E-01  6.6630075201207618E-15
 7.2783007225443064E-01  6.7944727828966093E-15
 7.2866850013701023E-01  6.9284751849655491E-15
 7.2950789385123183E-01  7.0650625475851256E-15
 7.3034825450969199E-01  7.2042835708107555E-15
 7.3118958322626659E-01  7.3461878492080215E-15
 7.3203188111611506E-01  7.4908258878390538E-15
 7.3287514929568320E-01  7.6382491185260252E-15
 7.3371938888270027E-01  7.7885099163954240E-15
 7.3456460099618581E-01  7.9416616167110238E-15
 7.3541078675644656E-01  8.0977585319959817E-15
 7.3625794728507921E-01  8.2568559694530375E-15
 7.3710608370497543E-01  8.4190102486862992E-15
 7.3795519714031765E-01  8.5842787197269778E-15
 7.3880528871658346E-01  8.7527197813732696E-15
 7.3965635956054931E-01  8.9243928998459869E-15
 7.4050841080028640E-01  9.0993586277655064E-15
 7.4136144356516875E-01  9.2776786234574377E-15
 7.4221545898586871E-01  9.4594156705894047E-15
 7.4307045819436157E-01  9.6446336981477570E-15
 7.4392644232392857E-01  9.8333978007581959E-15
 7.4478341250915414E-01  1.0025774259354509E-14
 7.4564136988592999E-01  1.0221830562204778E-14
 7.4650031559145813E-01  1.0421635426298608E-14
 7.4736025076424806E-01  1.0625258819100813E-14
 7.4822117654412357E-01  1.0832771980680343E-14
 7.4908309407221907E-01  1.1044249488030376E-14
 7.4994600449098370E-01  1.1259768663054627E-14
 7.5080990894418509E-01  1.1479405066068145E-14
 7.5167480857690561E-01  1.1703235591467554E-14
 7.5254070453554733E-01  1.1931338535383938E-14
 7.5340759796783485E-01  1.2163793620578289E-14
 7.5427549002281202E-01  1.2400682021765537E-14
 7.5514438185084909E-01  1.2642086391377487E-14
 7.5601427460363957E-01  1.2888090885768330E-14
 7.5688516943420348E-01  1.3138781191873155E-14
 7.5775706749689142E-01  1.3394244554325608E-14
 7.5862996994738130E-01  1.3654569803041278E-14
 7.5950387794268259E-01  1.3919847381277407E-14
 7.6037879264113972E-01  1.4190169374175831E-14
 7.6125471520242916E-01  1.4465629537793185E-14
 7.6213164678756329E-01  1.4746323328633931E-14
 7.6300958855889423E-01  1.5032347933689807E-14
 7.6388854168011011E-01  1.5323802300992483E-14
 7.6476850731624257E-01  1.5620787170693648E-14
 7.6564948663366295E-01  1.5923405106675908E-14
 7.6653148080008626E-01  1.6231760528706420E-14
 7.6741449098457504E-01  1.6545959745142459E-14
 7.6829851835753604E-01  1.6866110986193818E-14
 7.6918356409072453E-01  1.7192324437757472E-14
 7.7006962935724754E-01  1.7524712275830584E-14
 7.7095671533156085E-01  1.7863388701509853E-14
 7.7184482318947578E-01  1.8208469976591370E-14
 7.7273395410815615E-01  1.8560074459776214E-14
 7.7362410926612168E-01  1.8918322643495776E-14
 7.7451528984325202E-01  1.9283337191365642E-14
 7.7540749702078382E-01  1.9655242976274834E-14
 7.7630073198131400E-01  2.0034167119127865E-14
 7.7719499590880481E-01  2.0420239028247024E-14
 7.7809028998857854E-01  2.0813590439439643E-14
 7.7898661540732661E-01  2.1214355456755674E-14
 7.7988397335310478E-01  2.1622670593930895E-14
 7.8078236501533760E-01  2.2038674816538449E-14
 7.8168179158482187E-01  2.2462509584857230E-14
 7.8258225425372407E-01  2.2894318897464664E-14
 7.8348375421558392E-01  2.3334249335571072E-14
 7.8438629266531812E-01  2.3782450108108769E-14
 7.8528987079921719E-01  2.4239073097579827E-14
 7.8619448981495255E-01  2.4704272906686652E-14
 7.8710015091157304E-01  2.5178206905746543E-14
 7.8800685528950876E-01  2.5661035280913758E-14
 7.8891460415057479E-01  2.6152921083215513E-14
 7.8982339869796869E-01  2.6654030278414963E-14
 7.9073324013627366E-01  2.7164531797719273E-14
 7.9164412967146314E-01  2.7684597589345929E-14
 7.9255606851089744E-01  2.8214402670953895E-14
 7.9346905786332733E-01  2.8754125182963766E-14
 7.9438309893889902E-01  2.9303946442778288E-14
 7.9529819294914894E-01  2.9864050999910443E-14
 7.9621434110701272E-01  3.0434626692048042E-14
 7.9713154462682068E-01  3.1015864702055349E-14
 7.9804980472430220E-01  3.1607959615938801E-14
 7.9896912261658926E-01  3.2211109481786491E-14
 7.9988949952221367E-01  3.2825515869694678E-14
 8.0081093666111092E-01  3.3451383932706418E-14
 8.0173343525462415E-01  3.4088922468771601E-14
 8.0265699652550038E-01  3.4738343983744316E-14
 8.0358162169789826E-01  3.5399864755441064E-14
 8.0450731199738412E-01  3.6073704898768484E-14
 8.0543406865093636E-01  3.6760088431946376E-14
 8.0636189288694904E-01  3.7459243343839404E-14
 8.0729078593522885E-01  3.8171401662410159E-14
 8.0822074902699903E-01  3.8896799524324276E-14
 8.0915178339490401E-01  3.9635677245717617E-14
 8.1008389027300454E-01  4.0388279394143187E-14
 8.1101707089678621E-01  4.1154854861722519E-14
 8.1195132650315560E-01  4.1935656939516717E-14
 8.1288665833044393E-01  4.2730943393136877E-14
 8.1382306761841161E-01  4.3540976539623771E-14
 8.1476055560824445E-01  4.4366023325593757E-14
 8.1569912354255847E-01  4.5206355406699465E-14
 8.1663877266540308E-01  4.6062249228410700E-14
 8.1757950422225878E-01  4.6933986108132254E-14
 8.1852131946004048E-01  4.7821852318694334E-14
 8.1946421962710203E-01  4.8726139173233765E-14
 8.2040820597323216E-01  4.9647143111471604E-14
 8.2135327974966255E-01  5.0585165787440648E-14
 8.2229944220906370E-01  5.1540514158653827E-14
 8.2324669460554911E-01  5.2513500576758317E-14
 8.2419503819467943E-01  5.3504442879697899E-14
 8.2514447423345949E-01  5.4513664485386894E-14
 8.2609500398034164E-01  5.5541494486949327E-14
 8.2704662869523071E-01  5.6588267749530974E-14
 8.2799934963947952E-01  5.7654325008703392E-14
 8.2895316807589736E-01  5.8740012970512015E-14
 8.2990808526874527E-01  5.9845684413157429E-14
 8.3086410248374121E-01  6.0971698290371093E-14
 8.3182122098806344E-01  6.2118419836492256E-14
 8.3277944205034737E-01  6.3286220673274481E-14
 8.3373876694068982E-01  6.4475478918454760E-14
 8.3469919693065364E-01  6.5686579296121432E-14
 8.3566073329326251E-01  6.6919913248876317E-14
 8.3662337730301017E-01  6.8175879051873874E-14
 8.3758713023585629E-01  6.9454881928706337E-14
 8.3855199336922992E-01  7.0757334169213599E-14
 8.3951796798203449E-01  7.2083655249226011E-14
 8.4048505535464402E-01  7.3434271952263777E-14
 8.4145325676890748E-01  7.4809618493243868E-14
 8.4242257350815297E-01  7.6210136644218549E-14
 8.4339300685718355E-01  7.7636275862157928E-14
 8.4436455810228594E-01  7.9088493418854224E-14
 8.4533722853122573E-01  8.0567254532923965E-14
 8.4631101943325204E-01  8.2073032503990858E-14
 8.4728593209910186E-01  8.3606308849064086E-14
 8.4826196782099628E-01  8.5167573441128020E-14
 8.4923912789264522E-01  8.6757303684672360E-14
 8.5021741360925118E-01  8.8375949064109844E-14
 8.5119682626750626E-01  9.0024017953374395E-14
 8.5217736716559633E-01  9.1702030382799857E-14
 8.5315903760320533E-01  9.3410515296802698E-14
 8.5414183888151063E-01  9.5150010701620325E-14
 8.5512577230319220E-01  9.6921063815438497E-14
 8.5611083917242814E-01  9.8724231220883751E-14
 8.5709704079489868E-01  1.0056007901996817E-13
 8.5808437847779084E-01  1.0242918299149599E-13
 8.5907285352979490E-01  1.0433212875097981E-13
 8.6006246726110847E-01  1.0626951191309125E-13
 8.6105322098344150E-01  1.0824193825672174E-13
 8.6204511601001099E-01  1.1025002389262891E-13
 8.6303815365555048E-01  1.1229439543378636E-13
 8.6403233523630529E-01  1.1437569016840360E-13
 8.6502766207003723E-01  1.1649455623571121E-13
 8.6602413547602841E-01  1.1865165280453317E-13
 8.6702175677507831E-01  1.2084765025467047E-13
 8.6802052728950763E-01  1.2308323036117736E-13
 8.6902044834316339E-01  1.2535908648154431E-13
 8.7002152126141374E-01  1.2767592374583209E-13
 8.7102374737115729E-01  1.3003445924983910E-13
 8.7202712800081850E-01  1.3243542225127519E-13
 8.7303166448035197E-01  1.3487955436907194E-13
 8.7403735814124717E-01  1.3736760978582057E-13
 8.7504421031652491E-01  1.3990035545338889E-13
 8.7605222234074098E-01  1.4247857130179625E-13
 8.7706139554999196E-01  1.4510305045137091E-13
 8.7807173128190930E-01  1.4777459942823048E-13
 8.7908323087566942E-01  1.5049403838317177E-13
 8.8009589567198832E-01  1.5326220131398221E-13
 8.8110972701312684E-01  1.5607993629124302E-13
 8.8212472624289440E-01  1.5894810568769529E-13
 8.8314089470664592E-01  1.6186758641116209E-13
 8.8415823375128610E-01  1.6483927014115895E-13
 8.8517674472527386E-01  1.6786406356919781E-13
 8.8619642897861883E-01  1.7094288864282600E-13
 8.8721728786288556E-01  1.7407668281351682E-13
 8.8823932273119877E-01  1.7726639928842404E-13
 8.8926253493823781E-01  1.8051300728603990E-13
 8.9028692584024638E-01  1.8381749229588725E-13
 8.9131249679502766E-01  1.8718085634222206E-13
 8.9233924916194929E-01  1.9060411825186851E-13
 8.9336718430194717E-01  1.9408831392622618E-13
 8.9439630357752253E-01  1.9763449661748829E-13
 8.9542660835274579E-01  2.0124373720918111E-13
 8.9645809999326187E-01  2.0491712450105692E-13
 8.9749077986628489E-01  2.0865576549838848E-13
 8.9852464934060772E-01  2.1246078570580826E-13
 8.9955970978659727E-01  2.1633332942563539E-13
 9.0059596257619889E-01  2.2027456006087668E-13
 9.0163340908294143E-01  2.2428566042292075E-13
 9.0267205068193301E-01  2.2836783304395994E-13
 9.0371188874986574E-01  2.3252230049427204E-13
 9.0475292466502055E-01  2.3675030570442057E-13
 9.0579515980726233E-01  2.4105311229238029E-13
 9.0683859555804913E-01  2.4543200489578219E-13
 9.0788323330042786E-01  2.4988828950921401E-13
 9.0892907441903847E-01  2.5442329382677994E-13
 9.0997612030011854E-01  2.5903836758991412E-13
 9.1102437233150002E-01  2.6373488294052571E-13
 9.1207383190261349E-01  2.6851423477961759E-13
 9.1312450040449300E-01  2.7337784113141337E-13
 9.1417637922977102E-01  2.7832714351302745E-13
 9.1522946977268826E-01  2.8336360730990390E-13
 9.1628377342908862E-01  2.8848872215692317E-13
 9.1733929159642402E-01  2.9370400232539644E-13
 9.1839602567375878E-01  2.9901098711602004E-13
 9.1945397706176635E-01  3.0441124125776906E-13
 9.2051314716273336E-01  3.0990635531296442E-13
 9.2157353738056513E-01  3.1549794608851299E-13
 9.2263514912078093E-01  3.2118765705341182E-13
 9.2369798379051926E-01  3.2697715876264730E-13
 9.2476204279854257E-01  3.3286814928757754E-13
 9.2582732755523212E-01  3.3886235465283079E-13
 9.2689383947259785E-01  3.4496152927992150E-13
 9.2796157996427320E-01  3.5116745643757320E-13
 9.2903055044552041E-01  3.5748194869891308E-13
 9.3010075233323453E-01  3.6390684840564321E-13
 9.3117218704594029E-01  3.7044402813920216E-13
 9.3224485600379603E-01  3.7709539119916048E-13
 9.3331876062859942E-01  3.8386287208882774E-13
 9.3439390234378183E-01  3.9074843700821450E-13
 9.3547028257441833E-01  3.9775408435452544E-13
 9.3654790274722277E-01  4.0488184523015831E-13
 9.3762676429055225E-01  4.1213378395842822E-13
 9.3870686863441244E-01  4.1951199860712462E-13
 9.3978821721045336E-01  4.2701862151990212E-13
 9.4087081145197426E-01  4.3465581985575680E-13
 9.4195465279392809E-01  4.4242579613665513E-13
 9.4303974267291746E-01  4.5033078880333035E-13
 9.4412608252720320E-01  4.5837307277959808E-13
 9.4521367379670052E-01  4.6655496004503680E-13
 9.4630251792298292E-01  4.7487880021634934E-13
 9.4739261634928784E-01  4.8334698113750538E-13
 9.4848397052051203E-01  4.9196192947865367E-13
 9.4957658188321703E-01  5.0072648765376332E-13
 9.5067045188563315E-01  5.0964392608254100E-13
 9.5176558197765571E-01  5.1871687157039806E-13
 9.5286197361085379E-01  5.2794797593897574E-13
 9.5395962823846570E-01  5.3733993516169135E-13
 9.5505854731540396E-01  5.4689549008017347E-13
 9.5615873229825976E-01  5.5661742713204756E-13
 9.5726018464529972E-01  5.6650857909010163E-13
 9.5836290581646977E-01  5.7657182581318537E-13
 9.5946689727340106E-01  5.8681009500893512E-13
 9.6057216047940519E-01  5.9722636300846565E-13
 9.6167869689947971E-01  6.0782365555330260E-13
 9.6278650800031251E-01  6.1860504859470556E-13
 9.6389559525027713E-01  6.2957366910548593E-13
 9.6500596011944262E-01  6.4073269590473206E-13
 9.6611760407956848E-01  6.5208536049531855E-13
 9.6723052860410985E-01  6.6363494791471170E-13
 9.6834473516822173E-01  6.7538479759910145E-13
 9.6946022524875575E-01  6.8733830426099980E-13
 9.7057700032426497E-01  6.9949891878073531E-13
 9.7169506187500820E-01  7.1187014911186860E-13
 9.7281441138294578E-01  7.2445556120077188E-13
 9.7393505033174932E-01  7.3725877992065909E-13
 9.7505698020679610E-01  7.5028349002016992E-13
 9.7618020249517490E-01  7.6353343708687200E-13
 9.7730471868569035E-01  7.7701242852584537E-13
 9.7843053026885929E-01  7.9072433455345671E-13
 9.7955763873691548E-01  8.0467308920674493E-13
 9.8068604558381445E-01  8.1886269136860381E-13
 9.8181575230522899E-01  8.3329720580886181E-13
 9.8294676039855888E-01  8.4798076424172887E-13
 9.8407907136292549E-01  8.6291756639962246E-13
 9.8521268669917750E-01  8.7811188112380756E-13
 9.8634760790989517E-01  8.9356804747204081E-13
 9.8748383649938698E-01  9.0929047584339003E-13
 9.8862137397369410E-01  9.2528364912062881E-13
 9.8976022184059564E-01  9.4155212383043142E-13
 9.9090038160960348E-01  9.5810053132148128E-13
 9.9204185479197271E-01  9.7493357896107171E-13
 9.9318464290069608E-01  9.9205605135015026E-13
 9.9432874745050914E-01  1.0094728115572964E-12
 9.9547416995789562E-01  1.0271888023719248E-12
 9.9662091194108315E-01  1.0452090475767405E-12
 9.9776897492004790E-01  1.0635386532401234E-12
 9.9891836041652049E-01  1.0821828090284992E-12
 1.0000690699539814E+00  1.1011467895389125E-12
 1.0012211050576656E+00  1.1204359556523894E-12
 1.0023744672545687E+00  1.1400557559082955E-12
 1.0035291580734411E+00  1.1600117278996344E-12
 1.0046851790447981E+00  1.1803094996904127E-12
 1.0058425317009152E+00  1.2009547912544296E-12
 1.0070012175758334E+00  1.2219534159366160E-12
 1.0081612382053631E+00  1.2433112819368713E-12
 1.0093225951270812E+00  1.2650343938166787E-12
 1.0104852898803363E+00  1.2871288540290994E-12
 1.0116493240062525E+00  1.3096008644723727E-12
 1.0128146990477256E+00  1.3324567280672549E-12
 1.0139814165494330E+00  1.3557028503589760E-12
 1.0151494780578276E+00  1.3793457411435736E-12
 1.0163188851211451E+00  1.4033920161194018E-12
 1.0174896392894064E+00  1.4278483985640758E-12
 1.0186617421144155E+00  1.4527217210370470E-12
 1.0198351951497644E+00  1.4780189271085145E-12
 1.0210099999508371E+00  1.5037470731148207E-12
 1.0221861580748057E+00  1.5299133299407199E-12
 1.0233636710806400E+00  1.5565249848291723E-12
 1.0245425405291024E+00  1.5835894432187645E-12
 1.0257227679827539E+00  1.6111142306092723E-12
 1.0269043550059580E+00  1.6391069944560045E-12
 1.0280873031648772E+00  1.6675755060929277E-12
 1.0292716140274785E+00  1.6965276626853290E-12
 1.0304572891635377E+00  1.7259714892125026E-12
 1.0316443301446356E+00  1.7559151404804148E-12
 1.0328327385441665E+00  1.7863669031655861E-12
 1.0340225159373351E+00  1.8173351978897173E-12
 1.0352136639011598E+00  1.8488285813263483E-12
 1.0364061840144791E+00  1.8808557483397327E-12
 1.0376000778579475E+00  1.9134255341558935E-12
 1.0387953470140399E+00  1.9465469165672126E-12
 1.0399919930670571E+00  1.9802290181705838E-12
 1.0411900176031224E+00  2.0144811086394103E-12
 1.0423894222101857E+00  2.0493126070303689E-12
 1.0435902084780297E+00  2.0847330841254584E-12
 1.0447923779982642E+00  2.1207522648092277E-12
 1.0459959323643364E+00  2.1573800304826568E-12
 1.0472008731715259E+00  2.1946264215132248E-12
 1.0484072020169506E+00  2.2325016397227096E-12
 1.0496149204995704E+00  2.2710156471918935E-12
 1.0508240302201850E+00  2.3101776236117151E-12
 1.0520345327814375E+00  2.3499980761714509E-12
 1.0532464297878203E+00  2.3904877792800649E-12
 1.0544597228456705E+00  2.4316576785113022E-12
 1.0556744135631788E+00  2.4735188932365273E-12
 1.0568905035503866E+00  2.5160827192962818E-12
 1.0581079944191889E+00  2.5593606317116131E-12
 1.0593268877833413E+00  2.6033642874356657E-12
 1.0605471852584549E+00  2.6481055281458292E-12
 1.0617688884620020E+00  2.6935963830773154E-12
 1.0629919990133216E+00  2.7398490718989517E-12
 1.0642165185336137E+00  2.7868760076307646E-12
 1.0654424486459495E+00  2.8346897996056863E-12
 1.0666697909752678E+00  2.8833032564740784E-12
 1.0678985471483786E+00  2.9327293892532592E-12
 1.0691287187939691E+00  2.9829814144216915E-12
 1.0703603075425996E+00  3.0340727570589035E-12
 1.0715933150267087E+00  3.0860170540315536E-12
 1.0728277428806190E+00  3.1388281572268803E-12
 1.0740635927405309E+00  3.1925201368329264E-12
 1.0753008662445342E+00  3.2471072846680413E-12
 1.0765395650326028E+00  3.3026041175582818E-12
 1.0777796907465993E+00  3.3590253807651866E-12
 1.0790212450302812E+00  3.4163860514638878E-12
 1.0802642295292961E+00  3.4747013422716403E-12
 1.0815086458911876E+00  3.5339867048287053E-12
 1.0827544957653998E+00  3.5942578334317065E-12
 1.0840017808032745E+00  3.6555306687198027E-12
 1.0852505026580550E+00  3.7178214014150439E-12
 1.0865006629848930E+00  3.7811464761179805E-12
 1.0877522634408419E+00  3.8455225951577237E-12
 1.0890053056848688E+00  3.9109667224994209E-12
 1.0902597913778480E+00  3.9774960877077925E-12
 1.0915157221825680E+00  4.0451281899694402E-12
 1.0927730997637350E+00  4.1138808021731710E-12
 1.0940319257879703E+00  4.1837719750501890E-12
 1.0952922019238145E+00  4.2548200413744201E-12
 1.0965539298417342E+00  4.3270436202244745E-12
 1.0978171112141155E+00  4.4004616213067110E-12
 1.0990817477152757E+00  4.4750932493424438E-12
 1.1003478410214571E+00  4.5509580085176753E-12
 1.1016153928108332E+00  4.6280757069984441E-12
 1.1028844047635140E+00  4.7064664615116616E-12
 1.1041548785615418E+00  4.7861507019915211E-12
 1.1054268158888965E+00  4.8671491762944066E-12
 1.1067002184315005E+00  4.9494829549818610E-12
 1.1079750878772145E+00  5.0331734361721792E-12
 1.1092514259158484E+00  5.1182423504634085E-12
 1.1105292342391542E+00  5.2047117659265062E-12
 1.1118085145408336E+00  5.2926040931711420E-12
 1.1130892685165428E+00  5.3819420904854543E-12
 1.1143714978638872E+00  5.4727488690485181E-12
 1.1156552042824284E+00  5.5650478982191367E-12
 1.1169403894736889E+00  5.6588630109012131E-12
 1.1182270551411468E+00  5.7542184089852704E-12
 1.1195152029902473E+00  5.8511386688696814E-12
 1.1208048347283968E+00  5.9496487470606035E-12
 1.1220959520649678E+00  6.0497739858524697E-12
 1.1233885567113064E+00  6.1515401190913010E-12
 1.1246826503807259E+00  6.2549732780192087E-12
 1.1259782347885137E+00  6.3600999972041545E-12
 1.1272753116519365E+00  6.4669472205547080E-12
 1.1285738826902354E+00  6.5755423074200930E-12
 1.1298739496246324E+00  6.6859130387791167E-12
 1.1311755141783357E+00  6.7980876235173268E-12
 1.1324785780765336E+00  6.9120947047928947E-12
 1.1337831430464069E+00  7.0279633664962410E-12
 1.1350892108171222E+00  7.1457231397990097E-12
 1.1363967831198380E+00  7.2654040097990263E-12
 1.1377058616877107E+00  7.3870364222597646E-12
 1.1390164482558895E+00  7.5106512904445401E-12
 1.1403285445615226E+00  7.6362800020502773E-12
 1.1416421523437628E+00  7.7639544262394526E-12
 1.1429572733437614E+00  7.8937069207711875E-12
 1.1442739093046805E+00  8.0255703392362338E-12
 1.1455920619716866E+00  8.1595780383924406E-12
 1.1469117330919565E+00  8.2957638856062580E-12
 1.1482329244146832E+00  8.4341622664004120E-12
 1.1495556376910709E+00  8.5748072190839472E-12
 1.1508798746743416E+00  8.7177285110809606E-12
 1.1522056371197404E+00  8.8629607932430109E-12
 1.1535329267845291E+00  9.0105402137305081E-12
 1.1548617454279992E+00  9.1605034657575002E-12
 1.1561920948114648E+00  9.3128877954777982E-12
 1.1575239766982692E+00  9.4677310099826348E-12
 1.1588573928537904E+00  9.6250714854072092E-12
 1.1601923450454368E+00  9.7849481751489151E-12
 1.1615288350426523E+00  9.9474006181995525E-12
 1.1628668646169229E+00  1.0112468947592127E-11
 1.1642064355417718E+00  1.0280193898962899E-11
 1.1655475495927654E+00  1.0450616819232606E-11
 1.1668902085475183E+00  1.0623779675406476E-11
 1.1682344141856889E+00  1.0799725063493699E-11
 1.1695801682889901E+00  1.0978496217552084E-11
 1.1709274726411836E+00  1.1160137018853495E-11
 1.1722763290280858E+00  1.1344692005177240E-11
 1.1736267392375745E+00  1.1532206380230214E-11
 1.1749787050595828E+00  1.1722726023194672E-11
 1.1763322282861060E+00  1.1916297498407712E-11
 1.1776873107112071E+00  1.2112968065173198E-11
 1.1790439541310114E+00  1.2312785687706154E-11
 1.1804021603437176E+00  1.2515799045214796E-11
 1.1817619311495924E+00  1.2722057542117703E-11
 1.1831232683509765E+00  1.2931611318402074E-11
 1.1844861737522905E+00  1.3144511260122606E-11
 1.1858506491600294E+00  1.3360809010041426E-11
 1.1872166963827695E+00  1.3580556978415056E-11
 1.1885843172311747E+00  1.3803808353926831E-11
 1.1899535135179891E+00  1.4030617114766502E-11
 1.1913242870580500E+00  1.4261038039862453E-11
 1.1926966396682821E+00  1.4495126720263769E-11
 1.1940705731677026E+00  1.4732939570677828E-11
 1.1954460893774281E+00  1.4974533841164085E-11
 1.1968231901206692E+00  1.5219967628984309E-11
 1.1982018772227370E+00  1.5469299890614885E-11
 1.1995821525110484E+00  1.5722590453920642E-11
 1.2009640178151213E+00  1.5979900030491919E-11
 1.2023474749665854E+00  1.6241290228149401E-11
 1.2037325257991771E+00  1.6506823563616136E-11
 1.2051191721487446E+00  1.6776563475360341E-11
 1.2065074158532554E+00  1.7050574336612717E-11
 1.2078972587527899E+00  1.7328921468555560E-11
 1.2092887026895482E+00  1.7611671153690649E-11
 1.2106817495078570E+00  1.7898890649388683E-11
 1.2120764010541631E+00  1.8190648201614834E-11
 1.2134726591770404E+00  1.8487013058844036E-11
 1.2148705257271966E+00  1.8788055486159791E-11
 1.2162700025574653E+00  1.9093846779539926E-11
 1.2176710915228204E+00  1.9404459280338700E-11
 1.2190737944803689E+00  1.9719966389955501E-11
 1.2204781132893563E+00  2.0040442584704231E-11
 1.2218840498111743E+00  2.0365963430880975E-11
 1.2232916059093550E+00  2.0696605600028440E-11
 1.2247007834495769E+00  2.1032446884407433E-11
 1.2261115842996719E+00  2.1373566212674120E-11
 1.2275240103296181E+00  2.1720043665762826E-11
 1.2289380634115532E+00  2.2071960492983966E-11
 1.2303537454197671E+00  2.2429399128330541E-11
 1.2317710582307093E+00  2.2792443207006719E-11
 1.2331900037229948E+00  2.3161177582171949E-11
 1.2346105837773986E+00  2.3535688341906833E-11
 1.2360328002768621E+00  2.3916062826404353E-11
 1.2374566551064998E+00  2.4302389645390576E-11
 1.2388821501535929E+00  2.4694758695770792E-11
 1.2403092873076014E+00  2.5093261179513521E-11
 1.2417380684601582E+00  2.5497989621767531E-11
 1.2431684955050752E+00  2.5909037889217673E-11
 1.2446005703383498E+00  2.6326501208686257E-11
 1.2460342948581598E+00  2.6750476185973862E-11
 1.2474696709648692E+00  2.7181060824951217E-11
 1.2489067005610353E+00  2.7618354546904108E-11
 1.2503453855514020E+00  2.8062496623194275E-11
 1.2517857278429123E+00  2.8513641221333830E-11
 1.2532277293447021E+00  2.8971896643166295E-11
 1.2546713919681067E+00  2.9437372642746574E-11
 1.2561167176266670E+00  2.9910180630765184E-11
 1.2575637082361240E+00  3.0390433698960537E-11
 1.2590123657144261E+00  3.0878246644885647E-11
 1.2604626919817343E+00  3.1373735997030282E-11
 1.2619146889604185E+00  3.1877020040300610E-11
 1.2633683585750621E+00  3.2388218841868357E-11
 1.2648237027524705E+00  3.2907454277389024E-11
 1.2662807234216626E+00  3.3434850057594198E-11
 1.2677394225138854E+00  3.3970531755268577E-11
 1.2691998019626056E+00  3.4514626832608915E-11
 1.2706618637035185E+00  3.5067264668979217E-11
 1.2721256096745523E+00  3.5628576589061063E-11
 1.2735910418158638E+00  3.6198695891405362E-11
 1.2750581620698451E+00  3.6777757877394404E-11
 1.2765269723811294E+00  3.7365899880619266E-11
 1.2779974746965850E+00  3.7963261296672022E-11
 1.2794696709653279E+00  3.8569983613370120E-11
 1.2809435631387160E+00  3.9186210441405701E-11
 1.2824191531703546E+00  3.9812087545437641E-11
 1.2838964430161035E+00  4.0447762875625486E-11
 1.2853754346340718E+00  4.1093386599611736E-11
 1.2868561299846240E+00  4.1749111134960748E-11
 1.2883385310303868E+00  4.2415091182063865E-11
 1.2898226397362429E+00  4.3091483757505134E-11
 1.2913084580693430E+00  4.3778448227911063E-11
 1.2927959879991009E+00  4.4476146344275882E-11
 1.2942852314971980E+00  4.5184742276776258E-11
 1.2957761905375920E+00  4.5904402650087543E-11
 1.2972688670965096E+00  4.6635296579190151E-11
 1.2987632631524546E+00  4.7377595705695869E-11
 1.3002593806862139E+00  4.8131474234687306E-11
 1.3017572216808506E+00  4.8897108972073322E-11
 1.3032567881217176E+00  4.9674679362487936E-11
 1.3047580819964513E+00  5.0464367527713766E-11
 1.3062611052949769E+00  5.1266358305659165E-11
 1.3077658600095163E+00  5.2080839289886404E-11
 1.3092723481345832E+00  5.2908000869695754E-11
 1.3107805716669874E+00  5.3748036270782975E-11
 1.3122905326058436E+00  5.4601141596469642E-11
 1.3138022329525660E+00  5.5467515869518667E-11
 1.3153156747108736E+00  5.6347361074536967E-11
 1.3168308598867977E+00  5.7240882200988009E-11
 1.3183477904886751E+00  5.8148287286798673E-11
 1.3198664685271617E+00  5.9069787462597380E-11
