# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 3.5239520928233276E-01  4.9247393094009946E-02
 3.5280115289528985E-01  4.9816568226963918E-02
 3.5320756413723969E-01  5.0392105135629729E-02
 3.5361444354687088E-01  5.0974072345680195E-02
 3.5402179166349096E-01  5.1562539090985099E-02
 3.5442960902703030E-01  5.2157575320597754E-02
 3.5483789617804018E-01  5.2759251705799357E-02
 3.5524665365769442E-01  5.3367639647213111E-02
 3.5565588200779152E-01  5.3982811281986343E-02
 3.5606558177075287E-01  5.4604839491033660E-02
 3.5647575348962479E-01  5.5233797906352314E-02
 3.5688639770808023E-01  5.5869760918406425E-02
 3.5729751497041695E-01  5.6512803683573753E-02
 3.5770910582156124E-01  5.7163002131670200E-02
 3.5812117080706596E-01  5.7820432973535930E-02
 3.5853371047311244E-01  5.8485173708697435E-02
 3.5894672536651234E-01  5.9157302633100622E-02
 3.5936021603470603E-01  5.9836898846910867E-02
 3.5977418302576453E-01  6.0524042262389909E-02
 3.6018862688839137E-01  6.1218813611846272E-02
 3.6060354817192103E-01  6.1921294455653884E-02
 3.6101894742632079E-01  6.2631567190349888E-02
 3.6143482520219256E-01  6.3349715056807657E-02
 3.6185118205077110E-01  6.4075822148479566E-02
 3.6226801852392759E-01  6.4809973419723929E-02
 3.6268533517416784E-01  6.5552254694200937E-02
 3.6310313255463411E-01  6.6302752673351464E-02
 3.6352141121910703E-01  6.7061554944954041E-02
 3.6394017172200399E-01  6.7828749991755380E-02
 3.6435941461838106E-01  6.8604427200185461E-02
 3.6477914046393484E-01  6.9388676869153884E-02
 3.6519934981500052E-01  7.0181590218919232E-02
 3.6562004322855568E-01  7.0983259400051124E-02
 3.6604122126221850E-01  7.1793777502463518E-02
 3.6646288447424941E-01  7.2613238564538607E-02
 3.6688503342355300E-01  7.3441737582333730E-02
 3.6730766866967668E-01  7.4279370518866877E-02
 3.6773079077281234E-01  7.5126234313493315E-02
 3.6815440029379848E-01  7.5982426891368859E-02
 3.6857849779411794E-01  7.6848047172990708E-02
 3.6900308383590197E-01  7.7723195083838723E-02
 3.6942815898192827E-01  7.8607971564092841E-02
 3.6985372379562281E-01  7.9502478578445918E-02
 3.7027977884106167E-01  8.0406819126007334E-02
 3.7070632468296971E-01  8.1321097250289798E-02
 3.7113336188672230E-01  8.2245418049293889E-02
 3.7156089101834705E-01  8.3179887685684115E-02
 3.7198891264452238E-01  8.4124613397051726E-02
 3.7241742733258076E-01  8.5079703506280038E-02
 3.7284643565050729E-01  8.6045267431994560E-02
 3.7327593816694121E-01  8.7021415699113952E-02
 3.7370593545117792E-01  8.8008259949499304E-02
 3.7413642807316766E-01  8.9005912952690475E-02
 3.7456741660351700E-01  9.0014488616748753E-02
 3.7499890161349120E-01  9.1034101999197412E-02
 3.7543088367501221E-01  9.2064869318053466E-02
 3.7586336336066106E-01  9.3106907962967833E-02
 3.7629634124367928E-01  9.4160336506465478E-02
 3.7672981789796739E-01  9.5225274715279126E-02
 3.7716379389808846E-01  9.6301843561798758E-02
 3.7759826981926631E-01  9.7390165235610546E-02
 3.7803324623738732E-01  9.8490363155149391E-02
 3.7846872372900259E-01  9.9602561979457077E-02
 3.7890470287132610E-01  1.0072688762003741E-01
 3.7934118424223667E-01  1.0186346725282676E-01
 3.7977816842028023E-01  1.0301242933027319E-01
 3.8021565598466733E-01  1.0417390359351358E-01
 3.8065364751527758E-01  1.0534802108467643E-01
 3.8109214359265708E-01  1.0653491415927764E-01
 3.8153114479802108E-01  1.0773471649874247E-01
 3.8197065171325523E-01  1.0894756312303432E-01
 3.8241066492091441E-01  1.1017359040339220E-01
 3.8285118500422466E-01  1.1141293607518921E-01
 3.8329221254708495E-01  1.1266573925090727E-01
 3.8373374813406530E-01  1.1393214043321706E-01
 3.8417579235041083E-01  1.1521228152819185E-01
 3.8461834578203941E-01  1.1650630585862211E-01
 3.8506140901554414E-01  1.1781435817746133E-01
 3.8550498263819488E-01  1.1913658468139136E-01
 3.8594906723793676E-01  1.2047313302449891E-01
 3.8639366340339237E-01  1.2182415233208398E-01
 3.8683877172386344E-01  1.2318979321459259E-01
 3.8728439278932936E-01  1.2457020778166174E-01
 3.8773052719044915E-01  1.2596554965630102E-01
 3.8817717551856346E-01  1.2737597398920039E-01
 3.8862433836569255E-01  1.2880163747315304E-01
 3.8907201632454030E-01  1.3024269835762453E-01
 3.8952020998849202E-01  1.3169931646343344E-01
 3.8996891995161670E-01  1.3317165319757412E-01
 3.9041814680866888E-01  1.3465987156817277E-01
 3.9086789115508691E-01  1.3616413619956105E-01
 3.9131815358699512E-01  1.3768461334749924E-01
 3.9176893470120583E-01  1.3922147091453149E-01
 3.9222023509521720E-01  1.4077487846546427E-01
 3.9267205536721717E-01  1.4234500724300242E-01
 3.9312439611608174E-01  1.4393203018350254E-01
 3.9357725794137671E-01  1.4553612193287968E-01
 3.9403064144335975E-01  1.4715745886265374E-01
 3.9448454722297882E-01  1.4879621908612631E-01
 3.9493897588187410E-01  1.5045258247471108E-01
 3.9539392802238010E-01  1.5212673067440943E-01
 3.9584940424752363E-01  1.5381884712241717E-01
 3.9630540516102752E-01  1.5552911706389660E-01
 3.9676193136730920E-01  1.5725772756887754E-01
 3.9721898347148210E-01  1.5900486754931942E-01
 3.9767656207935803E-01  1.6077072777632437E-01
 3.9813466779744544E-01  1.6255550089748694E-01
 3.9859330123295150E-01  1.6435938145441045E-01
 3.9905246299378400E-01  1.6618256590037692E-01
 3.9951215368854931E-01  1.6802525261815540E-01
 3.9997237392655677E-01  1.6988764193799230E-01
 4.0043312431781619E-01  1.7176993615573038E-01
 4.0089440547304012E-01  1.7367233955110845E-01
 4.0135621800364585E-01  1.7559505840621625E-01
 4.0181856252175385E-01  1.7753830102409815E-01
 4.0228143964018959E-01  1.7950227774753236E-01
 4.0274484997248577E-01  1.8148720097797646E-01
 4.0320879413288074E-01  1.8349328519466107E-01
 4.0367327273632025E-01  1.8552074697386448E-01
 4.0413828639845978E-01  1.8756980500835746E-01
 4.0460383573566228E-01  1.8964068012699778E-01
 4.0506992136500253E-01  1.9173359531452261E-01
 4.0553654390426469E-01  1.9384877573148576E-01
 4.0600370397194485E-01  1.9598644873438609E-01
 4.0647140218725253E-01  1.9814684389597045E-01
 4.0693963917010956E-01  2.0033019302569671E-01
 4.0740841554115176E-01  2.0253673019038995E-01
 4.0787773192173116E-01  2.0476669173507830E-01
 4.0834758893391393E-01  2.0702031630398984E-01
 4.0881798720048440E-01  2.0929784486176001E-01
 4.0928892734494321E-01  2.1159952071479282E-01
 4.0976040999150914E-01  2.1392558953282670E-01
 4.1023243576512136E-01  2.1627629937068638E-01
 4.1070500529143766E-01  2.1865190069020402E-01
 4.1117811919683656E-01  2.2105264638234801E-01
 4.1165177810841935E-01  2.2347879178954244E-01
 4.1212598265400818E-01  2.2593059472815721E-01
 4.1260073346214993E-01  2.2840831551122454E-01
 4.1307603116211433E-01  2.3091221697131725E-01
 4.1355187638389607E-01  2.3344256448364653E-01
 4.1402826975821683E-01  2.3599962598935725E-01
 4.1450521191652340E-01  2.3858367201900305E-01
 4.1498270349099026E-01  2.4119497571624510E-01
 4.1546074511452113E-01  2.4383381286174996E-01
 4.1593933742074735E-01  2.4650046189727304E-01
 4.1641848104403162E-01  2.4919520394998021E-01
 4.1689817661946632E-01  2.5191832285694465E-01
 4.1737842478287535E-01  2.5467010518987421E-01
 4.1785922617081633E-01  2.5745084028005205E-01
 4.1834058142057895E-01  2.6026082024346747E-01
 4.1882249117018688E-01  2.6310034000618304E-01
 4.1930495605840024E-01  2.6596969732991849E-01
 4.1978797672471352E-01  2.6886919283782929E-01
 4.2027155380935799E-01  2.7179913004052791E-01
 4.2075568795330370E-01  2.7475981536232702E-01
 4.2124037979825729E-01  2.7775155816767827E-01
 4.2172562998666641E-01  2.8077467078787699E-01
 4.2221143916171749E-01  2.8382946854795182E-01
 4.2269780796733780E-01  2.8691626979381096E-01
 4.2318473704819776E-01  2.9003539591961786E-01
 4.2367222704970914E-01  2.9318717139537387E-01
 4.2416027861802713E-01  2.9637192379476013E-01
 4.2464889240005260E-01  2.9958998382321456E-01
 4.2513806904342982E-01  3.0284168534621747E-01
 4.2562780919655102E-01  3.0612736541786090E-01
 4.2611811350855383E-01  3.0944736430961334E-01
 4.2660898262932379E-01  3.1280202553935782E-01
 4.2710041720949643E-01  3.1619169590067547E-01
 4.2759241790045527E-01  3.1961672549234771E-01
 4.2808498535433448E-01  3.2307746774813401E-01
 4.2857812022402048E-01  3.2657427946680129E-01
 4.2907182316315029E-01  3.3010752084237494E-01
 4.2956609482611546E-01  3.3367755549468930E-01
 4.3006093586806016E-01  3.3728475050014917E-01
 4.3055634694488321E-01  3.4092947642278087E-01
 4.3105232871324028E-01  3.4461210734554248E-01
 4.3154888183054224E-01  3.4833302090186963E-01
 4.3204600695495726E-01  3.5209259830751227E-01
 4.3254370474541293E-01  3.5589122439264070E-01
 4.3304197586159421E-01  3.5972928763418394E-01
 4.3354082096394775E-01  3.6360718018849109E-01
 4.3404024071367958E-01  3.6752529792421373E-01
 4.3454023577275758E-01  3.7148404045549632E-01
 4.3504080680391338E-01  3.7548381117544449E-01
 4.3554195447064081E-01  3.7952501728984128E-01
 4.3604367943719785E-01  3.8360806985117335E-01
 4.3654598236860925E-01  3.8773338379294364E-01
 4.3704886393066433E-01  3.9190137796423541E-01
 4.3755232478991940E-01  3.9611247516459547E-01
 4.3805636561369998E-01  4.0036710217920940E-01
 4.3856098707009850E-01  4.0466568981432960E-01
 4.3906618982797890E-01  4.0900867293305404E-01
 4.3957197455697411E-01  4.1339649049134569E-01
 4.4007834192748857E-01  4.1782958557438687E-01
 4.4058529261070029E-01  4.2230840543323583E-01
 4.4109282727855909E-01  4.2683340152175092E-01
 4.4160094660378890E-01  4.3140502953385540E-01
 4.4210965125988994E-01  4.3602374944111000E-01
 4.4261894192113638E-01  4.4069002553055575E-01
 4.4312881926258108E-01  4.4540432644292921E-01
 4.4363928396005303E-01  4.5016712521113211E-01
 4.4415033669015980E-01  4.5497889929905805E-01
 4.4466197813028974E-01  4.5984013064073981E-01
 4.4517420895861026E-01  4.6475130567978046E-01
 4.4568702985406977E-01  4.6971291540914539E-01
 4.4620044149640037E-01  4.7472545541128441E-01
 4.4671444456611525E-01  4.7978942589853651E-01
 4.4722903974451339E-01  4.8490533183757800E-01
 4.4774422771367722E-01  4.9007378224985976E-01
 4.4826000915647485E-01  4.9529538401038065E-01
 4.4877638475656245E-01  5.0057066236277126E-01
 4.4929335519838237E-01  5.0590014751266443E-01
 4.4981092116716531E-01  5.1128437467221899E-01
 4.5032908334893285E-01  5.1672388410501768E-01
 4.5084784243049492E-01  5.2221922117129727E-01
 4.5136719909945439E-01  5.2777093637363071E-01
 4.5188715404420493E-01  5.3337958540292274E-01
 4.5240770795393326E-01  5.3904572918483940E-01
 4.5292886151862122E-01  5.4476993392663087E-01
 4.5345061542904430E-01  5.5055277116430057E-01
 4.5397297037677359E-01  5.5639481781021671E-01
 4.5449592705417829E-01  5.6229665620112457E-01
 4.5501948615442372E-01  5.6825887414651410E-01
 4.5554364837147376E-01  5.7428206497743972E-01
 4.5606841440009310E-01  5.8036682759575120E-01
 4.5659378493584490E-01  5.8651376652368115E-01
 4.5711976067509541E-01  5.9272349195392993E-01
 4.5764634231501167E-01  5.9899661980008845E-01
 4.5817353055356391E-01  6.0533377174753455E-01
 4.5870132608952763E-01  6.1173557530475842E-01
 4.5922972962248204E-01  6.1820266385506417E-01
 4.5975874185281218E-01  6.2473567670875219E-01
 4.6028836348171126E-01  6.3133525915574118E-01
 4.6081859521117841E-01  6.3800206251856606E-01
 4.6134943774402332E-01  6.4473674420590854E-01
 4.6188089178386382E-01  6.5153996776648249E-01
 4.6241295803512833E-01  6.5841240294342851E-01
 4.6294563720305815E-01  6.6535472572916055E-01
 4.6347892999370549E-01  6.7236761842061243E-01
 4.6401283711393604E-01  6.7945176967500021E-01
 4.6454735927143104E-01  6.8660787456604566E-01
 4.6508249717468519E-01  6.9383663464060485E-01
 4.6561825153301117E-01  7.0113875797585890E-01
 4.6615462305653732E-01  7.0851495923688568E-01
 4.6669161245621005E-01  7.1596595973476918E-01
 4.6722922044379611E-01  7.2349248748519213E-01
 4.6776744773188084E-01  7.3109527726745305E-01
 4.6830629503387039E-01  7.3877507068403003E-01
 4.6884576306399417E-01  7.4653261622063782E-01
 4.6938585253730247E-01  7.5436866930671120E-01
 4.6992656416967110E-01  7.6228399237649103E-01
 4.7046789867779920E-01  7.7027935493050959E-01
 4.7100985677921148E-01  7.7835553359765142E-01
 4.7155243919226059E-01  7.8651331219772680E-01
 4.7209564663612535E-01  7.9475348180449457E-01
 4.7263947983081295E-01  8.0307684080926744E-01
 4.7318393949716153E-01  8.1148419498504132E-01
 4.7372902635683800E-01  8.1997635755108467E-01
 4.7427474113234080E-01  8.2855414923812309E-01
 4.7482108454700200E-01  8.3721839835406053E-01
 4.7536805732498499E-01  8.4596994085016286E-01
 4.7591566019128928E-01  8.5480962038789710E-01
 4.7646389387174809E-01  8.6373828840620359E-01
 4.7701275909303087E-01  8.7275680418939450E-01
 4.7756225658264545E-01  8.8186603493560922E-01
 4.7811238706893644E-01  8.9106685582575673E-01
 4.7866315128108738E-01  9.0036015009309178E-01
 4.7921454994912316E-01  9.0974680909336181E-01
 4.7976658380390785E-01  9.1922773237544042E-01
 4.8031925357714933E-01  9.2880382775266346E-01
 4.8087256000139683E-01  9.3847601137461900E-01
 4.8142650381004359E-01  9.4824520779960564E-01
 4.8198108573732901E-01  9.5811235006768214E-01
 4.8253630651833695E-01  9.6807837977423172E-01
 4.8309216688899803E-01  9.7814424714420145E-01
 4.8364866758609198E-01  9.8831091110694680E-01
 4.8420580934724550E-01  9.9857933937159238E-01
 4.8476359291093679E-01  1.0089505085031389E+00
 4.8532201901649336E-01  1.0194254039990522E+00
 4.8588108840409439E-01  1.0300050203665594E+00
 4.8644080181477317E-01  1.0406903612005778E+00
 4.8700115999041521E-01  1.0514824392621827E+00
 4.8756216367376054E-01  1.0623822765577982E+00
 4.8812381360840629E-01  1.0733909044190277E+00
 4.8868611053880434E-01  1.0845093635830296E+00
 4.8924905521026590E-01  1.0957387042736908E+00
 4.8981264836895944E-01  1.1070799862833038E+00
 4.9037689076191293E-01  1.1185342790550028E+00
 4.9094178313701631E-01  1.1301026617658634E+00
 4.9150732624301968E-01  1.1417862234105791E+00
 4.9207352082953559E-01  1.1535860628859025E+00
 4.9264036764704161E-01  1.1655032890757651E+00
 4.9320786744687839E-01  1.1775390209369871E+00
 4.9377602098125195E-01  1.1896943875857691E+00
 4.9434482900323651E-01  1.2019705283848776E+00
 4.9491429226677158E-01  1.2143685930314214E+00
 4.9548441152666745E-01  1.2268897416454942E+00
 4.9605518753860212E-01  1.2395351448593623E+00
 4.9662662105912431E-01  1.2523059839074753E+00
 4.9719871284565564E-01  1.2652034507171956E+00
 4.9777146365648883E-01  1.2782287480001560E+00
 4.9834487425079005E-01  1.2913830893444405E+00
 4.9891894538860149E-01  1.3046676993075086E+00
 4.9949367783083892E-01  1.3180838135097390E+00
 5.0006907233929676E-01  1.3316326787288988E+00
 5.0064512967664510E-01  1.3453155529951737E+00
 5.0122185060643309E-01  1.3591337056871091E+00
 5.0179923589309061E-01  1.3730884176282574E+00
 5.0237728630192680E-01  1.3871809811845401E+00
 5.0295600259913220E-01  1.4014127003624572E+00
 5.0353538555178179E-01  1.4157848909080937E+00
 5.0411543592783181E-01  1.4302988804067700E+00
 5.0469615449612548E-01  1.4449560083836988E+00
 5.0527754202639008E-01  1.4597576264052148E+00
 5.0585959928923940E-01  1.4747050981809509E+00
 5.0644232705617664E-01  1.4897997996668280E+00
 5.0702572609959240E-01  1.5050431191687410E+00
 5.0760979719276655E-01  1.5204364574471509E+00
 5.0819454110987172E-01  1.5359812278225502E+00
 5.0877995862597014E-01  1.5516788562815989E+00
 5.0936605051701889E-01  1.5675307815842929E+00
 5.0995281755986732E-01  1.5835384553717902E+00
 5.1054026053225987E-01  1.5997033422752227E+00
 5.1112838021283846E-01  1.6160269200253521E+00
 5.1171717738114009E-01  1.6325106795629569E+00
 5.1230665281760013E-01  1.6491561251502400E+00
 5.1289680730355436E-01  1.6659647744830897E+00
 5.1348764162123695E-01  1.6829381588040841E+00
 5.1407915655378356E-01  1.7000778230165576E+00
 5.1467135288523302E-01  1.7173853257994816E+00
 5.1526423140052569E-01  1.7348622397231883E+00
 5.1585779288550804E-01  1.7525101513661498E+00
 5.1645203812693030E-01  1.7703306614324934E+00
 5.1704696791244886E-01  1.7883253848705416E+00
 5.1764258303062927E-01  1.8064959509923373E+00
 5.1823888427094367E-01  1.8248440035938946E+00
 5.1883587242377371E-01  1.8433712010765853E+00
 5.1943354828041310E-01  1.8620792165694369E+00
 5.2003191263306514E-01  1.8809697380522363E+00
 5.2063096627484751E-01  1.9000444684798288E+00
 5.2123070999979026E-01  1.9193051259071527E+00
 5.2183114460283786E-01  1.9387534436153742E+00
 5.2243227087985233E-01  1.9583911702390528E+00
 5.2303408962761078E-01  1.9782200698941044E+00
 5.2363660164380799E-01  1.9982419223069088E+00
 5.2423980772705980E-01  2.0184585229444680E+00
 5.2484370867689922E-01  2.0388716831453064E+00
 5.2544830529378284E-01  2.0594832302517472E+00
 5.2605359837908772E-01  2.0802950077428877E+00
 5.2665958873511376E-01  2.1013088753687734E+00
 5.2726627716508712E-01  2.1225267092856637E+00
 5.2787366447315731E-01  2.1439504021921105E+00
 5.2848175146440035E-01  2.1655818634663109E+00
 5.2909053894482116E-01  2.1874230193044633E+00
 5.2970002772135105E-01  2.2094758128600533E+00
 5.3031021860185312E-01  2.2317422043844641E+00
 5.3092111239511930E-01  2.2542241713683882E+00
 5.3153270991087331E-01  2.2769237086845133E+00
 5.3214501195977326E-01  2.2998428287313275E+00
 5.3275801935340938E-01  2.3229835615778192E+00
 5.3337173290430717E-01  2.3463479551094957E+00
 5.3398615342592914E-01  2.3699380751754822E+00
 5.3460128173267385E-01  2.3937560057366207E+00
 5.3521711863987764E-01  2.4178038490148261E+00
 5.3583366496381790E-01  2.4420837256436334E+00
 5.3645092152170992E-01  2.4665977748196459E+00
 5.3706888913171291E-01  2.4913481544555105E+00
 5.3768756861292655E-01  2.5163370413336632E+00
 5.3830696078539442E-01  2.5415666312615479E+00
 5.3892706647010624E-01  2.5670391392279517E+00
 5.3954788648899576E-01  2.5927567995603673E+00
 5.4016942166494375E-01  2.6187218660837397E+00
 5.4079167282178031E-01  2.6449366122804303E+00
 5.4141464078428270E-01  2.6714033314511645E+00
 5.4203832637818006E-01  2.6981243368775312E+00
 5.4266273043015134E-01  2.7251019619853958E+00
 5.4328785376782796E-01  2.7523385605097825E+00
 5.4391369721979588E-01  2.7798365066609505E+00
 5.4454026161559432E-01  2.8075981952916225E+00
 5.4516754778571797E-01  2.8356260420655803E+00
 5.4579555656161993E-01  2.8639224836276158E+00
 5.4642428877570870E-01  2.8924899777744710E+00
 5.4705374526135409E-01  2.9213310036274796E+00
 5.4768392685288414E-01  2.9504480618061097E+00
 5.4831483438558803E-01  2.9798440405309838E+00
 5.4894646869571884E-01  3.0095219624994924E+00
 5.4957883062049129E-01  3.0394844205797638E+00
 5.5021192099808458E-01  3.0697340287837975E+00
 5.5084574066764513E-01  3.1002734239983765E+00
 5.5148029046928360E-01  3.1311052661740062E+00
 5.5211557124408084E-01  3.1622322385157551E+00
 5.5275158383408496E-01  3.1936570476751407E+00
 5.5338832908231395E-01  3.2253824239437421E+00
 5.5402580783275857E-01  3.2574111214483583E+00
 5.5466402093038014E-01  3.2897459183473829E+00
 5.5530296922111355E-01  3.3223896170289646E+00
 5.5594265355186967E-01  3.3553450443106647E+00
 5.5658307477053326E-01  3.3886150516404152E+00
 5.5722423372596586E-01  3.4222025152992837E+00
 5.5786613126800866E-01  3.4561103366057990E+00
 5.5850876824747930E-01  3.4903414421214958E+00
 5.5915214551617809E-01  3.5248987838585784E+00
 5.5979626392688464E-01  3.5597853394886374E+00
 5.6044112433336113E-01  3.5950041125533323E+00
 5.6108672759035483E-01  3.6305581326766245E+00
 5.6173307455359578E-01  3.6664504557784108E+00
 5.6238016607980001E-01  3.7026841642900687E+00
 5.6302800302667222E-01  3.7392623673716092E+00
 5.6367658625290262E-01  3.7761882011301813E+00
 5.6432591661817300E-01  3.8134648288407660E+00
 5.6497599498315376E-01  3.8510954411680189E+00
 5.6562682220950666E-01  3.8890832563901521E+00
 5.6627839915988798E-01  3.9274315206245265E+00
 5.6693072669794586E-01  3.9661435080546550E+00
 5.6758380568832334E-01  4.0052225211592107E+00
 5.6823763699666119E-01  4.0446718909428254E+00
 5.6889222148959506E-01  4.0844949771682666E+00
 5.6954756003476148E-01  4.1246951685909101E+00
 5.7020365350079427E-01  4.1652758831944290E+00
 5.7086050275732825E-01  4.2062405684286954E+00
 5.7151810867500163E-01  4.2475927014494204E+00
 5.7217647212545386E-01  4.2893357893593143E+00
 5.7283559398132833E-01  4.3314733694513823E+00
 5.7349547511627563E-01  4.3740090094540918E+00
 5.7415611640495079E-01  4.4169463077780096E+00
 5.7481751872301667E-01  4.4602888937647149E+00
 5.7547968294714635E-01  4.5040404279374799E+00
 5.7614260995502065E-01  4.5482046022535823E+00
 5.7680630062533356E-01  4.5927851403589930E+00
 5.7747075583778984E-01  4.6377857978444910E+00
 5.7813597647310744E-01  4.6832103625040125E+00
 5.7880196341302048E-01  4.7290626545950047E+00
 5.7946871754027740E-01  4.7753465271003614E+00
 5.8013623973864314E-01  4.8220658659926681E+00
 5.8080453089290274E-01  4.8692245905004690E+00
 5.8147359188885805E-01  4.9168266533760914E+00
 5.8214342361333360E-01  4.9648760411661108E+00
 5.8281402695417384E-01  5.0133767744832172E+00
 5.8348540280024574E-01  5.0623329082805286E+00
 5.8415755204144248E-01  5.1117485321279990E+00
 5.8483047556867995E-01  5.1616277704904139E+00
 5.8550417427390089E-01  5.2119747830079861E+00
 5.8617864905007699E-01  5.2627937647789222E+00
 5.8685390079120614E-01  5.3140889466437260E+00
 5.8752993039231882E-01  5.3658645954722921E+00
 5.8820673874947449E-01  5.4181250144524356E+00
 5.8888432675976476E-01  5.4708745433810151E+00
 5.8956269532131678E-01  5.5241175589573102E+00
 5.9024184533329016E-01  5.5778584750780285E+00
 5.9092177769588050E-01  5.6321017431350464E+00
 5.9160249331032211E-01  5.6868518523152973E+00
 5.9228399307888502E-01  5.7421133299024234E+00
 5.9296627790488132E-01  5.7978907415814351E+00
 5.9364934869266139E-01  5.8541886917447732E+00
 5.9433320634761788E-01  5.9110118238013030E+00
 5.9501785177618793E-01  5.9683648204874542E+00
 5.9570328588585109E-01  6.0262524041802799E+00
 5.9638950958513226E-01  6.0846793372132790E+00
 5.9707652378360498E-01  6.1436504221945487E+00
 5.9776432939188828E-01  6.2031705023267785E+00
 5.9845292732165078E-01  6.2632444617302037E+00
 5.9914231848561250E-01  6.3238772257677427E+00
 5.9983250379754294E-01  6.3850737613722037E+00
 6.0052348417226653E-01  6.4468390773765751E+00
 6.0121526052565943E-01  6.5091782248459422E+00
 6.0190783377465318E-01  6.5720962974124788E+00
 6.0260120483723745E-01  6.6355984316128209E+00
 6.0329537463245708E-01  6.6996898072273954E+00
 6.0399034408041630E-01  6.7643756476228880E+00
 6.0468611410228046E-01  6.8296612200970230E+00
 6.0538268562027397E-01  6.8955518362254775E+00
 6.0608005955768607E-01  6.9620528522120928E+00
 6.0677823683886745E-01  7.0291696692407912E+00
 6.0747721838923396E-01  7.0969077338307356E+00
 6.0817700513526918E-01  7.1652725381939621E+00
 6.0887759800452190E-01  7.2342696205951613E+00
 6.0957899792560977E-01  7.3039045657146504E+00
 6.1028120582822187E-01  7.3741830050139310E+00
 6.1098422264311569E-01  7.4451106171033246E+00
 6.1168804930212339E-01  7.5166931281132232E+00
 6.1239268673814895E-01  7.5889363120671209E+00
 6.1309813588517070E-01  7.6618459912579429E+00
 6.1380439767824491E-01  7.7354280366271224E+00
 6.1451147305350295E-01  7.8096883681459204E+00
 6.1521936294815494E-01  7.8846329552000096E+00
 6.1592806830049196E-01  7.9602678169768710E+00
 6.1663759004988405E-01  8.0365990228554143E+00
 6.1734792913678527E-01  8.1136326927992553E+00
 6.1805908650273178E-01  8.1913749977520816E+00
 6.1877106309034380E-01  8.2698321600362537E+00
 6.1948385984332954E-01  8.3490104537545609E+00
 6.2019747770648259E-01  8.4289162051941116E+00
 6.2091191762568454E-01  8.5095557932337549E+00
 6.2162718054790878E-01  8.5909356497545755E+00
 6.2234326742121748E-01  8.6730622600525376E+00
 6.2306017919476508E-01  8.7559421632548595E+00
 6.2377791681880113E-01  8.8395819527393922E+00
 6.2449648124466761E-01  8.9239882765561998E+00
 6.2521587342480467E-01  9.0091678378533437E+00
 6.2593609431274766E-01  9.0951273953045995E+00
 6.2665714486313062E-01  9.1818737635409899E+00
 6.2737902603168905E-01  9.2694138135854107E+00
 6.2810173877525755E-01  9.3577544732897007E+00
 6.2882528405177274E-01  9.4469027277754538E+00
 6.2954966282027702E-01  9.5368656198782062E+00
 6.3027487604091481E-01  9.6276502505937209E+00
 6.3100092467493907E-01  9.7192637795288803E+00
 6.3172780968470832E-01  9.8117134253544922E+00
 6.3245553203368954E-01  9.9050064662621740E+00
 6.3318409268646147E-01  9.9991502404244788E+00
 6.3391349260871233E-01  1.0094152146457578E+01
 6.3464373276724251E-01  1.0190019643887991E+01
 6.3537481412996821E-01  1.0286760253622589E+01
 6.3610673766591785E-01  1.0384381558421147E+01
 6.3683950434523884E-01  1.0482891203373546E+01
 6.3757311513919435E-01  1.0582296896379065E+01
 6.3830757102016611E-01  1.0682606408629843E+01
 6.3904287296165818E-01  1.0783827575097954E+01
 6.3977902193829395E-01  1.0885968295024991E+01
 6.4051601892581955E-01  1.0989036532415957E+01
 6.4125386490110736E-01  1.1093040316536770E+01
 6.4199256084215195E-01  1.1197987742414107E+01
 6.4273210772807754E-01  1.1303886971340475E+01
 6.4347250653913413E-01  1.1410746231381280E+01
 6.4421375825670080E-01  1.1518573817886354E+01
 6.4495586386328951E-01  1.1627378094005314E+01
 6.4569882434254156E-01  1.1737167491205444E+01
 6.4644264067923163E-01  1.1847950509794256E+01
 6.4718731385927086E-01  1.1959735719445730E+01
 6.4793284486970393E-01  1.2072531759729218E+01
 6.4867923469871269E-01  1.2186348551838044E+01
 6.4942648433561923E-01  1.2301197342169397E+01
 6.5017459477088280E-01  1.2417087154055757E+01
 6.5092356699610610E-01  1.2534027019366308E+01
 6.5167340200403212E-01  1.2652026044502641E+01
 6.5242410078854762E-01  1.2771093410979102E+01
 6.5317566434468610E-01  1.2891238376007312E+01
 6.5392809366862537E-01  1.3012470273084073E+01
 6.5468138975769075E-01  1.3134798512584313E+01
 6.5543555361035843E-01  1.3258232582358522E+01
 6.5619058622625226E-01  1.3382782048333302E+01
 6.5694648860615013E-01  1.3508456555117890E+01
 6.5770326175198079E-01  1.3635265826613477E+01
 6.5846090666682733E-01  1.3763219666627993E+01
 6.5921942435493008E-01  1.3892327959495278E+01
 6.5997881582168449E-01  1.4022600670697903E+01
 6.6073908207364407E-01  1.4154047847495184E+01
 6.6150022411852372E-01  1.4286679619555981E+01
 6.6226224296519653E-01  1.4420506199594794E+01
 6.6302513962370069E-01  1.4555537884014207E+01
 6.6378891510523563E-01  1.4691785053550106E+01
 6.6455357042216578E-01  1.4829258173922812E+01
 6.6531910658802373E-01  1.4967967796492905E+01
 6.6608552461750770E-01  1.5107924558920525E+01
 6.6685282552648451E-01  1.5249139185830627E+01
 6.6762101033199361E-01  1.5391622489482986E+01
 6.6839008005224299E-01  1.5535385370445674E+01
 6.6916003570661653E-01  1.5680438818275336E+01
