# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 7.9713154462682068E-01  2.8113940834656754E-16
 7.9804980472430220E-01  2.8888276172787687E-16
 7.9896912261658926E-01  2.9683612590642259E-16
 7.9988949952221367E-01  3.0500510555322568E-16
 8.0081093666111092E-01  3.1339545240531476E-16
 8.0173343525462415E-01  3.2201306905668020E-16
 8.0265699652550038E-01  3.3086401284507264E-16
 8.0358162169789826E-01  3.3995449983717996E-16
 8.0450731199738412E-01  3.4929090891440555E-16
 8.0543406865093636E-01  3.5887978596196200E-16
 8.0636189288694904E-01  3.6872784816369740E-16
 8.0729078593522885E-01  3.7884198840523637E-16
 8.0822074902699903E-01  3.8922927978829921E-16
 8.0915178339490401E-01  3.9989698025878449E-16
 8.1008389027300454E-01  4.1085253735142791E-16
 8.1101707089678621E-01  4.2210359305406655E-16
 8.1195132650315560E-01  4.3365798879424770E-16
 8.1288665833044393E-01  4.4552377055138409E-16
 8.1382306761841161E-01  4.5770919409751329E-16
 8.1476055560824445E-01  4.7022273036967055E-16
 8.1569912354255847E-01  4.8307307097735559E-16
 8.1663877266540308E-01  4.9626913384832336E-16
 8.1757950422225878E-01  5.0982006901595307E-16
 8.1852131946004048E-01  5.2373526455194680E-16
 8.1946421962710203E-01  5.3802435264780317E-16
 8.2040820597323216E-01  5.5269721584856821E-16
 8.2135327974966255E-01  5.6776399344294344E-16
 8.2229944220906370E-01  5.8323508801324374E-16
 8.2324669460554911E-01  5.9912117214934516E-16
 8.2419503819467943E-01  6.1543319533065681E-16
 8.2514447423345949E-01  6.3218239097997302E-16
 8.2609500398034164E-01  6.4938028369375832E-16
 8.2704662869523071E-01  6.6703869665301536E-16
 8.2799934963947952E-01  6.8516975921905255E-16
 8.2895316807589736E-01  7.0378591471895084E-16
 8.2990808526874527E-01  7.2289992842505615E-16
 8.3086410248374121E-01  7.4252489573348118E-16
 8.3182122098806344E-01  7.6267425054642329E-16
 8.3277944205034737E-01  7.8336177386306226E-16
 8.3373876694068982E-01  8.0460160258445516E-16
 8.3469919693065364E-01  8.2640823853753794E-16
 8.3566073329326251E-01  8.4879655772321878E-16
 8.3662337730301017E-01  8.7178181979479894E-16
 8.3758713023585629E-01  8.9537967777137449E-16
 8.3855199336922992E-01  9.1960618799277347E-16
 8.3951796798203449E-01  9.4447782032144437E-16
 8.4048505535464402E-01  9.7001146859727327E-16
 8.4145325676890748E-01  9.9622446135180983E-16
 8.4242257350815297E-01  1.0231345727879337E-15
 8.4339300685718355E-01  1.0507600340313200E-15
 8.4436455810228594E-01  1.0791195446607235E-15
 8.4533722853122573E-01  1.1082322845233017E-15
 8.4631101943325204E-01  1.1381179258422374E-15
 8.4728593209910186E-01  1.1687966456238420E-15
 8.4826196782099628E-01  1.2002891383707659E-15
 8.4923912789264522E-01  1.2326170887347908E-15
 8.5021741360925118E-01  1.2658035481707871E-15
 8.5119682626750626E-01  1.2998710507816361E-15
 8.5217736716559633E-01  1.3348426471025442E-15
 8.5315903760320533E-01  1.3707419815938318E-15
 8.5414183888151063E-01  1.4075933077011570E-15
 8.5512577230319220E-01  1.4454215032919056E-15
 8.5611083917242814E-01  1.4842520864757223E-15
 8.5709704079489868E-01  1.5241112318195578E-15
 8.5808437847779084E-01  1.5650257869665130E-15
 8.5907285352979490E-01  1.6070232896682331E-15
 8.6006246726110847E-01  1.6501319852411150E-15
 8.6105322098344150E-01  1.6943808444570629E-15
 8.6204511601001099E-01  1.7397995818782643E-15
 8.6303815365555048E-01  1.7864186746485776E-15
 8.6403233523630529E-01  1.8342693817507311E-15
 8.6502766207003723E-01  1.8833837637424129E-15
 8.6602413547602841E-01  1.9337947029819512E-15
 8.6702175677507831E-01  1.9855359243553435E-15
 8.6802052728950763E-01  2.0386420165180263E-15
 8.6902044834316339E-01  2.0931484536626792E-15
 8.7002152126141374E-01  2.1490916178262020E-15
 8.7102374737115729E-01  2.2065088217498487E-15
 8.7202712800081850E-01  2.2654383323043190E-15
 8.7303166448035197E-01  2.3259193944952823E-15
 8.7403735814124717E-01  2.3879922560623901E-15
 8.7504421031652491E-01  2.4516981926861581E-15
 8.7605222234074098E-01  2.5170795338182291E-15
 8.7706139554999196E-01  2.5841796891496101E-15
 8.7807173128190930E-01  2.6530431757319576E-15
 8.7908323087566942E-01  2.7237156457691027E-15
 8.8009589567198832E-01  2.7962439150932930E-15
 8.8110972701312684E-01  2.8706759923442322E-15
 8.8212472624289440E-01  2.9470611088673480E-15
 8.8314089470664592E-01  3.0254497493482399E-15
 8.8415823375128610E-01  3.1058936832019081E-15
 8.8517674472527386E-01  3.1884459967350190E-15
 8.8619642897861883E-01  3.2731611260986800E-15
 8.8721728786288556E-01  3.3600948910524221E-15
 8.8823932273119877E-01  3.4493045295584649E-15
 8.8926253493823781E-01  3.5408487332250130E-15
 8.9028692584024638E-01  3.6347876836215268E-15
 8.9131249679502766E-01  3.7311830894845948E-15
 8.9233924916194929E-01  3.8300982248373558E-15
 8.9336718430194717E-01  3.9315979680445469E-15
 8.9439630357752253E-01  4.0357488418240251E-15
 8.9542660835274579E-01  4.1426190542400670E-15
 8.9645809999326187E-01  4.2522785407008422E-15
 8.9749077986628489E-01  4.3647990069834926E-15
 8.9852464934060772E-01  4.4802539733139639E-15
 8.9955970978659727E-01  4.5987188195236267E-15
 9.0059596257619889E-01  4.7202708313116133E-15
 9.0163340908294143E-01  4.8449892476379580E-15
 9.0267205068193301E-01  4.9729553092738452E-15
 9.0371188874986574E-01  5.1042523085389480E-15
 9.0475292466502055E-01  5.2389656402526138E-15
 9.0579515980726233E-01  5.3771828539278921E-15
 9.0683859555804913E-01  5.5189937072401365E-15
 9.0788323330042786E-01  5.6644902207975784E-15
 9.0892907441903847E-01  5.8137667342481292E-15
 9.0997612030011854E-01  5.9669199637529477E-15
 9.1102437233150002E-01  6.1240490608583595E-15
 9.1207383190261349E-01  6.2852556728018555E-15
 9.1312450040449300E-01  6.4506440042856197E-15
 9.1417637922977102E-01  6.6203208807505042E-15
 9.1522946977268826E-01  6.7943958131905133E-15
 9.1628377342908862E-01  6.9729810645400087E-15
 9.1733929159642402E-01  7.1561917176741625E-15
 9.1839602567375878E-01  7.3441457450610223E-15
 9.1945397706176635E-01  7.5369640801019975E-15
 9.2051314716273336E-01  7.7347706902036870E-15
 9.2157353738056513E-01  7.9376926516219889E-15
 9.2263514912078093E-01  8.1458602261182499E-15
 9.2369798379051926E-01  8.3594069394731794E-15
 9.2476204279854257E-01  8.5784696619029479E-15
 9.2582732755523212E-01  8.8031886904185566E-15
 9.2689383947259785E-01  9.0337078331810029E-15
 9.2796157996427320E-01  9.2701744958932072E-15
 9.2903055044552041E-01  9.5127397702818246E-15
 9.3010075233323453E-01  9.7615585247165783E-15
 9.3117218704594029E-01  1.0016789497016381E-14
 9.3224485600379603E-01  1.0278595389497848E-14
 9.3331876062859942E-01  1.0547142966315470E-14
 9.3439390234378183E-01  1.0822603153149148E-14
 9.3547028257441833E-01  1.1105151139296581E-14
 9.3654790274722277E-01  1.1394966482223106E-14
 9.3762676429055225E-01  1.1692233214630966E-14
 9.3870686863441244E-01  1.1997139954107042E-14
 9.3978821721045336E-01  1.2309880015406622E-14
 9.4087081145197426E-01  1.2630651525439453E-14
 9.4195465279392809E-01  1.2959657541021341E-14
 9.4303974267291746E-01  1.3297106169451440E-14
 9.4412608252720320E-01  1.3643210691991584E-14
 9.4521367379670052E-01  1.3998189690305013E-14
 9.4630251792298292E-01  1.4362267175932065E-14
 9.4739261634928784E-01  1.4735672722873181E-14
 9.4848397052051203E-01  1.5118641603346816E-14
 9.4957658188321703E-01  1.5511411617189399E-14
 9.5067045188563315E-01  1.5914222998267575E-14
 9.5176558197765571E-01  1.6327328002473691E-14
 9.5286197361085379E-01  1.6750985280413824E-14
 9.5395962823846570E-01  1.7185459867712807E-14
 9.5505854731540396E-01  1.7631023339716412E-14
 9.5615873229825976E-01  1.8087953969869130E-14
 9.5726018464529972E-01  1.8556536891848076E-14
 9.5836290581646977E-01  1.9037064265549411E-14
 9.5946689727340106E-01  1.9529835447009197E-14
 9.6057216047940519E-01  2.0035157162353361E-14
 9.6167869689947971E-01  2.0553343685869765E-14
 9.6278650800031251E-01  2.1084717022298816E-14
 9.6389559525027713E-01  2.1629607093437116E-14
 9.6500596011944262E-01  2.2188351929161352E-14
 9.6611760407956848E-01  2.2761297862963917E-14
 9.6723052860410985E-01  2.3348799732115819E-14
 9.6834473516822173E-01  2.3951221082558815E-14
 9.6946022524875575E-01  2.4568934378631549E-14
 9.7057700032426497E-01  2.5202321217752079E-14
 9.7169506187500820E-01  2.5851772550163925E-14
 9.7281441138294578E-01  2.6517688903861534E-14
 9.7393505033174932E-01  2.7200480614821777E-14
 9.7505698020679610E-01  2.7900568062654493E-14
 9.7618020249517490E-01  2.8618381911806061E-14
 9.7730471868569035E-01  2.9354363358440800E-14
 9.7843053026885929E-01  3.0108964383124922E-14
 9.7955763873691548E-01  3.0882648009455690E-14
 9.8068604558381445E-01  3.1675888568771880E-14
 9.8181575230522899E-01  3.2489171971073329E-14
 9.8294676039855888E-01  3.3322995982312868E-14
 9.8407907136292549E-01  3.4177870508184117E-14
 9.8521268669917750E-01  3.5054317884574066E-14
 9.8634760790989517E-01  3.5952873174824780E-14
 9.8748383649938698E-01  3.6874084473952436E-14
 9.8862137397369410E-01  3.7818513220002981E-14
 9.8976022184059564E-01  3.8786734512689802E-14
 9.9090038160960348E-01  3.9779337439486598E-14
 9.9204185479197271E-01  4.0796925409352866E-14
 9.9318464290069608E-01  4.1840116494250065E-14
 9.9432874745050914E-01  4.2909543778646807E-14
 9.9547416995789562E-01  4.4005855717184816E-14
 9.9662091194108315E-01  4.5129716500682854E-14
 9.9776897492004790E-01  4.6281806430692902E-14
 9.9891836041652049E-01  4.7462822302784055E-14
 1.0000690699539814E+00  4.8673477798755456E-14
 1.0012211050576656E+00  4.9914503887992848E-14
 1.0023744672545687E+00  5.1186649238170712E-14
 1.0035291580734411E+00  5.2490680635500239E-14
 1.0046851790447981E+00  5.3827383414771699E-14
 1.0058425317009152E+00  5.5197561899375602E-14
 1.0070012175758334E+00  5.6602039851560370E-14
 1.0081612382053631E+00  5.8041660933150054E-14
 1.0093225951270812E+00  5.9517289176943341E-14
 1.0104852898803363E+00  6.1029809469065185E-14
 1.0116493240062525E+00  6.2580128042501565E-14
 1.0128146990477256E+00  6.4169172982062398E-14
 1.0139814165494330E+00  6.5797894741065510E-14
 1.0151494780578276E+00  6.7467266669964006E-14
 1.0163188851211451E+00  6.9178285557218074E-14
 1.0174896392894064E+00  7.0931972182690510E-14
 1.0186617421144155E+00  7.2729371883811665E-14
 1.0198351951497644E+00  7.4571555134854682E-14
 1.0210099999508371E+00  7.6459618139580660E-14
 1.0221861580748057E+00  7.8394683437560587E-14
 1.0233636710806400E+00  8.0377900524505658E-14
 1.0245425405291024E+00  8.2410446486885980E-14
 1.0257227679827539E+00  8.4493526651195221E-14
 1.0269043550059580E+00  8.6628375248170505E-14
 1.0280873031648772E+00  8.8816256092301433E-14
 1.0292716140274785E+00  9.1058463276992248E-14
 1.0304572891635377E+00  9.3356321885716609E-14
 1.0316443301446356E+00  9.5711188719511415E-14
 1.0328327385441665E+00  9.8124453041217795E-14
 1.0340225159373351E+00  1.0059753733678849E-13
 1.0352136639011598E+00  1.0313189809409810E-13
 1.0364061840144791E+00  1.0572902659962646E-13
 1.0376000778579475E+00  1.0839044975339856E-13
 1.0387953470140399E+00  1.1111773090262509E-13
 1.0399919930670571E+00  1.1391247069444285E-13
 1.0411900176031224E+00  1.1677630794817854E-13
 1.0423894222101857E+00  1.1971092054758383E-13
 1.0435902084780297E+00  1.2271802635350197E-13
 1.0447923779982642E+00  1.2579938413736789E-13
 1.0459959323643364E+00  1.2895679453609091E-13
 1.0472008731715259E+00  1.3219210102870927E-13
 1.0484072020169506E+00  1.3550719093538538E-13
 1.0496149204995704E+00  1.3890405069921168E-13
 1.0508240302201850E+00  1.4238484285444881E-13
 1.0520345327814375E+00  1.4595162447402988E-13
 1.0532464297878203E+00  1.4960648847189746E-13
 1.0544597228456705E+00  1.5335157791596279E-13
 1.0556744135631788E+00  1.5718908721056821E-13
 1.0568905035503866E+00  1.6112126330634390E-13
 1.0581079944191889E+00  1.6515040693810203E-13
 1.0593268877833413E+00  1.6927887389140606E-13
 1.0605471852584549E+00  1.7350907629843322E-13
 1.0617688884620020E+00  1.7784348396384064E-13
 1.0629919990133216E+00  1.8228462572131490E-13
 1.0642165185336137E+00  1.8683509082142627E-13
 1.0654424486459495E+00  1.9149753035164387E-13
 1.0666697909752678E+00  1.9627465868906842E-13
 1.0678985471483786E+00  2.0116925498677468E-13
 1.0691287187939691E+00  2.0618416469443980E-13
 1.0703603075425996E+00  2.1132230111404017E-13
 1.0715933150267087E+00  2.1658664699146119E-13
 1.0728277428806190E+00  2.2198025614479655E-13
 1.0740635927405309E+00  2.2750625513012505E-13
 1.0753008662445342E+00  2.3316784494574468E-13
 1.0765395650326028E+00  2.3896830277555862E-13
 1.0777796907465993E+00  2.4491098377264861E-13
 1.0790212450302812E+00  2.5099932288388530E-13
 1.0802642295292961E+00  2.5723683671644818E-13
 1.0815086458911876E+00  2.6362712544730379E-13
 1.0827544957653998E+00  2.7017387477656951E-13
 1.0840017808032745E+00  2.7688085792569330E-13
 1.0852505026580550E+00  2.8375193768155522E-13
 1.0865006629848930E+00  2.9079106848749706E-13
 1.0877522634408419E+00  2.9800229858225434E-13
 1.0890053056848688E+00  3.0538977218804035E-13
 1.0902597913778480E+00  3.1295773174868552E-13
 1.0915157221825680E+00  3.2071052021913527E-13
 1.0927730997637350E+00  3.2865258340736200E-13
 1.0940319257879703E+00  3.3678847236988352E-13
 1.0952922019238145E+00  3.4512284586210182E-13
 1.0965539298417342E+00  3.5366047284475799E-13
 1.0978171112141155E+00  3.6240623504759534E-13
 1.0990817477152757E+00  3.7136512959172318E-13
 1.1003478410214571E+00  3.8054227167181317E-13
 1.1016153928108332E+00  3.8994289729961195E-13
 1.1028844047635140E+00  3.9957236611009386E-13
 1.1041548785615418E+00  4.0943616423156016E-13
 1.1054268158888965E+00  4.1953990722129891E-13
 1.1067002184315005E+00  4.2988934306818388E-13
 1.1079750878772145E+00  4.4049035526359921E-13
 1.1092514259158484E+00  4.5134896594247125E-13
 1.1105292342391542E+00  4.6247133909570947E-13
 1.1118085145408336E+00  4.7386378385582504E-13
 1.1130892685165428E+00  4.8553275785737220E-13
 1.1143714978638872E+00  4.9748487067366859E-13
 1.1156552042824284E+00  5.0972688733177195E-13
 1.1169403894736889E+00  5.2226573190735920E-13
 1.1182270551411468E+00  5.3510849120111258E-13
 1.1195152029902473E+00  5.4826241849878328E-13
 1.1208048347283968E+00  5.6173493741642597E-13
 1.1220959520649678E+00  5.7553364583297503E-13
 1.1233885567113064E+00  5.8966631991202472E-13
 1.1246826503807259E+00  6.0414091821466633E-13
 1.1259782347885137E+00  6.1896558590561312E-13
 1.1272753116519365E+00  6.3414865905465382E-13
 1.1285738826902354E+00  6.4969866903527592E-13
 1.1298739496246324E+00  6.6562434702308495E-13
 1.1311755141783357E+00  6.8193462859589685E-13
 1.1324785780765336E+00  6.9863865843769185E-13
 1.1337831430464069E+00  7.1574579514925472E-13
 1.1350892108171222E+00  7.3326561616708891E-13
 1.1363967831198380E+00  7.5120792279371766E-13
 1.1377058616877107E+00  7.6958274534152136E-13
 1.1390164482558895E+00  7.8840034839240735E-13
 1.1403285445615226E+00  8.0767123617642422E-13
 1.1416421523437628E+00  8.2740615807151149E-13
 1.1429572733437614E+00  8.4761611422710632E-13
 1.1442739093046805E+00  8.6831236131466888E-13
 1.1455920619716866E+00  8.8950641840745298E-13
 1.1469117330919565E+00  9.1121007299277168E-13
 1.1482329244146832E+00  9.3343538711962644E-13
 1.1495556376910709E+00  9.5619440303924888E-13
 1.1508798746743416E+00  9.7949777410292015E-13
 1.1522056371197404E+00  1.0033579057156592E-12
 1.1535329267845291E+00  1.0277878228487865E-12
 1.1548617454279992E+00  1.0528008484297931E-12
 1.1561920948114648E+00  1.0784106099966334E-12
 1.1575239766982692E+00  1.1046310464971618E-12
 1.1588573928537904E+00  1.1314764152363146E-12
 1.1601923450454368E+00  1.1589612989742471E-12
 1.1615288350426523E+00  1.1871006131788544E-12
 1.1628668646169229E+00  1.2159096134357218E-12
 1.1642064355417718E+00  1.2454039030187292E-12
 1.1655475495927654E+00  1.2755994406250447E-12
 1.1668902085475183E+00  1.3065125482777553E-12
 1.1682344141856889E+00  1.3381599193994179E-12
 1.1695801682889901E+00  1.3705586270608969E-12
 1.1709274726411836E+00  1.4037261324081006E-12
 1.1722763290280858E+00  1.4376802932713895E-12
 1.1736267392375745E+00  1.4724393729609125E-12
 1.1749787050595828E+00  1.5080220492517520E-12
 1.1763322282861060E+00  1.5444474235631603E-12
 1.1776873107112071E+00  1.5817350303359689E-12
 1.1790439541310114E+00  1.6199048466117034E-12
 1.1804021603437176E+00  1.6589773018187360E-12
 1.1817619311495924E+00  1.6989732877685157E-12
 1.1831232683509765E+00  1.7399141688674881E-12
 1.1844861737522905E+00  1.7818217925483770E-12
 1.1858506491600294E+00  1.8247184999256352E-12
 1.1872166963827695E+00  1.8686271366799848E-12
 1.1885843172311747E+00  1.9135710641767352E-12
 1.1899535135179891E+00  1.9595741708221796E-12
 1.1913242870580500E+00  2.0066608836642201E-12
 1.1926966396682821E+00  2.0548561802409996E-12
 1.1940705731677026E+00  2.1041856006836188E-12
 1.1954460893774281E+00  2.1546752600780753E-12
 1.1968231901206692E+00  2.2063518610911673E-12
 1.1982018772227370E+00  2.2592427068667949E-12
 1.1995821525110484E+00  2.3133757141978168E-12
 1.2009640178151213E+00  2.3687794269786778E-12
 1.2023474749665854E+00  2.4254830299459629E-12
 1.2037325257991771E+00  2.4835163627111429E-12
 1.2051191721487446E+00  2.5429099340930386E-12
 1.2065074158532554E+00  2.6036949367556540E-12
 1.2078972587527899E+00  2.6659032621570739E-12
 1.2092887026895482E+00  2.7295675158169392E-12
 1.2106817495078570E+00  2.7947210329087916E-12
 1.2120764010541631E+00  2.8613978941828664E-12
 1.2134726591770404E+00  2.9296329422279850E-12
 1.2148705257271966E+00  2.9994617980784300E-12
 1.2162700025574653E+00  3.0709208781725641E-12
 1.2176710915228204E+00  3.1440474116718398E-12
 1.2190737944803689E+00  3.2188794581459206E-12
 1.2204781132893563E+00  3.2954559256327841E-12
 1.2218840498111743E+00  3.3738165890812110E-12
 1.2232916059093550E+00  3.4540021091824427E-12
 1.2247007834495769E+00  3.5360540516007904E-12
 1.2261115842996719E+00  3.6200149066101441E-12
 1.2275240103296181E+00  3.7059281091446023E-12
 1.2289380634115532E+00  3.7938380592730529E-12
 1.2303537454197671E+00  3.8837901431042048E-12
 1.2317710582307093E+00  3.9758307541332851E-12
 1.2331900037229948E+00  4.0700073150378410E-12
 1.2346105837773986E+00  4.1663682999319361E-12
 1.2360328002768621E+00  4.2649632570886518E-12
 1.2374566551064998E+00  4.3658428321407872E-12
 1.2388821501535929E+00  4.4690587917678990E-12
 1.2403092873076014E+00  4.5746640478814428E-12
 1.2417380684601582E+00  4.6827126823171378E-12
 1.2431684955050752E+00  4.7932599720446607E-12
 1.2446005703383498E+00  4.9063624149067207E-12
 1.2460342948581598E+00  5.0220777558959599E-12
 1.2474696709648692E+00  5.1404650139822763E-12
 1.2489067005610353E+00  5.2615845095021380E-12
 1.2503453855514020E+00  5.3855117013855137E-12
 1.2517857278429123E+00  5.5123286793520345E-12
 1.2532277293447021E+00  5.6421022059763747E-12
 1.2546713919681067E+00  5.7749005026280464E-12
 1.2561167176266670E+00  5.9107933482389531E-12
 1.2575637082361240E+00  6.0498521144759981E-12
 1.2590123657144261E+00  6.1921498016998952E-12
 1.2604626919817343E+00  6.3377610757266960E-12
 1.2619146889604185E+00  6.4867623054087897E-12
 1.2633683585750621E+00  6.6392316010552739E-12
 1.2648237027524705E+00  6.7952488537093112E-12
 1.2662807234216626E+00  6.9548957753003915E-12
 1.2677394225138854E+00  7.1182559396931527E-12
 1.2691998019626056E+00  7.2854148246495243E-12
 1.2706618637035185E+00  7.4564598547273221E-12
 1.2721256096745523E+00  7.6314804451339941E-12
 1.2735910418158638E+00  7.8105680465562242E-12
 1.2750581620698451E+00  7.9938161909889099E-12
 1.2765269723811294E+00  8.1813205385840844E-12
 1.2779974746965850E+00  8.3731789255410341E-12
 1.2794696709653279E+00  8.5694914130644240E-12
 1.2809435631387160E+00  8.7703603374084843E-12
 1.2824191531703546E+00  8.9758903610362278E-12
 1.2838964430161035E+00  9.1861885249157104E-12
 1.2853754346340718E+00  9.4013643019769846E-12
 1.2868561299846240E+00  9.6215296517586885E-12
 1.2883385310303868E+00  9.8467990762684830E-12
 1.2898226397362429E+00  1.0077289677082136E-11
 1.2913084580693430E+00  1.0313121213713271E-11
 1.2927959879991009E+00  1.0554416163276212E-11
 1.2942852314971980E+00  1.0801299781473781E-11
 1.2957761905375920E+00  1.1053900164939508E-11
 1.2972688670965096E+00  1.1312348314959952E-11
 1.2987632631524546E+00  1.1576778202611766E-11
 1.3002593806862139E+00  1.1847326835343845E-11
 1.3017572216808506E+00  1.2124134325031079E-11
 1.3032567881217176E+00  1.2407343957541532E-11
 1.3047580819964513E+00  1.2697102263839862E-11
 1.3062611052949769E+00  1.2993559092667614E-11
 1.3077658600095163E+00  1.3296867684833967E-11
 1.3092723481345832E+00  1.3607184749147239E-11
 1.3107805716669874E+00  1.3924670540029671E-11
 1.3122905326058436E+00  1.4249488936849306E-11
 1.3138022329525660E+00  1.4581807525004290E-11
 1.3153156747108736E+00  1.4921797678801767E-11
 1.3168308598867977E+00  1.5269634646169850E-11
 1.3183477904886751E+00  1.5625497635238260E-11
 1.3198664685271617E+00  1.5989569902837095E-11
 1.3213868960152255E+00  1.6362038844944797E-11
 1.3229090749681531E+00  1.6743096089137641E-11
 1.3244330074035571E+00  1.7132937589080420E-11
 1.3259586953413698E+00  1.7531763721098712E-11
 1.3274861408038505E+00  1.7939779382886231E-11
 1.3290153458155927E+00  1.8357194094389105E-11
 1.3305463124035155E+00  1.8784222100912328E-11
 1.3320790425968794E+00  1.9221082478504213E-11
 1.3336135384272780E+00  1.9667999241658910E-11
 1.3351498019286454E+00  2.0125201453396694E-11
 1.3366878351372626E+00  2.0592923337768202E-11
 1.3382276400917525E+00  2.1071404394834562E-11
 1.3397692188330861E+00  2.1560889518182720E-11
 1.3413125734045896E+00  2.2061629115027771E-11
 1.3428577058519378E+00  2.2573879228954268E-11
 1.3444046182231670E+00  2.3097901665365363E-11
 1.3459533125686696E+00  2.3633964119684922E-11
 1.3475037909411989E+00  2.4182340308382675E-11
 1.3490560553958777E+00  2.4743310102882247E-11
 1.3506101079901918E+00  2.5317100031413876E-11
 1.3521659507839972E+00  2.5903934702022675E-11
 1.3537235858395267E+00  2.6504104500421106E-11
 1.3552830152213835E+00  2.7117906141518362E-11
 1.3568442409965544E+00  2.7745642796032376E-11
 1.3584072652344035E+00  2.8387624227620411E-11
 1.3599720900066783E+00  2.9044166932854534E-11
 1.3615387173875171E+00  2.9715594284093015E-11
 1.3631071494534435E+00  3.0402236675301836E-11
 1.3646773882833731E+00  3.1104431670893276E-11
 1.3662494359586206E+00  3.1822524157640239E-11
 1.3678232945628936E+00  3.2556866499719113E-11
 1.3693989661823009E+00  3.3307818696960328E-11
 1.3709764529053579E+00  3.4075748546358444E-11
 1.3725557568229805E+00  3.4861031806905741E-11
 1.3741368800284988E+00  3.5664052367831511E-11
 1.3757198246176503E+00  3.6485202420293349E-11
 1.3773045926885865E+00  3.7324882632607784E-11
 1.3788911863418800E+00  3.8183502329084006E-11
 1.3804796076805192E+00  3.9061479672526278E-11
 1.3820698588099152E+00  3.9959241850492583E-11
 1.3836619418379081E+00  4.0877225265372962E-11
 1.3852558588747608E+00  4.1815875728364370E-11
 1.3868516120331731E+00  4.2775648657432056E-11
 1.3884492034282736E+00  4.3757009279314043E-11
 1.3900486351776282E+00  4.4760432835675382E-11
 1.3916499094012456E+00  4.5786404793476883E-11
 1.3932530282215732E+00  4.6835421059645845E-11
 1.3948579937635026E+00  4.7907988200136486E-11
 1.3964648081543782E+00  4.9004623663473367E-11
 1.3980734735239886E+00  5.0125856008848103E-11
 1.3996839920045823E+00  5.1272225138884794E-11
 1.4012963657308588E+00  5.2444282537141420E-11
 1.4029105968399773E+00  5.3642591510461180E-11
 1.4045266874715636E+00  5.4867727436264781E-11
 1.4061446397677029E+00  5.6120278014866111E-11
 1.4077644558729490E+00  5.7400843526936693E-11
 1.4093861379343295E+00  5.8710037096201492E-11
 1.4110096881013405E+00  6.0048484957471439E-11
 1.4126351085259594E+00  6.1416826730132522E-11
 1.4142624013626381E+00  6.2815715697175283E-11
 1.4158915687683111E+00  6.4245819089896614E-11
 1.4175226129024008E+00  6.5707818378376354E-11
 1.4191555359268140E+00  6.7202409567834054E-11
 1.4207903400059470E+00  6.8730303500996315E-11
 1.4224270273066941E+00  7.0292226166590740E-11
 1.4240655999984417E+00  7.1888919014070135E-11
 1.4257060602530749E+00  7.3521139274710120E-11
 1.4273484102449849E+00  7.5189660289204804E-11
 1.4289926521510623E+00  7.6895271841859648E-11
 1.4306387881507108E+00  7.8638780501554094E-11
 1.4322868204258408E+00  8.0421009969568329E-11
 1.4339367511608756E+00  8.2242801434430695E-11
 1.4355885825427599E+00  8.4105013933923932E-11
 1.4372423167609527E+00  8.6008524724366079E-11
 1.4388979560074351E+00  8.7954229657340938E-11
 1.4405555024767183E+00  8.9943043564008377E-11
 1.4422149583658350E+00  9.1975900647128338E-11
 1.4438763258743552E+00  9.4053754880981509E-11
 1.4455396072043776E+00  9.6177580419305811E-11
 1.4472048045605383E+00  9.8348372011431525E-11
 1.4488719201500169E+00  1.0056714542677387E-10
 1.4505409561825318E+00  1.0283493746097459E-10
 1.4522119148703461E+00  1.0515280641944390E-10
 1.4538847984282763E+00  1.0752183366557524E-10
 1.4555596090736844E+00  1.0994312337882339E-10
 1.4572363490264924E+00  1.1241780300832645E-10
 1.4589150205091750E+00  1.1494702375084677E-10
 1.4605956257467674E+00  1.1753196103828238E-10
 1.4622781669668721E+00  1.2017381503491612E-10
 1.4639626463996536E+00  1.2287381114455916E-10
 1.4656490662778450E+00  1.2563320052783312E-10
 1.4673374288367564E+00  1.2845326062976119E-10
 1.4690277363142665E+00  1.3133529571784513E-10
 1.4707199909508379E+00  1.3428063743088353E-10
 1.4724141949895100E+00  1.3729064533868709E-10
 1.4741103506759057E+00  1.4036670751292712E-10
 1.4758084602582395E+00  1.4351024110934705E-10
 1.4775085259873111E+00  1.4672269296150090E-10
 1.4792105501165129E+00  1.5000554018630366E-10
 1.4809145349018380E+00  1.5336029080160186E-10
 1.4826204826018734E+00  1.5678848435594674E-10
 1.4843283954778084E+00  1.6029169257088306E-10
 1.4860382757934409E+00  1.6387151999595351E-10
 1.4877501258151711E+00  1.6752960467663130E-10
 1.4894639478120160E+00  1.7126761883552028E-10
 1.4911797440556014E+00  1.7508726956695384E-10
 1.4928975168201706E+00  1.7899029954536751E-10
 1.4946172683825907E+00  1.8297848774764992E-10
 1.4963390010223474E+00  1.8705365018970445E-10
 1.4980627170215524E+00  1.9121764067758910E-10
 1.4997884186649502E+00  1.9547235157343662E-10
 1.5015161082399118E+00  1.9981971457644329E-10
 1.5032457880364491E+00  2.0426170151927818E-10
 1.5049774603472075E+00  2.0880032518009334E-10
 1.5067111274674727E+00  2.1343764011056181E-10
 1.5084467916951800E+00  2.1817574348015960E-10
 1.5101844553309069E+00  2.2301677593701353E-10
 1.5119241206778811E+00  2.2796292248565715E-10
 1.5136657900419876E+00  2.3301641338203058E-10
