# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 3.6435941461838106E-01  4.6630528094080408E-07
 3.6477914046393484E-01  4.7162193842945346E-07
 3.6519934981500052E-01  4.7699681659323693E-07
 3.6562004322855568E-01  4.8243052459721520E-07
 3.6604122126221850E-01  4.8792367765493809E-07
 3.6646288447424941E-01  4.9347689708492285E-07
 3.6688503342355300E-01  4.9909081036761858E-07
 3.6730766866967668E-01  5.0476605120280669E-07
 3.6773079077281234E-01  5.1050325956757157E-07
 3.6815440029379848E-01  5.1630308177473973E-07
 3.6857849779411794E-01  5.2216617053178142E-07
 3.6900308383590197E-01  5.2809318500031099E-07
 3.6942815898192827E-01  5.3408479085601328E-07
 3.6985372379562281E-01  5.4014166034912914E-07
 3.7027977884106167E-01  5.4626447236546988E-07
 3.7070632468296971E-01  5.5245391248791597E-07
 3.7113336188672230E-01  5.5871067305847758E-07
 3.7156089101834705E-01  5.6503545324087982E-07
 3.7198891264452238E-01  5.7142895908367337E-07
 3.7241742733258076E-01  5.7789190358391314E-07
 3.7284643565050729E-01  5.8442500675133902E-07
 3.7327593816694121E-01  5.9102899567312753E-07
 3.7370593545117792E-01  5.9770460457924050E-07
 3.7413642807316766E-01  6.0445257490823596E-07
 3.7456741660351700E-01  6.1127365537371900E-07
 3.7499890161349120E-01  6.1816860203135324E-07
 3.7543088367501221E-01  6.2513817834638180E-07
 3.7586336336066106E-01  6.3218315526179379E-07
 3.7629634124367928E-01  6.3930431126704422E-07
 3.7672981789796739E-01  6.4650243246733360E-07
 3.7716379389808846E-01  6.5377831265352752E-07
 3.7759826981926631E-01  6.6113275337260294E-07
 3.7803324623738732E-01  6.6856656399875061E-07
 3.7846872372900259E-01  6.7608056180506741E-07
 3.7890470287132610E-01  6.8367557203581596E-07
 3.7934118424223667E-01  6.9135242797932612E-07
 3.7977816842028023E-01  6.9911197104155461E-07
 3.8021565598466733E-01  7.0695505082015348E-07
 3.8065364751527758E-01  7.1488252517928972E-07
 3.8109214359265708E-01  7.2289526032499305E-07
 3.8153114479802108E-01  7.3099413088119840E-07
 3.8197065171325523E-01  7.3918001996642838E-07
 3.8241066492091441E-01  7.4745381927106888E-07
 3.8285118500422466E-01  7.5581642913533841E-07
 3.8329221254708495E-01  7.6426875862793061E-07
 3.8373374813406530E-01  7.7281172562522986E-07
 3.8417579235041083E-01  7.8144625689130982E-07
 3.8461834578203941E-01  7.9017328815848109E-07
 3.8506140901554414E-01  7.9899376420859725E-07
 3.8550498263819488E-01  8.0790863895504058E-07
 3.8594906723793676E-01  8.1691887552530255E-07
 3.8639366340339237E-01  8.2602544634434948E-07
 3.8683877172386344E-01  8.3522933321867761E-07
 3.8728439278932936E-01  8.4453152742098071E-07
 3.8773052719044915E-01  8.5393302977560515E-07
 3.8817717551856346E-01  8.6343485074472530E-07
 3.8862433836569255E-01  8.7303801051513693E-07
 3.8907201632454030E-01  8.8274353908590386E-07
 3.8952020998849202E-01  8.9255247635659464E-07
 3.8996891995161670E-01  9.0246587221635266E-07
 3.9041814680866888E-01  9.1248478663370127E-07
 3.9086789115508691E-01  9.2261028974698546E-07
 3.9131815358699512E-01  9.3284346195566682E-07
 3.9176893470120583E-01  9.4318539401239419E-07
 3.9222023509521720E-01  9.5363718711568519E-07
 3.9267205536721717E-01  9.6419995300355241E-07
 3.9312439611608174E-01  9.7487481404774332E-07
 3.9357725794137671E-01  9.8566290334886550E-07
 3.9403064144335975E-01  9.9656536483227705E-07
 3.9448454722297882E-01  1.0075833533446903E-06
 3.9493897588187410E-01  1.0187180347516514E-06
 3.9539392802238010E-01  1.0299705860357947E-06
 3.9584940424752363E-01  1.0413421953958830E-06
 3.9630540516102752E-01  1.0528340623466840E-06
 3.9676193136730920E-01  1.0644473978196300E-06
 3.9721898347148210E-01  1.0761834242643374E-06
 3.9767656207935803E-01  1.0880433757509744E-06
 3.9813466779744544E-01  1.1000284980733519E-06
 3.9859330123295150E-01  1.1121400488529799E-06
 3.9905246299378400E-01  1.1243792976439582E-06
 3.9951215368854931E-01  1.1367475260385956E-06
 3.9997237392655677E-01  1.1492460277740671E-06
 4.0043312431781619E-01  1.1618761088397917E-06
 4.0089440547304012E-01  1.1746390875857385E-06
 4.0135621800364585E-01  1.1875362948316710E-06
 4.0181856252175385E-01  1.2005690739771439E-06
 4.0228143964018959E-01  1.2137387811124761E-06
 4.0274484997248577E-01  1.2270467851306661E-06
 4.0320879413288074E-01  1.2404944678400762E-06
 4.0367327273632025E-01  1.2540832240781266E-06
 4.0413828639845978E-01  1.2678144618259342E-06
 4.0460383573566228E-01  1.2816896023237211E-06
 4.0506992136500253E-01  1.2957100801873722E-06
 4.0553654390426469E-01  1.3098773435257125E-06
 4.0600370397194485E-01  1.3241928540588701E-06
 4.0647140218725253E-01  1.3386580872375744E-06
 4.0693963917010956E-01  1.3532745323633263E-06
 4.0740841554115176E-01  1.3680436927096124E-06
 4.0787773192173116E-01  1.3829670856441112E-06
 4.0834758893391393E-01  1.3980462427517200E-06
 4.0881798720048440E-01  1.4132827099588190E-06
 4.0928892734494321E-01  1.4286780476582630E-06
 4.0976040999150914E-01  1.4442338308355539E-06
 4.1023243576512136E-01  1.4599516491959734E-06
 4.1070500529143766E-01  1.4758331072926520E-06
 4.1117811919683656E-01  1.4918798246557610E-06
 4.1165177810841935E-01  1.5080934359227103E-06
 4.1212598265400818E-01  1.5244755909692697E-06
 4.1260073346214993E-01  1.5410279550419498E-06
 4.1307603116211433E-01  1.5577522088911665E-06
 4.1355187638389607E-01  1.5746500489056783E-06
 4.1402826975821683E-01  1.5917231872480247E-06
 4.1450521191652340E-01  1.6089733519909214E-06
 4.1498270349099026E-01  1.6264022872548918E-06
 4.1546074511452113E-01  1.6440117533469608E-06
 4.1593933742074735E-01  1.6618035269002740E-06
 4.1641848104403162E-01  1.6797794010150951E-06
 4.1689817661946632E-01  1.6979411854006439E-06
 4.1737842478287535E-01  1.7162907065182075E-06
 4.1785922617081633E-01  1.7348298077253742E-06
 4.1834058142057895E-01  1.7535603494212946E-06
 4.1882249117018688E-01  1.7724842091931718E-06
 4.1930495605840024E-01  1.7916032819639405E-06
 4.1978797672471352E-01  1.8109194801409135E-06
 4.2027155380935799E-01  1.8304347337657891E-06
 4.2075568795330370E-01  1.8501509906657965E-06
 4.2124037979825729E-01  1.8700702166058594E-06
 4.2172562998666641E-01  1.8901943954421864E-06
 4.2221143916171749E-01  1.9105255292768488E-06
 4.2269780796733780E-01  1.9310656386136801E-06
 4.2318473704819776E-01  1.9518167625154133E-06
 4.2367222704970914E-01  1.9727809587618711E-06
 4.2416027861802713E-01  1.9939603040095658E-06
 4.2464889240005260E-01  2.0153568939525017E-06
 4.2513806904342982E-01  2.0369728434840687E-06
 4.2562780919655102E-01  2.0588102868604638E-06
 4.2611811350855383E-01  2.0808713778650647E-06
 4.2660898262932379E-01  2.1031582899742923E-06
 4.2710041720949643E-01  2.1256732165247844E-06
 4.2759241790045527E-01  2.1484183708815792E-06
 4.2808498535433448E-01  2.1713959866078937E-06
 4.2857812022402048E-01  2.1946083176361062E-06
 4.2907182316315029E-01  2.2180576384399420E-06
 4.2956609482611546E-01  2.2417462442082042E-06
 4.3006093586806016E-01  2.2656764510195914E-06
 4.3055634694488321E-01  2.2898505960190271E-06
 4.3105232871324028E-01  2.3142710375953488E-06
 4.3154888183054224E-01  2.3389401555601656E-06
 4.3204600695495726E-01  2.3638603513282941E-06
 4.3254370474541293E-01  2.3890340480995312E-06
 4.3304197586159421E-01  2.4144636910416402E-06
 4.3354082096394775E-01  2.4401517474750257E-06
 4.3404024071367958E-01  2.4661007070584988E-06
 4.3454023577275758E-01  2.4923130819766753E-06
 4.3504080680391338E-01  2.5187914071288060E-06
 4.3554195447064081E-01  2.5455382403188243E-06
 4.3604367943719785E-01  2.5725561624470498E-06
 4.3654598236860925E-01  2.5998477777033047E-06
 4.3704886393066433E-01  2.6274157137613964E-06
 4.3755232478991940E-01  2.6552626219750921E-06
 4.3805636561369998E-01  2.6833911775757970E-06
 4.3856098707009850E-01  2.7118040798712840E-06
 4.3906618982797890E-01  2.7405040524464195E-06
 4.3957197455697411E-01  2.7694938433649832E-06
 4.4007834192748857E-01  2.7987762253732339E-06
 4.4058529261070029E-01  2.8283539961050370E-06
 4.4109282727855909E-01  2.8582299782883212E-06
 4.4160094660378890E-01  2.8884070199532673E-06
 4.4210965125988994E-01  2.9188879946420637E-06
 4.4261894192113638E-01  2.9496758016200117E-06
 4.4312881926258108E-01  2.9807733660885735E-06
 4.4363928396005303E-01  3.0121836393996176E-06
 4.4415033669015980E-01  3.0439095992715299E-06
 4.4466197813028974E-01  3.0759542500069399E-06
 4.4517420895861026E-01  3.1083206227118164E-06
 4.4568702985406977E-01  3.1410117755164522E-06
 4.4620044149640037E-01  3.1740307937981052E-06
 4.4671444456611525E-01  3.2073807904049385E-06
 4.4722903974451339E-01  3.2410649063229044E-06
 4.4774422771367722E-01  3.2750868338261817E-06
 4.4826000915647485E-01  3.3094502566627675E-06
 4.4877638475656245E-01  3.3441584314789177E-06
 4.4929335519838237E-01  3.3792146441703023E-06
 4.4981092116716531E-01  3.4146222101264173E-06
 4.5032908334893285E-01  3.4503844744768768E-06
 4.5084784243049492E-01  3.4865048123392380E-06
 4.5136719909945439E-01  3.5229866290692569E-06
 4.5188715404420493E-01  3.5598333605124165E-06
 4.5240770795393326E-01  3.5970484732578690E-06
 4.5292886151862122E-01  3.6346354648941718E-06
 4.5345061542904430E-01  3.6725978642667189E-06
 4.5397297037677359E-01  3.7109392317374311E-06
 4.5449592705417829E-01  3.7496631594463175E-06
 4.5501948615442372E-01  3.7887732715749090E-06
 4.5554364837147376E-01  3.8282732246117396E-06
 4.5606841440009310E-01  3.8681667076200062E-06
 4.5659378493584490E-01  3.9084574425068488E-06
 4.5711976067509541E-01  3.9491491842951704E-06
 4.5764634231501167E-01  3.9902457213969600E-06
 4.5817353055356391E-01  4.0317508758890270E-06
 4.5870132608952763E-01  4.0736685037909537E-06
 4.5922972962248204E-01  4.1160024953445013E-06
 4.5975874185281218E-01  4.1587567752956843E-06
 4.6028836348171126E-01  4.2019353031789808E-06
 4.6081859521117841E-01  4.2455420736030137E-06
 4.6134943774402332E-01  4.2895811165393339E-06
 4.6188089178386382E-01  4.3340564976123766E-06
 4.6241295803512833E-01  4.3789723183922911E-06
 4.6294563720305815E-01  4.4243327166898370E-06
 4.6347892999370549E-01  4.4701418668530069E-06
 4.6401283711393604E-01  4.5164039800664100E-06
 4.6454735927143104E-01  4.5631233046527543E-06
 4.6508249717468519E-01  4.6103041263761949E-06
 4.6561825153301117E-01  4.6579507687485749E-06
 4.6615462305653732E-01  4.7060675933372709E-06
 4.6669161245621005E-01  4.7546590000757399E-06
 4.6722922044379611E-01  4.8037294275763962E-06
 4.6776744773188084E-01  4.8532833534454079E-06
 4.6830629503387039E-01  4.9033252946001853E-06
 4.6884576306399417E-01  4.9538598075892399E-06
 4.6938585253730247E-01  5.0048914889138636E-06
 4.6992656416967110E-01  5.0564249753530595E-06
 4.7046789867779920E-01  5.1084649442899396E-06
 4.7100985677921148E-01  5.1610161140411048E-06
 4.7155243919226059E-01  5.2140832441884847E-06
 4.7209564663612535E-01  5.2676711359131256E-06
 4.7263947983081295E-01  5.3217846323317402E-06
 4.7318393949716153E-01  5.3764286188360081E-06
 4.7372902635683800E-01  5.4316080234336222E-06
 4.7427474113234080E-01  5.4873278170924676E-06
 4.7482108454700200E-01  5.5435930140872139E-06
 4.7536805732498499E-01  5.6004086723479619E-06
 4.7591566019128928E-01  5.6577798938122234E-06
 4.7646389387174809E-01  5.7157118247786459E-06
 4.7701275909303087E-01  5.7742096562637923E-06
 4.7756225658264545E-01  5.8332786243616374E-06
 4.7811238706893644E-01  5.8929240106051191E-06
 4.7866315128108738E-01  5.9531511423307469E-06
 4.7921454994912316E-01  6.0139653930459283E-06
 4.7976658380390785E-01  6.0753721827984171E-06
 4.8031925357714933E-01  6.1373769785491543E-06
 4.8087256000139683E-01  6.1999852945470793E-06
 4.8142650381004359E-01  6.2632026927071485E-06
 4.8198108573732901E-01  6.3270347829911394E-06
 4.8253630651833695E-01  6.3914872237905499E-06
 4.8309216688899803E-01  6.4565657223129330E-06
 4.8364866758609198E-01  6.5222760349708873E-06
 4.8420580934724550E-01  6.5886239677733692E-06
 4.8476359291093679E-01  6.6556153767204889E-06
 4.8532201901649336E-01  6.7232561682005722E-06
 4.8588108840409439E-01  6.7915522993902732E-06
 4.8644080181477317E-01  6.8605097786579340E-06
 4.8700115999041521E-01  6.9301346659689852E-06
 4.8756216367376054E-01  7.0004330732949207E-06
 4.8812381360840629E-01  7.0714111650251471E-06
 4.8868611053880434E-01  7.1430751583812090E-06
 4.8924905521026590E-01  7.2154313238348617E-06
 4.8981264836895944E-01  7.2884859855281353E-06
 4.9037689076191293E-01  7.3622455216970487E-06
 4.9094178313701631E-01  7.4367163650982976E-06
 4.9150732624301968E-01  7.5119050034385442E-06
 4.9207352082953559E-01  7.5878179798070052E-06
 4.9264036764704161E-01  7.6644618931115235E-06
 4.9320786744687839E-01  7.7418433985167030E-06
 4.9377602098125195E-01  7.8199692078860527E-06
 4.9434482900323651E-01  7.8988460902270935E-06
 4.9491429226677158E-01  7.9784808721389312E-06
 4.9548441152666745E-01  8.0588804382641426E-06
 4.9605518753860212E-01  8.1400517317425113E-06
 4.9662662105912431E-01  8.2220017546689235E-06
 4.9719871284565564E-01  8.3047375685545603E-06
 4.9777146365648883E-01  8.3882662947900773E-06
 4.9834487425079005E-01  8.4725951151135619E-06
 4.9891894538860149E-01  8.5577312720809460E-06
 4.9949367783083892E-01  8.6436820695395761E-06
 5.0006907233929676E-01  8.7304548731057866E-06
 5.0064512967664510E-01  8.8180571106449037E-06
 5.0122185060643309E-01  8.9064962727553029E-06
 5.0179923589309061E-01  8.9957799132558283E-06
 5.0237728630192680E-01  9.0859156496757968E-06
 5.0295600259913220E-01  9.1769111637493380E-06
 5.0353538555178179E-01  9.2687742019130397E-06
 5.0411543592783181E-01  9.3615125758060463E-06
 5.0469615449612548E-01  9.4551341627752159E-06
 5.0527754202639008E-01  9.5496469063823029E-06
 5.0585959928923940E-01  9.6450588169154697E-06
 5.0644232705617664E-01  9.7413779719043147E-06
 5.0702572609959240E-01  9.8386125166380125E-06
 5.0760979719276655E-01  9.9367706646871561E-06
 5.0819454110987172E-01  1.0035860698429872E-05
 5.0877995862597014E-01  1.0135890969580134E-05
 5.0936605051701889E-01  1.0236869899721436E-05
 5.0995281755986732E-01  1.0338805980842490E-05
 5.1054026053225987E-01  1.0441707775877636E-05
 5.1112838021283846E-01  1.0545583919251025E-05
 5.1171717738114009E-01  1.0650443117423356E-05
 5.1230665281760013E-01  1.0756294149443654E-05
 5.1289680730355436E-01  1.0863145867504467E-05
 5.1348764162123695E-01  1.0971007197500088E-05
 5.1407915655378356E-01  1.1079887139589535E-05
 5.1467135288523302E-01  1.1189794768763026E-05
 5.1526423140052569E-01  1.1300739235412052E-05
 5.1585779288550804E-01  1.1412729765903675E-05
 5.1645203812693030E-01  1.1525775663158431E-05
 5.1704696791244886E-01  1.1639886307232240E-05
 5.1764258303062927E-01  1.1755071155902744E-05
 5.1823888427094367E-01  1.1871339745258375E-05
 5.1883587242377371E-01  1.1988701690292699E-05
 5.1943354828041310E-01  1.2107166685502324E-05
 5.2003191263306514E-01  1.2226744505488143E-05
 5.2063096627484751E-01  1.2347445005562118E-05
 5.2123070999979026E-01  1.2469278122356228E-05
 5.2183114460283786E-01  1.2592253874437131E-05
 5.2243227087985233E-01  1.2716382362924517E-05
 5.2303408962761078E-01  1.2841673772112765E-05
 5.2363660164380799E-01  1.2968138370097656E-05
 5.2423980772705980E-01  1.3095786509407658E-05
 5.2484370867689922E-01  1.3224628627637484E-05
 5.2544830529378284E-01  1.3354675248088553E-05
 5.2605359837908772E-01  1.3485936980411403E-05
 5.2665958873511376E-01  1.3618424521253343E-05
 5.2726627716508712E-01  1.3752148654911265E-05
 5.2787366447315731E-01  1.3887120253986747E-05
 5.2848175146440035E-01  1.4023350280047117E-05
 5.2909053894482116E-01  1.4160849784290902E-05
 5.2970002772135105E-01  1.4299629908216216E-05
 5.3031021860185312E-01  1.4439701884295500E-05
 5.3092111239511930E-01  1.4581077036653020E-05
 5.3153270991087331E-01  1.4723766781747761E-05
 5.3214501195977326E-01  1.4867782629061194E-05
 5.3275801935340938E-01  1.5013136181788048E-05
 5.3337173290430717E-01  1.5159839137533079E-05
 5.3398615342592914E-01  1.5307903289012129E-05
 5.3460128173267385E-01  1.5457340524756919E-05
 5.3521711863987764E-01  1.5608162829825334E-05
 5.3583366496381790E-01  1.5760382286516575E-05
 5.3645092152170992E-01  1.5914011075089431E-05
 5.3706888913171291E-01  1.6069061474487676E-05
 5.3768756861292655E-01  1.6225545863067490E-05
 5.3830696078539442E-01  1.6383476719331612E-05
 5.3892706647010624E-01  1.6542866622667879E-05
 5.3954788648899576E-01  1.6703728254091423E-05
 5.4016942166494375E-01  1.6866074396993121E-05
 5.4079167282178031E-01  1.7029917937892475E-05
 5.4141464078428270E-01  1.7195271867194536E-05
 5.4203832637818006E-01  1.7362149279953007E-05
 5.4266273043015134E-01  1.7530563376637079E-05
 5.4328785376782796E-01  1.7700527463904172E-05
 5.4391369721979588E-01  1.7872054955377266E-05
 5.4454026161559432E-01  1.8045159372426834E-05
 5.4516754778571797E-01  1.8219854344958249E-05
 5.4579555656161993E-01  1.8396153612204982E-05
 5.4642428877570870E-01  1.8574071023524449E-05
 5.4705374526135409E-01  1.8753620539202442E-05
 5.4768392685288414E-01  1.8934816231259325E-05
 5.4831483438558803E-01  1.9117674813883277E-05
 5.4894646869571884E-01  1.9302213889898061E-05
 5.4957883062049129E-01  1.9488448050541557E-05
 5.5021192099808458E-01  1.9676391994481795E-05
 5.5084574066764513E-01  1.9866060539365803E-05
 5.5148029046928360E-01  2.0057468622702415E-05
 5.5211557124408084E-01  2.0250631302753774E-05
 5.5275158383408496E-01  2.0445563759429380E-05
 5.5338832908231395E-01  2.0642281295187992E-05
 5.5402580783275857E-01  2.0840799335946372E-05
 5.5466402093038014E-01  2.1041133431990809E-05
 5.5530296922111355E-01  2.1243299258898064E-05
 5.5594265355186967E-01  2.1447312618460903E-05
 5.5658307477053326E-01  2.1653189439618741E-05
 5.5722423372596586E-01  2.1860945779396308E-05
 5.5786613126800866E-01  2.2070597823847890E-05
 5.5850876824747930E-01  2.2282161889006203E-05
 5.5915214551617809E-01  2.2495654421840148E-05
 5.5979626392688464E-01  2.2711092001216361E-05
 5.6044112433336113E-01  2.2928491338868661E-05
 5.6108672759035483E-01  2.3147869280373632E-05
 5.6173307455359578E-01  2.3369242806131256E-05
 5.6238016607980001E-01  2.3592629032353597E-05
 5.6302800302667222E-01  2.3818045212059453E-05
 5.6367658625290262E-01  2.4045508736074529E-05
 5.6432591661817300E-01  2.4275037134039578E-05
 5.6497599498315376E-01  2.4506648075423586E-05
 5.6562682220950666E-01  2.4740359370544753E-05
 5.6627839915988798E-01  2.4976188971598101E-05
 5.6693072669794586E-01  2.5214154973688094E-05
 5.6758380568832334E-01  2.5454275615869785E-05
 5.6823763699666119E-01  2.5696569282196130E-05
 5.6889222148959506E-01  2.5941054502771241E-05
 5.6954756003476148E-01  2.6187749954812215E-05
 5.7020365350079427E-01  2.6436674463715213E-05
 5.7086050275732825E-01  2.6687847004130550E-05
 5.7151810867500163E-01  2.6941286701044868E-05
 5.7217647212545386E-01  2.7197012830867493E-05
 5.7283559398132833E-01  2.7455044822526771E-05
 5.7349547511627563E-01  2.7715402258572871E-05
 5.7415611640495079E-01  2.7978104876285362E-05
 5.7481751872301667E-01  2.8243172568790624E-05
 5.7547968294714635E-01  2.8510625386185678E-05
 5.7614260995502065E-01  2.8780483536667075E-05
 5.7680630062533356E-01  2.9052767387670968E-05
 5.7747075583778984E-01  2.9327497467016378E-05
 5.7813597647310744E-01  2.9604694464057715E-05
 5.7880196341302048E-01  2.9884379230845698E-05
 5.7946871754027740E-01  3.0166572783292559E-05
 5.8013623973864314E-01  3.0451296302347154E-05
 5.8080453089290274E-01  3.0738571135177464E-05
 5.8147359188885805E-01  3.1028418796358143E-05
 5.8214342361333360E-01  3.1320860969068905E-05
 5.8281402695417384E-01  3.1615919506297744E-05
 5.8348540280024574E-01  3.1913616432052522E-05
 5.8415755204144248E-01  3.2213973942582282E-05
 5.8483047556867995E-01  3.2517014407601713E-05
 5.8550417427390089E-01  3.2822760371527744E-05
 5.8617864905007699E-01  3.3131234554722167E-05
 5.8685390079120614E-01  3.3442459854740302E-05
 5.8752993039231882E-01  3.3756459347591533E-05
 5.8820673874947449E-01  3.4073256289002963E-05
 5.8888432675976476E-01  3.4392874115694241E-05
 5.8956269532131678E-01  3.4715336446660708E-05
 5.9024184533329016E-01  3.5040667084460597E-05
 5.9092177769588050E-01  3.5368890016514437E-05
 5.9160249331032211E-01  3.5700029416411459E-05
 5.9228399307888502E-01  3.6034109645221641E-05
 5.9296627790488132E-01  3.6371155252819858E-05
 5.9364934869266139E-01  3.6711190979214520E-05
 5.9433320634761788E-01  3.7054241755886687E-05
 5.9501785177618793E-01  3.7400332707137768E-05
 5.9570328588585109E-01  3.7749489151442774E-05
 5.9638950958513226E-01  3.8101736602814646E-05
 5.9707652378360498E-01  3.8457100772176913E-05
 5.9776432939188828E-01  3.8815607568742028E-05
 5.9845292732165078E-01  3.9177283101401243E-05
 5.9914231848561250E-01  3.9542153680122225E-05
 5.9983250379754294E-01  3.9910245817353190E-05
 6.0052348417226653E-01  4.0281586229439256E-05
 6.0121526052565943E-01  4.0656201838043463E-05
 6.0190783377465318E-01  4.1034119771579238E-05
 6.0260120483723745E-01  4.1415367366652014E-05
 6.0329537463245708E-01  4.1799972169506143E-05
 6.0399034408041630E-01  4.2187961937483967E-05
 6.0468611410228046E-01  4.2579364640493337E-05
 6.0538268562027397E-01  4.2974208462481400E-05
 6.0608005955768607E-01  4.3372521802921656E-05
 6.0677823683886745E-01  4.3774333278305295E-05
 6.0747721838923396E-01  4.4179671723644425E-05
 6.0817700513526918E-01  4.4588566193985746E-05
 6.0887759800452190E-01  4.5001045965928327E-05
 6.0957899792560977E-01  4.5417140539155037E-05
 6.1028120582822187E-01  4.5836879637972799E-05
 6.1098422264311569E-01  4.6260293212858332E-05
 6.1168804930212339E-01  4.6687411442018892E-05
 6.1239268673814895E-01  4.7118264732956509E-05
 6.1309813588517070E-01  4.7552883724045935E-05
 6.1380439767824491E-01  4.7991299286120912E-05
 6.1451147305350295E-01  4.8433542524067848E-05
 6.1521936294815494E-01  4.8879644778431545E-05
 6.1592806830049196E-01  4.9329637627030055E-05
 6.1663759004988405E-01  4.9783552886577112E-05
 6.1734792913678527E-01  5.0241422614317763E-05
 6.1805908650273178E-01  5.0703279109669579E-05
 6.1877106309034380E-01  5.1169154915876497E-05
 6.1948385984332954E-01  5.1639082821672851E-05
 6.2019747770648259E-01  5.2113095862954037E-05
 6.2091191762568454E-01  5.2591227324459148E-05
 6.2162718054790878E-01  5.3073510741465876E-05
 6.2234326742121748E-01  5.3559979901489107E-05
 6.2306017919476508E-01  5.4050668845996443E-05
 6.2377791681880113E-01  5.4545611872129190E-05
 6.2449648124466761E-01  5.5044843534434384E-05
 6.2521587342480467E-01  5.5548398646610220E-05
 6.2593609431274766E-01  5.6056312283254574E-05
 6.2665714486313062E-01  5.6568619781631363E-05
 6.2737902603168905E-01  5.7085356743443888E-05
 6.2810173877525755E-01  5.7606559036616800E-05
 6.2882528405177274E-01  5.8132262797090701E-05
 6.2954966282027702E-01  5.8662504430629044E-05
 6.3027487604091481E-01  5.9197320614628992E-05
 6.3100092467493907E-01  5.9736748299951170E-05
 6.3172780968470832E-01  6.0280824712752617E-05
 6.3245553203368954E-01  6.0829587356334620E-05
 6.3318409268646147E-01  6.1383074013001719E-05
 6.3391349260871233E-01  6.1941322745926835E-05
 6.3464373276724251E-01  6.2504371901031614E-05
 6.3537481412996821E-01  6.3072260108877764E-05
 6.3610673766591785E-01  6.3645026286563534E-05
 6.3683950434523884E-01  6.4222709639639826E-05
 6.3757311513919435E-01  6.4805349664029163E-05
 6.3830757102016611E-01  6.5392986147959286E-05
 6.3904287296165818E-01  6.5985659173911025E-05
 6.3977902193829395E-01  6.6583409120569043E-05
 6.4051601892581955E-01  6.7186276664791191E-05
 6.4125386490110736E-01  6.7794302783587734E-05
 6.4199256084215195E-01  6.8407528756105670E-05
 6.4273210772807754E-01  6.9025996165635316E-05
 6.4347250653913413E-01  6.9649746901616561E-05
 6.4421375825670080E-01  7.0278823161664666E-05
 6.4495586386328951E-01  7.0913267453606222E-05
 6.4569882434254156E-01  7.1553122597521149E-05
 6.4644264067923163E-01  7.2198431727803480E-05
 6.4718731385927086E-01  7.2849238295230912E-05
 6.4793284486970393E-01  7.3505586069042331E-05
 6.4867923469871269E-01  7.4167529391961227E-05
 6.4942648433561923E-01  7.4835133525017714E-05
 6.5017459477088280E-01  7.5508444611381711E-05
 6.5092356699610610E-01  7.6187508581603407E-05
 6.5167340200403212E-01  7.6872371709971768E-05
 6.5242410078854762E-01  7.7563080616859314E-05
 6.5317566434468610E-01  7.8259682271088446E-05
 6.5392809366862537E-01  7.8962223992300423E-05
 6.5468138975769075E-01  7.9670753453347877E-05
 6.5543555361035843E-01  8.0385318682699692E-05
 6.5619058622625226E-01  8.1105968066855726E-05
 6.5694648860615013E-01  8.1832750352784232E-05
 6.5770326175198079E-01  8.2565714650364094E-05
 6.5846090666682733E-01  8.3304910434849635E-05
 6.5921942435493008E-01  8.4050387549348851E-05
 6.5997881582168449E-01  8.4802196207310238E-05
 6.6073908207364407E-01  8.5560386995032077E-05
 6.6150022411852372E-01  8.6325010874185420E-05
 6.6226224296519653E-01  8.7096119184344313E-05
 6.6302513962370069E-01  8.7873763645544102E-05
 6.6378891510523563E-01  8.8657996360842479E-05
 6.6455357042216578E-01  8.9448869818903117E-05
 6.6531910658802373E-01  9.0246436896594155E-05
 6.6608552461750770E-01  9.1050750861597593E-05
 6.6685282552648451E-01  9.1861865375036976E-05
 6.6762101033199361E-01  9.2679834494125424E-05
 6.6839008005224299E-01  9.3504712674817182E-05
 6.6916003570661653E-01  9.4336554774488880E-05
 6.6993087831567033E-01  9.5175416054624966E-05
 6.7070260890113598E-01  9.6021352183525054E-05
 6.7147522848592422E-01  9.6874419239027955E-05
 6.7224873809412211E-01  9.7734673711246685E-05
 6.7302313875099617E-01  9.8602172505322447E-05
 6.7379843148299645E-01  9.9476972944199173E-05
 6.7457461731775303E-01  1.0035913277140239E-04
 6.7535169728407995E-01  1.0124871015384697E-04
 6.7612967241197841E-01  1.0214576368465648E-04
 6.7690854373263321E-01  1.0305035238599270E-04
 6.7768831227842008E-01  1.0396253571191507E-04
 6.7846897908290182E-01  1.0488237355124268E-04
 6.7925054518083172E-01  1.0580992623044159E-04
 6.8003301160815732E-01  1.0674525451652840E-04
 6.8081637940201722E-01  1.0768841961998527E-04
 6.8160064960074507E-01  1.0863948319769679E-04
 6.8238582324387231E-01  1.0959850735590474E-04
 6.8317190137212569E-01  1.1056555465317266E-04
 6.8395888502743285E-01  1.1154068810337744E-04
 6.8474677525292027E-01  1.1252397117870874E-04
 6.8553557309291580E-01  1.1351546781269185E-04
 6.8632527959295220E-01  1.1451524240322817E-04
 6.8711589579976484E-01  1.1552335981564685E-04
 6.8790742276129480E-01  1.1653988538578010E-04
 6.8869986152669238E-01  1.1756488492305682E-04
 6.8949321314631384E-01  1.1859842471360503E-04
 6.9028747867172779E-01  1.1964057152338534E-04
 6.9108265915571265E-01  1.2069139260132925E-04
 6.9187875565225909E-01  1.2175095568250329E-04
