# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 4.5764634231501167E-01  2.3481767717979521E-15
 4.5817353055356391E-01  2.3950846285282978E-15
 4.5870132608952763E-01  2.4429103482433121E-15
 4.5922972962248204E-01  2.4916715005334678E-15
 4.5975874185281218E-01  2.5413859834983662E-15
 4.6028836348171126E-01  2.5920720297363690E-15
 4.6081859521117841E-01  2.6437482124397440E-15
 4.6134943774402332E-01  2.6964334515989213E-15
 4.6188089178386382E-01  2.7501470203157795E-15
 4.6241295803512833E-01  2.8049085512293450E-15
 4.6294563720305815E-01  2.8607380430552441E-15
 4.6347892999370549E-01  2.9176558672403749E-15
 4.6401283711393604E-01  2.9756827747358994E-15
 4.6454735927143104E-01  3.0348399028897031E-15
 4.6508249717468519E-01  3.0951487824604884E-15
 4.6561825153301117E-01  3.1566313447561342E-15
 4.6615462305653732E-01  3.2193099288975285E-15
 4.6669161245621005E-01  3.2832072892110035E-15
 4.6722922044379611E-01  3.3483466027511416E-15
 4.6776744773188084E-01  3.4147514769555801E-15
 4.6830629503387039E-01  3.4824459574352684E-15
 4.6884576306399417E-01  3.5514545359019478E-15
 4.6938585253730247E-01  3.6218021582342384E-15
 4.6992656416967110E-01  3.6935142326868432E-15
 4.7046789867779920E-01  3.7666166382429522E-15
 4.7100985677921148E-01  3.8411357331139487E-15
 4.7155243919226059E-01  3.9170983633887161E-15
 4.7209564663612535E-01  3.9945318718337887E-15
 4.7263947983081295E-01  4.0734641068485344E-15
 4.7318393949716153E-01  4.1539234315776244E-15
 4.7372902635683800E-01  4.2359387331823274E-15
 4.7427474113234080E-01  4.3195394322748722E-15
 4.7482108454700200E-01  4.4047554925179125E-15
 4.7536805732498499E-01  4.4916174303914618E-15
 4.7591566019128928E-01  4.5801563251314737E-15
 4.7646389387174809E-01  4.6704038288412324E-15
 4.7701275909303087E-01  4.7623921767797184E-15
 4.7756225658264545E-01  4.8561541978304399E-15
 4.7811238706893644E-01  4.9517233251513809E-15
 4.7866315128108738E-01  5.0491336070118408E-15
 4.7921454994912316E-01  5.1484197178183399E-15
 4.7976658380390785E-01  5.2496169693314949E-15
 4.8031925357714933E-01  5.3527613220796712E-15
 4.8087256000139683E-01  5.4578893969700690E-15
 4.8142650381004359E-01  5.5650384871025120E-15
 4.8198108573732901E-01  5.6742465697888362E-15
 4.8253630651833695E-01  5.7855523187802750E-15
 4.8309216688899803E-01  5.8989951167079729E-15
 4.8364866758609198E-01  6.0146150677397005E-15
 4.8420580934724550E-01  6.1324530104549163E-15
 4.8476359291093679E-01  6.2525505309449032E-15
 4.8532201901649336E-01  6.3749499761383231E-15
 4.8588108840409439E-01  6.4996944673585668E-15
 4.8644080181477317E-01  6.6268279141160703E-15
 4.8700115999041521E-01  6.7563950281381479E-15
 4.8756216367376054E-01  6.8884413376426715E-15
 4.8812381360840629E-01  7.0230132018583535E-15
 4.8868611053880434E-01  7.1601578257948408E-15
 4.8924905521026590E-01  7.2999232752698014E-15
 4.8981264836895944E-01  7.4423584921932897E-15
 4.9037689076191293E-01  7.5875133101173181E-15
 4.9094178313701631E-01  7.7354384700532004E-15
 4.9150732624301968E-01  7.8861856365607831E-15
 4.9207352082953559E-01  8.0398074141154744E-15
 4.9264036764704161E-01  8.1963573637576571E-15
 4.9320786744687839E-01  8.3558900200266353E-15
 4.9377602098125195E-01  8.5184609081875138E-15
 4.9434482900323651E-01  8.6841265617541655E-15
 4.9491429226677158E-01  8.8529445403113601E-15
 4.9548441152666745E-01  9.0249734476460704E-15
 4.9605518753860212E-01  9.2002729501860159E-15
 4.9662662105912431E-01  9.3789037957579671E-15
 4.9719871284565564E-01  9.5609278326661189E-15
 4.9777146365648883E-01  9.7464080290962440E-15
 4.9834487425079005E-01  9.9354084928543509E-15
 4.9891894538860149E-01  1.0127994491441934E-14
 4.9949367783083892E-01  1.0324232472474116E-14
 5.0006907233929676E-01  1.0524190084448613E-14
 5.0064512967664510E-01  1.0727936197867207E-14
 5.0122185060643309E-01  1.0935540926720126E-14
 5.0179923589309061E-01  1.1147075650336473E-14
 5.0237728630192680E-01  1.1362613035606368E-14
 5.0295600259913220E-01  1.1582227059583167E-14
 5.0353538555178179E-01  1.1805993032471605E-14
 5.0411543592783181E-01  1.2033987621004209E-14
 5.0469615449612548E-01  1.2266288872220612E-14
 5.0527754202639008E-01  1.2502976237646509E-14
 5.0585959928923940E-01  1.2744130597886854E-14
 5.0644232705617664E-01  1.2989834287637128E-14
 5.0702572609959240E-01  1.3240171121117025E-14
 5.0760979719276655E-01  1.3495226417938117E-14
 5.0819454110987172E-01  1.3755087029410971E-14
 5.0877995862597014E-01  1.4019841365294991E-14
 5.0936605051701889E-01  1.4289579421006588E-14
 5.0995281755986732E-01  1.4564392805283687E-14
 5.1054026053225987E-01  1.4844374768321281E-14
 5.1112838021283846E-01  1.5129620230384035E-14
 5.1171717738114009E-01  1.5420225810898652E-14
 5.1230665281760013E-01  1.5716289858042571E-14
 5.1289680730355436E-01  1.6017912478830868E-14
 5.1348764162123695E-01  1.6325195569709999E-14
 5.1407915655378356E-01  1.6638242847669722E-14
 5.1467135288523302E-01  1.6957159881879317E-14
 5.1526423140052569E-01  1.7282054125855988E-14
 5.1585779288550804E-01  1.7613034950177599E-14
 5.1645203812693030E-01  1.7950213675743775E-14
 5.1704696791244886E-01  1.8293703607598270E-14
 5.1764258303062927E-01  1.8643620069321728E-14
 5.1823888427094367E-01  1.9000080437998239E-14
 5.1883587242377371E-01  1.9363204179774253E-14
 5.1943354828041310E-01  1.9733112886013127E-14
 5.2003191263306514E-01  2.0109930310053949E-14
 5.2063096627484751E-01  2.0493782404592553E-14
 5.2123070999979026E-01  2.0884797359682536E-14
 5.2183114460283786E-01  2.1283105641379031E-14
 5.2243227087985233E-01  2.1688840031027588E-14
 5.2303408962761078E-01  2.2102135665208393E-14
 5.2363660164380799E-01  2.2523130076351742E-14
 5.2423980772705980E-01  2.2951963234034535E-14
 5.2484370867689922E-01  2.3388777586959338E-14
 5.2544830529378284E-01  2.3833718105644029E-14
 5.2605359837908772E-01  2.4286932325816877E-14
 5.2665958873511376E-01  2.4748570392538358E-14
 5.2726627716508712E-01  2.5218785105061896E-14
 5.2787366447315731E-01  2.5697731962435594E-14
 5.2848175146440035E-01  2.6185569209867883E-14
 5.2909053894482116E-01  2.6682457885866811E-14
 5.2970002772135105E-01  2.7188561870157710E-14
 5.3031021860185312E-01  2.7704047932404495E-14
 5.3092111239511930E-01  2.8229085781735081E-14
 5.3153270991087331E-01  2.8763848117091726E-14
 5.3214501195977326E-01  2.9308510678421332E-14
 5.3275801935340938E-01  2.9863252298705962E-14
 5.3337173290430717E-01  3.0428254956864797E-14
 5.3398615342592914E-01  3.1003703831530306E-14
 5.3460128173267385E-01  3.1589787355711627E-14
 5.3521711863987764E-01  3.2186697272368510E-14
 5.3583366496381790E-01  3.2794628690902106E-14
 5.3645092152170992E-01  3.3413780144578237E-14
 5.3706888913171291E-01  3.4044353648905430E-14
 5.3768756861292655E-01  3.4686554760969633E-14
 5.3830696078539442E-01  3.5340592639754751E-14
 5.3892706647010624E-01  3.6006680107457788E-14
 5.3954788648899576E-01  3.6685033711810227E-14
 5.4016942166494375E-01  3.7375873789433087E-14
 5.4079167282178031E-01  3.8079424530232293E-14
 5.4141464078428270E-01  3.8795914042853846E-14
 5.4203832637818006E-01  3.9525574421218924E-14
 5.4266273043015134E-01  4.0268641812148098E-14
 5.4328785376782796E-01  4.1025356484102947E-14
 5.4391369721979588E-01  4.1795962897054709E-14
 5.4454026161559432E-01  4.2580709773496664E-14
 5.4516754778571797E-01  4.3379850170626375E-14
 5.4579555656161993E-01  4.4193641553712355E-14
 5.4642428877570870E-01  4.5022345870655577E-14
 5.4705374526135409E-01  4.5866229627783720E-14
 5.4768392685288414E-01  4.6725563966874857E-14
 5.4831483438558803E-01  4.7600645169671912E-14
 5.4894646869571884E-01  4.8491781361411782E-14
 5.4957883062049129E-01  4.9399260822654650E-14
 5.5021192099808458E-01  5.0323376802497286E-14
 5.5084574066764513E-01  5.1264427690405453E-14
 5.5148029046928360E-01  5.2222717104084220E-14
 5.5211557124408084E-01  5.3198553978822870E-14
 5.5275158383408496E-01  5.4192252658312174E-14
 5.5338832908231395E-01  5.5204132986976899E-14
 5.5402580783275857E-01  5.6234520403848276E-14
 5.5466402093038014E-01  5.7283746037981965E-14
 5.5530296922111355E-01  5.8352146805472149E-14
 5.5594265355186967E-01  5.9440065508071298E-14
 5.5658307477053326E-01  6.0547850933439230E-14
 5.5722423372596586E-01  6.1675857957064153E-14
 5.5786613126800866E-01  6.2824447645867009E-14
 5.5850876824747930E-01  6.3993987363516757E-14
 5.5915214551617809E-01  6.5184850877501119E-14
 5.5979626392688464E-01  6.6397418467952148E-14
 5.6044112433336113E-01  6.7632077038287872E-14
 5.6108672759035483E-01  6.8889220227672716E-14
 5.6173307455359578E-01  7.0169248525335611E-14
 5.6238016607980001E-01  7.1472569386779078E-14
 5.6302800302667222E-01  7.2799597351908369E-14
 5.6367658625290262E-01  7.4150754165101641E-14
 5.6432591661817300E-01  7.5526468897266233E-14
 5.6497599498315376E-01  7.6927178069904105E-14
 5.6562682220950666E-01  7.8353325781219888E-14
 5.6627839915988798E-01  7.9805363834311244E-14
 5.6693072669794586E-01  8.1283751867456930E-14
 5.6758380568832334E-01  8.2788957486559433E-14
 5.6823763699666119E-01  8.4321456399760821E-14
 5.6889222148959506E-01  8.5881732554265890E-14
 5.6954756003476148E-01  8.7470278275425691E-14
 5.7020365350079427E-01  8.9087594408084316E-14
 5.7086050275732825E-01  9.0734190460262585E-14
 5.7151810867500163E-01  9.2410584749195707E-14
 5.7217647212545386E-01  9.4117304549753732E-14
 5.7283559398132833E-01  9.5854886245299436E-14
 5.7349547511627563E-01  9.7623875481033769E-14
 5.7415611640495079E-01  9.9424827319816570E-14
 5.7481751872301667E-01  1.0125830640056767E-13
 5.7547968294714635E-01  1.0312488709924870E-13
 5.7614260995502065E-01  1.0502515369246313E-13
 5.7680630062533356E-01  1.0695970052375454E-13
 5.7747075583778984E-01  1.0892913217259389E-13
 5.7813597647310744E-01  1.1093406362614348E-13
 5.7880196341302048E-01  1.1297512045381714E-13
 5.7946871754027740E-01  1.1505293898468247E-13
 5.8013623973864314E-01  1.1716816648775844E-13
 5.8080453089290274E-01  1.1932146135525534E-13
 5.8147359188885805E-01  1.2151349328878297E-13
 5.8214342361333360E-01  1.2374494348860690E-13
 5.8281402695417384E-01  1.2601650484596767E-13
 5.8348540280024574E-01  1.2832888213853433E-13
 5.8415755204144248E-01  1.3068279222904429E-13
 5.8483047556867995E-01  1.3307896426714050E-13
 5.8550417427390089E-01  1.3551813989451283E-13
 5.8617864905007699E-01  1.3800107345336469E-13
 5.8685390079120614E-01  1.4052853219823665E-13
 5.8752993039231882E-01  1.4310129651130151E-13
 5.8820673874947449E-01  1.4572016012110896E-13
 5.8888432675976476E-01  1.4838593032489912E-13
 5.8956269532131678E-01  1.5109942821451378E-13
 5.9024184533329016E-01  1.5386148890593892E-13
 5.9092177769588050E-01  1.5667296177258060E-13
 5.9160249331032211E-01  1.5953471068232099E-13
 5.9228399307888502E-01  1.6244761423835705E-13
 5.9296627790488132E-01  1.6541256602399031E-13
 5.9364934869266139E-01  1.6843047485131733E-13
 5.9433320634761788E-01  1.7150226501394627E-13
 5.9501785177618793E-01  1.7462887654381666E-13
 5.9570328588585109E-01  1.7781126547210250E-13
 5.9638950958513226E-01  1.8105040409436220E-13
 5.9707652378360498E-01  1.8434728123995005E-13
 5.9776432939188828E-01  1.8770290254573876E-13
 5.9845292732165078E-01  1.9111829073426538E-13
 5.9914231848561250E-01  1.9459448589635321E-13
 5.9983250379754294E-01  1.9813254577824991E-13
 6.0052348417226653E-01  2.0173354607340778E-13
 6.0121526052565943E-01  2.0539858071890724E-13
 6.0190783377465318E-01  2.0912876219668104E-13
 6.0260120483723745E-01  2.1292522183954289E-13
 6.0329537463245708E-01  2.1678911014211320E-13
 6.0399034408041630E-01  2.2072159707673966E-13
 6.0468611410228046E-01  2.2472387241448909E-13
 6.0538268562027397E-01  2.2879714605123177E-13
 6.0608005955768607E-01  2.3294264833900329E-13
 6.0677823683886745E-01  2.3716163042259755E-13
 6.0747721838923396E-01  2.4145536458157902E-13
 6.0817700513526918E-01  2.4582514457777525E-13
 6.0887759800452190E-01  2.5027228600825061E-13
 6.0957899792560977E-01  2.5479812666396762E-13
 6.1028120582822187E-01  2.5940402689416493E-13
 6.1098422264311569E-01  2.6409136997650147E-13
 6.1168804930212339E-01  2.6886156249314705E-13
 6.1239268673814895E-01  2.7371603471282599E-13
 6.1309813588517070E-01  2.7865624097895363E-13
 6.1380439767824491E-01  2.8368366010396897E-13
 6.1451147305350295E-01  2.8879979576987572E-13
 6.1521936294815494E-01  2.9400617693522336E-13
 6.1592806830049196E-01  2.9930435824850227E-13
 6.1663759004988405E-01  3.0469592046810464E-13
 6.1734792913678527E-01  3.1018247088898628E-13
 6.1805908650273178E-01  3.1576564377603850E-13
 6.1877106309034380E-01  3.2144710080437241E-13
 6.1948385984332954E-01  3.2722853150658353E-13
 6.2019747770648259E-01  3.3311165372704090E-13
 6.2091191762568454E-01  3.3909821408343025E-13
 6.2162718054790878E-01  3.4518998843558495E-13
 6.2234326742121748E-01  3.5138878236168054E-13
 6.2306017919476508E-01  3.5769643164202968E-13
 6.2377791681880113E-01  3.6411480275046267E-13
 6.2449648124466761E-01  3.7064579335348179E-13
 6.2521587342480467E-01  3.7729133281730840E-13
 6.2593609431274766E-01  3.8405338272288702E-13
 6.2665714486313062E-01  3.9093393738904853E-13
 6.2737902603168905E-01  3.9793502440390542E-13
 6.2810173877525755E-01  4.0505870516459263E-13
 6.2882528405177274E-01  4.1230707542551800E-13
 6.2954966282027702E-01  4.1968226585525831E-13
 6.3027487604091481E-01  4.2718644260216355E-13
 6.3100092467493907E-01  4.3482180786890802E-13
 6.3172780968470832E-01  4.4259060049599729E-13
 6.3245553203368954E-01  4.5049509655449911E-13
 6.3318409268646147E-01  4.5853760994805190E-13
 6.3391349260871233E-01  4.6672049302428839E-13
 6.3464373276724251E-01  4.7504613719586650E-13
 6.3537481412996821E-01  4.8351697357126442E-13
 6.3610673766591785E-01  4.9213547359536308E-13
 6.3683950434523884E-01  5.0090414970015207E-13
 6.3757311513919435E-01  5.0982555596555500E-13
 6.3830757102016611E-01  5.1890228879056528E-13
 6.3904287296165818E-01  5.2813698757499332E-13
 6.3977902193829395E-01  5.3753233541167023E-13
 6.4051601892581955E-01  5.4709105978962595E-13
 6.4125386490110736E-01  5.5681593330817654E-13
 6.4199256084215195E-01  5.6670977440208704E-13
 6.4273210772807754E-01  5.7677544807816398E-13
 6.4347250653913413E-01  5.8701586666319224E-13
 6.4421375825670080E-01  5.9743399056360475E-13
 6.4495586386328951E-01  6.0803282903696935E-13
 6.4569882434254156E-01  6.1881544097540144E-13
 6.4644264067923163E-01  6.2978493570123617E-13
 6.4718731385927086E-01  6.4094447377505805E-13
 6.4793284486970393E-01  6.5229726781620487E-13
 6.4867923469871269E-01  6.6384672006938344E-13
 6.4942648433561923E-01  6.7559643375426318E-13
 6.5017459477088280E-01  6.8754981263786989E-13
 6.5092356699610610E-01  6.9971030941290352E-13
 6.5167340200403212E-01  7.1208143393115010E-13
 6.5242410078854762E-01  7.2466675412596187E-13
 6.5317566434468610E-01  7.3746989694917052E-13
 6.5392809366862537E-01  7.5049454932260468E-13
 6.5468138975769075E-01  7.6374445910467570E-13
 6.5543555361035843E-01  7.7722343607205580E-13
 6.5619058622625226E-01  7.9093535291667398E-13
 6.5694648860615013E-01  8.0488414625846597E-13
 6.5770326175198079E-01  8.1907381767381535E-13
 6.5846090666682733E-01  8.3350843474022928E-13
 6.5921942435493008E-01  8.4819213209730342E-13
 6.5997881582168449E-01  8.6312911252421348E-13
 6.6073908207364407E-01  8.7832364803410786E-13
 6.6150022411852372E-01  8.9378008098565582E-13
 6.6226224296519653E-01  9.0950282521172565E-13
 6.6302513962370069E-01  9.2549636716600120E-13
 6.6378891510523563E-01  9.4176526708714223E-13
 6.6455357042216578E-01  9.5831416018135535E-13
 6.6531910658802373E-01  9.7514775782326749E-13
 6.6608552461750770E-01  9.9227084877552112E-13
 6.6685282552648451E-01  1.0096883004273391E-12
 6.6762101033199361E-01  1.0274050600524662E-12
 6.6839008005224299E-01  1.0454261560865033E-12
 6.6916003570661653E-01  1.0637566994242868E-12
 6.6993087831567033E-01  1.0824018847372519E-12
 6.7070260890113598E-01  1.1013669918113801E-12
 6.7147522848592422E-01  1.1206573869059255E-12
 6.7224873809412211E-01  1.1402785241330766E-12
 6.7302313875099617E-01  1.1602359468591924E-12
 6.7379843148299645E-01  1.1805352891277499E-12
 6.7457461731775303E-01  1.2011822771041116E-12
 6.7535169728407995E-01  1.2221827305429685E-12
 6.7612967241197841E-01  1.2435425642784188E-12
 6.7690854373263321E-01  1.2652677897368790E-12
 6.7768831227842008E-01  1.2873645164737854E-12
 6.7846897908290182E-01  1.3098389537336966E-12
 6.7925054518083172E-01  1.3326974120346809E-12
 6.8003301160815732E-01  1.3559463047772562E-12
 6.8081637940201722E-01  1.3795921498778850E-12
 6.8160064960074507E-01  1.4036415714279536E-12
 6.8238582324387231E-01  1.4281013013782714E-12
 6.8317190137212569E-01  1.4529781812493965E-12
 6.8395888502743285E-01  1.4782791638685325E-12
 6.8474677525292027E-01  1.5040113151329754E-12
 6.8553557309291580E-01  1.5301818158008173E-12
 6.8632527959295220E-01  1.5567979633092949E-12
 6.8711589579976484E-01  1.5838671736208770E-12
 6.8790742276129480E-01  1.6113969830978565E-12
 6.8869986152669238E-01  1.6393950504058713E-12
 6.8949321314631384E-01  1.6678691584463626E-12
 6.9028747867172779E-01  1.6968272163190329E-12
 6.9108265915571265E-01  1.7262772613141397E-12
 6.9187875565225909E-01  1.7562274609354794E-12
 6.9267576921657437E-01  1.7866861149544429E-12
 6.9347370090507898E-01  1.8176616574953732E-12
 6.9427255177541070E-01  1.8491626591529959E-12
 6.9507232288642729E-01  1.8811978291422221E-12
 6.9587301529820378E-01  1.9137760174807793E-12
 6.9667463007203900E-01  1.9469062172054618E-12
 6.9747716827045259E-01  1.9805975666218714E-12
 6.9828063095718762E-01  2.0148593515888207E-12
 6.9908501919721511E-01  2.0497010078376569E-12
 6.9989033405673040E-01  2.0851321233267320E-12
 7.0069657660315754E-01  2.1211624406319570E-12
 7.0150374790515180E-01  2.1578018593739809E-12
 7.0231184903259758E-01  2.1950604386819078E-12
 7.0312088105661186E-01  2.2329483996949905E-12
 7.0393084504954750E-01  2.2714761281023418E-12
 7.0474174208498974E-01  2.3106541767209255E-12
 7.0555357323776358E-01  2.3504932681134503E-12
 7.0636633958393003E-01  2.3910042972453168E-12
 7.0718004220078934E-01  2.4321983341825149E-12
 7.0799468216688533E-01  2.4740866268303581E-12
 7.0881026056200180E-01  2.5166806037135479E-12
 7.0962677846716671E-01  2.5599918767987751E-12
 7.1044423696465520E-01  2.6040322443601156E-12
 7.1126263713798632E-01  2.6488136938874132E-12
 7.1208198007193024E-01  2.6943484050395720E-12
 7.1290226685250468E-01  2.7406487526416672E-12
 7.1372349856697814E-01  2.7877273097280749E-12
 7.1454567630387389E-01  2.8355968506315431E-12
 7.1536880115296697E-01  2.8842703541186841E-12
 7.1619287420528799E-01  2.9337610065732295E-12
 7.1701789655312609E-01  2.9840822052273194E-12
 7.1784386929002619E-01  3.0352475614413395E-12
 7.1867079351079566E-01  3.0872709040336943E-12
 7.1949867031150094E-01  3.1401662826603934E-12
 7.2032750078947094E-01  3.1939479712459213E-12
 7.2115728604330098E-01  3.2486304714658280E-12
 7.2198802717284971E-01  3.3042285162815716E-12
 7.2281972527924265E-01  3.3607570735286491E-12
 7.2365238146487609E-01  3.4182313495592178E-12
 7.2448599683341319E-01  3.4766667929385596E-12
 7.2532057248979154E-01  3.5360790981982374E-12
 7.2615610954021925E-01  3.5964842096448084E-12
 7.2699260909217878E-01  3.6578983252261800E-12
 7.2783007225443064E-01  3.7203379004561585E-12
 7.2866850013701023E-01  3.7838196523973553E-12
 7.2950789385123183E-01  3.8483605637043022E-12
 7.3034825450969199E-01  3.9139778867273522E-12
 7.3118958322626659E-01  3.9806891476774497E-12
 7.3203188111611506E-01  4.0485121508537592E-12
 7.3287514929568320E-01  4.1174649829348154E-12
 7.3371938888270027E-01  4.1875660173330489E-12
 7.3456460099618581E-01  4.2588339186156316E-12
 7.3541078675644656E-01  4.3312876469901503E-12
 7.3625794728507921E-01  4.4049464628582081E-12
 7.3710608370497543E-01  4.4798299314372398E-12
 7.3795519714031765E-01  4.5559579274500778E-12
 7.3880528871658346E-01  4.6333506398857078E-12
 7.3965635956054931E-01  4.7120285768309235E-12
 7.4050841080028640E-01  4.7920125703731367E-12
 7.4136144356516875E-01  4.8733237815772437E-12
 7.4221545898586871E-01  4.9559837055359900E-12
 7.4307045819436157E-01  5.0400141764958289E-12
 7.4392644232392857E-01  5.1254373730590495E-12
 7.4478341250915414E-01  5.2122758234628845E-12
 7.4564136988592999E-01  5.3005524109375138E-12
 7.4650031559145813E-01  5.3902903791437765E-12
 7.4736025076424806E-01  5.4815133376909560E-12
 7.4822117654412357E-01  5.5742452677373442E-12
 7.4908309407221907E-01  5.6686018247401196E-12
 7.4994600449098370E-01  5.7647617638477357E-12
 7.5080990894418509E-01  5.8627646500432632E-12
 7.5167480857690561E-01  5.9626489530149930E-12
 7.5254070453554733E-01  6.0644540027351490E-12
 7.5340759796783485E-01  6.1682200098469492E-12
 7.5427549002281202E-01  6.2739880865590539E-12
 7.5514438185084909E-01  6.3818002680624341E-12
 7.5601427460363957E-01  6.4916995344809532E-12
 7.5688516943420348E-01  6.6037298333719528E-12
 7.5775706749689142E-01  6.7179361027896849E-12
 7.5862996994738130E-01  6.8343642949263436E-12
 7.5950387794268259E-01  6.9530614003466919E-12
 7.6037879264113972E-01  7.0740754728317963E-12
 7.6125471520242916E-01  7.1974556548460794E-12
 7.6213164678756329E-01  7.3232522036466827E-12
 7.6300958855889423E-01  7.4515165180508732E-12
 7.6388854168011011E-01  7.5823011658775202E-12
 7.6476850731624257E-01  7.7156599120829445E-12
 7.6564948663366295E-01  7.8516477476070783E-12
 7.6653148080008626E-01  7.9903209189508249E-12
 7.6741449098457504E-01  8.1317369585023049E-12
 7.6829851835753604E-01  8.2759547156320111E-12
 7.6918356409072453E-01  8.4230343885785943E-12
 7.7006962935724754E-01  8.5730375571449016E-12
 7.7095671533156085E-01  8.7260272162255962E-12
 7.7184482318947578E-01  8.8820678101901647E-12
 7.7273395410815615E-01  9.0412252681418689E-12
 7.7362410926612168E-01  9.2035670400776863E-12
 7.7451528984325202E-01  9.3691621339730025E-12
 7.7540749702078382E-01  9.5380811538140821E-12
 7.7630073198131400E-01  9.7103963386059496E-12
 7.7719499590880481E-01  9.8861816023814775E-12
 7.7809028998857854E-01  1.0065512575235051E-11
 7.7898661540732661E-01  1.0248466645414521E-11
 7.7988397335310478E-01  1.0435123002493105E-11
 7.8078236501533760E-01  1.0625562681655484E-11
 7.8168179158482187E-01  1.0819868609125660E-11
 7.8258225425372407E-01  1.1018125648766643E-11
 7.8348375421558392E-01  1.1220420649885098E-11
 7.8438629266531812E-01  1.1426842496274090E-11
 7.8528987079921719E-01  1.1637482156523539E-11
 7.8619448981495255E-01  1.1852432735637954E-11
 7.8710015091157304E-01  1.2071789527991730E-11
 7.8800685528950876E-01  1.2295650071662440E-11
 7.8891460415057479E-01  1.2524114204176814E-11
 7.8982339869796869E-01  1.2757284119708114E-11
 7.9073324013627366E-01  1.2995264427765080E-11
 7.9164412967146314E-01  1.3238162213414215E-11
 7.9255606851089744E-01  1.3486087099072147E-11
 7.9346905786332733E-01  1.3739151307917476E-11
 7.9438309893889902E-01  1.3997469728962094E-11
 7.9529819294914894E-01  1.4261159983827254E-11
 7.9621434110701272E-01  1.4530342495273510E-11
 7.9713154462682068E-01  1.4805140557529960E-11
 7.9804980472430220E-01  1.5085680408473510E-11
 7.9896912261658926E-01  1.5372091303708929E-11
 7.9988949952221367E-01  1.5664505592599807E-11
 8.0081093666111092E-01  1.5963058796307056E-11
 8.0173343525462415E-01  1.6267889687888960E-11
 8.0265699652550038E-01  1.6579140374517005E-11
 8.0358162169789826E-01  1.6896956381871369E-11
 8.0450731199738412E-01  1.7221486740768429E-11
 8.0543406865093636E-01  1.7552884076090921E-11
 8.0636189288694904E-01  1.7891304698077373E-11
 8.0729078593522885E-01  1.8236908696037083E-11
 8.0822074902699903E-01  1.8589860034562195E-11
 8.0915178339490401E-01  1.8950326652302314E-11
 8.1008389027300454E-01  1.9318480563370726E-11
 8.1101707089678621E-01  1.9694497961462777E-11
 8.1195132650315560E-01  2.0078559326752849E-11
 8.1288665833044393E-01  2.0470849535653660E-11
 8.1382306761841161E-01  2.0871557973517460E-11
 8.1476055560824445E-01  2.1280878650354506E-11
 8.1569912354255847E-01  2.1699010319660946E-11
 8.1663877266540308E-01  2.2126156600441811E-11
 8.1757950422225878E-01  2.2562526102511257E-11
 8.1852131946004048E-01  2.3008332555170401E-11
 8.1946421962710203E-01  2.3463794939356719E-11
 8.2040820597323216E-01  2.3929137623352632E-11
 8.2135327974966255E-01  2.4404590502168281E-11
 8.2229944220906370E-01  2.4890389140688367E-11
 8.2324669460554911E-01  2.5386774920696368E-11
 8.2419503819467943E-01  2.5893995191886528E-11
 8.2514447423345949E-01  2.6412303426967006E-11
 8.2609500398034164E-01  2.6941959380980978E-11
 8.2704662869523071E-01  2.7483229254958822E-11
 8.2799934963947952E-01  2.8036385864021212E-11
 8.2895316807589736E-01  2.8601708810068599E-11
 8.2990808526874527E-01  2.9179484659174546E-11
 8.3086410248374121E-01  2.9770007123828526E-11
 8.3182122098806344E-01  3.0373577250158298E-11
 8.3277944205034737E-01  3.0990503610273965E-11
 8.3373876694068982E-01  3.1621102499881748E-11
 8.3469919693065364E-01  3.2265698141321326E-11
 8.3566073329326251E-01  3.2924622892166610E-11
 8.3662337730301017E-01  3.3598217459571878E-11
 8.3758713023585629E-01  3.4286831120502694E-11
 8.3855199336922992E-01  3.4990821948038242E-11
 8.3951796798203449E-01  3.5710557043914130E-11
 8.4048505535464402E-01  3.6446412777474584E-11
 8.4145325676890748E-01  3.7198775031233721E-11
 8.4242257350815297E-01  3.7968039453227164E-11
 8.4339300685718355E-01  3.8754611716342470E-11
 8.4436455810228594E-01  3.9558907784849476E-11
 8.4533722853122573E-01  4.0381354188311279E-11
 8.4631101943325204E-01  4.1222388303111672E-11
 8.4728593209910186E-01  4.2082458641809220E-11
 8.4826196782099628E-01  4.2962025150537280E-11
 8.4923912789264522E-01  4.3862107068356143E-11
 8.5021741360925118E-01  4.4784697775863797E-11
 8.5119682626750626E-01  4.5730502861443512E-11
 8.5217736716559633E-01  4.6700171809365740E-11
 8.5315903760320533E-01  4.7694373874213007E-11
 8.5414183888151063E-01  4.8713798725430600E-11
 8.5512577230319220E-01  4.9759157114179445E-11
 8.5611083917242814E-01  5.0831181563275983E-11
 8.5709704079489868E-01  5.1930627081077842E-11
 8.5808437847779084E-01  5.3058271900188536E-11
 8.5907285352979490E-01  5.4214918241876421E-11
 8.6006246726110847E-01  5.5401393107165242E-11
 8.6105322098344150E-01  5.6618549095573912E-11
 8.6204511601001099E-01  5.7867265252500993E-11
 8.6303815365555048E-01  5.9148447946346642E-11
 8.6403233523630529E-01  6.0463031776427669E-11
 8.6502766207003723E-01  6.1811980512854471E-11
 8.6602413547602841E-01  6.3196288069540649E-11
 8.6702175677507831E-01  6.4616979511562612E-11
 8.6802052728950763E-01  6.6075112098169732E-11
 8.6902044834316339E-01  6.7571776362751434E-11
