# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 7.3710608370497543E-01  1.5068725969103416E-01
 7.3795519714031765E-01  1.5173393235512572E-01
 7.3880528871658346E-01  1.5278725457618342E-01
 7.3965635956054931E-01  1.5384726392789977E-01
 7.4050841080028640E-01  1.5491399816294715E-01
 7.4136144356516875E-01  1.5598749521361246E-01
 7.4221545898586871E-01  1.5706779319241643E-01
 7.4307045819436157E-01  1.5815493039274514E-01
 7.4392644232392857E-01  1.5924894528948019E-01
 7.4478341250915414E-01  1.6034987653962202E-01
 7.4564136988592999E-01  1.6145776298292305E-01
 7.4650031559145813E-01  1.6257264364251950E-01
 7.4736025076424806E-01  1.6369455772555686E-01
 7.4822117654412357E-01  1.6482354462382778E-01
 7.4908309407221907E-01  1.6595978982919921E-01
 7.4994600449098370E-01  1.6710357250141486E-01
 7.5080990894418509E-01  1.6825494371885966E-01
 7.5167480857690561E-01  1.6941395172590773E-01
 7.5254070453554733E-01  1.7058064505908896E-01
 7.5340759796783485E-01  1.7175507254876271E-01
 7.5427549002281202E-01  1.7293728332079214E-01
 7.5514438185084909E-01  1.7412732679824114E-01
 7.5601427460363957E-01  1.7532525270306701E-01
 7.5688516943420348E-01  1.7653111105782990E-01
 7.5775706749689142E-01  1.7774495218741385E-01
 7.5862996994738130E-01  1.7896682672074546E-01
 7.5950387794268259E-01  1.8019678559253341E-01
 7.6037879264113972E-01  1.8143488004501540E-01
 7.6125471520242916E-01  1.8268116162970507E-01
 7.6213164678756329E-01  1.8393568220915885E-01
 7.6300958855889423E-01  1.8519849395875174E-01
 7.6388854168011011E-01  1.8646964936845126E-01
 7.6476850731624257E-01  1.8774920124461741E-01
 7.6564948663366295E-01  1.8903720271179608E-01
 7.6653148080008626E-01  1.9033370721453277E-01
 7.6741449098457504E-01  1.9163876851919592E-01
 7.6829851835753604E-01  1.9295244071579973E-01
 7.6918356409072453E-01  1.9427477821984734E-01
 7.7006962935724754E-01  1.9560583577418258E-01
 7.7095671533156085E-01  1.9694566845084244E-01
 7.7184482318947578E-01  1.9829433165293309E-01
 7.7273395410815615E-01  1.9965188111650223E-01
 7.7362410926612168E-01  2.0101837291243010E-01
 7.7451528984325202E-01  2.0239386344833238E-01
 7.7540749702078382E-01  2.0377840947046127E-01
 7.7630073198131400E-01  2.0517206806562757E-01
 7.7719499590880481E-01  2.0657489666313475E-01
 7.7809028998857854E-01  2.0798695303670714E-01
 7.7898661540732661E-01  2.0940829530645155E-01
 7.7988397335310478E-01  2.1083898194080619E-01
 7.8078236501533760E-01  2.1227907175851582E-01
 7.8168179158482187E-01  2.1372862393061476E-01
 7.8258225425372407E-01  2.1518769798241114E-01
 7.8348375421558392E-01  2.1665635379549117E-01
 7.8438629266531812E-01  2.1813465160973478E-01
 7.8528987079921719E-01  2.1962265202532982E-01
 7.8619448981495255E-01  2.2112041600481480E-01
 7.8710015091157304E-01  2.2262800487511342E-01
 7.8800685528950876E-01  2.2414548032959328E-01
 7.8891460415057479E-01  2.2567290443013474E-01
 7.8982339869796869E-01  2.2721033960919976E-01
 7.9073324013627366E-01  2.2875784867192187E-01
 7.9164412967146314E-01  2.3031549479820915E-01
 7.9255606851089744E-01  2.3188334154484469E-01
 7.9346905786332733E-01  2.3346145284760983E-01
 7.9438309893889902E-01  2.3504989302342150E-01
 7.9529819294914894E-01  2.3664872677246215E-01
 7.9621434110701272E-01  2.3825801918034650E-01
 7.9713154462682068E-01  2.3987783572027527E-01
 7.9804980472430220E-01  2.4150824225521675E-01
 7.9896912261658926E-01  2.4314930504009649E-01
 7.9988949952221367E-01  2.4480109072398962E-01
 8.0081093666111092E-01  2.4646366635233452E-01
 8.0173343525462415E-01  2.4813709936915879E-01
 8.0265699652550038E-01  2.4982145761930402E-01
 8.0358162169789826E-01  2.5151680935068071E-01
 8.0450731199738412E-01  2.5322322321651586E-01
 8.0543406865093636E-01  2.5494076827762646E-01
 8.0636189288694904E-01  2.5666951400470356E-01
 8.0729078593522885E-01  2.5840953028059571E-01
 8.0822074902699903E-01  2.6016088740261778E-01
 8.0915178339490401E-01  2.6192365608487234E-01
 8.1008389027300454E-01  2.6369790746056637E-01
 8.1101707089678621E-01  2.6548371308436414E-01
 8.1195132650315560E-01  2.6728114493472938E-01
 8.1288665833044393E-01  2.6909027541629360E-01
 8.1382306761841161E-01  2.7091117736223952E-01
 8.1476055560824445E-01  2.7274392403667908E-01
 8.1569912354255847E-01  2.7458858913706125E-01
 8.1663877266540308E-01  2.7644524679659027E-01
 8.1757950422225878E-01  2.7831397158664306E-01
 8.1852131946004048E-01  2.8019483851921295E-01
 8.1946421962710203E-01  2.8208792304936681E-01
 8.2040820597323216E-01  2.8399330107769788E-01
 8.2135327974966255E-01  2.8591104895281655E-01
 8.2229944220906370E-01  2.8784124347382872E-01
 8.2324669460554911E-01  2.8978396189284283E-01
 8.2419503819467943E-01  2.9173928191749227E-01
 8.2514447423345949E-01  2.9370728171345406E-01
 8.2609500398034164E-01  2.9568803990699399E-01
 8.2704662869523071E-01  2.9768163558752886E-01
 8.2799934963947952E-01  2.9968814831018142E-01
 8.2895316807589736E-01  3.0170765809837685E-01
 8.2990808526874527E-01  3.0374024544642297E-01
 8.3086410248374121E-01  3.0578599132212658E-01
 8.3182122098806344E-01  3.0784497716941783E-01
 8.3277944205034737E-01  3.0991728491097581E-01
 8.3373876694068982E-01  3.1200299695088107E-01
 8.3469919693065364E-01  3.1410219617728607E-01
 8.3566073329326251E-01  3.1621496596507426E-01
 8.3662337730301017E-01  3.1834139017856722E-01
 8.3758713023585629E-01  3.2048155317421440E-01
 8.3855199336922992E-01  3.2263553980331472E-01
 8.3951796798203449E-01  3.2480343541475482E-01
 8.4048505535464402E-01  3.2698532585774193E-01
 8.4145325676890748E-01  3.2918129748456904E-01
 8.4242257350815297E-01  3.3139143715339364E-01
 8.4339300685718355E-01  3.3361583223101199E-01
 8.4436455810228594E-01  3.3585457059567675E-01
 8.4533722853122573E-01  3.3810774063989840E-01
 8.4631101943325204E-01  3.4037543127328190E-01
 8.4728593209910186E-01  3.4265773192537818E-01
 8.4826196782099628E-01  3.4495473254853054E-01
 8.4923912789264522E-01  3.4726634472583323E-01
 8.5021741360925118E-01  3.4959218066906528E-01
 8.5119682626750626E-01  3.5193229329197051E-01
 8.5217736716559633E-01  3.5428676080440369E-01
 8.5315903760320533E-01  3.5665566177990649E-01
 8.5414183888151063E-01  3.5903907515695876E-01
 8.5512577230319220E-01  3.6143708024026638E-01
 8.5611083917242814E-01  3.6384975670201697E-01
 8.5709704079489868E-01  3.6627718458315822E-01
 8.5808437847779084E-01  3.6871944429467890E-01
 8.5907285352979490E-01  3.7117661661887258E-01
 8.6006246726110847E-01  3.7364878271062041E-01
 8.6105322098344150E-01  3.7613602409867869E-01
 8.6204511601001099E-01  3.7863842268694187E-01
 8.6303815365555048E-01  3.8115606075574449E-01
 8.6403233523630529E-01  3.8368902096312874E-01
 8.6502766207003723E-01  3.8623738634613713E-01
 8.6602413547602841E-01  3.8880124032210517E-01
 8.6702175677507831E-01  3.9138066668993704E-01
 8.6802052728950763E-01  3.9397574963140208E-01
 8.6902044834316339E-01  3.9658657371243339E-01
 8.7002152126141374E-01  3.9921322388440383E-01
 8.7102374737115729E-01  4.0185578548543949E-01
 8.7202712800081850E-01  4.0451434424169880E-01
 8.7303166448035197E-01  4.0718898626867606E-01
 8.7403735814124717E-01  4.0987979807250785E-01
 8.7504421031652491E-01  4.1258686655125842E-01
 8.7605222234074098E-01  4.1531027899622652E-01
 8.7706139554999196E-01  4.1805012309325751E-01
 8.7807173128190930E-01  4.2080648692402728E-01
 8.7908323087566942E-01  4.2357945896736904E-01
 8.8009589567198832E-01  4.2636912810056055E-01
 8.8110972701312684E-01  4.2917558360064051E-01
 8.8212472624289440E-01  4.3199891514572275E-01
 8.8314089470664592E-01  4.3483921281629290E-01
 8.8415823375128610E-01  4.3769656709652555E-01
 8.8517674472527386E-01  4.4057106887560454E-01
 8.8619642897861883E-01  4.4346280944902045E-01
 8.8721728786288556E-01  4.4637188051989224E-01
 8.8823932273119877E-01  4.4929837420029256E-01
 8.8926253493823781E-01  4.5224238301254271E-01
 8.9028692584024638E-01  4.5520399989055271E-01
 8.9131249679502766E-01  4.5818331818112146E-01
 8.9233924916194929E-01  4.6118043164526423E-01
 8.9336718430194717E-01  4.6419543445953942E-01
 8.9439630357752253E-01  4.6722842121735597E-01
 8.9542660835274579E-01  4.7027948693030158E-01
 8.9645809999326187E-01  4.7334872702947611E-01
 8.9749077986628489E-01  4.7643623736679425E-01
 8.9852464934060772E-01  4.7954211421633380E-01
 8.9955970978659727E-01  4.8266645427564159E-01
 9.0059596257619889E-01  4.8580935466706754E-01
 9.0163340908294143E-01  4.8897091293910161E-01
 9.0267205068193301E-01  4.9215122706768366E-01
 9.0371188874986574E-01  4.9535039545754073E-01
 9.0475292466502055E-01  4.9856851694352550E-01
 9.0579515980726233E-01  5.0180569079192583E-01
 9.0683859555804913E-01  5.0506201670181838E-01
 9.0788323330042786E-01  5.0833759480638052E-01
 9.0892907441903847E-01  5.1163252567422945E-01
 9.0997612030011854E-01  5.1494691031076401E-01
 9.1102437233150002E-01  5.1828085015948056E-01
 9.1207383190261349E-01  5.2163444710331486E-01
 9.1312450040449300E-01  5.2500780346598541E-01
 9.1417637922977102E-01  5.2840102201330574E-01
 9.1522946977268826E-01  5.3181420595454487E-01
 9.1628377342908862E-01  5.3524745894374082E-01
 9.1733929159642402E-01  5.3870088508104486E-01
 9.1839602567375878E-01  5.4217458891406711E-01
 9.1945397706176635E-01  5.4566867543919517E-01
 9.2051314716273336E-01  5.4918325010293845E-01
 9.2157353738056513E-01  5.5271841880327666E-01
 9.2263514912078093E-01  5.5627428789097588E-01
 9.2369798379051926E-01  5.5985096417093638E-01
 9.2476204279854257E-01  5.6344855490354040E-01
 9.2582732755523212E-01  5.6706716780596622E-01
 9.2689383947259785E-01  5.7070691105355253E-01
 9.2796157996427320E-01  5.7436789328111348E-01
 9.2903055044552041E-01  5.7805022358428748E-01
 9.3010075233323453E-01  5.8175401152088269E-01
 9.3117218704594029E-01  5.8547936711219806E-01
 9.3224485600379603E-01  5.8922640084436884E-01
 9.3331876062859942E-01  5.9299522366971735E-01
 9.3439390234378183E-01  5.9678594700806464E-01
 9.3547028257441833E-01  6.0059868274809747E-01
 9.3654790274722277E-01  6.0443354324868148E-01
 9.3762676429055225E-01  6.0829064134020783E-01
 9.3870686863441244E-01  6.1217009032594283E-01
 9.3978821721045336E-01  6.1607200398334350E-01
 9.4087081145197426E-01  6.1999649656540456E-01
 9.4195465279392809E-01  6.2394368280200463E-01
 9.4303974267291746E-01  6.2791367790122066E-01
 9.4412608252720320E-01  6.3190659755068845E-01
 9.4521367379670052E-01  6.3592255791891661E-01
 9.4630251792298292E-01  6.3996167565662943E-01
 9.4739261634928784E-01  6.4402406789811473E-01
 9.4848397052051203E-01  6.4810985226253448E-01
 9.4957658188321703E-01  6.5221958916642153E-01
 9.5067045188563315E-01  6.5635427043648031E-01
 9.5176558197765571E-01  6.6051406243005140E-01
 9.5286197361085379E-01  6.6469911038434404E-01
 9.5395962823846570E-01  6.6890956033024940E-01
 9.5505854731540396E-01  6.7314555909640372E-01
 9.5615873229825976E-01  6.7740725431326954E-01
 9.5726018464529972E-01  6.8169479441720693E-01
 9.5836290581646977E-01  6.8600832865459049E-01
 9.5946689727340106E-01  6.9034800708595290E-01
 9.6057216047940519E-01  6.9471398059010803E-01
 9.6167869689947971E-01  6.9910640086833187E-01
 9.6278650800031251E-01  7.0352542044855970E-01
 9.6389559525027713E-01  7.0797119268956610E-01
 9.6500596011944262E-01  7.1244387178522328E-01
 9.6611760407956848E-01  7.1694361276871899E-01
 9.6723052860410985E-01  7.2147057151683469E-01
 9.6834473516822173E-01  7.2602490475424186E-01
 9.6946022524875575E-01  7.3060677005778563E-01
 9.7057700032426497E-01  7.3521632586082231E-01
 9.7169506187500820E-01  7.3985373145757549E-01
 9.7281441138294578E-01  7.4451914700747668E-01
 9.7393505033174932E-01  7.4921273353958351E-01
 9.7505698020679610E-01  7.5393465295695583E-01
 9.7618020249517490E-01  7.5868506804109870E-01
 9.7730471868569035E-01  7.6346414245642058E-01
 9.7843053026885929E-01  7.6827204075467814E-01
 9.7955763873691548E-01  7.7310892837947753E-01
 9.8068604558381445E-01  7.7797497167079610E-01
 9.8181575230522899E-01  7.8287033786948634E-01
 9.8294676039855888E-01  7.8779519512186091E-01
 9.8407907136292549E-01  7.9274971248423398E-01
 9.8521268669917750E-01  7.9773405992753144E-01
 9.8634760790989517E-01  8.0274840834191707E-01
 9.8748383649938698E-01  8.0779292954140525E-01
 9.8862137397369410E-01  8.1286779626853078E-01
 9.8976022184059564E-01  8.1797318219904247E-01
 9.9090038160960348E-01  8.2310926194657341E-01
 9.9204185479197271E-01  8.2827621106740146E-01
 9.9318464290069608E-01  8.3347420606516009E-01
 9.9432874745050914E-01  8.3870342439561962E-01
 9.9547416995789562E-01  8.4396404447149120E-01
 9.9662091194108315E-01  8.4925624566720914E-01
 9.9776897492004790E-01  8.5458020832377490E-01
 9.9891836041652049E-01  8.5993611375363177E-01
 1.0000690699539814E+00  8.6532414424551041E-01
 1.0012211050576656E+00  8.7074448306934216E-01
 1.0023744672545687E+00  8.7619731448119909E-01
 1.0035291580734411E+00  8.8168282372820372E-01
 1.0046851790447981E+00  8.8720119705353384E-01
 1.0058425317009152E+00  8.9275262170138103E-01
 1.0070012175758334E+00  8.9833728592198092E-01
 1.0081612382053631E+00  9.0395537897665679E-01
 1.0093225951270812E+00  9.0960709114285598E-01
 1.0104852898803363E+00  9.1529261371924686E-01
 1.0116493240062525E+00  9.2101213903083567E-01
 1.0128146990477256E+00  9.2676586043406317E-01
 1.0139814165494330E+00  9.3255397232199921E-01
 1.0151494780578276E+00  9.3837667012947745E-01
 1.0163188851211451E+00  9.4423415033831959E-01
 1.0174896392894064E+00  9.5012661048256308E-01
 1.0186617421144155E+00  9.5605424915368598E-01
 1.0198351951497644E+00  9.6201726600589232E-01
 1.0210099999508371E+00  9.6801586176141796E-01
 1.0221861580748057E+00  9.7405023821581938E-01
 1.0233636710806400E+00  9.8012059824335407E-01
 1.0245425405291024E+00  9.8622714580231463E-01
 1.0257227679827539E+00  9.9237008594043719E-01
 1.0269043550059580E+00  9.9854962480033194E-01
 1.0280873031648772E+00  1.0047659696248910E+00
 1.0292716140274785E+00  1.0110193287627760E+00
 1.0304572891635377E+00  1.0173099116739182E+00
 1.0316443301446356E+00  1.0236379289350030E+00
 1.0328327385441665E+00  1.0300035922450459E+00
 1.0340225159373351E+00  1.0364071144309308E+00
 1.0352136639011598E+00  1.0428487094530052E+00
 1.0364061840144791E+00  1.0493285924107218E+00
 1.0376000778579475E+00  1.0558469795482441E+00
 1.0387953470140399E+00  1.0624040882601291E+00
 1.0399919930670571E+00  1.0690001370970370E+00
 1.0411900176031224E+00  1.0756353457714174E+00
 1.0423894222101857E+00  1.0823099351632690E+00
 1.0435902084780297E+00  1.0890241273259273E+00
 1.0447923779982642E+00  1.0957781454918205E+00
 1.0459959323643364E+00  1.1025722140783372E+00
 1.0472008731715259E+00  1.1094065586936328E+00
 1.0484072020169506E+00  1.1162814061425281E+00
 1.0496149204995704E+00  1.1231965047053374E+00
 1.0508240302201850E+00  1.1301505093867172E+00
 1.0520345327814375E+00  1.1371434918116585E+00
 1.0532464297878203E+00  1.1441756428705141E+00
 1.0544597228456705E+00  1.1512471542119107E+00
 1.0556744135631788E+00  1.1583582182447223E+00
 1.0568905035503866E+00  1.1655090281399678E+00
 1.0581079944191889E+00  1.1726997778327484E+00
 1.0593268877833413E+00  1.1799306620242027E+00
 1.0605471852584549E+00  1.1872018761833898E+00
 1.0617688884620020E+00  1.1945136165492327E+00
 1.0629919990133216E+00  1.2018660801324623E+00
 1.0642165185336137E+00  1.2092594647174879E+00
 1.0654424486459495E+00  1.2166939688643661E+00
 1.0666697909752678E+00  1.2241697919106778E+00
 1.0678985471483786E+00  1.2316871339734525E+00
 1.0691287187939691E+00  1.2392461959511032E+00
 1.0703603075425996E+00  1.2468471795252953E+00
 1.0715933150267087E+00  1.2544902871628729E+00
 1.0728277428806190E+00  1.2621757221177825E+00
 1.0740635927405309E+00  1.2699036884329256E+00
 1.0753008662445342E+00  1.2776743909421142E+00
 1.0765395650326028E+00  1.2854880352719198E+00
 1.0777796907465993E+00  1.2933448278435844E+00
 1.0790212450302812E+00  1.3012449758749360E+00
 1.0802642295292961E+00  1.3091886873822325E+00
 1.0815086458911876E+00  1.3171761711820689E+00
 1.0827544957653998E+00  1.3252076368932793E+00
 1.0840017808032745E+00  1.3332832949387783E+00
 1.0852505026580550E+00  1.3414033565474541E+00
 1.0865006629848930E+00  1.3495680337560680E+00
 1.0877522634408419E+00  1.3577775394110683E+00
 1.0890053056848688E+00  1.3660320871705236E+00
 1.0902597913778480E+00  1.3743318915059273E+00
 1.0915157221825680E+00  1.3826771677040892E+00
 1.0927730997637350E+00  1.3910681318690059E+00
 1.0940319257879703E+00  1.3995050009236765E+00
 1.0952922019238145E+00  1.4079879926119734E+00
 1.0965539298417342E+00  1.4165173255005130E+00
 1.0978171112141155E+00  1.4250932189804448E+00
 1.0990817477152757E+00  1.4337158932693526E+00
 1.1003478410214571E+00  1.4423855694130356E+00
 1.1016153928108332E+00  1.4511024692873655E+00
 1.1028844047635140E+00  1.4598668156001375E+00
 1.1041548785615418E+00  1.4686788318928503E+00
 1.1054268158888965E+00  1.4775387425425468E+00
 1.1067002184315005E+00  1.4864467727636519E+00
 1.1079750878772145E+00  1.4954031486097368E+00
 1.1092514259158484E+00  1.5044080969753875E+00
 1.1105292342391542E+00  1.5134618455979494E+00
 1.1118085145408336E+00  1.5225646230593572E+00
 1.1130892685165428E+00  1.5317166587879512E+00
 1.1143714978638872E+00  1.5409181830602177E+00
 1.1156552042824284E+00  1.5501694270026039E+00
 1.1169403894736889E+00  1.5594706225933224E+00
 1.1182270551411468E+00  1.5688220026640709E+00
 1.1195152029902473E+00  1.5782238009018728E+00
 1.1208048347283968E+00  1.5876762518507859E+00
 1.1220959520649678E+00  1.5971795909136866E+00
 1.1233885567113064E+00  1.6067340543540618E+00
 1.1246826503807259E+00  1.6163398792977024E+00
 1.1259782347885137E+00  1.6259973037344855E+00
 1.1272753116519365E+00  1.6357065665201380E+00
 1.1285738826902354E+00  1.6454679073779213E+00
 1.1298739496246324E+00  1.6552815669003966E+00
 1.1311755141783357E+00  1.6651477865511741E+00
 1.1324785780765336E+00  1.6750668086665741E+00
 1.1337831430464069E+00  1.6850388764574162E+00
 1.1350892108171222E+00  1.6950642340106681E+00
 1.1363967831198380E+00  1.7051431262911756E+00
 1.1377058616877107E+00  1.7152757991433918E+00
 1.1390164482558895E+00  1.7254624992930183E+00
 1.1403285445615226E+00  1.7357034743487179E+00
 1.1416421523437628E+00  1.7459989728038299E+00
 1.1429572733437614E+00  1.7563492440379758E+00
 1.1442739093046805E+00  1.7667545383188106E+00
 1.1455920619716866E+00  1.7772151068036195E+00
 1.1469117330919565E+00  1.7877312015410058E+00
 1.1482329244146832E+00  1.7983030754725682E+00
 1.1495556376910709E+00  1.8089312659979593E+00
 1.1508798746743416E+00  1.8196178434093517E+00
 1.1522056371197404E+00  1.8303634212666176E+00
 1.1535329267845291E+00  1.8411682993278506E+00
 1.1548617454279992E+00  1.8520327787182169E+00
 1.1561920948114648E+00  1.8629571619352152E+00
 1.1575239766982692E+00  1.8739417528540734E+00
 1.1588573928537904E+00  1.8849868567331447E+00
 1.1601923450454368E+00  1.8960927802192480E+00
 1.1615288350426523E+00  1.9072598313530946E+00
 1.1628668646169229E+00  1.9184883195747464E+00
 1.1642064355417718E+00  1.9297785557289944E+00
 1.1655475495927654E+00  1.9411308520708412E+00
 1.1668902085475183E+00  1.9525455222710006E+00
 1.1682344141856889E+00  1.9640228814213214E+00
 1.1695801682889901E+00  1.9755632460403652E+00
 1.1709274726411836E+00  1.9871669340788516E+00
 1.1722763290280858E+00  1.9988342649252340E+00
 1.1736267392375745E+00  2.0105655594112783E+00
 1.1749787050595828E+00  2.0223611398175625E+00
 1.1763322282861060E+00  2.0342213298791032E+00
 1.1776873107112071E+00  2.0461464547909793E+00
 1.1790439541310114E+00  2.0581368412138801E+00
 1.1804021603437176E+00  2.0701928172798216E+00
 1.1817619311495924E+00  2.0823147125977206E+00
 1.1831232683509765E+00  2.0945028582590965E+00
 1.1844861737522905E+00  2.1067575868437851E+00
 1.1858506491600294E+00  2.1190792324255661E+00
 1.1872166963827695E+00  2.1314681305779195E+00
 1.1885843172311747E+00  2.1439246183797915E+00
 1.1899535135179891E+00  2.1564490344212532E+00
 1.1913242870580500E+00  2.1690417188093694E+00
 1.1926966396682821E+00  2.1817030131738924E+00
 1.1940705731677026E+00  2.1944332606730952E+00
 1.1954460893774281E+00  2.2072328059996225E+00
 1.1968231901206692E+00  2.2201019953862486E+00
 1.1982018772227370E+00  2.2330411766117666E+00
 1.1995821525110484E+00  2.2460506990068763E+00
 1.2009640178151213E+00  2.2591309134599991E+00
 1.2023474749665854E+00  2.2722821724232514E+00
 1.2037325257991771E+00  2.2855048299182887E+00
 1.2051191721487446E+00  2.2987992415422687E+00
 1.2065074158532554E+00  2.3121657644738316E+00
 1.2078972587527899E+00  2.3256047574789958E+00
 1.2092887026895482E+00  2.3391165809171715E+00
 1.2106817495078570E+00  2.3527015967471998E+00
 1.2120764010541631E+00  2.3663601685332885E+00
 1.2134726591770404E+00  2.3800926614510787E+00
 1.2148705257271966E+00  2.3938994422937419E+00
 1.2162700025574653E+00  2.4077808794779356E+00
 1.2176710915228204E+00  2.4217373430500082E+00
 1.2190737944803689E+00  2.4357692046919994E+00
 1.2204781132893563E+00  2.4498768377277824E+00
 1.2218840498111743E+00  2.4640606171292516E+00
 1.2232916059093550E+00  2.4783209195223885E+00
 1.2247007834495769E+00  2.4926581231934577E+00
 1.2261115842996719E+00  2.5070726080952435E+00
 1.2275240103296181E+00  2.5215647558531429E+00
 1.2289380634115532E+00  2.5361349497714980E+00
 1.2303537454197671E+00  2.5507835748397283E+00
 1.2317710582307093E+00  2.5655110177386309E+00
 1.2331900037229948E+00  2.5803176668466801E+00
 1.2346105837773986E+00  2.5952039122462316E+00
 1.2360328002768621E+00  2.6101701457298652E+00
 1.2374566551064998E+00  2.6252167608067452E+00
 1.2388821501535929E+00  2.6403441527088605E+00
 1.2403092873076014E+00  2.6555527183974834E+00
 1.2417380684601582E+00  2.6708428565694455E+00
 1.2431684955050752E+00  2.6862149676635609E+00
 1.2446005703383498E+00  2.7016694538670780E+00
 1.2460342948581598E+00  2.7172067191220104E+00
 1.2474696709648692E+00  2.7328271691316202E+00
 1.2489067005610353E+00  2.7485312113669105E+00
 1.2503453855514020E+00  2.7643187450423277E+00
 1.2517857278429123E+00  2.7801895152732663E+00
 1.2532277293447021E+00  2.7961439122191578E+00
 1.2546713919681067E+00  2.8121823300379272E+00
 1.2561167176266670E+00  2.8283051644716024E+00
 1.2575637082361240E+00  2.8445128128510651E+00
 1.2590123657144261E+00  2.8608056741009378E+00
 1.2604626919817343E+00  2.8771841487444632E+00
 1.2619146889604185E+00  2.8936486389082807E+00
 1.2633683585750621E+00  2.9101995483273093E+00
 1.2648237027524705E+00  2.9268372823496809E+00
 1.2662807234216626E+00  2.9435622479414816E+00
 1.2677394225138854E+00  2.9603748536917647E+00
 1.2691998019626056E+00  2.9772755098173129E+00
 1.2706618637035185E+00  2.9942646281675915E+00
 1.2721256096745523E+00  3.0113426222296713E+00
 1.2735910418158638E+00  3.0285099071330368E+00
 1.2750581620698451E+00  3.0457668996545557E+00
 1.2765269723811294E+00  3.0631140182234162E+00
 1.2779974746965850E+00  3.0805516829259498E+00
 1.2794696709653279E+00  3.0980803155106718E+00
 1.2809435631387160E+00  3.1157003393931100E+00
 1.2824191531703546E+00  3.1334121796607728E+00
 1.2838964430161035E+00  3.1512162630781506E+00
 1.2853754346340718E+00  3.1691130180915583E+00
 1.2868561299846240E+00  3.1871028748341357E+00
 1.2883385310303868E+00  3.2051862651308540E+00
 1.2898226397362429E+00  3.2233636225033693E+00
 1.2913084580693430E+00  3.2416353821751080E+00
 1.2927959879991009E+00  3.2600019810761403E+00
 1.2942852314971980E+00  3.2784638578481959E+00
 1.2957761905375920E+00  3.2970214528497066E+00
 1.2972688670965096E+00  3.3156752081606862E+00
 1.2987632631524546E+00  3.3344255675877799E+00
 1.3002593806862139E+00  3.3532729766693130E+00
 1.3017572216808506E+00  3.3722178826801765E+00
 1.3032567881217176E+00  3.3912607346369681E+00
 1.3047580819964513E+00  3.4104019833028945E+00
 1.3062611052949769E+00  3.4296420811928314E+00
 1.3077658600095163E+00  3.4489814825784015E+00
 1.3092723481345832E+00  3.4684206434929132E+00
 1.3107805716669874E+00  3.4879600217364191E+00
 1.3122905326058436E+00  3.5076000768808222E+00
 1.3138022329525660E+00  3.5273412702748201E+00
 1.3153156747108736E+00  3.5471840650489854E+00
 1.3168308598867977E+00  3.5671289261208816E+00
 1.3183477904886751E+00  3.5871763201999882E+00
 1.3198664685271617E+00  3.6073267157929125E+00
 1.3213868960152255E+00  3.6275805832083194E+00
 1.3229090749681531E+00  3.6479383945620558E+00
 1.3244330074035571E+00  3.6684006237822797E+00
 1.3259586953413698E+00  3.6889677466144262E+00
 1.3274861408038505E+00  3.7096402406263400E+00
 1.3290153458155927E+00  3.7304185852134264E+00
 1.3305463124035155E+00  3.7513032616035904E+00
 1.3320790425968794E+00  3.7722947528624990E+00
 1.3336135384272780E+00  3.7933935438985364E+00
 1.3351498019286454E+00  3.8146001214679588E+00
 1.3366878351372626E+00  3.8359149741800649E+00
 1.3382276400917525E+00  3.8573385925021730E+00
 1.3397692188330861E+00  3.8788714687648094E+00
 1.3413125734045896E+00  3.9005140971668593E+00
 1.3428577058519378E+00  3.9222669737805687E+00
 1.3444046182231670E+00  3.9441305965568074E+00
 1.3459533125686696E+00  3.9661054653300711E+00
 1.3475037909411989E+00  3.9881920818236507E+00
 1.3490560553958777E+00  4.0103909496548384E+00
 1.3506101079901918E+00  4.0327039528494106E+00
 1.3521659507839972E+00  4.0551330721062433E+00
 1.3537235858395267E+00  4.0776788643617072E+00
 1.3552830152213835E+00  4.1003418887709930E+00
 1.3568442409965544E+00  4.1231227068993466E+00
 1.3584072652344035E+00  4.1460218827308797E+00
 1.3599720900066783E+00  4.1690399826775755E+00
 1.3615387173875171E+00  4.1921775755883406E+00
 1.3631071494534435E+00  4.2154352327579065E+00
 1.3646773882833731E+00  4.2388135279359105E+00
 1.3662494359586206E+00  4.2623130373360256E+00
 1.3678232945628936E+00  4.2859343396449283E+00
 1.3693989661823009E+00  4.3096780160314809E+00
 1.3709764529053579E+00  4.3335446501559201E+00
 1.3725557568229805E+00  4.3575348281788946E+00
 1.3741368800284988E+00  4.3816491387708076E+00
 1.3757198246176503E+00  4.4058881731209034E+00
 1.3773045926885865E+00  4.4302525249465639E+00
 1.3788911863418800E+00  4.4547427905026424E+00
 1.3804796076805192E+00  4.4793595685906542E+00
 1.3820698588099152E+00  4.5041034605681336E+00
 1.3836619418379081E+00  4.5289750703580616E+00
 1.3852558588747608E+00  4.5539750044580849E+00
 1.3868516120331731E+00  4.5791038719501111E+00
 1.3884492034282736E+00  4.6043622845095440E+00
 1.3900486351776282E+00  4.6297508564148480E+00
 1.3916499094012456E+00  4.6552702045570511E+00
 1.3932530282215732E+00  4.6809209484491587E+00
 1.3948579937635026E+00  4.7067037102357236E+00
 1.3964648081543782E+00  4.7326191147024890E+00
 1.3980734735239886E+00  4.7586677892857985E+00
 1.3996839920045823E+00  4.7848503640824251E+00
