# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 4.6134943774402332E-01  3.1516402531485277E-01
 4.6188089178386382E-01  3.1782666045878633E-01
 4.6241295803512833E-01  3.2051076401195783E-01
 4.6294563720305815E-01  3.2321650001154123E-01
 4.6347892999370549E-01  3.2594403367101249E-01
 4.6401283711393604E-01  3.2869353138796209E-01
 4.6454735927143104E-01  3.3146516075195304E-01
 4.6508249717468519E-01  3.3425909055240322E-01
 4.6561825153301117E-01  3.3707549078655014E-01
 4.6615462305653732E-01  3.3991453266742766E-01
 4.6669161245621005E-01  3.4277638863191401E-01
 4.6722922044379611E-01  3.4566123234882945E-01
 4.6776744773188084E-01  3.4856923872705797E-01
 4.6830629503387039E-01  3.5150058392374139E-01
 4.6884576306399417E-01  3.5445544535252249E-01
 4.6938585253730247E-01  3.5743400169180983E-01
 4.6992656416967110E-01  3.6043643289313287E-01
 4.7046789867779920E-01  3.6346292018950643E-01
 4.7100985677921148E-01  3.6651364610387072E-01
 4.7155243919226059E-01  3.6958879445758280E-01
 4.7209564663612535E-01  3.7268855037893339E-01
 4.7263947983081295E-01  3.7581310031173848E-01
 4.7318393949716153E-01  3.7896263202398223E-01
 4.7372902635683800E-01  3.8213733461648647E-01
 4.7427474113234080E-01  3.8533739853165550E-01
 4.7482108454700200E-01  3.8856301556227352E-01
 4.7536805732498499E-01  3.9181437886032533E-01
 4.7591566019128928E-01  3.9509168294591201E-01
 4.7646389387174809E-01  3.9839512371617591E-01
 4.7701275909303087E-01  4.0172489845430670E-01
 4.7756225658264545E-01  4.0508120583860180E-01
 4.7811238706893644E-01  4.0846424595155223E-01
 4.7866315128108738E-01  4.1187422028900883E-01
 4.7921454994912316E-01  4.1531133176940277E-01
 4.7976658380390785E-01  4.1877578474299015E-01
 4.8031925357714933E-01  4.2226778500119538E-01
 4.8087256000139683E-01  4.2578753978596401E-01
 4.8142650381004359E-01  4.2933525779920106E-01
 4.8198108573732901E-01  4.3291114921226515E-01
 4.8253630651833695E-01  4.3651542567548840E-01
 4.8309216688899803E-01  4.4014830032778163E-01
 4.8364866758609198E-01  4.4380998780629516E-01
 4.8420580934724550E-01  4.4750070425610389E-01
 4.8476359291093679E-01  4.5122066733999677E-01
 4.8532201901649336E-01  4.5497009624827578E-01
 4.8588108840409439E-01  4.5874921170864208E-01
 4.8644080181477317E-01  4.6255823599614321E-01
 4.8700115999041521E-01  4.6639739294314425E-01
 4.8756216367376054E-01  4.7026690794938980E-01
 4.8812381360840629E-01  4.7416700799212297E-01
 4.8868611053880434E-01  4.7809792163622894E-01
 4.8924905521026590E-01  4.8205987904448938E-01
 4.8981264836895944E-01  4.8605311198784329E-01
 4.9037689076191293E-01  4.9007785385574254E-01
 4.9094178313701631E-01  4.9413433966656695E-01
 4.9150732624301968E-01  4.9822280607806807E-01
 4.9207352082953559E-01  5.0234349139790380E-01
 4.9264036764704161E-01  5.0649663559423586E-01
 4.9320786744687839E-01  5.1068248030635310E-01
 4.9377602098125195E-01  5.1490126885539067E-01
 4.9434482900323651E-01  5.1915324625510983E-01
 4.9491429226677158E-01  5.2343865922270250E-01
 4.9548441152666745E-01  5.2775775618971388E-01
 4.9605518753860212E-01  5.3211078731297157E-01
 4.9662662105912431E-01  5.3649800448561402E-01
 4.9719871284565564E-01  5.4091966134818348E-01
 4.9777146365648883E-01  5.4537601329974617E-01
 4.9834487425079005E-01  5.4986731750911233E-01
 4.9891894538860149E-01  5.5439383292611844E-01
 4.9949367783083892E-01  5.5895582029293622E-01
 5.0006907233929676E-01  5.6355354215550513E-01
 5.0064512967664510E-01  5.6818726287496524E-01
 5.0122185060643309E-01  5.7285724863920795E-01
 5.0179923589309061E-01  5.7756376747447380E-01
 5.0237728630192680E-01  5.8230708925699648E-01
 5.0295600259913220E-01  5.8708748572473923E-01
 5.0353538555178179E-01  5.9190523048920329E-01
 5.0411543592783181E-01  5.9676059904725520E-01
 5.0469615449612548E-01  6.0165386879309457E-01
 5.0527754202639008E-01  6.0658531903021351E-01
 5.0585959928923940E-01  6.1155523098347309E-01
 5.0644232705617664E-01  6.1656388781124838E-01
 5.0702572609959240E-01  6.2161157461760430E-01
 5.0760979719276655E-01  6.2669857846456734E-01
 5.0819454110987172E-01  6.3182518838448321E-01
 5.0877995862597014E-01  6.3699169539239042E-01
 5.0936605051701889E-01  6.4219839249852761E-01
 5.0995281755986732E-01  6.4744557472084996E-01
 5.1054026053225987E-01  6.5273353909765963E-01
 5.1112838021283846E-01  6.5806258470030599E-01
 5.1171717738114009E-01  6.6343301264590970E-01
 5.1230665281760013E-01  6.6884512611021119E-01
 5.1289680730355436E-01  6.7429923034048345E-01
 5.1348764162123695E-01  6.7979563266847143E-01
 5.1407915655378356E-01  6.8533464252346066E-01
 5.1467135288523302E-01  6.9091657144539398E-01
 5.1526423140052569E-01  6.9654173309804168E-01
 5.1585779288550804E-01  7.0221044328229443E-01
 5.1645203812693030E-01  7.0792301994947193E-01
 5.1704696791244886E-01  7.1367978321474079E-01
 5.1764258303062927E-01  7.1948105537062501E-01
 5.1823888427094367E-01  7.2532716090052474E-01
 5.1883587242377371E-01  7.3121842649237478E-01
 5.1943354828041310E-01  7.3715518105236555E-01
 5.2003191263306514E-01  7.4313775571869456E-01
 5.2063096627484751E-01  7.4916648387546869E-01
 5.2123070999979026E-01  7.5524170116660949E-01
 5.2183114460283786E-01  7.6136374550987707E-01
 5.2243227087985233E-01  7.6753295711098524E-01
 5.2303408962761078E-01  7.7374967847773668E-01
 5.2363660164380799E-01  7.8001425443428229E-01
 5.2423980772705980E-01  7.8632703213547517E-01
 5.2484370867689922E-01  7.9268836108121898E-01
 5.2544830529378284E-01  7.9909859313101017E-01
 5.2605359837908772E-01  8.0555808251845695E-01
 5.2665958873511376E-01  8.1206718586593185E-01
 5.2726627716508712E-01  8.1862626219932122E-01
 5.2787366447315731E-01  8.2523567296278366E-01
 5.2848175146440035E-01  8.3189578203365833E-01
 5.2909053894482116E-01  8.3860695573743815E-01
 5.2970002772135105E-01  8.4536956286278098E-01
 5.3031021860185312E-01  8.5218397467668117E-01
 5.3092111239511930E-01  8.5905056493963861E-01
 5.3153270991087331E-01  8.6596970992096522E-01
 5.3214501195977326E-01  8.7294178841418257E-01
 5.3275801935340938E-01  8.7996718175244037E-01
 5.3337173290430717E-01  8.8704627382407963E-01
 5.3398615342592914E-01  8.9417945108827057E-01
 5.3460128173267385E-01  9.0136710259069430E-01
 5.3521711863987764E-01  9.0860961997934897E-01
 5.3583366496381790E-01  9.1590739752045369E-01
 5.3645092152170992E-01  9.2326083211436372E-01
 5.3706888913171291E-01  9.3067032331168331E-01
 5.3768756861292655E-01  9.3813627332934557E-01
 5.3830696078539442E-01  9.4565908706686808E-01
 5.3892706647010624E-01  9.5323917212267617E-01
 5.3954788648899576E-01  9.6087693881046521E-01
 5.4016942166494375E-01  9.6857280017570702E-01
 5.4079167282178031E-01  9.7632717201224450E-01
 5.4141464078428270E-01  9.8414047287891049E-01
 5.4203832637818006E-01  9.9201312411632825E-01
 5.4266273043015134E-01  9.9994554986371142E-01
 5.4328785376782796E-01  1.0079381770758178E+00
 5.4391369721979588E-01  1.0159914355399797E+00
 5.4454026161559432E-01  1.0241057578931920E+00
 5.4516754778571797E-01  1.0322815796393230E+00
 5.4579555656161993E-01  1.0405193391664358E+00
 5.4642428877570870E-01  1.0488194777641215E+00
 5.4705374526135409E-01  1.0571824396410394E+00
 5.4768392685288414E-01  1.0656086719424340E+00
 5.4831483438558803E-01  1.0740987211872284E+00
 5.4894646869571884E-01  1.0826531657222931E+00
 5.4957883062049129E-01  1.0912724673017824E+00
 5.5021192099808458E-01  1.0999570903601379E+00
 5.5084574066764513E-01  1.1087075024385078E+00
 5.5148029046928360E-01  1.1175241742037838E+00
 5.5211557124408084E-01  1.1264075794678641E+00
 5.5275158383408496E-01  1.1353581952069018E+00
 5.5338832908231395E-01  1.1443765015807292E+00
 5.5402580783275857E-01  1.1534629819524038E+00
 5.5466402093038014E-01  1.1626181229077777E+00
 5.5530296922111355E-01  1.1718424142752544E+00
 5.5594265355186967E-01  1.1811363491456448E+00
 5.5658307477053326E-01  1.1905004238920629E+00
 5.5722423372596586E-01  1.1999351381900074E+00
 5.5786613126800866E-01  1.2094409950375520E+00
 5.5850876824747930E-01  1.2190185007755485E+00
 5.5915214551617809E-01  1.2286681651080882E+00
 5.5979626392688464E-01  1.2383905011229306E+00
 5.6044112433336113E-01  1.2481860253121391E+00
 5.6108672759035483E-01  1.2580552575928146E+00
 5.6173307455359578E-01  1.2679987213278785E+00
 5.6238016607980001E-01  1.2780169433470450E+00
 5.6302800302667222E-01  1.2881104539678969E+00
 5.6367658625290262E-01  1.2982797870169913E+00
 5.6432591661817300E-01  1.3085254798512196E+00
 5.6497599498315376E-01  1.3188480733791417E+00
 5.6562682220950666E-01  1.3292481120825250E+00
 5.6627839915988798E-01  1.3397261440380051E+00
 5.6693072669794586E-01  1.3502827209387755E+00
 5.6758380568832334E-01  1.3609183981164761E+00
 5.6823763699666119E-01  1.3716337345632053E+00
 5.6889222148959506E-01  1.3824292929535522E+00
 5.6954756003476148E-01  1.3933056396668950E+00
 5.7020365350079427E-01  1.4042633448096580E+00
 5.7086050275732825E-01  1.4153029822378100E+00
 5.7151810867500163E-01  1.4264251295794650E+00
 5.7217647212545386E-01  1.4376303682575196E+00
 5.7283559398132833E-01  1.4489192835125009E+00
 5.7349547511627563E-01  1.4602924644255402E+00
 5.7415611640495079E-01  1.4717505039413696E+00
 5.7481751872301667E-01  1.4832939988915488E+00
 5.7547968294714635E-01  1.4949235500177898E+00
 5.7614260995502065E-01  1.5066397619953311E+00
 5.7680630062533356E-01  1.5184432434565676E+00
 5.7747075583778984E-01  1.5303346070146722E+00
 5.7813597647310744E-01  1.5423144692874242E+00
 5.7880196341302048E-01  1.5543834509211794E+00
 5.7946871754027740E-01  1.5665421766148730E+00
 5.8013623973864314E-01  1.5787912751442297E+00
 5.8080453089290274E-01  1.5911313793861213E+00
 5.8147359188885805E-01  1.6035631263429337E+00
 5.8214342361333360E-01  1.6160871571672240E+00
 5.8281402695417384E-01  1.6287041171863523E+00
 5.8348540280024574E-01  1.6414146559273421E+00
 5.8415755204144248E-01  1.6542194271418893E+00
 5.8483047556867995E-01  1.6671190888313727E+00
 5.8550417427390089E-01  1.6801143032721353E+00
 5.8617864905007699E-01  1.6932057370408615E+00
 5.8685390079120614E-01  1.7063940610399961E+00
 5.8752993039231882E-01  1.7196799505234677E+00
 5.8820673874947449E-01  1.7330640851223598E+00
 5.8888432675976476E-01  1.7465471488708408E+00
 5.8956269532131678E-01  1.7601298302322410E+00
 5.9024184533329016E-01  1.7738128221251319E+00
 5.9092177769588050E-01  1.7875968219496756E+00
 5.9160249331032211E-01  1.8014825316140979E+00
 5.9228399307888502E-01  1.8154706575611754E+00
 5.9296627790488132E-01  1.8295619107950634E+00
 5.9364934869266139E-01  1.8437570069080422E+00
 5.9433320634761788E-01  1.8580566661075699E+00
 5.9501785177618793E-01  1.8724616132434384E+00
 5.9570328588585109E-01  1.8869725778349802E+00
 5.9638950958513226E-01  1.9015902940985170E+00
 5.9707652378360498E-01  1.9163155009749633E+00
 5.9776432939188828E-01  1.9311489421574339E+00
 5.9845292732165078E-01  1.9460913661191475E+00
 5.9914231848561250E-01  1.9611435261414276E+00
 5.9983250379754294E-01  1.9763061803417605E+00
 6.0052348417226653E-01  1.9915800917021707E+00
 6.0121526052565943E-01  2.0069660280975388E+00
 6.0190783377465318E-01  2.0224647623242231E+00
 6.0260120483723745E-01  2.0380770721288091E+00
 6.0329537463245708E-01  2.0538037402368774E+00
 6.0399034408041630E-01  2.0696455543820731E+00
 6.0468611410228046E-01  2.0856033073352847E+00
 6.0538268562027397E-01  2.1016777969338678E+00
 6.0608005955768607E-01  2.1178698261112072E+00
 6.0677823683886745E-01  2.1341802029262200E+00
 6.0747721838923396E-01  2.1506097405931648E+00
 6.0817700513526918E-01  2.1671592575115870E+00
 6.0887759800452190E-01  2.1838295772962906E+00
 6.0957899792560977E-01  2.2006215288076070E+00
 6.1028120582822187E-01  2.2175359461817949E+00
 6.1098422264311569E-01  2.2345736688614664E+00
 6.1168804930212339E-01  2.2517355416263727E+00
 6.1239268673814895E-01  2.2690224146241458E+00
 6.1309813588517070E-01  2.2864351434013184E+00
 6.1380439767824491E-01  2.3039745889345160E+00
 6.1451147305350295E-01  2.3216416176616712E+00
 6.1521936294815494E-01  2.3394371015135320E+00
 6.1592806830049196E-01  2.3573619179453109E+00
 6.1663759004988405E-01  2.3754169499683795E+00
 6.1734792913678527E-01  2.3936030861822992E+00
 6.1805908650273178E-01  2.4119212208068426E+00
 6.1877106309034380E-01  2.4303722537142689E+00
 6.1948385984332954E-01  2.4489570904618159E+00
 6.2019747770648259E-01  2.4676766423241761E+00
 6.2091191762568454E-01  2.4865318263262899E+00
 6.2162718054790878E-01  2.5055235652763148E+00
 6.2234326742121748E-01  2.5246527877985914E+00
 6.2306017919476508E-01  2.5439204283669357E+00
 6.2377791681880113E-01  2.5633274273380993E+00
 6.2449648124466761E-01  2.5828747309852229E+00
 6.2521587342480467E-01  2.6025632915317050E+00
 6.2593609431274766E-01  2.6223940671849917E+00
 6.2665714486313062E-01  2.6423680221707091E+00
 6.2737902603168905E-01  2.6624861267669546E+00
 6.2810173877525755E-01  2.6827493573386096E+00
 6.2882528405177274E-01  2.7031586963719652E+00
 6.2954966282027702E-01  2.7237151325095548E+00
 6.3027487604091481E-01  2.7444196605849362E+00
 6.3100092467493907E-01  2.7652732816579424E+00
 6.3172780968470832E-01  2.7862770030498276E+00
 6.3245553203368954E-01  2.8074318383787711E+00
 6.3318409268646147E-01  2.8287388075955486E+00
 6.3391349260871233E-01  2.8501989370192260E+00
 6.3464373276724251E-01  2.8718132593731811E+00
 6.3537481412996821E-01  2.8935828138213120E+00
 6.3610673766591785E-01  2.9155086460042257E+00
 6.3683950434523884E-01  2.9375918080759038E+00
 6.3757311513919435E-01  2.9598333587402519E+00
 6.3830757102016611E-01  2.9822343632880011E+00
 6.3904287296165818E-01  3.0047958936338359E+00
 6.3977902193829395E-01  3.0275190283534763E+00
 6.4051601892581955E-01  3.0504048527211522E+00
 6.4125386490110736E-01  3.0734544587472574E+00
 6.4199256084215195E-01  3.0966689452159510E+00
 6.4273210772807754E-01  3.1200494177233069E+00
 6.4347250653913413E-01  3.1435969887152835E+00
 6.4421375825670080E-01  3.1673127775261092E+00
 6.4495586386328951E-01  3.1911979104168706E+00
 6.4569882434254156E-01  3.2152535206140511E+00
 6.4644264067923163E-01  3.2394807483485009E+00
 6.4718731385927086E-01  3.2638807408945589E+00
 6.4793284486970393E-01  3.2884546526091745E+00
 6.4867923469871269E-01  3.3132032873350217E+00
 6.4942648433561923E-01  3.3381270891230304E+00
 6.5017459477088280E-01  3.3632271896723549E+00
 6.5092356699610610E-01  3.3885047469260585E+00
 6.5167340200403212E-01  3.4139609257537327E+00
 6.5242410078854762E-01  3.4395968979880580E+00
 6.5317566434468610E-01  3.4654138424615137E+00
 6.5392809366862537E-01  3.4914129450430682E+00
 6.5468138975769075E-01  3.5175953986752080E+00
 6.5543555361035843E-01  3.5439624034111366E+00
 6.5619058622625226E-01  3.5705151664519144E+00
 6.5694648860615013E-01  3.5972549021840758E+00
 6.5770326175198079E-01  3.6241828322170866E+00
 6.5846090666682733E-01  3.6513001854211891E+00
 6.5921942435493008E-01  3.6786081979653864E+00
 6.5997881582168449E-01  3.7061081133554268E+00
 6.6073908207364407E-01  3.7338011824721011E+00
 6.6150022411852372E-01  3.7616886636097546E+00
 6.6226224296519653E-01  3.7897718225146906E+00
 6.6302513962370069E-01  3.8180519324241220E+00
 6.6378891510523563E-01  3.8465302741049054E+00
 6.6455357042216578E-01  3.8752081358926849E+00
 6.6531910658802373E-01  3.9040868137312255E+00
 6.6608552461750770E-01  3.9331676112116520E+00
 6.6685282552648451E-01  3.9624518396121058E+00
 6.6762101033199361E-01  3.9919408179375617E+00
 6.6839008005224299E-01  4.0216358729595472E+00
 6.6916003570661653E-01  4.0515383392564344E+00
 6.6993087831567033E-01  4.0816495592534965E+00
 6.7070260890113598E-01  4.1119708832633730E+00
 6.7147522848592422E-01  4.1425036695267696E+00
 6.7224873809412211E-01  4.1732492842530098E+00
 6.7302313875099617E-01  4.2042091016610446E+00
 6.7379843148299645E-01  4.2353845040206259E+00
 6.7457461731775303E-01  4.2667768816933931E+00
 6.7535169728407995E-01  4.2983876331743911E+00
 6.7612967241197841E-01  4.3302181651337390E+00
 6.7690854373263321E-01  4.3622698924582117E+00
 6.7768831227842008E-01  4.3945442382934301E+00
 6.7846897908290182E-01  4.4270426340857441E+00
 6.7925054518083172E-01  4.4597665196246226E+00
 6.8003301160815732E-01  4.4927173430852116E+00
 6.8081637940201722E-01  4.5258965610707786E+00
 6.8160064960074507E-01  4.5593056386556290E+00
 6.8238582324387231E-01  4.5929460494281580E+00
 6.8317190137212569E-01  4.6268192755338369E+00
 6.8395888502743285E-01  4.6609268077187380E+00
 6.8474677525292027E-01  4.6952701453729011E+00
 6.8553557309291580E-01  4.7298507965740582E+00
 6.8632527959295220E-01  4.7646702781316055E+00
 6.8711589579976484E-01  4.7997301156304806E+00
 6.8790742276129480E-01  4.8350318434754609E+00
 6.8869986152669238E-01  4.8705770049356509E+00
 6.8949321314631384E-01  4.9063671521888601E+00
 6.9028747867172779E-01  4.9424038463665854E+00
 6.9108265915571265E-01  4.9786886575987470E+00
 6.9187875565225909E-01  5.0152231650588872E+00
 6.9267576921657437E-01  5.0520089570095754E+00
 6.9347370090507898E-01  5.0890476308476709E+00
 6.9427255177541070E-01  5.1263407931501090E+00
 6.9507232288642729E-01  5.1638900597197956E+00
 6.9587301529820378E-01  5.2016970556314428E+00
 6.9667463007203900E-01  5.2397634152780057E+00
 6.9747716827045259E-01  5.2780907824168581E+00
 6.9828063095718762E-01  5.3166808102164342E+00
 6.9908501919721511E-01  5.3555351613031181E+00
 6.9989033405673040E-01  5.3946555078079426E+00
 7.0069657660315754E-01  5.4340435314138498E+00
 7.0150374790515180E-01  5.4737009234030669E+00
 7.0231184903259758E-01  5.5136293847043882E+00
 7.0312088105661186E-01  5.5538306259410106E+00
 7.0393084504954750E-01  5.5943063674784286E+00
 7.0474174208498974E-01  5.6350583394722857E+00
 7.0555357323776358E-01  5.6760882819168739E+00
 7.0636633958393003E-01  5.7173979446933227E+00
 7.0718004220078934E-01  5.7589890876182874E+00
 7.0799468216688533E-01  5.8008634804928914E+00
 7.0881026056200180E-01  5.8430229031514784E+00
 7.0962677846716671E-01  5.8854691455108936E+00
 7.1044423696465520E-01  5.9282040076199731E+00
 7.1126263713798632E-01  5.9712292997088179E+00
 7.1208198007193024E-01  6.0145468422388513E+00
 7.1290226685250468E-01  6.0581584659525074E+00
 7.1372349856697814E-01  6.1020660119234229E+00
 7.1454567630387389E-01  6.1462713316069042E+00
 7.1536880115296697E-01  6.1907762868902054E+00
 7.1619287420528799E-01  6.2355827501433279E+00
 7.1701789655312609E-01  6.2806926042700200E+00
 7.1784386929002619E-01  6.3261077427586185E+00
 7.1867079351079566E-01  6.3718300697336128E+00
 7.1949867031150094E-01  6.4178615000068620E+00
 7.2032750078947094E-01  6.4642039591293443E+00
 7.2115728604330098E-01  6.5108593834431687E+00
 7.2198802717284971E-01  6.5578297201333626E+00
 7.2281972527924265E-01  6.6051169272802488E+00
 7.2365238146487609E-01  6.6527229739120166E+00
 7.2448599683341319E-01  6.7006498400570491E+00
 7.2532057248979154E-01  6.7488995167971249E+00
 7.2615610954021925E-01  6.7974740063201136E+00
 7.2699260909217878E-01  6.8463753219733476E+00
 7.2783007225443064E-01  6.8956054883171838E+00
 7.2866850013701023E-01  6.9451665411783408E+00
 7.2950789385123183E-01  6.9950605277038624E+00
 7.3034825450969199E-01  7.0452895064152621E+00
 7.3118958322626659E-01  7.0958555472624472E+00
 7.3203188111611506E-01  7.1467607316783255E+00
 7.3287514929568320E-01  7.1980071526334726E+00
 7.3371938888270027E-01  7.2495969146906862E+00
 7.3456460099618581E-01  7.3015321340603094E+00
 7.3541078675644656E-01  7.3538149386551881E+00
 7.3625794728507921E-01  7.4064474681461263E+00
 7.3710608370497543E-01  7.4594318740177279E+00
 7.3795519714031765E-01  7.5127703196238560E+00
 7.3880528871658346E-01  7.5664649802438273E+00
 7.3965635956054931E-01  7.6205180431387527E+00
 7.4050841080028640E-01  7.6749317076076080E+00
 7.4136144356516875E-01  7.7297081850442639E+00
 7.4221545898586871E-01  7.7848496989939395E+00
 7.4307045819436157E-01  7.8403584852103885E+00
 7.4392644232392857E-01  7.8962367917132594E+00
 7.4478341250915414E-01  7.9524868788452254E+00
 7.4564136988592999E-01  8.0091110193297954E+00
 7.4650031559145813E-01  8.0661114983292386E+00
 7.4736025076424806E-01  8.1234906135023603E+00
 7.4822117654412357E-01  8.1812506750630671E+00
 7.4908309407221907E-01  8.2393971465556923E+00
 7.4994600449098370E-01  8.2979375194290128E+00
 7.5080990894418509E-01  8.3568743868465418E+00
 7.5167480857690561E-01  8.4162102899011604E+00
 7.5254070453554733E-01  8.4759477849378442E+00
 7.5340759796783485E-01  8.5360894436381862E+00
 7.5427549002281202E-01  8.5966378531049195E+00
 7.5514438185084909E-01  8.6575956159475780E+00
 7.5601427460363957E-01  8.7189653503678866E+00
 7.5688516943420348E-01  8.7807496902459850E+00
 7.5775706749689142E-01  8.8429512852271870E+00
 7.5862996994738130E-01  8.9055728008086028E+00
 7.5950387794268259E-01  8.9686169184267577E+00
 7.6037879264113972E-01  9.0320863355455661E+00
 7.6125471520242916E-01  9.0959837657443039E+00
 7.6213164678756329E-01  9.1603119388065011E+00
 7.6300958855889423E-01  9.2250736008092495E+00
 7.6388854168011011E-01  9.2902715142124119E+00
 7.6476850731624257E-01  9.3559084579491429E+00
 7.6564948663366295E-01  9.4219872275159293E+00
 7.6653148080008626E-01  9.4885106350637258E+00
 7.6741449098457504E-01  9.5554815094895211E+00
 7.6829851835753604E-01  9.6229026965277722E+00
 7.6918356409072453E-01  9.6907770588429081E+00
 7.7006962935724754E-01  9.7591074761222014E+00
 7.7095671533156085E-01  9.8278968451685955E+00
 7.7184482318947578E-01  9.8971480799947695E+00
 7.7273395410815615E-01  9.9668641119168910E+00
 7.7362410926612168E-01  1.0037047889649305E+01
 7.7451528984325202E-01  1.0107702379399779E+01
 7.7540749702078382E-01  1.0178830564964665E+01
 7.7630073198131400E-01  1.0250435447824955E+01
 7.7719499590880481E-01  1.0322520047243025E+01
 7.7809028998857854E-01  1.0395087400358982E+01
 7.7898661540732661E-01  1.0468140562288657E+01
 7.7988397335310478E-01  1.0541682606220926E+01
 7.8078236501533760E-01  1.0615716623516290E+01
 7.8168179158482187E-01  1.0690245723805820E+01
 7.8258225425372407E-01  1.0765273035090120E+01
 7.8348375421558392E-01  1.0840801703839263E+01
 7.8438629266531812E-01  1.0916834895093238E+01
 7.8528987079921719E-01  1.0993375792562253E+01
 7.8619448981495255E-01  1.1070427598728488E+01
 7.8710015091157304E-01  1.1147993534947366E+01
 7.8800685528950876E-01  1.1226076841549936E+01
 7.8891460415057479E-01  1.1304680777945823E+01
 7.8982339869796869E-01  1.1383808622726031E+01
 7.9073324013627366E-01  1.1463463673766828E+01
 7.9164412967146314E-01  1.1543649248334175E+01
 7.9255606851089744E-01  1.1624368683188049E+01
 7.9346905786332733E-01  1.1705625334687802E+01
 7.9438309893889902E-01  1.1787422578898202E+01
 7.9529819294914894E-01  1.1869763811695025E+01
 7.9621434110701272E-01  1.1952652448872547E+01
 7.9713154462682068E-01  1.2036091926250139E+01
 7.9804980472430220E-01  1.2120085699780375E+01
 7.9896912261658926E-01  1.2204637245657434E+01
 7.9988949952221367E-01  1.2289750060425602E+01
 8.0081093666111092E-01  1.2375427661088709E+01
 8.0173343525462415E-01  1.2461673585220270E+01
 8.0265699652550038E-01  1.2548491391073332E+01
 8.0358162169789826E-01  1.2635884657691996E+01
 8.0450731199738412E-01  1.2723856985022302E+01
 8.0543406865093636E-01  1.2812411994024460E+01
 8.0636189288694904E-01  1.2901553326785564E+01
 8.0729078593522885E-01  1.2991284646632220E+01
 8.0822074902699903E-01  1.3081609638244277E+01
 8.0915178339490401E-01  1.3172532007769311E+01
 8.1008389027300454E-01  1.3264055482936611E+01
 8.1101707089678621E-01  1.3356183813173109E+01
 8.1195132650315560E-01  1.3448920769718558E+01
 8.1288665833044393E-01  1.3542270145742105E+01
 8.1382306761841161E-01  1.3636235756459364E+01
 8.1476055560824445E-01  1.3730821439249342E+01
 8.1569912354255847E-01  1.3826031053772731E+01
 8.1663877266540308E-01  1.3921868482090556E+01
 8.1757950422225878E-01  1.4018337628782886E+01
 8.1852131946004048E-01  1.4115442421068732E+01
 8.1946421962710203E-01  1.4213186808926400E+01
 8.2040820597323216E-01  1.4311574765213846E+01
 8.2135327974966255E-01  1.4410610285790630E+01
 8.2229944220906370E-01  1.4510297389639231E+01
 8.2324669460554911E-01  1.4610640118987844E+01
 8.2419503819467943E-01  1.4711642539433713E+01
 8.2514447423345949E-01  1.4813308740066294E+01
 8.2609500398034164E-01  1.4915642833591683E+01
 8.2704662869523071E-01  1.5018648956457767E+01
 8.2799934963947952E-01  1.5122331268979005E+01
 8.2895316807589736E-01  1.5226693955463134E+01
 8.2990808526874527E-01  1.5331741224337067E+01
 8.3086410248374121E-01  1.5437477308274451E+01
 8.3182122098806344E-01  1.5543906464323655E+01
 8.3277944205034737E-01  1.5651032974035514E+01
 8.3373876694068982E-01  1.5758861143592759E+01
 8.3469919693065364E-01  1.5867395303939707E+01
 8.3566073329326251E-01  1.5976639810911847E+01
 8.3662337730301017E-01  1.6086599045367315E+01
 8.3758713023585629E-01  1.6197277413317764E+01
 8.3855199336922992E-01  1.6308679346060487E+01
 8.3951796798203449E-01  1.6420809300311380E+01
 8.4048505535464402E-01  1.6533671758337682E+01
 8.4145325676890748E-01  1.6647271228091917E+01
 8.4242257350815297E-01  1.6761612243346871E+01
 8.4339300685718355E-01  1.6876699363829832E+01
 8.4436455810228594E-01  1.6992537175359239E+01
 8.4533722853122573E-01  1.7109130289980175E+01
 8.4631101943325204E-01  1.7226483346101737E+01
 8.4728593209910186E-01  1.7344601008634971E+01
 8.4826196782099628E-01  1.7463487969130437E+01
 8.4923912789264522E-01  1.7583143752212646E+01
 8.5021741360925118E-01  1.7703559198284456E+01
 8.5119682626750626E-01  1.7824737949429785E+01
 8.5217736716559633E-01  1.7946684393487249E+01
 8.5315903760320533E-01  1.8069402940369589E+01
 8.5414183888151063E-01  1.8192898022152963E+01
 8.5512577230319220E-01  1.8317174093168230E+01
 8.5611083917242814E-01  1.8442235630090796E+01
 8.5709704079489868E-01  1.8568087132031597E+01
 8.5808437847779084E-01  1.8694733120628630E+01
 8.5907285352979490E-01  1.8822178140137417E+01
 8.6006246726110847E-01  1.8950426757522930E+01
 8.6105322098344150E-01  1.9079483562551665E+01
 8.6204511601001099E-01  1.9209353167882746E+01
 8.6303815365555048E-01  1.9340040209161103E+01
 8.6403233523630529E-01  1.9471549345109029E+01
 8.6502766207003723E-01  1.9603885257619289E+01
 8.6602413547602841E-01  1.9737052651848227E+01
 8.6702175677507831E-01  1.9871056256308279E+01
 8.6802052728950763E-01  2.0005900822961596E+01
 8.6902044834316339E-01  2.0141591127314072E+01
 8.7002152126141374E-01  2.0278131968508262E+01
 8.7102374737115729E-01  2.0415528169418305E+01
 8.7202712800081850E-01  2.0553784576743467E+01
 8.7303166448035197E-01  2.0692906061102882E+01
 8.7403735814124717E-01  2.0832897517130739E+01
 8.7504421031652491E-01  2.0973763863570472E+01
 8.7605222234074098E-01  2.1115510043370104E+01
