# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 1.9143881425897395E+00  4.3589891443907266E-03
 1.9165934326128014E+00  4.4283552000874736E-03
 1.9188012630319164E+00  4.4987504046759032E-03
 1.9210116367735122E+00  4.5701887617893644E-03
 1.9232245567673811E+00  4.6426844451786060E-03
 1.9254400259466904E+00  4.7162518004645500E-03
 1.9276580472479925E+00  4.7909053469045492E-03
 1.9298786236112144E+00  4.8666597791713799E-03
 1.9321017579796778E+00  4.9435299691468317E-03
 1.9343274533000892E+00  5.0215309677277623E-03
 1.9365557125225490E+00  5.1006780066463805E-03
 1.9387865386005627E+00  5.1809865003042523E-03
 1.9410199344910315E+00  5.2624720476191350E-03
 1.9432559031542636E+00  5.3451504338862931E-03
 1.9454944475539822E+00  5.4290376326533813E-03
 1.9477355706573194E+00  5.5141498076084188E-03
 1.9499792754348255E+00  5.6005033144822386E-03
 1.9522255648604778E+00  5.6881147029645349E-03
 1.9544744419116726E+00  5.7770007186332129E-03
 1.9567259095692431E+00  5.8671783048984422E-03
 1.9589799708174505E+00  5.9586646049595337E-03
 1.9612366286439944E+00  6.0514769637763947E-03
 1.9634958860400213E+00  6.1456329300548949E-03
 1.9657577460001177E+00  6.2411502582453947E-03
 1.9680222115223196E+00  6.3380469105558460E-03
 1.9702892856081229E+00  6.4363410589789380E-03
 1.9725589712624727E+00  6.5360510873322284E-03
 1.9748312714937839E+00  6.6371955933135366E-03
 1.9771061893139310E+00  6.7397933905690172E-03
 1.9793837277382578E+00  6.8438635107760416E-03
 1.9816638897855881E+00  6.9494252057400582E-03
 1.9839466784782167E+00  7.0564979495046226E-03
 1.9862320968419200E+00  7.1651014404762372E-03
 1.9885201479059667E+00  7.2752556035631400E-03
 1.9908108347031062E+00  7.3869805923272251E-03
 1.9931041602695898E+00  7.5002967911512080E-03
 1.9954001276451605E+00  7.6152248174185247E-03
 1.9976987398730630E+00  7.7317855237080428E-03
 2.0000000000000533E+00  7.8500000000027419E-03
 2.0023039110763921E+00  7.9698895759116404E-03
 2.0046104761558525E+00  8.0914758229062196E-03
 2.0069196982957322E+00  8.2147805565712315E-03
 2.0092315805568428E+00  8.3398258388680310E-03
 2.0115461260035299E+00  8.4666339804136802E-03
 2.0138633377036625E+00  8.5952275427720291E-03
 2.0161832187286444E+00  8.7256293407601774E-03
 2.0185057721534228E+00  8.8578624447683083E-03
 2.0208310010564814E+00  8.9919501830928693E-03
 2.0231589085198505E+00  9.1279161442841157E-03
 2.0254894976291165E+00  9.2657841795077724E-03
 2.0278227714734141E+00  9.4055784049191932E-03
 2.0301587331454365E+00  9.5473232040524381E-03
 2.0324973857414461E+00  9.6910432302230211E-03
 2.0348387323612633E+00  9.8367634089430167E-03
 2.0371827761082884E+00  9.9845089403517717E-03
 2.0395295200894892E+00  1.0134305301658243E-02
 2.0418789674154141E+00  1.0286178249598078E-02
 2.0442311212001996E+00  1.0440153822904421E-02
 2.0465859845615642E+00  1.0596258344790751E-02
 2.0489435606208173E+00  1.0754518425448424E-02
 2.0513038525028708E+00  1.0914960964557682E-02
 2.0536668633362272E+00  1.1077613153810291E-02
 2.0560325962530022E+00  1.1242502479447960E-02
 2.0584010543889120E+00  1.1409656724811368E-02
 2.0607722408832867E+00  1.1579103972904129E-02
 2.0631461588790776E+00  1.1750872608969598E-02
 2.0655228115228512E+00  1.1924991323079471E-02
 2.0679022019647979E+00  1.2101489112736575E-02
 2.0702843333587437E+00  1.2280395285490709E-02
 2.0726692088621390E+00  1.2461739461565502E-02
 2.0750568316360809E+00  1.2645551576500651E-02
 2.0774472048453001E+00  1.2831861883803985E-02
 2.0798403316581737E+00  1.3020700957618222E-02
 2.0822362152467351E+00  1.3212099695399793E-02
 2.0846348587866652E+00  1.3406089320608910E-02
 2.0870362654573027E+00  1.3602701385413011E-02
 2.0894404384416565E+00  1.3801967773403147E-02
 2.0918473809263922E+00  1.4003920702319910E-02
 2.0942570961018552E+00  1.4208592726794700E-02
 2.0966695871620598E+00  1.4416016741099994E-02
 2.0990848573047001E+00  1.4626225981913281E-02
 2.1015029097311597E+00  1.4839254031092619E-02
 2.1039237476465034E+00  1.5055134818462400E-02
 2.1063473742594883E+00  1.5273902624612073E-02
 2.1087737927825749E+00  1.5495592083706567E-02
 2.1112030064319169E+00  1.5720238186305701E-02
 2.1136350184273733E+00  1.5947876282197300E-02
 2.1160698319925193E+00  1.6178542083240734E-02
 2.1185074503546337E+00  1.6412271666219461E-02
 2.1209478767447227E+00  1.6649101475707865E-02
 2.1233911143975073E+00  1.6889068326944950E-02
 2.1258371665514346E+00  1.7132209408721313E-02
 2.1282860364486895E+00  1.7378562286276055E-02
 2.1307377273351849E+00  1.7628164904202225E-02
 2.1331922424605727E+00  1.7881055589364297E-02
 2.1356495850782551E+00  1.8137273053825433E-02
 2.1381097584453723E+00  1.8396856397782466E-02
 2.1405727658228275E+00  1.8659845112514294E-02
 2.1430386104752714E+00  1.8926279083335325E-02
 2.1455072956711168E+00  1.9196198592561633E-02
 2.1479788246825477E+00  1.9469644322485782E-02
 2.1504532007855111E+00  1.9746657358358337E-02
 2.1529304272597276E+00  2.0027279191380972E-02
 2.1554105073887024E+00  2.0311551721707538E-02
 2.1578934444597149E+00  2.0599517261451754E-02
 2.1603792417638394E+00  2.0891218537706365E-02
 2.1628679025959352E+00  2.1186698695567174E-02
 2.1653594302546568E+00  2.1486001301167096E-02
 2.1678538280424657E+00  2.1789170344718278E-02
 2.1703510992656208E+00  2.2096250243559198E-02
 2.1728512472341892E+00  2.2407285845211442E-02
 2.1753542752620585E+00  2.2722322430443944E-02
 2.1778601866669245E+00  2.3041405716340876E-02
 2.1803689847703138E+00  2.3364581859381096E-02
 2.1828806728975727E+00  2.3691897458519288E-02
 2.1853952543778776E+00  2.4023399558276301E-02
 2.1879127325442469E+00  2.4359135651835926E-02
 2.1904331107335322E+00  2.4699153684144787E-02
 2.1929563922864288E+00  2.5043502055019935E-02
 2.1954825805474867E+00  2.5392229622262601E-02
 2.1980116788651025E+00  2.5745385704773870E-02
 2.2005436905915299E+00  2.6103020085678094E-02
 2.2030786190828899E+00  2.6465183015450963E-02
 2.2056164676991625E+00  2.6831925215049068E-02
 2.2081572398042062E+00  2.7203297879048023E-02
 2.2107009387657470E+00  2.7579352678779718E-02
 2.2132475679553920E+00  2.7960141765476714E-02
 2.2157971307486379E+00  2.8345717773419734E-02
 2.2183496305248633E+00  2.8736133823085406E-02
 2.2209050706673401E+00  2.9131443524299722E-02
 2.2234634545632432E+00  2.9531700979393991E-02
 2.2260247856036424E+00  2.9936960786360180E-02
 2.2285890671835205E+00  3.0347278042012503E-02
 2.2311563027017658E+00  3.0762708345146057E-02
 2.2337264955611822E+00  3.1183307799700560E-02
 2.2362996491684992E+00  3.1609133109038970E-02
 2.2388757669343646E+00  3.2040254673990014E-02
 2.2414548522733555E+00  3.2476740252940686E-02
 2.2440369086039884E+00  3.2918648952644701E-02
 2.2466219393487084E+00  3.3366040424286453E-02
 2.2492099479339136E+00  3.3818974867074927E-02
 2.2518009377899415E+00  3.4277513031835648E-02
 2.2543949123510814E+00  3.4741716224612737E-02
 2.2569918750555846E+00  3.5211646310274125E-02
 2.2595918293456578E+00  3.5687365716118365E-02
 2.2621947786674723E+00  3.6168937435488373E-02
 2.2648007264711758E+00  3.6656425031388364E-02
 2.2674096762108817E+00  3.7149892640100851E-02
 2.2700216313446915E+00  3.7649404974812235E-02
 2.2726365953346832E+00  3.8155027329234543E-02
 2.2752545716469226E+00  3.8666825581234347E-02
 2.2778755637514765E+00  3.9184866196463573E-02
 2.2804995751224002E+00  3.9709216231987331E-02
 2.2831266092377529E+00  4.0239943339918288E-02
 2.2857566695796061E+00  4.0777115771051010E-02
 2.2883897596340352E+00  4.1320802378493511E-02
 2.2910258828911334E+00  4.1871072621303684E-02
 2.2936650428450189E+00  4.2427996568124265E-02
 2.2963072429938269E+00  4.2991644900814328E-02
 2.2989524868397320E+00  4.3562088918087043E-02
 2.3016007778889351E+00  4.4139400539137702E-02
 2.3042521196516765E+00  4.4723652307277234E-02
 2.3069065156422477E+00  4.5314917393562727E-02
 2.3095639693789805E+00  4.5913269600421365E-02
 2.3122244843842603E+00  4.6518783365276983E-02
 2.3148880641845375E+00  4.7131533764173110E-02
 2.3175547123103142E+00  4.7751596515388059E-02
 2.3202244322961705E+00  4.8379047983053688E-02
 2.3228972276807496E+00  4.9013965180762620E-02
 2.3255731020067723E+00  4.9656425775176004E-02
 2.3282520588210462E+00  5.0306508089626743E-02
 2.3309341016744591E+00  5.0964291107712015E-02
 2.3336192341219881E+00  5.1629854476885527E-02
 2.3363074597227134E+00  5.2303278512043853E-02
 2.3389987820398046E+00  5.2984644199099186E-02
 2.3416932046405465E+00  5.3674033198556133E-02
 2.3443907310963259E+00  5.4371527849069963E-02
 2.3470913649826426E+00  5.5077211171003955E-02
 2.3497951098791234E+00  5.5791166869979154E-02
 2.3525019693695115E+00  5.6513479340408866E-02
 2.3552119470416786E+00  5.7244233669029698E-02
 2.3579250464876358E+00  5.7983515638423154E-02
 2.3606412713035225E+00  5.8731411730520856E-02
 2.3633606250896317E+00  5.9488009130109244E-02
 2.3660831114503948E+00  6.0253395728311746E-02
 2.3688087339943964E+00  6.1027660126068348E-02
 2.3715374963343852E+00  6.1810891637601485E-02
 2.3742694020872634E+00  6.2603180293864122E-02
 2.3770044548741014E+00  6.3404616845980449E-02
 2.3797426583201466E+00  6.4215292768673923E-02
 2.3824840160548160E+00  6.5035300263674128E-02
 2.3852285317117077E+00  6.5864732263116260E-02
 2.3879762089286123E+00  6.6703682432924918E-02
 2.3907270513475019E+00  6.7552245176175710E-02
 2.3934810626145526E+00  6.8410515636451646E-02
 2.3962382463801348E+00  6.9278589701171761E-02
 2.3989986062988229E+00  7.0156564004909827E-02
 2.4017621460294092E+00  7.1044535932696440E-02
 2.4045288692348930E+00  7.1942603623294993E-02
 2.4072987795824936E+00  7.2850865972466247E-02
 2.4100718807436614E+00  7.3769422636213763E-02
 2.4128481763940677E+00  7.4698374034001896E-02
 2.4156276702136266E+00  7.5637821351964216E-02
 2.4184103658864839E+00  7.6587866546080560E-02
 2.4211962671010303E+00  7.7548612345339205E-02
 2.4239853775499123E+00  7.8520162254878581E-02
 2.4267777009300220E+00  7.9502620559096085E-02
 2.4295732409425117E+00  8.0496092324745097E-02
 2.4323720012928032E+00  8.1500683404004473E-02
 2.4351739856905779E+00  8.2516500437517279E-02
 2.4379791978498000E+00  8.3543650857416871E-02
 2.4407876414887042E+00  8.4582242890313936E-02
 2.4435993203298101E+00  8.5632385560266852E-02
 2.4464142380999303E+00  8.6694188691723295E-02
 2.4492323985301656E+00  8.7767762912430172E-02
 2.4520538053559138E+00  8.8853219656319177E-02
 2.4548784623168824E+00  8.9950671166365889E-02
 2.4577063731570807E+00  9.1060230497412076E-02
 2.4605375416248307E+00  9.2182011518964213E-02
 2.4633719714727786E+00  9.3316128917962829E-02
 2.4662096664578850E+00  9.4462698201511444E-02
 2.4690506303414477E+00  9.5621835699586183E-02
 2.4718948668890901E+00  9.6793658567700600E-02
 2.4747423798707726E+00  9.7978284789544859E-02
 2.4775931730608067E+00  9.9175833179592693E-02
 2.4804472502378445E+00  1.0038642338566474E-01
 2.4833046151848901E+00  1.0161017589146423E-01
 2.4861652716893139E+00  1.0284721201907868E-01
 2.4890292235428380E+00  1.0409765393143361E-01
 2.4918964745415630E+00  1.0536162463472515E-01
 2.4947670284859558E+00  1.0663924798079838E-01
 2.4976408891808597E+00  1.0793064866949832E-01
 2.5005180604355095E+00  1.0923595225098158E-01
 2.5033985460635204E+00  1.1055528512797747E-01
 2.5062823498829006E+00  1.1188877455801907E-01
 2.5091694757160643E+00  1.1323654865563301E-01
 2.5120599273898181E+00  1.1459873639447482E-01
 2.5149537087353879E+00  1.1597546760944023E-01
 2.5178508235884047E+00  1.1736687299871307E-01
 2.5207512757889190E+00  1.1877308412578406E-01
 2.5236550691814110E+00  1.2019423342142108E-01
 2.5265622076147838E+00  1.2163045418558599E-01
 2.5294726949423723E+00  1.2308188058931246E-01
 2.5323865350219590E+00  1.2454864767654021E-01
 2.5353037317157603E+00  1.2603089136588755E-01
 2.5382242888904512E+00  1.2752874845239195E-01
 2.5411482104171546E+00  1.2904235660918645E-01
 2.5440755001714508E+00  1.3057185438913368E-01
 2.5470061620333939E+00  1.3211738122641414E-01
 2.5499401998874993E+00  1.3367907743804630E-01
 2.5528776176227579E+00  1.3525708422537006E-01
 2.5558184191326467E+00  1.3685154367547367E-01
 2.5587626083151216E+00  1.3846259876255732E-01
 2.5617101890726279E+00  1.4009039334925238E-01
 2.5646611653121147E+00  1.4173507218788653E-01
 2.5676155409450212E+00  1.4339678092167688E-01
 2.5705733198873020E+00  1.4507566608588959E-01
 2.5735345060594166E+00  1.4677187510891787E-01
 2.5764991033863387E+00  1.4848555631331731E-01
 2.5794671157975726E+00  1.5021685891678116E-01
 2.5824385472271412E+00  1.5196593303304262E-01
 2.5854134016135988E+00  1.5373292967272897E-01
 2.5883916829000446E+00  1.5551800074415434E-01
 2.5913733950341098E+00  1.5732129905403452E-01
 2.5943585419679840E+00  1.5914297830816188E-01
 2.5973471276584004E+00  1.6098319311199111E-01
 2.6003391560666520E+00  1.6284209897117999E-01
 2.6033346311586012E+00  1.6471985229205716E-01
 2.6063335569046724E+00  1.6661661038201755E-01
 2.6093359372798623E+00  1.6853253144985703E-01
 2.6123417762637562E+00  1.7046777460604468E-01
 2.6153510778405114E+00  1.7242249986290648E-01
 2.6183638459988865E+00  1.7439686813476524E-01
 2.6213800847322273E+00  1.7639104123798394E-01
 2.6243997980384783E+00  1.7840518189095578E-01
 2.6274229899201993E+00  1.8043945371402084E-01
 2.6304496643845510E+00  1.8249402122929492E-01
 2.6334798254433114E+00  1.8456904986043851E-01
 2.6365134771128882E+00  1.8666470593235568E-01
 2.6395506234143036E+00  1.8878115667079096E-01
 2.6425912683732236E+00  1.9091857020188693E-01
 2.6456354160199438E+00  1.9307711555163140E-01
 2.6486830703894020E+00  1.9525696264524428E-01
 2.6517342355211921E+00  1.9745828230648924E-01
 2.6547889154595539E+00  1.9968124625688732E-01
 2.6578471142533853E+00  2.0192602711486485E-01
 2.6609088359562567E+00  2.0419279839482443E-01
 2.6639740846264002E+00  2.0648173450611274E-01
 2.6670428643267221E+00  2.0879301075192377E-01
 2.6701151791248181E+00  2.1112680332812059E-01
 2.6731910330929578E+00  2.1348328932194893E-01
 2.6762704303081137E+00  2.1586264671069830E-01
 2.6793533748519458E+00  2.1826505436024468E-01
 2.6824398708108164E+00  2.2069069202352806E-01
 2.6855299222758027E+00  2.2313974033894071E-01
 2.6886235333426876E+00  2.2561238082860974E-01
 2.6917207081119714E+00  2.2810879589660618E-01
 2.6948214506888859E+00  2.3062916882706616E-01
 2.6979257651833812E+00  2.3317368378219905E-01
 2.7010336557101540E+00  2.3574252580023630E-01
 2.7041451263886307E+00  2.3833588079325180E-01
 2.7072601813429849E+00  2.4095393554491487E-01
 2.7103788247021479E+00  2.4359687770814631E-01
 2.7135010605998002E+00  2.4626489580265923E-01
 2.7166268931743836E+00  2.4895817921242447E-01
 2.7197563265691156E+00  2.5167691818303944E-01
 2.7228893649319748E+00  2.5442130381897499E-01
 2.7260260124157303E+00  2.5719152808076046E-01
 2.7291662731779263E+00  2.5998778378203252E-01
 2.7323101513808954E+00  2.6281026458650819E-01
 2.7354576511917750E+00  2.6565916500485753E-01
 2.7386087767824927E+00  2.6853468039145240E-01
 2.7417635323297835E+00  2.7143744848249085E-01
 2.7449219220152012E+00  2.7436812919038722E-01
 2.7480839500251060E+00  2.7732694945671771E-01
 2.7512496205506913E+00  2.8031413759921048E-01
 2.7544189377879711E+00  2.8332992331568968E-01
 2.7575919059377911E+00  2.8637453768727783E-01
 2.7607685292058473E+00  2.8944821318155434E-01
 2.7639488118026692E+00  2.9255118365562588E-01
 2.7671327579436387E+00  2.9568368435917536E-01
 2.7703203718490017E+00  2.9884595193744723E-01
 2.7735116577438559E+00  3.0203822443415412E-01
 2.7767066198581682E+00  3.0526074129435637E-01
 2.7799052624267850E+00  3.0851374336727122E-01
 2.7831075896894206E+00  3.1179747290900711E-01
 2.7863136058906846E+00  3.1511217358527377E-01
 2.7895233152800665E+00  3.1845809047398760E-01
 2.7927367221119530E+00  3.2183547006785113E-01
 2.7959538306456384E+00  3.2524456027686011E-01
 2.7991746451453161E+00  3.2868561043073091E-01
 2.8023991698800912E+00  3.3215887128128130E-01
 2.8056274091239959E+00  3.3566459500475382E-01
 2.8088593671559727E+00  3.3920303520403550E-01
 2.8120950482599065E+00  3.4277444691086351E-01
 2.8153344567246079E+00  3.4637908658791283E-01
 2.8185775968438276E+00  3.5001721213084536E-01
 2.8218244729162718E+00  3.5368908287029582E-01
 2.8250750892455891E+00  3.5739495957374867E-01
 2.8283294501403868E+00  3.6113510444738278E-01
 2.8315875599142433E+00  3.6490978113783751E-01
 2.8348494228856946E+00  3.6871925473387546E-01
 2.8381150433782638E+00  3.7256379176802173E-01
 2.8413844257204448E+00  3.7644366021807302E-01
 2.8446575742457187E+00  3.8035912950857459E-01
 2.8479344932925663E+00  3.8431047051220885E-01
 2.8512151872044580E+00  3.8829795555108615E-01
 2.8544996603298673E+00  3.9232185839797945E-01
 2.8577879170222866E+00  3.9638245427748858E-01
 2.8610799616402107E+00  4.0048001986707976E-01
 2.8643757985471674E+00  4.0461483329810410E-01
 2.8676754321117017E+00  4.0878717415667731E-01
 2.8709788667073917E+00  4.1299732348451340E-01
 2.8742861067128622E+00  4.1724556377967370E-01
 2.8775971565117731E+00  4.2153217899719952E-01
 2.8809120204928340E+00  4.2585745454969015E-01
 2.8842307030498193E+00  4.3022167730779709E-01
 2.8875532085815552E+00  4.3462513560059213E-01
 2.8908795414919362E+00  4.3906811921588856E-01
 2.8942097061899381E+00  4.4355091940046465E-01
 2.8975437070896040E+00  4.4807382886016317E-01
 2.9008815486100730E+00  4.5263714175995651E-01
 2.9042232351755675E+00  4.5724115372386326E-01
 2.9075687712154048E+00  4.6188616183480297E-01
 2.9109181611640147E+00  4.6657246463436902E-01
 2.9142714094609250E+00  4.7130036212245985E-01
 2.9176285205507786E+00  4.7607015575685580E-01
 2.9209894988833480E+00  4.8088214845269822E-01
 2.9243543489135178E+00  4.8573664458182619E-01
 2.9277230751013179E+00  4.9063394997208531E-01
 2.9310956819119069E+00  4.9557437190646186E-01
 2.9344721738155863E+00  5.0055821912216836E-01
 2.9378525552878170E+00  5.0558580180962265E-01
 2.9412368308092054E+00  5.1065743161128740E-01
 2.9446250048655203E+00  5.1577342162044360E-01
 2.9480170819477070E+00  5.2093408637986127E-01
 2.9514130665518712E+00  5.2613974188031942E-01
 2.9548129631793105E+00  5.3139070555908652E-01
 2.9582167763364993E+00  5.3668729629822809E-01
 2.9616245105351027E+00  5.4202983442284780E-01
 2.9650361702919912E+00  5.4741864169921817E-01
 2.9684517601292311E+00  5.5285404133277083E-01
 2.9718712845740973E+00  5.5833635796600367E-01
 2.9752947481590888E+00  5.6386591767628025E-01
 2.9787221554219134E+00  5.6944304797347389E-01
 2.9821535109055191E+00  5.7506807779756386E-01
 2.9855888191580777E+00  5.8074133751604651E-01
 2.9890280847330000E+00  5.8646315892127865E-01
 2.9924713121889517E+00  5.9223387522770432E-01
 2.9959185060898403E+00  5.9805382106891980E-01
 2.9993696710048314E+00  6.0392333249466357E-01
 3.0028248115083622E+00  6.0984274696768836E-01
 3.0062839321801311E+00  6.1581240336046494E-01
 3.0097470376051123E+00  6.2183264195181465E-01
 3.0132141323735704E+00  6.2790380442341143E-01
 3.0166852210810449E+00  6.3402623385611612E-01
 3.0201603083283826E+00  6.4020027472626606E-01
 3.0236393987217203E+00  6.4642627290175136E-01
 3.0271224968725012E+00  6.5270457563802609E-01
 3.0306096073974906E+00  6.5903553157399009E-01
 3.0341007349187610E+00  6.6541949072769380E-01
 3.0375958840637112E+00  6.7185680449196383E-01
 3.0410950594650785E+00  6.7834782562989693E-01
 3.0445982657609250E+00  6.8489290827017035E-01
 3.0481055075946690E+00  6.9149240790230881E-01
 3.0516167896150668E+00  6.9814668137171687E-01
 3.0551321164762313E+00  7.0485608687465717E-01
 3.0586514928376447E+00  7.1162098395308049E-01
 3.0621749233641489E+00  7.1844173348927165E-01
 3.0657024127259578E+00  7.2531869770041268E-01
 3.0692339655986767E+00  7.3225224013300827E-01
 3.0727695866632820E+00  7.3924272565711435E-01
 3.0763092806061567E+00  7.4629052046051747E-01
 3.0798530521190726E+00  7.5339599204268370E-01
 3.0834009058992056E+00  7.6055950920862769E-01
 3.0869528466491523E+00  7.6778144206264187E-01
 3.0905088790769168E+00  7.7506216200182476E-01
 3.0940690078959276E+00  7.8240204170952776E-01
 3.0976332378250513E+00  7.8980145514864764E-01
 3.1012015735885781E+00  7.9726077755472324E-01
 3.1047740199162526E+00  8.0478038542897457E-01
 3.1083505815432591E+00  8.1236065653110001E-01
 3.1119312632102365E+00  8.2000196987199125E-01
 3.1155160696632933E+00  8.2770470570630172E-01
 3.1191050056539975E+00  8.3546924552480439E-01
 3.1226980759393888E+00  8.4329597204665951E-01
 3.1262952852819978E+00  8.5118526921153481E-01
 3.1298966384498308E+00  8.5913752217150852E-01
 3.1335021402163874E+00  8.6715311728288591E-01
 3.1371117953606746E+00  8.7523244209785689E-01
 3.1407256086671933E+00  8.8337588535594191E-01
 3.1443435849259673E+00  8.9158383697537169E-01
 3.1479657289325300E+00  8.9985668804422236E-01
 3.1515920454879378E+00  9.0819483081144770E-01
 3.1552225393987876E+00  9.1659865867777357E-01
 3.1588572154772048E+00  9.2506856618635547E-01
 3.1624960785408565E+00  9.3360494901334756E-01
 3.1661391334129698E+00  9.4220820395831417E-01
 3.1697863849223160E+00  9.5087872893440384E-01
 3.1734378379032409E+00  9.5961692295847834E-01
 3.1770934971956497E+00  9.6842318614096301E-01
 3.1807533676450221E+00  9.7729791967561486E-01
 3.1844174541024315E+00  9.8624152582912483E-01
 3.1880857614245279E+00  9.9525440793048892E-01
 3.1917582944735559E+00  1.0043369703602834E+00
 3.1954350581173725E+00  1.0134896185397768E+00
 3.1991160572294279E+00  1.0227127589197951E+00
 3.2028012966887993E+00  1.0320067989695425E+00
 3.2064907813801757E+00  1.0413721471651323E+00
 3.2101845161938720E+00  1.0508092129780322E+00
 3.2138825060258469E+00  1.0603184068633431E+00
 3.2175847557776884E+00  1.0699001402478305E+00
 3.2212912703566325E+00  1.0795548255178657E+00
 3.2250020546755760E+00  1.0892828760071942E+00
 3.2287171136530635E+00  1.0990847059844484E+00
 3.2324364522133182E+00  1.1089607306406200E+00
 3.2361600752862252E+00  1.1189113660762280E+00
 3.2398879878073501E+00  1.1289370292884013E+00
 3.2436201947179528E+00  1.1390385945232242E+00
 3.2473567009649762E+00  1.1492172368879563E+00
 3.2510975115010603E+00  1.1594734185744675E+00
 3.2548426312845624E+00  1.1698075931328189E+00
 3.2585920652795402E+00  1.1802202154381980E+00
 3.2623458184557697E+00  1.1907117416816040E+00
 3.2661038957887634E+00  1.2012826293603780E+00
 3.2698663022597501E+00  1.2119333372684762E+00
 3.2736330428557112E+00  1.2226643254867247E+00
 3.2774041225693629E+00  1.2334760553727699E+00
 3.2811795463991720E+00  1.2443689895509611E+00
 3.2849593193493742E+00  1.2553435919020703E+00
 3.2887434464299594E+00  1.2664003275527609E+00
 3.2925319326566886E+00  1.2775396628649780E+00
 3.2963247830511118E+00  1.2887620654251755E+00
 3.3001220026405487E+00  1.3000680040332762E+00
 3.3039235964581248E+00  1.3114579486916138E+00
 3.3077295695427527E+00  1.3229323705935594E+00
 3.3115399269391506E+00  1.3344917421120779E+00
 3.3153546736978567E+00  1.3461365367881171E+00
 3.3191738148752181E+00  1.3578672293187348E+00
 3.3229973555334067E+00  1.3696842955451474E+00
 3.3268253007404351E+00  1.3815882124406083E+00
 3.3306576555701413E+00  1.3935794580980101E+00
 3.3344944251022213E+00  1.4056585117174722E+00
 3.3383356144222125E+00  1.4178258535935979E+00
 3.3421812286215102E+00  1.4300819651026608E+00
 3.3460312727973860E+00  1.4424273286896223E+00
 3.3498857520529728E+00  1.4548624278548736E+00
 3.3537446714972812E+00  1.4673877471409009E+00
 3.3576080362452179E+00  1.4800037721187762E+00
 3.3614758514175689E+00  1.4927109893743589E+00
 3.3653481221410315E+00  1.5055098864944891E+00
 3.3692248535481992E+00  1.5184009520528368E+00
 3.3731060507775781E+00  1.5313846755956788E+00
 3.3769917189736036E+00  1.5444615476275074E+00
 3.3808818632866271E+00  1.5576320595963473E+00
 3.3847764888729328E+00  1.5708967038790029E+00
 3.3886756008947549E+00  1.5842559737661224E+00
 3.3925792045202647E+00  1.5977103634469776E+00
 3.3964873049235864E+00  1.6112603679941662E+00
 3.4003999072848146E+00  1.6249064833481353E+00
 3.4043170167899981E+00  1.6386492063014024E+00
 3.4082386386311732E+00  1.6524890344827730E+00
 3.4121647780063467E+00  1.6664264663411945E+00
 3.4160954401195140E+00  1.6804620011295490E+00
 3.4200306301806744E+00  1.6945961388882629E+00
 3.4239703534058195E+00  1.7088293804286183E+00
 3.4279146150169493E+00  1.7231622273159950E+00
 3.4318634202420895E+00  1.7375951818529249E+00
 3.4358167743152741E+00  1.7521287470618374E+00
 3.4397746824765814E+00  1.7667634266678074E+00
 3.4437371499721148E+00  1.7814997250809264E+00
 3.4477041820540206E+00  1.7963381473786153E+00
 3.4516757839805075E+00  1.8112791992877522E+00
 3.4556519610158283E+00  1.8263233871664939E+00
 3.4596327184303024E+00  1.8414712179860275E+00
 3.4636180615003300E+00  1.8567231993121391E+00
 3.4676079955083745E+00  1.8720798392864544E+00
 3.4716025257430005E+00  1.8875416466076989E+00
 3.4756016574988524E+00  1.9031091305125631E+00
 3.4796053960766753E+00  1.9187828007565160E+00
 3.4836137467833295E+00  1.9345631675944313E+00
 3.4876267149317788E+00  1.9504507417608967E+00
 3.4916443058411080E+00  1.9664460344504653E+00
 3.4956665248365391E+00  1.9825495572977101E+00
 3.4996933772494172E+00  1.9987618223569679E+00
 3.5037248684172306E+00  2.0150833420820184E+00
 3.5077610036836249E+00  2.0315146293055744E+00
 3.5118017883983890E+00  2.0480561972184375E+00
 3.5158472279174871E+00  2.0647085593486825E+00
 3.5198973276030436E+00  2.0814722295404304E+00
 3.5239520928233596E+00  2.0983477219325808E+00
 3.5280115289529306E+00  2.1153355509373517E+00
 3.5320756413724332E+00  2.1324362312184952E+00
 3.5361444354687412E+00  2.1496502776694597E+00
 3.5402179166349459E+00  2.1669782053913624E+00
 3.5442960902703358E+00  2.1844205296706112E+00
 3.5483789617804344E+00  2.2019777659565793E+00
 3.5524665365769805E+00  2.2196504298388460E+00
 3.5565588200779481E+00  2.2374390370244117E+00
 3.5606558177075613E+00  2.2553441033147115E+00
 3.5647575348962843E+00  2.2733661445823139E+00
 3.5688639770808348E+00  2.2915056767475512E+00
 3.5729751497042059E+00  2.3097632157549803E+00
 3.5770910582156454E+00  2.3281392775494782E+00
 3.5812117080706924E+00  2.3466343780523964E+00
 3.5853371047311611E+00  2.3652490331372831E+00
 3.5894672536651564E+00  2.3839837586055754E+00
 3.5936021603470931E+00  2.4028390701621047E+00
 3.5977418302576818E+00  2.4218154833902679E+00
 3.6018862688839470E+00  2.4409135137271503E+00
 3.6060354817192435E+00  2.4601336764384700E+00
 3.6101894742632412E+00  2.4794764865931591E+00
 3.6143482520219590E+00  2.4989424590380143E+00
 3.6185118205077482E+00  2.5185321083719039E+00
 3.6226801852393091E+00  2.5382459489199571E+00
 3.6268533517417119E+00  2.5580844947075678E+00
 3.6310313255463784E+00  2.5780482594340550E+00
 3.6352141121911039E+00  2.5981377564462975E+00
