# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 1.1259782347885137E+00  2.8583132069931790E-02
 1.1272753116519365E+00  2.8657450480372625E-02
 1.1285738826902354E+00  2.8731877418651498E-02
 1.1298739496246324E+00  2.8806412727216207E-02
 1.1311755141783357E+00  2.8881056247146226E-02
 1.1324785780765336E+00  2.8955807818150107E-02
 1.1337831430464069E+00  2.9030667278564966E-02
 1.1350892108171222E+00  2.9105634465353927E-02
 1.1363967831198380E+00  2.9180709214104868E-02
 1.1377058616877107E+00  2.9255891359029059E-02
 1.1390164482558895E+00  2.9331180732958987E-02
 1.1403285445615226E+00  2.9406577167347216E-02
 1.1416421523437628E+00  2.9482080492264761E-02
 1.1429572733437614E+00  2.9557690536399374E-02
 1.1442739093046805E+00  2.9633407127054263E-02
 1.1455920619716866E+00  2.9709230090146276E-02
 1.1469117330919565E+00  2.9785159250204564E-02
 1.1482329244146832E+00  2.9861194430369466E-02
 1.1495556376910709E+00  2.9937342774782622E-02
 1.1508798746743416E+00  3.0013650756654801E-02
 1.1522056371197404E+00  3.0090126835267850E-02
 1.1535329267845291E+00  3.0166771304541130E-02
 1.1548617454279992E+00  3.0243584458699048E-02
 1.1561920948114648E+00  3.0320566592270486E-02
 1.1575239766982692E+00  3.0397718000088801E-02
 1.1588573928537904E+00  3.0475038977291570E-02
 1.1601923450454368E+00  3.0552529819320034E-02
 1.1615288350426523E+00  3.0630190821919080E-02
 1.1628668646169229E+00  3.0708022281137049E-02
 1.1642064355417718E+00  3.0786024493325188E-02
 1.1655475495927654E+00  3.0864197755137549E-02
 1.1668902085475183E+00  3.0942542363530841E-02
 1.1682344141856889E+00  3.1021058615763666E-02
 1.1695801682889901E+00  3.1099746809397054E-02
 1.1709274726411836E+00  3.1178607242293328E-02
 1.1722763290280858E+00  3.1257640212616240E-02
 1.1736267392375745E+00  3.1336846018830924E-02
 1.1749787050595828E+00  3.1416224959703087E-02
 1.1763322282861060E+00  3.1495777334298994E-02
 1.1776873107112071E+00  3.1575503441985293E-02
 1.1790439541310114E+00  3.1655403582428437E-02
 1.1804021603437176E+00  3.1735478055594672E-02
 1.1817619311495924E+00  3.1815727161749498E-02
 1.1831232683509765E+00  3.1896151201457459E-02
 1.1844861737522905E+00  3.1976750475582107E-02
 1.1858506491600294E+00  3.2057525285285188E-02
 1.1872166963827695E+00  3.2138475932026594E-02
 1.1885843172311747E+00  3.2219602717564390E-02
 1.1899535135179891E+00  3.2300905943953760E-02
 1.1913242870580500E+00  3.2382385913547550E-02
 1.1926966396682821E+00  3.2464042928995220E-02
 1.1940705731677026E+00  3.2545877293242854E-02
 1.1954460893774281E+00  3.2627889309533094E-02
 1.1968231901206692E+00  3.2710079281404236E-02
 1.1982018772227370E+00  3.2792447512690330E-02
 1.1995821525110484E+00  3.2874994307520881E-02
 1.2009640178151213E+00  3.2957719970320175E-02
 1.2023474749665854E+00  3.3040624805807467E-02
 1.2037325257991771E+00  3.3123709118996099E-02
 1.2051191721487446E+00  3.3206973215193385E-02
 1.2065074158532554E+00  3.3290417400000660E-02
 1.2078972587527899E+00  3.3374041979312277E-02
 1.2092887026895482E+00  3.3457847259315623E-02
 1.2106817495078570E+00  3.3541833546491026E-02
 1.2120764010541631E+00  3.3626001147610836E-02
 1.2134726591770404E+00  3.3710350369739434E-02
 1.2148705257271966E+00  3.3794881520233036E-02
 1.2162700025574653E+00  3.3879594906738843E-02
 1.2176710915228204E+00  3.3964490837195285E-02
 1.2190737944803689E+00  3.4049569619831174E-02
 1.2204781132893563E+00  3.4134831563165484E-02
 1.2218840498111743E+00  3.4220276976007387E-02
 1.2232916059093550E+00  3.4305906167455255E-02
 1.2247007834495769E+00  3.4391719446896618E-02
 1.2261115842996719E+00  3.4477717124008017E-02
 1.2275240103296181E+00  3.4563899508754103E-02
 1.2289380634115532E+00  3.4650266911387971E-02
 1.2303537454197671E+00  3.4736819642449956E-02
 1.2317710582307093E+00  3.4823558012767902E-02
 1.2331900037229948E+00  3.4910482333456692E-02
 1.2346105837773986E+00  3.4997592915917669E-02
 1.2360328002768621E+00  3.5084890071838154E-02
 1.2374566551064998E+00  3.5172374113191622E-02
 1.2388821501535929E+00  3.5260045352236660E-02
 1.2403092873076014E+00  3.5347904101517072E-02
 1.2417380684601582E+00  3.5435950673861252E-02
 1.2431684955050752E+00  3.5524185382381626E-02
 1.2446005703383498E+00  3.5612608540474808E-02
 1.2460342948581598E+00  3.5701220461820692E-02
 1.2474696709648692E+00  3.5790021460382133E-02
 1.2489067005610353E+00  3.5879011850404971E-02
 1.2503453855514020E+00  3.5968192721826053E-02
 1.2517857278429123E+00  3.6057565391039971E-02
 1.2532277293447021E+00  3.6147130190080604E-02
 1.2546713919681067E+00  3.6236887447629533E-02
 1.2561167176266670E+00  3.6326837492705974E-02
 1.2575637082361240E+00  3.6416980654666239E-02
 1.2590123657144261E+00  3.6507317263203436E-02
 1.2604626919817343E+00  3.6597847648347698E-02
 1.2619146889604185E+00  3.6688572140465316E-02
 1.2633683585750621E+00  3.6779491070258720E-02
 1.2648237027524705E+00  3.6870604768766531E-02
 1.2662807234216626E+00  3.6961913567362698E-02
 1.2677394225138854E+00  3.7053417797756845E-02
 1.2691998019626056E+00  3.7145117791993372E-02
 1.2706618637035185E+00  3.7237013882451660E-02
 1.2721256096745523E+00  3.7329106401845766E-02
 1.2735910418158638E+00  3.7421395683223842E-02
 1.2750581620698451E+00  3.7513882059968015E-02
 1.2765269723811294E+00  3.7606565865794368E-02
 1.2779974746965850E+00  3.7699447434752141E-02
 1.2794696709653279E+00  3.7792527101224008E-02
 1.2809435631387160E+00  3.7885805199925293E-02
 1.2824191531703546E+00  3.7979282065903876E-02
 1.2838964430161035E+00  3.8072958034540159E-02
 1.2853754346340718E+00  3.8166833441546422E-02
 1.2868561299846240E+00  3.8260908622966425E-02
 1.2883385310303868E+00  3.8355183915175756E-02
 1.2898226397362429E+00  3.8449659654880682E-02
 1.2913084580693430E+00  3.8544336179118621E-02
 1.2927959879991009E+00  3.8639213825257347E-02
 1.2942852314971980E+00  3.8734292930994674E-02
 1.2957761905375920E+00  3.8829573834358679E-02
 1.2972688670965096E+00  3.8925056873706634E-02
 1.2987632631524546E+00  3.9020742387725169E-02
 1.3002593806862139E+00  3.9116630715430194E-02
 1.3017572216808506E+00  3.9212722196165721E-02
 1.3032567881217176E+00  3.9309017169604589E-02
 1.3047580819964513E+00  3.9405515975747298E-02
 1.3062611052949769E+00  3.9502218954922036E-02
 1.3077658600095163E+00  3.9599126447784599E-02
 1.3092723481345832E+00  3.9696238795317605E-02
 1.3107805716669874E+00  3.9793556338830284E-02
 1.3122905326058436E+00  3.9891079419958494E-02
 1.3138022329525660E+00  3.9988808380663966E-02
 1.3153156747108736E+00  4.0086743563234002E-02
 1.3168308598867977E+00  4.0184885310281644E-02
 1.3183477904886751E+00  4.0283233964744439E-02
 1.3198664685271617E+00  4.0381789869885151E-02
 1.3213868960152255E+00  4.0480553369290503E-02
 1.3229090749681531E+00  4.0579524806871194E-02
 1.3244330074035571E+00  4.0678704526861904E-02
 1.3259586953413698E+00  4.0778092873820261E-02
 1.3274861408038505E+00  4.0877690192626881E-02
 1.3290153458155927E+00  4.0977496828485151E-02
 1.3305463124035155E+00  4.1077513126920415E-02
 1.3320790425968794E+00  4.1177739433780197E-02
 1.3336135384272780E+00  4.1278176095233238E-02
 1.3351498019286454E+00  4.1378823457769456E-02
 1.3366878351372626E+00  4.1479681868199753E-02
 1.3382276400917525E+00  4.1580751673655207E-02
 1.3397692188330861E+00  4.1682033221586937E-02
 1.3413125734045896E+00  4.1783526859765968E-02
 1.3428577058519378E+00  4.1885232936282227E-02
 1.3444046182231670E+00  4.1987151799544938E-02
 1.3459533125686696E+00  4.2089283798281682E-02
 1.3475037909411989E+00  4.2191629281537940E-02
 1.3490560553958777E+00  4.2294188598677437E-02
 1.3506101079901918E+00  4.2396951060877951E-02
 1.3521659507839972E+00  4.2499905360679678E-02
 1.3537235858395267E+00  4.2603051681861778E-02
 1.3552830152213835E+00  4.2706390209331008E-02
 1.3568442409965544E+00  4.2809921127657379E-02
 1.3584072652344035E+00  4.2913644621071750E-02
 1.3599720900066783E+00  4.3017560873464158E-02
 1.3615387173875171E+00  4.3121670068382148E-02
 1.3631071494534435E+00  4.3225972389028713E-02
 1.3646773882833731E+00  4.3330468018260425E-02
 1.3662494359586206E+00  4.3435157138586131E-02
 1.3678232945628936E+00  4.3540039932164376E-02
 1.3693989661823009E+00  4.3645116580801925E-02
 1.3709764529053579E+00  4.3750387265952165E-02
 1.3725557568229805E+00  4.3855852168712642E-02
 1.3741368800284988E+00  4.3961511469823994E-02
 1.3757198246176503E+00  4.4067365349667334E-02
 1.3773045926885865E+00  4.4173413988262827E-02
 1.3788911863418800E+00  4.4279657565268027E-02
 1.3804796076805192E+00  4.4386096259975451E-02
 1.3820698588099152E+00  4.4492730251311084E-02
 1.3836619418379081E+00  4.4599559717832742E-02
 1.3852558588747608E+00  4.4706584837727555E-02
 1.3868516120331731E+00  4.4813805788810973E-02
 1.3884492034282736E+00  4.4921222748523990E-02
 1.3900486351776282E+00  4.5028835893931869E-02
 1.3916499094012456E+00  4.5136645401722270E-02
 1.3932530282215732E+00  4.5244651448203201E-02
 1.3948579937635026E+00  4.5352854209300887E-02
 1.3964648081543782E+00  4.5461253860558680E-02
 1.3980734735239886E+00  4.5569850577134266E-02
 1.3996839920045823E+00  4.5678644533798607E-02
 1.4012963657308588E+00  4.5787635904933420E-02
 1.4029105968399773E+00  4.5896824864529520E-02
 1.4045266874715636E+00  4.6006211586185362E-02
 1.4061446397677029E+00  4.6115796243104301E-02
 1.4077644558729490E+00  4.6225579008093480E-02
 1.4093861379343295E+00  4.6335560053561639E-02
 1.4110096881013405E+00  4.6445739551517019E-02
 1.4126351085259594E+00  4.6556117673566037E-02
 1.4142624013626381E+00  4.6666694590910753E-02
 1.4158915687683111E+00  4.6777470474347244E-02
 1.4175226129024008E+00  4.6888445494264075E-02
 1.4191555359268140E+00  4.6999619820639792E-02
 1.4207903400059470E+00  4.7110993623041157E-02
 1.4224270273066941E+00  4.7222567070621814E-02
 1.4240655999984417E+00  4.7334340332119668E-02
 1.4257060602530749E+00  4.7446313575855090E-02
 1.4273484102449849E+00  4.7558486969729717E-02
 1.4289926521510623E+00  4.7670860681223524E-02
 1.4306387881507108E+00  4.7783434877393755E-02
 1.4322868204258408E+00  4.7896209724872393E-02
 1.4339367511608756E+00  4.8009185389864664E-02
 1.4355885825427599E+00  4.8122362038147105E-02
 1.4372423167609527E+00  4.8235739835065315E-02
 1.4388979560074351E+00  4.8349318945532190E-02
 1.4405555024767183E+00  4.8463099534026437E-02
 1.4422149583658350E+00  4.8577081764589879E-02
 1.4438763258743552E+00  4.8691265800826222E-02
 1.4455396072043776E+00  4.8805651805898756E-02
 1.4472048045605383E+00  4.8920239942528282E-02
 1.4488719201500169E+00  4.9035030372991908E-02
 1.4505409561825318E+00  4.9150031772525395E-02
 1.4522119148703461E+00  4.9265259670081635E-02
 1.4538847984282763E+00  4.9380714701401415E-02
 1.4555596090736844E+00  4.9496397197436072E-02
 1.4572363490264924E+00  4.9612307489317650E-02
 1.4589150205091750E+00  4.9728445908357795E-02
 1.4605956257467674E+00  4.9844812786046862E-02
 1.4622781669668721E+00  4.9961408454053925E-02
 1.4639626463996536E+00  5.0078233244225133E-02
 1.4656490662778450E+00  5.0195287488583477E-02
 1.4673374288367564E+00  5.0312571519328164E-02
 1.4690277363142665E+00  5.0430085668833280E-02
 1.4707199909508379E+00  5.0547830269647820E-02
 1.4724141949895100E+00  5.0665805654494252E-02
 1.4741103506759057E+00  5.0784012156267953E-02
 1.4758084602582395E+00  5.0902450108036956E-02
 1.4775085259873111E+00  5.1021119843040356E-02
 1.4792105501165129E+00  5.1140021694688079E-02
 1.4809145349018380E+00  5.1259155996560182E-02
 1.4826204826018734E+00  5.1378523082405723E-02
 1.4843283954778084E+00  5.1498123286142096E-02
 1.4860382757934409E+00  5.1617956941854649E-02
 1.4877501258151711E+00  5.1738024383795177E-02
 1.4894639478120160E+00  5.1858325946382081E-02
 1.4911797440556014E+00  5.1978861964198583E-02
 1.4928975168201706E+00  5.2099632771992567E-02
 1.4946172683825907E+00  5.2220638704675942E-02
 1.4963390010223474E+00  5.2341880097323192E-02
 1.4980627170215524E+00  5.2463357285171063E-02
 1.4997884186649502E+00  5.2585070603617910E-02
 1.5015161082399118E+00  5.2707020388222246E-02
 1.5032457880364491E+00  5.2829206974702884E-02
 1.5049774603472075E+00  5.2951630698937102E-02
 1.5067111274674727E+00  5.3074291896960557E-02
 1.5084467916951800E+00  5.3197190904966440E-02
 1.5101844553309069E+00  5.3320328059304305E-02
 1.5119241206778811E+00  5.3443703696479362E-02
 1.5136657900419876E+00  5.3567318153152174E-02
 1.5154094657317623E+00  5.3691171766136817E-02
 1.5171551500584062E+00  5.3815264872401271E-02
 1.5189028453357780E+00  5.3939597809065626E-02
 1.5206525538804021E+00  5.4064170913401620E-02
 1.5224042780114757E+00  5.4188984522832204E-02
 1.5241580200508638E+00  5.4314038974929896E-02
 1.5259137823231048E+00  5.4439334607416394E-02
 1.5276715671554206E+00  5.4564871758162194E-02
 1.5294313768777075E+00  5.4690650765184722E-02
 1.5311932138225517E+00  5.4816671966648640E-02
 1.5329570803252217E+00  5.4942935700863955E-02
 1.5347229787236765E+00  5.5069442306285729E-02
 1.5364909113585730E+00  5.5196192121513485E-02
 1.5382608805732592E+00  5.5323185485289757E-02
 1.5400328887137831E+00  5.5450422736499354E-02
 1.5418069381288997E+00  5.5577904214169027E-02
 1.5435830311700651E+00  5.5705630257466200E-02
 1.5453611701914440E+00  5.5833601205697712E-02
 1.5471413575499178E+00  5.5961817398310083E-02
 1.5489235956050764E+00  5.6090279174887257E-02
 1.5507078867192348E+00  5.6218975921112330E-02
 1.5524942332574239E+00  5.6347888747543151E-02
 1.5542826375873990E+00  5.6477017437358508E-02
 1.5560731020796481E+00  5.6606362120187319E-02
 1.5578656291073849E+00  5.6735922925038970E-02
 1.5596602210465571E+00  5.6865699980301943E-02
 1.5614568802758539E+00  5.6995693413741680E-02
 1.5632556091766987E+00  5.7125903352497821E-02
 1.5650564101332640E+00  5.7256329923082910E-02
 1.5668592855324643E+00  5.7386973251379411E-02
 1.5686642377639637E+00  5.7517833462637995E-02
 1.5704712692201841E+00  5.7648910681475651E-02
 1.5722803822962979E+00  5.7780205031872818E-02
 1.5740915793902375E+00  5.7911716637171817E-02
 1.5759048629027015E+00  5.8043445620074616E-02
 1.5777202352371487E+00  5.8175392102640361E-02
 1.5795376987998118E+00  5.8307556206283646E-02
 1.5813572559996913E+00  5.8439938051772049E-02
 1.5831789092485626E+00  5.8572537759224018E-02
 1.5850026609609844E+00  5.8705355448107066E-02
 1.5868285135542914E+00  5.8838391237235034E-02
 1.5886564694486036E+00  5.8971645244766321E-02
 1.5904865310668332E+00  5.9105117588201847E-02
 1.5923187008346777E+00  5.9238808384382446E-02
 1.5941529811806348E+00  5.9372717749487193E-02
 1.5959893745359948E+00  5.9506845799030976E-02
 1.5978278833348492E+00  5.9641192647862086E-02
 1.5996685100140979E+00  5.9775758410160883E-02
 1.6015112570134438E+00  5.9910543199436866E-02
 1.6033561267753991E+00  6.0045547128526569E-02
 1.6052031217452956E+00  6.0180770309592152E-02
 1.6070522443712767E+00  6.0316212854118312E-02
 1.6089034971043059E+00  6.0451874872910420E-02
 1.6107568823981750E+00  6.0587756476093019E-02
 1.6126124027094964E+00  6.0723857773106488E-02
 1.6144700604977180E+00  6.0860178872706089E-02
 1.6163298582251167E+00  6.0996719882958843E-02
 1.6181917983568059E+00  6.1133480911241857E-02
 1.6200558833607430E+00  6.1270462064240326E-02
 1.6219221157077242E+00  6.1407663447944863E-02
 1.6237904978713913E+00  6.1545085167649650E-02
 1.6256610323282408E+00  6.1682727327950500E-02
 1.6275337215576156E+00  6.1820590032742137E-02
 1.6294085680417212E+00  6.1958673385216712E-02
 1.6312855742656172E+00  6.2096977487860985E-02
 1.6331647427172264E+00  6.2235502442454571E-02
 1.6350460758873424E+00  6.2374248350067898E-02
 1.6369295762696228E+00  6.2513215311059550E-02
 1.6388152463605978E+00  6.2652403425074513E-02
 1.6407030886596792E+00  6.2791812791042179E-02
 1.6425931056691505E+00  6.2931443507173515E-02
 1.6444852998941846E+00  6.3071295670959829E-02
 1.6463796738428358E+00  6.3211369379169713E-02
 1.6482762300260465E+00  6.3351664727847271E-02
 1.6501749709576579E+00  6.3492181812310505E-02
 1.6520758991544009E+00  6.3632920727148184E-02
 1.6539790171359061E+00  6.3773881566218132E-02
 1.6558843274247115E+00  6.3915064422645565E-02
 1.6577918325462560E+00  6.4056469388820120E-02
 1.6597015350288877E+00  6.4198096556393955E-02
 1.6616134374038722E+00  6.4339946016280208E-02
 1.6635275422053846E+00  6.4482017858649932E-02
 1.6654438519705250E+00  6.4624312172930479E-02
 1.6673623692393125E+00  6.4766829047803384E-02
 1.6692830965546910E+00  6.4909568571201767E-02
 1.6712060364625396E+00  6.5052530830308902E-02
 1.6731311915116645E+00  6.5195715911555416E-02
 1.6750585642538083E+00  6.5339123900617163E-02
 1.6769881572436585E+00  6.5482754882413924E-02
 1.6789199730388378E+00  6.5626608941106016E-02
 1.6808540141999229E+00  6.5770686160093295E-02
 1.6827902832904345E+00  6.5914986622012214E-02
 1.6847287828768465E+00  6.6059510408733674E-02
 1.6866695155285947E+00  6.6204257601361963E-02
 1.6886124838180692E+00  6.6349228280231168E-02
 1.6905576903206234E+00  6.6494422524903687E-02
 1.6925051376145828E+00  6.6639840414168580E-02
 1.6944548282812362E+00  6.6785482026038387E-02
 1.6964067649048524E+00  6.6931347437748104E-02
 1.6983609500726724E+00  6.7077445096436650E-02
 1.7003173863749173E+00  6.7223802317780190E-02
 1.7022760764047973E+00  6.7370421495488803E-02
 1.7042370227585049E+00  6.7517302950868177E-02
 1.7062002280352229E+00  6.7664447005253606E-02
 1.7081656948371338E+00  6.7811853980009690E-02
 1.7101334257694103E+00  6.7959524196528009E-02
 1.7121034234402337E+00  6.8107457976227401E-02
 1.7140756904607843E+00  6.8255655640551888E-02
 1.7160502294452502E+00  6.8404117510970003E-02
 1.7180270430108362E+00  6.8552843908974176E-02
 1.7200061337777572E+00  6.8701835156079083E-02
 1.7219875043692459E+00  6.8851091573820591E-02
 1.7239711574115621E+00  6.9000613483755482E-02
 1.7259570955339865E+00  6.9150401207459494E-02
 1.7279453213688276E+00  6.9300455066526531E-02
 1.7299358375514322E+00  6.9450775382568039E-02
 1.7319286467201751E+00  6.9601362477211243E-02
 1.7339237515164785E+00  6.9752216672098952E-02
 1.7359211545848012E+00  6.9903338288887534E-02
 1.7379208585726484E+00  7.0054727649246334E-02
 1.7399228661305812E+00  7.0206385074857006E-02
 1.7419271799122076E+00  7.0358310887411554E-02
 1.7439338025741933E+00  7.0510505408611854E-02
 1.7459427367762692E+00  7.0662968960168770E-02
 1.7479539851812231E+00  7.0815701863800165E-02
 1.7499675504549177E+00  7.0968704441230948E-02
 1.7519834352662809E+00  7.1121977014191193E-02
 1.7540016422873148E+00  7.1275519904415191E-02
 1.7560221741931057E+00  7.1429333433640899E-02
 1.7580450336618154E+00  7.1583417923607992E-02
 1.7600702233746914E+00  7.1737773696057355E-02
 1.7620977460160747E+00  7.1892401072730011E-02
 1.7641276042733915E+00  7.2047300375365553E-02
 1.7661598008371715E+00  7.2202471925701783E-02
 1.7681943384010379E+00  7.2357916045472745E-02
 1.7702312196617167E+00  7.2513633056408081E-02
 1.7722704473190460E+00  7.2669623280232243E-02
 1.7743120240759691E+00  7.2825887038662857E-02
 1.7763559526385417E+00  7.2982424653409483E-02
 1.7784022357159437E+00  7.3139236446173359E-02
 1.7804508760204676E+00  7.3296322738645170E-02
 1.7825018762675375E+00  7.3453683852505100E-02
 1.7845552391757011E+00  7.3611320109420550E-02
 1.7866109674666366E+00  7.3769231831045723E-02
 1.7886690638651639E+00  7.3927419339020625E-02
 1.7907295310992353E+00  7.4085882954969359E-02
 1.7927923718999466E+00  7.4244623000499152E-02
 1.7948575890015444E+00  7.4403639797199980E-02
 1.7969251851414196E+00  7.4562933666642114E-02
 1.7989951630601173E+00  7.4722504930375910E-02
 1.8010675255013442E+00  7.4882353909930879E-02
 1.8031422752119604E+00  7.5042480926813329E-02
 1.8052194149419980E+00  7.5202886302506766E-02
 1.8072989474446510E+00  7.5363570358469370E-02
 1.8093808754762855E+00  7.5524533416133688E-02
 1.8114652017964481E+00  7.5685775796905483E-02
 1.8135519291678583E+00  7.5847297822161985E-02
 1.8156410603564190E+00  7.6009099813251157E-02
 1.8177325981312240E+00  7.6171182091490763E-02
 1.8198265452645501E+00  7.6333544978166454E-02
 1.8219229045318752E+00  7.6496188794531697E-02
 1.8240216787118682E+00  7.6659113861805447E-02
 1.8261228705863992E+00  7.6822320501171465E-02
 1.8282264829405488E+00  7.6985809033777705E-02
 1.8303325185625998E+00  7.7149579780734320E-02
 1.8324409802440473E+00  7.7313633063112647E-02
 1.8345518707796078E+00  7.7477969201944621E-02
 1.8366651929672093E+00  7.7642588518220659E-02
 1.8387809496080105E+00  7.7807491332889417E-02
 1.8408991435063917E+00  7.7972677966855933E-02
 1.8430197774699630E+00  7.8138148740980531E-02
 1.8451428543095749E+00  7.8303903976078296E-02
 1.8472683768393103E+00  7.8469943992916832E-02
 1.8493963478764934E+00  7.8636269112215593E-02
 1.8515267702416998E+00  7.8802879654645233E-02
 1.8536596467587465E+00  7.8969775940825299E-02
 1.8557949802547111E+00  7.9136958291323972E-02
 1.8579327735599223E+00  7.9304427026656257E-02
 1.8600730295079688E+00  7.9472182467283006E-02
 1.8622157509357098E+00  7.9640224933609977E-02
 1.8643609406832662E+00  7.9808554745986207E-02
 1.8665086015940309E+00  7.9977172224702589E-02
 1.8686587365146776E+00  8.0146077689991713E-02
 1.8708113482951541E+00  8.0315271462025550E-02
 1.8729664397886907E+00  8.0484753860914499E-02
 1.8751240138518106E+00  8.0654525206706892E-02
 1.8772840733443192E+00  8.0824585819386438E-02
 1.8794466211293253E+00  8.0994936018872365E-02
 1.8816116600732287E+00  8.1165576125017333E-02
 1.8837791930457319E+00  8.1336506457606206E-02
 1.8859492229198491E+00  8.1507727336355626E-02
 1.8881217525718976E+00  8.1679239080911639E-02
 1.8902967848815087E+00  8.1851042010849195E-02
 1.8924743227316365E+00  8.2023136445671094E-02
 1.8946543690085484E+00  8.2195522704805818E-02
 1.8968369266018443E+00  8.2368201107607300E-02
 1.8990219984044474E+00  8.2541163805531656E-02
 1.9012095873126127E+00  8.2714391560849088E-02
 1.9033996962259379E+00  8.2887883677647087E-02
 1.9055923280473550E+00  8.3061640294761846E-02
 1.9077874856831400E+00  8.3235661550370335E-02
 1.9099851720429228E+00  8.3409947581988539E-02
 1.9121853900396770E+00  8.3584498526468237E-02
 1.9143881425897395E+00  8.3759314519996228E-02
 1.9165934326128014E+00  8.3934395698091371E-02
 1.9188012630319164E+00  8.4109742195602757E-02
 1.9210116367735122E+00  8.4285354146708333E-02
 1.9232245567673811E+00  8.4461231684911792E-02
 1.9254400259466904E+00  8.4637374943041091E-02
 1.9276580472479925E+00  8.4813784053246841E-02
 1.9298786236112144E+00  8.4990459146998959E-02
 1.9321017579796778E+00  8.5167400355086298E-02
 1.9343274533000892E+00  8.5344607807613146E-02
 1.9365557125225490E+00  8.5522081633997882E-02
 1.9387865386005627E+00  8.5699821962971087E-02
 1.9410199344910315E+00  8.5877828922572938E-02
 1.9432559031542636E+00  8.6056102640151386E-02
 1.9454944475539822E+00  8.6234643242360576E-02
 1.9477355706573194E+00  8.6413450855158086E-02
 1.9499792754348255E+00  8.6592525603803053E-02
 1.9522255648604778E+00  8.6771867612854769E-02
 1.9544744419116726E+00  8.6951477006169481E-02
 1.9567259095692431E+00  8.7131353906899578E-02
 1.9589799708174505E+00  8.7311498437490503E-02
 1.9612366286439944E+00  8.7491910719679364E-02
 1.9634958860400213E+00  8.7672590874492695E-02
 1.9657577460001177E+00  8.7853539022244354E-02
 1.9680222115223196E+00  8.8034755282533197E-02
 1.9702892856081229E+00  8.8216239774241964E-02
 1.9725589712624727E+00  8.8397992615533966E-02
 1.9748312714937839E+00  8.8580013923852383E-02
 1.9771061893139310E+00  8.8762303815916696E-02
 1.9793837277382578E+00  8.8944862407721939E-02
 1.9816638897855881E+00  8.9127689814536212E-02
 1.9839466784782167E+00  8.9310786150898477E-02
 1.9862320968419200E+00  8.9494151530616309E-02
 1.9885201479059667E+00  8.9677786066764784E-02
 1.9908108347031062E+00  8.9861689871683290E-02
 1.9931041602695898E+00  9.0045863056974318E-02
 1.9954001276451605E+00  9.0230305733500868E-02
 1.9976987398730630E+00  9.0415018011384657E-02
 2.0000000000000533E+00  9.0600000000004316E-02
 2.0023039110763921E+00  9.0785251807992712E-02
 2.0046104761558525E+00  9.0970773543235378E-02
 2.0069196982957322E+00  9.1156565312868726E-02
 2.0092315805568428E+00  9.1342627223276851E-02
 2.0115461260035299E+00  9.1528959380091202E-02
 2.0138633377036625E+00  9.1715561888186817E-02
 2.0161832187286444E+00  9.1902434851681411E-02
 2.0185057721534228E+00  9.2089578373933015E-02
 2.0208310010564814E+00  9.2276992557537893E-02
 2.0231589085198505E+00  9.2464677504328172E-02
 2.0254894976291165E+00  9.2652633315370811E-02
 2.0278227714734141E+00  9.2840860090964289E-02
 2.0301587331454365E+00  9.3029357930637227E-02
 2.0324973857414461E+00  9.3218126933146753E-02
 2.0348387323612633E+00  9.3407167196475321E-02
 2.0371827761082884E+00  9.3596478817829898E-02
 2.0395295200894892E+00  9.3786061893639167E-02
 2.0418789674154141E+00  9.3975916519551353E-02
 2.0442311212001996E+00  9.4166042790433155E-02
 2.0465859845615642E+00  9.4356440800366731E-02
 2.0489435606208173E+00  9.4547110642647592E-02
 2.0513038525028708E+00  9.4738052409783918E-02
 2.0536668633362272E+00  9.4929266193492651E-02
 2.0560325962530022E+00  9.5120752084699070E-02
 2.0584010543889120E+00  9.5312510173533690E-02
 2.0607722408832867E+00  9.5504540549330469E-02
 2.0631461588790776E+00  9.5696843300625486E-02
 2.0655228115228512E+00  9.5889418515154007E-02
 2.0679022019647979E+00  9.6082266279848380E-02
 2.0702843333587437E+00  9.6275386680837224E-02
 2.0726692088621390E+00  9.6468779803441804E-02
 2.0750568316360809E+00  9.6662445732175570E-02
 2.0774472048453001E+00  9.6856384550740623E-02
 2.0798403316581737E+00  9.7050596342026521E-02
 2.0822362152467351E+00  9.7245081188108637E-02
 2.0846348587866652E+00  9.7439839170245166E-02
 2.0870362654573027E+00  9.7634870368875387E-02
 2.0894404384416565E+00  9.7830174863618488E-02
 2.0918473809263922E+00  9.8025752733270063E-02
 2.0942570961018552E+00  9.8221604055801742E-02
 2.0966695871620598E+00  9.8417728908357538E-02
 2.0990848573047001E+00  9.8614127367252891E-02
 2.1015029097311597E+00  9.8810799507972669E-02
 2.1039237476465034E+00  9.9007745405168365E-02
 2.1063473742594883E+00  9.9204965132656475E-02
 2.1087737927825749E+00  9.9402458763417398E-02
 2.1112030064319169E+00  9.9600226369591621E-02
 2.1136350184273733E+00  9.9798268022478903E-02
 2.1160698319925193E+00  9.9996583792536606E-02
 2.1185074503546337E+00  1.0019517374937620E-01
 2.1209478767447227E+00  1.0039403796176299E-01
 2.1233911143975073E+00  1.0059317649761258E-01
 2.1258371665514346E+00  1.0079258942398966E-01
 2.1282860364486895E+00  1.0099227680710636E-01
 2.1307377273351849E+00  1.0119223871231925E-01
 2.1331922424605727E+00  1.0139247520412784E-01
 2.1356495850782551E+00  1.0159298634617313E-01
 2.1381097584453723E+00  1.0179377220123416E-01
