# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 5.2726627716508712E-01  2.8223353553042027E-05
 5.2787366447315731E-01  2.8660686457603898E-05
 5.2848175146440035E-01  2.9104626932803707E-05
 5.2909053894482116E-01  2.9555272128538932E-05
 5.2970002772135105E-01  3.0012720581464106E-05
 5.3031021860185312E-01  3.0477072234157400E-05
 5.3092111239511930E-01  3.0948428454538662E-05
 5.3153270991087331E-01  3.1426892055548597E-05
 5.3214501195977326E-01  3.1912567315091438E-05
 5.3275801935340938E-01  3.2405559996238704E-05
 5.3337173290430717E-01  3.2905977367705578E-05
 5.3398615342592914E-01  3.3413928224599567E-05
 5.3460128173267385E-01  3.3929522909441726E-05
 5.3521711863987764E-01  3.4452873333469691E-05
 5.3583366496381790E-01  3.4984092998225138E-05
 5.3645092152170992E-01  3.5523297017421988E-05
 5.3706888913171291E-01  3.6070602139112665E-05
 5.3768756861292655E-01  3.6626126768139854E-05
 5.3830696078539442E-01  3.7189990988891973E-05
 5.3892706647010624E-01  3.7762316588358545E-05
 5.3954788648899576E-01  3.8343227079487885E-05
 5.4016942166494375E-01  3.8932847724856769E-05
 5.4079167282178031E-01  3.9531305560653905E-05
 5.4141464078428270E-01  4.0138729420975593E-05
 5.4203832637818006E-01  4.0755249962448796E-05
 5.4266273043015134E-01  4.1380999689172860E-05
 5.4328785376782796E-01  4.2016112977994458E-05
 5.4391369721979588E-01  4.2660726104116444E-05
 5.4454026161559432E-01  4.3314977267039942E-05
 5.4516754778571797E-01  4.3979006616851700E-05
 5.4579555656161993E-01  4.4652956280858562E-05
 5.4642428877570870E-01  4.5336970390566520E-05
 5.4705374526135409E-01  4.6031195109023786E-05
 5.4768392685288414E-01  4.6735778658513839E-05
 5.4831483438558803E-01  4.7450875686617567E-05
 5.4894646869571884E-01  4.8176644390542459E-05
 5.4957883062049129E-01  4.8913239819772247E-05
 5.5021192099808458E-01  4.9660819193030775E-05
 5.5084574066764513E-01  5.0419541946374353E-05
 5.5148029046928360E-01  5.1189569763476532E-05
 5.5211557124408084E-01  5.1971066606322482E-05
 5.5275158383408496E-01  5.2764198746297840E-05
 5.5338832908231395E-01  5.3569134795691531E-05
 5.5402580783275857E-01  5.4386045739617034E-05
 5.5466402093038014E-01  5.5215104968344772E-05
 5.5530296922111355E-01  5.6056488310067410E-05
 5.5594265355186967E-01  5.6910374064095199E-05
 5.5658307477053326E-01  5.7776943034481298E-05
 5.5722423372596586E-01  5.8656378564095255E-05
 5.5786613126800866E-01  5.9548866569144296E-05
 5.5850876824747930E-01  6.0454595574139242E-05
 5.5915214551617809E-01  6.1373756747330039E-05
 5.5979626392688464E-01  6.2306543936595699E-05
 5.6044112433336113E-01  6.3253153705811072E-05
 5.6108672759035483E-01  6.4213785371689235E-05
 5.6173307455359578E-01  6.5188641041100505E-05
 5.6238016607980001E-01  6.6177925648885815E-05
 5.6302800302667222E-01  6.7181846996163750E-05
 5.6367658625290262E-01  6.8200615789131862E-05
 5.6432591661817300E-01  6.9234445678384885E-05
 5.6497599498315376E-01  7.0283553298735758E-05
 5.6562682220950666E-01  7.1348158309562882E-05
 5.6627839915988798E-01  7.2428483435684935E-05
 5.6693072669794586E-01  7.3524754508759476E-05
 5.6758380568832334E-01  7.4637200509229348E-05
 5.6823763699666119E-01  7.5766053608815161E-05
 5.6889222148959506E-01  7.6911549213551126E-05
 5.6954756003476148E-01  7.8073926007396843E-05
 5.7020365350079427E-01  7.9253425996396993E-05
 5.7086050275732825E-01  8.0450294553430208E-05
 5.7151810867500163E-01  8.1664780463534955E-05
 5.7217647212545386E-01  8.2897135969816816E-05
 5.7283559398132833E-01  8.4147616819958750E-05
 5.7349547511627563E-01  8.5416482313337106E-05
 5.7415611640495079E-01  8.6703995348736185E-05
 5.7481751872301667E-01  8.8010422472691453E-05
 5.7547968294714635E-01  8.9336033928459597E-05
 5.7614260995502065E-01  9.0681103705608494E-05
 5.7680630062533356E-01  9.2045909590269062E-05
 5.7747075583778984E-01  9.3430733216017271E-05
 5.7813597647310744E-01  9.4835860115424531E-05
 5.7880196341302048E-01  9.6261579772275360E-05
 5.7946871754027740E-01  9.7708185674448073E-05
 5.8013623973864314E-01  9.9175975367488069E-05
 5.8080453089290274E-01  1.0066525050887070E-04
 5.8147359188885805E-01  1.0217631692295388E-04
 5.8214342361333360E-01  1.0370948465665404E-04
 5.8281402695417384E-01  1.0526506803582273E-04
 5.8348540280024574E-01  1.0684338572235758E-04
 5.8415755204144248E-01  1.0844476077205403E-04
 5.8483047556867995E-01  1.1006952069318045E-04
 5.8550417427390089E-01  1.1171799750582566E-04
 5.8617864905007699E-01  1.1339052780200251E-04
 5.8685390079120614E-01  1.1508745280651211E-04
 5.8752993039231882E-01  1.1680911843861037E-04
 5.8820673874947449E-01  1.1855587537443992E-04
 5.8888432675976476E-01  1.2032807911028013E-04
 5.8956269532131678E-01  1.2212609002660666E-04
 5.9024184533329016E-01  1.2395027345295438E-04
 5.9092177769588050E-01  1.2580099973362758E-04
 5.9160249331032211E-01  1.2767864429424981E-04
 5.9228399307888502E-01  1.2958358770914343E-04
 5.9296627790488132E-01  1.3151621576960209E-04
 5.9364934869266139E-01  1.3347691955300383E-04
 5.9433320634761788E-01  1.3546609549282428E-04
 5.9501785177618793E-01  1.3748414544954420E-04
 5.9570328588585109E-01  1.3953147678244420E-04
 5.9638950958513226E-01  1.4160850242232772E-04
 5.9707652378360498E-01  1.4371564094517626E-04
 5.9776432939188828E-01  1.4585331664671605E-04
 5.9845292732165078E-01  1.4802195961796004E-04
 5.9914231848561250E-01  1.5022200582170118E-04
 5.9983250379754294E-01  1.5245389716996493E-04
 6.0052348417226653E-01  1.5471808160247101E-04
 6.0121526052565943E-01  1.5701501316606230E-04
 6.0190783377465318E-01  1.5934515209516139E-04
 6.0260120483723745E-01  1.6170896489324776E-04
 6.0329537463245708E-01  1.6410692441534735E-04
 6.0399034408041630E-01  1.6653950995158730E-04
 6.0468611410228046E-01  1.6900720731180679E-04
 6.0538268562027397E-01  1.7151050891121863E-04
 6.0608005955768607E-01  1.7404991385718563E-04
 6.0677823683886745E-01  1.7662592803706004E-04
 6.0747721838923396E-01  1.7923906420715547E-04
 6.0817700513526918E-01  1.8188984208284331E-04
 6.0887759800452190E-01  1.8457878842976171E-04
 6.0957899792560977E-01  1.8730643715620163E-04
 6.1028120582822187E-01  1.9007332940665004E-04
 6.1098422264311569E-01  1.9288001365649381E-04
 6.1168804930212339E-01  1.9572704580794861E-04
 6.1239268673814895E-01  1.9861498928716212E-04
 6.1309813588517070E-01  2.0154441514255687E-04
 6.1380439767824491E-01  2.0451590214441657E-04
 6.1451147305350295E-01  2.0753003688569506E-04
 6.1521936294815494E-01  2.1058741388411988E-04
 6.1592806830049196E-01  2.1368863568556814E-04
 6.1663759004988405E-01  2.1683431296872708E-04
 6.1734792913678527E-01  2.2002506465108984E-04
 6.1805908650273178E-01  2.2326151799625360E-04
 6.1877106309034380E-01  2.2654430872257958E-04
 6.1948385984332954E-01  2.2987408111321616E-04
 6.2019747770648259E-01  2.3325148812747542E-04
 6.2091191762568454E-01  2.3667719151362193E-04
 6.2162718054790878E-01  2.4015186192307732E-04
 6.2234326742121748E-01  2.4367617902602026E-04
 6.2306017919476508E-01  2.4725083162846154E-04
 6.2377791681880113E-01  2.5087651779077052E-04
 6.2449648124466761E-01  2.5455394494765992E-04
 6.2521587342480467E-01  2.5828383002970669E-04
 6.2593609431274766E-01  2.6206689958633509E-04
 6.2665714486313062E-01  2.6590388991037435E-04
 6.2737902603168905E-01  2.6979554716415451E-04
 6.2810173877525755E-01  2.7374262750714731E-04
 6.2882528405177274E-01  2.7774589722522210E-04
 6.2954966282027702E-01  2.8180613286150555E-04
 6.3027487604091481E-01  2.8592412134883626E-04
 6.3100092467493907E-01  2.9010066014390742E-04
 6.3172780968470832E-01  2.9433655736302950E-04
 6.3245553203368954E-01  2.9863263191960324E-04
 6.3318409268646147E-01  3.0298971366330183E-04
 6.3391349260871233E-01  3.0740864352093956E-04
 6.3464373276724251E-01  3.1189027363911657E-04
 6.3537481412996821E-01  3.1643546752863327E-04
 6.3610673766591785E-01  3.2104510021064404E-04
 6.3683950434523884E-01  3.2572005836468076E-04
 6.3757311513919435E-01  3.3046124047844612E-04
 6.3830757102016611E-01  3.3526955699948122E-04
 6.3904287296165818E-01  3.4014593048872918E-04
 6.3977902193829395E-01  3.4509129577592822E-04
 6.4051601892581955E-01  3.5010660011697612E-04
 6.4125386490110736E-01  3.5519280335322487E-04
 6.4199256084215195E-01  3.6035087807268569E-04
 6.4273210772807754E-01  3.6558180977330177E-04
 6.4347250653913413E-01  3.7088659702813766E-04
 6.4421375825670080E-01  3.7626625165266175E-04
 6.4495586386328951E-01  3.8172179887407937E-04
 6.4569882434254156E-01  3.8725427750268811E-04
 6.4644264067923163E-01  3.9286474010540116E-04
 6.4718731385927086E-01  3.9855425318137861E-04
 6.4793284486970393E-01  4.0432389733977258E-04
 6.4867923469871269E-01  4.1017490094872824E-04
 6.4942648433561923E-01  4.1610864841739334E-04
 6.5017459477088280E-01  4.2212628889844379E-04
 6.5092356699610610E-01  4.2822897971981960E-04
 6.5167340200403212E-01  4.3441789375841058E-04
 6.5242410078854762E-01  4.4069421964306848E-04
 6.5317566434468610E-01  4.4705916196019518E-04
 6.5392809366862537E-01  4.5351394146186968E-04
 6.5468138975769075E-01  4.6005979527666637E-04
 6.5543555361035843E-01  4.6669797712313156E-04
 6.5619058622625226E-01  4.7342975752590565E-04
 6.5694648860615013E-01  4.8025642403465209E-04
 6.5770326175198079E-01  4.8717928144566459E-04
 6.5846090666682733E-01  4.9419965202633631E-04
 6.5921942435493008E-01  5.0131887574244834E-04
 6.5997881582168449E-01  5.0853831048827626E-04
 6.6073908207364407E-01  5.1585933231964361E-04
 6.6150022411852372E-01  5.2328333568992067E-04
 6.6226224296519653E-01  5.3081173368891904E-04
 6.6302513962370069E-01  5.3844595828489916E-04
 6.6378891510523563E-01  5.4618746056951726E-04
 6.6455357042216578E-01  5.5403771100591642E-04
 6.6531910658802373E-01  5.6199819967994095E-04
 6.6608552461750770E-01  5.7007043655444190E-04
 6.6685282552648451E-01  5.7825595172683510E-04
 6.6762101033199361E-01  5.8655629568989825E-04
 6.6839008005224299E-01  5.9497303959576129E-04
 6.6916003570661653E-01  6.0350777552332024E-04
 6.6993087831567033E-01  6.1216211674889243E-04
 6.7070260890113598E-01  6.2093769802033262E-04
 6.7147522848592422E-01  6.2983617583458348E-04
 6.7224873809412211E-01  6.3885922871863819E-04
 6.7302313875099617E-01  6.4800855751407976E-04
 6.7379843148299645E-01  6.5728588566518504E-04
 6.7457461731775303E-01  6.6669295951054912E-04
 6.7535169728407995E-01  6.7623154857844483E-04
 6.7612967241197841E-01  6.8590344588584926E-04
 6.7690854373263321E-01  6.9571046824113358E-04
 6.7768831227842008E-01  7.0565445655066533E-04
 6.7846897908290182E-01  7.1573727612908144E-04
 6.7925054518083172E-01  7.2596081701353950E-04
 6.8003301160815732E-01  7.3632699428187974E-04
 6.8081637940201722E-01  7.4683774837466322E-04
 6.8160064960074507E-01  7.5749504542131510E-04
 6.8238582324387231E-01  7.6830087757030839E-04
 6.8317190137212569E-01  7.7925726332338935E-04
 6.8395888502743285E-01  7.9036624787407102E-04
 6.8474677525292027E-01  8.0162990345021806E-04
 6.8553557309291580E-01  8.1305032966096156E-04
 6.8632527959295220E-01  8.2462965384794715E-04
 6.8711589579976484E-01  8.3637003144083097E-04
 6.8790742276129480E-01  8.4827364631729729E-04
 6.8869986152669238E-01  8.6034271116752466E-04
 6.8949321314631384E-01  8.7257946786308807E-04
 6.9028747867172779E-01  8.8498618783055909E-04
 6.9108265915571265E-01  8.9756517242961693E-04
 6.9187875565225909E-01  9.1031875333590626E-04
 6.9267576921657437E-01  9.2324929292866538E-04
 6.9347370090507898E-01  9.3635918468303470E-04
 6.9427255177541070E-01  9.4965085356732914E-04
 6.9507232288642729E-01  9.6312675644519351E-04
 6.9587301529820378E-01  9.7678938248265063E-04
 6.9667463007203900E-01  9.9064125356032812E-04
 6.9747716827045259E-01  1.0046849246906032E-03
 6.9828063095718762E-01  1.0189229844399961E-03
 6.9908501919721511E-01  1.0333580553568093E-03
 6.9989033405673040E-01  1.0479927944038996E-03
 7.0069657660315754E-01  1.0628298933969078E-03
 7.0150374790515180E-01  1.0778720794478711E-03
 7.0231184903259758E-01  1.0931221154142075E-03
 7.0312088105661186E-01  1.1085828003533243E-03
 7.0393084504954750E-01  1.1242569699828158E-03
 7.0474174208498974E-01  1.1401474971461999E-03
 7.0555357323776358E-01  1.1562572922845806E-03
 7.0636633958393003E-01  1.1725893039138829E-03
 7.0718004220078934E-01  1.1891465191080954E-03
 7.0799468216688533E-01  1.2059319639884602E-03
 7.0881026056200180E-01  1.2229487042185155E-03
 7.0962677846716671E-01  1.2401998455053428E-03
 7.1044423696465520E-01  1.2576885341069695E-03
 7.1126263713798632E-01  1.2754179573458149E-03
 7.1208198007193024E-01  1.2933913441286954E-03
 7.1290226685250468E-01  1.3116119654729157E-03
 7.1372349856697814E-01  1.3300831350389819E-03
 7.1454567630387389E-01  1.3488082096698157E-03
 7.1536880115296697E-01  1.3677905899364424E-03
 7.1619287420528799E-01  1.3870337206904602E-03
 7.1701789655312609E-01  1.4065410916232668E-03
 7.1784386929002619E-01  1.4263162378319761E-03
 7.1867079351079566E-01  1.4463627403924473E-03
 7.1949867031150094E-01  1.4666842269390769E-03
 7.2032750078947094E-01  1.4872843722518313E-03
 7.2115728604330098E-01  1.5081668988504279E-03
 7.2198802717284971E-01  1.5293355775955915E-03
 7.2281972527924265E-01  1.5507942282978050E-03
 7.2365238146487609E-01  1.5725467203334558E-03
 7.2448599683341319E-01  1.5945969732683030E-03
 7.2532057248979154E-01  1.6169489574887964E-03
 7.2615610954021925E-01  1.6396066948408117E-03
 7.2699260909217878E-01  1.6625742592762875E-03
 7.2783007225443064E-01  1.6858557775077743E-03
 7.2866850013701023E-01  1.7094554296707034E-03
 7.2950789385123183E-01  1.7333774499938891E-03
 7.3034825450969199E-01  1.7576261274781738E-03
 7.3118958322626659E-01  1.7822058065830987E-03
 7.3203188111611506E-01  1.8071208879220837E-03
 7.3287514929568320E-01  1.8323758289660293E-03
 7.3371938888270027E-01  1.8579751447552273E-03
 7.3456460099618581E-01  1.8839234086202067E-03
 7.3541078675644656E-01  1.9102252529109597E-03
 7.3625794728507921E-01  1.9368853697352135E-03
 7.3710608370497543E-01  1.9639085117056513E-03
 7.3795519714031765E-01  1.9912994926958830E-03
 7.3880528871658346E-01  2.0190631886058208E-03
 7.3965635956054931E-01  2.0472045381362681E-03
 7.4050841080028640E-01  2.0757285435725782E-03
 7.4136144356516875E-01  2.1046402715782031E-03
 7.4221545898586871E-01  2.1339448539973330E-03
 7.4307045819436157E-01  2.1636474886675581E-03
 7.4392644232392857E-01  2.1937534402422373E-03
 7.4478341250915414E-01  2.2242680410225705E-03
 7.4564136988592999E-01  2.2551966917999078E-03
 7.4650031559145813E-01  2.2865448627081664E-03
 7.4736025076424806E-01  2.3183180940862815E-03
 7.4822117654412357E-01  2.3505219973513486E-03
 7.4908309407221907E-01  2.3831623380265485E-03
 7.4994600449098370E-01  2.4162450097644970E-03
 7.5080990894418509E-01  2.4497758534724051E-03
 7.5167480857690561E-01  2.4837607832342502E-03
 7.5254070453554733E-01  2.5182057889897784E-03
 7.5340759796783485E-01  2.5531169374777966E-03
 7.5427549002281202E-01  2.5885003731905558E-03
 7.5514438185084909E-01  2.6243623193400178E-03
 7.5601427460363957E-01  2.6607090788353183E-03
 7.5688516943420348E-01  2.6975470352721899E-03
 7.5775706749689142E-01  2.7348826539343235E-03
 7.5862996994738130E-01  2.7727224828064038E-03
 7.5950387794268259E-01  2.8110731535996181E-03
 7.6037879264113972E-01  2.8499413827894290E-03
 7.6125471520242916E-01  2.8893339726654356E-03
 7.6213164678756329E-01  2.9292578123941747E-03
 7.6300958855889423E-01  2.9697198790946057E-03
 7.6388854168011011E-01  3.0107272389261071E-03
 7.6476850731624257E-01  3.0522870481899801E-03
 7.6564948663366295E-01  3.0944065544436382E-03
 7.6653148080008626E-01  3.1370930976284102E-03
 7.6741449098457504E-01  3.1803541112108169E-03
 7.6829851835753604E-01  3.2241971233371728E-03
 7.6918356409072453E-01  3.2686297580022325E-03
 7.7006962935724754E-01  3.3136597362317948E-03
 7.7095671533156085E-01  3.3592948772790511E-03
 7.7184482318947578E-01  3.4055430998356962E-03
 7.7273395410815615E-01  3.4524124232569184E-03
 7.7362410926612168E-01  3.4999109688013522E-03
 7.7451528984325202E-01  3.5480469608857616E-03
 7.7540749702078382E-01  3.5968287283543007E-03
 7.7630073198131400E-01  3.6462647057631898E-03
 7.7719499590880481E-01  3.6963634346807465E-03
 7.7809028998857854E-01  3.7471335650022400E-03
 7.7898661540732661E-01  3.7985838562812351E-03
 7.7988397335310478E-01  3.8507231790758599E-03
 7.8078236501533760E-01  3.9035605163116275E-03
 7.8168179158482187E-01  3.9571049646602982E-03
 7.8258225425372407E-01  4.0113657359347795E-03
 7.8348375421558392E-01  4.0663521585008423E-03
 7.8438629266531812E-01  4.1220736787056069E-03
 7.8528987079921719E-01  4.1785398623225053E-03
 7.8619448981495255E-01  4.2357603960139047E-03
 7.8710015091157304E-01  4.2937450888104346E-03
 7.8800685528950876E-01  4.3525038736081934E-03
 7.8891460415057479E-01  4.4120468086836723E-03
 7.8982339869796869E-01  4.4723840792261155E-03
 7.9073324013627366E-01  4.5335259988883480E-03
 7.9164412967146314E-01  4.5954830113560143E-03
 7.9255606851089744E-01  4.6582656919347170E-03
 7.9346905786332733E-01  4.7218847491563888E-03
 7.9438309893889902E-01  4.7863510264046340E-03
 7.9529819294914894E-01  4.8516755035585106E-03
 7.9621434110701272E-01  4.9178692986566628E-03
 7.9713154462682068E-01  4.9849436695800203E-03
 7.9804980472430220E-01  5.0529100157549918E-03
 7.9896912261658926E-01  5.1217798798765006E-03
 7.9988949952221367E-01  5.1915649496509213E-03
 8.0081093666111092E-01  5.2622770595598519E-03
 8.0173343525462415E-01  5.3339281926446415E-03
 8.0265699652550038E-01  5.4065304823113077E-03
 8.0358162169789826E-01  5.4800962141573709E-03
 8.0450731199738412E-01  5.5546378278193073E-03
 8.0543406865093636E-01  5.6301679188422195E-03
 8.0636189288694904E-01  5.7066992405714022E-03
 8.0729078593522885E-01  5.7842447060654049E-03
 8.0822074902699903E-01  5.8628173900321110E-03
 8.0915178339490401E-01  5.9424305307875123E-03
 8.1008389027300454E-01  6.0230975322365515E-03
 8.1101707089678621E-01  6.1048319658781949E-03
 8.1195132650315560E-01  6.1876475728329791E-03
 8.1288665833044393E-01  6.2715582658946578E-03
 8.1382306761841161E-01  6.3565781316061243E-03
 8.1476055560824445E-01  6.4427214323585546E-03
 8.1569912354255847E-01  6.5300026085158827E-03
 8.1663877266540308E-01  6.6184362805639420E-03
 8.1757950422225878E-01  6.7080372512839780E-03
 8.1852131946004048E-01  6.7988205079520334E-03
 8.1946421962710203E-01  6.8908012245641652E-03
 8.2040820597323216E-01  6.9839947640864273E-03
 8.2135327974966255E-01  7.0784166807324527E-03
 8.2229944220906370E-01  7.1740827222661150E-03
 8.2324669460554911E-01  7.2710088323318404E-03
 8.2419503819467943E-01  7.3692111528118748E-03
 8.2514447423345949E-01  7.4687060262102860E-03
 8.2609500398034164E-01  7.5695099980651361E-03
 8.2704662869523071E-01  7.6716398193888155E-03
 8.2799934963947952E-01  7.7751124491356946E-03
 8.2895316807589736E-01  7.8799450566996512E-03
 8.2990808526874527E-01  7.9861550244391469E-03
 8.3086410248374121E-01  8.0937599502324924E-03
 8.3182122098806344E-01  8.2027776500625798E-03
 8.3277944205034737E-01  8.3132261606306580E-03
 8.3373876694068982E-01  8.4251237420011321E-03
 8.3469919693065364E-01  8.5384888802770426E-03
 8.3566073329326251E-01  8.6533402903051504E-03
 8.3662337730301017E-01  8.7696969184140328E-03
 8.3758713023585629E-01  8.8875779451819906E-03
 8.3855199336922992E-01  9.0070027882380079E-03
 8.3951796798203449E-01  9.1279911050949243E-03
 8.4048505535464402E-01  9.2505627960142844E-03
 8.4145325676890748E-01  9.3747380069051020E-03
 8.4242257350815297E-01  9.5005371322559873E-03
 8.4339300685718355E-01  9.6279808180998530E-03
 8.4436455810228594E-01  9.7570899650144538E-03
 8.4533722853122573E-01  9.8878857311555067E-03
 8.4631101943325204E-01  1.0020389535325944E-02
 8.4728593209910186E-01  1.0154623060080364E-02
 8.4826196782099628E-01  1.0290608254863907E-02
 8.4923912789264522E-01  1.0428370288369852E-02
 8.5021741360925118E-01  1.0567939657739183E-02
 8.5119682626750626E-01  1.0709339995257670E-02
 8.5217736716559633E-01  1.0852594816565137E-02
 8.5315903760320533E-01  1.0997727932565822E-02
 8.5414183888151063E-01  1.1144763453045924E-02
 8.5512577230319220E-01  1.1293725790336624E-02
 8.5611083917242814E-01  1.1444639663018610E-02
 8.5709704079489868E-01  1.1597530099672113E-02
 8.5808437847779084E-01  1.1752422442671792E-02
 8.5907285352979490E-01  1.1909342352025723E-02
 8.6006246726110847E-01  1.2068315809261047E-02
 8.6105322098344150E-01  1.2229369121356394E-02
 8.6204511601001099E-01  1.2392528924719219E-02
 8.6303815365555048E-01  1.2557822189213108E-02
 8.6403233523630529E-01  1.2725276222230570E-02
 8.6502766207003723E-01  1.2894918672815935E-02
 8.6602413547602841E-01  1.3066777535837031E-02
 8.6702175677507831E-01  1.3240881156205451E-02
 8.6802052728950763E-01  1.3417258233148169E-02
 8.6902044834316339E-01  1.3595937824529955E-02
 8.7002152126141374E-01  1.3776949351225540E-02
 8.7102374737115729E-01  1.3960322601546228E-02
 8.7202712800081850E-01  1.4146087735716462E-02
 8.7303166448035197E-01  1.4334275290405232E-02
 8.7403735814124717E-01  1.4524916183311339E-02
 8.7504421031652491E-01  1.4718041717801420E-02
 8.7605222234074098E-01  1.4913683587604443E-02
 8.7706139554999196E-01  1.5111873881562031E-02
 8.7807173128190930E-01  1.5312645088433141E-02
 8.7908323087566942E-01  1.5516030101758478E-02
 8.8009589567198832E-01  1.5722062224779579E-02
 8.8110972701312684E-01  1.5930775175418306E-02
 8.8212472624289440E-01  1.6142203091314783E-02
 8.8314089470664592E-01  1.6356380534923741E-02
 8.8415823375128610E-01  1.6573342498672462E-02
 8.8517674472527386E-01  1.6793124410179893E-02
 8.8619642897861883E-01  1.7015762137535587E-02
 8.8721728786288556E-01  1.7241291994642787E-02
 8.8823932273119877E-01  1.7469750746624820E-02
 8.8926253493823781E-01  1.7701175615292875E-02
 8.9028692584024638E-01  1.7935604284681685E-02
 8.9131249679502766E-01  1.8173074906647466E-02
 8.9233924916194929E-01  1.8413626106533715E-02
 8.9336718430194717E-01  1.8657296988903969E-02
 8.9439630357752253E-01  1.8904127143340138E-02
 8.9542660835274579E-01  1.9154156650311203E-02
 8.9645809999326187E-01  1.9407426087110938E-02
 8.9749077986628489E-01  1.9663976533863241E-02
 8.9852464934060772E-01  1.9923849579601780E-02
 8.9955970978659727E-01  2.0187087328417494E-02
 9.0059596257619889E-01  2.0453732405680856E-02
 9.0163340908294143E-01  2.0723827964337246E-02
 9.0267205068193301E-01  2.0997417691274167E-02
 9.0371188874986574E-01  2.1274545813765464E-02
 9.0475292466502055E-01  2.1555257105991335E-02
 9.0579515980726233E-01  2.1839596895632179E-02
 9.0683859555804913E-01  2.2127611070543861E-02
 9.0788323330042786E-01  2.2419346085507413E-02
 9.0892907441903847E-01  2.2714848969060418E-02
 9.0997612030011854E-01  2.3014167330408453E-02
 9.1102437233150002E-01  2.3317349366415489E-02
 9.1207383190261349E-01  2.3624443868678176E-02
 9.1312450040449300E-01  2.3935500230683426E-02
 9.1417637922977102E-01  2.4250568455046570E-02
 9.1522946977268826E-01  2.4569699160839061E-02
 9.1628377342908862E-01  2.4892943590997200E-02
 9.1733929159642402E-01  2.5220353619820338E-02
 9.1839602567375878E-01  2.5551981760557337E-02
 9.1945397706176635E-01  2.5887881173078459E-02
 9.2051314716273336E-01  2.6228105671639967E-02
 9.2157353738056513E-01  2.6572709732739362E-02
 9.2263514912078093E-01  2.6921748503059419E-02
 9.2369798379051926E-01  2.7275277807507936E-02
 9.2476204279854257E-01  2.7633354157351495E-02
 9.2582732755523212E-01  2.7996034758440470E-02
 9.2689383947259785E-01  2.8363377519535170E-02
 9.2796157996427320E-01  2.8735441060724041E-02
 9.2903055044552041E-01  2.9112284721943417E-02
 9.3010075233323453E-01  2.9493968571596085E-02
 9.3117218704594029E-01  2.9880553415267842E-02
 9.3224485600379603E-01  3.0272100804548167E-02
 9.3331876062859942E-01  3.0668673045953672E-02
 9.3439390234378183E-01  3.1070333209951912E-02
 9.3547028257441833E-01  3.1477145140095399E-02
 9.3654790274722277E-01  3.1889173462256767E-02
 9.3762676429055225E-01  3.2306483593974082E-02
 9.3870686863441244E-01  3.2729141753905830E-02
 9.3978821721045336E-01  3.3157214971391659E-02
 9.4087081145197426E-01  3.3590771096127611E-02
 9.4195465279392809E-01  3.4029878807953780E-02
 9.4303974267291746E-01  3.4474607626751919E-02
 9.4412608252720320E-01  3.4925027922463013E-02
 9.4521367379670052E-01  3.5381210925216018E-02
 9.4630251792298292E-01  3.5843228735577069E-02
 9.4739261634928784E-01  3.6311154334918272E-02
 9.4848397052051203E-01  3.6785061595902294E-02
 9.4957658188321703E-01  3.7265026904917106E-02
 9.5067045188563315E-01  3.7751129184737692E-02
 9.5176558197765571E-01  3.8243445317309339E-02
 9.5286197361085379E-01  3.8742053044632699E-02
 9.5395962823846570E-01  3.9247031059283739E-02
 9.5505854731540396E-01  3.9758459015755698E-02
 9.5615873229825976E-01  4.0276417541932542E-02
 9.5726018464529972E-01  4.0800988250692005E-02
 9.5836290581646977E-01  4.1332253751646723E-02
 9.5946689727340106E-01  4.1870297663022644E-02
 9.6057216047940519E-01  4.2415204623670051E-02
 9.6167869689947971E-01  4.2967060305218963E-02
 9.6278650800031251E-01  4.3525951424374813E-02
 9.6389559525027713E-01  4.4091965755352215E-02
 9.6500596011944262E-01  4.4665192142460237E-02
 9.6611760407956848E-01  4.5245720512825417E-02
 9.6723052860410985E-01  4.5833641889268001E-02
 9.6834473516822173E-01  4.6429048403326359E-02
 9.6946022524875575E-01  4.7032033308428006E-02
 9.7057700032426497E-01  4.7642690993217704E-02
 9.7169506187500820E-01  4.8261116995039231E-02
 9.7281441138294578E-01  4.8887408013568445E-02
 9.7393505033174932E-01  4.9521661924611139E-02
 9.7505698020679610E-01  5.0163977794052628E-02
 9.7618020249517490E-01  5.0814455891973774E-02
 9.7730471868569035E-01  5.1473197706930325E-02
 9.7843053026885929E-01  5.2140305960391438E-02
 9.7955763873691548E-01  5.2815884621350291E-02
 9.8068604558381445E-01  5.3500038921102923E-02
 9.8181575230522899E-01  5.4192875368192277E-02
 9.8294676039855888E-01  5.4894501763532541E-02
 9.8407907136292549E-01  5.5605027215699113E-02
 9.8521268669917750E-01  5.6324562156401137E-02
 9.8634760790989517E-01  5.7053218356131384E-02
 9.8748383649938698E-01  5.7791108939991662E-02
 9.8862137397369410E-01  5.8538348403704983E-02
 9.8976022184059564E-01  5.9295052629812842E-02
 9.9090038160960348E-01  6.0061338904051492E-02
 9.9204185479197271E-01  6.0837325931927200E-02
 9.9318464290069608E-01  6.1623133855471024E-02
 9.9432874745050914E-01  6.2418884270193396E-02
 9.9547416995789562E-01  6.3224700242233769E-02
 9.9662091194108315E-01  6.4040706325699914E-02
 9.9776897492004790E-01  6.4867028580213246E-02
 9.9891836041652049E-01  6.5703794588655523E-02
 1.0000690699539814E+00  6.6551133475112378E-02
 1.0012211050576656E+00  6.7409175923028364E-02
