# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 6.9828063095718762E-01  1.5076484532195417E+07
 6.9908501919721511E-01  1.5134196233273583E+07
 6.9989033405673040E-01  1.5192104180970911E+07
 7.0069657660315754E-01  1.5250208937758639E+07
 7.0150374790515180E-01  1.5308511067299692E+07
 7.0231184903259758E-01  1.5367011134448424E+07
 7.0312088105661186E-01  1.5425709705252370E+07
 7.0393084504954750E-01  1.5484607346952835E+07
 7.0474174208498974E-01  1.5543704627985835E+07
 7.0555357323776358E-01  1.5603002117982632E+07
 7.0636633958393003E-01  1.5662500387771135E+07
 7.0718004220078934E-01  1.5722200009376213E+07
 7.0799468216688533E-01  1.5782101556021003E+07
 7.0881026056200180E-01  1.5842205602127440E+07
 7.0962677846716671E-01  1.5902512723317107E+07
 7.1044423696465520E-01  1.5963023496412262E+07
 7.1126263713798632E-01  1.6023738499436386E+07
 7.1208198007193024E-01  1.6084658311615292E+07
 7.1290226685250468E-01  1.6145783513377633E+07
 7.1372349856697814E-01  1.6207114686355727E+07
 7.1454567630387389E-01  1.6268652413386744E+07
 7.1536880115296697E-01  1.6330397278512994E+07
 7.1619287420528799E-01  1.6392349866982836E+07
 7.1701789655312609E-01  1.6454510765251812E+07
 7.1784386929002619E-01  1.6516880560982635E+07
 7.1867079351079566E-01  1.6579459843046863E+07
 7.1949867031150094E-01  1.6642249201525129E+07
 7.2032750078947094E-01  1.6705249227707554E+07
 7.2115728604330098E-01  1.6768460514095522E+07
 7.2198802717284971E-01  1.6831883654401194E+07
 7.2281972527924265E-01  1.6895519243549071E+07
 7.2365238146487609E-01  1.6959367877676509E+07
 7.2448599683341319E-01  1.7023430154134039E+07
 7.2532057248979154E-01  1.7087706671486944E+07
 7.2615610954021925E-01  1.7152198029514782E+07
 7.2699260909217878E-01  1.7216904829212889E+07
 7.2783007225443064E-01  1.7281827672793016E+07
 7.2866850013701023E-01  1.7346967163683616E+07
 7.2950789385123183E-01  1.7412323906530701E+07
 7.3034825450969199E-01  1.7477898507198803E+07
 7.3118958322626659E-01  1.7543691572770856E+07
 7.3203188111611506E-01  1.7609703711549744E+07
 7.3287514929568320E-01  1.7675935533058234E+07
 7.3371938888270027E-01  1.7742387648039941E+07
 7.3456460099618581E-01  1.7809060668459788E+07
 7.3541078675644656E-01  1.7875955207504947E+07
 7.3625794728507921E-01  1.7943071879584901E+07
 7.3710608370497543E-01  1.8010411300332468E+07
 7.3795519714031765E-01  1.8077974086604089E+07
 7.3880528871658346E-01  1.8145760856480755E+07
 7.3965635956054931E-01  1.8213772229268450E+07
 7.4050841080028640E-01  1.8282008825498126E+07
 7.4136144356516875E-01  1.8350471266927611E+07
 7.4221545898586871E-01  1.8419160176540565E+07
 7.4307045819436157E-01  1.8488076178548079E+07
 7.4392644232392857E-01  1.8557219898389135E+07
 7.4478341250915414E-01  1.8626591962730527E+07
 7.4564136988592999E-01  1.8696192999467783E+07
 7.4650031559145813E-01  1.8766023637725975E+07
 7.4736025076424806E-01  1.8836084507859476E+07
 7.4822117654412357E-01  1.8906376241453148E+07
 7.4908309407221907E-01  1.8976897499919567E+07
 7.4994600449098370E-01  1.9047645711630329E+07
 7.5080990894418509E-01  1.9118621411256555E+07
 7.5167480857690561E-01  1.9189825176668927E+07
 7.5254070453554733E-01  1.9261257586591024E+07
 7.5340759796783485E-01  1.9332919220597479E+07
 7.5427549002281202E-01  1.9404810659112535E+07
 7.5514438185084909E-01  1.9476932483409144E+07
 7.5601427460363957E-01  1.9549285275607560E+07
 7.5688516943420348E-01  1.9621869618674207E+07
 7.5775706749689142E-01  1.9694686096420202E+07
 7.5862996994738130E-01  1.9767735293500092E+07
 7.5950387794268259E-01  1.9841017795410648E+07
 7.6037879264113972E-01  1.9914534188489348E+07
 7.6125471520242916E-01  1.9988285059913233E+07
 7.6213164678756329E-01  2.0062270997697558E+07
 7.6300958855889423E-01  2.0136492590694338E+07
 7.6388854168011011E-01  2.0210950428590652E+07
 7.6476850731624257E-01  2.0285645101907965E+07
 7.6564948663366295E-01  2.0360577202000227E+07
 7.6653148080008626E-01  2.0435747321052250E+07
 7.6741449098457504E-01  2.0511156052079204E+07
 7.6829851835753604E-01  2.0586803988923978E+07
 7.6918356409072453E-01  2.0662691726256322E+07
 7.7006962935724754E-01  2.0738819859571896E+07
 7.7095671533156085E-01  2.0815188985189531E+07
 7.7184482318947578E-01  2.0891799700251013E+07
 7.7273395410815615E-01  2.0968652602718577E+07
 7.7362410926612168E-01  2.1045748291374009E+07
 7.7451528984325202E-01  2.1123087365816776E+07
 7.7540749702078382E-01  2.1200670426462982E+07
 7.7630073198131400E-01  2.1278498074542768E+07
 7.7719499590880481E-01  2.1356570912099913E+07
 7.7809028998857854E-01  2.1434889541989569E+07
 7.7898661540732661E-01  2.1513454567876544E+07
 7.7988397335310478E-01  2.1592266594234422E+07
 7.8078236501533760E-01  2.1671326226342961E+07
 7.8168179158482187E-01  2.1750634070287324E+07
 7.8258225425372407E-01  2.1830190732955769E+07
 7.8348375421558392E-01  2.1909996822038274E+07
 7.8438629266531812E-01  2.1990052946025029E+07
 7.8528987079921719E-01  2.2070359714204069E+07
 7.8619448981495255E-01  2.2150917736660451E+07
 7.8710015091157304E-01  2.2231727624273941E+07
 7.8800685528950876E-01  2.2312789988717284E+07
 7.8891460415057479E-01  2.2394105442454647E+07
 7.8982339869796869E-01  2.2475674598739736E+07
 7.9073324013627366E-01  2.2557498071614224E+07
 7.9164412967146314E-01  2.2639576475905512E+07
 7.9255606851089744E-01  2.2721910427225444E+07
 7.9346905786332733E-01  2.2804500541967902E+07
 7.9438309893889902E-01  2.2887347437307652E+07
 7.9529819294914894E-01  2.2970451731197644E+07
 7.9621434110701272E-01  2.3053814042368282E+07
 7.9713154462682068E-01  2.3137434990324441E+07
 7.9804980472430220E-01  2.3221315195343781E+07
 7.9896912261658926E-01  2.3305455278475426E+07
 7.9988949952221367E-01  2.3389855861537818E+07
 8.0081093666111092E-01  2.3474517567116059E+07
 8.0173343525462415E-01  2.3559441018561091E+07
 8.0265699652550038E-01  2.3644626839986745E+07
 8.0358162169789826E-01  2.3730075656268504E+07
 8.0450731199738412E-01  2.3815788093041077E+07
 8.0543406865093636E-01  2.3901764776696309E+07
 8.0636189288694904E-01  2.3988006334381510E+07
 8.0729078593522885E-01  2.4074513393997293E+07
 8.0822074902699903E-01  2.4161286584195171E+07
 8.0915178339490401E-01  2.4248326534376267E+07
 8.1008389027300454E-01  2.4335633874688044E+07
 8.1101707089678621E-01  2.4423209236023653E+07
 8.1195132650315560E-01  2.4511053250018466E+07
 8.1288665833044393E-01  2.4599166549049005E+07
 8.1382306761841161E-01  2.4687549766230036E+07
 8.1476055560824445E-01  2.4776203535412822E+07
 8.1569912354255847E-01  2.4865128491182849E+07
 8.1663877266540308E-01  2.4954325268857680E+07
 8.1757950422225878E-01  2.5043794504484512E+07
 8.1852131946004048E-01  2.5133536834838558E+07
 8.1946421962710203E-01  2.5223552897420011E+07
 8.2040820597323216E-01  2.5313843330452245E+07
 8.2135327974966255E-01  2.5404408772879913E+07
 8.2229944220906370E-01  2.5495249864365652E+07
 8.2324669460554911E-01  2.5586367245288763E+07
 8.2419503819467943E-01  2.5677761556742597E+07
 8.2514447423345949E-01  2.5769433440532178E+07
 8.2609500398034164E-01  2.5861383539171457E+07
 8.2704662869523071E-01  2.5953612495881885E+07
 8.2799934963947952E-01  2.6046120954589274E+07
 8.2895316807589736E-01  2.6138909559921842E+07
 8.2990808526874527E-01  2.6231978957207419E+07
 8.3086410248374121E-01  2.6325329792471219E+07
 8.3182122098806344E-01  2.6418962712434039E+07
 8.3277944205034737E-01  2.6512878364508320E+07
 8.3373876694068982E-01  2.6607077396797463E+07
 8.3469919693065364E-01  2.6701560458091963E+07
 8.3566073329326251E-01  2.6796328197867598E+07
 8.3662337730301017E-01  2.6891381266282734E+07
 8.3758713023585629E-01  2.6986720314176057E+07
 8.3855199336922992E-01  2.7082345993063617E+07
 8.3951796798203449E-01  2.7178258955136385E+07
 8.4048505535464402E-01  2.7274459853258166E+07
 8.4145325676890748E-01  2.7370949340962213E+07
 8.4242257350815297E-01  2.7467728072449490E+07
 8.4339300685718355E-01  2.7564796702585202E+07
 8.4436455810228594E-01  2.7662155886897147E+07
 8.4533722853122573E-01  2.7759806281571835E+07
 8.4631101943325204E-01  2.7857748543452989E+07
 8.4728593209910186E-01  2.7955983330038317E+07
 8.4826196782099628E-01  2.8054511299476918E+07
 8.4923912789264522E-01  2.8153327585203465E+07
 8.5021741360925118E-01  2.8252418157599788E+07
 8.5119682626750626E-01  2.8351782682930354E+07
 8.5217736716559633E-01  2.8451421599374767E+07
 8.5315903760320533E-01  2.8551335344477590E+07
 8.5414183888151063E-01  2.8651524355140589E+07
 8.5512577230319220E-01  2.8751989067616802E+07
 8.5611083917242814E-01  2.8852729917502888E+07
 8.5709704079489868E-01  2.8953747339732330E+07
 8.5808437847779084E-01  2.9055041768569298E+07
 8.5907285352979490E-01  2.9156613637600679E+07
 8.6006246726110847E-01  2.9258463379729263E+07
 8.6105322098344150E-01  2.9360591427167784E+07
 8.6204511601001099E-01  2.9462998211430680E+07
 8.6303815365555048E-01  2.9565684163327992E+07
 8.6403233523630529E-01  2.9668649712957878E+07
 8.6502766207003723E-01  2.9771895289699212E+07
 8.6602413547602841E-01  2.9875421322205756E+07
 8.6702175677507831E-01  2.9979228238398254E+07
 8.6802052728950763E-01  3.0083316465456687E+07
 8.6902044834316339E-01  3.0187686429815199E+07
 8.7002152126141374E-01  3.0292338557152852E+07
 8.7102374737115729E-01  3.0397273272387929E+07
 8.7202712800081850E-01  3.0502490999669984E+07
 8.7303166448035197E-01  3.0607992162373018E+07
 8.7403735814124717E-01  3.0713777183088623E+07
 8.7504421031652491E-01  3.0819846483618509E+07
 8.7605222234074098E-01  3.0926200484966595E+07
 8.7706139554999196E-01  3.1032839607333411E+07
 8.7807173128190930E-01  3.1139764270107396E+07
 8.7908323087566942E-01  3.1246974891858581E+07
 8.8009589567198832E-01  3.1354471890330821E+07
 8.8110972701312684E-01  3.1462255682434849E+07
 8.8212472624289440E-01  3.1570326684240747E+07
 8.8314089470664592E-01  3.1678685310970861E+07
 8.8415823375128610E-01  3.1787331976992484E+07
 8.8517674472527386E-01  3.1896267095810290E+07
 8.8619642897861883E-01  3.2005491080059458E+07
 8.8721728786288556E-01  3.2115004341497872E+07
 8.8823932273119877E-01  3.2224807290999144E+07
 8.8926253493823781E-01  3.2334900338544615E+07
 8.9028692584024638E-01  3.2445283893217061E+07
 8.9131249679502766E-01  3.2555958363192391E+07
 8.9233924916194929E-01  3.2666924155731961E+07
 8.9336718430194717E-01  3.2778181677176543E+07
 8.9439630357752253E-01  3.2889731332937639E+07
 8.9542660835274579E-01  3.3001573527490076E+07
 8.9645809999326187E-01  3.3113708664365429E+07
 8.9749077986628489E-01  3.3226137146144006E+07
 8.9852464934060772E-01  3.3338859374446943E+07
 8.9955970978659727E-01  3.3451875749929402E+07
 9.0059596257619889E-01  3.3565186672272421E+07
 9.0163340908294143E-01  3.3678792540176339E+07
 9.0267205068193301E-01  3.3792693751352340E+07
 9.0371188874986574E-01  3.3906890702514857E+07
 9.0475292466502055E-01  3.4021383789375119E+07
 9.0579515980726233E-01  3.4136173406632006E+07
 9.0683859555804913E-01  3.4251259947966039E+07
 9.0788323330042786E-01  3.4366643806030653E+07
 9.0892907441903847E-01  3.4482325372444823E+07
 9.0997612030011854E-01  3.4598305037785642E+07
 9.1102437233150002E-01  3.4714583191580787E+07
 9.1207383190261349E-01  3.4831160222300366E+07
 9.1312450040449300E-01  3.4948036517350137E+07
 9.1417637922977102E-01  3.5065212463062637E+07
 9.1522946977268826E-01  3.5182688444690645E+07
 9.1628377342908862E-01  3.5300464846398406E+07
 9.1733929159642402E-01  3.5418542051255226E+07
 9.1839602567375878E-01  3.5536920441226602E+07
 9.1945397706176635E-01  3.5655600397166975E+07
 9.2051314716273336E-01  3.5774582298811741E+07
 9.2157353738056513E-01  3.5893866524770103E+07
 9.2263514912078093E-01  3.6013453452516712E+07
 9.2369798379051926E-01  3.6133343458383836E+07
 9.2476204279854257E-01  3.6253536917554423E+07
 9.2582732755523212E-01  3.6374034204052962E+07
 9.2689383947259785E-01  3.6494835690739244E+07
 9.2796157996427320E-01  3.6615941749298818E+07
 9.2903055044552041E-01  3.6737352750236601E+07
 9.3010075233323453E-01  3.6859069062868491E+07
 9.3117218704594029E-01  3.6981091055314027E+07
 9.3224485600379603E-01  3.7103419094486184E+07
 9.3331876062859942E-01  3.7226053546087898E+07
 9.3439390234378183E-01  3.7348994774599820E+07
 9.3547028257441833E-01  3.7472243143275335E+07
 9.3654790274722277E-01  3.7595799014130667E+07
 9.3762676429055225E-01  3.7719662747938365E+07
 9.3870686863441244E-01  3.7843834704219379E+07
 9.3978821721045336E-01  3.7968315241233833E+07
 9.4087081145197426E-01  3.8093104715974472E+07
 9.4195465279392809E-01  3.8218203484157711E+07
 9.4303974267291746E-01  3.8343611900216907E+07
 9.4412608252720320E-01  3.8469330317293040E+07
 9.4521367379670052E-01  3.8595359087227404E+07
 9.4630251792298292E-01  3.8721698560553543E+07
 9.4739261634928784E-01  3.8848349086489610E+07
 9.4848397052051203E-01  3.8975311012929477E+07
 9.4957658188321703E-01  3.9102598666810386E+07
 9.5067045188563315E-01  3.9230239781680405E+07
 9.5176558197765571E-01  3.9358235807105139E+07
 9.5286197361085379E-01  3.9486587498804338E+07
 9.5395962823846570E-01  3.9615295613284998E+07
 9.5505854731540396E-01  3.9744360907840692E+07
 9.5615873229825976E-01  3.9873784140549429E+07
 9.5726018464529972E-01  4.0003566070271105E+07
 9.5836290581646977E-01  4.0133707456644572E+07
 9.5946689727340106E-01  4.0264209060087532E+07
 9.6057216047940519E-01  4.0395071641791530E+07
 9.6167869689947971E-01  4.0526295963721402E+07
 9.6278650800031251E-01  4.0657882788613282E+07
 9.6389559525027713E-01  4.0789832879970849E+07
 9.6500596011944262E-01  4.0922147002064146E+07
 9.6611760407956848E-01  4.1054825919927232E+07
 9.6723052860410985E-01  4.1187870399355069E+07
 9.6834473516822173E-01  4.1321281206901923E+07
 9.6946022524875575E-01  4.1455059109878875E+07
 9.7057700032426497E-01  4.1589204876351304E+07
 9.7169506187500820E-01  4.1723719275136665E+07
 9.7281441138294578E-01  4.1858603075801089E+07
 9.7393505033174932E-01  4.1993857048659213E+07
 9.7505698020679610E-01  4.2129481964769281E+07
 9.7618020249517490E-01  4.2265478595932484E+07
 9.7730471868569035E-01  4.2401847714689583E+07
 9.7843053026885929E-01  4.2538590094318524E+07
 9.7955763873691548E-01  4.2675706508832373E+07
 9.8068604558381445E-01  4.2813197732976474E+07
 9.8181575230522899E-01  4.2951064542225890E+07
 9.8294676039855888E-01  4.3089307712783709E+07
 9.8407907136292549E-01  4.3227928021576777E+07
 9.8521268669917750E-01  4.3366926246254735E+07
 9.8634760790989517E-01  4.3506303165187255E+07
 9.8748383649938698E-01  4.3646059557460785E+07
 9.8862137397369410E-01  4.3786196202875763E+07
 9.8976022184059564E-01  4.3926713881945692E+07
 9.9090038160960348E-01  4.4067613375892393E+07
 9.9204185479197271E-01  4.4208895466644816E+07
 9.9318464290069608E-01  4.4350560936835729E+07
 9.9432874745050914E-01  4.4492610569799528E+07
 9.9547416995789562E-01  4.4635045149568938E+07
 9.9662091194108315E-01  4.4777865460873209E+07
 9.9776897492004790E-01  4.4921072289133869E+07
 9.9891836041652049E-01  4.5064666420464307E+07
 1.0000690699539814E+00  4.5208648641664721E+07
 1.0012211050576656E+00  4.5353019740220785E+07
 1.0023744672545687E+00  4.5497780504300669E+07
 1.0035291580734411E+00  4.5642931722751826E+07
 1.0046851790447981E+00  4.5788474185098469E+07
 1.0058425317009152E+00  4.5934408681538969E+07
 1.0070012175758334E+00  4.6080736002942823E+07
 1.0081612382053631E+00  4.6227456940847583E+07
 1.0093225951270812E+00  4.6374572287456818E+07
 1.0104852898803363E+00  4.6522082835635751E+07
 1.0116493240062525E+00  4.6669989378910206E+07
 1.0128146990477256E+00  4.6818292711462557E+07
 1.0139814165494330E+00  4.6966993628129415E+07
 1.0151494780578276E+00  4.7116092924397431E+07
 1.0163188851211451E+00  4.7265591396402620E+07
 1.0174896392894064E+00  4.7415489840925261E+07
 1.0186617421144155E+00  4.7565789055388503E+07
 1.0198351951497644E+00  4.7716489837853730E+07
 1.0210099999508371E+00  4.7867592987019517E+07
 1.0221861580748057E+00  4.8019099302216858E+07
 1.0233636710806400E+00  4.8171009583408155E+07
 1.0245425405291024E+00  4.8323324631181456E+07
 1.0257227679827539E+00  4.8476045246749654E+07
 1.0269043550059580E+00  4.8629172231947064E+07
 1.0280873031648772E+00  4.8782706389225595E+07
 1.0292716140274785E+00  4.8936648521651335E+07
 1.0304572891635377E+00  4.9090999432903655E+07
 1.0316443301446356E+00  4.9245759927269489E+07
 1.0328327385441665E+00  4.9400930809641287E+07
 1.0340225159373351E+00  4.9556512885514677E+07
 1.0352136639011598E+00  4.9712506960983999E+07
 1.0364061840144791E+00  4.9868913842739321E+07
 1.0376000778579475E+00  5.0025734338064156E+07
 1.0387953470140399E+00  5.0182969254830621E+07
 1.0399919930670571E+00  5.0340619401498780E+07
 1.0411900176031224E+00  5.0498685587110519E+07
 1.0423894222101857E+00  5.0657168621288791E+07
 1.0435902084780297E+00  5.0816069314231940E+07
 1.0447923779982642E+00  5.0975388476712197E+07
 1.0459959323643364E+00  5.1135126920072481E+07
 1.0472008731715259E+00  5.1295285456221968E+07
 1.0484072020169506E+00  5.1455864897632815E+07
 1.0496149204995704E+00  5.1616856448567472E+07
 1.0508240302201850E+00  5.1778229575588591E+07
 1.0520345327814375E+00  5.1939982305878691E+07
 1.0532464297878203E+00  5.2102115046104796E+07
 1.0544597228456705E+00  5.2264628201456599E+07
 1.0556744135631788E+00  5.2427522175640918E+07
 1.0568905035503866E+00  5.2590797370870091E+07
 1.0581079944191889E+00  5.2754454187855132E+07
 1.0593268877833413E+00  5.2918493025798418E+07
 1.0605471852584549E+00  5.3082914282381564E+07
 1.0617688884620020E+00  5.3247718353760198E+07
 1.0629919990133216E+00  5.3412905634554267E+07
 1.0642165185336137E+00  5.3578476517839730E+07
 1.0654424486459495E+00  5.3744431395138927E+07
 1.0666697909752678E+00  5.3910770656413421E+07
 1.0678985471483786E+00  5.4077494690053381E+07
 1.0691287187939691E+00  5.4244603882872462E+07
 1.0703603075425996E+00  5.4412098620095499E+07
 1.0715933150267087E+00  5.4579979285351895E+07
 1.0728277428806190E+00  5.4748246260666683E+07
 1.0740635927405309E+00  5.4916899926451564E+07
 1.0753008662445342E+00  5.5085940661496438E+07
 1.0765395650326028E+00  5.5255368842961282E+07
 1.0777796907465993E+00  5.5425184846366212E+07
 1.0790212450302812E+00  5.5595389045584418E+07
 1.0802642295292961E+00  5.5765981812832475E+07
 1.0815086458911876E+00  5.5936963518661462E+07
 1.0827544957653998E+00  5.6108334531949267E+07
 1.0840017808032745E+00  5.6280095219891042E+07
 1.0852505026580550E+00  5.6452245947990805E+07
 1.0865006629848930E+00  5.6624787080053113E+07
 1.0877522634408419E+00  5.6797718978173546E+07
 1.0890053056848688E+00  5.6971042002730921E+07
 1.0902597913778480E+00  5.7144756512378126E+07
 1.0915157221825680E+00  5.7318862864032082E+07
 1.0927730997637350E+00  5.7493361412868887E+07
 1.0940319257879703E+00  5.7668252512309730E+07
 1.0952922019238145E+00  5.7843536514016904E+07
 1.0965539298417342E+00  5.8019213767882280E+07
 1.0978171112141155E+00  5.8195284622019127E+07
 1.0990817477152757E+00  5.8371749422754437E+07
 1.1003478410214571E+00  5.8548608514618613E+07
 1.1016153928108332E+00  5.8725862240337662E+07
 1.1028844047635140E+00  5.8903510940824047E+07
 1.1041548785615418E+00  5.9081554955168433E+07
 1.1054268158888965E+00  5.9259994620630272E+07
 1.1067002184315005E+00  5.9438830272629261E+07
 1.1079750878772145E+00  5.9618062244735971E+07
 1.1092514259158484E+00  5.9797690868665479E+07
 1.1105292342391542E+00  5.9977716474264286E+07
 1.1118085145408336E+00  6.0158139389505804E+07
 1.1130892685165428E+00  6.0338959940479256E+07
 1.1143714978638872E+00  6.0520178451380931E+07
 1.1156552042824284E+00  6.0701795244505800E+07
 1.1169403894736889E+00  6.0883810640239388E+07
 1.1182270551411468E+00  6.1066224957047515E+07
 1.1195152029902473E+00  6.1249038511468694E+07
 1.1208048347283968E+00  6.1432251618103936E+07
 1.1220959520649678E+00  6.1615864589609802E+07
 1.1233885567113064E+00  6.1799877736688562E+07
 1.1246826503807259E+00  6.1984291368078485E+07
 1.1259782347885137E+00  6.2169105790546507E+07
 1.1272753116519365E+00  6.2354321308878526E+07
 1.1285738826902354E+00  6.2539938225871421E+07
 1.1298739496246324E+00  6.2725956842322968E+07
 1.1311755141783357E+00  6.2912377457022570E+07
 1.1324785780765336E+00  6.3099200366746269E+07
 1.1337831430464069E+00  6.3286425866242401E+07
 1.1350892108171222E+00  6.3474054248226807E+07
 1.1363967831198380E+00  6.3662085803372346E+07
 1.1377058616877107E+00  6.3850520820299760E+07
 1.1390164482558895E+00  6.4039359585569717E+07
 1.1403285445615226E+00  6.4228602383673713E+07
 1.1416421523437628E+00  6.4418249497025326E+07
 1.1429572733437614E+00  6.4608301205949798E+07
 1.1442739093046805E+00  6.4798757788678162E+07
 1.1455920619716866E+00  6.4989619521335654E+07
 1.1469117330919565E+00  6.5180886677934662E+07
 1.1482329244146832E+00  6.5372559530363232E+07
 1.1495556376910709E+00  6.5564635080812894E+07
 1.1508798746743416E+00  6.5757092766539298E+07
 1.1522056371197404E+00  6.5949928966450989E+07
 1.1535329267845291E+00  6.6143143698765777E+07
 1.1548617454279992E+00  6.6336736978541061E+07
 1.1561920948114648E+00  6.6530708817663327E+07
 1.1575239766982692E+00  6.6725059224838339E+07
 1.1588573928537904E+00  6.6919788205583088E+07
 1.1601923450454368E+00  6.7114895762215480E+07
 1.1615288350426523E+00  6.7310381893843979E+07
 1.1628668646169229E+00  6.7506246596360877E+07
 1.1642064355417718E+00  6.7702489862430409E+07
 1.1655475495927654E+00  6.7899111681481168E+07
 1.1668902085475183E+00  6.8096112039695457E+07
 1.1682344141856889E+00  6.8293490920001686E+07
 1.1695801682889901E+00  6.8491248302063361E+07
 1.1709274726411836E+00  6.8689384162270740E+07
 1.1722763290280858E+00  6.8887898473731816E+07
 1.1736267392375745E+00  6.9086791206262857E+07
 1.1749787050595828E+00  6.9286062326379180E+07
 1.1763322282861060E+00  6.9485711797284931E+07
 1.1776873107112071E+00  6.9685739578867465E+07
 1.1790439541310114E+00  6.9886145627683252E+07
 1.1804021603437176E+00  7.0086929896953225E+07
 1.1817619311495924E+00  7.0288092336550862E+07
 1.1831232683509765E+00  7.0489632892994121E+07
 1.1844861737522905E+00  7.0691551509437412E+07
 1.1858506491600294E+00  7.0893848125660181E+07
 1.1872166963827695E+00  7.1096522678060502E+07
 1.1885843172311747E+00  7.1299575099644229E+07
 1.1899535135179891E+00  7.1503005320017383E+07
 1.1913242870580500E+00  7.1706813265376374E+07
 1.1926966396682821E+00  7.1910998858499080E+07
 1.1940705731677026E+00  7.2115562018736556E+07
 1.1954460893774281E+00  7.2320502662004396E+07
 1.1968231901206692E+00  7.2525820700772673E+07
 1.1982018772227370E+00  7.2731516044058055E+07
 1.1995821525110484E+00  7.2937588597415134E+07
 1.2009640178151213E+00  7.3144038262927473E+07
 1.2023474749665854E+00  7.3350864939198643E+07
 1.2037325257991771E+00  7.3558068521343112E+07
 1.2051191721487446E+00  7.3765648900979474E+07
 1.2065074158532554E+00  7.3973605966219634E+07
 1.2078972587527899E+00  7.4181939601660997E+07
 1.2092887026895482E+00  7.4390649688377887E+07
 1.2106817495078570E+00  7.4599736103913456E+07
 1.2120764010541631E+00  7.4809198722270221E+07
 1.2134726591770404E+00  7.5019037413901925E+07
 1.2148705257271966E+00  7.5229252045705304E+07
 1.2162700025574653E+00  7.5439842481011704E+07
 1.2176710915228204E+00  7.5650808579577982E+07
 1.2190737944803689E+00  7.5862150197578520E+07
 1.2204781132893563E+00  7.6073867187596574E+07
 1.2218840498111743E+00  7.6285959398615912E+07
 1.2232916059093550E+00  7.6498426676013499E+07
 1.2247007834495769E+00  7.6711268861549720E+07
 1.2261115842996719E+00  7.6924485793361008E+07
 1.2275240103296181E+00  7.7138077305951059E+07
 1.2289380634115532E+00  7.7352043230182528E+07
 1.2303537454197671E+00  7.7566383393271089E+07
 1.2317710582307093E+00  7.7781097618772373E+07
 1.2331900037229948E+00  7.7996185726579309E+07
 1.2346105837773986E+00  7.8211647532909989E+07
 1.2360328002768621E+00  7.8427482850302041E+07
 1.2374566551064998E+00  7.8643691487603724E+07
 1.2388821501535929E+00  7.8860273249964848E+07
 1.2403092873076014E+00  7.9077227938831136E+07
 1.2417380684601582E+00  7.9294555351933911E+07
 1.2431684955050752E+00  7.9512255283283219E+07
 1.2446005703383498E+00  7.9730327523161024E+07
 1.2460342948581598E+00  7.9948771858110622E+07
 1.2474696709648692E+00  8.0167588070931703E+07
 1.2489067005610353E+00  8.0386775940670580E+07
 1.2503453855514020E+00  8.0606434186174050E+07
 1.2517857278429123E+00  8.0826690487005651E+07
 1.2532277293447021E+00  8.1047546940133289E+07
 1.2546713919681067E+00  8.1269005176199943E+07
 1.2561167176266670E+00  8.1491066830265939E+07
 1.2575637082361240E+00  8.1713733541820675E+07
 1.2590123657144261E+00  8.1937006954795495E+07
 1.2604626919817343E+00  8.2160888717576772E+07
 1.2619146889604185E+00  8.2385380483015507E+07
 1.2633683585750621E+00  8.2610483908439174E+07
 1.2648237027524705E+00  8.2836200655668870E+07
 1.2662807234216626E+00  8.3062532391024202E+07
 1.2677394225138854E+00  8.3289480785340875E+07
 1.2691998019626056E+00  8.3517047513980106E+07
 1.2706618637035185E+00  8.3745234256841987E+07
 1.2721256096745523E+00  8.3974042698378652E+07
 1.2735910418158638E+00  8.4203474527603358E+07
 1.2750581620698451E+00  8.4433531438106149E+07
 1.2765269723811294E+00  8.4664215128065020E+07
 1.2779974746965850E+00  8.4895527300257623E+07
 1.2794696709653279E+00  8.5127469662074953E+07
 1.2809435631387160E+00  8.5360043925532833E+07
 1.2824191531703546E+00  8.5593251807283998E+07
 1.2838964430161035E+00  8.5827095028632775E+07
 1.2853754346340718E+00  8.6061575315545544E+07
 1.2868561299846240E+00  8.6296694398663610E+07
 1.2883385310303868E+00  8.6532454013316974E+07
 1.2898226397362429E+00  8.6768855899535701E+07
 1.2913084580693430E+00  8.7005901802063361E+07
 1.2927959879991009E+00  8.7243593470369205E+07
 1.2942852314971980E+00  8.7481932658662349E+07
 1.2957761905375920E+00  8.7720921125902265E+07
 1.2972688670965096E+00  8.7960560635813773E+07
 1.2987632631524546E+00  8.8200852956898093E+07
 1.3002593806862139E+00  8.8441799862447739E+07
 1.3017572216808506E+00  8.8683403130557626E+07
 1.3032567881217176E+00  8.8925664544138998E+07
 1.3047580819964513E+00  8.9168585890932411E+07
 1.3062611052949769E+00  8.9412168963519827E+07
 1.3077658600095163E+00  8.9656415559339762E+07
 1.3092723481345832E+00  8.9901327480697602E+07
 1.3107805716669874E+00  9.0146906534781352E+07
 1.3122905326058436E+00  9.0393154533673719E+07
 1.3138022329525660E+00  9.0640073294363976E+07
 1.3153156747108736E+00  9.0887664638764665E+07
 1.3168308598867977E+00  9.1135930393720686E+07
 1.3183477904886751E+00  9.1384872391026214E+07
 1.3198664685271617E+00  9.1634492467436031E+07
 1.3213868960152255E+00  9.1884792464678660E+07
 1.3229090749681531E+00  9.2135774229472324E+07
 1.3244330074035571E+00  9.2387439613535166E+07
 1.3259586953413698E+00  9.2639790473601222E+07
