# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 2.4295732409424894E-01  7.7155370478303273E-02
 2.4323720012927810E-01  7.7491601675908253E-02
 2.4351739856905555E-01  7.7829149569098255E-02
 2.4379791978497775E-01  7.8168018601984982E-02
 2.4407876414886795E-01  7.8508213230451721E-02
 2.4435993203297873E-01  7.8849737922172966E-02
 2.4464142380999079E-01  7.9192597156629463E-02
 2.4492323985301409E-01  7.9536795425125942E-02
 2.4520538053558913E-01  7.9882337230809286E-02
 2.4548784623168599E-01  8.0229227088683561E-02
 2.4577063731570556E-01  8.0577469525628317E-02
 2.4605375416248079E-01  8.0927069080415845E-02
 2.4633719714727534E-01  8.1278030303726420E-02
 2.4662096664578625E-01  8.1630357758167238E-02
 2.4690506303414250E-01  8.1984056018287371E-02
 2.4718948668890647E-01  8.2339129670595201E-02
 2.4747423798707496E-01  8.2695583313576487E-02
 2.4775931730607839E-01  8.3053421557708465E-02
 2.4804472502378191E-01  8.3412649025478236E-02
 2.4833046151848673E-01  8.3773270351399726E-02
 2.4861652716892885E-01  8.4135290182028477E-02
 2.4890292235428149E-01  8.4498713175980136E-02
 2.4918964745415401E-01  8.4863544003945343E-02
 2.4947670284859302E-01  8.5229787348706662E-02
 2.4976408891808366E-01  8.5597447905156013E-02
 2.5005180604354865E-01  8.5966530380309242E-02
 2.5033985460634950E-01  8.6337039493323164E-02
 2.5062823498828773E-01  8.6708979975512940E-02
 2.5091694757160382E-01  8.7082356570365893E-02
 2.5120599273897948E-01  8.7457174033560348E-02
 2.5149537087353646E-01  8.7833437132979378E-02
 2.5178508235883790E-01  8.8211150648727935E-02
 2.5207512757888956E-01  8.8590319373149720E-02
 2.5236550691813880E-01  8.8970948110841191E-02
 2.5265622076147576E-01  8.9353041678668713E-02
 2.5294726949423491E-01  8.9736604905784972E-02
 2.5323865350219354E-01  9.0121642633643140E-02
 2.5353037317157368E-01  9.0508159716013600E-02
 2.5382242888904277E-01  9.0896161019000485E-02
 2.5411482104171285E-01  9.1285651421055131E-02
 2.5440755001714271E-01  9.1676635812994345E-02
 2.5470061620333706E-01  9.2069119098013755E-02
 2.5499401998874732E-01  9.2463106191703948E-02
 2.5528776176227341E-01  9.2858602022067374E-02
 2.5558184191326233E-01  9.3255611529531504E-02
 2.5587626083150955E-01  9.3654139666965147E-02
 2.5617101890726046E-01  9.4054191399694939E-02
 2.5646611653120888E-01  9.4455771705518082E-02
 2.5676155409449974E-01  9.4858885574720192E-02
 2.5705733198872782E-01  9.5263538010088328E-02
 2.5735345060593900E-01  9.5669734026926856E-02
 2.5764991033863149E-01  9.6077478653073520E-02
 2.5794671157975491E-01  9.6486776928912332E-02
 2.5824385472271150E-01  9.6897633907389882E-02
 2.5854134016135749E-01  9.7310054654030434E-02
 2.5883916829000181E-01  9.7724044246949276E-02
 2.5913733950340861E-01  9.8139607776869614E-02
 2.5943585419679599E-01  9.8556750347134778E-02
 2.5973471276583737E-01  9.8975477073724352E-02
 2.6003391560666284E-01  9.9395793085269440E-02
 2.6033346311585776E-01  9.9817703523065071E-02
 2.6063335569046459E-01  1.0024121354108587E-01
 2.6093359372798386E-01  1.0066632830600152E-01
 2.6123417762637291E-01  1.0109305299718831E-01
 2.6153510778404870E-01  1.0152139280674657E-01
 2.6183638459988623E-01  1.0195135293951245E-01
 2.6213800847322005E-01  1.0238293861307254E-01
 2.6243997980384542E-01  1.0281615505777984E-01
 2.6274229899201751E-01  1.0325100751676501E-01
 2.6304496643845243E-01  1.0368750124595176E-01
 2.6334798254432873E-01  1.0412564151407158E-01
 2.6365134771128640E-01  1.0456543360267560E-01
 2.6395506234142790E-01  1.0500688280614942E-01
 2.6425912683731995E-01  1.0544999443172770E-01
 2.6456354160199169E-01  1.0589477379950547E-01
 2.6486830703893777E-01  1.0634122624245457E-01
 2.6517342355211682E-01  1.0678935710643461E-01
 2.6547889154595267E-01  1.0723917175020738E-01
 2.6578471142533611E-01  1.0769067554545145E-01
 2.6609088359562322E-01  1.0814387387677320E-01
 2.6639740846263726E-01  1.0859877214172137E-01
 2.6670428643266975E-01  1.0905537575080106E-01
 2.6701151791247907E-01  1.0951369012748417E-01
 2.6731910330929332E-01  1.0997372070822595E-01
 2.6762704303080892E-01  1.1043547294247477E-01
 2.6793533748519183E-01  1.1089895229268630E-01
 2.6824398708107916E-01  1.1136416423433766E-01
 2.6855299222757784E-01  1.1183111425593777E-01
 2.6886235333426600E-01  1.1229980785904091E-01
 2.6917207081119465E-01  1.1277025055826122E-01
 2.6948214506888585E-01  1.1324244788128149E-01
 2.6979257651833566E-01  1.1371640536886977E-01
 2.7010336557101289E-01  1.1419212857488834E-01
 2.7041451263886029E-01  1.1466962306630733E-01
 2.7072601813429598E-01  1.1514889442321843E-01
 2.7103788247021232E-01  1.1562994823884444E-01
 2.7135010605997728E-01  1.1611279011955253E-01
 2.7166268931743587E-01  1.1659742568486761E-01
 2.7197563265690905E-01  1.1708386056748192E-01
 2.7228893649319497E-01  1.1757210041326778E-01
 2.7260260124157054E-01  1.1806215088129093E-01
 2.7291662731778982E-01  1.1855401764381920E-01
 2.7323101513808701E-01  1.1904770638633785E-01
 2.7354576511917494E-01  1.1954322280755726E-01
 2.7386087767824646E-01  1.2004057261942688E-01
 2.7417635323297584E-01  1.2053978969946916E-01
 2.7449219220151760E-01  1.2104090855064710E-01
 2.7480839500250809E-01  1.2154393563265055E-01
 2.7512496205506665E-01  1.2204887742371273E-01
 2.7544189377879430E-01  1.2255574042069180E-01
 2.7575919059377657E-01  1.2306453113911504E-01
 2.7607685292058215E-01  1.2357525611321521E-01
 2.7639488118026406E-01  1.2408792189597181E-01
 2.7671327579436134E-01  1.2460253505915256E-01
 2.7703203718489761E-01  1.2511910219335071E-01
 2.7735116577438279E-01  1.2563762990802624E-01
 2.7767066198581425E-01  1.2615812483154731E-01
 2.7799052624267567E-01  1.2668059361122752E-01
 2.7831075896893953E-01  1.2720504291336920E-01
 2.7863136058906585E-01  1.2773147942330060E-01
 2.7895233152800381E-01  1.2825990984541716E-01
 2.7927367221119270E-01  1.2879034090322380E-01
 2.7959538306456128E-01  1.2932277933937150E-01
 2.7991746451452876E-01  1.2985723191569948E-01
 2.8023991698800654E-01  1.3039370541327688E-01
 2.8056274091239669E-01  1.3093220663243949E-01
 2.8088593671559470E-01  1.3147274239283419E-01
 2.8120950482598805E-01  1.3201531953345588E-01
 2.8153344567245792E-01  1.3255994491268919E-01
 2.8185775968438020E-01  1.3310662540835050E-01
 2.8218244729162456E-01  1.3365536791772553E-01
 2.8250750892455606E-01  1.3420617935761095E-01
 2.8283294501403611E-01  1.3475906666435697E-01
 2.8315875599142171E-01  1.3531403679390416E-01
 2.8348494228856685E-01  1.3587109672182618E-01
 2.8381150433782376E-01  1.3643025344337120E-01
 2.8413844257204157E-01  1.3699151397349976E-01
 2.8446575742456925E-01  1.3755488534692870E-01
 2.8479344932925399E-01  1.3812037461816867E-01
 2.8512151872044289E-01  1.3868798886156641E-01
 2.8544996603298411E-01  1.3925773517134649E-01
 2.8577879170222603E-01  1.3982962066164967E-01
 2.8610799616401844E-01  1.4040365246657460E-01
 2.8643757985471408E-01  1.4097983774022038E-01
 2.8676754321116721E-01  1.4155818365672385E-01
 2.8709788667073655E-01  1.4213869741030427E-01
 2.8742861067128356E-01  1.4272138621530087E-01
 2.8775971565117436E-01  1.4330625730621491E-01
 2.8809120204928074E-01  1.4389331793775242E-01
 2.8842307030497927E-01  1.4448257538486192E-01
 2.8875532085815259E-01  1.4507403694277676E-01
 2.8908795414919097E-01  1.4566770992705791E-01
 2.8942097061899086E-01  1.4626360167363092E-01
 2.8975437070895771E-01  1.4686171953883137E-01
 2.9008815486100464E-01  1.4746207089944222E-01
 2.9042232351755376E-01  1.4806466315273634E-01
 2.9075687712153780E-01  1.4866950371651894E-01
 2.9109181611639878E-01  1.4927660002916601E-01
 2.9142714094608951E-01  1.4988595954966646E-01
 2.9176285205507518E-01  1.5049758975766497E-01
 2.9209894988833179E-01  1.5111149815349981E-01
 2.9243543489134910E-01  1.5172769225824750E-01
 2.9277230751012912E-01  1.5234617961376082E-01
 2.9310956819118772E-01  1.5296696778271168E-01
 2.9344721738155594E-01  1.5359006434863320E-01
 2.9378525552877899E-01  1.5421547691595863E-01
 2.9412368308091752E-01  1.5484321311006347E-01
 2.9446250048654932E-01  1.5547328057730886E-01
 2.9480170819476798E-01  1.5610568698507915E-01
 2.9514130665518440E-01  1.5674044002182522E-01
 2.9548129631792835E-01  1.5737754739710724E-01
 2.9582167763364692E-01  1.5801701684163216E-01
 2.9616245105350752E-01  1.5865885610729952E-01
 2.9650361702919642E-01  1.5930307296723856E-01
 2.9684517601292010E-01  1.5994967521585191E-01
 2.9718712845740702E-01  1.6059867066885813E-01
 2.9752947481590614E-01  1.6125006716332993E-01
 2.9787221554218862E-01  1.6190387255773725E-01
 2.9821535109054920E-01  1.6256009473199032E-01
 2.9855888191580471E-01  1.6321874158747704E-01
 2.9890280847329725E-01  1.6387982104710946E-01
 2.9924713121889240E-01  1.6454334105536048E-01
 2.9959185060898097E-01  1.6520930957830784E-01
 2.9993696710048035E-01  1.6587773460367658E-01
 3.0028248115083345E-01  1.6654862414087754E-01
 3.0062839321801005E-01  1.6722198622105075E-01
 3.0097470376050850E-01  1.6789782889710800E-01
 3.0132141323735395E-01  1.6857616024377103E-01
 3.0166852210810169E-01  1.6925698835761738E-01
 3.0201603083283546E-01  1.6994032135711787E-01
 3.0236393987216892E-01  1.7062616738267991E-01
 3.0271224968724736E-01  1.7131453459669099E-01
 3.0306096073974625E-01  1.7200543118355649E-01
 3.0341007349187299E-01  1.7269886534974313E-01
 3.0375958840636830E-01  1.7339484532382260E-01
 3.0410950594650471E-01  1.7409337935650851E-01
 3.0445982657608972E-01  1.7479447572070303E-01
 3.0481055075946412E-01  1.7549814271153469E-01
 3.0516167896150359E-01  1.7620438864640095E-01
 3.0551321164762030E-01  1.7691322186501240E-01
 3.0586514928376168E-01  1.7762465072943048E-01
 3.0621749233641177E-01  1.7833868362411104E-01
 3.0657024127259297E-01  1.7905532895594747E-01
 3.0692339655986484E-01  1.7977459515430944E-01
 3.0727695866632537E-01  1.8049649067108542E-01
 3.0763092806061287E-01  1.8122102398072712E-01
 3.0798530521190409E-01  1.8194820358028618E-01
 3.0834009058991774E-01  1.8267803798946117E-01
 3.0869528466491236E-01  1.8341053575063476E-01
 3.0905088790768853E-01  1.8414570542891726E-01
 3.0940690078958993E-01  1.8488355561219033E-01
 3.0976332378250226E-01  1.8562409491114490E-01
 3.1012015735885495E-01  1.8636733195932448E-01
 3.1047740199162238E-01  1.8711327541316886E-01
 3.1083505815432272E-01  1.8786193395205189E-01
 3.1119312632102075E-01  1.8861331627832725E-01
 3.1155160696632650E-01  1.8936743111736670E-01
 3.1191050056539654E-01  1.9012428721760297E-01
 3.1226980759393602E-01  1.9088389335057396E-01
 3.1262952852819692E-01  1.9164625831095983E-01
 3.1298966384497989E-01  1.9241139091662754E-01
 3.1335021402163582E-01  1.9317930000867384E-01
 3.1371117953606426E-01  1.9394999445146258E-01
 3.1407256086671642E-01  1.9472348313267188E-01
 3.1443435849259388E-01  1.9549977496333090E-01
 3.1479657289324980E-01  1.9627887887786333E-01
 3.1515920454879087E-01  1.9706080383413194E-01
 3.1552225393987587E-01  1.9784555881347540E-01
 3.1588572154771721E-01  1.9863315282075206E-01
 3.1624960785408274E-01  1.9942359488438433E-01
 3.1661391334129374E-01  2.0021689405639456E-01
 3.1697863849222868E-01  2.0101305941245337E-01
 3.1734378379032119E-01  2.0181210005191577E-01
 3.1770934971956172E-01  2.0261402509786453E-01
 3.1807533676449928E-01  2.0341884369715479E-01
 3.1844174541024023E-01  2.0422656502045122E-01
 3.1880857614244951E-01  2.0503719826227146E-01
 3.1917582944735268E-01  2.0585075264103009E-01
 3.1954350581173430E-01  2.0666723739907616E-01
 3.1991160572293981E-01  2.0748666180273662E-01
 3.2028012966887698E-01  2.0830903514236071E-01
 3.2064907813801430E-01  2.0913436673235528E-01
 3.2101845161938425E-01  2.0996266591123380E-01
 3.2138825060258175E-01  2.1079394204165167E-01
 3.2175847557776555E-01  2.1162820451044975E-01
 3.2212912703566027E-01  2.1246546272870021E-01
 3.2250020546755465E-01  2.1330572613174067E-01
 3.2287171136530335E-01  2.1414900417922023E-01
 3.2324364522132881E-01  2.1499530635514263E-01
 3.2361600752861924E-01  2.1584464216790203E-01
 3.2398879878073206E-01  2.1669702115033093E-01
 3.2436201947179233E-01  2.1755245285973648E-01
 3.2473567009649429E-01  2.1841094687794430E-01
 3.2510975115010304E-01  2.1927251281134164E-01
 3.2548426312845324E-01  2.2013716029091507E-01
 3.2585920652795064E-01  2.2100489897229356E-01
 3.2623458184557397E-01  2.2187573853579293E-01
 3.2661038957887301E-01  2.2274968868645081E-01
 3.2698663022597196E-01  2.2362675915407529E-01
 3.2736330428556809E-01  2.2450695969328052E-01
 3.2774041225693290E-01  2.2539030008353000E-01
 3.2811795463991417E-01  2.2627679012918073E-01
 3.2849593193493437E-01  2.2716643965951988E-01
 3.2887434464299259E-01  2.2805925852880832E-01
 3.2925319326566588E-01  2.2895525661632415E-01
 3.2963247830510783E-01  2.2985444382639855E-01
 3.3001220026405187E-01  2.3075683008846382E-01
 3.3039235964580943E-01  2.3166242535708811E-01
 3.3077295695427189E-01  2.3257123961202011E-01
 3.3115399269391199E-01  2.3348328285823175E-01
 3.3153546736978262E-01  2.3439856512595536E-01
 3.3191738148751843E-01  2.3531709647072657E-01
 3.3229973555333764E-01  2.3623888697342851E-01
 3.3268253007404047E-01  2.3716394674032701E-01
 3.3306576555701106E-01  2.3809228590311585E-01
 3.3344944251021907E-01  2.3902391461895858E-01
 3.3383356144221782E-01  2.3995884307052498E-01
 3.3421812286214797E-01  2.4089708146603803E-01
 3.3460312727973551E-01  2.4183864003930935E-01
 3.3498857520529385E-01  2.4278352904978329E-01
 3.3537446714972502E-01  2.4373175878257869E-01
 3.3576080362451871E-01  2.4468333954852681E-01
 3.3614758514175380E-01  2.4563828168421353E-01
 3.3653481221410003E-01  2.4659659555202307E-01
 3.3692248535481650E-01  2.4755829154017303E-01
 3.3731060507775473E-01  2.4852338006276187E-01
 3.3769917189735726E-01  2.4949187155980382E-01
 3.3808818632865928E-01  2.5046377649727225E-01
 3.3847764888729015E-01  2.5143910536714253E-01
 3.3886756008947239E-01  2.5241786868742866E-01
 3.3925792045202302E-01  2.5340007700222544E-01
 3.3964873049235550E-01  2.5438574088175231E-01
 3.4003999072847796E-01  2.5537487092238759E-01
 3.4043170167899667E-01  2.5636747774671670E-01
 3.4082386386311420E-01  2.5736357200356547E-01
 3.4121647780063119E-01  2.5836316436804435E-01
 3.4160954401194826E-01  2.5936626554159098E-01
 3.4200306301806427E-01  2.6037288625200544E-01
 3.4239703534057842E-01  2.6138303725349377E-01
 3.4279146150169176E-01  2.6239672932671076E-01
 3.4318634202420539E-01  2.6341397327879362E-01
 3.4358167743152424E-01  2.6443477994341019E-01
 3.4397746824765496E-01  2.6545916018079230E-01
 3.4437371499720798E-01  2.6648712487777976E-01
 3.4477041820539889E-01  2.6751868494786152E-01
 3.4516757839804757E-01  2.6855385133121290E-01
 3.4556519610157932E-01  2.6959263499473601E-01
 3.4596327184302705E-01  2.7063504693210416E-01
 3.4636180615002982E-01  2.7168109816379582E-01
 3.4676079955083428E-01  2.7273079466360728E-01
 3.4716025257429683E-01  2.7378413944574631E-01
 3.4756016574988169E-01  2.7484114336213883E-01
 3.4796053960766432E-01  2.7590181738684755E-01
 3.4836137467832973E-01  2.7696617251987138E-01
 3.4876267149317430E-01  2.7803421978718229E-01
 3.4916443058410762E-01  2.7910597024076361E-01
 3.4956665248365065E-01  2.8018143495863612E-01
 3.4996933772493816E-01  2.8126062504489902E-01
 3.5037248684171984E-01  2.8234355162976338E-01
 3.5077610036835893E-01  2.8343022586958194E-01
 3.5118017883983565E-01  2.8452065894689005E-01
 3.5158472279174546E-01  2.8561486207043302E-01
 3.5198973276030077E-01  2.8671284647520334E-01
 3.5239520928233276E-01  2.8781462342247666E-01
 3.5280115289528985E-01  2.8892020419984066E-01
 3.5320756413723969E-01  2.9002960012123163E-01
 3.5361444354687088E-01  2.9114282252697099E-01
 3.5402179166349096E-01  2.9225988278379167E-01
 3.5442960902703030E-01  2.9338079228488018E-01
 3.5483789617804018E-01  2.9450556244990328E-01
 3.5524665365769442E-01  2.9563420472504343E-01
 3.5565588200779152E-01  2.9676673058303638E-01
 3.5606558177075287E-01  2.9790315152319785E-01
 3.5647575348962479E-01  2.9904347907145945E-01
 3.5688639770808023E-01  3.0018772478040595E-01
 3.5729751497041695E-01  3.0133590022929985E-01
 3.5770910582156124E-01  3.0248801702412381E-01
 3.5812117080706596E-01  3.0364408679760585E-01
 3.5853371047311244E-01  3.0480412120925521E-01
 3.5894672536651234E-01  3.0596813194539846E-01
 3.5936021603470603E-01  3.0713613071920620E-01
 3.5977418302576453E-01  3.0830812927072831E-01
 3.6018862688839137E-01  3.0948413936693009E-01
 3.6060354817192103E-01  3.1066417280171832E-01
 3.6101894742632079E-01  3.1184824139597667E-01
 3.6143482520219256E-01  3.1303635699760157E-01
 3.6185118205077110E-01  3.1422853148152707E-01
 3.6226801852392759E-01  3.1542477674976488E-01
 3.6268533517416784E-01  3.1662510473142963E-01
 3.6310313255463411E-01  3.1782952738277420E-01
 3.6352141121910703E-01  3.1903805668722429E-01
 3.6394017172200399E-01  3.2025070465540434E-01
 3.6435941461838106E-01  3.2146748332517233E-01
 3.6477914046393484E-01  3.2268840476165489E-01
 3.6519934981500052E-01  3.2391348105727102E-01
 3.6562004322855568E-01  3.2514272433177277E-01
 3.6604122126221850E-01  3.2637614673226861E-01
 3.6646288447424941E-01  3.2761376043325841E-01
 3.6688503342355300E-01  3.2885557763666778E-01
 3.6730766866967668E-01  3.3010161057187276E-01
 3.6773079077281234E-01  3.3135187149573447E-01
 3.6815440029379848E-01  3.3260637269263321E-01
 3.6857849779411794E-01  3.3386512647449140E-01
 3.6900308383590197E-01  3.3512814518081335E-01
 3.6942815898192827E-01  3.3639544117870934E-01
 3.6985372379562281E-01  3.3766702686292793E-01
 3.7027977884106167E-01  3.3894291465589116E-01
 3.7070632468296971E-01  3.4022311700771751E-01
 3.7113336188672230E-01  3.4150764639625658E-01
 3.7156089101834705E-01  3.4279651532712113E-01
 3.7198891264452238E-01  3.4408973633371170E-01
 3.7241742733258076E-01  3.4538732197725386E-01
 3.7284643565050729E-01  3.4668928484682154E-01
 3.7327593816694121E-01  3.4799563755936896E-01
 3.7370593545117792E-01  3.4930639275976538E-01
 3.7413642807316766E-01  3.5062156312081727E-01
 3.7456741660351700E-01  3.5194116134330133E-01
 3.7499890161349120E-01  3.5326520015599777E-01
 3.7543088367501221E-01  3.5459369231571242E-01
 3.7586336336066106E-01  3.5592665060731049E-01
 3.7629634124367928E-01  3.5726408784374769E-01
 3.7672981789796739E-01  3.5860601686609300E-01
 3.7716379389808846E-01  3.5995245054356584E-01
 3.7759826981926631E-01  3.6130340177355730E-01
 3.7803324623738732E-01  3.6265888348166248E-01
 3.7846872372900259E-01  3.6401890862171288E-01
 3.7890470287132610E-01  3.6538349017579758E-01
 3.7934118424223667E-01  3.6675264115429557E-01
 3.7977816842028023E-01  3.6812637459590802E-01
 3.8021565598466733E-01  3.6950470356767778E-01
 3.8065364751527758E-01  3.7088764116502793E-01
 3.8109214359265708E-01  3.7227520051177970E-01
 3.8153114479802108E-01  3.7366739476018712E-01
 3.8197065171325523E-01  3.7506423709096526E-01
 3.8241066492091441E-01  3.7646574071331323E-01
 3.8285118500422466E-01  3.7787191886494448E-01
 3.8329221254708495E-01  3.7928278481211780E-01
 3.8373374813406530E-01  3.8069835184965695E-01
 3.8417579235041083E-01  3.8211863330098728E-01
 3.8461834578203941E-01  3.8354364251815476E-01
 3.8506140901554414E-01  3.8497339288185634E-01
 3.8550498263819488E-01  3.8640789780147144E-01
 3.8594906723793676E-01  3.8784717071508074E-01
 3.8639366340339237E-01  3.8929122508949671E-01
 3.8683877172386344E-01  3.9074007442029474E-01
 3.8728439278932936E-01  3.9219373223183146E-01
 3.8773052719044915E-01  3.9365221207727502E-01
 3.8817717551856346E-01  3.9511552753863594E-01
 3.8862433836569255E-01  3.9658369222678364E-01
 3.8907201632454030E-01  3.9805671978148321E-01
 3.8952020998849202E-01  3.9953462387141225E-01
 3.8996891995161670E-01  4.0101741819419023E-01
 3.9041814680866888E-01  4.0250511647640957E-01
 3.9086789115508691E-01  4.0399773247365117E-01
 3.9131815358699512E-01  4.0549527997051560E-01
 3.9176893470120583E-01  4.0699777278065236E-01
 3.9222023509521720E-01  4.0850522474677464E-01
 3.9267205536721717E-01  4.1001764974069654E-01
 3.9312439611608174E-01  4.1153506166334775E-01
 3.9357725794137671E-01  4.1305747444480284E-01
 3.9403064144335975E-01  4.1458490204431014E-01
 3.9448454722297882E-01  4.1611735845030812E-01
 3.9493897588187410E-01  4.1765485768045402E-01
 3.9539392802238010E-01  4.1919741378165198E-01
 3.9584940424752363E-01  4.2074504083006908E-01
 3.9630540516102752E-01  4.2229775293116817E-01
 3.9676193136730920E-01  4.2385556421972415E-01
 3.9721898347148210E-01  4.2541848885985123E-01
 3.9767656207935803E-01  4.2698654104503109E-01
 3.9813466779744544E-01  4.2855973499812783E-01
 3.9859330123295150E-01  4.3013808497141559E-01
 3.9905246299378400E-01  4.3172160524660658E-01
 3.9951215368854931E-01  4.3331031013486393E-01
 3.9997237392655677E-01  4.3490421397683698E-01
 4.0043312431781619E-01  4.3650333114267248E-01
 4.0089440547304012E-01  4.3810767603204342E-01
 4.0135621800364585E-01  4.3971726307417547E-01
 4.0181856252175385E-01  4.4133210672786072E-01
 4.0228143964018959E-01  4.4295222148148405E-01
 4.0274484997248577E-01  4.4457762185305050E-01
 4.0320879413288074E-01  4.4620832239019842E-01
 4.0367327273632025E-01  4.4784433767022569E-01
 4.0413828639845978E-01  4.4948568230011565E-01
 4.0460383573566228E-01  4.5113237091654917E-01
 4.0506992136500253E-01  4.5278441818593734E-01
 4.0553654390426469E-01  4.5444183880443323E-01
 4.0600370397194485E-01  4.5610464749795704E-01
 4.0647140218725253E-01  4.5777285902222187E-01
 4.0693963917010956E-01  4.5944648816274569E-01
 4.0740841554115176E-01  4.6112554973487707E-01
 4.0787773192173116E-01  4.6281005858381946E-01
 4.0834758893391393E-01  4.6450002958464215E-01
 4.0881798720048440E-01  4.6619547764231228E-01
 4.0928892734494321E-01  4.6789641769170448E-01
 4.0976040999150914E-01  4.6960286469762580E-01
 4.1023243576512136E-01  4.7131483365483967E-01
 4.1070500529143766E-01  4.7303233958807700E-01
 4.1117811919683656E-01  4.7475539755206064E-01
 4.1165177810841935E-01  4.7648402263152861E-01
 4.1212598265400818E-01  4.7821822994124352E-01
 4.1260073346214993E-01  4.7995803462602360E-01
 4.1307603116211433E-01  4.8170345186075125E-01
 4.1355187638389607E-01  4.8345449685039610E-01
 4.1402826975821683E-01  4.8521118483003911E-01
 4.1450521191652340E-01  4.8697353106488045E-01
 4.1498270349099026E-01  4.8874155085026477E-01
 4.1546074511452113E-01  4.9051525951170194E-01
 4.1593933742074735E-01  4.9229467240487546E-01
 4.1641848104403162E-01  4.9407980491567233E-01
 4.1689817661946632E-01  4.9587067246019040E-01
 4.1737842478287535E-01  4.9766729048476016E-01
 4.1785922617081633E-01  4.9946967446596696E-01
 4.1834058142057895E-01  5.0127783991065944E-01
 4.1882249117018688E-01  5.0309180235597051E-01
 4.1930495605840024E-01  5.0491157736933978E-01
 4.1978797672471352E-01  5.0673718054852035E-01
 4.2027155380935799E-01  5.0856862752160048E-01
 4.2075568795330370E-01  5.1040593394702494E-01
 4.2124037979825729E-01  5.1224911551359964E-01
 4.2172562998666641E-01  5.1409818794052109E-01
 4.2221143916171749E-01  5.1595316697738092E-01
 4.2269780796733780E-01  5.1781406840418609E-01
 4.2318473704819776E-01  5.1968090803138034E-01
 4.2367222704970914E-01  5.2155370169984905E-01
 4.2416027861802713E-01  5.2343246528093956E-01
 4.2464889240005260E-01  5.2531721467648151E-01
 4.2513806904342982E-01  5.2720796581878993E-01
 4.2562780919655102E-01  5.2910473467069341E-01
 4.2611811350855383E-01  5.3100753722553706E-01
 4.2660898262932379E-01  5.3291638950720188E-01
 4.2710041720949643E-01  5.3483130757012365E-01
 4.2759241790045527E-01  5.3675230749929803E-01
 4.2808498535433448E-01  5.3867940541029791E-01
 4.2857812022402048E-01  5.4061261744929334E-01
 4.2907182316315029E-01  5.4255195979305315E-01
 4.2956609482611546E-01  5.4449744864897121E-01
 4.3006093586806016E-01  5.4644910025506810E-01
 4.3055634694488321E-01  5.4840693088000947E-01
 4.3105232871324028E-01  5.5037095682312343E-01
 4.3154888183054224E-01  5.5234119441440321E-01
 4.3204600695495726E-01  5.5431766001452454E-01
 4.3254370474541293E-01  5.5630037001486332E-01
 4.3304197586159421E-01  5.5828934083749560E-01
 4.3354082096394775E-01  5.6028458893522315E-01
 4.3404024071367958E-01  5.6228613079157275E-01
 4.3454023577275758E-01  5.6429398292081345E-01
 4.3504080680391338E-01  5.6630816186797295E-01
 4.3554195447064081E-01  5.6832868420883809E-01
 4.3604367943719785E-01  5.7035556654997122E-01
 4.3654598236860925E-01  5.7238882552872572E-01
 4.3704886393066433E-01  5.7442847781324724E-01
 4.3755232478991940E-01  5.7647454010248744E-01
 4.3805636561369998E-01  5.7852702912622156E-01
 4.3856098707009850E-01  5.8058596164504428E-01
 4.3906618982797890E-01  5.8265135445039484E-01
 4.3957197455697411E-01  5.8472322436455371E-01
 4.4007834192748857E-01  5.8680158824065698E-01
 4.4058529261070029E-01  5.8888646296271185E-01
 4.4109282727855909E-01  5.9097786544559405E-01
 4.4160094660378890E-01  5.9307581263506248E-01
 4.4210965125988994E-01  5.9518032150777278E-01
 4.4261894192113638E-01  5.9729140907127387E-01
 4.4312881926258108E-01  5.9940909236402973E-01
 4.4363928396005303E-01  6.0153338845541537E-01
 4.4415033669015980E-01  6.0366431444572954E-01
 4.4466197813028974E-01  6.0580188746620844E-01
 4.4517420895861026E-01  6.0794612467902176E-01
 4.4568702985406977E-01  6.1009704327728487E-01
 4.4620044149640037E-01  6.1225466048507260E-01
 4.4671444456611525E-01  6.1441899355741203E-01
 4.4722903974451339E-01  6.1659005980296755E-01
 4.4774422771367722E-01  6.1876790328782127E-01
 4.4826000915647485E-01  6.2095256551164746E-01
 4.4877638475656245E-01  6.2314406439141601E-01
 4.4929335519838237E-01  6.2534241787843214E-01
 4.4981092116716531E-01  6.2754764395836249E-01
 4.5032908334893285E-01  6.2975976065126094E-01
 4.5084784243049492E-01  6.3197878601157398E-01
 4.5136719909945439E-01  6.3420473812817668E-01
 4.5188715404420493E-01  6.3643763512437757E-01
 4.5240770795393326E-01  6.3867749515794414E-01
 4.5292886151862122E-01  6.4092433642112756E-01
 4.5345061542904430E-01  6.4317817714066949E-01
 4.5397297037677359E-01  6.4543903557782667E-01
 4.5449592705417829E-01  6.4770693002839541E-01
 4.5501948615442372E-01  6.4998187882271807E-01
 4.5554364837147376E-01  6.5226390032570691E-01
 4.5606841440009310E-01  6.5455301293686763E-01
 4.5659378493584490E-01  6.5684923509030357E-01
 4.5711976067509541E-01  6.5915258525474940E-01
 4.5764634231501167E-01  6.6146308193357395E-01
 4.5817353055356391E-01  6.6378074366480344E-01
 4.5870132608952763E-01  6.6610558902114503E-01
 4.5922972962248204E-01  6.6843763660999100E-01
 4.5975874185281218E-01  6.7077690507344134E-01
 4.6028836348171126E-01  6.7312341308832691E-01
 4.6081859521117841E-01  6.7547717936621077E-01
 4.6134943774402332E-01  6.7783822265342086E-01
