# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 1.9033996962259195E-01  1.0830976414579749E-13
 1.9055923280473355E-01  1.1023933704723106E-13
 1.9077874856831226E-01  1.1220251168310837E-13
 1.9099851720429042E-01  1.1419985910935540E-13
 1.9121853900396593E-01  1.1623195983573907E-13
 1.9143881425897219E-01  1.1829940397798812E-13
 1.9165934326127826E-01  1.2040279141229037E-13
 1.9188012630318987E-01  1.2254273193220750E-13
 1.9210116367734936E-01  1.2471984540801882E-13
 1.9232245567673625E-01  1.2693476194856380E-13
 1.9254400259466728E-01  1.2918812206558701E-13
 1.9276580472479737E-01  1.3148057684065729E-13
 1.9298786236111967E-01  1.3381278809467138E-13
 1.9321017579796601E-01  1.3618542855999811E-13
 1.9343274533000704E-01  1.3859918205528617E-13
 1.9365557125225311E-01  1.4105474366300644E-13
 1.9387865386005437E-01  1.4355281990972940E-13
 1.9410199344910128E-01  1.4609412894920957E-13
 1.9432559031542457E-01  1.4867940074830286E-13
 1.9454944475539632E-01  1.5130937727577294E-13
 1.9477355706572996E-01  1.5398481269401199E-13
 1.9499792754348075E-01  1.5670647355373524E-13
 1.9522255648604589E-01  1.5947513899168100E-13
 1.9544744419116544E-01  1.6229160093138409E-13
 1.9567259095692241E-01  1.6515666428702392E-13
 1.9589799708174316E-01  1.6807114717045432E-13
 1.9612366286439764E-01  1.7103588110139607E-13
 1.9634958860400020E-01  1.7405171122090612E-13
 1.9657577460000975E-01  1.7711949650811212E-13
 1.9680222115223014E-01  1.8024011000030253E-13
 1.9702892856081036E-01  1.8341443901639625E-13
 1.9725589712624544E-01  1.8664338538387109E-13
 1.9748312714937646E-01  1.8992786566916405E-13
 1.9771061893139119E-01  1.9326881141163417E-13
 1.9793837277382398E-01  1.9666716936109832E-13
 1.9816638897855687E-01  2.0012390171905308E-13
 1.9839466784781964E-01  2.0363998638355416E-13
 1.9862320968419017E-01  2.0721641719790877E-13
 1.9885201479059475E-01  2.1085420420312651E-13
 1.9908108347030878E-01  2.1455437389429035E-13
 1.9931041602695715E-01  2.1831796948082890E-13
 1.9954001276451411E-01  2.2214605115077566E-13
 1.9976987398730445E-01  2.2603969633908687E-13
 2.0000000000000351E-01  2.3000000000006127E-13
 2.0023039110763716E-01  2.3402807488390725E-13
 2.0046104761558339E-01  2.3812505181757848E-13
 2.0069196982957138E-01  2.4229207998984614E-13
 2.0092315805568245E-01  2.4653032724076240E-13
 2.0115461260035114E-01  2.5084098035554581E-13
 2.0138633377036422E-01  2.5522524536290228E-13
 2.0161832187286258E-01  2.5968434783795607E-13
 2.0185057721534042E-01  2.6421953320974414E-13
 2.0208310010564609E-01  2.6883206707341492E-13
 2.0231589085198320E-01  2.7352323550720132E-13
 2.0254894976290980E-01  2.7829434539415501E-13
 2.0278227714733935E-01  2.8314672474883223E-13
 2.0301587331454179E-01  2.8808172304892984E-13
 2.0324973857414252E-01  2.9310071157191632E-13
 2.0348387323612446E-01  2.9820508373683873E-13
 2.0371827761082695E-01  3.0339625545125514E-13
 2.0395295200894684E-01  3.0867566546345929E-13
 2.0418789674153953E-01  3.1404477572007049E-13
 2.0442311212001807E-01  3.1950507172894401E-13
 2.0465859845615431E-01  3.2505806292769370E-13
 2.0489435606207984E-01  3.3070528305771954E-13
 2.0513038525028496E-01  3.3644829054388078E-13
 2.0536668633362082E-01  3.4228866887998538E-13
 2.0560325962529830E-01  3.4822802701999494E-13
 2.0584010543888911E-01  3.5426799977522182E-13
 2.0607722408832679E-01  3.6041024821750077E-13
 2.0631461588790589E-01  3.6665646008841041E-13
 2.0655228115228300E-01  3.7300835021467210E-13
 2.0679022019647789E-01  3.7946766092986318E-13
 2.0702843333587245E-01  3.8603616250238485E-13
 2.0726692088621201E-01  3.9271565356993980E-13
 2.0750568316360615E-01  3.9950796158054994E-13
 2.0774472048452786E-01  4.0641494324012970E-13
 2.0798403316581543E-01  4.1343848496688563E-13
 2.0822362152467158E-01  4.2058050335244488E-13
 2.0846348587866437E-01  4.2784294562996858E-13
 2.0870362654572838E-01  4.3522779014927481E-13
 2.0894404384416373E-01  4.4273704685905113E-13
 2.0918473809263730E-01  4.5037275779632515E-13
 2.0942570961018359E-01  4.5813699758328530E-13
 2.0966695871620386E-01  4.6603187393144830E-13
 2.0990848573046808E-01  4.7405952815350687E-13
 2.1015029097311402E-01  4.8222213568268557E-13
 2.1039237476464817E-01  4.9052190659995728E-13
 2.1063473742594688E-01  4.9896108616912279E-13
 2.1087737927825553E-01  5.0754195537979569E-13
 2.1112030064318951E-01  5.1626683149860763E-13
 2.1136350184273542E-01  5.2513806862855987E-13
 2.1160698319924978E-01  5.3415805827667894E-13
 2.1185074503546145E-01  5.4332922993026527E-13
 2.1209478767447032E-01  5.5265405164151356E-13
 2.1233911143974854E-01  5.6213503062102096E-13
 2.1258371665514150E-01  5.7177471384004753E-13
 2.1282860364486700E-01  5.8157568864167855E-13
 2.1307377273351633E-01  5.9154058336112462E-13
 2.1331922424605532E-01  6.0167206795525511E-13
 2.1356495850782331E-01  6.1197285464135726E-13
 2.1381097584453529E-01  6.2244569854553586E-13
 2.1405727658228077E-01  6.3309339836054845E-13
 2.1430386104752494E-01  6.4391879701348708E-13
 2.1455072956710969E-01  6.5492478234338144E-13
 2.1479788246825279E-01  6.6611428778867344E-13
 2.1504532007854890E-01  6.7749029308502549E-13
 2.1529304272597077E-01  6.8905582497337634E-13
 2.1554105073886826E-01  7.0081395791837037E-13
 2.1578934444596951E-01  7.1276781483757803E-13
 2.1603792417638196E-01  7.2492056784130275E-13
 2.1628679025959130E-01  7.3727543898338975E-13
 2.1653594302546370E-01  7.4983570102310408E-13
 2.1678538280424459E-01  7.6260467819815841E-13
 2.1703510992655983E-01  7.7558574700918158E-13
 2.1728512472341693E-01  7.8878233701578211E-13
 2.1753542752620386E-01  8.0219793164414780E-13
 2.1778601866669048E-01  8.1583606900670573E-13
 2.1803689847702939E-01  8.2970034273373550E-13
 2.1828806728975503E-01  8.4379440281713644E-13
 2.1853952543778574E-01  8.5812195646671345E-13
 2.1879127325442266E-01  8.7268676897888249E-13
 2.1904331107335098E-01  8.8749266461818550E-13
 2.1929563922864087E-01  9.0254352751175405E-13
 2.1954825805474668E-01  9.1784330255672232E-13
 2.1980116788650803E-01  9.3339599634108566E-13
 2.2005436905915096E-01  9.4920567807793833E-13
 2.2030786190828677E-01  9.6527648055335852E-13
 2.2056164676991424E-01  9.8161260108820475E-13
 2.2081572398041857E-01  9.9821830251385599E-13
 2.2107009387657245E-01  1.0150979141622564E-12
 2.2132475679553718E-01  1.0322558328704607E-12
 2.2157971307486174E-01  1.0496965239996392E-12
 2.2183496305248407E-01  1.0674245224690879E-12
 2.2209050706673195E-01  1.0854444338052873E-12
 2.2234634545632206E-01  1.1037609352060352E-12
 2.2260247856036217E-01  1.1223787766203743E-12
 2.2285890671834999E-01  1.1413027818438981E-12
 2.2311563027017431E-01  1.1605378496301396E-12
 2.2337264955611616E-01  1.1800889548181236E-12
 2.2362996491684786E-01  1.1999611512387504E-12
 2.2388757669343420E-01  1.2201598270190518E-12
 2.2414548522733349E-01  1.2406903916512787E-12
 2.2440369086039674E-01  1.2615581588492819E-12
 2.2466219393486878E-01  1.2827685250495833E-12
 2.2492099479338931E-01  1.3043269706605443E-12
 2.2518009377899187E-01  1.3262390613294664E-12
 2.2543949123510604E-01  1.3485104492285207E-12
 2.2569918750555640E-01  1.3711468743592124E-12
 2.2595918293456349E-01  1.3941541658759315E-12
 2.2621947786674515E-01  1.4175382434288375E-12
 2.2648007264711550E-01  1.4413051185261958E-12
 2.2674096762108611E-01  1.4654608959165884E-12
 2.2700216313446708E-01  1.4900117749913177E-12
 2.2726365953346600E-01  1.5149640512069728E-12
 2.2752545716469019E-01  1.5403241175290126E-12
 2.2778755637514553E-01  1.5660984658958909E-12
 2.2804995751223769E-01  1.5922936887047570E-12
 2.2831266092377320E-01  1.6189164803187226E-12
 2.2857566695795850E-01  1.6459736385956601E-12
 2.2883897596340119E-01  1.6734720664394492E-12
 2.2910258828911123E-01  1.7014187733737265E-12
 2.2936650428449956E-01  1.7298208771380730E-12
 2.2963072429938061E-01  1.7586856053077754E-12
 2.2989524868397110E-01  1.7880202969365552E-12
 2.3016007778889117E-01  1.8178324042232786E-12
 2.3042521196516555E-01  1.8481294942028943E-12
 2.3069065156422264E-01  1.8789192504613501E-12
 2.3095639693789569E-01  1.9102094748756017E-12
 2.3122244843842391E-01  1.9420080893787605E-12
 2.3148880641845138E-01  1.9743231377502684E-12
 2.3175547123102930E-01  2.0071627874324334E-12
 2.3202244322961491E-01  2.0405353313726401E-12
 2.3228972276807258E-01  2.0744491898922756E-12
 2.3255731020067508E-01  2.1089129125826545E-12
 2.3282520588210248E-01  2.1439351802279324E-12
 2.3309341016744353E-01  2.1795248067557944E-12
 2.3336192341219669E-01  2.2156907412163357E-12
 2.3363074597226918E-01  2.2524420697888712E-12
 2.3389987820397834E-01  2.2897880178180000E-12
 2.3416932046405251E-01  2.3277379518787271E-12
 2.3443907310963016E-01  2.3663013818708882E-12
 2.3470913649826208E-01  2.4054879631441961E-12
 2.3497951098791017E-01  2.4453074986528952E-12
 2.3525019693694876E-01  2.4857699411419112E-12
 2.3552119470416569E-01  2.5268853953641104E-12
 2.3579250464876139E-01  2.5686641203288994E-12
 2.3606412713035010E-01  2.6111165315832707E-12
 2.3633606250896100E-01  2.6542532035255792E-12
 2.3660831114503708E-01  2.6980848717516485E-12
 2.3688087339943747E-01  2.7426224354351775E-12
 2.3715374963343633E-01  2.7878769597414265E-12
 2.3742694020872393E-01  2.8338596782755254E-12
 2.3770044548740796E-01  2.8805819955657975E-12
 2.3797426583201248E-01  2.9280554895821143E-12
 2.3824840160547917E-01  2.9762919142901412E-12
 2.3852285317116859E-01  3.0253032022422244E-12
 2.3879762089285880E-01  3.0751014672044675E-12
 2.3907270513474796E-01  3.1256990068217546E-12
 2.3934810626145306E-01  3.1771083053199239E-12
 2.3962382463801102E-01  3.2293420362469769E-12
 2.3989986062988006E-01  3.2824130652526480E-12
 2.4017621460293870E-01  3.3363344529073782E-12
 2.4045288692348682E-01  3.3911194575613879E-12
 2.4072987795824713E-01  3.4467815382443148E-12
 2.4100718807436369E-01  3.5033343576052886E-12
 2.4128481763940457E-01  3.5607917848954030E-12
 2.4156276702136043E-01  3.6191678989914918E-12
 2.4184103658864595E-01  3.6784769914630924E-12
 2.4211962671010082E-01  3.7387335696828344E-12
 2.4239853775498899E-01  3.7999523599801045E-12
 2.4267777009299973E-01  3.8621483108395083E-12
 2.4295732409424894E-01  3.9253365961448981E-12
 2.4323720012927810E-01  3.9895326184677844E-12
 2.4351739856905555E-01  4.0547520124033962E-12
 2.4379791978497775E-01  4.1210106479530281E-12
 2.4407876414886795E-01  4.1883246339536165E-12
 2.4435993203297873E-01  4.2567103215563955E-12
 2.4464142380999079E-01  4.3261843077533817E-12
 2.4492323985301409E-01  4.3967634389541127E-12
 2.4520538053558913E-01  4.4684648146124194E-12
 2.4548784623168599E-01  4.5413057909034324E-12
 2.4577063731570556E-01  4.6153039844530316E-12
 2.4605375416248079E-01  4.6904772761189997E-12
 2.4633719714727534E-01  4.7668438148247952E-12
 2.4662096664578625E-01  4.8444220214478712E-12
 2.4690506303414250E-01  4.9232305927613236E-12
 2.4718948668890647E-01  5.0032885054311965E-12
 2.4747423798707496E-01  5.0846150200697913E-12
 2.4775931730607839E-01  5.1672296853447953E-12
 2.4804472502378191E-01  5.2511523421463668E-12
 2.4833046151848673E-01  5.3364031278123373E-12
 2.4861652716892885E-01  5.4230024804114936E-12
 2.4890292235428149E-01  5.5109711430878112E-12
 2.4918964745415401E-01  5.6003301684637209E-12
 2.4947670284859302E-01  5.6911009231056312E-12
 2.4976408891808366E-01  5.7833050920512983E-12
 2.5005180604354865E-01  5.8769646833996935E-12
 2.5033985460634950E-01  5.9721020329651167E-12
 2.5062823498828773E-01  6.0687398089958421E-12
 2.5091694757160382E-01  6.1669010169574151E-12
 2.5120599273897948E-01  6.2666090043838710E-12
 2.5149537087353646E-01  6.3678874657942916E-12
 2.5178508235883790E-01  6.4707604476788149E-12
 2.5207512757888956E-01  6.5752523535532577E-12
 2.5236550691813880E-01  6.6813879490830538E-12
 2.5265622076147576E-01  6.7891923672790346E-12
 2.5294726949423491E-01  6.8986911137643175E-12
 2.5323865350219354E-01  7.0099100721140347E-12
 2.5353037317157368E-01  7.1228755092685493E-12
 2.5382242888904277E-01  7.2376140810224482E-12
 2.5411482104171285E-01  7.3541528375869115E-12
 2.5440755001714271E-01  7.4725192292316239E-12
 2.5470061620333706E-01  7.5927411120018774E-12
 2.5499401998874732E-01  7.7148467535152378E-12
 2.5528776176227341E-01  7.8388648388389549E-12
 2.5558184191326233E-01  7.9648244764463089E-12
 2.5587626083150955E-01  8.0927552042557542E-12
 2.5617101890726046E-01  8.2226869957538011E-12
 2.5646611653120888E-01  8.3546502661996116E-12
 2.5676155409449974E-01  8.4886758789173886E-12
 2.5705733198872782E-01  8.6247951516727036E-12
 2.5735345060593900E-01  8.7630398631377390E-12
 2.5764991033863149E-01  8.9034422594445362E-12
 2.5794671157975491E-01  9.0460350608270535E-12
 2.5824385472271150E-01  9.1908514683555754E-12
 2.5854134016135749E-01  9.3379251707622831E-12
 2.5883916829000181E-01  9.4872903513596368E-12
 2.5913733950340861E-01  9.6389816950547043E-12
 2.5943585419679599E-01  9.7930343954568814E-12
 2.5973471276583737E-01  9.9494841620847983E-12
 2.6003391560666284E-01  1.0108367227670541E-11
 2.6033346311585776E-01  1.0269720355562402E-11
 2.6063335569046459E-01  1.0433580847230091E-11
 2.6093359372798386E-01  1.0599986549871009E-11
 2.6123417762637291E-01  1.0768975864119700E-11
 2.6153510778404870E-01  1.0940587751863318E-11
 2.6183638459988623E-01  1.1114861744161555E-11
 2.6213800847322005E-01  1.1291837949275151E-11
 2.6243997980384542E-01  1.1471557060803553E-11
 2.6274229899201751E-01  1.1654060365931632E-11
 2.6304496643845243E-01  1.1839389753789097E-11
 2.6334798254432873E-01  1.2027587723923599E-11
 2.6365134771128640E-01  1.2218697394886349E-11
 2.6395506234142790E-01  1.2412762512936435E-11
 2.6425912683731995E-01  1.2609827460861338E-11
 2.6456354160199169E-01  1.2809937266916356E-11
 2.6486830703893777E-01  1.3013137613886179E-11
 2.6517342355211682E-01  1.3219474848266950E-11
 2.6547889154595267E-01  1.3428995989573192E-11
 2.6578471142533611E-01  1.3641748739770444E-11
 2.6609088359562322E-01  1.3857781492833692E-11
 2.6639740846263726E-01  1.4077143344435665E-11
 2.6670428643266975E-01  1.4299884101765565E-11
 2.6701151791247907E-01  1.4526054293477667E-11
 2.6731910330929332E-01  1.4755705179777368E-11
 2.6762704303080892E-01  1.4988888762638668E-11
 2.6793533748519183E-01  1.5225657796161465E-11
 2.6824398708107916E-01  1.5466065797067473E-11
 2.6855299222757784E-01  1.5710167055335251E-11
 2.6886235333426600E-01  1.5958016644979194E-11
 2.6917207081119465E-01  1.6209670434973692E-11
 2.6948214506888585E-01  1.6465185100319730E-11
 2.6979257651833566E-01  1.6724618133264753E-11
 2.7010336557101289E-01  1.6988027854667827E-11
 2.7041451263886029E-01  1.7255473425519001E-11
 2.7072601813429598E-01  1.7527014858613222E-11
 2.7103788247021232E-01  1.7802713030376743E-11
 2.7135010605997728E-01  1.8082629692854487E-11
 2.7166268931743587E-01  1.8366827485856857E-11
 2.7197563265690905E-01  1.8655369949265297E-11
 2.7228893649319497E-01  1.8948321535505016E-11
 2.7260260124157054E-01  1.9245747622182883E-11
 2.7291662731778982E-01  1.9547714524891382E-11
 2.7323101513808701E-01  1.9854289510186302E-11
 2.7354576511917494E-01  2.0165540808731907E-11
 2.7386087767824646E-01  2.0481537628625272E-11
 2.7417635323297584E-01  2.0802354316836335E-11
 2.7449219220151760E-01  2.1128066506193991E-11
 2.7480839500250809E-01  2.1458746818396749E-11
 2.7512496205506665E-01  2.1794468919790543E-11
 2.7544189377879430E-01  2.2135307535900598E-11
 2.7575919059377657E-01  2.2481338466155925E-11
 2.7607685292058215E-01  2.2832638598806228E-11
 2.7639488118026406E-01  2.3189285926041372E-11
 2.7671327579436134E-01  2.3551359559313243E-11
 2.7703203718489761E-01  2.3918939744859622E-11
 2.7735116577438279E-01  2.4292107879437769E-11
 2.7767066198581425E-01  2.4670946526268045E-11
 2.7799052624267567E-01  2.5055539431188611E-11
 2.7831075896893953E-01  2.5445971539027297E-11
 2.7863136058906585E-01  2.5842329010190056E-11
 2.7895233152800381E-01  2.6244699237470933E-11
 2.7927367221119270E-01  2.6653170863088414E-11
 2.7959538306456128E-01  2.7067833795943212E-11
 2.7991746451452876E-01  2.7488779229109238E-11
 2.8023991698800654E-01  2.7916099657557550E-11
 2.8056274091239669E-01  2.8349888896112818E-11
 2.8088593671559470E-01  2.8790242097650648E-11
 2.8120950482598805E-01  2.9237255771534964E-11
 2.8153344567245792E-01  2.9691027802299383E-11
 2.8185775968438020E-01  3.0151657468580259E-11
 2.8218244729162456E-01  3.0619245462294058E-11
 2.8250750892455606E-01  3.1093893908072489E-11
 2.8283294501403611E-01  3.1575706382957797E-11
 2.8315875599142171E-01  3.2064787936349009E-11
 2.8348494228856685E-01  3.2561245110222705E-11
 2.8381150433782376E-01  3.3065185959613884E-11
 2.8413844257204157E-01  3.3576720073369093E-11
 2.8446575742456925E-01  3.4095958595175053E-11
 2.8479344932925399E-01  3.4623014244860009E-11
 2.8512151872044289E-01  3.5158001339982503E-11
 2.8544996603298411E-01  3.5701035817698809E-11
 2.8577879170222603E-01  3.6252235256920297E-11
 2.8610799616401844E-01  3.6811718900762810E-11
 2.8643757985471408E-01  3.7379607679291974E-11
 2.8676754321116721E-01  3.7956024232562963E-11
 2.8709788667073655E-01  3.8541092933970929E-11
 2.8742861067128356E-01  3.9134939913898447E-11
 2.8775971565117436E-01  3.9737693083680456E-11
 2.8809120204928074E-01  4.0349482159882367E-11
 2.8842307030497927E-01  4.0970438688891533E-11
 2.8875532085815259E-01  4.1600696071836408E-11
 2.8908795414919097E-01  4.2240389589830809E-11
 2.8942097061899086E-01  4.2889656429543662E-11
 2.8975437070895771E-01  4.3548635709112239E-11
 2.9008815486100464E-01  4.4217468504383216E-11
 2.9042232351755376E-01  4.4896297875504726E-11
 2.9075687712153780E-01  4.5585268893864227E-11
 2.9109181611639878E-01  4.6284528669372618E-11
 2.9142714094608951E-01  4.6994226378109429E-11
 2.9176285205507518E-01  4.7714513290328773E-11
 2.9209894988833179E-01  4.8445542798823630E-11
 2.9243543489134910E-01  4.9187470447668758E-11
 2.9277230751012912E-01  4.9940453961326981E-11
 2.9310956819118772E-01  5.0704653274142513E-11
 2.9344721738155594E-01  5.1480230560214975E-11
 2.9378525552877899E-01  5.2267350263658689E-11
 2.9412368308091752E-01  5.3066179129256472E-11
 2.9446250048654932E-01  5.3876886233514856E-11
 2.9480170819476798E-01  5.4699643016114774E-11
 2.9514130665518440E-01  5.5534623311772904E-11
 2.9548129631792835E-01  5.6382003382521515E-11
 2.9582167763364692E-01  5.7241961950394440E-11
 2.9616245105350752E-01  5.8114680230546385E-11
 2.9650361702919642E-01  5.9000341964794101E-11
 2.9684517601292010E-01  5.9899133455590872E-11
 2.9718712845740702E-01  6.0811243600449342E-11
 2.9752947481590614E-01  6.1736863926791463E-11
 2.9787221554218862E-01  6.2676188627262775E-11
 2.9821535109054920E-01  6.3629414595497406E-11
 2.9855888191580471E-01  6.4596741462338142E-11
 2.9890280847329725E-01  6.5578371632535480E-11
 2.9924713121889240E-01  6.6574510321901124E-11
 2.9959185060898097E-01  6.7585365594956947E-11
 2.9993696710048035E-01  6.8611148403059586E-11
 3.0028248115083345E-01  6.9652072623010614E-11
 3.0062839321801005E-01  7.0708355096171670E-11
 3.0097470376050850E-01  7.1780215668076698E-11
 3.0132141323735395E-01  7.2867877228548115E-11
 3.0166852210810169E-01  7.3971565752339595E-11
 3.0201603083283546E-01  7.5091510340281491E-11
 3.0236393987216892E-01  7.6227943260967676E-11
 3.0271224968724736E-01  7.7381099992975760E-11
 3.0306096073974625E-01  7.8551219267610947E-11
 3.0341007349187299E-01  7.9738543112213997E-11
 3.0375958840636830E-01  8.0943316894018585E-11
 3.0410950594650471E-01  8.2165789364556892E-11
 3.0445982657608972E-01  8.3406212704647644E-11
 3.0481055075946412E-01  8.4664842569947345E-11
 3.0516167896150359E-01  8.5941938137080368E-11
 3.0551321164762030E-01  8.7237762150371704E-11
 3.0586514928376168E-01  8.8552580969151983E-11
 3.0621749233641177E-01  8.9886664615680145E-11
 3.0657024127259297E-01  9.1240286823675315E-11
 3.0692339655986484E-01  9.2613725087455353E-11
 3.0727695866632537E-01  9.4007260711702233E-11
 3.0763092806061287E-01  9.5421178861870848E-11
 3.0798530521190409E-01  9.6855768615217650E-11
 3.0834009058991774E-01  9.8311323012492859E-11
 3.0869528466491236E-01  9.9788139110276194E-11
 3.0905088790768853E-01  1.0128651803398017E-10
 3.0940690078958993E-01  1.0280676503152686E-10
 3.0976332378250226E-01  1.0434918952769529E-10
 3.1012015735885495E-01  1.0591410517915985E-10
 3.1047740199162238E-01  1.0750182993022906E-10
 3.1083505815432272E-01  1.0911268606927588E-10
 3.1119312632102075E-01  1.1074700028589407E-10
 3.1155160696632650E-01  1.1240510372876113E-10
 3.1191050056539654E-01  1.1408733206423699E-10
 3.1226980759393602E-01  1.1579402553570985E-10
 3.1262952852819692E-01  1.1752552902366479E-10
 3.1298966384497989E-01  1.1928219210653362E-10
 3.1335021402163582E-01  1.2106436912229672E-10
 3.1371117953606426E-01  1.2287241923085217E-10
 3.1407256086671642E-01  1.2470670647718860E-10
 3.1443435849259388E-01  1.2656759985532789E-10
 3.1479657289324980E-01  1.2845547337308020E-10
 3.1515920454879087E-01  1.3037070611762215E-10
 3.1552225393987587E-01  1.3231368232186898E-10
 3.1588572154771721E-01  1.3428479143169505E-10
 3.1624960785408274E-01  1.3628442817400780E-10
 3.1661391334129374E-01  1.3831299262563610E-10
 3.1697863849222868E-01  1.4037089028311897E-10
 3.1734378379032119E-01  1.4245853213333857E-10
 3.1770934971956172E-01  1.4457633472503841E-10
 3.1807533676449928E-01  1.4672472024125821E-10
 3.1844174541024023E-01  1.4890411657263152E-10
 3.1880857614244951E-01  1.5111495739162328E-10
 3.1917582944735268E-01  1.5335768222769534E-10
 3.1954350581173430E-01  1.5563273654338338E-10
 3.1991160572293981E-01  1.5794057181133832E-10
 3.2028012966887698E-01  1.6028164559232537E-10
 3.2064907813801430E-01  1.6265642161417680E-10
 3.2101845161938425E-01  1.6506536985174683E-10
 3.2138825060258175E-01  1.6750896660783112E-10
 3.2175847557776555E-01  1.6998769459510974E-10
 3.2212912703566027E-01  1.7250204301911213E-10
 3.2250020546755465E-01  1.7505250766217510E-10
 3.2287171136530335E-01  1.7763959096847286E-10
 3.2324364522132881E-01  1.8026380213009286E-10
 3.2361600752861924E-01  1.8292565717415192E-10
 3.2398879878073206E-01  1.8562567905102707E-10
 3.2436201947179233E-01  1.8836439772363245E-10
 3.2473567009649429E-01  1.9114235025783429E-10
 3.2510975115010304E-01  1.9396008091396325E-10
 3.2548426312845324E-01  1.9681814123945090E-10
 3.2585920652795064E-01  1.9971709016261306E-10
 3.2623458184557397E-01  2.0265749408759870E-10
 3.2661038957887301E-01  2.0563992699047051E-10
 3.2698663022597196E-01  2.0866497051651917E-10
 3.2736330428556809E-01  2.1173321407871607E-10
 3.2774041225693290E-01  2.1484525495741927E-10
 3.2811795463991417E-01  2.1800169840128673E-10
 3.2849593193493437E-01  2.2120315772941516E-10
 3.2887434464299259E-01  2.2445025443474156E-10
 3.2925319326566588E-01  2.2774361828872839E-10
 3.2963247830510783E-01  2.3108388744728134E-10
 3.3001220026405187E-01  2.3447170855802622E-10
 3.3039235964580943E-01  2.3790773686883251E-10
 3.3077295695427189E-01  2.4139263633771316E-10
 3.3115399269391199E-01  2.4492707974404382E-10
 3.3153546736978262E-01  2.4851174880113430E-10
 3.3191738148751843E-01  2.5214733427018022E-10
 3.3229973555333764E-01  2.5583453607561921E-10
 3.3268253007404047E-01  2.5957406342184246E-10
 3.3306576555701106E-01  2.6336663491139055E-10
 3.3344944251021907E-01  2.6721297866454036E-10
 3.3383356144221782E-01  2.7111383244036159E-10
 3.3421812286214797E-01  2.7506994375924188E-10
 3.3460312727973551E-01  2.7908207002690333E-10
 3.3498857520529385E-01  2.8315097865991532E-10
 3.3537446714972502E-01  2.8727744721274046E-10
 3.3576080362451871E-01  2.9146226350630103E-10
 3.3614758514175380E-01  2.9570622575812116E-10
 3.3653481221410003E-01  3.0001014271404740E-10
 3.3692248535481650E-01  3.0437483378152758E-10
 3.3731060507775473E-01  3.0880112916455087E-10
 3.3769917189735726E-01  3.1328987000016549E-10
 3.3808818632865928E-01  3.1784190849668541E-10
 3.3847764888729015E-01  3.2245810807354939E-10
 3.3886756008947239E-01  3.2713934350285841E-10
 3.3925792045202302E-01  3.3188650105262517E-10
 3.3964873049235550E-01  3.3670047863175750E-10
 3.4003999072847796E-01  3.4158218593675949E-10
 3.4043170167899667E-01  3.4653254460024450E-10
 3.4082386386311420E-01  3.5155248834116059E-10
 3.4121647780063119E-01  3.5664296311689262E-10
 3.4160954401194826E-01  3.6180492727715983E-10
 3.4200306301806427E-01  3.6703935171973947E-10
 3.4239703534057842E-01  3.7234722004808187E-10
 3.4279146150169176E-01  3.7772952873083370E-10
 3.4318634202420539E-01  3.8318728726319780E-10
 3.4358167743152424E-01  3.8872151833032180E-10
 3.4397746824765496E-01  3.9433325797254037E-10
 3.4437371499720798E-01  4.0002355575267878E-10
 3.4477041820539889E-01  4.0579347492530008E-10
 3.4516757839804757E-01  4.1164409260798943E-10
 3.4556519610157932E-01  4.1757649995466936E-10
 3.4596327184302705E-01  4.2359180233102287E-10
 3.4636180615002982E-01  4.2969111949192418E-10
 3.4676079955083428E-01  4.3587570061664745E-10
 3.4716025257429683E-01  4.4214688276905940E-10
 3.4756016574988169E-01  4.4850584520056569E-10
 3.4796053960766432E-01  4.5495378049212449E-10
 3.4836137467832973E-01  4.6149189690656781E-10
 3.4876267149317430E-01  4.6812141858751006E-10
 3.4916443058410762E-01  4.7484358576068659E-10
 3.4956665248365065E-01  4.8165965493768309E-10
 3.4996933772493816E-01  4.8857089912220883E-10
 3.5037248684171984E-01  4.9557860801886425E-10
 3.5077610036835893E-01  5.0268408824439682E-10
 3.5118017883983565E-01  5.0988866354161671E-10
 3.5158472279174546E-01  5.1719367499580111E-10
 3.5198973276030077E-01  5.2460048125379746E-10
 3.5239520928233276E-01  5.3211045874578597E-10
 3.5280115289528985E-01  5.3972500190967643E-10
 3.5320756413723969E-01  5.4744552341826050E-10
 3.5361444354687088E-01  5.5527345440914072E-10
 3.5402179166349096E-01  5.6321024471735592E-10
 3.5442960902703030E-01  5.7125736311092669E-10
 3.5483789617804018E-01  5.7941629752915858E-10
 3.5524665365769442E-01  5.8768855532387971E-10
 3.5565588200779152E-01  5.9607566350356833E-10
 3.5606558177075287E-01  6.0457916898043343E-10
 3.5647575348962479E-01  6.1320063882046037E-10
 3.5688639770808023E-01  6.2194166049651059E-10
 3.5729751497041695E-01  6.3080384214441102E-10
 3.5770910582156124E-01  6.3978881282218204E-10
 3.5812117080706596E-01  6.4889822277235252E-10
 3.5853371047311244E-01  6.5813374368743168E-10
 3.5894672536651234E-01  6.6749706897862126E-10
 3.5936021603470603E-01  6.7698991404765351E-10
 3.5977418302576453E-01  6.8661401656199614E-10
 3.6018862688839137E-01  6.9637113673333995E-10
 3.6060354817192103E-01  7.0626305759933883E-10
 3.6101894742632079E-01  7.1629158530884861E-10
 3.6143482520219256E-01  7.2645854941053367E-10
