# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 9.4087081145197426E-01  3.4767416518979119E-12
 9.4195465279392809E-01  3.5931573440218160E-12
 9.4303974267291746E-01  3.7133300292941627E-12
 9.4412608252720320E-01  3.8373760757346936E-12
 9.4521367379670052E-01  3.9654152921363703E-12
 9.4630251792298292E-01  4.0975710244954264E-12
 9.4739261634928784E-01  4.2339702549779815E-12
 9.4848397052051203E-01  4.3747437034831502E-12
 9.4957658188321703E-01  4.5200283601321486E-12
 9.5067045188563315E-01  4.6699678517667997E-12
 9.5176558197765571E-01  4.8247056186166600E-12
 9.5286197361085379E-01  4.9843892029740753E-12
 9.5395962823846570E-01  5.1491704843224247E-12
 9.5505854731540396E-01  5.3192058004147425E-12
 9.5615873229825976E-01  5.4946560715329529E-12
 9.5726018464529972E-01  5.6756869280040743E-12
 9.5836290581646977E-01  5.8624688410549415E-12
 9.5946689727340106E-01  6.0551772570858142E-12
 9.6057216047940519E-01  6.2539927354436476E-12
 9.6167869689947971E-01  6.4591010897829285E-12
 9.6278650800031251E-01  6.6706935330987898E-12
 9.6389559525027713E-01  6.8889668265197332E-12
 9.6500596011944262E-01  7.1141234319539829E-12
 9.6611760407956848E-01  7.3463716686764054E-12
 9.6723052860410985E-01  7.5859258739557711E-12
 9.6834473516822173E-01  7.8330065678154905E-12
 9.6946022524875575E-01  8.0878406220255324E-12
 9.7057700032426497E-01  8.3506614334291129E-12
 9.7169506187500820E-01  8.6217091017051645E-12
 9.7281441138294578E-01  8.9012306116696855E-12
 9.7393505033174932E-01  9.1894800202272928E-12
 9.7505698020679610E-01  9.4867186480773869E-12
 9.7618020249517490E-01  9.7932152762907393E-12
 9.7730471868569035E-01  1.0109246347869830E-11
 9.7843053026885929E-01  1.0435096174405589E-11
 9.7955763873691548E-01  1.0771057147954767E-11
 9.8068604558381445E-01  1.1117429958257375E-11
 9.8181575230522899E-01  1.1474523815414723E-11
 9.8294676039855888E-01  1.1842656678162009E-11
 9.8407907136292549E-01  1.2222155487854915E-11
 9.8521268669917750E-01  1.2613356408311774E-11
 9.8634760790989517E-01  1.3016605071639642E-11
 9.8748383649938698E-01  1.3432256830181518E-11
 9.8862137397369410E-01  1.3860677014729256E-11
 9.8976022184059564E-01  1.4302241199141423E-11
 9.9090038160960348E-01  1.4757335471510648E-11
 9.9204185479197271E-01  1.5226356712036336E-11
 9.9318464290069608E-01  1.5709712877744194E-11
 9.9432874745050914E-01  1.6207823294217331E-11
 9.9547416995789562E-01  1.6721118954491736E-11
 9.9662091194108315E-01  1.7250042825276165E-11
 9.9776897492004790E-01  1.7795050160664584E-11
 9.9891836041652049E-01  1.8356608823509325E-11
 1.0000690699539814E+00  1.8935199614618274E-11
 1.0012211050576656E+00  1.9531316609960738E-11
 1.0023744672545687E+00  2.0145467506055030E-11
 1.0035291580734411E+00  2.0778173973713642E-11
 1.0046851790447981E+00  2.1429972020344957E-11
 1.0058425317009152E+00  2.2101412360982008E-11
 1.0070012175758334E+00  2.2793060798246593E-11
 1.0081612382053631E+00  2.3505498611436047E-11
 1.0093225951270812E+00  2.4239322954929842E-11
 1.0104852898803363E+00  2.4995147266129230E-11
 1.0116493240062525E+00  2.5773601683129325E-11
 1.0128146990477256E+00  2.6575333472333492E-11
 1.0139814165494330E+00  2.7401007466237473E-11
 1.0151494780578276E+00  2.8251306511584129E-11
 1.0163188851211451E+00  2.9126931928129430E-11
 1.0174896392894064E+00  3.0028603978240756E-11
 1.0186617421144155E+00  3.0957062347551708E-11
 1.0198351951497644E+00  3.1913066636927032E-11
 1.0210099999508371E+00  3.2897396865963932E-11
 1.0221861580748057E+00  3.3910853988276095E-11
 1.0233636710806400E+00  3.4954260418823196E-11
 1.0245425405291024E+00  3.6028460573521516E-11
 1.0257227679827539E+00  3.7134321421409191E-11
 1.0269043550059580E+00  3.8272733049626883E-11
 1.0280873031648772E+00  3.9444609241471411E-11
 1.0292716140274785E+00  4.0650888067813926E-11
 1.0304572891635377E+00  4.1892532492149373E-11
 1.0316443301446356E+00  4.3170530989556451E-11
 1.0328327385441665E+00  4.4485898179874383E-11
 1.0340225159373351E+00  4.5839675475365718E-11
 1.0352136639011598E+00  4.7232931743185326E-11
 1.0364061840144791E+00  4.8666763982954255E-11
 1.0376000778579475E+00  5.0142298019730516E-11
 1.0387953470140399E+00  5.1660689212719482E-11
 1.0399919930670571E+00  5.3223123180027238E-11
 1.0411900176031224E+00  5.4830816539780133E-11
 1.0423894222101857E+00  5.6485017667951520E-11
 1.0435902084780297E+00  5.8187007473241027E-11
 1.0447923779982642E+00  5.9938100189310795E-11
 1.0459959323643364E+00  6.1739644184785634E-11
 1.0472008731715259E+00  6.3593022791313321E-11
 1.0484072020169506E+00  6.5499655150095562E-11
 1.0496149204995704E+00  6.7461036859724724E-11
 1.0508240302201850E+00  6.9478797730877647E-11
 1.0520345327814375E+00  7.1554495772211467E-11
 1.0532464297878203E+00  7.3689719725946028E-11
 1.0544597228456705E+00  7.5886099656288122E-11
 1.0556744135631788E+00  7.8145307959261473E-11
 1.0568905035503866E+00  8.0469060395387261E-11
 1.0581079944191889E+00  8.2859117145714391E-11
 1.0593268877833413E+00  8.5317283891669627E-11
 1.0605471852584549E+00  8.7845412919194362E-11
 1.0617688884620020E+00  9.0445404247691717E-11
 1.0629919990133216E+00  9.3119206784285421E-11
 1.0642165185336137E+00  9.5868819503853855E-11
 1.0654424486459495E+00  9.8696292655457127E-11
 1.0666697909752678E+00  1.0160372899557436E-10
 1.0678985471483786E+00  1.0459328504878656E-10
 1.0691287187939691E+00  1.0766717239640221E-10
 1.0703603075425996E+00  1.1082765899359087E-10
 1.0715933150267087E+00  1.1407707051560805E-10
 1.0728277428806190E+00  1.1741779173369475E-10
 1.0740635927405309E+00  1.2085226792118338E-10
 1.0753008662445342E+00  1.2438300629051669E-10
 1.0765395650326028E+00  1.2801257746165440E-10
 1.0777796907465993E+00  1.3174361696260114E-10
 1.0790212450302812E+00  1.3557882676263250E-10
 1.0802642295292961E+00  1.3952097683883455E-10
 1.0815086458911876E+00  1.4357290677666644E-10
 1.0827544957653998E+00  1.4773752740517653E-10
 1.0840017808032745E+00  1.5201782246751773E-10
 1.0852505026580550E+00  1.5641685032749411E-10
 1.0865006629848930E+00  1.6093774571281945E-10
 1.0877522634408419E+00  1.6558372149573969E-10
 1.0890053056848688E+00  1.7035807051184306E-10
 1.0902597913778480E+00  1.7526416741765901E-10
 1.0915157221825680E+00  1.8030547058790014E-10
 1.0927730997637350E+00  1.8548552405303189E-10
 1.0940319257879703E+00  1.9080795947793889E-10
 1.0952922019238145E+00  1.9627649818249543E-10
 1.0965539298417342E+00  2.0189495320481772E-10
 1.0978171112141155E+00  2.0766723140795088E-10
 1.0990817477152757E+00  2.1359733563090540E-10
 1.1003478410214571E+00  2.1968936688473633E-10
 1.1016153928108332E+00  2.2594752659463986E-10
 1.1028844047635140E+00  2.3237611888884460E-10
 1.1041548785615418E+00  2.3897955293512172E-10
 1.1054268158888965E+00  2.4576234532590057E-10
 1.1067002184315005E+00  2.5272912251283152E-10
 1.1079750878772145E+00  2.5988462329161743E-10
 1.1092514259158484E+00  2.6723370133822252E-10
 1.1105292342391542E+00  2.7478132779716973E-10
 1.1118085145408336E+00  2.8253259392304407E-10
 1.1130892685165428E+00  2.9049271377612383E-10
 1.1143714978638872E+00  2.9866702697299802E-10
 1.1156552042824284E+00  3.0706100149333918E-10
 1.1169403894736889E+00  3.1568023654373513E-10
 1.1182270551411468E+00  3.2453046547954490E-10
 1.1195152029902473E+00  3.3361755878598669E-10
 1.1208048347283968E+00  3.4294752711928597E-10
 1.1220959520649678E+00  3.5252652440911485E-10
 1.1233885567113064E+00  3.6236085102338521E-10
 1.1246826503807259E+00  3.7245695699632276E-10
 1.1259782347885137E+00  3.8282144532117025E-10
 1.1272753116519365E+00  3.9346107530849870E-10
 1.1285738826902354E+00  4.0438276601122857E-10
 1.1298739496246324E+00  4.1559359971766591E-10
 1.1311755141783357E+00  4.2710082551364624E-10
 1.1324785780765336E+00  4.3891186291483093E-10
 1.1337831430464069E+00  4.5103430557072292E-10
 1.1350892108171222E+00  4.6347592504115464E-10
 1.1363967831198380E+00  4.7624467464689546E-10
 1.1377058616877107E+00  4.8934869339543169E-10
 1.1390164482558895E+00  5.0279630998310728E-10
 1.1403285445615226E+00  5.1659604687514536E-10
 1.1416421523437628E+00  5.3075662446470826E-10
 1.1429572733437614E+00  5.4528696531222347E-10
 1.1442739093046805E+00  5.6019619846660579E-10
 1.1455920619716866E+00  5.7549366386934681E-10
 1.1469117330919565E+00  5.9118891684316874E-10
 1.1482329244146832E+00  6.0729173266654154E-10
 1.1495556376910709E+00  6.2381227933282762E-10
 1.1508798746743416E+00  6.4076189578681227E-10
 1.1522056371197404E+00  6.5815134741321966E-10
 1.1535329267845291E+00  6.7599146193472722E-10
 1.1548617454279992E+00  6.9429331764557658E-10
 1.1561920948114648E+00  7.1306824879075672E-10
 1.1575239766982692E+00  7.3232785105035087E-10
 1.1588573928537904E+00  7.5208398713051236E-10
 1.1601923450454368E+00  7.7234879246289927E-10
 1.1615288350426523E+00  7.9313468101459874E-10
 1.1628668646169229E+00  8.1445435121030819E-10
 1.1642064355417718E+00  8.3632079196848799E-10
 1.1655475495927654E+00  8.5874728885374685E-10
 1.1668902085475183E+00  8.8174743034718911E-10
 1.1682344141856889E+00  9.0533511423654347E-10
 1.1695801682889901E+00  9.2952455412861479E-10
 1.1709274726411836E+00  9.5433028608526601E-10
 1.1722763290280858E+00  9.7976717538579140E-10
 1.1736267392375745E+00  1.0058504234172833E-09
 1.1749787050595828E+00  1.0325955746950511E-09
 1.1763322282861060E+00  1.0600185240155599E-09
 1.1776873107112071E+00  1.0881355237438482E-09
 1.1790439541310114E+00  1.1169631912373981E-09
 1.1804021603437176E+00  1.1465185164092145E-09
 1.1817619311495924E+00  1.1768188694316605E-09
 1.1831232683509765E+00  1.2078820085839481E-09
 1.1844861737522905E+00  1.2397260882452476E-09
 1.1858506491600294E+00  1.2723696670355987E-09
 1.1872166963827695E+00  1.3058317161074010E-09
 1.1885843172311747E+00  1.3401316275896311E-09
 1.1899535135179891E+00  1.3752892231868311E-09
 1.1913242870580500E+00  1.4113247629362494E-09
 1.1926966396682821E+00  1.4482589541244133E-09
 1.1940705731677026E+00  1.4861129603665917E-09
 1.1954460893774281E+00  1.5249084108513194E-09
 1.1968231901206692E+00  1.5646674097521607E-09
 1.1982018772227370E+00  1.6054125458100830E-09
 1.1995821525110484E+00  1.6471669020884127E-09
 1.2009640178151213E+00  1.6899540659030713E-09
 1.2023474749665854E+00  1.7337981389313438E-09
 1.2037325257991771E+00  1.7787237475008547E-09
 1.2051191721487446E+00  1.8247560530625429E-09
 1.2065074158532554E+00  1.8719207628498775E-09
 1.2078972587527899E+00  1.9202441407267963E-09
 1.2092887026895482E+00  1.9697530182278503E-09
 1.2106817495078570E+00  2.0204748057932223E-09
 1.2120764010541631E+00  2.0724375042008214E-09
 1.2134726591770404E+00  2.1256697161994245E-09
 1.2148705257271966E+00  2.1802006583452430E-09
 1.2162700025574653E+00  2.2360601730444647E-09
 1.2176710915228204E+00  2.2932787408059923E-09
 1.2190737944803689E+00  2.3518874927058662E-09
 1.2204781132893563E+00  2.4119182230677573E-09
 1.2218840498111743E+00  2.4734034023620970E-09
 1.2232916059093550E+00  2.5363761903264907E-09
 1.2247007834495769E+00  2.6008704493114078E-09
 1.2261115842996719E+00  2.6669207578541303E-09
 1.2275240103296181E+00  2.7345624244833269E-09
 1.2289380634115532E+00  2.8038315017590478E-09
 1.2303537454197671E+00  2.8747648005496044E-09
 1.2317710582307093E+00  2.9473999045502692E-09
 1.2331900037229948E+00  3.0217751850464171E-09
 1.2346105837773986E+00  3.0979298159237204E-09
 1.2360328002768621E+00  3.1759037889303611E-09
 1.2374566551064998E+00  3.2557379291937804E-09
 1.2388821501535929E+00  3.3374739109948289E-09
 1.2403092873076014E+00  3.4211542738044478E-09
 1.2417380684601582E+00  3.5068224385844973E-09
 1.2431684955050752E+00  3.5945227243578135E-09
 1.2446005703383498E+00  3.6843003650504018E-09
 1.2460342948581598E+00  3.7762015266089783E-09
 1.2474696709648692E+00  3.8702733243981839E-09
 1.2489067005610353E+00  3.9665638408812635E-09
 1.2503453855514020E+00  4.0651274208979468E-09
 1.2517857278429123E+00  4.1660214564708620E-09
 1.2532277293447021E+00  4.2692979933576759E-09
 1.2546713919681067E+00  4.3750101369821891E-09
 1.2561167176266670E+00  4.4832120977519292E-09
 1.2575637082361240E+00  4.5939592121643815E-09
 1.2590123657144261E+00  4.7073079642737204E-09
 1.2604626919817343E+00  4.8233160075229515E-09
 1.2619146889604185E+00  4.9420421869454338E-09
 1.2633683585750621E+00  5.0635465617427636E-09
 1.2648237027524705E+00  5.1878904282440527E-09
 1.2662807234216626E+00  5.3151363432502571E-09
 1.2677394225138854E+00  5.4453481477720397E-09
 1.2691998019626056E+00  5.5785909911634853E-09
 1.2706618637035185E+00  5.7149313556599435E-09
 1.2721256096745523E+00  5.8544370813241347E-09
 1.2735910418158638E+00  5.9971773914059973E-09
 1.2750581620698451E+00  6.1432229181230300E-09
 1.2765269723811294E+00  6.2926457288669664E-09
 1.2779974746965850E+00  6.4455193528404242E-09
 1.2794696709653279E+00  6.6019188081333112E-09
 1.2809435631387160E+00  6.7619206292407949E-09
 1.2824191531703546E+00  6.9256028950317666E-09
 1.2838964430161035E+00  7.0930452571732844E-09
 1.2853754346340718E+00  7.2643289690154334E-09
 1.2868561299846240E+00  7.4395369149450191E-09
 1.2883385310303868E+00  7.6187536402140004E-09
 1.2898226397362429E+00  7.8020653812461681E-09
 1.2913084580693430E+00  7.9895600964334564E-09
 1.2927959879991009E+00  8.1813274974227260E-09
 1.2942852314971980E+00  8.3774590809037930E-09
 1.2957761905375920E+00  8.5780481609039432E-09
 1.2972688670965096E+00  8.7831899015930449E-09
 1.2987632631524546E+00  8.9929813506098667E-09
 1.3002593806862139E+00  9.2075214729146195E-09
 1.3017572216808506E+00  9.4269111851715654E-09
 1.3032567881217176E+00  9.6512533906749096E-09
 1.3047580819964513E+00  9.8806530148173752E-09
 1.3062611052949769E+00  1.0115217041114198E-08
 1.3077658600095163E+00  1.0355054547787215E-08
 1.3092723481345832E+00  1.0600276744914410E-08
 1.3107805716669874E+00  1.0850997012154944E-08
 1.3122905326058436E+00  1.1107330937056036E-08
 1.3138022329525660E+00  1.1369396353946172E-08
 1.3153156747108736E+00  1.1637313383425067E-08
 1.3168308598867977E+00  1.1911204472457791E-08
 1.3183477904886751E+00  1.2191194435075306E-08
 1.3198664685271617E+00  1.2477410493697167E-08
 1.3213868960152255E+00  1.2769982321074500E-08
 1.3229090749681531E+00  1.3069042082867891E-08
 1.3244330074035571E+00  1.3374724480865761E-08
 1.3259586953413698E+00  1.3687166796846543E-08
 1.3274861408038505E+00  1.4006508937098716E-08
 1.3290153458155927E+00  1.4332893477603295E-08
 1.3305463124035155E+00  1.4666465709883447E-08
 1.3320790425968794E+00  1.5007373687535952E-08
 1.3336135384272780E+00  1.5355768273444911E-08
 1.3351498019286454E+00  1.5711803187690311E-08
 1.3366878351372626E+00  1.6075635056158824E-08
 1.3382276400917525E+00  1.6447423459860451E-08
 1.3397692188330861E+00  1.6827330984965250E-08
 1.3413125734045896E+00  1.7215523273564593E-08
 1.3428577058519378E+00  1.7612169075162455E-08
 1.3444046182231670E+00  1.8017440298912249E-08
 1.3459533125686696E+00  1.8431512066598461E-08
 1.3475037909411989E+00  1.8854562766377026E-08
 1.3490560553958777E+00  1.9286774107283185E-08
 1.3506101079901918E+00  1.9728328527207499E-08
 1.3521659507839972E+00  2.0179411528913012E-08
 1.3537235858395267E+00  2.0640214735005313E-08
 1.3552830152213835E+00  2.1110933298702666E-08
 1.3568442409965544E+00  2.1591765961400693E-08
 1.3584072652344035E+00  2.2082915111375859E-08
 1.3599720900066783E+00  2.2584586843299306E-08
 1.3615387173875171E+00  2.3096991018567186E-08
 1.3631071494534435E+00  2.3620341326450530E-08
 1.3646773882833731E+00  2.4154855346080381E-08
 1.3662494359586206E+00  2.4700754609272637E-08
 1.3678232945628936E+00  2.5258264664196636E-08
 1.3693989661823009E+00  2.5827615139903857E-08
 1.3709764529053579E+00  2.6409039811719787E-08
 1.3725557568229805E+00  2.7002776667503889E-08
 1.3741368800284988E+00  2.7609067974796079E-08
 1.3757198246176503E+00  2.8228160348844581E-08
 1.3773045926885865E+00  2.8860304821534363E-08
 1.3788911863418800E+00  2.9505756911220645E-08
 1.3804796076805192E+00  3.0164776693469196E-08
 1.3820698588099152E+00  3.0837628872723352E-08
 1.3836619418379081E+00  3.1524582854897322E-08
 1.3852558588747608E+00  3.2225912820903184E-08
 1.3868516120331731E+00  3.2941897801129911E-08
 1.3884492034282736E+00  3.3672821750865431E-08
 1.3900486351776282E+00  3.4418973626687305E-08
 1.3916499094012456E+00  3.5180647463820855E-08
 1.3932530282215732E+00  3.5958142454469932E-08
 1.3948579937635026E+00  3.6751763027135770E-08
 1.3964648081543782E+00  3.7561818926931385E-08
 1.3980734735239886E+00  3.8388625296888208E-08
 1.3996839920045823E+00  3.9232502760282352E-08
 1.4012963657308588E+00  4.0093777503965492E-08
 1.4029105968399773E+00  4.0972781362729504E-08
 1.4045266874715636E+00  4.1869851904701027E-08
 1.4061446397677029E+00  4.2785332517769968E-08
 1.4077644558729490E+00  4.3719572497073258E-08
 1.4093861379343295E+00  4.4672927133531401E-08
 1.4110096881013405E+00  4.5645757803442927E-08
 1.4126351085259594E+00  4.6638432059159669E-08
 1.4142624013626381E+00  4.7651323720827104E-08
 1.4158915687683111E+00  4.8684812969220238E-08
 1.4175226129024008E+00  4.9739286439671620E-08
 1.4191555359268140E+00  5.0815137317090360E-08
 1.4207903400059470E+00  5.1912765432098675E-08
 1.4224270273066941E+00  5.3032577358281652E-08
 1.4240655999984417E+00  5.4174986510551964E-08
 1.4257060602530749E+00  5.5340413244649354E-08
 1.4273484102449849E+00  5.6529284957779488E-08
 1.4289926521510623E+00  5.7742036190383063E-08
 1.4306387881507108E+00  5.8979108729070331E-08
 1.4322868204258408E+00  6.0240951710697605E-08
 1.4339367511608756E+00  6.1528021727616539E-08
 1.4355885825427599E+00  6.2840782934091778E-08
 1.4372423167609527E+00  6.4179707153887813E-08
 1.4388979560074351E+00  6.5545273989044738E-08
 1.4405555024767183E+00  6.6937970929846350E-08
 1.4422149583658350E+00  6.8358293465968005E-08
 1.4438763258743552E+00  6.9806745198845523E-08
 1.4455396072043776E+00  7.1283837955232005E-08
 1.4472048045605383E+00  7.2790091901978775E-08
 1.4488719201500169E+00  7.4326035662036354E-08
 1.4505409561825318E+00  7.5892401961490274E-08
 1.4522119148703461E+00  7.7490107171069770E-08
 1.4538847984282763E+00  7.9119748730379274E-08
 1.4555596090736844E+00  8.0781927550479474E-08
 1.4572363490264924E+00  8.2477255055224368E-08
 1.4589150205091750E+00  8.4206353349044678E-08
 1.4605956257467674E+00  8.5969855387103955E-08
 1.4622781669668721E+00  8.7768405147852985E-08
 1.4639626463996536E+00  8.9602657807987003E-08
 1.4656490662778450E+00  9.1473279919863680E-08
 1.4673374288367564E+00  9.3380949591399245E-08
 1.4690277363142665E+00  9.5326356668449931E-08
 1.4707199909508379E+00  9.7310202919752401E-08
 1.4724141949895100E+00  9.9333202224399950E-08
 1.4741103506759057E+00  1.0139608076192446E-07
 1.4758084602582395E+00  1.0349957720499919E-07
 1.4775085259873111E+00  1.0564444291477485E-07
 1.4792105501165129E+00  1.0783144213890771E-07
 1.4809145349018380E+00  1.1006135221229826E-07
 1.4826204826018734E+00  1.1233496376055107E-07
 1.4843283954778084E+00  1.1465308090621760E-07
 1.4860382757934409E+00  1.1701652147783924E-07
 1.4877501258151711E+00  1.1942611722180100E-07
 1.4894639478120160E+00  1.2188271401707452E-07
 1.4911797440556014E+00  1.2438717209281867E-07
 1.4928975168201706E+00  1.2694036624892893E-07
 1.4946172683825907E+00  1.2954318607953673E-07
 1.4963390010223474E+00  1.3219653619947246E-07
 1.4980627170215524E+00  1.3490133647377396E-07
 1.4997884186649502E+00  1.3765852225023001E-07
 1.5015161082399118E+00  1.4046904459499921E-07
 1.5032457880364491E+00  1.4333387053136554E-07
 1.5049774603472075E+00  1.4625398328160418E-07
 1.5067111274674727E+00  1.4923038251205942E-07
 1.5084467916951800E+00  1.5226408458142709E-07
 1.5101844553309069E+00  1.5535612279226197E-07
 1.5119241206778811E+00  1.5850754764578663E-07
 1.5136657900419876E+00  1.6171942710000831E-07
 1.5154094657317623E+00  1.6499284683116392E-07
 1.5171551500584062E+00  1.6832891049857396E-07
 1.5189028453357780E+00  1.7172874001287768E-07
 1.5206525538804021E+00  1.7519347580773613E-07
 1.5224042780114757E+00  1.7872427711502427E-07
 1.5241580200508638E+00  1.8232232224350677E-07
 1.5259137823231048E+00  1.8598880886109547E-07
 1.5276715671554206E+00  1.8972495428069407E-07
 1.5294313768777075E+00  1.9353199574962828E-07
 1.5311932138225517E+00  1.9741119074278190E-07
 1.5329570803252217E+00  2.0136381725937515E-07
 1.5347229787236765E+00  2.0539117412350763E-07
 1.5364909113585730E+00  2.0949458128845366E-07
 1.5382608805732592E+00  2.1367538014473412E-07
 1.5400328887137831E+00  2.1793493383204766E-07
 1.5418069381288997E+00  2.2227462755507776E-07
 1.5435830311700651E+00  2.2669586890317123E-07
 1.5453611701914440E+00  2.3120008817398282E-07
 1.5471413575499178E+00  2.3578873870111900E-07
 1.5489235956050764E+00  2.4046329718573497E-07
 1.5507078867192348E+00  2.4522502097660789E-07
 1.5524942332574239E+00  2.5007498768354161E-07
 1.5542826375873990E+00  2.5501469752702559E-07
 1.5560731020796481E+00  2.6004568151190659E-07
 1.5578656291073849E+00  2.6516949416738520E-07
 1.5596602210465571E+00  2.7038771385901194E-07
 1.5614568802758539E+00  2.7570194310391540E-07
 1.5632556091766987E+00  2.8111380888924674E-07
 1.5650564101332640E+00  2.8662496299395103E-07
 1.5668592855324643E+00  2.9223708231376316E-07
 1.5686642377639637E+00  2.9795186918955713E-07
 1.5704712692201841E+00  3.0377105173901182E-07
 1.5722803822962979E+00  3.0969638419156866E-07
 1.5740915793902375E+00  3.1572964722679236E-07
 1.5759048629027015E+00  3.2187264831609791E-07
 1.5777202352371487E+00  3.2812722206781176E-07
 1.5795376987998118E+00  3.3449523057570134E-07
 1.5813572559996913E+00  3.4097856377086648E-07
 1.5831789092485626E+00  3.4757913977707919E-07
 1.5850026609609844E+00  3.5429890526959596E-07
 1.5868285135542914E+00  3.6113983583735999E-07
 1.5886564694486036E+00  3.6810393634874089E-07
 1.5904865310668332E+00  3.7519324132074260E-07
 1.5923187008346777E+00  3.8240981529167157E-07
 1.5941529811806348E+00  3.8975575319738188E-07
 1.5959893745359948E+00  3.9723318075098260E-07
 1.5978278833348492E+00  4.0484425482610953E-07
 1.5996685100140979E+00  4.1259116384376658E-07
 1.6015112570134438E+00  4.2047612816267437E-07
 1.6033561267753991E+00  4.2850140047320909E-07
 1.6052031217452956E+00  4.3666926619497247E-07
 1.6070522443712767E+00  4.4498204387785542E-07
 1.6089034971043059E+00  4.5344208560676671E-07
 1.6107568823981750E+00  4.6205177740999780E-07
 1.6126124027094964E+00  4.7081353967109419E-07
 1.6144700604977180E+00  4.7972982754449621E-07
 1.6163298582251167E+00  4.8880313137467805E-07
 1.6181917983568059E+00  4.9803597711902824E-07
 1.6200558833607430E+00  5.0743092677435155E-07
 1.6219221157077242E+00  5.1699057880697496E-07
 1.6237904978713913E+00  5.2671756858658086E-07
 1.6256610323282408E+00  5.3661456882370056E-07
 1.6275337215576156E+00  5.4668429001081287E-07
 1.6294085680417212E+00  5.5692948086721935E-07
 1.6312855742656172E+00  5.6735292878748610E-07
 1.6331647427172264E+00  5.7795746029366078E-07
 1.6350460758873424E+00  5.8874594149116070E-07
 1.6369295762696228E+00  5.9972127852827418E-07
 1.6388152463605978E+00  6.1088641805942996E-07
 1.6407030886596792E+00  6.2224434771216496E-07
 1.6425931056691505E+00  6.3379809655767416E-07
 1.6444852998941846E+00  6.4555073558520387E-07
 1.6463796738428358E+00  6.5750537817998728E-07
 1.6482762300260465E+00  6.6966518060495286E-07
 1.6501749709576579E+00  6.8203334248614336E-07
 1.6520758991544009E+00  6.9461310730170180E-07
 1.6539790171359061E+00  7.0740776287462133E-07
 1.6558843274247115E+00  7.2042064186920990E-07
 1.6577918325462560E+00  7.3365512229109410E-07
 1.6597015350288877E+00  7.4711462799096971E-07
 1.6616134374038722E+00  7.6080262917205631E-07
 1.6635275422053846E+00  7.7472264290106194E-07
 1.6654438519705250E+00  7.8887823362292074E-07
 1.6673623692393125E+00  8.0327301367909378E-07
 1.6692830965546910E+00  8.1791064382948677E-07
 1.6712060364625396E+00  8.3279483377807355E-07
 1.6731311915116645E+00  8.4792934270196711E-07
 1.6750585642538083E+00  8.6331797978419301E-07
 1.6769881572436585E+00  8.7896460475006356E-07
 1.6789199730388378E+00  8.9487312840695627E-07
 1.6808540141999229E+00  9.1104751318785923E-07
 1.6827902832904345E+00  9.2749177369824158E-07
 1.6847287828768465E+00  9.4420997726656252E-07
 1.6866695155285947E+00  9.6120624449831795E-07
 1.6886124838180692E+00  9.7848474983339919E-07
 1.6905576903206234E+00  9.9604972210705821E-07
 1.6925051376145828E+00  1.0139054451143341E-06
 1.6944548282812362E+00  1.0320562581777289E-06
 1.6964067649048524E+00  1.0505065567185116E-06
 1.6983609500726724E+00  1.0692621168430304E-06
 1.7003173863749173E+00  1.0883318858226595E-06
 1.7022760764047973E+00  1.1077210776676855E-06
 1.7042370227585049E+00  1.1274346527731360E-06
 1.7062002280352229E+00  1.1474776415324040E-06
 1.7081656948371338E+00  1.1678551452040940E-06
 1.7101334257694103E+00  1.1885723367874327E-06
 1.7121034234402337E+00  1.2096344619067805E-06
 1.7140756904607843E+00  1.2310468397046822E-06
 1.7160502294452502E+00  1.2528148637440538E-06
 1.7180270430108362E+00  1.2749440029193228E-06
 1.7200061337777572E+00  1.2974398023764213E-06
 1.7219875043692459E+00  1.3203078844420643E-06
 1.7239711574115621E+00  1.3435539495621013E-06
 1.7259570955339865E+00  1.3671837772489609E-06
 1.7279453213688276E+00  1.3912032270384746E-06
 1.7299358375514322E+00  1.4156182394559740E-06
 1.7319286467201751E+00  1.4404348369916451E-06
 1.7339237515164785E+00  1.4656591250854873E-06
 1.7359211545848012E+00  1.4912972931214972E-06
 1.7379208585726484E+00  1.5173556154315437E-06
 1.7399228661305812E+00  1.5438404523088417E-06
 1.7419271799122076E+00  1.5707582510308281E-06
 1.7439338025741933E+00  1.5981155468919560E-06
 1.7459427367762692E+00  1.6259189642461602E-06
 1.7479539851812231E+00  1.6541752175589041E-06
 1.7499675504549177E+00  1.6828911124694440E-06
 1.7519834352662809E+00  1.7120735468625555E-06
 1.7540016422873148E+00  1.7417295119504785E-06
 1.7560221741931057E+00  1.7718660933648360E-06
 1.7580450336618154E+00  1.8024904722583680E-06
 1.7600702233746914E+00  1.8336099264169614E-06
 1.7620977460160747E+00  1.8652318313818252E-06
 1.7641276042733915E+00  1.8973636615815854E-06
 1.7661598008371715E+00  1.9300129914750330E-06
 1.7681943384010379E+00  1.9631874967036634E-06
 1.7702312196617167E+00  1.9968949552548941E-06
 1.7722704473190460E+00  2.0311432486356445E-06
 1.7743120240759691E+00  2.0659403630560363E-06
 1.7763559526385417E+00  2.1012943906237812E-06
 1.7784022357159437E+00  2.1372135305492320E-06
 1.7804508760204676E+00  2.1737060903604853E-06
 1.7825018762675375E+00  2.2107804871296644E-06
 1.7845552391757011E+00  2.2484452487093111E-06
 1.7866109674666366E+00  2.2867090149798125E-06
