# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 4.0413828639845978E-01  1.6591398152998609E+04
 4.0460383573566228E-01  1.6658727302125397E+04
 4.0506992136500253E-01  1.6726295859035650E+04
 4.0553654390426469E-01  1.6794104520989986E+04
 4.0600370397194485E-01  1.6862153986617152E+04
 4.0647140218725253E-01  1.6930444955914074E+04
 4.0693963917010956E-01  1.6998978130245210E+04
 4.0740841554115176E-01  1.7067754212342723E+04
 4.0787773192173116E-01  1.7136773906306451E+04
 4.0834758893391393E-01  1.7206037917603462E+04
 4.0881798720048440E-01  1.7275546953067969E+04
 4.0928892734494321E-01  1.7345301720901094E+04
 4.0976040999150914E-01  1.7415302930670689E+04
 4.1023243576512136E-01  1.7485551293311237E+04
 4.1070500529143766E-01  1.7556047521123324E+04
 4.1117811919683656E-01  1.7626792327773426E+04
 4.1165177810841935E-01  1.7697786428294075E+04
 4.1212598265400818E-01  1.7769030539082836E+04
 4.1260073346214993E-01  1.7840525377902748E+04
 4.1307603116211433E-01  1.7912271663881344E+04
 4.1355187638389607E-01  1.7984270117510689E+04
 4.1402826975821683E-01  1.8056521460647098E+04
 4.1450521191652340E-01  1.8129026416510402E+04
 4.1498270349099026E-01  1.8201785709683903E+04
 4.1546074511452113E-01  1.8274800066113999E+04
 4.1593933742074735E-01  1.8348070213109266E+04
 4.1641848104403162E-01  1.8421596879340883E+04
 4.1689817661946632E-01  1.8495380794841247E+04
 4.1737842478287535E-01  1.8569422691004162E+04
 4.1785922617081633E-01  1.8643723300584275E+04
 4.1834058142057895E-01  1.8718283357696335E+04
 4.1882249117018688E-01  1.8793103597814759E+04
 4.1930495605840024E-01  1.8868184757773401E+04
 4.1978797672471352E-01  1.8943527575764732E+04
 4.2027155380935799E-01  1.9019132791339143E+04
 4.2075568795330370E-01  1.9095001145404905E+04
 4.2124037979825729E-01  1.9171133380226976E+04
 4.2172562998666641E-01  1.9247530239426847E+04
 4.2221143916171749E-01  1.9324192467981833E+04
 4.2269780796733780E-01  1.9401120812224050E+04
 4.2318473704819776E-01  1.9478316019840400E+04
 4.2367222704970914E-01  1.9555778839871458E+04
 4.2416027861802713E-01  1.9633510022710838E+04
 4.2464889240005260E-01  1.9711510320104684E+04
 4.2513806904342982E-01  1.9789780485150852E+04
 4.2562780919655102E-01  1.9868321272298104E+04
 4.2611811350855383E-01  1.9947133437345397E+04
 4.2660898262932379E-01  2.0026217737441166E+04
 4.2710041720949643E-01  2.0105574931082603E+04
 4.2759241790045527E-01  2.0185205778114519E+04
 4.2808498535433448E-01  2.0265111039728981E+04
 4.2857812022402048E-01  2.0345291478464445E+04
 4.2907182316315029E-01  2.0425747858204275E+04
 4.2956609482611546E-01  2.0506480944176757E+04
 4.3006093586806016E-01  2.0587491502953540E+04
 4.3055634694488321E-01  2.0668780302449028E+04
 4.3105232871324028E-01  2.0750348111919553E+04
 4.3154888183054224E-01  2.0832195701962228E+04
 4.3204600695495726E-01  2.0914323844513983E+04
 4.3254370474541293E-01  2.0996733312850902E+04
 4.3304197586159421E-01  2.1079424881586674E+04
 4.3354082096394775E-01  2.1162399326672454E+04
 4.3404024071367958E-01  2.1245657425394849E+04
 4.3454023577275758E-01  2.1329199956375382E+04
 4.3504080680391338E-01  2.1413027699569840E+04
 4.3554195447064081E-01  2.1497141436266287E+04
 4.3604367943719785E-01  2.1581541949084476E+04
 4.3654598236860925E-01  2.1666230021975145E+04
 4.3704886393066433E-01  2.1751206440217931E+04
 4.3755232478991940E-01  2.1836471990420952E+04
 4.3805636561369998E-01  2.1922027460519610E+04
 4.3856098707009850E-01  2.2007873639774785E+04
 4.3906618982797890E-01  2.2094011318772617E+04
 4.3957197455697411E-01  2.2180441289422390E+04
 4.4007834192748857E-01  2.2267164344955556E+04
 4.4058529261070029E-01  2.2354181279925037E+04
 4.4109282727855909E-01  2.2441492890203132E+04
 4.4160094660378890E-01  2.2529099972980483E+04
 4.4210965125988994E-01  2.2617003326765327E+04
 4.4261894192113638E-01  2.2705203751381167E+04
 4.4312881926258108E-01  2.2793702047966548E+04
 4.4363928396005303E-01  2.2882499018972612E+04
 4.4415033669015980E-01  2.2971595468162290E+04
 4.4466197813028974E-01  2.3060992200609151E+04
 4.4517420895861026E-01  2.3150690022695228E+04
 4.4568702985406977E-01  2.3240689742110222E+04
 4.4620044149640037E-01  2.3330992167849781E+04
 4.4671444456611525E-01  2.3421598110214054E+04
 4.4722903974451339E-01  2.3512508387801146E+04
 4.4774422771367722E-01  2.3603732072298251E+04
 4.4826000915647485E-01  2.3695277445906213E+04
 4.4877638475656245E-01  2.3787145506675890E+04
 4.4929335519838237E-01  2.3879337255208186E+04
 4.4981092116716531E-01  2.3971853694659112E+04
 4.5032908334893285E-01  2.4064695830744226E+04
 4.5084784243049492E-01  2.4157864671742413E+04
 4.5136719909945439E-01  2.4251361228501217E+04
 4.5188715404420493E-01  2.4345186514440582E+04
 4.5240770795393326E-01  2.4439341545557458E+04
 4.5292886151862122E-01  2.4533827340430507E+04
 4.5345061542904430E-01  2.4628644920224222E+04
 4.5397297037677359E-01  2.4723795308693243E+04
 4.5449592705417829E-01  2.4819279532187615E+04
 4.5501948615442372E-01  2.4915098619655892E+04
 4.5554364837147376E-01  2.5011253602650519E+04
 4.5606841440009310E-01  2.5107745515332270E+04
 4.5659378493584490E-01  2.5204575394474163E+04
 4.5711976067509541E-01  2.5301744279466137E+04
 4.5764634231501167E-01  2.5399253212319527E+04
 4.5817353055356391E-01  2.5497103237671439E+04
 4.5870132608952763E-01  2.5595295402789288E+04
 4.5922972962248204E-01  2.5693830757574888E+04
 4.5975874185281218E-01  2.5792710354569135E+04
 4.6028836348171126E-01  2.5891935248956554E+04
 4.6081859521117841E-01  2.5991506498569383E+04
 4.6134943774402332E-01  2.6091425163892258E+04
 4.6188089178386382E-01  2.6191692308066431E+04
 4.6241295803512833E-01  2.6292308996894430E+04
 4.6294563720305815E-01  2.6393276298844012E+04
 4.6347892999370549E-01  2.6494595285053318E+04
 4.6401283711393604E-01  2.6596267029334482E+04
 4.6454735927143104E-01  2.6698292608178799E+04
 4.6508249717468519E-01  2.6800673100760254E+04
 4.6561825153301117E-01  2.6903409588940827E+04
 4.6615462305653732E-01  2.7006503157274488E+04
 4.6669161245621005E-01  2.7109954893011356E+04
 4.6722922044379611E-01  2.7213765886102690E+04
 4.6776744773188084E-01  2.7317937229204686E+04
 4.6830629503387039E-01  2.7422470017683274E+04
 4.6884576306399417E-01  2.7527365349618402E+04
 4.6938585253730247E-01  2.7632624325808421E+04
 4.6992656416967110E-01  2.7738248049774622E+04
 4.7046789867779920E-01  2.7844237627765207E+04
 4.7100985677921148E-01  2.7950594168760264E+04
 4.7155243919226059E-01  2.8057318784475698E+04
 4.7209564663612535E-01  2.8164412589367901E+04
 4.7263947983081295E-01  2.8271876700637913E+04
 4.7318393949716153E-01  2.8379712238236043E+04
 4.7372902635683800E-01  2.8487920324866012E+04
 4.7427474113234080E-01  2.8596502085989454E+04
 4.7482108454700200E-01  2.8705458649830518E+04
 4.7536805732498499E-01  2.8814791147379678E+04
 4.7591566019128928E-01  2.8924500712398858E+04
 4.7646389387174809E-01  2.9034588481424926E+04
 4.7701275909303087E-01  2.9145055593774759E+04
 4.7756225658264545E-01  2.9255903191549631E+04
 4.7811238706893644E-01  2.9367132419638856E+04
 4.7866315128108738E-01  2.9478744425724861E+04
 4.7921454994912316E-01  2.9590740360287553E+04
 4.7976658380390785E-01  2.9703121376607891E+04
 4.8031925357714933E-01  2.9815888630773334E+04
 4.8087256000139683E-01  2.9929043281681279E+04
 4.8142650381004359E-01  3.0042586491043839E+04
 4.8198108573732901E-01  3.0156519423392434E+04
 4.8253630651833695E-01  3.0270843246081346E+04
 4.8309216688899803E-01  3.0385559129292840E+04
 4.8364866758609198E-01  3.0500668246041281E+04
 4.8420580934724550E-01  3.0616171772176967E+04
 4.8476359291093679E-01  3.0732070886391626E+04
 4.8532201901649336E-01  3.0848366770221277E+04
 4.8588108840409439E-01  3.0965060608051663E+04
 4.8644080181477317E-01  3.1082153587122211E+04
 4.8700115999041521E-01  3.1199646897530223E+04
 4.8756216367376054E-01  3.1317541732235379E+04
 4.8812381360840629E-01  3.1435839287064060E+04
 4.8868611053880434E-01  3.1554540760713397E+04
 4.8924905521026590E-01  3.1673647354756162E+04
 4.8981264836895944E-01  3.1793160273644240E+04
 4.9037689076191293E-01  3.1913080724713433E+04
 4.9094178313701631E-01  3.2033409918188165E+04
 4.9150732624301968E-01  3.2154149067184724E+04
 4.9207352082953559E-01  3.2275299387716535E+04
 4.9264036764704161E-01  3.2396862098697860E+04
 4.9320786744687839E-01  3.2518838421948407E+04
 4.9377602098125195E-01  3.2641229582197295E+04
 4.9434482900323651E-01  3.2764036807087767E+04
 4.9491429226677158E-01  3.2887261327181026E+04
 4.9548441152666745E-01  3.3010904375960890E+04
 4.9605518753860212E-01  3.3134967189837589E+04
 4.9662662105912431E-01  3.3259451008152362E+04
 4.9719871284565564E-01  3.3384357073181855E+04
 4.9777146365648883E-01  3.3509686630142038E+04
 4.9834487425079005E-01  3.3635440927192438E+04
 4.9891894538860149E-01  3.3761621215440886E+04
 4.9949367783083892E-01  3.3888228748946982E+04
 5.0006907233929676E-01  3.4015264784727093E+04
 5.0064512967664510E-01  3.4142730582758129E+04
 5.0122185060643309E-01  3.4270627405981737E+04
 5.0179923589309061E-01  3.4398956520309017E+04
 5.0237728630192680E-01  3.4527719194624071E+04
 5.0295600259913220E-01  3.4656916700788664E+04
 5.0353538555178179E-01  3.4786550313646345E+04
 5.0411543592783181E-01  3.4916621311026611E+04
 5.0469615449612548E-01  3.5047130973749270E+04
 5.0527754202639008E-01  3.5178080585628210E+04
 5.0585959928923940E-01  3.5309471433475948E+04
 5.0644232705617664E-01  3.5441304807107947E+04
 5.0702572609959240E-01  3.5573581999346527E+04
 5.0760979719276655E-01  3.5706304306024758E+04
 5.0819454110987172E-01  3.5839473025991487E+04
 5.0877995862597014E-01  3.5973089461114774E+04
 5.0936605051701889E-01  3.6107154916286294E+04
 5.0995281755986732E-01  3.6241670699425420E+04
 5.1054026053225987E-01  3.6376638121483418E+04
 5.1112838021283846E-01  3.6512058496447935E+04
 5.1171717738114009E-01  3.6647933141346432E+04
 5.1230665281760013E-01  3.6784263376250798E+04
 5.1289680730355436E-01  3.6921050524281760E+04
 5.1348764162123695E-01  3.7058295911612127E+04
 5.1407915655378356E-01  3.7196000867471412E+04
 5.1467135288523302E-01  3.7334166724150731E+04
 5.1526423140052569E-01  3.7472794817005160E+04
 5.1585779288550804E-01  3.7611886484459486E+04
 5.1645203812693030E-01  3.7751443068011518E+04
 5.1704696791244886E-01  3.7891465912235966E+04
 5.1764258303062927E-01  3.8031956364789265E+04
 5.1823888427094367E-01  3.8172915776413101E+04
 5.1883587242377371E-01  3.8314345500938405E+04
 5.1943354828041310E-01  3.8456246895290264E+04
 5.2003191263306514E-01  3.8598621319490623E+04
 5.2063096627484751E-01  3.8741470136663695E+04
 5.2123070999979026E-01  3.8884794713039359E+04
 5.2183114460283786E-01  3.9028596417956680E+04
 5.2243227087985233E-01  3.9172876623869088E+04
 5.2303408962761078E-01  3.9317636706347861E+04
 5.2363660164380799E-01  3.9462878044085795E+04
 5.2423980772705980E-01  3.9608602018901744E+04
 5.2484370867689922E-01  3.9754810015744355E+04
 5.2544830529378284E-01  3.9901503422696587E+04
 5.2605359837908772E-01  4.0048683630978652E+04
 5.2665958873511376E-01  4.0196352034952964E+04
 5.2726627716508712E-01  4.0344510032128157E+04
 5.2787366447315731E-01  4.0493159023162050E+04
 5.2848175146440035E-01  4.0642300411866716E+04
 5.2909053894482116E-01  4.0791935605212107E+04
 5.2970002772135105E-01  4.0942066013329415E+04
 5.3031021860185312E-01  4.1092693049516311E+04
 5.3092111239511930E-01  4.1243818130239430E+04
 5.3153270991087331E-01  4.1395442675139093E+04
 5.3214501195977326E-01  4.1547568107033730E+04
 5.3275801935340938E-01  4.1700195851922450E+04
 5.3337173290430717E-01  4.1853327338990151E+04
 5.3398615342592914E-01  4.2006964000611180E+04
 5.3460128173267385E-01  4.2161107272352354E+04
 5.3521711863987764E-01  4.2315758592978171E+04
 5.3583366496381790E-01  4.2470919404454078E+04
 5.3645092152170992E-01  4.2626591151949833E+04
 5.3706888913171291E-01  4.2782775283844770E+04
 5.3768756861292655E-01  4.2939473251729927E+04
 5.3830696078539442E-01  4.3096686510412750E+04
 5.3892706647010624E-01  4.3254416517922014E+04
 5.3954788648899576E-01  4.3412664735509570E+04
 5.4016942166494375E-01  4.3571432627655457E+04
 5.4079167282178031E-01  4.3730721662071846E+04
 5.4141464078428270E-01  4.3890533309705970E+04
 5.4203832637818006E-01  4.4050869044744992E+04
 5.4266273043015134E-01  4.4211730344618809E+04
 5.4328785376782796E-01  4.4373118690004405E+04
 5.4391369721979588E-01  4.4535035564829908E+04
 5.4454026161559432E-01  4.4697482456277532E+04
 5.4516754778571797E-01  4.4860460854787889E+04
 5.4579555656161993E-01  4.5023972254064043E+04
 5.4642428877570870E-01  4.5188018151074320E+04
 5.4705374526135409E-01  4.5352600046057181E+04
 5.4768392685288414E-01  4.5517719442523914E+04
 5.4831483438558803E-01  4.5683372913458334E+04
 5.4894646869571884E-01  4.5849555649604357E+04
 5.4957883062049129E-01  4.6016269020604945E+04
 5.5021192099808458E-01  4.6183514419535713E+04
 5.5084574066764513E-01  4.6351293241970241E+04
 5.5148029046928360E-01  4.6519606885977970E+04
 5.5211557124408084E-01  4.6688456752125887E+04
 5.5275158383408496E-01  4.6857844243477550E+04
 5.5338832908231395E-01  4.7027770765593392E+04
 5.5402580783275857E-01  4.7198237726531312E+04
 5.5466402093038014E-01  4.7369246536845923E+04
 5.5530296922111355E-01  4.7540798609588390E+04
 5.5594265355186967E-01  4.7712895360307688E+04
 5.5658307477053326E-01  4.7885538207048958E+04
 5.5722423372596586E-01  4.8058728570353996E+04
 5.5786613126800866E-01  4.8232467873262052E+04
 5.5850876824747930E-01  4.8406757541308019E+04
 5.5915214551617809E-01  4.8581599002523864E+04
 5.5979626392688464E-01  4.8756993687437382E+04
 5.6044112433336113E-01  4.8932943029072390E+04
 5.6108672759035483E-01  4.9109448462948727E+04
 5.6173307455359578E-01  4.9286511427081816E+04
 5.6238016607980001E-01  4.9464133361981818E+04
 5.6302800302667222E-01  4.9642315710655268E+04
 5.6367658625290262E-01  4.9821059918601874E+04
 5.6432591661817300E-01  5.0000367433817286E+04
 5.6497599498315376E-01  5.0180239706790206E+04
 5.6562682220950666E-01  5.0360678190503255E+04
 5.6627839915988798E-01  5.0541684340433203E+04
 5.6693072669794586E-01  5.0723259614549075E+04
 5.6758380568832334E-01  5.0905405473312458E+04
 5.6823763699666119E-01  5.1088123379677687E+04
 5.6889222148959506E-01  5.1271414799089827E+04
 5.6954756003476148E-01  5.1455281199486177E+04
 5.7020365350079427E-01  5.1639724051293837E+04
 5.7086050275732825E-01  5.1824744827430382E+04
 5.7151810867500163E-01  5.2010345003303184E+04
 5.7217647212545386E-01  5.2196526056808209E+04
 5.7283559398132833E-01  5.2383289468330142E+04
 5.7349547511627563E-01  5.2570636720741379E+04
 5.7415611640495079E-01  5.2758569299401483E+04
 5.7481751872301667E-01  5.2947088692156394E+04
 5.7547968294714635E-01  5.3136196389338096E+04
 5.7614260995502065E-01  5.3325893883763347E+04
 5.7680630062533356E-01  5.3516182670733935E+04
 5.7747075583778984E-01  5.3707064248034520E+04
 5.7813597647310744E-01  5.3898540115932934E+04
 5.7880196341302048E-01  5.4090611777179300E+04
 5.7946871754027740E-01  5.4283280737004628E+04
 5.8013623973864314E-01  5.4476548503120328E+04
 5.8080453089290274E-01  5.4670416585717547E+04
 5.8147359188885805E-01  5.4864886497465639E+04
 5.8214342361333360E-01  5.5059959753512790E+04
 5.8281402695417384E-01  5.5255637871482410E+04
 5.8348540280024574E-01  5.5451922371474866E+04
 5.8415755204144248E-01  5.5648814776065250E+04
 5.8483047556867995E-01  5.5846316610301728E+04
 5.8550417427390089E-01  5.6044429401706155E+04
 5.8617864905007699E-01  5.6243154680271953E+04
 5.8685390079120614E-01  5.6442493978462764E+04
 5.8752993039231882E-01  5.6642448831212489E+04
 5.8820673874947449E-01  5.6843020775923178E+04
 5.8888432675976476E-01  5.7044211352463710E+04
 5.8956269532131678E-01  5.7246022103170042E+04
 5.9024184533329016E-01  5.7448454572842507E+04
 5.9092177769588050E-01  5.7651510308745172E+04
 5.9160249331032211E-01  5.7855190860604933E+04
 5.9228399307888502E-01  5.8059497780609199E+04
 5.9296627790488132E-01  5.8264432623406508E+04
 5.9364934869266139E-01  5.8469996946102692E+04
 5.9433320634761788E-01  5.8676192308261685E+04
 5.9501785177618793E-01  5.8883020271903108E+04
 5.9570328588585109E-01  5.9090482401500951E+04
 5.9638950958513226E-01  5.9298580263982578E+04
 5.9707652378360498E-01  5.9507315428727001E+04
 5.9776432939188828E-01  5.9716689467563083E+04
 5.9845292732165078E-01  5.9926703954768498E+04
 5.9914231848561250E-01  6.0137360467068880E+04
 5.9983250379754294E-01  6.0348660583634031E+04
 6.0052348417226653E-01  6.0560605886079466E+04
 6.0121526052565943E-01  6.0773197958462202E+04
 6.0190783377465318E-01  6.0986438387280170E+04
 6.0260120483723745E-01  6.1200328761471297E+04
 6.0329537463245708E-01  6.1414870672410092E+04
 6.0399034408041630E-01  6.1630065713907592E+04
 6.0468611410228046E-01  6.1845915482209297E+04
 6.0538268562027397E-01  6.2062421575992099E+04
 6.0608005955768607E-01  6.2279585596365003E+04
 6.0677823683886745E-01  6.2497409146864338E+04
 6.0747721838923396E-01  6.2715893833454800E+04
 6.0817700513526918E-01  6.2935041264525782E+04
 6.0887759800452190E-01  6.3154853050889644E+04
 6.0957899792560977E-01  6.3375330805780723E+04
 6.1028120582822187E-01  6.3596476144853012E+04
 6.1098422264311569E-01  6.3818290686177439E+04
 6.1168804930212339E-01  6.4040776050241475E+04
 6.1239268673814895E-01  6.4263933859945253E+04
 6.1309813588517070E-01  6.4487765740600895E+04
 6.1380439767824491E-01  6.4712273319930326E+04
 6.1451147305350295E-01  6.4937458228062504E+04
 6.1521936294815494E-01  6.5163322097531476E+04
 6.1592806830049196E-01  6.5389866563275544E+04
 6.1663759004988405E-01  6.5617093262632858E+04
 6.1734792913678527E-01  6.5845003835341529E+04
 6.1805908650273178E-01  6.6073599923535308E+04
 6.1877106309034380E-01  6.6302883171742695E+04
 6.1948385984332954E-01  6.6532855226884945E+04
 6.2019747770648259E-01  6.6763517738272363E+04
 6.2091191762568454E-01  6.6994872357602624E+04
 6.2162718054790878E-01  6.7226920738959670E+04
 6.2234326742121748E-01  6.7459664538809273E+04
 6.2306017919476508E-01  6.7693105415997314E+04
 6.2377791681880113E-01  6.7927245031749291E+04
 6.2449648124466761E-01  6.8162085049664252E+04
 6.2521587342480467E-01  6.8397627135715375E+04
 6.2593609431274766E-01  6.8633872958246007E+04
 6.2665714486313062E-01  6.8870824187967242E+04
 6.2737902603168905E-01  6.9108482497956327E+04
 6.2810173877525755E-01  6.9346849563652489E+04
 6.2882528405177274E-01  6.9585927062854797E+04
 6.2954966282027702E-01  6.9825716675721385E+04
 6.3027487604091481E-01  7.0066220084763539E+04
 6.3100092467493907E-01  7.0307438974845747E+04
 6.3172780968470832E-01  7.0549375033181306E+04
 6.3245553203368954E-01  7.0792029949329983E+04
 6.3318409268646147E-01  7.1035405415196219E+04
 6.3391349260871233E-01  7.1279503125024377E+04
 6.3464373276724251E-01  7.1524324775397326E+04
 6.3537481412996821E-01  7.1769872065233823E+04
 6.3610673766591785E-01  7.2016146695783857E+04
 6.3683950434523884E-01  7.2263150370627816E+04
 6.3757311513919435E-01  7.2510884795671795E+04
 6.3830757102016611E-01  7.2759351679145766E+04
 6.3904287296165818E-01  7.3008552731599804E+04
 6.3977902193829395E-01  7.3258489665901943E+04
 6.4051601892581955E-01  7.3509164197233171E+04
 6.4125386490110736E-01  7.3760578043087531E+04
 6.4199256084215195E-01  7.4012732923265343E+04
 6.4273210772807754E-01  7.4265630559872792E+04
 6.4347250653913413E-01  7.4519272677317407E+04
 6.4421375825670080E-01  7.4773661002305002E+04
 6.4495586386328951E-01  7.5028797263836983E+04
 6.4569882434254156E-01  7.5284683193206205E+04
 6.4644264067923163E-01  7.5541320523993869E+04
 6.4718731385927086E-01  7.5798710992067194E+04
 6.4793284486970393E-01  7.6056856335574557E+04
 6.4867923469871269E-01  7.6315757360582560E+04
 6.4942648433561923E-01  7.6575413935937468E+04
 6.5017459477088280E-01  7.6835827726707750E+04
 6.5092356699610610E-01  7.7097000450831649E+04
 6.5167340200403212E-01  7.7358933828340698E+04
 6.5242410078854762E-01  7.7621629581356494E+04
 6.5317566434468610E-01  7.7885089434085035E+04
 6.5392809366862537E-01  7.8149315112814947E+04
 6.5468138975769075E-01  7.8414308345909696E+04
 6.5543555361035843E-01  7.8680070863806643E+04
 6.5619058622625226E-01  7.8946604399010554E+04
 6.5694648860615013E-01  7.9213910686090210E+04
 6.5770326175198079E-01  7.9481991461673781E+04
 6.5846090666682733E-01  7.9750848464443072E+04
 6.5921942435493008E-01  8.0020483435131333E+04
 6.5997881582168449E-01  8.0290898116517754E+04
 6.6073908207364407E-01  8.0562094253421557E+04
 6.6150022411852372E-01  8.0834073592699264E+04
 6.6226224296519653E-01  8.1106837883239918E+04
 6.6302513962370069E-01  8.1380388875959194E+04
 6.6378891510523563E-01  8.1654728323795804E+04
 6.6455357042216578E-01  8.1929857981705558E+04
 6.6531910658802373E-01  8.2205779606658980E+04
 6.6608552461750770E-01  8.2482494957633477E+04
 6.6685282552648451E-01  8.2760005795610734E+04
 6.6762101033199361E-01  8.3038313883572031E+04
 6.6839008005224299E-01  8.3317420986490499E+04
 6.6916003570661653E-01  8.3597328871330406E+04
 6.6993087831567033E-01  8.3878039307038678E+04
 6.7070260890113598E-01  8.4159554064540949E+04
 6.7147522848592422E-01  8.4441874916738889E+04
 6.7224873809412211E-01  8.4725003638500755E+04
 6.7302313875099617E-01  8.5008942006659883E+04
 6.7379843148299645E-01  8.5293691800008426E+04
 6.7457461731775303E-01  8.5579254799291972E+04
 6.7535169728407995E-01  8.5865632787204217E+04
 6.7612967241197841E-01  8.6152827548382964E+04
 6.7690854373263321E-01  8.6440840869403008E+04
 6.7768831227842008E-01  8.6729674538772873E+04
 6.7846897908290182E-01  8.7019330346927629E+04
 6.7925054518083172E-01  8.7309810086224767E+04
 6.8003301160815732E-01  8.7601115550938819E+04
 6.8081637940201722E-01  8.7893248537254840E+04
 6.8160064960074507E-01  8.8186210843264096E+04
 6.8238582324387231E-01  8.8480004268958379E+04
 6.8317190137212569E-01  8.8774630616224094E+04
 6.8395888502743285E-01  8.9070091688836605E+04
 6.8474677525292027E-01  8.9366389292456035E+04
 6.8553557309291580E-01  8.9663525234619112E+04
 6.8632527959295220E-01  8.9961501324735931E+04
 6.8711589579976484E-01  9.0260319374083483E+04
 6.8790742276129480E-01  9.0559981195798915E+04
 6.8869986152669238E-01  9.0860488604875864E+04
 6.8949321314631384E-01  9.1161843418155637E+04
 6.9028747867172779E-01  9.1464047454325409E+04
 6.9108265915571265E-01  9.1767102533908692E+04
 6.9187875565225909E-01  9.2071010479260673E+04
 6.9267576921657437E-01  9.2375773114564261E+04
 6.9347370090507898E-01  9.2681392265820250E+04
 6.9427255177541070E-01  9.2987869760844449E+04
 6.9507232288642729E-01  9.3295207429261238E+04
 6.9587301529820378E-01  9.3603407102495927E+04
 6.9667463007203900E-01  9.3912470613770463E+04
 6.9747716827045259E-01  9.4222399798095692E+04
 6.9828063095718762E-01  9.4533196492266186E+04
 6.9908501919721511E-01  9.4844862534854794E+04
 6.9989033405673040E-01  9.5157399766203918E+04
 7.0069657660315754E-01  9.5470810028421693E+04
 7.0150374790515180E-01  9.5785095165375154E+04
 7.0231184903259758E-01  9.6100257022682126E+04
 7.0312088105661186E-01  9.6416297447706966E+04
 7.0393084504954750E-01  9.6733218289554163E+04
 7.0474174208498974E-01  9.7051021399059726E+04
 7.0555357323776358E-01  9.7369708628786684E+04
 7.0636633958393003E-01  9.7689281833018322E+04
 7.0718004220078934E-01  9.8009742867750057E+04
 7.0799468216688533E-01  9.8331093590685661E+04
 7.0881026056200180E-01  9.8653335861227984E+04
 7.0962677846716671E-01  9.8976471540473111E+04
 7.1044423696465520E-01  9.9300502491204898E+04
 7.1126263713798632E-01  9.9625430577885956E+04
 7.1208198007193024E-01  9.9951257666653561E+04
 7.1290226685250468E-01  1.0027798562531018E+05
 7.1372349856697814E-01  1.0060561632331742E+05
 7.1454567630387389E-01  1.0093415163179167E+05
 7.1536880115296697E-01  1.0126359342349319E+05
 7.1619287420528799E-01  1.0159394357282172E+05
 7.1701789655312609E-01  1.0192520395580944E+05
 7.1784386929002619E-01  1.0225737645011148E+05
 7.1867079351079566E-01  1.0259046293500274E+05
 7.1949867031150094E-01  1.0292446529136841E+05
 7.2032750078947094E-01  1.0325938540169570E+05
 7.2115728604330098E-01  1.0359522515007047E+05
 7.2198802717284971E-01  1.0393198642216517E+05
 7.2281972527924265E-01  1.0426967110523605E+05
 7.2365238146487609E-01  1.0460828108811333E+05
 7.2448599683341319E-01  1.0494781826119409E+05
 7.2532057248979154E-01  1.0528828451643664E+05
 7.2615610954021925E-01  1.0562968174735032E+05
 7.2699260909217878E-01  1.0597201184899001E+05
 7.2783007225443064E-01  1.0631527671794912E+05
 7.2866850013701023E-01  1.0665947825234990E+05
 7.2950789385123183E-01  1.0700461835183830E+05
 7.3034825450969199E-01  1.0735069891757534E+05
 7.3118958322626659E-01  1.0769772185222790E+05
 7.3203188111611506E-01  1.0804568905996438E+05
 7.3287514929568320E-01  1.0839460244644465E+05
 7.3371938888270027E-01  1.0874446391881295E+05
 7.3456460099618581E-01  1.0909527538568963E+05
 7.3541078675644656E-01  1.0944703875716480E+05
 7.3625794728507921E-01  1.0979975594478929E+05
 7.3710608370497543E-01  1.1015342886156638E+05
 7.3795519714031765E-01  1.1050805942194497E+05
 7.3880528871658346E-01  1.1086364954181125E+05
 7.3965635956054931E-01  1.1122020113848128E+05
 7.4050841080028640E-01  1.1157771613069040E+05
 7.4136144356516875E-01  1.1193619643859005E+05
 7.4221545898586871E-01  1.1229564398373378E+05
 7.4307045819436157E-01  1.1265606068907416E+05
 7.4392644232392857E-01  1.1301744847895212E+05
 7.4478341250915414E-01  1.1337980927908863E+05
 7.4564136988592999E-01  1.1374314501657635E+05
 7.4650031559145813E-01  1.1410745761987449E+05
 7.4736025076424806E-01  1.1447274901879522E+05
 7.4822117654412357E-01  1.1483902114449964E+05
 7.4908309407221907E-01  1.1520629881363640E+05
 7.4994600449098370E-01  1.1557462111560220E+05
 7.5080990894418509E-01  1.1594399105685257E+05
 7.5167480857690561E-01  1.1631441115652332E+05
 7.5254070453554733E-01  1.1668588393826546E+05
 7.5340759796783485E-01  1.1705841193024746E+05
 7.5427549002281202E-01  1.1743199766515725E+05
 7.5514438185084909E-01  1.1780664368020637E+05
 7.5601427460363957E-01  1.1818235251713166E+05
 7.5688516943420348E-01  1.1855912672220016E+05
 7.5775706749689142E-01  1.1893696884621168E+05
 7.5862996994738130E-01  1.1931588144450008E+05
 7.5950387794268259E-01  1.1969586707693773E+05
 7.6037879264113972E-01  1.2007692830793894E+05
 7.6125471520242916E-01  1.2045906770646147E+05
 7.6213164678756329E-01  1.2084228784600992E+05
 7.6300958855889423E-01  1.2122659130464040E+05
 7.6388854168011011E-01  1.2161198066496023E+05
 7.6476850731624257E-01  1.2199845851413350E+05
 7.6564948663366295E-01  1.2238602744388304E+05
 7.6653148080008626E-01  1.2277469005049217E+05
 7.6741449098457504E-01  1.2316444893481008E+05
