# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 1.0777796907465993E+00  8.2449412990867041E-02
 1.0790212450302812E+00  8.2951790692424282E-02
 1.0802642295292961E+00  8.3457089529850356E-02
 1.0815086458911876E+00  8.3965325597537055E-02
 1.0827544957653998E+00  8.4476515073082681E-02
 1.0840017808032745E+00  8.4990674217687717E-02
 1.0852505026580550E+00  8.5507819376555466E-02
 1.0865006629848930E+00  8.6027966979294851E-02
 1.0877522634408419E+00  8.6551133540320110E-02
 1.0890053056848688E+00  8.7077335659259458E-02
 1.0902597913778480E+00  8.7606590021358136E-02
 1.0915157221825680E+00  8.8138913397888694E-02
 1.0927730997637350E+00  8.8674322646561402E-02
 1.0940319257879703E+00  8.9212834711934294E-02
 1.0952922019238145E+00  8.9754466625827464E-02
 1.0965539298417342E+00  9.0299235507740161E-02
 1.0978171112141155E+00  9.0847158565264735E-02
 1.0990817477152757E+00  9.1398253094508969E-02
 1.1003478410214571E+00  9.1952536480513686E-02
 1.1016153928108332E+00  9.2510026197676787E-02
 1.1028844047635140E+00  9.3070739810179062E-02
 1.1041548785615418E+00  9.3634694972407423E-02
 1.1054268158888965E+00  9.4201909429384237E-02
 1.1067002184315005E+00  9.4772401017198610E-02
 1.1079750878772145E+00  9.5346187663434903E-02
 1.1092514259158484E+00  9.5923287387609926E-02
 1.1105292342391542E+00  9.6503718301604827E-02
 1.1118085145408336E+00  9.7087498610103934E-02
 1.1130892685165428E+00  9.7674646611035421E-02
 1.1143714978638872E+00  9.8265180696008966E-02
 1.1156552042824284E+00  9.8859119350760166E-02
 1.1169403894736889E+00  9.9456481155596993E-02
 1.1182270551411468E+00  1.0005728478584276E-01
 1.1195152029902473E+00  1.0066154901228863E-01
 1.1208048347283968E+00  1.0126929270164074E-01
 1.1220959520649678E+00  1.0188053481697330E-01
 1.1233885567113064E+00  1.0249529441818553E-01
 1.1246826503807259E+00  1.0311359066245376E-01
 1.1259782347885137E+00  1.0373544280469180E-01
 1.1272753116519365E+00  1.0436087019801230E-01
 1.1285738826902354E+00  1.0498989229418521E-01
 1.1298739496246324E+00  1.0562252864410400E-01
 1.1311755141783357E+00  1.0625879889825338E-01
 1.1324785780765336E+00  1.0689872280717182E-01
 1.1337831430464069E+00  1.0754232022192819E-01
 1.1350892108171222E+00  1.0818961109458776E-01
 1.1363967831198380E+00  1.0884061547868867E-01
 1.1377058616877107E+00  1.0949535352971948E-01
 1.1390164482558895E+00  1.1015384550559315E-01
 1.1403285445615226E+00  1.1081611176712912E-01
 1.1416421523437628E+00  1.1148217277853675E-01
 1.1429572733437614E+00  1.1215204910789509E-01
 1.1442739093046805E+00  1.1282576142764369E-01
 1.1455920619716866E+00  1.1350333051506648E-01
 1.1469117330919565E+00  1.1418477725278323E-01
 1.1482329244146832E+00  1.1487012262924436E-01
 1.1495556376910709E+00  1.1555935076289819E-01
 1.1508798746743416E+00  1.1625224607738650E-01
 1.1522056371197404E+00  1.1694878312602455E-01
 1.1535329267845291E+00  1.1764897760107461E-01
 1.1548617454279992E+00  1.1835284524052662E-01
 1.1561920948114648E+00  1.1906040182808984E-01
 1.1575239766982692E+00  1.1977166319319144E-01
 1.1588573928537904E+00  1.2048664521097258E-01
 1.1601923450454368E+00  1.2120536380227862E-01
 1.1615288350426523E+00  1.2192783493365371E-01
 1.1628668646169229E+00  1.2265407461733439E-01
 1.1642064355417718E+00  1.2338409891123642E-01
 1.1655475495927654E+00  1.2411792391894641E-01
 1.1668902085475183E+00  1.2485556578971169E-01
 1.1682344141856889E+00  1.2559704071842392E-01
 1.1695801682889901E+00  1.2634236494561038E-01
 1.1709274726411836E+00  1.2709155475741443E-01
 1.1722763290280858E+00  1.2784462648558167E-01
 1.1736267392375745E+00  1.2860159650744579E-01
 1.1749787050595828E+00  1.2936248124590533E-01
 1.1763322282861060E+00  1.3012729716940738E-01
 1.1776873107112071E+00  1.3089606079192914E-01
 1.1790439541310114E+00  1.3166878867295179E-01
 1.1804021603437176E+00  1.3244549741744349E-01
 1.1817619311495924E+00  1.3322620367583074E-01
 1.1831232683509765E+00  1.3401092414397620E-01
 1.1844861737522905E+00  1.3479967556315436E-01
 1.1858506491600294E+00  1.3559247472002009E-01
 1.1872166963827695E+00  1.3638933844658330E-01
 1.1885843172311747E+00  1.3719028362018132E-01
 1.1899535135179891E+00  1.3799532716344284E-01
 1.1913242870580500E+00  1.3880448604426274E-01
 1.1926966396682821E+00  1.3961777727576366E-01
 1.1940705731677026E+00  1.4043521791626409E-01
 1.1954460893774281E+00  1.4125682506924550E-01
 1.1968231901206692E+00  1.4208261588331100E-01
 1.1982018772227370E+00  1.4291260755215054E-01
 1.1995821525110484E+00  1.4374681731450328E-01
 1.2009640178151213E+00  1.4458526245411338E-01
 1.2023474749665854E+00  1.4542796029969371E-01
 1.2037325257991771E+00  1.4627492822487836E-01
 1.2051191721487446E+00  1.4712618364818089E-01
 1.2065074158532554E+00  1.4798174403295208E-01
 1.2078972587527899E+00  1.4884162688732844E-01
 1.2092887026895482E+00  1.4970584976418702E-01
 1.2106817495078570E+00  1.5057443026109962E-01
 1.2120764010541631E+00  1.5144738602027685E-01
 1.2134726591770404E+00  1.5232473472851998E-01
 1.2148705257271966E+00  1.5320649411717058E-01
 1.2162700025574653E+00  1.5409268196205034E-01
 1.2176710915228204E+00  1.5498331608341337E-01
 1.2190737944803689E+00  1.5587841434588326E-01
 1.2204781132893563E+00  1.5677799465839765E-01
 1.2218840498111743E+00  1.5768207497415210E-01
 1.2232916059093550E+00  1.5859067329053442E-01
 1.2247007834495769E+00  1.5950380764906497E-01
 1.2261115842996719E+00  1.6042149613533693E-01
 1.2275240103296181E+00  1.6134375687894528E-01
 1.2289380634115532E+00  1.6227060805342855E-01
 1.2303537454197671E+00  1.6320206787619435E-01
 1.2317710582307093E+00  1.6413815460845541E-01
 1.2331900037229948E+00  1.6507888655516084E-01
 1.2346105837773986E+00  1.6602428206492065E-01
 1.2360328002768621E+00  1.6697435952993492E-01
 1.2374566551064998E+00  1.6792913738592338E-01
 1.2388821501535929E+00  1.6888863411204394E-01
 1.2403092873076014E+00  1.6985286823082199E-01
 1.2417380684601582E+00  1.7082185830806781E-01
 1.2431684955050752E+00  1.7179562295279810E-01
 1.2446005703383498E+00  1.7277418081715887E-01
 1.2460342948581598E+00  1.7375755059633760E-01
 1.2474696709648692E+00  1.7474575102848180E-01
 1.2489067005610353E+00  1.7573880089461705E-01
 1.2503453855514020E+00  1.7673702091966531E-01
 1.2517857278429123E+00  1.7774082405703434E-01
 1.2532277293447021E+00  1.7875024248899132E-01
 1.2546713919681067E+00  1.7976530713221242E-01
 1.2561167176266670E+00  1.8078604907078191E-01
 1.2575637082361240E+00  1.8181249955707751E-01
 1.2590123657144261E+00  1.8284469001266884E-01
 1.2604626919817343E+00  1.8388265202921925E-01
 1.2619146889604185E+00  1.8492641736938609E-01
 1.2633683585750621E+00  1.8597601796773211E-01
 1.2648237027524705E+00  1.8703148593164298E-01
 1.2662807234216626E+00  1.8809285354223937E-01
 1.2677394225138854E+00  1.8916015325530849E-01
 1.2691998019626056E+00  1.9023341770222540E-01
 1.2706618637035185E+00  1.9131267969089050E-01
 1.2721256096745523E+00  1.9239797220666943E-01
 1.2735910418158638E+00  1.9348932841333108E-01
 1.2750581620698451E+00  1.9458678165399887E-01
 1.2765269723811294E+00  1.9569036545210611E-01
 1.2779974746965850E+00  1.9680011351234747E-01
 1.2794696709653279E+00  1.9791605972165000E-01
 1.2809435631387160E+00  1.9903823815013416E-01
 1.2824191531703546E+00  2.0016668305208979E-01
 1.2838964430161035E+00  2.0130142886695720E-01
 1.2853754346340718E+00  2.0244251022030499E-01
 1.2868561299846240E+00  2.0358996192482051E-01
 1.2883385310303868E+00  2.0474381898130717E-01
 1.2898226397362429E+00  2.0590411657967603E-01
 1.2913084580693430E+00  2.0707089009995741E-01
 1.2927959879991009E+00  2.0824417511330351E-01
 1.2942852314971980E+00  2.0942400738300504E-01
 1.2957761905375920E+00  2.1061042286551535E-01
 1.2972688670965096E+00  2.1180345771146755E-01
 1.2987632631524546E+00  2.1300314826670941E-01
 1.3002593806862139E+00  2.1420953107334165E-01
 1.3017572216808506E+00  2.1542264287075133E-01
 1.3032567881217176E+00  2.1664252059666753E-01
 1.3047580819964513E+00  2.1786920138820565E-01
 1.3062611052949769E+00  2.1910272258292748E-01
 1.3077658600095163E+00  2.2034312171990841E-01
 1.3092723481345832E+00  2.2159043654079907E-01
 1.3107805716669874E+00  2.2284470499090184E-01
 1.3122905326058436E+00  2.2410596522025467E-01
 1.3138022329525660E+00  2.2537425558471025E-01
 1.3153156747108736E+00  2.2664961464702851E-01
 1.3168308598867977E+00  2.2793208117797803E-01
 1.3183477904886751E+00  2.2922169415742971E-01
 1.3198664685271617E+00  2.3051849277547456E-01
 1.3213868960152255E+00  2.3182251643352889E-01
 1.3229090749681531E+00  2.3313380474545697E-01
 1.3244330074035571E+00  2.3445239753870123E-01
 1.3259586953413698E+00  2.3577833485540539E-01
 1.3274861408038505E+00  2.3711165695355513E-01
 1.3290153458155927E+00  2.3845240430812559E-01
 1.3305463124035155E+00  2.3980061761222077E-01
 1.3320790425968794E+00  2.4115633777823900E-01
 1.3336135384272780E+00  2.4251960593902530E-01
 1.3351498019286454E+00  2.4389046344904178E-01
 1.3366878351372626E+00  2.4526895188554443E-01
 1.3382276400917525E+00  2.4665511304975471E-01
 1.3397692188330861E+00  2.4804898896804922E-01
 1.3413125734045896E+00  2.4945062189315367E-01
 1.3428577058519378E+00  2.5086005430533287E-01
 1.3444046182231670E+00  2.5227732891360399E-01
 1.3459533125686696E+00  2.5370248865693845E-01
 1.3475037909411989E+00  2.5513557670548087E-01
 1.3490560553958777E+00  2.5657663646177686E-01
 1.3506101079901918E+00  2.5802530711109284E-01
 1.3521659507839972E+00  2.5948120013187598E-01
 1.3537235858395267E+00  2.6094434545180600E-01
 1.3552830152213835E+00  2.6241477314064071E-01
 1.3568442409965544E+00  2.6389251335683256E-01
 1.3584072652344035E+00  2.6537759634757363E-01
 1.3599720900066783E+00  2.6687005244885148E-01
 1.3615387173875171E+00  2.6836991208550370E-01
 1.3631071494534435E+00  2.6987720577126006E-01
 1.3646773882833731E+00  2.7139196410879474E-01
 1.3662494359586206E+00  2.7291421778977626E-01
 1.3678232945628936E+00  2.7444399759490512E-01
 1.3693989661823009E+00  2.7598133439396300E-01
 1.3709764529053579E+00  2.7752625914585771E-01
 1.3725557568229805E+00  2.7907880289865572E-01
 1.3741368800284988E+00  2.8063899678963294E-01
 1.3757198246176503E+00  2.8220687204530348E-01
 1.3773045926885865E+00  2.8378245998145984E-01
 1.3788911863418800E+00  2.8536579200321383E-01
 1.3804796076805192E+00  2.8695689960502113E-01
 1.3820698588099152E+00  2.8855581437071909E-01
 1.3836619418379081E+00  2.9016256797356083E-01
 1.3852558588747608E+00  2.9177719217623538E-01
 1.3868516120331731E+00  2.9339971883090826E-01
 1.3884492034282736E+00  2.9503017987923613E-01
 1.3900486351776282E+00  2.9666860735239792E-01
 1.3916499094012456E+00  2.9831503337112120E-01
 1.3932530282215732E+00  2.9996949014569757E-01
 1.3948579937635026E+00  3.0163200997600526E-01
 1.3964648081543782E+00  3.0330262525153395E-01
 1.3980734735239886E+00  3.0498136845139151E-01
 1.3996839920045823E+00  3.0666827214433234E-01
 1.4012963657308588E+00  3.0836336898875966E-01
 1.4029105968399773E+00  3.1006669173274404E-01
 1.4045266874715636E+00  3.1177827321403967E-01
 1.4061446397677029E+00  3.1349814636008205E-01
 1.4077644558729490E+00  3.1522634418800427E-01
 1.4093861379343295E+00  3.1696289980464443E-01
 1.4110096881013405E+00  3.1870784640654193E-01
 1.4126351085259594E+00  3.2046121727995175E-01
 1.4142624013626381E+00  3.2222304580083516E-01
 1.4158915687683111E+00  3.2399336543486490E-01
 1.4175226129024008E+00  3.2577220973742627E-01
 1.4191555359268140E+00  3.2755961235360670E-01
 1.4207903400059470E+00  3.2935560701819250E-01
 1.4224270273066941E+00  3.3116022755566848E-01
 1.4240655999984417E+00  3.3297350788019958E-01
 1.4257060602530749E+00  3.3479548199562448E-01
 1.4273484102449849E+00  3.3662618399544925E-01
 1.4289926521510623E+00  3.3846564806282159E-01
 1.4306387881507108E+00  3.4031390847052867E-01
 1.4322868204258408E+00  3.4217099958096903E-01
 1.4339367511608756E+00  3.4403695584613725E-01
 1.4355885825427599E+00  3.4591181180760933E-01
 1.4372423167609527E+00  3.4779560209650923E-01
 1.4388979560074351E+00  3.4968836143348969E-01
 1.4405555024767183E+00  3.5159012462871259E-01
 1.4422149583658350E+00  3.5350092658180726E-01
 1.4438763258743552E+00  3.5542080228185552E-01
 1.4455396072043776E+00  3.5734978680734780E-01
 1.4472048045605383E+00  3.5928791532615534E-01
 1.4488719201500169E+00  3.6123522309549927E-01
 1.4505409561825318E+00  3.6319216526746217E-01
 1.4522119148703461E+00  3.6515954124955641E-01
 1.4538847984282763E+00  3.6713742098669833E-01
 1.4555596090736844E+00  3.6912585971577744E-01
 1.4572363490264924E+00  3.7112491295960270E-01
 1.4589150205091750E+00  3.7313463652834711E-01
 1.4605956257467674E+00  3.7515508652101448E-01
 1.4622781669668721E+00  3.7718631932691588E-01
 1.4639626463996536E+00  3.7922839162713590E-01
 1.4656490662778450E+00  3.8128136039602267E-01
 1.4673374288367564E+00  3.8334528290268655E-01
 1.4690277363142665E+00  3.8542021671248583E-01
 1.4707199909508379E+00  3.8750621968854931E-01
 1.4724141949895100E+00  3.8960334999327867E-01
 1.4741103506759057E+00  3.9171166608987545E-01
 1.4758084602582395E+00  3.9383122674387705E-01
 1.4775085259873111E+00  3.9596209102468310E-01
 1.4792105501165129E+00  3.9810431830710635E-01
 1.4809145349018380E+00  4.0025796827293131E-01
 1.4826204826018734E+00  4.0242310091246380E-01
 1.4843283954778084E+00  4.0459977652610540E-01
 1.4860382757934409E+00  4.0678805572593479E-01
 1.4877501258151711E+00  4.0898799943727931E-01
 1.4894639478120160E+00  4.1119966890032283E-01
 1.4911797440556014E+00  4.1342312567169098E-01
 1.4928975168201706E+00  4.1565843162606708E-01
 1.4946172683825907E+00  4.1790564895781268E-01
 1.4963390010223474E+00  4.2016484018258032E-01
 1.4980627170215524E+00  4.2243606813895263E-01
 1.4997884186649502E+00  4.2471939599008701E-01
 1.5015161082399118E+00  4.2701488722535219E-01
 1.5032457880364491E+00  4.2932260566200098E-01
 1.5049774603472075E+00  4.3164261544681959E-01
 1.5067111274674727E+00  4.3397498105780896E-01
 1.5084467916951800E+00  4.3631976730587246E-01
 1.5101844553309069E+00  4.3867703933649332E-01
 1.5119241206778811E+00  4.4104686263143994E-01
 1.5136657900419876E+00  4.4342930301047839E-01
 1.5154094657317623E+00  4.4582442663307448E-01
 1.5171551500584062E+00  4.4823230000013470E-01
 1.5189028453357780E+00  4.5065298995572339E-01
 1.5206525538804021E+00  4.5308656368881112E-01
 1.5224042780114757E+00  4.5553308873503129E-01
 1.5241580200508638E+00  4.5799263297842646E-01
 1.5259137823231048E+00  4.6046526465322102E-01
 1.5276715671554206E+00  4.6295105234560602E-01
 1.5294313768777075E+00  4.6545006499550806E-01
 1.5311932138225517E+00  4.6796237189840134E-01
 1.5329570803252217E+00  4.7048804270709427E-01
 1.5347229787236765E+00  4.7302714743355062E-01
 1.5364909113585730E+00  4.7557975645071549E-01
 1.5382608805732592E+00  4.7814594049433218E-01
 1.5400328887137831E+00  4.8072577066478894E-01
 1.5418069381288997E+00  4.8331931842897374E-01
 1.5435830311700651E+00  4.8592665562211945E-01
 1.5453611701914440E+00  4.8854785444967536E-01
 1.5471413575499178E+00  4.9118298748919265E-01
 1.5489235956050764E+00  4.9383212769219242E-01
 1.5507078867192348E+00  4.9649490601729490E-01
 1.5524942332574239E+00  4.9917061311099281E-01
 1.5542826375873990E+00  5.0185928908670174E-01
 1.5560731020796481E+00  5.0456098820922723E-01
 1.5578656291073849E+00  5.0727576492230986E-01
 1.5596602210465571E+00  5.1000367384896395E-01
 1.5614568802758539E+00  5.1274476979181616E-01
 1.5632556091766987E+00  5.1549910773341956E-01
 1.5650564101332640E+00  5.1826674283660124E-01
 1.5668592855324643E+00  5.2104773044477481E-01
 1.5686642377639637E+00  5.2384212608227543E-01
 1.5704712692201841E+00  5.2664998545469499E-01
 1.5722803822962979E+00  5.2947136444919085E-01
 1.5740915793902375E+00  5.3230631913482152E-01
 1.5759048629027015E+00  5.3515490576287572E-01
 1.5777202352371487E+00  5.3801718076718130E-01
 1.5795376987998118E+00  5.4089320076444392E-01
 1.5813572559996913E+00  5.4378302255455468E-01
 1.5831789092485626E+00  5.4668670312091594E-01
 1.5850026609609844E+00  5.4960429963077029E-01
 1.5868285135542914E+00  5.5253586943550137E-01
 1.5886564694486036E+00  5.5548147007096260E-01
 1.5904865310668332E+00  5.5844115925779902E-01
 1.5923187008346777E+00  5.6141499490174707E-01
 1.5941529811806348E+00  5.6440303509396805E-01
 1.5959893745359948E+00  5.6740533811134486E-01
 1.5978278833348492E+00  5.7042196241680276E-01
 1.5996685100140979E+00  5.7345296665962808E-01
 1.6015112570134438E+00  5.7649840967576471E-01
 1.6033561267753991E+00  5.7955835048812832E-01
 1.6052031217452956E+00  5.8263284830692708E-01
 1.6070522443712767E+00  5.8572196252995057E-01
 1.6089034971043059E+00  5.8882575274288407E-01
 1.6107568823981750E+00  5.9194427871962307E-01
 1.6126124027094964E+00  5.9507760042255864E-01
 1.6144700604977180E+00  5.9822577800290033E-01
 1.6163298582251167E+00  6.0138887180096057E-01
 1.6181917983568059E+00  6.0456694234646502E-01
 1.6200558833607430E+00  6.0776005035885594E-01
 1.6219221157077242E+00  6.1096825674757937E-01
 1.6237904978713913E+00  6.1419162261238702E-01
 1.6256610323282408E+00  6.1743020924364189E-01
 1.6275337215576156E+00  6.2068407812259441E-01
 1.6294085680417212E+00  6.2395329092169782E-01
 1.6312855742656172E+00  6.2723790950487979E-01
 1.6331647427172264E+00  6.3053799592784465E-01
 1.6350460758873424E+00  6.3385361243836946E-01
 1.6369295762696228E+00  6.3718482147657718E-01
 1.6388152463605978E+00  6.4053168567523144E-01
 1.6407030886596792E+00  6.4389426786003345E-01
 1.6425931056691505E+00  6.4727263104988397E-01
 1.6444852998941846E+00  6.5066683845719142E-01
 1.6463796738428358E+00  6.5407695348813544E-01
 1.6482762300260465E+00  6.5750303974295154E-01
 1.6501749709576579E+00  6.6094516101622669E-01
 1.6520758991544009E+00  6.6440338129715315E-01
 1.6539790171359061E+00  6.6787776476981775E-01
 1.6558843274247115E+00  6.7136837581348585E-01
 1.6577918325462560E+00  6.7487527900285749E-01
 1.6597015350288877E+00  6.7839853910834891E-01
 1.6616134374038722E+00  6.8193822109637170E-01
 1.6635275422053846E+00  6.8549439012958446E-01
 1.6654438519705250E+00  6.8906711156718148E-01
 1.6673623692393125E+00  6.9265645096514306E-01
 1.6692830965546910E+00  6.9626247407650577E-01
 1.6712060364625396E+00  6.9988524685163900E-01
 1.6731311915116645E+00  7.0352483543848676E-01
 1.6750585642538083E+00  7.0718130618283948E-01
 1.6769881572436585E+00  7.1085472562860341E-01
 1.6789199730388378E+00  7.1454516051803341E-01
 1.6808540141999229E+00  7.1825267779201940E-01
 1.6827902832904345E+00  7.2197734459031571E-01
 1.6847287828768465E+00  7.2571922825180446E-01
 1.6866695155285947E+00  7.2947839631475953E-01
 1.6886124838180692E+00  7.3325491651707364E-01
 1.6905576903206234E+00  7.3704885679651932E-01
 1.6925051376145828E+00  7.4086028529100501E-01
 1.6944548282812362E+00  7.4468927033879817E-01
 1.6964067649048524E+00  7.4853588047879394E-01
 1.6983609500726724E+00  7.5240043337552054E-01
 1.7003173863749173E+00  7.5628381265197264E-01
 1.7022760764047973E+00  7.6018616629092306E-01
 1.7042370227585049E+00  7.6410758119475342E-01
 1.7062002280352229E+00  7.6804814463357063E-01
 1.7081656948371338E+00  7.7200794424662300E-01
 1.7101334257694103E+00  7.7598706804368367E-01
 1.7121034234402337E+00  7.7998560440649467E-01
 1.7140756904607843E+00  7.8400364209016016E-01
 1.7160502294452502E+00  7.8804127022457937E-01
 1.7180270430108362E+00  7.9209857831588604E-01
 1.7200061337777572E+00  7.9617565624786191E-01
 1.7219875043692459E+00  8.0027259428338082E-01
 1.7239711574115621E+00  8.0438948306586522E-01
 1.7259570955339865E+00  8.0852641362071065E-01
 1.7279453213688276E+00  8.1268347735674706E-01
 1.7299358375514322E+00  8.1686076606770808E-01
 1.7319286467201751E+00  8.2105837193366404E-01
 1.7339237515164785E+00  8.2527638752252186E-01
 1.7359211545848012E+00  8.2951490579146536E-01
 1.7379208585726484E+00  8.3377402008844370E-01
 1.7399228661305812E+00  8.3805382415366603E-01
 1.7419271799122076E+00  8.4235441212105855E-01
 1.7439338025741933E+00  8.4667587851977144E-01
 1.7459427367762692E+00  8.5101831827568220E-01
 1.7479539851812231E+00  8.5538182671286955E-01
 1.7499675504549177E+00  8.5976649955515005E-01
 1.7519834352662809E+00  8.6417243292755896E-01
 1.7540016422873148E+00  8.6859972335787705E-01
 1.7560221741931057E+00  8.7304846777816336E-01
 1.7580450336618154E+00  8.7751876352625446E-01
 1.7600702233746914E+00  8.8201070834730633E-01
 1.7620977460160747E+00  8.8652440039534008E-01
 1.7641276042733915E+00  8.9105993823475405E-01
 1.7661598008371715E+00  8.9561742084190066E-01
 1.7681943384010379E+00  9.0019694760660718E-01
 1.7702312196617167E+00  9.0479861833374053E-01
 1.7722704473190460E+00  9.0942253324478128E-01
 1.7743120240759691E+00  9.1406879297936372E-01
 1.7763559526385417E+00  9.1873749859685350E-01
 1.7784022357159437E+00  9.2342875157794146E-01
 1.7804508760204676E+00  9.2814265382618721E-01
 1.7825018762675375E+00  9.3287930766964189E-01
 1.7845552391757011E+00  9.3763881586240660E-01
 1.7866109674666366E+00  9.4242128158624028E-01
 1.7886690638651639E+00  9.4722680845217255E-01
 1.7907295310992353E+00  9.5205550050208354E-01
 1.7927923718999466E+00  9.5690746221032652E-01
 1.7948575890015444E+00  9.6178279848535642E-01
 1.7969251851414196E+00  9.6668161467132507E-01
 1.7989951630601173E+00  9.7160401654971928E-01
 1.8010675255013442E+00  9.7655011034100536E-01
 1.8031422752119604E+00  9.8152000270623485E-01
 1.8052194149419980E+00  9.8651380074872064E-01
 1.8072989474446510E+00  9.9153161201565354E-01
 1.8093808754762855E+00  9.9657354449976654E-01
 1.8114652017964481E+00  1.0016397066410063E+00
 1.8135519291678583E+00  1.0067302073281685E+00
 1.8156410603564190E+00  1.0118451559005788E+00
 1.8177325981312240E+00  1.0169846621497798E+00
 1.8198265452645501E+00  1.0221488363211775E+00
 1.8219229045318752E+00  1.0273377891157616E+00
 1.8240216787118682E+00  1.0325516316917625E+00
 1.8261228705863992E+00  1.0377904756663596E+00
 1.8282264829405488E+00  1.0430544331173945E+00
 1.8303325185625998E+00  1.0483436165850493E+00
 1.8324409802440473E+00  1.0536581390735698E+00
 1.8345518707796078E+00  1.0589981140529963E+00
 1.8366651929672093E+00  1.0643636554608522E+00
 1.8387809496080105E+00  1.0697548777039083E+00
 1.8408991435063917E+00  1.0751718956598815E+00
 1.8430197774699630E+00  1.0806148246791873E+00
 1.8451428543095749E+00  1.0860837805866976E+00
 1.8472683768393103E+00  1.0915788796834596E+00
 1.8493963478764934E+00  1.0971002387484647E+00
 1.8515267702416998E+00  1.1026479750404237E+00
 1.8536596467587465E+00  1.1082222062994960E+00
 1.8557949802547111E+00  1.1138230507491016E+00
 1.8579327735599223E+00  1.1194506270976612E+00
 1.8600730295079688E+00  1.1251050545403936E+00
 1.8622157509357098E+00  1.1307864527611180E+00
 1.8643609406832662E+00  1.1364949419340169E+00
 1.8665086015940309E+00  1.1422306427254496E+00
 1.8686587365146776E+00  1.1479936762957716E+00
 1.8708113482951541E+00  1.1537841643011142E+00
 1.8729664397886907E+00  1.1596022288952146E+00
 1.8751240138518106E+00  1.1654479927312531E+00
 1.8772840733443192E+00  1.1713215789636438E+00
 1.8794466211293253E+00  1.1772231112499074E+00
 1.8816116600732287E+00  1.1831527137524744E+00
 1.8837791930457319E+00  1.1891105111405436E+00
 1.8859492229198491E+00  1.1950966285919471E+00
 1.8881217525718976E+00  1.2011111917949751E+00
 1.8902967848815087E+00  1.2071543269502520E+00
 1.8924743227316365E+00  1.2132261607726196E+00
 1.8946543690085484E+00  1.2193268204929713E+00
 1.8968369266018443E+00  1.2254564338601746E+00
 1.8990219984044474E+00  1.2316149010815256E+00
 1.9012095873126127E+00  1.2378018012892626E+00
 1.9033996962259379E+00  1.2440172284880142E+00
 1.9055923280473550E+00  1.2502613003535825E+00
 1.9077874856831400E+00  1.2565341349757881E+00
 1.9099851720429228E+00  1.2628358508595934E+00
 1.9121853900396770E+00  1.2691665669261722E+00
 1.9143881425897395E+00  1.2755264025140629E+00
 1.9165934326128014E+00  1.2819154773802395E+00
 1.9188012630319164E+00  1.2883339117012405E+00
 1.9210116367735122E+00  1.2947818260742983E+00
 1.9232245567673811E+00  1.3012593415184202E+00
 1.9254400259466904E+00  1.3077665794755191E+00
 1.9276580472479925E+00  1.3143036618115491E+00
 1.9298786236112144E+00  1.3208707108175819E+00
 1.9321017579796778E+00  1.3274678492109728E+00
 1.9343274533000892E+00  1.3340952001364392E+00
 1.9365557125225490E+00  1.3407528871672010E+00
 1.9387865386005627E+00  1.3474410343061194E+00
 1.9410199344910315E+00  1.3541597659867868E+00
 1.9432559031542636E+00  1.3609092070746680E+00
 1.9454944475539822E+00  1.3676894828682458E+00
 1.9477355706573194E+00  1.3745007191001106E+00
 1.9499792754348255E+00  1.3813430419381090E+00
 1.9522255648604778E+00  1.3882165779864897E+00
 1.9544744419116726E+00  1.3951214542869932E+00
 1.9567259095692431E+00  1.4020577983200315E+00
 1.9589799708174505E+00  1.4090257380057789E+00
 1.9612366286439944E+00  1.4160254017053229E+00
 1.9634958860400213E+00  1.4230569182218216E+00
 1.9657577460001177E+00  1.4301204168015986E+00
 1.9680222115223196E+00  1.4372160271353014E+00
 1.9702892856081229E+00  1.4443438793590591E+00
 1.9725589712624727E+00  1.4515041040555756E+00
 1.9748312714937839E+00  1.4586968322553238E+00
 1.9771061893139310E+00  1.4659221954376402E+00
 1.9793837277382578E+00  1.4731803255318878E+00
 1.9816638897855881E+00  1.4804713549186197E+00
 1.9839466784782167E+00  1.4877954164306841E+00
 1.9862320968419200E+00  1.4951526433543898E+00
 1.9885201479059667E+00  1.5025431694306732E+00
 1.9908108347031062E+00  1.5099671288561991E+00
 1.9931041602695898E+00  1.5174246562845637E+00
 1.9954001276451605E+00  1.5249158868273958E+00
 1.9976987398730630E+00  1.5324409560555297E+00
 2.0000000000000533E+00  1.5400000000001750E+00
 2.0023039110763921E+00  1.5475931551540330E+00
 2.0046104761558525E+00  1.5552205584724623E+00
 2.0069196982957322E+00  1.5628823473746623E+00
 2.0092315805568428E+00  1.5705786597447760E+00
 2.0115461260035299E+00  1.5783096339331051E+00
 2.0138633377036625E+00  1.5860754087572109E+00
 2.0161832187286444E+00  1.5938761235031058E+00
 2.0185057721534228E+00  1.6017119179264201E+00
 2.0208310010564814E+00  1.6095829322535276E+00
 2.0231589085198505E+00  1.6174893071827285E+00
 2.0254894976291165E+00  1.6254311838854270E+00
 2.0278227714734141E+00  1.6334087040072520E+00
 2.0301587331454365E+00  1.6414220096692467E+00
 2.0324973857414461E+00  1.6494712434690482E+00
 2.0348387323612633E+00  1.6575565484820063E+00
 2.0371827761082884E+00  1.6656780682624048E+00
 2.0395295200894892E+00  1.6738359468445774E+00
 2.0418789674154141E+00  1.6820303287440976E+00
 2.0442311212001996E+00  1.6902613589589679E+00
 2.0465859845615642E+00  1.6985291829707454E+00
