# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 8.5315903760320533E-01  3.3176307119606310E-22
 8.5414183888151063E-01  3.4065983085065652E-22
 8.5512577230319220E-01  3.4979122422473637E-22
 8.5611083917242814E-01  3.5916333183556543E-22
 8.5709704079489868E-01  3.6878238889554504E-22
 8.5808437847779084E-01  3.7865478917183060E-22
 8.5907285352979490E-01  3.8878708894025934E-22
 8.6006246726110847E-01  3.9918601103582116E-22
 8.6105322098344150E-01  4.0985844900214064E-22
 8.6204511601001099E-01  4.2081147134200040E-22
 8.6303815365555048E-01  4.3205232587177456E-22
 8.6403233523630529E-01  4.4358844418176931E-22
 8.6502766207003723E-01  4.5542744620539328E-22
 8.6602413547602841E-01  4.6757714489954714E-22
 8.6702175677507831E-01  4.8004555103880232E-22
 8.6802052728950763E-01  4.9284087812640628E-22
 8.6902044834316339E-01  5.0597154742451183E-22
 8.7002152126141374E-01  5.1944619310665742E-22
 8.7102374737115729E-01  5.3327366753553284E-22
 8.7202712800081850E-01  5.4746304666860260E-22
 8.7303166448035197E-01  5.6202363559506996E-22
 8.7403735814124717E-01  5.7696497420707294E-22
 8.7504421031652491E-01  5.9229684300820995E-22
 8.7605222234074098E-01  6.0802926906290147E-22
 8.7706139554999196E-01  6.2417253208972650E-22
 8.7807173128190930E-01  6.4073717070213590E-22
 8.7908323087566942E-01  6.5773398880023045E-22
 8.8009589567198832E-01  6.7517406211691023E-22
 8.8110972701312684E-01  6.9306874492220348E-22
 8.8212472624289440E-01  7.1142967688961596E-22
 8.8314089470664592E-01  7.3026879012789981E-22
 8.8415823375128610E-01  7.4959831638272739E-22
 8.8517674472527386E-01  7.6943079441181754E-22
 8.8619642897861883E-01  7.8977907753780522E-22
 8.8721728786288556E-01  8.1065634138295578E-22
 8.8823932273119877E-01  8.3207609179024120E-22
 8.8926253493823781E-01  8.5405217293461619E-22
 8.9028692584024638E-01  8.7659877562975038E-22
 8.9131249679502766E-01  8.9973044583398749E-22
 8.9233924916194929E-01  9.2346209336088102E-22
 8.9336718430194717E-01  9.4780900079875588E-22
 8.9439630357752253E-01  9.7278683264415160E-22
 8.9542660835274579E-01  9.9841164465451945E-22
 8.9645809999326187E-01  1.0246998934249220E-21
 8.9749077986628489E-01  1.0516684461940574E-21
 8.9852464934060772E-01  1.0793345908854340E-21
 8.9955970978659727E-01  1.1077160463882495E-21
 9.0059596257619889E-01  1.1368309730847426E-21
 9.0163340908294143E-01  1.1666979836288147E-21
 9.0267205068193301E-01  1.1973361539822086E-21
 9.0371188874986574E-01  1.2287650347143434E-21
 9.0475292466502055E-01  1.2610046625717764E-21
 9.0579515980726233E-01  1.2940755723235014E-21
 9.0683859555804913E-01  1.3279988088888757E-21
 9.0788323330042786E-01  1.3627959397542395E-21
 9.0892907441903847E-01  1.3984890676854477E-21
 9.0997612030011854E-01  1.4351008437430407E-21
 9.1102437233150002E-01  1.4726544806066247E-21
 9.1207383190261349E-01  1.5111737662165124E-21
 9.1312450040449300E-01  1.5506830777394060E-21
 9.1417637922977102E-01  1.5912073958655082E-21
 9.1522946977268826E-01  1.6327723194454783E-21
 9.1628377342908862E-01  1.6754040804741936E-21
 9.1733929159642402E-01  1.7191295594300171E-21
 9.1839602567375878E-01  1.7639763009778469E-21
 9.1945397706176635E-01  1.8099725300435572E-21
 9.2051314716273336E-01  1.8571471682694147E-21
 9.2157353738056513E-01  1.9055298508588031E-21
 9.2263514912078093E-01  1.9551509438190967E-21
 9.2369798379051926E-01  2.0060415616121463E-21
 9.2476204279854257E-01  2.0582335852221156E-21
 9.2582732755523212E-01  2.1117596806490265E-21
 9.2689383947259785E-01  2.1666533178397461E-21
 9.2796157996427320E-01  2.2229487900645372E-21
 9.2903055044552041E-01  2.2806812337509256E-21
 9.3010075233323453E-01  2.3398866487847221E-21
 9.3117218704594029E-01  2.4006019192886277E-21
 9.3224485600379603E-01  2.4628648348906286E-21
 9.3331876062859942E-01  2.5267141124918671E-21
 9.3439390234378183E-01  2.5921894185464333E-21
 9.3547028257441833E-01  2.6593313918651733E-21
 9.3654790274722277E-01  2.7281816669540525E-21
 9.3762676429055225E-01  2.7987828979008104E-21
 9.3870686863441244E-01  2.8711787828220618E-21
 9.3978821721045336E-01  2.9454140888829837E-21
 9.4087081145197426E-01  3.0215346779035872E-21
 9.4195465279392809E-01  3.0995875325648216E-21
 9.4303974267291746E-01  3.1796207832273456E-21
 9.4412608252720320E-01  3.2616837353785997E-21
 9.4521367379670052E-01  3.3458268977206701E-21
 9.4630251792298292E-01  3.4321020109148594E-21
 9.4739261634928784E-01  3.5205620769982240E-21
 9.4848397052051203E-01  3.6112613894852121E-21
 9.4957658188321703E-01  3.7042578167289595E-21
 9.5067045188563315E-01  3.7996129914806545E-21
 9.5176558197765571E-01  3.8973859168262507E-21
 9.5286197361085379E-01  3.9976369326092499E-21
 9.5395962823846570E-01  4.1004278597993184E-21
 9.5505854731540396E-01  4.2058220362210491E-21
 9.5615873229825976E-01  4.3138843531278859E-21
 9.5726018464529972E-01  4.4246812926416694E-21
 9.5836290581646977E-01  4.5382809660790497E-21
 9.5946689727340106E-01  4.6547531531833095E-21
 9.6057216047940519E-01  4.7741693422844496E-21
 9.6167869689947971E-01  4.8966027714075814E-21
 9.6278650800031251E-01  5.0221284703530598E-21
 9.6389559525027713E-01  5.1508233037691770E-21
 9.6500596011944262E-01  5.2827660152423182E-21
 9.6611760407956848E-01  5.4180372724259840E-21
 9.6723052860410985E-01  5.5567197132348093E-21
 9.6834473516822173E-01  5.6988979931270357E-21
 9.6946022524875575E-01  5.8446588334999501E-21
 9.7057700032426497E-01  5.9940910712258184E-21
 9.7169506187500820E-01  6.1472857093535995E-21
 9.7281441138294578E-01  6.3043359690026109E-21
 9.7393505033174932E-01  6.4653373424773544E-21
 9.7505698020679610E-01  6.6303876476296517E-21
 9.7618020249517490E-01  6.7995870834988140E-21
 9.7730471868569035E-01  6.9730382872587555E-21
 9.7843053026885929E-01  7.1508463924999768E-21
 9.7955763873691548E-01  7.3331190888802492E-21
 9.8068604558381445E-01  7.5199666831749950E-21
 9.8181575230522899E-01  7.7115021617559218E-21
 9.8294676039855888E-01  7.9078412545368350E-21
 9.8407907136292549E-01  8.1091025004136937E-21
 9.8521268669917750E-01  8.3154073142394257E-21
 9.8634760790989517E-01  8.5268800553642240E-21
 9.8748383649938698E-01  8.7436480977784912E-21
 9.8862137397369410E-01  8.9658419018969266E-21
 9.8976022184059564E-01  9.1935950880188596E-21
 9.9090038160960348E-01  9.4270445115040713E-21
 9.9204185479197271E-01  9.6663303397051233E-21
 9.9318464290069608E-01  9.9115961306920630E-21
 9.9432874745050914E-01  1.0162988913816740E-20
 9.9547416995789562E-01  1.0420659272152971E-20
 9.9662091194108315E-01  1.0684761426857904E-20
 9.9776897492004790E-01  1.0955453323499052E-20
 9.9891836041652049E-01  1.1232896720392180E-20
 1.0000690699539814E+00  1.1517257278991413E-20
 1.0012211050576656E+00  1.1808704656385482E-20
 1.0023744672545687E+00  1.2107412599943694E-20
 1.0035291580734411E+00  1.2413559044158234E-20
 1.0046851790447981E+00  1.2727326209742287E-20
 1.0058425317009152E+00  1.3048900705021413E-20
 1.0070012175758334E+00  1.3378473629684126E-20
 1.0081612382053631E+00  1.3716240680936439E-20
 1.0093225951270812E+00  1.4062402262117323E-20
 1.0104852898803363E+00  1.4417163593833330E-20
 1.0116493240062525E+00  1.4780734827665846E-20
 1.0128146990477256E+00  1.5153331162511345E-20
 1.0139814165494330E+00  1.5535172963616455E-20
 1.0151494780578276E+00  1.5926485884363238E-20
 1.0163188851211451E+00  1.6327500990871891E-20
 1.0174896392894064E+00  1.6738454889486655E-20
 1.0186617421144155E+00  1.7159589857199510E-20
 1.0198351951497644E+00  1.7591153975093298E-20
 1.0210099999508371E+00  1.8033401264859587E-20
 1.0221861580748057E+00  1.8486591828467450E-20
 1.0233636710806400E+00  1.8950991991054093E-20
 1.0245425405291024E+00  1.9426874447106834E-20
 1.0257227679827539E+00  1.9914518410013983E-20
 1.0269043550059580E+00  2.0414209765061193E-20
 1.0280873031648772E+00  2.0926241225944388E-20
 1.0292716140274785E+00  2.1450912494888850E-20
 1.0304572891635377E+00  2.1988530426447774E-20
 1.0316443301446356E+00  2.2539409195064586E-20
 1.0328327385441665E+00  2.3103870466489278E-20
 1.0340225159373351E+00  2.3682243573124885E-20
 1.0352136639011598E+00  2.4274865693402695E-20
 1.0364061840144791E+00  2.4882082035275535E-20
 1.0376000778579475E+00  2.5504246023911418E-20
 1.0387953470140399E+00  2.6141719493694658E-20
 1.0399919930670571E+00  2.6794872884626477E-20
 1.0411900176031224E+00  2.7464085443219853E-20
 1.0423894222101857E+00  2.8149745427992550E-20
 1.0435902084780297E+00  2.8852250319670641E-20
 1.0447923779982642E+00  2.9572007036182964E-20
 1.0459959323643364E+00  3.0309432152584892E-20
 1.0472008731715259E+00  3.1064952125997360E-20
 1.0484072020169506E+00  3.1839003525689575E-20
 1.0496149204995704E+00  3.2632027154859136E-20
 1.0508240302201850E+00  3.3444459743102339E-20
 1.0520345327814375E+00  3.4276766037490499E-20
 1.0532464297878203E+00  3.5129423250846647E-20
 1.0544597228456705E+00  3.6002919832472840E-20
 1.0556744135631788E+00  3.6897755727280605E-20
 1.0568905035503866E+00  3.7814442640763728E-20
 1.0581079944191889E+00  3.8753504309945798E-20
 1.0593268877833413E+00  3.9715476780435865E-20
 1.0605471852584549E+00  4.0700908689717347E-20
 1.0617688884620020E+00  4.1710361556816548E-20
 1.0629919990133216E+00  4.2744410078495009E-20
 1.0642165185336137E+00  4.3803642432084204E-20
 1.0654424486459495E+00  4.4888660585150479E-20
 1.0666697909752678E+00  4.6000080612092386E-20
 1.0678985471483786E+00  4.7138533017862201E-20
 1.0691287187939691E+00  4.8304663068945272E-20
 1.0703603075425996E+00  4.9499131131761415E-20
 1.0715933150267087E+00  5.0722613018652223E-20
 1.0728277428806190E+00  5.1975800341628641E-20
 1.0740635927405309E+00  5.3259400874019945E-20
 1.0753008662445342E+00  5.4574138920244120E-20
 1.0765395650326028E+00  5.5920755693820968E-20
 1.0777796907465993E+00  5.7300009703858343E-20
 1.0790212450302812E+00  5.8712677150167545E-20
 1.0802642295292961E+00  6.0159552327196976E-20
 1.0815086458911876E+00  6.1641448036992902E-20
 1.0827544957653998E+00  6.3159196011368690E-20
 1.0840017808032745E+00  6.4713647343485810E-20
 1.0852505026580550E+00  6.6305672929056545E-20
 1.0865006629848930E+00  6.7936163917380993E-20
 1.0877522634408419E+00  6.9606032172405734E-20
 1.0890053056848688E+00  7.1316210744071852E-20
 1.0902597913778480E+00  7.3067654350116927E-20
 1.0915157221825680E+00  7.4861339868607460E-20
 1.0927730997637350E+00  7.6698266841403557E-20
 1.0940319257879703E+00  7.8579457988807484E-20
 1.0952922019238145E+00  8.0505959735628405E-20
 1.0965539298417342E+00  8.2478842748932665E-20
 1.0978171112141155E+00  8.4499202487688697E-20
 1.0990817477152757E+00  8.6568159764621109E-20
 1.1003478410214571E+00  8.8686861320483954E-20
 1.1016153928108332E+00  9.0856480411057592E-20
 1.1028844047635140E+00  9.3078217407143856E-20
 1.1041548785615418E+00  9.5353300407791632E-20
 1.1054268158888965E+00  9.7682985867113389E-20
 1.1067002184315005E+00  1.0006855923493038E-19
 1.1079750878772145E+00  1.0251133561155841E-19
 1.1092514259158484E+00  1.0501266041704795E-19
 1.1105292342391542E+00  1.0757391007517897E-19
 1.1118085145408336E+00  1.1019649271253021E-19
 1.1130892685165428E+00  1.1288184887296684E-19
 1.1143714978638872E+00  1.1563145224782937E-19
 1.1156552042824284E+00  1.1844681042221089E-19
 1.1169403894736889E+00  1.2132946563765659E-19
 1.1182270551411468E+00  1.2428099557159884E-19
 1.1195152029902473E+00  1.2730301413396077E-19
 1.1208048347283968E+00  1.3039717228120769E-19
 1.1220959520649678E+00  1.3356515884828804E-19
 1.1233885567113064E+00  1.3680870139884610E-19
 1.1246826503807259E+00  1.4012956709401865E-19
 1.1259782347885137E+00  1.4352956358031909E-19
 1.1272753116519365E+00  1.4701053989696210E-19
 1.1285738826902354E+00  1.5057438740300351E-19
 1.1298739496246324E+00  1.5422304072482132E-19
 1.1311755141783357E+00  1.5795847872430035E-19
 1.1324785780765336E+00  1.6178272548811492E-19
 1.1337831430464069E+00  1.6569785133873919E-19
 1.1350892108171222E+00  1.6970597386739849E-19
 1.1363967831198380E+00  1.7380925898964055E-19
 1.1377058616877107E+00  1.7800992202393084E-19
 1.1390164482558895E+00  1.8231022879367661E-19
 1.1403285445615226E+00  1.8671249675334320E-19
 1.1416421523437628E+00  1.9121909613905951E-19
 1.1429572733437614E+00  1.9583245114422123E-19
 1.1442739093046805E+00  2.0055504112074759E-19
 1.1455920619716866E+00  2.0538940180633641E-19
 1.1469117330919565E+00  2.1033812657847851E-19
 1.1482329244146832E+00  2.1540386773568926E-19
 1.1495556376910709E+00  2.2058935055395377E-19
 1.1508798746743416E+00  2.2589743291050368E-19
 1.1522056371197404E+00  2.3133097372363403E-19
 1.1535329267845291E+00  2.3689288270115105E-19
 1.1548617454279992E+00  2.4258613569798449E-19
 1.1561920948114648E+00  2.4841377618824880E-19
 1.1575239766982692E+00  2.5437891676943563E-19
 1.1588573928537904E+00  2.6048474069927385E-19
 1.1601923450454368E+00  2.6673450346596102E-19
 1.1615288350426523E+00  2.7313153439257044E-19
 1.1628668646169229E+00  2.7967923827625166E-19
 1.1642064355417718E+00  2.8638109706298951E-19
 1.1655475495927654E+00  2.9324067155873685E-19
 1.1668902085475183E+00  3.0026160317760761E-19
 1.1682344141856889E+00  3.0744761572792835E-19
 1.1695801682889901E+00  3.1480251723705041E-19
 1.1709274726411836E+00  3.2233020181555062E-19
 1.1722763290280858E+00  3.3003465156182878E-19
 1.1736267392375745E+00  3.3791993850792455E-19
 1.1749787050595828E+00  3.4599022660727411E-19
 1.1763322282861060E+00  3.5424977376548829E-19
 1.1776873107112071E+00  3.6270293391498200E-19
 1.1790439541310114E+00  3.7135415913429844E-19
 1.1804021603437176E+00  3.8020800181322554E-19
 1.1817619311495924E+00  3.8926911686450278E-19
 1.1831232683509765E+00  3.9854226398323243E-19
 1.1844861737522905E+00  4.0803230995495940E-19
 1.1858506491600294E+00  4.1774423101334788E-19
 1.1872166963827695E+00  4.2768311524864277E-19
 1.1885843172311747E+00  4.3785416506792975E-19
 1.1899535135179891E+00  4.4826269970815047E-19
 1.1913242870580500E+00  4.5891415780326731E-19
 1.1926966396682821E+00  4.6981410000634780E-19
 1.1940705731677026E+00  4.8096821166805365E-19
 1.1954460893774281E+00  4.9238230557250707E-19
 1.1968231901206692E+00  5.0406232473177760E-19
 1.1982018772227370E+00  5.1601434524028061E-19
 1.1995821525110484E+00  5.2824457919026780E-19
 1.2009640178151213E+00  5.4075937764967308E-19
 1.2023474749665854E+00  5.5356523370375986E-19
 1.2037325257991771E+00  5.6666878556161356E-19
 1.2051191721487446E+00  5.8007681972917165E-19
 1.2065074158532554E+00  5.9379627424999288E-19
 1.2078972587527899E+00  6.0783424201506170E-19
 1.2092887026895482E+00  6.2219797414333659E-19
 1.2106817495078570E+00  6.3689488343440244E-19
 1.2120764010541631E+00  6.5193254789450069E-19
 1.2134726591770404E+00  6.6731871433790102E-19
 1.2148705257271966E+00  6.8306130206480751E-19
 1.2162700025574653E+00  6.9916840661748734E-19
 1.2176710915228204E+00  7.1564830361643289E-19
 1.2190737944803689E+00  7.3250945267786242E-19
 1.2204781132893563E+00  7.4976050141456470E-19
 1.2218840498111743E+00  7.6741028952174334E-19
 1.2232916059093550E+00  7.8546785294935800E-19
 1.2247007834495769E+00  8.0394242816314854E-19
 1.2261115842996719E+00  8.2284345649598731E-19
 1.2275240103296181E+00  8.4218058859121168E-19
 1.2289380634115532E+00  8.6196368894042682E-19
 1.2303537454197671E+00  8.8220284051685793E-19
 1.2317710582307093E+00  9.0290834950717809E-19
 1.2331900037229948E+00  9.2409075014319987E-19
 1.2346105837773986E+00  9.4576080963550466E-19
 1.2360328002768621E+00  9.6792953321148526E-19
 1.2374566551064998E+00  9.9060816925977663E-19
 1.2388821501535929E+00  1.0138082145829522E-18
 1.2403092873076014E+00  1.0375414197612873E-18
 1.2417380684601582E+00  1.0618197946293552E-18
 1.2431684955050752E+00  1.0866556138680019E-18
 1.2446005703383498E+00  1.1120614227143077E-18
 1.2460342948581598E+00  1.1380500427912649E-18
 1.2474696709648692E+00  1.1646345780603720E-18
 1.2489067005610353E+00  1.1918284208993798E-18
 1.2503453855514020E+00  1.2196464517085043E-18
 1.2517857278429123E+00  1.2481043064477105E-18
 1.2532277293447021E+00  1.2772164832852959E-18
 1.2546713919681067E+00  1.3069977978711949E-18
 1.2561167176266670E+00  1.3374633959811043E-18
 1.2575637082361240E+00  1.3686287607493996E-18
 1.2590123657144261E+00  1.4005097200579876E-18
 1.2604626919817343E+00  1.4331224540841489E-18
 1.2619146889604185E+00  1.4664835030104465E-18
 1.2633683585750621E+00  1.5006097749007770E-18
 1.2648237027524705E+00  1.5355185537454371E-18
 1.2662807234216626E+00  1.5712275076790665E-18
 1.2677394225138854E+00  1.6077546973751704E-18
 1.2691998019626056E+00  1.6451185846206359E-18
 1.2706618637035185E+00  1.6833380410744719E-18
 1.2721256096745523E+00  1.7224323572143742E-18
 1.2735910418158638E+00  1.7624212514748348E-18
 1.2750581620698451E+00  1.8033248795815507E-18
 1.2765269723811294E+00  1.8451638440855381E-18
 1.2779974746965850E+00  1.8879592041013302E-18
 1.2794696709653279E+00  1.9317324852540691E-18
 1.2809435631387160E+00  1.9765056898389222E-18
 1.2824191531703546E+00  2.0223013071981793E-18
 1.2838964430161035E+00  2.0691423243202143E-18
 1.2853754346340718E+00  2.1170522366647531E-18
 1.2868561299846240E+00  2.1660550592196418E-18
 1.2883385310303868E+00  2.2161753377937580E-18
 1.2898226397362429E+00  2.2674381605506862E-18
 1.2913084580693430E+00  2.3198691697892309E-18
 1.2927959879991009E+00  2.3734945739743121E-18
 1.2942852314971980E+00  2.4283411600249987E-18
 1.2957761905375920E+00  2.4844363058645375E-18
 1.2972688670965096E+00  2.5418079932372428E-18
 1.2987632631524546E+00  2.6004848207987681E-18
 1.3002593806862139E+00  2.6604960174852933E-18
 1.3017572216808506E+00  2.7218714561662144E-18
 1.3032567881217176E+00  2.7846416675887557E-18
 1.3047580819964513E+00  2.8488378546176565E-18
 1.3062611052949769E+00  2.9144919067784408E-18
 1.3077658600095163E+00  2.9816364151095046E-18
 1.3092723481345832E+00  3.0503046873295049E-18
 1.3107805716669874E+00  3.1205307633265509E-18
 1.3122905326058436E+00  3.1923494309769361E-18
 1.3138022329525660E+00  3.2657962422984711E-18
 1.3153156747108736E+00  3.3409075299467907E-18
 1.3168308598867977E+00  3.4177204240616719E-18
 1.3183477904886751E+00  3.4962728694694229E-18
 1.3198664685271617E+00  3.5766036432507306E-18
 1.3213868960152255E+00  3.6587523726792884E-18
 1.3229090749681531E+00  3.7427595535408813E-18
 1.3244330074035571E+00  3.8286665688400082E-18
 1.3259586953413698E+00  3.9165157079014050E-18
 1.3274861408038505E+00  4.0063501858758002E-18
 1.3290153458155927E+00  4.0982141636583025E-18
 1.3305463124035155E+00  4.1921527682261646E-18
 1.3320790425968794E+00  4.2882121134073551E-18
 1.3336135384272780E+00  4.3864393210865632E-18
 1.3351498019286454E+00  4.4868825428585091E-18
 1.3366878351372626E+00  4.5895909821389422E-18
 1.3382276400917525E+00  4.6946149167398607E-18
 1.3397692188330861E+00  4.8020057219223860E-18
 1.3413125734045896E+00  4.9118158939338081E-18
 1.3428577058519378E+00  5.0240990740404814E-18
 1.3444046182231670E+00  5.1389100730672362E-18
 1.3459533125686696E+00  5.2563048964515894E-18
 1.3475037909411989E+00  5.3763407698261493E-18
 1.3490560553958777E+00  5.4990761651383296E-18
 1.3506101079901918E+00  5.6245577701818294E-18
 1.3521659507839972E+00  5.7528317640446163E-18
 1.3537235858395267E+00  5.8839586289312506E-18
 1.3552830152213835E+00  6.0180001210256456E-18
 1.3568442409965544E+00  6.1550192947141070E-18
 1.3584072652344035E+00  6.2950805290136493E-18
 1.3599720900066783E+00  6.4382495545200829E-18
 1.3615387173875171E+00  6.5845934808858137E-18
 1.3631071494534435E+00  6.7341808248353904E-18
 1.3646773882833731E+00  6.8870815387310088E-18
 1.3662494359586206E+00  7.0433670396984850E-18
 1.3678232945628936E+00  7.2031102393215965E-18
 1.3693989661823009E+00  7.3663855739185592E-18
 1.3709764529053579E+00  7.5332690354106837E-18
 1.3725557568229805E+00  7.7038382027915212E-18
 1.3741368800284988E+00  7.8781722742139116E-18
 1.3757198246176503E+00  8.0563520996991332E-18
 1.3773045926885865E+00  8.2384602144857080E-18
 1.3788911863418800E+00  8.4245808730276533E-18
 1.3804796076805192E+00  8.6148000836520967E-18
 1.3820698588099152E+00  8.8092056438933618E-18
 1.3836619418379081E+00  9.0078871765122666E-18
 1.3852558588747608E+00  9.2109361662140684E-18
 1.3868516120331731E+00  9.4184459970805211E-18
 1.3884492034282736E+00  9.6305119907253562E-18
 1.3900486351776282E+00  9.8472314451902851E-18
 1.3916499094012456E+00  1.0068703674593866E-17
 1.3932530282215732E+00  1.0295030049545858E-17
 1.3948579937635026E+00  1.0526314038343093E-17
 1.3964648081543782E+00  1.0762661248963081E-17
 1.3980734735239886E+00  1.1004179471863269E-17
 1.3996839920045823E+00  1.1250978723610405E-17
 1.4012963657308588E+00  1.1503171291346394E-17
 1.4029105968399773E+00  1.1760871778113017E-17
 1.4045266874715636E+00  1.2024197149047752E-17
 1.4061446397677029E+00  1.2293266778465768E-17
 1.4077644558729490E+00  1.2568202497848881E-17
 1.4093861379343295E+00  1.2849128644754188E-17
 1.4110096881013405E+00  1.3136172112659606E-17
 1.4126351085259594E+00  1.3429462401767291E-17
 1.4142624013626381E+00  1.3729131670776175E-17
 1.4158915687683111E+00  1.4035314789648226E-17
 1.4175226129024008E+00  1.4348149393382566E-17
 1.4191555359268140E+00  1.4667775936814942E-17
 1.4207903400059470E+00  1.4994337750465069E-17
 1.4224270273066941E+00  1.5327981097450621E-17
 1.4240655999984417E+00  1.5668855231481560E-17
 1.4257060602530749E+00  1.6017112455961500E-17
 1.4273484102449849E+00  1.6372908184216354E-17
 1.4289926521510623E+00  1.6736401000861200E-17
 1.4306387881507108E+00  1.7107752724340276E-17
 1.4322868204258408E+00  1.7487128470649563E-17
 1.4339367511608756E+00  1.7874696718268970E-17
 1.4355885825427599E+00  1.8270629374328158E-17
 1.4372423167609527E+00  1.8675101842020872E-17
 1.4388979560074351E+00  1.9088293089297716E-17
 1.4405555024767183E+00  1.9510385718859687E-17
 1.4422149583658350E+00  1.9941566039467910E-17
 1.4438763258743552E+00  2.0382024138608699E-17
 1.4455396072043776E+00  2.0831953956519952E-17
 1.4472048045605383E+00  2.1291553361619350E-17
 1.4488719201500169E+00  2.1761024227353307E-17
 1.4505409561825318E+00  2.2240600206751136E-17
 1.4522119148703461E+00  2.2730544027586100E-17
 1.4538847984282763E+00  2.3231076355563050E-17
 1.4555596090736844E+00  2.3742421439206070E-17
 1.4572363490264924E+00  2.4264808175224126E-17
 1.4589150205091750E+00  2.4798470202669545E-17
 1.4605956257467674E+00  2.5343645998960198E-17
 1.4622781669668721E+00  2.5900578977799900E-17
 1.4639626463996536E+00  2.6469517589025951E-17
 1.4656490662778450E+00  2.7050715420435278E-17
 1.4673374288367564E+00  2.7644431301612495E-17
 1.4690277363142665E+00  2.8250929409808021E-17
 1.4707199909508379E+00  2.8870479377903237E-17
 1.4724141949895100E+00  2.9503356404499004E-17
 1.4741103506759057E+00  3.0149841366171667E-17
 1.4758084602582395E+00  3.0810220931942831E-17
 1.4775085259873111E+00  3.1484787679990507E-17
 1.4792105501165129E+00  3.2173840216663722E-17
 1.4809145349018380E+00  3.2877683297829911E-17
 1.4826204826018734E+00  3.3596627952603580E-17
 1.4843283954778084E+00  3.4330991609507582E-17
 1.4860382757934409E+00  3.5081098225106252E-17
 1.4877501258151711E+00  3.5847278415158463E-17
 1.4894639478120160E+00  3.6629869588346509E-17
 1.4911797440556014E+00  3.7429216082613593E-17
 1.4928975168201706E+00  3.8245669304181142E-17
 1.4946172683825907E+00  3.9079587869281837E-17
 1.4963390010223474E+00  3.9931337748656626E-17
 1.4980627170215524E+00  4.0801292414887295E-17
 1.4997884186649502E+00  4.1689832992600709E-17
 1.5015161082399118E+00  4.2597348411604027E-17
 1.5032457880364491E+00  4.3524235563014870E-17
 1.5049774603472075E+00  4.4470899458426099E-17
 1.5067111274674727E+00  4.5437753392182920E-17
 1.5084467916951800E+00  4.6425219106819741E-17
 1.5101844553309069E+00  4.7433726961711753E-17
 1.5119241206778811E+00  4.8463716105015142E-17
 1.5136657900419876E+00  4.9515634648954153E-17
 1.5154094657317623E+00  5.0589939848506188E-17
 1.5171551500584062E+00  5.1687098283573319E-17
 1.5189028453357780E+00  5.2807586044677674E-17
 1.5206525538804021E+00  5.3951888922268855E-17
 1.5224042780114757E+00  5.5120502599711542E-17
 1.5241580200508638E+00  5.6313932849994365E-17
 1.5259137823231048E+00  5.7532695736274269E-17
 1.5276715671554206E+00  5.8777317816297397E-17
 1.5294313768777075E+00  6.0048336350765629E-17
 1.5311932138225517E+00  6.1346299515761359E-17
 1.5329570803252217E+00  6.2671766619251164E-17
 1.5347229787236765E+00  6.4025308321799998E-17
 1.5364909113585730E+00  6.5407506861537070E-17
 1.5382608805732592E+00  6.6818956283464709E-17
 1.5400328887137831E+00  6.8260262673199553E-17
 1.5418069381288997E+00  6.9732044395223007E-17
 1.5435830311700651E+00  7.1234932335718238E-17
 1.5453611701914440E+00  7.2769570150091043E-17
 1.5471413575499178E+00  7.4336614515263718E-17
 1.5489235956050764E+00  7.5936735386812550E-17
 1.5507078867192348E+00  7.7570675063611769E-17
 1.5524942332574239E+00  7.9239239435918411E-17
 1.5542826375873990E+00  8.0943152550668229E-17
 1.5560731020796481E+00  8.2683151441032918E-17
 1.5578656291073849E+00  8.4459988253028474E-17
 1.5596602210465571E+00  8.6274430550018905E-17
 1.5614568802758539E+00  8.8127261623234834E-17
 1.5632556091766987E+00  9.0019280808414697E-17
 1.5650564101332640E+00  9.1951303808737604E-17
 1.5668592855324643E+00  9.3924163024098067E-17
 1.5686642377639637E+00  9.5938707886912150E-17
 1.5704712692201841E+00  9.7995805204543306E-17
 1.5722803822962979E+00  1.0009633950847708E-16
 1.5740915793902375E+00  1.0224121341039740E-16
 1.5759048629027015E+00  1.0443134796527806E-16
 1.5777202352371487E+00  1.0666768304162505E-16
 1.5795376987998118E+00  1.0895117769902677E-16
 1.5813572559996913E+00  1.1128281057312805E-16
 1.5831789092485626E+00  1.1366358026819260E-16
 1.5850026609609844E+00  1.1609450575739221E-16
 1.5868285135542914E+00  1.1857662679095835E-16
 1.5886564694486036E+00  1.2111100431237510E-16
 1.5904865310668332E+00  1.2369872088275234E-16
 1.5923187008346777E+00  1.2634088111352695E-16
 1.5941529811806348E+00  1.2903861210767775E-16
 1.5959893745359948E+00  1.3179306390959828E-16
 1.5978278833348492E+00  1.3460540996379172E-16
 1.5996685100140979E+00  1.3747684758259003E-16
 1.6015112570134438E+00  1.4040859842302165E-16
 1.6033561267753991E+00  1.4340190897303551E-16
 1.6052031217452956E+00  1.4645805104727470E-16
 1.6070522443712767E+00  1.4957832229252777E-16
 1.6089034971043059E+00  1.5276404670310598E-16
 1.6107568823981750E+00  1.5601657514631432E-16
 1.6126124027094964E+00  1.5933728589816854E-16
 1.6144700604977180E+00  1.6272758518964231E-16
 1.6163298582251167E+00  1.6618890776354979E-16
 1.6181917983568059E+00  1.6972271744234753E-16
 1.6200558833607430E+00  1.7333050770701816E-16
