# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 2.8446575742456925E-01  2.7156496377564288E-05
 2.8479344932925399E-01  2.7412209938279341E-05
 2.8512151872044289E-01  2.7670226648693395E-05
 2.8544996603298411E-01  2.7930566224910057E-05
 2.8577879170222603E-01  2.8193248542073989E-05
 2.8610799616401844E-01  2.8458293635565123E-05
 2.8643757985471408E-01  2.8725721702201846E-05
 2.8676754321116721E-01  2.8995553101449806E-05
 2.8709788667073655E-01  2.9267808356642548E-05
 2.8742861067128356E-01  2.9542508156207023E-05
 2.8775971565117436E-01  2.9819673354899617E-05
 2.8809120204928074E-01  3.0099324975050970E-05
 2.8842307030497927E-01  3.0381484207816891E-05
 2.8875532085815259E-01  3.0666172414440080E-05
 2.8908795414919097E-01  3.0953411127520313E-05
 2.8942097061899086E-01  3.1243222052290718E-05
 2.8975437070895771E-01  3.1535627067907333E-05
 2.9008815486100464E-01  3.1830648228742092E-05
 2.9042232351755376E-01  3.2128307765688505E-05
 2.9075687712153780E-01  3.2428628087475552E-05
 2.9109181611639878E-01  3.2731631781988645E-05
 2.9142714094608951E-01  3.3037341617600611E-05
 2.9176285205507518E-01  3.3345780544513762E-05
 2.9209894988833179E-01  3.3656971696106476E-05
 2.9243543489134910E-01  3.3970938390293735E-05
 2.9277230751012912E-01  3.4287704130893023E-05
 2.9310956819118772E-01  3.4607292609001742E-05
 2.9344721738155594E-01  3.4929727704383518E-05
 2.9378525552877899E-01  3.5255033486862840E-05
 2.9412368308091752E-01  3.5583234217729516E-05
 2.9446250048654932E-01  3.5914354351154683E-05
 2.9480170819476798E-01  3.6248418535611783E-05
 2.9514130665518440E-01  3.6585451615311408E-05
 2.9548129631792835E-01  3.6925478631644731E-05
 2.9582167763364692E-01  3.7268524824633659E-05
 2.9616245105350752E-01  3.7614615634396065E-05
 2.9650361702919642E-01  3.7963776702614939E-05
 2.9684517601292010E-01  3.8316033874021532E-05
 2.9718712845740702E-01  3.8671413197888234E-05
 2.9752947481590614E-01  3.9029940929527932E-05
 2.9787221554218862E-01  3.9391643531807022E-05
 2.9821535109054920E-01  3.9756547676667835E-05
 2.9855888191580471E-01  4.0124680246658560E-05
 2.9890280847329725E-01  4.0496068336477834E-05
 2.9924713121889240E-01  4.0870739254524823E-05
 2.9959185060898097E-01  4.1248720524463013E-05
 2.9993696710048035E-01  4.1630039886793588E-05
 3.0028248115083345E-01  4.2014725300437956E-05
 3.0062839321801005E-01  4.2402804944331769E-05
 3.0097470376050850E-01  4.2794307219031055E-05
 3.0132141323735395E-01  4.3189260748324207E-05
 3.0166852210810169E-01  4.3587694380861331E-05
 3.0201603083283546E-01  4.3989637191787854E-05
 3.0236393987216892E-01  4.4395118484392962E-05
 3.0271224968724736E-01  4.4804167791768957E-05
 3.0306096073974625E-01  4.5216814878477963E-05
 3.0341007349187299E-01  4.5633089742232981E-05
 3.0375958840636830E-01  4.6053022615590750E-05
 3.0410950594650471E-01  4.6476643967650255E-05
 3.0445982657608972E-01  4.6903984505770284E-05
 3.0481055075946412E-01  4.7335075177290994E-05
 3.0516167896150359E-01  4.7769947171270035E-05
 3.0551321164762030E-01  4.8208631920232561E-05
 3.0586514928376168E-01  4.8651161101926455E-05
 3.0621749233641177E-01  4.9097566641094338E-05
 3.0657024127259297E-01  4.9547880711255550E-05
 3.0692339655986484E-01  5.0002135736498952E-05
 3.0727695866632537E-01  5.0460364393287017E-05
 3.0763092806061287E-01  5.0922599612275350E-05
 3.0798530521190409E-01  5.1388874580138457E-05
 3.0834009058991774E-01  5.1859222741412303E-05
 3.0869528466491236E-01  5.2333677800345373E-05
 3.0905088790768853E-01  5.2812273722763343E-05
 3.0940690078958993E-01  5.3295044737947630E-05
 3.0976332378250226E-01  5.3782025340521762E-05
 3.1012015735885495E-01  5.4273250292352471E-05
 3.1047740199162238E-01  5.4768754624465226E-05
 3.1083505815432272E-01  5.5268573638966806E-05
 3.1119312632102075E-01  5.5772742910986703E-05
 3.1155160696632650E-01  5.6281298290624418E-05
 3.1191050056539654E-01  5.6794275904913938E-05
 3.1226980759393602E-01  5.7311712159801000E-05
 3.1262952852819692E-01  5.7833643742129176E-05
 3.1298966384497989E-01  5.8360107621641684E-05
 3.1335021402163582E-01  5.8891141052997972E-05
 3.1371117953606426E-01  5.9426781577796281E-05
 3.1407256086671642E-01  5.9967067026618187E-05
 3.1443435849259388E-01  6.0512035521078692E-05
 3.1479657289324980E-01  6.1061725475892688E-05
 3.1515920454879087E-01  6.1616175600957224E-05
 3.1552225393987587E-01  6.2175424903440293E-05
 3.1588572154771721E-01  6.2739512689889021E-05
 3.1624960785408274E-01  6.3308478568350012E-05
 3.1661391334129374E-01  6.3882362450499744E-05
 3.1697863849222868E-01  6.4461204553794264E-05
 3.1734378379032119E-01  6.5045045403626725E-05
 3.1770934971956172E-01  6.5633925835502230E-05
 3.1807533676449928E-01  6.6227886997227120E-05
 3.1844174541024023E-01  6.6826970351108384E-05
 3.1880857614244951E-01  6.7431217676169203E-05
 3.1917582944735268E-01  6.8040671070382225E-05
 3.1954350581173430E-01  6.8655372952908125E-05
 3.1991160572293981E-01  6.9275366066356051E-05
 3.2028012966887698E-01  6.9900693479057766E-05
 3.2064907813801430E-01  7.0531398587349425E-05
 3.2101845161938425E-01  7.1167525117877233E-05
 3.2138825060258175E-01  7.1809117129909006E-05
 3.2175847557776555E-01  7.2456219017665561E-05
 3.2212912703566027E-01  7.3108875512667971E-05
 3.2250020546755465E-01  7.3767131686091190E-05
 3.2287171136530335E-01  7.4431032951142363E-05
 3.2324364522132881E-01  7.5100625065450540E-05
 3.2361600752861924E-01  7.5775954133465743E-05
 3.2398879878073206E-01  7.6457066608883628E-05
 3.2436201947179233E-01  7.7144009297075525E-05
 3.2473567009649429E-01  7.7836829357538827E-05
 3.2510975115010304E-01  7.8535574306363445E-05
 3.2548426312845324E-01  7.9240292018708755E-05
 3.2585920652795064E-01  7.9951030731300325E-05
 3.2623458184557397E-01  8.0667839044942471E-05
 3.2661038957887301E-01  8.1390765927040899E-05
 3.2698663022597196E-01  8.2119860714149399E-05
 3.2736330428556809E-01  8.2855173114523522E-05
 3.2774041225693290E-01  8.3596753210697091E-05
 3.2811795463991417E-01  8.4344651462072253E-05
 3.2849593193493437E-01  8.5098918707522889E-05
 3.2887434464299259E-01  8.5859606168017981E-05
 3.2925319326566588E-01  8.6626765449260786E-05
 3.2963247830510783E-01  8.7400448544339797E-05
 3.3001220026405187E-01  8.8180707836404358E-05
 3.3039235964580943E-01  8.8967596101346538E-05
 3.3077295695427189E-01  8.9761166510507365E-05
 3.3115399269391199E-01  9.0561472633399217E-05
 3.3153546736978262E-01  9.1368568440438542E-05
 3.3191738148751843E-01  9.2182508305701247E-05
 3.3229973555333764E-01  9.3003347009696413E-05
 3.3268253007404047E-01  9.3831139742148168E-05
 3.3306576555701106E-01  9.4665942104804938E-05
 3.3344944251021907E-01  9.5507810114260077E-05
 3.3383356144221782E-01  9.6356800204789160E-05
 3.3421812286214797E-01  9.7212969231209197E-05
 3.3460312727973551E-01  9.8076374471749874E-05
 3.3498857520529385E-01  9.8947073630945267E-05
 3.3537446714972502E-01  9.9825124842544750E-05
 3.3576080362451871E-01  1.0071058667243627E-04
 3.3614758514175380E-01  1.0160351812159195E-04
 3.3653481221410003E-01  1.0250397862903219E-04
 3.3692248535481650E-01  1.0341202807480156E-04
 3.3731060507775473E-01  1.0432772678297204E-04
 3.3769917189735726E-01  1.0525113552465337E-04
 3.3808818632865928E-01  1.0618231552103165E-04
 3.3847764888729015E-01  1.0712132844642138E-04
 3.3886756008947239E-01  1.0806823643133515E-04
 3.3925792045202302E-01  1.0902310206557376E-04
 3.3964873049235550E-01  1.0998598840133700E-04
 3.4003999072847796E-01  1.1095695895634490E-04
 3.4043170167899667E-01  1.1193607771699077E-04
 3.4082386386311420E-01  1.1292340914149816E-04
 3.4121647780063119E-01  1.1391901816310883E-04
 3.4160954401194826E-01  1.1492297019328602E-04
 3.4200306301806427E-01  1.1593533112493270E-04
 3.4239703534057842E-01  1.1695616733563349E-04
 3.4279146150169176E-01  1.1798554569091956E-04
 3.4318634202420539E-01  1.1902353354753986E-04
 3.4358167743152424E-01  1.2007019875676903E-04
 3.4397746824765496E-01  1.2112560966771931E-04
 3.4437371499720798E-01  1.2218983513068317E-04
 3.4477041820539889E-01  1.2326294450049123E-04
 3.4516757839804757E-01  1.2434500763989009E-04
 3.4556519610157932E-01  1.2543609492293888E-04
 3.4596327184302705E-01  1.2653627723843345E-04
 3.4636180615002982E-01  1.2764562599333734E-04
 3.4676079955083428E-01  1.2876422872526625E-04
 3.4716025257429683E-01  1.2989218303444906E-04
 3.4756016574988169E-01  1.3102956327242754E-04
 3.4796053960766432E-01  1.3217644404615159E-04
 3.4836137467832973E-01  1.3333290051636661E-04
 3.4876267149317430E-01  1.3449900840141533E-04
 3.4916443058410762E-01  1.3567484398106471E-04
 3.4956665248365065E-01  1.3686048410034424E-04
 3.4996933772493816E-01  1.3805600617342213E-04
 3.5037248684171984E-01  1.3926148818750020E-04
 3.5077610036835893E-01  1.4047700870672497E-04
 3.5118017883983565E-01  1.4170264687613995E-04
 3.5158472279174546E-01  1.4293848242564355E-04
 3.5198973276030077E-01  1.4418459567398421E-04
 3.5239520928233276E-01  1.4544106753277809E-04
 3.5280115289528985E-01  1.4670797951054379E-04
 3.5320756413723969E-01  1.4798541371677110E-04
 3.5361444354687088E-01  1.4927345286601314E-04
 3.5402179166349096E-01  1.5057218028199454E-04
 3.5442960902703030E-01  1.5188167990176047E-04
 3.5483789617804018E-01  1.5320203627983554E-04
 3.5524665365769442E-01  1.5453333459241583E-04
 3.5565588200779152E-01  1.5587566064159130E-04
 3.5606558177075287E-01  1.5722910085958126E-04
 3.5647575348962479E-01  1.5859374231300512E-04
 3.5688639770808023E-01  1.5996967270718080E-04
 3.5729751497041695E-01  1.6135698039043713E-04
 3.5770910582156124E-01  1.6275575435847027E-04
 3.5812117080706596E-01  1.6416608425870829E-04
 3.5853371047311244E-01  1.6558806039471461E-04
 3.5894672536651234E-01  1.6702177373061910E-04
 3.5936021603470603E-01  1.6846731589556237E-04
 3.5977418302576453E-01  1.6992477918818062E-04
 3.6018862688839137E-01  1.7139425658111758E-04
 3.6060354817192103E-01  1.7287584172555033E-04
 3.6101894742632079E-01  1.7436962895575622E-04
 3.6143482520219256E-01  1.7587571329370544E-04
 3.6185118205077110E-01  1.7739419045367016E-04
 3.6226801852392759E-01  1.7892515684688007E-04
 3.6268533517416784E-01  1.8046870958618493E-04
 3.6310313255463411E-01  1.8202494649076126E-04
 3.6352141121910703E-01  1.8359396609084525E-04
 3.6394017172200399E-01  1.8517586763248226E-04
 3.6435941461838106E-01  1.8677075108231841E-04
 3.6477914046393484E-01  1.8837871713241812E-04
 3.6519934981500052E-01  1.8999986720509923E-04
 3.6562004322855568E-01  1.9163430345781792E-04
 3.6604122126221850E-01  1.9328212878805875E-04
 3.6646288447424941E-01  1.9494344683827246E-04
 3.6688503342355300E-01  1.9661836200084029E-04
 3.6730766866967668E-01  1.9830697942305414E-04
 3.6773079077281234E-01  2.0000940501214396E-04
 3.6815440029379848E-01  2.0172574544032959E-04
 3.6857849779411794E-01  2.0345610814989060E-04
 3.6900308383590197E-01  2.0520060135829015E-04
 3.6942815898192827E-01  2.0695933406330371E-04
 3.6985372379562281E-01  2.0873241604819383E-04
 3.7027977884106167E-01  2.1051995788691773E-04
 3.7070632468296971E-01  2.1232207094934989E-04
 3.7113336188672230E-01  2.1413886740655018E-04
 3.7156089101834705E-01  2.1597046023606137E-04
 3.7198891264452238E-01  2.1781696322722779E-04
 3.7241742733258076E-01  2.1967849098656112E-04
 3.7284643565050729E-01  2.2155515894312002E-04
 3.7327593816694121E-01  2.2344708335393361E-04
 3.7370593545117792E-01  2.2535438130946156E-04
 3.7413642807316766E-01  2.2727717073906559E-04
 3.7456741660351700E-01  2.2921557041653275E-04
 3.7499890161349120E-01  2.3116969996562960E-04
 3.7543088367501221E-01  2.3313967986567040E-04
 3.7586336336066106E-01  2.3512563145714144E-04
 3.7629634124367928E-01  2.3712767694734937E-04
 3.7672981789796739E-01  2.3914593941608861E-04
 3.7716379389808846E-01  2.4118054282137232E-04
 3.7759826981926631E-01  2.4323161200516321E-04
 3.7803324623738732E-01  2.4529927269915865E-04
 3.7846872372900259E-01  2.4738365153061288E-04
 3.7890470287132610E-01  2.4948487602816967E-04
 3.7934118424223667E-01  2.5160307462775123E-04
 3.7977816842028023E-01  2.5373837667848082E-04
 3.8021565598466733E-01  2.5589091244861638E-04
 3.8065364751527758E-01  2.5806081313155157E-04
 3.8109214359265708E-01  2.6024821085182182E-04
 3.8153114479802108E-01  2.6245323867116422E-04
 3.8197065171325523E-01  2.6467603059461033E-04
 3.8241066492091441E-01  2.6691672157660041E-04
 3.8285118500422466E-01  2.6917544752714866E-04
 3.8329221254708495E-01  2.7145234531804189E-04
 3.8373374813406530E-01  2.7374755278905918E-04
 3.8417579235041083E-01  2.7606120875425078E-04
 3.8461834578203941E-01  2.7839345300822988E-04
 3.8506140901554414E-01  2.8074442633251539E-04
 3.8550498263819488E-01  2.8311427050191302E-04
 3.8594906723793676E-01  2.8550312829091554E-04
 3.8639366340339237E-01  2.8791114348015377E-04
 3.8683877172386344E-01  2.9033846086289392E-04
 3.8728439278932936E-01  2.9278522625154137E-04
 3.8773052719044915E-01  2.9525158648420995E-04
 3.8817717551856346E-01  2.9773768943132140E-04
 3.8862433836569255E-01  3.0024368400223165E-04
 3.8907201632454030E-01  3.0276972015191200E-04
 3.8952020998849202E-01  3.0531594888764946E-04
 3.8996891995161670E-01  3.0788252227579883E-04
 3.9041814680866888E-01  3.1046959344857876E-04
 3.9086789115508691E-01  3.1307731661087986E-04
 3.9131815358699512E-01  3.1570584704713626E-04
 3.9176893470120583E-01  3.1835534112823822E-04
 3.9222023509521720E-01  3.2102595631845228E-04
 3.9267205536721717E-01  3.2371785118242424E-04
 3.9312439611608174E-01  3.2643118539218231E-04
 3.9357725794137671E-01  3.2916611973420366E-04
 3.9403064144335975E-01  3.3192281611651905E-04
 3.9448454722297882E-01  3.3470143757584293E-04
 3.9493897588187410E-01  3.3750214828475573E-04
 3.9539392802238010E-01  3.4032511355893075E-04
 3.9584940424752363E-01  3.4317049986438367E-04
 3.9630540516102752E-01  3.4603847482478535E-04
 3.9676193136730920E-01  3.4892920722879033E-04
 3.9721898347148210E-01  3.5184286703742888E-04
 3.9767656207935803E-01  3.5477962539153798E-04
 3.9813466779744544E-01  3.5773965461920838E-04
 3.9859330123295150E-01  3.6072312824330337E-04
 3.9905246299378400E-01  3.6373022098901652E-04
 3.9951215368854931E-01  3.6676110879144082E-04
 3.9997237392655677E-01  3.6981596880322732E-04
 4.0043312431781619E-01  3.7289497940224081E-04
 4.0089440547304012E-01  3.7599832019928338E-04
 4.0135621800364585E-01  3.7912617204586955E-04
 4.0181856252175385E-01  3.8227871704201100E-04
 4.0228143964018959E-01  3.8545613854407026E-04
 4.0274484997248577E-01  3.8865862117266328E-04
 4.0320879413288074E-01  3.9188635082057754E-04
 4.0367327273632025E-01  3.9513951466075545E-04
 4.0413828639845978E-01  3.9841830115432467E-04
 4.0460383573566228E-01  4.0172290005865150E-04
 4.0506992136500253E-01  4.0505350243546351E-04
 4.0553654390426469E-01  4.0841030065899298E-04
 4.0600370397194485E-01  4.1179348842418465E-04
 4.0647140218725253E-01  4.1520326075494233E-04
 4.0693963917010956E-01  4.1863981401241347E-04
 4.0740841554115176E-01  4.2210334590332124E-04
 4.0787773192173116E-01  4.2559405548836272E-04
 4.0834758893391393E-01  4.2911214319060845E-04
 4.0881798720048440E-01  4.3265781080400811E-04
 4.0928892734494321E-01  4.3623126150187753E-04
 4.0976040999150914E-01  4.3983269984547961E-04
 4.1023243576512136E-01  4.4346233179264570E-04
 4.1070500529143766E-01  4.4712036470641168E-04
 4.1117811919683656E-01  4.5080700736373658E-04
 4.1165177810841935E-01  4.5452246996426169E-04
 4.1212598265400818E-01  4.5826696413909070E-04
 4.1260073346214993E-01  4.6204070295966274E-04
 4.1307603116211433E-01  4.6584390094662619E-04
 4.1355187638389607E-01  4.6967677407878646E-04
 4.1402826975821683E-01  4.7353953980211851E-04
 4.1450521191652340E-01  4.7743241703877533E-04
 4.1498270349099026E-01  4.8135562619619395E-04
 4.1546074511452113E-01  4.8530938917624132E-04
 4.1593933742074735E-01  4.8929392938438046E-04
 4.1641848104403162E-01  4.9330947173892531E-04
 4.1689817661946632E-01  4.9735624268031336E-04
 4.1737842478287535E-01  5.0143447018044269E-04
 4.1785922617081633E-01  5.0554438375207062E-04
 4.1834058142057895E-01  5.0968621445823033E-04
 4.1882249117018688E-01  5.1386019492172231E-04
 4.1930495605840024E-01  5.1806655933466514E-04
 4.1978797672471352E-01  5.2230554346805900E-04
 4.2027155380935799E-01  5.2657738468143370E-04
 4.2075568795330370E-01  5.3088232193255276E-04
 4.2124037979825729E-01  5.3522059578712351E-04
 4.2172562998666641E-01  5.3959244842861930E-04
 4.2221143916171749E-01  5.4399812366810111E-04
 4.2269780796733780E-01  5.4843786695412224E-04
 4.2318473704819776E-01  5.5291192538268899E-04
 4.2367222704970914E-01  5.5742054770723535E-04
 4.2416027861802713E-01  5.6196398434869420E-04
 4.2464889240005260E-01  5.6654248740560986E-04
 4.2513806904342982E-01  5.7115631066427303E-04
 4.2562780919655102E-01  5.7580570960896640E-04
 4.2611811350855383E-01  5.8049094143220099E-04
 4.2660898262932379E-01  5.8521226504504894E-04
 4.2710041720949643E-01  5.8996994108753416E-04
 4.2759241790045527E-01  5.9476423193903104E-04
 4.2808498535433448E-01  5.9959540172876394E-04
 4.2857812022402048E-01  6.0446371634635427E-04
 4.2907182316315029E-01  6.0936944345238854E-04
 4.2956609482611546E-01  6.1431285248909841E-04
 4.3006093586806016E-01  6.1929421469103356E-04
 4.3055634694488321E-01  6.2431380309583466E-04
 4.3105232871324028E-01  6.2937189255505828E-04
 4.3154888183054224E-01  6.3446875974502873E-04
 4.3204600695495726E-01  6.3960468317777336E-04
 4.3254370474541293E-01  6.4477994321201918E-04
 4.3304197586159421E-01  6.4999482206420554E-04
 4.3354082096394775E-01  6.5524960381961616E-04
 4.3404024071367958E-01  6.6054457444350058E-04
 4.3454023577275758E-01  6.6588002179230612E-04
 4.3504080680391338E-01  6.7125623562495169E-04
 4.3554195447064081E-01  6.7667350761414031E-04
 4.3604367943719785E-01  6.8213213135774674E-04
 4.3654598236860925E-01  6.8763240239028394E-04
 4.3704886393066433E-01  6.9317461819437759E-04
 4.3755232478991940E-01  6.9875907821233729E-04
 4.3805636561369998E-01  7.0438608385779537E-04
 4.3856098707009850E-01  7.1005593852735372E-04
 4.3906618982797890E-01  7.1576894761235781E-04
 4.3957197455697411E-01  7.2152541851067044E-04
 4.4007834192748857E-01  7.2732566063853782E-04
 4.4058529261070029E-01  7.3316998544252423E-04
 4.4109282727855909E-01  7.3905870641147273E-04
 4.4160094660378890E-01  7.4499213908854796E-04
 4.4210965125988994E-01  7.5097060108335898E-04
 4.4261894192113638E-01  7.5699441208408656E-04
 4.4312881926258108E-01  7.6306389386974940E-04
 4.4363928396005303E-01  7.6917937032245319E-04
 4.4415033669015980E-01  7.7534116743975198E-04
 4.4466197813028974E-01  7.8154961334707808E-04
 4.4517420895861026E-01  7.8780503831018124E-04
 4.4568702985406977E-01  7.9410777474767265E-04
 4.4620044149640037E-01  8.0045815724365341E-04
 4.4671444456611525E-01  8.0685652256032271E-04
 4.4722903974451339E-01  8.1330320966983610E-04
 4.4774422771367722E-01  8.1979858234507239E-04
 4.4826000915647485E-01  8.2634300477097127E-04
 4.4877638475656245E-01  8.3293682358562759E-04
 4.4929335519838237E-01  8.3958038768509793E-04
 4.4981092116716531E-01  8.4627404823664834E-04
 4.5032908334893285E-01  8.5301815869205861E-04
 4.5084784243049492E-01  8.5981307480094936E-04
 4.5136719909945439E-01  8.6665915462425533E-04
 4.5188715404420493E-01  8.7355675854768045E-04
 4.5240770795393326E-01  8.8050624929527190E-04
 4.5292886151862122E-01  8.8750799194308079E-04
 4.5345061542904430E-01  8.9456235393281242E-04
 4.5397297037677359E-01  9.0166970508562001E-04
 4.5449592705417829E-01  9.0883041761595431E-04
 4.5501948615442372E-01  9.1604486614543833E-04
 4.5554364837147376E-01  9.2331342771684766E-04
 4.5606841440009310E-01  9.3063648180818361E-04
 4.5659378493584490E-01  9.3801441034673774E-04
 4.5711976067509541E-01  9.4544759772332600E-04
 4.5764634231501167E-01  9.5293643080649588E-04
 4.5817353055356391E-01  9.6048129895686817E-04
 4.5870132608952763E-01  9.6808259404155726E-04
 4.5922972962248204E-01  9.7574071044859080E-04
 4.5975874185281218E-01  9.8345604510146224E-04
 4.6028836348171126E-01  9.9122899747377397E-04
 4.6081859521117841E-01  9.9905996960385104E-04
 4.6134943774402332E-01  1.0069493661095611E-03
 4.6188089178386382E-01  1.0148975942030831E-03
 4.6241295803512833E-01  1.0229050637058272E-03
 4.6294563720305815E-01  1.0309721870634279E-03
 4.6347892999370549E-01  1.0390993793607404E-03
 4.6401283711393604E-01  1.0472870583369744E-03
 4.6454735927143104E-01  1.0555356444009157E-03
 4.6508249717468519E-01  1.0638455606461305E-03
 4.6561825153301117E-01  1.0722172328663641E-03
 4.6615462305653732E-01  1.0806510895708993E-03
 4.6669161245621005E-01  1.0891475620000716E-03
 4.6722922044379611E-01  1.0977070841408467E-03
 4.6776744773188084E-01  1.1063300927424123E-03
 4.6830629503387039E-01  1.1150170273319200E-03
 4.6884576306399417E-01  1.1237683302302926E-03
 4.6938585253730247E-01  1.1325844465680283E-03
 4.6992656416967110E-01  1.1414658243012179E-03
 4.7046789867779920E-01  1.1504129142274921E-03
 4.7100985677921148E-01  1.1594261700021479E-03
 4.7155243919226059E-01  1.1685060481543448E-03
 4.7209564663612535E-01  1.1776530081033000E-03
 4.7263947983081295E-01  1.1868675121746402E-03
 4.7318393949716153E-01  1.1961500256168359E-03
 4.7372902635683800E-01  1.2055010166176275E-03
 4.7427474113234080E-01  1.2149209563206160E-03
 4.7482108454700200E-01  1.2244103188419218E-03
 4.7536805732498499E-01  1.2339695812868517E-03
 4.7591566019128928E-01  1.2435992237667670E-03
 4.7646389387174809E-01  1.2532997294158917E-03
 4.7701275909303087E-01  1.2630715844082997E-03
 4.7756225658264545E-01  1.2729152779749830E-03
 4.7811238706893644E-01  1.2828313024209163E-03
 4.7866315128108738E-01  1.2928201531422761E-03
 4.7921454994912316E-01  1.3028823286437515E-03
 4.7976658380390785E-01  1.3130183305558483E-03
 4.8031925357714933E-01  1.3232286636523940E-03
 4.8087256000139683E-01  1.3335138358680010E-03
 4.8142650381004359E-01  1.3438743583157075E-03
 4.8198108573732901E-01  1.3543107453046874E-03
 4.8253630651833695E-01  1.3648235143579642E-03
 4.8309216688899803E-01  1.3754131862303046E-03
 4.8364866758609198E-01  1.3860802849261671E-03
 4.8420580934724550E-01  1.3968253377176750E-03
 4.8476359291093679E-01  1.4076488751627793E-03
 4.8532201901649336E-01  1.4185514311233955E-03
 4.8588108840409439E-01  1.4295335427836969E-03
 4.8644080181477317E-01  1.4405957506685100E-03
 4.8700115999041521E-01  1.4517385986616809E-03
 4.8756216367376054E-01  1.4629626340246526E-03
 4.8812381360840629E-01  1.4742684074150912E-03
 4.8868611053880434E-01  1.4856564729055289E-03
 4.8924905521026590E-01  1.4971273880022139E-03
 4.8981264836895944E-01  1.5086817136639261E-03
 4.9037689076191293E-01  1.5203200143209499E-03
 4.9094178313701631E-01  1.5320428578941558E-03
 4.9150732624301968E-01  1.5438508158140756E-03
 4.9207352082953559E-01  1.5557444630401351E-03
 4.9264036764704161E-01  1.5677243780800119E-03
 4.9320786744687839E-01  1.5797911430089511E-03
 4.9377602098125195E-01  1.5919453434892845E-03
 4.9434482900323651E-01  1.6041875687900281E-03
 4.9491429226677158E-01  1.6165184118064752E-03
 4.9548441152666745E-01  1.6289384690800256E-03
 4.9605518753860212E-01  1.6414483408179448E-03
 4.9662662105912431E-01  1.6540486309133205E-03
 4.9719871284565564E-01  1.6667399469651354E-03
 4.9777146365648883E-01  1.6795229002982688E-03
 4.9834487425079005E-01  1.6923981059837603E-03
 4.9891894538860149E-01  1.7053661828591144E-03
 4.9949367783083892E-01  1.7184277535486126E-03
 5.0006907233929676E-01  1.7315834444838580E-03
 5.0064512967664510E-01  1.7448338859242648E-03
 5.0122185060643309E-01  1.7581797119777622E-03
 5.0179923589309061E-01  1.7716215606215389E-03
 5.0237728630192680E-01  1.7851600737228408E-03
 5.0295600259913220E-01  1.7987958970599226E-03
 5.0353538555178179E-01  1.8125296803431243E-03
 5.0411543592783181E-01  1.8263620772358677E-03
 5.0469615449612548E-01  1.8402937453759955E-03
 5.0527754202639008E-01  1.8543253463969916E-03
 5.0585959928923940E-01  1.8684575459493773E-03
 5.0644232705617664E-01  1.8826910137222774E-03
 5.0702572609959240E-01  1.8970264234649317E-03
 5.0760979719276655E-01  1.9114644530083746E-03
 5.0819454110987172E-01  1.9260057842872972E-03
 5.0877995862597014E-01  1.9406511033618009E-03
 5.0936605051701889E-01  1.9554011004394717E-03
 5.0995281755986732E-01  1.9702564698973551E-03
 5.1054026053225987E-01  1.9852179103041585E-03
 5.1112838021283846E-01  2.0002861244425452E-03
 5.1171717738114009E-01  2.0154618193313940E-03
 5.1230665281760013E-01  2.0307457062483051E-03
 5.1289680730355436E-01  2.0461385007521813E-03
 5.1348764162123695E-01  2.0616409227057803E-03
 5.1407915655378356E-01  2.0772536962985343E-03
 5.1467135288523302E-01  2.0929775500693687E-03
 5.1526423140052569E-01  2.1088132169296081E-03
 5.1585779288550804E-01  2.1247614341860844E-03
 5.1645203812693030E-01  2.1408229435641904E-03
 5.1704696791244886E-01  2.1569984912311480E-03
 5.1764258303062927E-01  2.1732888278194100E-03
 5.1823888427094367E-01  2.1896947084499639E-03
 5.1883587242377371E-01  2.2062168927559547E-03
 5.1943354828041310E-01  2.2228561449063426E-03
 5.2003191263306514E-01  2.2396132336295316E-03
 5.2063096627484751E-01  2.2564889322373408E-03
 5.2123070999979026E-01  2.2734840186488126E-03
 5.2183114460283786E-01  2.2905992754143271E-03
 5.2243227087985233E-01  2.3078354897397534E-03
 5.2303408962761078E-01  2.3251934535106385E-03
 5.2363660164380799E-01  2.3426739633165519E-03
 5.2423980772705980E-01  2.3602778204756402E-03
 5.2484370867689922E-01  2.3780058310589941E-03
 5.2544830529378284E-01  2.3958588059154813E-03
 5.2605359837908772E-01  2.4138375606963893E-03
 5.2665958873511376E-01  2.4319429158802803E-03
 5.2726627716508712E-01  2.4501756967980730E-03
 5.2787366447315731E-01  2.4685367336579654E-03
 5.2848175146440035E-01  2.4870268615706723E-03
 5.2909053894482116E-01  2.5056469205747330E-03
 5.2970002772135105E-01  2.5243977556618073E-03
 5.3031021860185312E-01  2.5432802168022673E-03
 5.3092111239511930E-01  2.5622951589706830E-03
 5.3153270991087331E-01  2.5814434421715651E-03
 5.3214501195977326E-01  2.6007259314652221E-03
 5.3275801935340938E-01  2.6201434969935606E-03
 5.3337173290430717E-01  2.6396970140061694E-03
 5.3398615342592914E-01  2.6593873628864631E-03
 5.3460128173267385E-01  2.6792154291778343E-03
 5.3521711863987764E-01  2.6991821036100282E-03
 5.3583366496381790E-01  2.7192882821256404E-03
 5.3645092152170992E-01  2.7395348659065332E-03
 5.3706888913171291E-01  2.7599227614006727E-03
 5.3768756861292655E-01  2.7804528803487233E-03
 5.3830696078539442E-01  2.8011261398110179E-03
 5.3892706647010624E-01  2.8219434621945642E-03
 5.3954788648899576E-01  2.8429057752800409E-03
 5.4016942166494375E-01  2.8640140122490813E-03
