# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 9.3439390234378183E-01  4.0584249417169160E-03
 9.3547028257441833E-01  4.1197505054763987E-03
 9.3654790274722277E-01  4.1820336655014776E-03
 9.3762676429055225E-01  4.2452898270230908E-03
 9.3870686863441244E-01  4.3095346499781809E-03
 9.3978821721045336E-01  4.3747840533286649E-03
 9.4087081145197426E-01  4.4410542194558821E-03
 9.4195465279392809E-01  4.5083615986314619E-03
 9.4303974267291746E-01  4.5767229135652027E-03
 9.4412608252720320E-01  4.6461551640329807E-03
 9.4521367379670052E-01  4.7166756315841860E-03
 9.4630251792298292E-01  4.7883018843316583E-03
 9.4739261634928784E-01  4.8610517818250430E-03
 9.4848397052051203E-01  4.9349434800083358E-03
 9.4957658188321703E-01  5.0099779623095824E-03
 9.5067045188563315E-01  5.0861387285017030E-03
 9.5176558197765571E-01  5.1634415619861151E-03
 9.5286197361085379E-01  5.2419033466219100E-03
 9.5395962823846570E-01  5.3215412121930625E-03
 9.5505854731540396E-01  5.4023725379354817E-03
 9.5615873229825976E-01  5.4844149561138261E-03
 9.5726018464529972E-01  5.5676863556482258E-03
 9.5836290581646977E-01  5.6522048857926719E-03
 9.5946689727340106E-01  5.7379889598653776E-03
 9.6057216047940519E-01  5.8250572590309658E-03
 9.6167869689947971E-01  5.9134287361367836E-03
 9.6278650800031251E-01  6.0031226196030404E-03
 9.6389559525027713E-01  6.0941584173671908E-03
 9.6500596011944262E-01  6.1865559208849038E-03
 9.6611760407956848E-01  6.2803352091862618E-03
 9.6723052860410985E-01  6.3755166529897798E-03
 9.6834473516822173E-01  6.4721209188743599E-03
 9.6946022524875575E-01  6.5701689735092215E-03
 9.7057700032426497E-01  6.6696820879440658E-03
 9.7169506187500820E-01  6.7706818419595079E-03
 9.7281441138294578E-01  6.8731901284779778E-03
 9.7393505033174932E-01  6.9772291580377449E-03
 9.7505698020679610E-01  7.0828214633286025E-03
 9.7618020249517490E-01  7.1899899037921218E-03
 9.7730471868569035E-01  7.2987576702866009E-03
 9.7843053026885929E-01  7.4091482898165891E-03
 9.7955763873691548E-01  7.5211856303296822E-03
 9.8068604558381445E-01  7.6348939055807270E-03
 9.8181575230522899E-01  7.7502976800632069E-03
 9.8294676039855888E-01  7.8674218740113870E-03
 9.8407907136292549E-01  7.9862917684710068E-03
 9.8521268669917750E-01  8.1069330104422375E-03
 9.8634760790989517E-01  8.2293716180945956E-03
 9.8748383649938698E-01  8.3536339860541230E-03
 9.8862137397369410E-01  8.4797468907655583E-03
 9.8976022184059564E-01  8.6077374959296210E-03
 9.9090038160960348E-01  8.7376333580153603E-03
 9.9204185479197271E-01  8.8694624318514589E-03
 9.9318464290069608E-01  9.0032530762939340E-03
 9.9432874745050914E-01  9.1390340599744411E-03
 9.9547416995789562E-01  9.2768345671290203E-03
 9.9662091194108315E-01  9.4166842035072768E-03
 9.9776897492004790E-01  9.5586130023652318E-03
 9.9891836041652049E-01  9.7026514305421276E-03
 1.0000690699539814E+00  9.8488303946209360E-03
 1.0012211050576656E+00  9.9971812471760877E-03
 1.0023744672545687E+00  1.0147735793108669E-02
 1.0035291580734411E+00  1.0300526296068620E-02
 1.0046851790447981E+00  1.0455585484968718E-02
 1.0058425317009152E+00  1.0612946560587455E-02
 1.0070012175758334E+00  1.0772643202265574E-02
 1.0081612382053631E+00  1.0934709574695774E-02
 1.0093225951270812E+00  1.1099180334806202E-02
 1.0104852898803363E+00  1.1266090638741221E-02
 1.0116493240062525E+00  1.1435476148939154E-02
 1.0128146990477256E+00  1.1607373041307783E-02
 1.0139814165494330E+00  1.1781818012501763E-02
 1.0151494780578276E+00  1.1958848287299212E-02
 1.0163188851211451E+00  1.2138501626082800E-02
 1.0174896392894064E+00  1.2320816332424753E-02
 1.0186617421144155E+00  1.2505831260776363E-02
 1.0198351951497644E+00  1.2693585824265920E-02
 1.0210099999508371E+00  1.2884120002604887E-02
 1.0221861580748057E+00  1.3077474350103008E-02
 1.0233636710806400E+00  1.3273690003796825E-02
 1.0245425405291024E+00  1.3472808691689285E-02
 1.0257227679827539E+00  1.3674872741105269E-02
 1.0269043550059580E+00  1.3879925087163370E-02
 1.0280873031648772E+00  1.4088009281363835E-02
 1.0292716140274785E+00  1.4299169500297637E-02
 1.0304572891635377E+00  1.4513450554476195E-02
 1.0316443301446356E+00  1.4730897897282297E-02
 1.0328327385441665E+00  1.4951557634047648E-02
 1.0340225159373351E+00  1.5175476531254194E-02
 1.0352136639011598E+00  1.5402702025864322E-02
 1.0364061840144791E+00  1.5633282234781332E-02
 1.0376000778579475E+00  1.5867265964438819E-02
 1.0387953470140399E+00  1.6104702720524989E-02
 1.0399919930670571E+00  1.6345642717841845E-02
 1.0411900176031224E+00  1.6590136890299347E-02
 1.0423894222101857E+00  1.6838236901049627E-02
 1.0435902084780297E+00  1.7089995152761966E-02
 1.0447923779982642E+00  1.7345464798037759E-02
 1.0459959323643364E+00  1.7604699749972974E-02
 1.0472008731715259E+00  1.7867754692863551E-02
 1.0484072020169506E+00  1.8134685093061650E-02
 1.0496149204995704E+00  1.8405521894404461E-02
 1.0508240302201850E+00  1.8680237707356679E-02
 1.0520345327814375E+00  1.8958879032378299E-02
 1.0532464297878203E+00  1.9241499246829226E-02
 1.0544597228456705E+00  1.9528152413126842E-02
 1.0556744135631788E+00  1.9818893286950821E-02
 1.0568905035503866E+00  2.0113777325535157E-02
 1.0581079944191889E+00  2.0412860696052776E-02
 1.0593268877833413E+00  2.0716200284092573E-02
 1.0605471852584549E+00  2.1023853702226706E-02
 1.0617688884620020E+00  2.1335879298673522E-02
 1.0629919990133216E+00  2.1652336166055535E-02
 1.0642165185336137E+00  2.1973284150249590E-02
 1.0654424486459495E+00  2.2298783859337892E-02
 1.0666697909752678E+00  2.2628896672652041E-02
 1.0678985471483786E+00  2.2963684749918094E-02
 1.0691287187939691E+00  2.3303211040500482E-02
 1.0703603075425996E+00  2.3647539292744182E-02
 1.0715933150267087E+00  2.3996734063419824E-02
 1.0728277428806190E+00  2.4350860727271471E-02
 1.0740635927405309E+00  2.4709985486663807E-02
 1.0753008662445342E+00  2.5074175381338489E-02
 1.0765395650326028E+00  2.5443498298270549E-02
 1.0777796907465993E+00  2.5818022981633930E-02
 1.0790212450302812E+00  2.6197819042874167E-02
 1.0802642295292961E+00  2.6582956970886029E-02
 1.0815086458911876E+00  2.6973508142303280E-02
 1.0827544957653998E+00  2.7369544831898313E-02
 1.0840017808032745E+00  2.7771140223090331E-02
 1.0852505026580550E+00  2.8178368418568064E-02
 1.0865006629848930E+00  2.8591304451026506E-02
 1.0877522634408419E+00  2.9010024294013427E-02
 1.0890053056848688E+00  2.9434604872897740E-02
 1.0902597913778480E+00  2.9865124075947758E-02
 1.0915157221825680E+00  3.0301660765531733E-02
 1.0927730997637350E+00  3.0744294789435651E-02
 1.0940319257879703E+00  3.1193106992298842E-02
 1.0952922019238145E+00  3.1648179227172613E-02
 1.0965539298417342E+00  3.2109594367201781E-02
 1.0978171112141155E+00  3.2577436317424699E-02
 1.0990817477152757E+00  3.3051790026703616E-02
 1.1003478410214571E+00  3.3532741499774532E-02
 1.1016153928108332E+00  3.4020377809427502E-02
 1.1028844047635140E+00  3.4514787108814851E-02
 1.1041548785615418E+00  3.5016058643884143E-02
 1.1054268158888965E+00  3.5524282765945110E-02
 1.1067002184315005E+00  3.6039550944367754E-02
 1.1079750878772145E+00  3.6561955779408899E-02
 1.1092514259158484E+00  3.7091591015178553E-02
 1.1105292342391542E+00  3.7628551552734431E-02
 1.1118085145408336E+00  3.8172933463317224E-02
 1.1130892685165428E+00  3.8724834001723461E-02
 1.1143714978638872E+00  3.9284351619811884E-02
 1.1156552042824284E+00  3.9851585980154633E-02
 1.1169403894736889E+00  4.0426637969829385E-02
 1.1182270551411468E+00  4.1009609714348548E-02
 1.1195152029902473E+00  4.1600604591740031E-02
 1.1208048347283968E+00  4.2199727246764893E-02
 1.1220959520649678E+00  4.2807083605286247E-02
 1.1233885567113064E+00  4.3422780888786323E-02
 1.1246826503807259E+00  4.4046927629026865E-02
 1.1259782347885137E+00  4.4679633682864969E-02
 1.1272753116519365E+00  4.5321010247220100E-02
 1.1285738826902354E+00  4.5971169874188769E-02
 1.1298739496246324E+00  4.6630226486319218E-02
 1.1311755141783357E+00  4.7298295392041029E-02
 1.1324785780765336E+00  4.7975493301245210E-02
 1.1337831430464069E+00  4.8661938341033328E-02
 1.1350892108171222E+00  4.9357750071615074E-02
 1.1363967831198380E+00  5.0063049502374411E-02
 1.1377058616877107E+00  5.0777959108097986E-02
 1.1390164482558895E+00  5.1502602845361234E-02
 1.1403285445615226E+00  5.2237106169086306E-02
 1.1416421523437628E+00  5.2981596049266180E-02
 1.1429572733437614E+00  5.3736200987850549E-02
 1.1442739093046805E+00  5.4501051035811758E-02
 1.1455920619716866E+00  5.5276277810371206E-02
 1.1469117330919565E+00  5.6062014512405382E-02
 1.1482329244146832E+00  5.6858395944026488E-02
 1.1495556376910709E+00  5.7665536749303907E-02
 1.1508798746743416E+00  5.8483433870331648E-02
 1.1522056371197404E+00  5.9312195065200336E-02
 1.1535329267845291E+00  6.0151953558530438E-02
 1.1548617454279992E+00  6.1002844049426345E-02
 1.1561920948114648E+00  6.1865002725607798E-02
 1.1575239766982692E+00  6.2738567277658253E-02
 1.1588573928537904E+00  6.3623676913379043E-02
 1.1601923450454368E+00  6.4520472372245508E-02
 1.1615288350426523E+00  6.5429095939977852E-02
 1.1628668646169229E+00  6.6349691463221158E-02
 1.1642064355417718E+00  6.7282404364327045E-02
 1.1655475495927654E+00  6.8227381656252889E-02
 1.1668902085475183E+00  6.9184771957569849E-02
 1.1682344141856889E+00  7.0154725507574442E-02
 1.1695801682889901E+00  7.1137394181523261E-02
 1.1709274726411836E+00  7.2132931505964934E-02
 1.1722763290280858E+00  7.3141492674194383E-02
 1.1736267392375745E+00  7.4163234561818170E-02
 1.1749787050595828E+00  7.5198315742423805E-02
 1.1763322282861060E+00  7.6246896503371506E-02
 1.1776873107112071E+00  7.7309138861697962E-02
 1.1790439541310114E+00  7.8385206580125363E-02
 1.1804021603437176E+00  7.9475265183198002E-02
 1.1817619311495924E+00  8.0579481973519662E-02
 1.1831232683509765E+00  8.1698026048114838E-02
 1.1844861737522905E+00  8.2831068314905873E-02
 1.1858506491600294E+00  8.3978781509295330E-02
 1.1872166963827695E+00  8.5141340210875591E-02
 1.1885843172311747E+00  8.6318920860253112E-02
 1.1899535135179891E+00  8.7511701775978445E-02
 1.1913242870580500E+00  8.8719863171611082E-02
 1.1926966396682821E+00  8.9943587172883949E-02
 1.1940705731677026E+00  9.1183057834996348E-02
 1.1954460893774281E+00  9.2438461160025895E-02
 1.1968231901206692E+00  9.3709985114447739E-02
 1.1982018772227370E+00  9.4997819646783763E-02
 1.1995821525110484E+00  9.6302156705368347E-02
 1.2009640178151213E+00  9.7623190256225359E-02
 1.2023474749665854E+00  9.8961116301078608E-02
 1.2037325257991771E+00  1.0031613289546648E-01
 1.2051191721487446E+00  1.0168844016698787E-01
 1.2065074158532554E+00  1.0307824033366939E-01
 1.2078972587527899E+00  1.0448573772244063E-01
 1.2092887026895482E+00  1.0591113878774241E-01
 1.2106817495078570E+00  1.0735465213025723E-01
 1.2120764010541631E+00  1.0881648851574698E-01
 1.2134726591770404E+00  1.1029686089402622E-01
 1.2148705257271966E+00  1.1179598441805735E-01
 1.2162700025574653E+00  1.1331407646315207E-01
 1.2176710915228204E+00  1.1485135664631897E-01
 1.2190737944803689E+00  1.1640804684571116E-01
 1.2204781132893563E+00  1.1798437122020898E-01
 1.2218840498111743E+00  1.1958055622912954E-01
 1.2232916059093550E+00  1.2119683065204377E-01
 1.2247007834495769E+00  1.2283342560872949E-01
 1.2261115842996719E+00  1.2449057457925045E-01
 1.2275240103296181E+00  1.2616851342414126E-01
 1.2289380634115532E+00  1.2786748040474158E-01
 1.2303537454197671E+00  1.2958771620362786E-01
 1.2317710582307093E+00  1.3132946394518896E-01
 1.2331900037229948E+00  1.3309296921632205E-01
 1.2346105837773986E+00  1.3487848008724090E-01
 1.2360328002768621E+00  1.3668624713242170E-01
 1.2374566551064998E+00  1.3851652345167481E-01
 1.2388821501535929E+00  1.4036956469132431E-01
 1.2403092873076014E+00  1.4224562906553526E-01
 1.2417380684601582E+00  1.4414497737774420E-01
 1.2431684955050752E+00  1.4606787304222763E-01
 1.2446005703383498E+00  1.4801458210579821E-01
 1.2460342948581598E+00  1.4998537326960953E-01
 1.2474696709648692E+00  1.5198051791110037E-01
 1.2489067005610353E+00  1.5400029010606553E-01
 1.2503453855514020E+00  1.5604496021361219E-01
 1.2517857278429123E+00  1.5811479916099830E-01
 1.2532277293447021E+00  1.6021008862652847E-01
 1.2546713919681067E+00  1.6233111309206355E-01
 1.2561167176266670E+00  1.6447815983513625E-01
 1.2575637082361240E+00  1.6665151895147950E-01
 1.2590123657144261E+00  1.6885148337769226E-01
 1.2604626919817343E+00  1.7107834891402421E-01
 1.2619146889604185E+00  1.7333241424726714E-01
 1.2633683585750621E+00  1.7561398097377967E-01
 1.2648237027524705E+00  1.7792335362263734E-01
 1.2662807234216626E+00  1.8026083967887804E-01
 1.2677394225138854E+00  1.8262674960690112E-01
 1.2691998019626056E+00  1.8502139687395297E-01
 1.2706618637035185E+00  1.8744509797375578E-01
 1.2721256096745523E+00  1.8989817245025237E-01
 1.2735910418158638E+00  1.9238094292145294E-01
 1.2750581620698451E+00  1.9489373510342020E-01
 1.2765269723811294E+00  1.9743687783437100E-01
 1.2779974746965850E+00  2.0001070309887672E-01
 1.2794696709653279E+00  2.0261554605221360E-01
 1.2809435631387160E+00  2.0525174504479796E-01
 1.2824191531703546E+00  2.0791964164675950E-01
 1.2838964430161035E+00  2.1061958067263470E-01
 1.2853754346340718E+00  2.1335191020615393E-01
 1.2868561299846240E+00  2.1611698162516604E-01
 1.2883385310303868E+00  2.1891514962668007E-01
 1.2898226397362429E+00  2.2174677225199879E-01
 1.2913084580693430E+00  2.2461221091200104E-01
 1.2927959879991009E+00  2.2751183041250694E-01
 1.2942852314971980E+00  2.3044599897977583E-01
 1.2957761905375920E+00  2.3341508828612592E-01
 1.2972688670965096E+00  2.3641947347563635E-01
 1.2987632631524546E+00  2.3945953318999177E-01
 1.3002593806862139E+00  2.4253564959443677E-01
 1.3017572216808506E+00  2.4564820840381443E-01
 1.3032567881217176E+00  2.4879759890876002E-01
 1.3047580819964513E+00  2.5198421400196264E-01
 1.3062611052949769E+00  2.5520845020456290E-01
 1.3077658600095163E+00  2.5847070769266461E-01
 1.3092723481345832E+00  2.6177139032392865E-01
 1.3107805716669874E+00  2.6511090566429674E-01
 1.3122905326058436E+00  2.6848966501483007E-01
 1.3138022329525660E+00  2.7190808343862610E-01
 1.3153156747108736E+00  2.7536657978786472E-01
 1.3168308598867977E+00  2.7886557673096624E-01
 1.3183477904886751E+00  2.8240550077982063E-01
 1.3198664685271617E+00  2.8598678231716929E-01
 1.3213868960152255E+00  2.8960985562404223E-01
 1.3229090749681531E+00  2.9327515890732953E-01
 1.3244330074035571E+00  2.9698313432745810E-01
 1.3259586953413698E+00  3.0073422802613664E-01
 1.3274861408038505E+00  3.0452889015423290E-01
 1.3290153458155927E+00  3.0836757489975181E-01
 1.3305463124035155E+00  3.1225074051587476E-01
 1.3320790425968794E+00  3.1617884934915325E-01
 1.3336135384272780E+00  3.2015236786774448E-01
 1.3351498019286454E+00  3.2417176668977871E-01
 1.3366878351372626E+00  3.2823752061182243E-01
 1.3382276400917525E+00  3.3235010863740339E-01
 1.3397692188330861E+00  3.3651001400566166E-01
 1.3413125734045896E+00  3.4071772422009272E-01
 1.3428577058519378E+00  3.4497373107734569E-01
 1.3444046182231670E+00  3.4927853069616721E-01
 1.3459533125686696E+00  3.5363262354638003E-01
 1.3475037909411989E+00  3.5803651447798157E-01
 1.3490560553958777E+00  3.6249071275034012E-01
 1.3506101079901918E+00  3.6699564666690077E-01
 1.3521659507839972E+00  3.7155174076030961E-01
 1.3537235858395267E+00  3.7615951106412632E-01
 1.3552830152213835E+00  3.8081947800013771E-01
 1.3568442409965544E+00  3.8553216639425525E-01
 1.3584072652344035E+00  3.9029810550361232E-01
 1.3599720900066783E+00  3.9511782904374515E-01
 1.3615387173875171E+00  3.9999187521582114E-01
 1.3631071494534435E+00  4.0492078673387277E-01
 1.3646773882833731E+00  4.0990511085211018E-01
 1.3662494359586206E+00  4.1494539939227237E-01
 1.3678232945628936E+00  4.2004220877098014E-01
 1.3693989661823009E+00  4.2519610002716485E-01
 1.3709764529053579E+00  4.3040763884953009E-01
 1.3725557568229805E+00  4.3567739560400293E-01
 1.3741368800284988E+00  4.4100594536128529E-01
 1.3757198246176503E+00  4.4639386792436569E-01
 1.3773045926885865E+00  4.5184174785610309E-01
 1.3788911863418800E+00  4.5735017450683985E-01
 1.3804796076805192E+00  4.6291974204199660E-01
 1.3820698588099152E+00  4.6855104946972875E-01
 1.3836619418379081E+00  4.7424470066860597E-01
 1.3852558588747608E+00  4.8000130441526045E-01
 1.3868516120331731E+00  4.8582147441213042E-01
 1.3884492034282736E+00  4.9170582931513251E-01
 1.3900486351776282E+00  4.9765499276141029E-01
 1.3916499094012456E+00  5.0366959339708084E-01
 1.3932530282215732E+00  5.0975026490495734E-01
 1.3948579937635026E+00  5.1589764603230892E-01
 1.3964648081543782E+00  5.2211238061863974E-01
 1.3980734735239886E+00  5.2839511762340563E-01
 1.3996839920045823E+00  5.3474651115382288E-01
 1.4012963657308588E+00  5.4116722049257826E-01
 1.4029105968399773E+00  5.4765791012560483E-01
 1.4045266874715636E+00  5.5421924976984527E-01
 1.4061446397677029E+00  5.6085191440094817E-01
 1.4077644558729490E+00  5.6755658428102151E-01
 1.4093861379343295E+00  5.7433394498635360E-01
 1.4110096881013405E+00  5.8118468743507645E-01
 1.4126351085259594E+00  5.8810950791488836E-01
 1.4142624013626381E+00  5.9510910811067130E-01
 1.4158915687683111E+00  6.0218419513214805E-01
 1.4175226129024008E+00  6.0933548154150419E-01
 1.4191555359268140E+00  6.1656368538094430E-01
 1.4207903400059470E+00  6.2386953020025260E-01
 1.4224270273066941E+00  6.3125374508433851E-01
 1.4240655999984417E+00  6.3871706468068190E-01
 1.4257060602530749E+00  6.4626022922679682E-01
 1.4273484102449849E+00  6.5388398457765884E-01
 1.4289926521510623E+00  6.6158908223302126E-01
 1.4306387881507108E+00  6.6937627936478683E-01
 1.4322868204258408E+00  6.7724633884422958E-01
 1.4339367511608756E+00  6.8520002926923018E-01
 1.4355885825427599E+00  6.9323812499146475E-01
 1.4372423167609527E+00  7.0136140614346576E-01
 1.4388979560074351E+00  7.0957065866569158E-01
 1.4405555024767183E+00  7.1786667433353901E-01
 1.4422149583658350E+00  7.2625025078420491E-01
 1.4438763258743552E+00  7.3472219154360252E-01
 1.4455396072043776E+00  7.4328330605308746E-01
 1.4472048045605383E+00  7.5193440969619274E-01
 1.4488719201500169E+00  7.6067632382527428E-01
 1.4505409561825318E+00  7.6950933835476476E-01
 1.4522119148703461E+00  7.7843329268959671E-01
 1.4538847984282763E+00  7.8744895351991384E-01
 1.4555596090736844E+00  7.9655711157721787E-01
 1.4572363490264924E+00  8.0575856256857059E-01
 1.4589150205091750E+00  8.1505410718618732E-01
 1.4605956257467674E+00  8.2444455111684023E-01
 1.4622781669668721E+00  8.3393070505099776E-01
 1.4639626463996536E+00  8.4351338469161896E-01
 1.4656490662778450E+00  8.5319341076274247E-01
 1.4673374288367564E+00  8.6297160901780456E-01
 1.4690277363142665E+00  8.7284881024757854E-01
 1.4707199909508379E+00  8.8282585028796412E-01
 1.4724141949895100E+00  8.9290357002735488E-01
 1.4741103506759057E+00  9.0308281541379054E-01
 1.4758084602582395E+00  9.1336443746181872E-01
 1.4775085259873111E+00  9.2374929225896663E-01
 1.4792105501165129E+00  9.3423824097199182E-01
 1.4809145349018380E+00  9.4483214985281716E-01
 1.4826204826018734E+00  9.5553189024407126E-01
 1.4843283954778084E+00  9.6633833858438989E-01
 1.4860382757934409E+00  9.7725237641339202E-01
 1.4877501258151711E+00  9.8827489037624028E-01
 1.4894639478120160E+00  9.9940677222800944E-01
 1.4911797440556014E+00  1.0106489188375671E+00
 1.4928975168201706E+00  1.0220022321912257E+00
 1.4946172683825907E+00  1.0334676193960364E+00
 1.4963390010223474E+00  1.0450459926826543E+00
 1.4980627170215524E+00  1.0567382694079370E+00
 1.4997884186649502E+00  1.0685453720571856E+00
 1.5015161082399118E+00  1.0804682282459261E+00
 1.5032457880364491E+00  1.0925077707214801E+00
 1.5049774603472075E+00  1.1046649373640018E+00
 1.5067111274674727E+00  1.1169406711872549E+00
 1.5084467916951800E+00  1.1293359203390128E+00
 1.5101844553309069E+00  1.1418516381009731E+00
 1.5119241206778811E+00  1.1544887828883845E+00
 1.5136657900419876E+00  1.1672483182492868E+00
 1.5154094657317623E+00  1.1801312128632429E+00
 1.5171551500584062E+00  1.1931384405398437E+00
 1.5189028453357780E+00  1.2062709802166278E+00
 1.5206525538804021E+00  1.2195298159567209E+00
 1.5224042780114757E+00  1.2329159369460578E+00
 1.5241580200508638E+00  1.2464303374900858E+00
 1.5259137823231048E+00  1.2600740170101417E+00
 1.5276715671554206E+00  1.2738479800394251E+00
 1.5294313768777075E+00  1.2877532362184034E+00
 1.5311932138225517E+00  1.3017908002899747E+00
 1.5329570803252217E+00  1.3159616920940009E+00
 1.5347229787236765E+00  1.3302669365615396E+00
 1.5364909113585730E+00  1.3447075637086114E+00
 1.5382608805732592E+00  1.3592846086294075E+00
 1.5400328887137831E+00  1.3739991114891648E+00
 1.5418069381288997E+00  1.3888521175165738E+00
 1.5435830311700651E+00  1.4038446769956123E+00
 1.5453611701914440E+00  1.4189778452570174E+00
 1.5471413575499178E+00  1.4342526826693021E+00
 1.5489235956050764E+00  1.4496702546291491E+00
 1.5507078867192348E+00  1.4652334325362448E+00
 1.5524942332574239E+00  1.4809465253754317E+00
 1.5542826375873990E+00  1.4968108330320045E+00
 1.5560731020796481E+00  1.5128276068628033E+00
 1.5578656291073849E+00  1.5289981063099805E+00
 1.5596602210465571E+00  1.5453235989290455E+00
 1.5614568802758539E+00  1.5618053604167559E+00
 1.5632556091766987E+00  1.5784446746386727E+00
 1.5650564101332640E+00  1.5952428336567617E+00
 1.5668592855324643E+00  1.6122011377565935E+00
 1.5686642377639637E+00  1.6293208954745000E+00
 1.5704712692201841E+00  1.6466034236245481E+00
 1.5722803822962979E+00  1.6640500473251663E+00
 1.5740915793902375E+00  1.6816621000257339E+00
 1.5759048629027015E+00  1.6994409235329417E+00
 1.5777202352371487E+00  1.7173878680368220E+00
 1.5795376987998118E+00  1.7355042921367609E+00
 1.5813572559996913E+00  1.7537915628671075E+00
 1.5831789092485626E+00  1.7722510557226823E+00
 1.5850026609609844E+00  1.7908841546840946E+00
 1.5868285135542914E+00  1.8096922522426553E+00
 1.5886564694486036E+00  1.8286767494252414E+00
 1.5904865310668332E+00  1.8478390558188975E+00
 1.5923187008346777E+00  1.8671805895950493E+00
 1.5941529811806348E+00  1.8867027775337080E+00
 1.5959893745359948E+00  1.9064070550471912E+00
 1.5978278833348492E+00  1.9262948662037558E+00
 1.5996685100140979E+00  1.9463676637509659E+00
 1.6015112570134438E+00  1.9666269091386630E+00
 1.6033561267753991E+00  1.9870740725417981E+00
 1.6052031217452956E+00  2.0077106328830401E+00
 1.6070522443712767E+00  2.0285380778549080E+00
 1.6089034971043059E+00  2.0495579039418019E+00
 1.6107568823981750E+00  2.0707716164417622E+00
 1.6126124027094964E+00  2.0921807294877470E+00
 1.6144700604977180E+00  2.1137867660688943E+00
 1.6163298582251167E+00  2.1355912580512140E+00
 1.6181917983568059E+00  2.1575957461981776E+00
 1.6200558833607430E+00  2.1798017801909699E+00
 1.6219221157077242E+00  2.2022109186483050E+00
 1.6237904978713913E+00  2.2248247291460648E+00
 1.6256610323282408E+00  2.2476447882366304E+00
 1.6275337215576156E+00  2.2706726814677105E+00
 1.6294085680417212E+00  2.2939100034011148E+00
 1.6312855742656172E+00  2.3173583576309014E+00
 1.6331647427172264E+00  2.3410193568014064E+00
 1.6350460758873424E+00  2.3648946226249041E+00
 1.6369295762696228E+00  2.3889857858987615E+00
 1.6388152463605978E+00  2.4132944865224037E+00
 1.6407030886596792E+00  2.4378223735139586E+00
 1.6425931056691505E+00  2.4625711050262784E+00
 1.6444852998941846E+00  2.4875423483629602E+00
 1.6463796738428358E+00  2.5127377799936688E+00
 1.6482762300260465E+00  2.5381590855692555E+00
 1.6501749709576579E+00  2.5638079599365744E+00
 1.6520758991544009E+00  2.5896861071526338E+00
 1.6539790171359061E+00  2.6157952404986178E+00
 1.6558843274247115E+00  2.6421370824934844E+00
 1.6577918325462560E+00  2.6687133649069725E+00
 1.6597015350288877E+00  2.6955258287724013E+00
 1.6616134374038722E+00  2.7225762243990546E+00
 1.6635275422053846E+00  2.7498663113839457E+00
 1.6654438519705250E+00  2.7773978586234724E+00
 1.6673623692393125E+00  2.8051726443243443E+00
 1.6692830965546910E+00  2.8331924560142596E+00
 1.6712060364625396E+00  2.8614590905522035E+00
 1.6731311915116645E+00  2.8899743541380429E+00
 1.6750585642538083E+00  2.9187400623219362E+00
 1.6769881572436585E+00  2.9477580400132646E+00
 1.6789199730388378E+00  2.9770301214888542E+00
 1.6808540141999229E+00  3.0065581504011618E+00
 1.6827902832904345E+00  3.0363439797855549E+00
 1.6847287828768465E+00  3.0663894720674150E+00
 1.6866695155285947E+00  3.0966964990687607E+00
 1.6886124838180692E+00  3.1272669420141366E+00
 1.6905576903206234E+00  3.1581026915362802E+00
 1.6925051376145828E+00  3.1892056476812782E+00
 1.6944548282812362E+00  3.2205777199129693E+00
 1.6964067649048524E+00  3.2522208271172359E+00
 1.6983609500726724E+00  3.2841361717661375E+00
 1.7003173863749173E+00  3.3163232950477051E+00
 1.7022760764047973E+00  3.3487838690284830E+00
 1.7042370227585049E+00  3.3815197519047673E+00
 1.7062002280352229E+00  3.4145328096380778E+00
 1.7081656948371338E+00  3.4478249159370664E+00
 1.7101334257694103E+00  3.4813979522384608E+00
 1.7121034234402337E+00  3.5152538076878046E+00
 1.7140756904607843E+00  3.5493943791190565E+00
 1.7160502294452502E+00  3.5838215710337891E+00
 1.7180270430108362E+00  3.6185372955797410E+00
 1.7200061337777572E+00  3.6535434725283986E+00
 1.7219875043692459E+00  3.6888420292521098E+00
 1.7239711574115621E+00  3.7244349007005604E+00
 1.7259570955339865E+00  3.7603240293762306E+00
 1.7279453213688276E+00  3.7965113653094185E+00
 1.7299358375514322E+00  3.8329988660325656E+00
 1.7319286467201751E+00  3.8697884965535190E+00
 1.7339237515164785E+00  3.9068822293286001E+00
 1.7359211545848012E+00  3.9442820442343698E+00
 1.7379208585726484E+00  3.9819899285390670E+00
 1.7399228661305812E+00  4.0200078768732928E+00
 1.7419271799122076E+00  4.0583378911995744E+00
 1.7439338025741933E+00  4.0969819807815977E+00
 1.7459427367762692E+00  4.1359421621525865E+00
 1.7479539851812231E+00  4.1752204590826372E+00
 1.7499675504549177E+00  4.2148189025457903E+00
 1.7519834352662809E+00  4.2547395306857858E+00
 1.7540016422873148E+00  4.2949843887814305E+00
 1.7560221741931057E+00  4.3355555292111907E+00
 1.7580450336618154E+00  4.3764550114166250E+00
 1.7600702233746914E+00  4.4176849018654227E+00
 1.7620977460160747E+00  4.4592472740135962E+00
 1.7641276042733915E+00  4.5011442082665347E+00
 1.7661598008371715E+00  4.5433777919398102E+00
 1.7681943384010379E+00  4.5859501192186212E+00
 1.7702312196617167E+00  4.6288632911167529E+00
 1.7722704473190460E+00  4.6721194154348007E+00
 1.7743120240759691E+00  4.7157206067171877E+00
