# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 1.9702892856081036E-01  4.5463029075004209E-09
 1.9725589712624544E-01  4.6103155430533936E-09
 1.9748312714937646E-01  4.6752016710242009E-09
 1.9771061893139119E-01  4.7409728075374051E-09
 1.9793837277382398E-01  4.8076406148548068E-09
 1.9816638897855687E-01  4.8752169031521623E-09
 1.9839466784781964E-01  4.9437136323158852E-09
 1.9862320968419017E-01  5.0131429137608816E-09
 1.9885201479059475E-01  5.0835170122692153E-09
 1.9908108347030878E-01  5.1548483478500378E-09
 1.9931041602695715E-01  5.2271494976211600E-09
 1.9954001276451411E-01  5.3004331977119385E-09
 1.9976987398730445E-01  5.3747123451885463E-09
 2.0000000000000351E-01  5.4500000000011382E-09
 2.0023039110763716E-01  5.5263093869533421E-09
 2.0046104761558339E-01  5.6036538976948699E-09
 2.0069196982957138E-01  5.6820470927364594E-09
 2.0092315805568245E-01  5.7615027034882033E-09
 2.0115461260035114E-01  5.8420346343216565E-09
 2.0138633377036422E-01  5.9236569646548368E-09
 2.0161832187286258E-01  6.0063839510619098E-09
 2.0185057721534042E-01  6.0902300294063452E-09
 2.0208310010564609E-01  6.1752098169990179E-09
 2.0231589085198320E-01  6.2613381147810856E-09
 2.0254894976290980E-01  6.3486299095310486E-09
 2.0278227714733935E-01  6.4371003760978624E-09
 2.0301587331454179E-01  6.5267648796594970E-09
 2.0324973857414252E-01  6.6176389780063991E-09
 2.0348387323612446E-01  6.7097384238524126E-09
 2.0371827761082695E-01  6.8030791671704739E-09
 2.0395295200894684E-01  6.8976773575561688E-09
 2.0418789674153953E-01  6.9935493466180141E-09
 2.0442311212001807E-01  7.0907116903937740E-09
 2.0465859845615431E-01  7.1891811517958866E-09
 2.0489435606207984E-01  7.2889747030837121E-09
 2.0513038525028496E-01  7.3901095283638128E-09
 2.0536668633362082E-01  7.4926030261192193E-09
 2.0560325962529830E-01  7.5964728117665441E-09
 2.0584010543888911E-01  7.7017367202428819E-09
 2.0607722408832679E-01  7.8084128086215865E-09
 2.0631461588790589E-01  7.9165193587576330E-09
 2.0655228115228300E-01  8.0260748799626871E-09
 2.0679022019647789E-01  8.1370981117114516E-09
 2.0702843333587245E-01  8.2496080263769354E-09
 2.0726692088621201E-01  8.3636238319978960E-09
 2.0750568316360615E-01  8.4791649750773714E-09
 2.0774472048452786E-01  8.5962511434116747E-09
 2.0798403316581543E-01  8.7149022689528172E-09
 2.0822362152467158E-01  8.8351385307018446E-09
 2.0846348587866437E-01  8.9569803576353055E-09
 2.0870362654572838E-01  9.0804484316650230E-09
 2.0894404384416373E-01  9.2055636906300270E-09
 2.0918473809263730E-01  9.3323473313227543E-09
 2.0942570961018359E-01  9.4608208125498456E-09
 2.0966695871620386E-01  9.5910058582254533E-09
 2.0990848573046808E-01  9.7229244605013643E-09
 2.1015029097311402E-01  9.8565988829302874E-09
 2.1039237476464817E-01  9.9920516636655698E-09
 2.1063473742594688E-01  1.0129305618696974E-08
 2.1087737927825553E-01  1.0268383845121269E-08
 2.1112030064318951E-01  1.0409309724450622E-08
 2.1136350184273542E-01  1.0552106925957725E-08
 2.1160698319924978E-01  1.0696799410057087E-08
 2.1185074503546145E-01  1.0843411431726054E-08
 2.1209478767447032E-01  1.0991967543961534E-08
 2.1233911143974854E-01  1.1142492601276951E-08
 2.1258371665514150E-01  1.1295011763238082E-08
 2.1282860364486700E-01  1.1449550498036456E-08
 2.1307377273351633E-01  1.1606134586104322E-08
 2.1331922424605532E-01  1.1764790123769209E-08
 2.1356495850782331E-01  1.1925543526948120E-08
 2.1381097584453529E-01  1.2088421534884163E-08
 2.1405727658228077E-01  1.2253451213923141E-08
 2.1430386104752494E-01  1.2420659961332564E-08
 2.1455072956710969E-01  1.2590075509163942E-08
 2.1479788246825279E-01  1.2761725928155159E-08
 2.1504532007854890E-01  1.2935639631678554E-08
 2.1529304272597077E-01  1.3111845379731660E-08
 2.1554105073886826E-01  1.3290372282970877E-08
 2.1578934444596951E-01  1.3471249806791418E-08
 2.1603792417638196E-01  1.3654507775451204E-08
 2.1628679025959130E-01  1.3840176376239897E-08
 2.1653594302546370E-01  1.4028286163694649E-08
 2.1678538280424459E-01  1.4218868063861340E-08
 2.1703510992655983E-01  1.4411953378602957E-08
 2.1728512472341693E-01  1.4607573789956033E-08
 2.1753542752620386E-01  1.4805761364533012E-08
 2.1778601866669048E-01  1.5006548557974604E-08
 2.1803689847702939E-01  1.5209968219450800E-08
 2.1828806728975503E-01  1.5416053596209211E-08
 2.1853952543778574E-01  1.5624838338176346E-08
 2.1879127325442266E-01  1.5836356502606022E-08
 2.1904331107335098E-01  1.6050642558780413E-08
 2.1929563922864087E-01  1.6267731392762554E-08
 2.1954825805474668E-01  1.6487658312199028E-08
 2.1980116788650803E-01  1.6710459051176618E-08
 2.2005436905915096E-01  1.6936169775131749E-08
 2.2030786190828677E-01  1.7164827085811988E-08
 2.2056164676991424E-01  1.7396468026293173E-08
 2.2081572398041857E-01  1.7631130086049779E-08
 2.2107009387657245E-01  1.7868851206081185E-08
 2.2132475679553718E-01  1.8109669784093858E-08
 2.2157971307486174E-01  1.8353624679738086E-08
 2.2183496305248407E-01  1.8600755219903293E-08
 2.2209050706673195E-01  1.8851101204070265E-08
 2.2234634545632206E-01  1.9104702909720190E-08
 2.2260247856036217E-01  1.9361601097804006E-08
 2.2285890671834999E-01  1.9621837018269101E-08
 2.2311563027017431E-01  1.9885452415646860E-08
 2.2337264955611616E-01  2.0152489534700468E-08
 2.2362996491684786E-01  2.0422991199279523E-08
 2.2388757669343420E-01  2.0697011328252233E-08
 2.2414548522733349E-01  2.0974601815744231E-08
 2.2440369086039674E-01  2.1255807716987817E-08
 2.2466219393486878E-01  2.1540674636081469E-08
 2.2492099479338931E-01  2.1829248732419913E-08
 2.2518009377899187E-01  2.2121576727192299E-08
 2.2543949123510604E-01  2.2417705909957550E-08
 2.2569918750555640E-01  2.2717684145289812E-08
 2.2595918293456349E-01  2.3021559879500363E-08
 2.2621947786674515E-01  2.3329382147434174E-08
 2.2648007264711550E-01  2.3641200579341684E-08
 2.2674096762108611E-01  2.3957065407827205E-08
 2.2700216313446708E-01  2.4277027474877622E-08
 2.2726365953346600E-01  2.4601138238964171E-08
 2.2752545716469019E-01  2.4929449782229923E-08
 2.2778755637514553E-01  2.5262014817750650E-08
 2.2804995751223769E-01  2.5598886696881868E-08
 2.2831266092377320E-01  2.5940119416685488E-08
 2.2857566695795850E-01  2.6285767627438071E-08
 2.2883897596340119E-01  2.6635886640224024E-08
 2.2910258828911123E-01  2.6990532434613697E-08
 2.2936650428449956E-01  2.7349761666423900E-08
 2.2963072429938061E-01  2.7713631675568654E-08
 2.2989524868397110E-01  2.8082200493992553E-08
 2.3016007778889117E-01  2.8455526853695018E-08
 2.3042521196516555E-01  2.8833670194844126E-08
 2.3069065156422264E-01  2.9216690673976238E-08
 2.3095639693789569E-01  2.9604649172290383E-08
 2.3122244843842391E-01  2.9997607304033760E-08
 2.3148880641845138E-01  3.0395627424976599E-08
 2.3175547123102930E-01  3.0798772640985959E-08
 2.3202244322961491E-01  3.1207106816688955E-08
 2.3228972276807258E-01  3.1620694584234951E-08
 2.3255731020067508E-01  3.2039601352154076E-08
 2.3282520588210248E-01  3.2463893314311197E-08
 2.3309341016744353E-01  3.2893637458960875E-08
 2.3336192341219669E-01  3.3328901577901647E-08
 2.3363074597226918E-01  3.3769754275728804E-08
 2.3389987820397834E-01  3.4216264979192049E-08
 2.3416932046405251E-01  3.4668503946654770E-08
 2.3443907310963016E-01  3.5126542277654959E-08
 2.3470913649826208E-01  3.5590451922576313E-08
 2.3497951098791017E-01  3.6060305692419101E-08
 2.3525019693694876E-01  3.6536177268682660E-08
 2.3552119470416569E-01  3.7018141213356101E-08
 2.3579250464876139E-01  3.7506272979014914E-08
 2.3606412713035010E-01  3.8000648919030639E-08
 2.3633606250896100E-01  3.8501346297895134E-08
 2.3660831114503708E-01  3.9008443301649105E-08
 2.3688087339943747E-01  3.9522019048435406E-08
 2.3715374963343633E-01  4.0042153599158392E-08
 2.3742694020872393E-01  4.0568927968264707E-08
 2.3770044548740796E-01  4.1102424134641342E-08
 2.3797426583201248E-01  4.1642725052630345E-08
 2.3824840160547917E-01  4.2189914663163788E-08
 2.3852285317116859E-01  4.2744077905024506E-08
 2.3879762089285880E-01  4.3305300726221478E-08
 2.3907270513474796E-01  4.3873670095497354E-08
 2.3934810626145306E-01  4.4449274013952874E-08
 2.3962382463801102E-01  4.5032201526804694E-08
 2.3989986062988006E-01  4.5622542735267973E-08
 2.4017621460293870E-01  4.6220388808565579E-08
 2.4045288692348682E-01  4.6825831996070778E-08
 2.4072987795824713E-01  4.7438965639583168E-08
 2.4100718807436369E-01  4.8059884185729673E-08
 2.4128481763940457E-01  4.8688683198510716E-08
 2.4156276702136043E-01  4.9325459371972432E-08
 2.4184103658864595E-01  4.9970310543020861E-08
 2.4211962671010082E-01  5.0623335704376519E-08
 2.4239853775498899E-01  5.1284635017662515E-08
 2.4267777009299973E-01  5.1954309826638147E-08
 2.4295732409424894E-01  5.2632462670579169E-08
 2.4323720012927810E-01  5.3319197297790674E-08
 2.4351739856905555E-01  5.4014618679277557E-08
 2.4379791978497775E-01  5.4718833022558504E-08
 2.4407876414886795E-01  5.5431947785622161E-08
 2.4435993203297873E-01  5.6154071691045372E-08
 2.4464142380999079E-01  5.6885314740251259E-08
 2.4492323985301409E-01  5.7625788227928448E-08
 2.4520538053558913E-01  5.8375604756604734E-08
 2.4548784623168599E-01  5.9134878251369528E-08
 2.4577063731570556E-01  5.9903723974763801E-08
 2.4605375416248079E-01  6.0682258541826962E-08
 2.4633719714727534E-01  6.1470599935297522E-08
 2.4662096664578625E-01  6.2268867520989525E-08
 2.4690506303414250E-01  6.3077182063321233E-08
 2.4718948668890647E-01  6.3895665741016154E-08
 2.4747423798707496E-01  6.4724442162974903E-08
 2.4775931730607839E-01  6.5563636384306386E-08
 2.4804472502378191E-01  6.6413374922539589E-08
 2.4833046151848673E-01  6.7273785774006913E-08
 2.4861652716892885E-01  6.8144998430394750E-08
 2.4890292235428149E-01  6.9027143895482348E-08
 2.4918964745415401E-01  6.9920354702047132E-08
 2.4947670284859302E-01  7.0824764928957727E-08
 2.4976408891808366E-01  7.1740510218448278E-08
 2.5005180604354865E-01  7.2667727793569645E-08
 2.5033985460634950E-01  7.3606556475835418E-08
 2.5062823498828773E-01  7.4557136703050344E-08
 2.5091694757160382E-01  7.5519610547323989E-08
 2.5120599273897948E-01  7.6494121733286427E-08
 2.5149537087353646E-01  7.7480815656484768E-08
 2.5178508235883790E-01  7.8479839401982312E-08
 2.5207512757888956E-01  7.9491341763154305E-08
 2.5236550691813880E-01  8.0515473260677538E-08
 2.5265622076147576E-01  8.1552386161724079E-08
 2.5294726949423491E-01  8.2602234499361699E-08
 2.5323865350219354E-01  8.3665174092150168E-08
 2.5353037317157368E-01  8.4741362563949871E-08
 2.5382242888904277E-01  8.5830959363944719E-08
 2.5411482104171285E-01  8.6934125786860090E-08
 2.5440755001714271E-01  8.8051024993414435E-08
 2.5470061620333706E-01  8.9181822030968584E-08
 2.5499401998874732E-01  9.0326683854399514E-08
 2.5528776176227341E-01  9.1485779347199594E-08
 2.5558184191326233E-01  9.2659279342784879E-08
 2.5587626083150955E-01  9.3847356646035802E-08
 2.5617101890726046E-01  9.5050186055065460E-08
 2.5646611653120888E-01  9.6267944383206911E-08
 2.5676155409449974E-01  9.7500810481242252E-08
 2.5705733198872782E-01  9.8748965259855744E-08
 2.5735345060593900E-01  1.0001259171232591E-07
 2.5764991033863149E-01  1.0129187493745793E-07
 2.5794671157975491E-01  1.0258700216274858E-07
 2.5824385472271150E-01  1.0389816276779814E-07
 2.5854134016135749E-01  1.0522554830797016E-07
 2.5883916829000181E-01  1.0656935253828809E-07
 2.5913733950340861E-01  1.0792977143759341E-07
 2.5943585419679599E-01  1.0930700323294320E-07
 2.5973471276583737E-01  1.1070124842427264E-07
 2.6003391560666284E-01  1.1211270980931167E-07
 2.6033346311585776E-01  1.1354159250875245E-07
 2.6063335569046459E-01  1.1498810399169039E-07
 2.6093359372798386E-01  1.1645245410132782E-07
 2.6123417762637291E-01  1.1793485508093182E-07
 2.6153510778404870E-01  1.1943552160008099E-07
 2.6183638459988623E-01  1.2095467078116926E-07
 2.6213800847322005E-01  1.2249252222618980E-07
 2.6243997980384542E-01  1.2404929804380216E-07
 2.6274229899201751E-01  1.2562522287666812E-07
 2.6304496643845243E-01  1.2722052392907798E-07
 2.6334798254432873E-01  1.2883543099486632E-07
 2.6365134771128640E-01  1.3047017648560394E-07
 2.6395506234142790E-01  1.3212499545909157E-07
 2.6425912683731995E-01  1.3380012564814807E-07
 2.6456354160199169E-01  1.3549580748968404E-07
 2.6486830703893777E-01  1.3721228415409297E-07
 2.6517342355211682E-01  1.3894980157492732E-07
 2.6547889154595267E-01  1.4070860847889094E-07
 2.6578471142533611E-01  1.4248895641614308E-07
 2.6609088359562322E-01  1.4429109979089975E-07
 2.6639740846263726E-01  1.4611529589236326E-07
 2.6670428643266975E-01  1.4796180492597042E-07
 2.6701151791247907E-01  1.4983089004494122E-07
 2.6731910330929332E-01  1.5172281738218411E-07
 2.6762704303080892E-01  1.5363785608249468E-07
 2.6793533748519183E-01  1.5557627833510785E-07
 2.6824398708107916E-01  1.5753835940657642E-07
 2.6855299222757784E-01  1.5952437767397997E-07
 2.6886235333426600E-01  1.6153461465847952E-07
 2.6917207081119465E-01  1.6356935505922168E-07
 2.6948214506888585E-01  1.6562888678756810E-07
 2.6979257651833566E-01  1.6771350100170455E-07
 2.7010336557101289E-01  1.6982349214156960E-07
 2.7041451263886029E-01  1.7195915796416413E-07
 2.7072601813429598E-01  1.7412079957921986E-07
 2.7103788247021232E-01  1.7630872148520849E-07
 2.7135010605997728E-01  1.7852323160574276E-07
 2.7166268931743587E-01  1.8076464132634060E-07
 2.7197563265690905E-01  1.8303326553154809E-07
 2.7228893649319497E-01  1.8532942264246051E-07
 2.7260260124157054E-01  1.8765343465461502E-07
 2.7291662731778982E-01  1.9000562717626103E-07
 2.7323101513808701E-01  1.9238632946703662E-07
 2.7354576511917494E-01  1.9479587447700881E-07
 2.7386087767824646E-01  1.9723459888614030E-07
 2.7417635323297584E-01  1.9970285430456258E-07
 2.7449219220151760E-01  2.0220099676842189E-07
 2.7480839500250809E-01  2.0472937524310162E-07
 2.7512496205506665E-01  2.0728834260634228E-07
 2.7544189377879430E-01  2.0987825569012559E-07
 2.7575919059377657E-01  2.1249947532300686E-07
 2.7607685292058215E-01  2.1515236637283846E-07
 2.7639488118026406E-01  2.1783729778995332E-07
 2.7671327579436134E-01  2.2055464265078023E-07
 2.7703203718489761E-01  2.2330477820188635E-07
 2.7735116577438279E-01  2.2608808590447835E-07
 2.7767066198581425E-01  2.2890495147936332E-07
 2.7799052624267567E-01  2.3175576495233520E-07
 2.7831075896893953E-01  2.3464092070004874E-07
 2.7863136058906585E-01  2.3756081749633366E-07
 2.7895233152800381E-01  2.4051585855899018E-07
 2.7927367221119270E-01  2.4350645159706387E-07
 2.7959538306456128E-01  2.4653300885856491E-07
 2.7991746451452876E-01  2.4959594717869767E-07
 2.8023991698800654E-01  2.5269568802857334E-07
 2.8056274091239669E-01  2.5583265756439027E-07
 2.8088593671559470E-01  2.5900728667713777E-07
 2.8120950482598805E-01  2.6222001104277126E-07
 2.8153344567245792E-01  2.6547127117290670E-07
 2.8185775968438020E-01  2.6876151246603637E-07
 2.8218244729162456E-01  2.7209118525921872E-07
 2.8250750892455606E-01  2.7546074488032177E-07
 2.8283294501403611E-01  2.7887065170078788E-07
 2.8315875599142171E-01  2.8232137118889174E-07
 2.8348494228856685E-01  2.8581337396357250E-07
 2.8381150433782376E-01  2.8934713584878818E-07
 2.8413844257204157E-01  2.9292313792839671E-07
 2.8446575742456925E-01  2.9654186660161492E-07
 2.8479344932925399E-01  3.0020381363899765E-07
 2.8512151872044289E-01  3.0390947623900695E-07
 2.8544996603298411E-01  3.0765935708512516E-07
 2.8577879170222603E-01  3.1145396440353325E-07
 2.8610799616401844E-01  3.1529381202137596E-07
 2.8643757985471408E-01  3.1917941942560900E-07
 2.8676754321116721E-01  3.2311131182240105E-07
 2.8709788667073655E-01  3.2709002019717505E-07
 2.8742861067128356E-01  3.3111608137519058E-07
 2.8775971565117436E-01  3.3519003808276481E-07
 2.8809120204928074E-01  3.3931243900909734E-07
 2.8842307030497927E-01  3.4348383886868195E-07
 2.8875532085815259E-01  3.4770479846436110E-07
 2.8908795414919097E-01  3.5197588475100382E-07
 2.8942097061899086E-01  3.5629767089977970E-07
 2.8975437070895771E-01  3.6067073636313095E-07
 2.9008815486100464E-01  3.6509566694030865E-07
 2.9042232351755376E-01  3.6957305484361221E-07
 2.9075687712153780E-01  3.7410349876527974E-07
 2.9109181611639878E-01  3.7868760394499061E-07
 2.9142714094608951E-01  3.8332598223807901E-07
 2.9176285205507518E-01  3.8801925218441489E-07
 2.9209894988833179E-01  3.9276803907792605E-07
 2.9243543489134910E-01  3.9757297503685644E-07
 2.9277230751012912E-01  4.0243469907465477E-07
 2.9310956819118772E-01  4.0735385717161249E-07
 2.9344721738155594E-01  4.1233110234718241E-07
 2.9378525552877899E-01  4.1736709473299021E-07
 2.9412368308091752E-01  4.2246250164658340E-07
 2.9446250048654932E-01  4.2761799766590861E-07
 2.9480170819476798E-01  4.3283426470448096E-07
 2.9514130665518440E-01  4.3811199208731864E-07
 2.9548129631792835E-01  4.4345187662763431E-07
 2.9582167763364692E-01  4.4885462270421344E-07
 2.9616245105350752E-01  4.5432094233962473E-07
 2.9650361702919642E-01  4.5985155527912796E-07
 2.9684517601292010E-01  4.6544718907037827E-07
 2.9718712845740702E-01  4.7110857914394147E-07
 2.9752947481590614E-01  4.7683646889451372E-07
 2.9787221554218862E-01  4.8263160976299080E-07
 2.9821535109054920E-01  4.8849476131933472E-07
 2.9855888191580471E-01  4.9442669134619849E-07
 2.9890280847329725E-01  5.0042817592343123E-07
 2.9924713121889240E-01  5.0649999951332255E-07
 2.9959185060898097E-01  5.1264295504674430E-07
 2.9993696710048035E-01  5.1885784401009885E-07
 3.0028248115083345E-01  5.2514547653308692E-07
 3.0062839321801005E-01  5.3150667147735968E-07
 3.0097470376050850E-01  5.3794225652601947E-07
 3.0132141323735395E-01  5.4445306827395443E-07
 3.0166852210810169E-01  5.5103995231910693E-07
 3.0201603083283546E-01  5.5770376335454858E-07
 3.0236393987216892E-01  5.6444536526149069E-07
 3.0271224968724736E-01  5.7126563120321240E-07
 3.0306096073974625E-01  5.7816544371980217E-07
 3.0341007349187299E-01  5.8514569482390531E-07
 3.0375958840636830E-01  5.9220728609737034E-07
 3.0410950594650471E-01  5.9935112878876438E-07
 3.0445982657608972E-01  6.0657814391191203E-07
 3.0481055075946412E-01  6.1388926234531709E-07
 3.0516167896150359E-01  6.2128542493254500E-07
 3.0551321164762030E-01  6.2876758258363297E-07
 3.0586514928376168E-01  6.3633669637735209E-07
 3.0621749233641177E-01  6.4399373766455403E-07
 3.0657024127259297E-01  6.5173968817247265E-07
 3.0692339655986484E-01  6.5957554010999422E-07
 3.0727695866632537E-01  6.6750229627395251E-07
 3.0763092806061287E-01  6.7552097015648243E-07
 3.0798530521190409E-01  6.8363258605329695E-07
 3.0834009058991774E-01  6.9183817917311129E-07
 3.0869528466491236E-01  7.0013879574801479E-07
 3.0905088790768853E-01  7.0853549314493504E-07
 3.0940690078958993E-01  7.1702933997820065E-07
 3.0976332378250226E-01  7.2562141622308144E-07
 3.1012015735885495E-01  7.3431281333046991E-07
 3.1047740199162238E-01  7.4310463434267354E-07
 3.1083505815432272E-01  7.5199799401022103E-07
 3.1119312632102075E-01  7.6099401890987761E-07
 3.1155160696632650E-01  7.7009384756367815E-07
 3.1191050056539654E-01  7.7929863055916626E-07
 3.1226980759393602E-01  7.8860953067074486E-07
 3.1262952852819692E-01  7.9802772298214148E-07
 3.1298966384497989E-01  8.0755439501007319E-07
 3.1335021402163582E-01  8.1719074682909266E-07
 3.1371117953606426E-01  8.2693799119752050E-07
 3.1407256086671642E-01  8.3679735368470153E-07
 3.1443435849259388E-01  8.4677007279932091E-07
 3.1479657289324980E-01  8.5685740011902375E-07
 3.1515920454879087E-01  8.6706060042124911E-07
 3.1552225393987587E-01  8.7738095181522018E-07
 3.1588572154771721E-01  8.8781974587523676E-07
 3.1624960785408274E-01  8.9837828777525321E-07
 3.1661391334129374E-01  9.0905789642458252E-07
 3.1697863849222868E-01  9.1985990460506634E-07
 3.1734378379032119E-01  9.3078565910933852E-07
 3.1770934971956172E-01  9.4183652088049747E-07
 3.1807533676449928E-01  9.5301386515309721E-07
 3.1844174541024023E-01  9.6431908159535881E-07
 3.1880857614244951E-01  9.7575357445278229E-07
 3.1917582944735268E-01  9.8731876269314203E-07
 3.1954350581173430E-01  9.9901608015269757E-07
 3.1991160572293981E-01  1.0108469756838893E-06
 3.2028012966887698E-01  1.0228129133043948E-06
 3.2064907813801430E-01  1.0349153723474799E-06
 3.2101845161938425E-01  1.0471558476139015E-06
 3.2138825060258175E-01  1.0595358495250593E-06
 3.2175847557776555E-01  1.0720569042776756E-06
 3.2212912703566027E-01  1.0847205539999443E-06
 3.2250020546755465E-01  1.0975283569089538E-06
 3.2287171136530335E-01  1.1104818874697690E-06
 3.2324364522132881E-01  1.1235827365559081E-06
 3.2361600752861924E-01  1.1368325116112240E-06
 3.2398879878073206E-01  1.1502328368134533E-06
 3.2436201947179233E-01  1.1637853532390887E-06
 3.2473567009649429E-01  1.1774917190299321E-06
 3.2510975115010304E-01  1.1913536095611215E-06
 3.2548426312845324E-01  1.2053727176106737E-06
 3.2585920652795064E-01  1.2195507535306203E-06
 3.2623458184557397E-01  1.2338894454198051E-06
 3.2661038957887301E-01  1.2483905392980604E-06
 3.2698663022597196E-01  1.2630557992822478E-06
 3.2736330428556809E-01  1.2778870077636763E-06
 3.2774041225693290E-01  1.2928859655873252E-06
 3.2811795463991417E-01  1.3080544922326536E-06
 3.2849593193493437E-01  1.3233944259960022E-06
 3.2887434464299259E-01  1.3389076241747604E-06
 3.2925319326566588E-01  1.3545959632532296E-06
 3.2963247830510783E-01  1.3704613390900369E-06
 3.3001220026405187E-01  1.3865056671075064E-06
 3.3039235964580943E-01  1.4027308824824866E-06
 3.3077295695427189E-01  1.4191389403391381E-06
 3.3115399269391199E-01  1.4357318159434280E-06
 3.3153546736978262E-01  1.4525115048992873E-06
 3.3191738148751843E-01  1.4694800233466892E-06
 3.3229973555333764E-01  1.4866394081615107E-06
 3.3268253007404047E-01  1.5039917171571071E-06
 3.3306576555701106E-01  1.5215390292878501E-06
 3.3344944251021907E-01  1.5392834448544861E-06
 3.3383356144221782E-01  1.5572270857112544E-06
 3.3421812286214797E-01  1.5753720954750606E-06
 3.3460312727973551E-01  1.5937206397363555E-06
 3.3498857520529385E-01  1.6122749062720969E-06
 3.3537446714972502E-01  1.6310371052605392E-06
 3.3576080362451871E-01  1.6500094694979662E-06
 3.3614758514175380E-01  1.6691942546174228E-06
 3.3653481221410003E-01  1.6885937393094534E-06
 3.3692248535481650E-01  1.7082102255446929E-06
 3.3731060507775473E-01  1.7280460387986643E-06
 3.3769917189735726E-01  1.7481035282783993E-06
 3.3808818632865928E-01  1.7683850671512441E-06
 3.3847764888729015E-01  1.7888930527757373E-06
 3.3886756008947239E-01  1.8096299069343797E-06
 3.3925792045202302E-01  1.8305980760687203E-06
 3.3964873049235550E-01  1.8518000315164498E-06
 3.4003999072847796E-01  1.8732382697505437E-06
 3.4043170167899667E-01  1.8949153126207885E-06
 3.4082386386311420E-01  1.9168337075971387E-06
 3.4121647780063119E-01  1.9389960280155341E-06
 3.4160954401194826E-01  1.9614048733258444E-06
 3.4200306301806427E-01  1.9840628693419079E-06
 3.4239703534057842E-01  2.0069726684939333E-06
 3.4279146150169176E-01  2.0301369500832111E-06
 3.4318634202420539E-01  2.0535584205388062E-06
 3.4358167743152424E-01  2.0772398136769598E-06
 3.4397746824765496E-01  2.1011838909623972E-06
 3.4437371499720798E-01  2.1253934417722296E-06
 3.4477041820539889E-01  2.1498712836621393E-06
 3.4516757839804757E-01  2.1746202626348528E-06
 3.4556519610157932E-01  2.1996432534110483E-06
 3.4596327184302705E-01  2.2249431597027651E-06
 3.4636180615002982E-01  2.2505229144890071E-06
 3.4676079955083428E-01  2.2763859716707450E-06
 3.4716025257429683E-01  2.3025361213446510E-06
 3.4756016574988169E-01  2.3289764397473467E-06
 3.4796053960766432E-01  2.3557100252445774E-06
 3.4836137467832973E-01  2.3827400078862510E-06
 3.4876267149317430E-01  2.4100695497148437E-06
 3.4916443058410762E-01  2.4377018450767346E-06
 3.4956665248365065E-01  2.4656401209360218E-06
 3.4996933772493816E-01  2.4938876371915941E-06
 3.5037248684171984E-01  2.5224476869970554E-06
 3.5077610036835893E-01  2.5513235970832680E-06
 3.5118017883983565E-01  2.5805187280843436E-06
 3.5158472279174546E-01  2.6100364748661111E-06
 3.5198973276030077E-01  2.6398802668579759E-06
 3.5239520928233276E-01  2.6700535683876380E-06
 3.5280115289528985E-01  2.7005598790188798E-06
 3.5320756413723969E-01  2.7314027338924024E-06
 3.5361444354687088E-01  2.7625857040699542E-06
 3.5402179166349096E-01  2.7941123968812909E-06
 3.5442960902703030E-01  2.8259864562746404E-06
 3.5483789617804018E-01  2.8582115631700289E-06
 3.5524665365769442E-01  2.8907914358160373E-06
 3.5565588200779152E-01  2.9237298301498478E-06
 3.5606558177075287E-01  2.9570305401602862E-06
 3.5647575348962479E-01  2.9906973982543865E-06
 3.5688639770808023E-01  3.0247342756273553E-06
 3.5729751497041695E-01  3.0591450826355525E-06
 3.5770910582156124E-01  3.0939337691732671E-06
 3.5812117080706596E-01  3.1291043250525458E-06
 3.5853371047311244E-01  3.1646607803866858E-06
 3.5894672536651234E-01  3.2006072059772339E-06
 3.5936021603470603E-01  3.2369477137041381E-06
 3.5977418302576453E-01  3.2736864569198601E-06
 3.6018862688839137E-01  3.3108276308468930E-06
 3.6060354817192103E-01  3.3483754729786110E-06
 3.6101894742632079E-01  3.3863342634841221E-06
 3.6143482520219256E-01  3.4247083256166129E-06
 3.6185118205077110E-01  3.4635020261252206E-06
 3.6226801852392759E-01  3.5027197756709464E-06
 3.6268533517416784E-01  3.5423660292458743E-06
 3.6310313255463411E-01  3.5824452865965602E-06
 3.6352141121910703E-01  3.6229620926511176E-06
 3.6394017172200399E-01  3.6639210379499027E-06
 3.6435941461838106E-01  3.7053267590803302E-06
 3.6477914046393484E-01  3.7471839391156269E-06
 3.6519934981500052E-01  3.7894973080571208E-06
 3.6562004322855568E-01  3.8322716432810856E-06
 3.6604122126221850E-01  3.8755117699889866E-06
 3.6646288447424941E-01  3.9192225616621558E-06
 3.6688503342355300E-01  3.9634089405205152E-06
 3.6730766866967668E-01  4.0080758779850217E-06
 3.6773079077281234E-01  4.0532283951446963E-06
 3.6815440029379848E-01  4.0988715632277105E-06
 3.6857849779411794E-01  4.1450105040762754E-06
 3.6900308383590197E-01  4.1916503906264773E-06
 3.6942815898192827E-01  4.2387964473916997E-06
 3.6985372379562281E-01  4.2864539509506695E-06
 3.7027977884106167E-01  4.3346282304400388E-06
 3.7070632468296971E-01  4.3833246680507891E-06
 3.7113336188672230E-01  4.4325486995295939E-06
 3.7156089101834705E-01  4.4823058146843708E-06
 3.7198891264452238E-01  4.5326015578942593E-06
 3.7241742733258076E-01  4.5834415286243928E-06
 3.7284643565050729E-01  4.6348313819448749E-06
 3.7327593816694121E-01  4.6867768290545297E-06
 3.7370593545117792E-01  4.7392836378095250E-06
 3.7413642807316766E-01  4.7923576332561114E-06
