# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 1.8837791930457146E-01  3.1549267732054293E-06
 1.8859492229198307E-01  3.2023076280015047E-06
 1.8881217525718783E-01  3.2503754676074479E-06
 1.8902967848814914E-01  3.2991398713754611E-06
 1.8924743227316182E-01  3.3486105464872810E-06
 1.8946543690085310E-01  3.3987973295762779E-06
 1.8968369266018259E-01  3.4497101883686765E-06
 1.8990219984044290E-01  3.5013605492296437E-06
 1.9012095873125950E-01  3.5537619135874309E-06
 1.9033996962259195E-01  3.6069249976486749E-06
 1.9055923280473355E-01  3.6608605276958033E-06
 1.9077874856831226E-01  3.7155793758629325E-06
 1.9099851720429042E-01  3.7710925620431645E-06
 1.9121853900396593E-01  3.8274112558201124E-06
 1.9143881425897219E-01  3.8845467784231521E-06
 1.9165934326127826E-01  3.9425106047073512E-06
 1.9188012630318987E-01  4.0013143651581839E-06
 1.9210116367734936E-01  4.0609698479210917E-06
 1.9232245567673625E-01  4.1214890008565140E-06
 1.9254400259466728E-01  4.1828839336203071E-06
 1.9276580472479737E-01  4.2451669197705277E-06
 1.9298786236111967E-01  4.3083503988999462E-06
 1.9321017579796601E-01  4.3724469787954789E-06
 1.9343274533000704E-01  4.4374694376241975E-06
 1.9365557125225311E-01  4.5034307261467271E-06
 1.9387865386005437E-01  4.5703439699581135E-06
 1.9410199344910128E-01  4.6382224717562969E-06
 1.9432559031542457E-01  4.7070797136389549E-06
 1.9454944475539632E-01  4.7769293594287582E-06
 1.9477355706572996E-01  4.8477852570274716E-06
 1.9499792754348075E-01  4.9196614407990845E-06
 1.9522255648604589E-01  4.9925721339824615E-06
 1.9544744419116544E-01  5.0665317511340889E-06
 1.9567259095692241E-01  5.1415549006006263E-06
 1.9589799708174316E-01  5.2176563870223002E-06
 1.9612366286439764E-01  5.2948512138669042E-06
 1.9634958860400020E-01  5.3731545859954979E-06
 1.9657577460000975E-01  5.4525819122593265E-06
 1.9680222115223014E-01  5.5331488081289400E-06
 1.9702892856081036E-01  5.6148710983555423E-06
 1.9725589712624544E-01  5.6977648196653853E-06
 1.9748312714937646E-01  5.7818462234869719E-06
 1.9771061893139119E-01  5.8671317787120006E-06
 1.9793837277382398E-01  5.9536381744899432E-06
 1.9816638897855687E-01  6.0413823230574346E-06
 1.9839466784781964E-01  6.1303813626017582E-06
 1.9862320968419017E-01  6.2206526601600352E-06
 1.9885201479059475E-01  6.3122138145533021E-06
 1.9908108347030878E-01  6.4050826593570758E-06
 1.9931041602695715E-01  6.4992772659081428E-06
 1.9954001276451411E-01  6.5948159463476240E-06
 1.9976987398730445E-01  6.6917172567020647E-06
 2.0000000000000351E-01  6.7900000000015206E-06
 2.0023039110763716E-01  6.8896832294357285E-06
 2.0046104761558339E-01  6.9907862515494705E-06
 2.0069196982957138E-01  7.0933286294757605E-06
 2.0092315805568245E-01  7.1973301862092211E-06
 2.0115461260035114E-01  7.3028110079195614E-06
 2.0138633377036422E-01  7.4097914473041193E-06
 2.0161832187286258E-01  7.5182921269829209E-06
 2.0185057721534042E-01  7.6283339429330974E-06
 2.0208310010564609E-01  7.7399380679665429E-06
 2.0231589085198320E-01  7.8531259552493695E-06
 2.0254894976290980E-01  7.9679193418632013E-06
 2.0278227714733935E-01  8.0843402524107997E-06
 2.0301587331454179E-01  8.2024110026650686E-06
 2.0324973857414252E-01  8.3221542032612568E-06
 2.0348387323612446E-01  8.4435927634356062E-06
 2.0371827761082695E-01  8.5667498948072737E-06
 2.0395295200894684E-01  8.6916491152072930E-06
 2.0418789674153953E-01  8.8183142525538422E-06
 2.0442311212001807E-01  8.9467694487726827E-06
 2.0465859845615431E-01  9.0770391637667083E-06
 2.0489435606207984E-01  9.2091481794327398E-06
 2.0513038525028496E-01  9.3431216037257684E-06
 2.0536668633362082E-01  9.4789848747739283E-06
 2.0560325962529830E-01  9.6167637650407979E-06
 2.0584010543888911E-01  9.7564843855395364E-06
 2.0607722408832679E-01  9.8981731900971910E-06
 2.0631461588790589E-01  1.0041856979669300E-05
 2.0655228115228300E-01  1.0187562906706965E-05
 2.0679022019647789E-01  1.0335318479577126E-05
 2.0702843333587245E-01  1.0485151567033786E-05
 2.0726692088621201E-01  1.0637090402744242E-05
 2.0750568316360615E-01  1.0791163589869775E-05
 2.0774472048452786E-01  1.0947400105699222E-05
 2.0798403316581543E-01  1.1105829306340430E-05
 2.0822362152467158E-01  1.1266480931465469E-05
 2.0846348587866437E-01  1.1429385109113649E-05
 2.0870362654572838E-01  1.1594572360552465E-05
 2.0894404384416373E-01  1.1762073605194405E-05
 2.0918473809263730E-01  1.1931920165574101E-05
 2.0942570961018359E-01  1.2104143772384727E-05
 2.0966695871620386E-01  1.2278776569572538E-05
 2.0990848573046808E-01  1.2455851119494558E-05
 2.1015029097311402E-01  1.2635400408134924E-05
 2.1039237476464817E-01  1.2817457850385034E-05
 2.1063473742594688E-01  1.3002057295386030E-05
 2.1087737927825553E-01  1.3189233031933335E-05
 2.1112030064318951E-01  1.3379019793946786E-05
 2.1136350184273542E-01  1.3571452766005339E-05
 2.1160698319924978E-01  1.3766567588945645E-05
 2.1185074503546145E-01  1.3964400365529445E-05
 2.1209478767447032E-01  1.4164987666175350E-05
 2.1233911143974854E-01  1.4368366534759836E-05
 2.1258371665514150E-01  1.4574574494487192E-05
 2.1282860364486700E-01  1.4783649553826383E-05
 2.1307377273351633E-01  1.4995630212520219E-05
 2.1331922424605532E-01  1.5210555467664732E-05
 2.1356495850782331E-01  1.5428464819858641E-05
 2.1381097584453529E-01  1.5649398279427740E-05
 2.1405727658228077E-01  1.5873396372719784E-05
 2.1430386104752494E-01  1.6100500148474812E-05
 2.1455072956710969E-01  1.6330751184271020E-05
 2.1479788246825279E-01  1.6564191593043659E-05
 2.1504532007854890E-01  1.6800864029682561E-05
 2.1529304272597077E-01  1.7040811697707250E-05
 2.1554105073886826E-01  1.7284078356017308E-05
 2.1578934444596951E-01  1.7530708325724968E-05
 2.1603792417638196E-01  1.7780746497066445E-05
 2.1628679025959130E-01  1.8034238336392645E-05
 2.1653594302546370E-01  1.8291229893244169E-05
 2.1678538280424459E-01  1.8551767807505999E-05
 2.1703510992655983E-01  1.8815899316647595E-05
 2.1728512472341693E-01  1.9083672263047496E-05
 2.1753542752620386E-01  1.9355135101400960E-05
 2.1778601866669048E-01  1.9630336906216050E-05
 2.1803689847702939E-01  1.9909327379397014E-05
 2.1828806728975503E-01  2.0192156857912959E-05
 2.1853952543778574E-01  2.0478876321559652E-05
 2.1879127325442266E-01  2.0769537400807516E-05
 2.1904331107335098E-01  2.1064192384743146E-05
 2.1929563922864087E-01  2.1362894229102794E-05
 2.1954825805474668E-01  2.1665696564396759E-05
 2.1980116788650803E-01  2.1972653704129967E-05
 2.2005436905915096E-01  2.2283820653117740E-05
 2.2030786190828677E-01  2.2599253115894928E-05
 2.2056164676991424E-01  2.2919007505226338E-05
 2.2081572398041857E-01  2.3243140950710838E-05
 2.2107009387657245E-01  2.3571711307488379E-05
 2.2132475679553718E-01  2.3904777165046354E-05
 2.2157971307486174E-01  2.4242397856125482E-05
 2.2183496305248407E-01  2.4584633465730545E-05
 2.2209050706673195E-01  2.4931544840244890E-05
 2.2234634545632206E-01  2.5283193596646440E-05
 2.2260247856036217E-01  2.5639642131834647E-05
 2.2285890671834999E-01  2.6000953632059220E-05
 2.2311563027017431E-01  2.6367192082460669E-05
 2.2337264955611616E-01  2.6738422276719699E-05
 2.2362996491684786E-01  2.7114709860008050E-05
 2.2388757669343420E-01  2.7496126111385548E-05
 2.2414548522733349E-01  2.7882742005332491E-05
 2.2440369086039674E-01  2.8274626026667358E-05
 2.2466219393486878E-01  2.8671847528397378E-05
 2.2492099479338931E-01  2.9074476742261862E-05
 2.2518009377899187E-01  2.9482584789393969E-05
 2.2543949123510604E-01  2.9896243691111228E-05
 2.2569918750555640E-01  3.0315526379825145E-05
 2.2595918293456349E-01  3.0740506710079773E-05
 2.2621947786674515E-01  3.1171259469718569E-05
 2.2648007264711550E-01  3.1607860391175804E-05
 2.2674096762108611E-01  3.2050386162901060E-05
 2.2700216313446708E-01  3.2498914440916685E-05
 2.2726365953346600E-01  3.2953523860501901E-05
 2.2752545716469019E-01  3.3414294048019998E-05
 2.2778755637514553E-01  3.3881305632872224E-05
 2.2804995751223769E-01  3.4354640259595826E-05
 2.2831266092377320E-01  3.4834380600098515E-05
 2.2857566695795850E-01  3.5320610366030918E-05
 2.2883897596340119E-01  3.5813414321303812E-05
 2.2910258828911123E-01  3.6312878294749206E-05
 2.2936650428449956E-01  3.6819089192920852E-05
 2.2963072429938061E-01  3.7332135013049244E-05
 2.2989524868397110E-01  3.7852104856136296E-05
 2.3016007778889117E-01  3.8379088940205189E-05
 2.3042521196516555E-01  3.8913178613701247E-05
 2.3069065156422264E-01  3.9454466369040797E-05
 2.3095639693789569E-01  4.0003045856319064E-05
 2.3122244843842391E-01  4.0559011897174356E-05
 2.3148880641845138E-01  4.1122460498804864E-05
 2.3175547123102930E-01  4.1693488868152281E-05
 2.3202244322961491E-01  4.2272195426239208E-05
 2.3228972276807258E-01  4.2858679822674515E-05
 2.3255731020067508E-01  4.3453042950322680E-05
 2.3282520588210248E-01  4.4055386960136098E-05
 2.3309341016744353E-01  4.4665815276159137E-05
 2.3336192341219669E-01  4.5284432610702505E-05
 2.3363074597226918E-01  4.5911344979684293E-05
 2.3389987820397834E-01  4.6546659718150590E-05
 2.3416932046405251E-01  4.7190485495969660E-05
 2.3443907310963016E-01  4.7842932333699102E-05
 2.3470913649826208E-01  4.8504111618640812E-05
 2.3497951098791017E-01  4.9174136121067699E-05
 2.3525019693694876E-01  4.9853120010639242E-05
 2.3552119470416569E-01  5.0541178873002635E-05
 2.3579250464876139E-01  5.1238429726574989E-05
 2.3606412713035010E-01  5.1944991039519603E-05
 2.3633606250896100E-01  5.2660982746913755E-05
 2.3660831114503708E-01  5.3386526268102698E-05
 2.3688087339943747E-01  5.4121744524258318E-05
 2.3715374963343633E-01  5.4866761956124754E-05
 2.3742694020872393E-01  5.5621704541969804E-05
 2.3770044548740796E-01  5.6386699815737659E-05
 2.3797426583201248E-01  5.7161876885399115E-05
 2.3824840160547917E-01  5.7947366451512153E-05
 2.3852285317116859E-01  5.8743300825991392E-05
 2.3879762089285880E-01  5.9549813951079872E-05
 2.3907270513474796E-01  6.0367041418542607E-05
 2.3934810626145306E-01  6.1195120489064729E-05
 2.3962382463801102E-01  6.2034190111873492E-05
 2.3989986062988006E-01  6.2884390944576953E-05
 2.4017621460293870E-01  6.3745865373219312E-05
 2.4045288692348682E-01  6.4618757532564357E-05
 2.4072987795824713E-01  6.5503213326606894E-05
 2.4100718807436369E-01  6.6399380449301266E-05
 2.4128481763940457E-01  6.7307408405534690E-05
 2.4156276702136043E-01  6.8227448532320154E-05
 2.4184103658864595E-01  6.9159654020232794E-05
 2.4211962671010082E-01  7.0104179935083697E-05
 2.4239853775498899E-01  7.1061183239826527E-05
 2.4267777009299973E-01  7.2030822816714028E-05
 2.4295732409424894E-01  7.3013259489701442E-05
 2.4323720012927810E-01  7.4008656047084984E-05
 2.4351739856905555E-01  7.5017177264405252E-05
 2.4379791978497775E-01  7.6038989927597122E-05
 2.4407876414886795E-01  7.7074262856389948E-05
 2.4435993203297873E-01  7.8123166927978097E-05
 2.4464142380999079E-01  7.9185875100938607E-05
 2.4492323985301409E-01  8.0262562439421004E-05
 2.4520538053558913E-01  8.1353406137604672E-05
 2.4548784623168599E-01  8.2458585544413875E-05
 2.4577063731570556E-01  8.3578282188517553E-05
 2.4605375416248079E-01  8.4712679803598326E-05
 2.4633719714727534E-01  8.5861964353891958E-05
 2.4662096664578625E-01  8.7026324060022228E-05
 2.4690506303414250E-01  8.8205949425102149E-05
 2.4718948668890647E-01  8.9401033261130781E-05
 2.4747423798707496E-01  9.0611770715681857E-05
 2.4775931730607839E-01  9.1838359298871211E-05
 2.4804472502378191E-01  9.3080998910630641E-05
 2.4833046151848673E-01  9.4339891868279186E-05
 2.4861652716892885E-01  9.5615242934383885E-05
 2.4890292235428149E-01  9.6907259344940935E-05
 2.4918964745415401E-01  9.8216150837847607E-05
 2.4947670284859302E-01  9.9542129681695317E-05
 2.4976408891808366E-01  1.0088541070487550E-04
 2.5005180604354865E-01  1.0224621132499209E-04
 2.5033985460634950E-01  1.0362475157860488E-04
 2.5062823498828773E-01  1.0502125415129289E-04
 2.5091694757160382E-01  1.0643594440803614E-04
 2.5120599273897948E-01  1.0786905042394134E-04
 2.5149537087353646E-01  1.0932080301528501E-04
 2.5178508235883790E-01  1.1079143577090230E-04
 2.5207512757888956E-01  1.1228118508391806E-04
 2.5236550691813880E-01  1.1379029018380760E-04
 2.5265622076147576E-01  1.1531899316881666E-04
 2.5294726949423491E-01  1.1686753903873096E-04
 2.5323865350219354E-01  1.1843617572798712E-04
 2.5353037317157368E-01  1.2002515413915342E-04
 2.5382242888904277E-01  1.2163472817677098E-04
 2.5411482104171285E-01  1.2326515478154330E-04
 2.5440755001714271E-01  1.2491669396491996E-04
 2.5470061620333706E-01  1.2658960884402528E-04
 2.5499401998874732E-01  1.2828416567697837E-04
 2.5528776176227341E-01  1.3000063389859536E-04
 2.5558184191326233E-01  1.3173928615645611E-04
 2.5587626083150955E-01  1.3350039834737588E-04
 2.5617101890726046E-01  1.3528424965426390E-04
 2.5646611653120888E-01  1.3709112258336419E-04
 2.5676155409449974E-01  1.3892130300191581E-04
 2.5705733198872782E-01  1.4077508017619350E-04
 2.5735345060593900E-01  1.4265274680997064E-04
 2.5764991033863149E-01  1.4455459908339051E-04
 2.5794671157975491E-01  1.4648093669224083E-04
 2.5824385472271150E-01  1.4843206288765991E-04
 2.5854134016135749E-01  1.5040828451626470E-04
 2.5883916829000181E-01  1.5240991206069262E-04
 2.5913733950340861E-01  1.5443725968059585E-04
 2.5943585419679599E-01  1.5649064525404804E-04
 2.5973471276583737E-01  1.5857039041940871E-04
 2.6003391560666284E-01  1.6067682061762935E-04
 2.6033346311585776E-01  1.6281026513499447E-04
 2.6063335569046459E-01  1.6497105714633078E-04
 2.6093359372798386E-01  1.6715953375867496E-04
 2.6123417762637291E-01  1.6937603605538394E-04
 2.6153510778404870E-01  1.7162090914073737E-04
 2.6183638459988623E-01  1.7389450218499101E-04
 2.6213800847322005E-01  1.7619716846991473E-04
 2.6243997980384542E-01  1.7852926543481779E-04
 2.6274229899201751E-01  1.8089115472303961E-04
 2.6304496643845243E-01  1.8328320222894901E-04
 2.6334798254432873E-01  1.8570577814543620E-04
 2.6365134771128640E-01  1.8815925701188812E-04
 2.6395506234142790E-01  1.9064401776268728E-04
 2.6425912683731995E-01  1.9316044377621540E-04
 2.6456354160199169E-01  1.9570892292435831E-04
 2.6486830703893777E-01  1.9828984762255381E-04
 2.6517342355211682E-01  2.0090361488033734E-04
 2.6547889154595267E-01  2.0355062635243692E-04
 2.6578471142533611E-01  2.0623128839040113E-04
 2.6609088359562322E-01  2.0894601209475166E-04
 2.6639740846263726E-01  2.1169521336769604E-04
 2.6670428643266975E-01  2.1447931296639410E-04
 2.6701151791247907E-01  2.1729873655675422E-04
 2.6731910330929332E-01  2.2015391476783191E-04
 2.6762704303080892E-01  2.2304528324674979E-04
 2.6793533748519183E-01  2.2597328271422220E-04
 2.6824398708107916E-01  2.2893835902065290E-04
 2.6855299222757784E-01  2.3194096320279607E-04
 2.6886235333426600E-01  2.3498155154102541E-04
 2.6917207081119465E-01  2.3806058561720253E-04
 2.6948214506888585E-01  2.4117853237311287E-04
 2.6979257651833566E-01  2.4433586416955480E-04
 2.7010336557101289E-01  2.4753305884599359E-04
 2.7041451263886029E-01  2.5077059978086434E-04
 2.7072601813429598E-01  2.5404897595249660E-04
 2.7103788247021232E-01  2.5736868200064319E-04
 2.7135010605997728E-01  2.6073021828867314E-04
 2.7166268931743587E-01  2.6413409096640023E-04
 2.7197563265690905E-01  2.6758081203353791E-04
 2.7228893649319497E-01  2.7107089940383596E-04
 2.7260260124157054E-01  2.7460487696986865E-04
 2.7291662731778982E-01  2.7818327466847253E-04
 2.7323101513808701E-01  2.8180662854689081E-04
 2.7354576511917494E-01  2.8547548082955384E-04
 2.7386087767824646E-01  2.8919037998558232E-04
 2.7417635323297584E-01  2.9295188313460175E-04
 2.7449219220151760E-01  2.9676055391161078E-04
 2.7480839500250809E-01  3.0061696011793516E-04
 2.7512496205506665E-01  3.0452167608119513E-04
 2.7544189377879430E-01  3.0847528272639422E-04
 2.7575919059377657E-01  3.1247836764778406E-04
 2.7607685292058215E-01  3.1653152518141241E-04
 2.7639488118026406E-01  3.2063535647844078E-04
 2.7671327579436134E-01  3.2479046957921849E-04
 2.7703203718489761E-01  3.2899747948807314E-04
 2.7735116577438279E-01  3.3325700824890123E-04
 2.7767066198581425E-01  3.3756968502151848E-04
 2.7799052624267567E-01  3.4193614615876531E-04
 2.7831075896893953E-01  3.4635703528443525E-04
 2.7863136058906585E-01  3.5083300337194958E-04
 2.7895233152800381E-01  3.5536470882386180E-04
 2.7927367221119270E-01  3.5995281755217431E-04
 2.7959538306456128E-01  3.6459800305943134E-04
 2.7991746451452876E-01  3.6930094652065957E-04
 2.8023991698800654E-01  3.7406233686615681E-04
 2.8056274091239669E-01  3.7888287086505692E-04
 2.8088593671559470E-01  3.8376325320981544E-04
 2.8120950482598805E-01  3.8870419660147585E-04
 2.8153344567245792E-01  3.9370642183583944E-04
 2.8185775968438020E-01  3.9877065789051123E-04
 2.8218244729162456E-01  4.0389764201277450E-04
 2.8250750892455606E-01  4.0908811980838988E-04
 2.8283294501403611E-01  4.1434284533129335E-04
 2.8315875599142171E-01  4.1966258117414701E-04
 2.8348494228856685E-01  4.2504809855984618E-04
 2.8381150433782376E-01  4.3050017743393847E-04
 2.8413844257204157E-01  4.3601960655793024E-04
 2.8446575742456925E-01  4.4160718360358893E-04
 2.8479344932925399E-01  4.4726371524812222E-04
 2.8512151872044289E-01  4.5299001727036224E-04
 2.8544996603298411E-01  4.5878691464789500E-04
 2.8577879170222603E-01  4.6465524165513564E-04
 2.8610799616401844E-01  4.7059584196240862E-04
 2.8643757985471408E-01  4.7660956873602791E-04
 2.8676754321116721E-01  4.8269728473931403E-04
 2.8709788667073655E-01  4.8885986243470331E-04
 2.8742861067128356E-01  4.9509818408678056E-04
 2.8775971565117436E-01  5.0141314186640321E-04
 2.8809120204928074E-01  5.0780563795584696E-04
 2.8842307030497927E-01  5.1427658465495328E-04
 2.8875532085815259E-01  5.2082690448837488E-04
 2.8908795414919097E-01  5.2745753031388455E-04
 2.8942097061899086E-01  5.3416940543169541E-04
 2.8975437070895771E-01  5.4096348369495734E-04
 2.9008815486100464E-01  5.4784072962124587E-04
 2.9042232351755376E-01  5.5480211850521960E-04
 2.9075687712153780E-01  5.6184863653238495E-04
 2.9109181611639878E-01  5.6898128089392930E-04
 2.9142714094608951E-01  5.7620105990273764E-04
 2.9176285205507518E-01  5.8350899311055120E-04
 2.9209894988833179E-01  5.9090611142622131E-04
 2.9243543489134910E-01  5.9839345723521238E-04
 2.9277230751012912E-01  6.0597208452017946E-04
 2.9310956819118772E-01  6.1364305898280918E-04
 2.9344721738155594E-01  6.2140745816683025E-04
 2.9378525552877899E-01  6.2926637158219640E-04
 2.9412368308091752E-01  6.3722090083052105E-04
 2.9446250048654932E-01  6.4527215973174737E-04
 2.9480170819476798E-01  6.5342127445200382E-04
 2.9514130665518440E-01  6.6166938363274475E-04
 2.9548129631792835E-01  6.7001763852118381E-04
 2.9582167763364692E-01  6.7846720310189715E-04
 2.9616245105350752E-01  6.8701925422983356E-04
 2.9650361702919642E-01  6.9567498176450050E-04
 2.9684517601292010E-01  7.0443558870553137E-04
 2.9718712845740702E-01  7.1330229132957751E-04
 2.9752947481590614E-01  7.2227631932844270E-04
 2.9787221554218862E-01  7.3135891594864060E-04
 2.9821535109054920E-01  7.4055133813229678E-04
 2.9855888191580471E-01  7.4985485665934274E-04
 2.9890280847329725E-01  7.5927075629120050E-04
 2.9924713121889240E-01  7.6880033591572941E-04
 2.9959185060898097E-01  7.7844490869366501E-04
 2.9993696710048035E-01  7.8820580220646396E-04
 3.0028248115083345E-01  7.9808435860550099E-04
 3.0062839321801005E-01  8.0808193476277791E-04
 3.0097470376050850E-01  8.1819990242307857E-04
 3.0132141323735395E-01  8.2843964835751756E-04
 3.0166852210810169E-01  8.3880257451867302E-04
 3.0201603083283546E-01  8.4929009819708571E-04
 3.0236393987216892E-01  8.5990365217935563E-04
 3.0271224968724736E-01  8.7064468490774451E-04
 3.0306096073974625E-01  8.8151466064122241E-04
 3.0341007349187299E-01  8.9251505961814731E-04
 3.0375958840636830E-01  9.0364737822049663E-04
 3.0410950594650471E-01  9.1491312913956888E-04
 3.0445982657608972E-01  9.2631384154341070E-04
 3.0481055075946412E-01  9.3785106124570660E-04
 3.0516167896150359E-01  9.4952635087634449E-04
 3.0551321164762030E-01  9.6134129005365882E-04
 3.0586514928376168E-01  9.7329747555816048E-04
 3.0621749233641177E-01  9.8539652150805282E-04
 3.0657024127259297E-01  9.9764005953639420E-04
 3.0692339655986484E-01  1.0100297389698594E-03
 3.0727695866632537E-01  1.0225672270092686E-03
 3.0763092806061287E-01  1.0352542089118585E-03
 3.0798530521190409E-01  1.0480923881751409E-03
 3.0834009058991774E-01  1.0610834867226763E-03
 3.0869528466491236E-01  1.0742292450914423E-03
 3.0905088790768853E-01  1.0875314226210632E-03
 3.0940690078958993E-01  1.1009917976448479E-03
 3.0976332378250226E-01  1.1146121676825079E-03
 3.1012015735885495E-01  1.1283943496347949E-03
 3.1047740199162238E-01  1.1423401799799721E-03
 3.1083505815432272E-01  1.1564515149720274E-03
 3.1119312632102075E-01  1.1707302308408970E-03
 3.1155160696632650E-01  1.1851782239944097E-03
 3.1191050056539654E-01  1.1997974112222423E-03
 3.1226980759393602E-01  1.2145897299017719E-03
 3.1262952852819692E-01  1.2295571382057624E-03
 3.1298966384497989E-01  1.2447016153120905E-03
 3.1335021402163582E-01  1.2600251616154351E-03
 3.1371117953606426E-01  1.2755297989408127E-03
 3.1407256086671642E-01  1.2912175707593075E-03
 3.1443435849259388E-01  1.3070905424055995E-03
 3.1479657289324980E-01  1.3231508012976499E-03
 3.1515920454879087E-01  1.3394004571584549E-03
 3.1552225393987587E-01  1.3558416422397119E-03
 3.1588572154771721E-01  1.3724765115476828E-03
 3.1624960785408274E-01  1.3893072430711756E-03
 3.1661391334129374E-01  1.4063360380114757E-03
 3.1697863849222868E-01  1.4235651210146405E-03
 3.1734378379032119E-01  1.4409967404057087E-03
 3.1770934971956172E-01  1.4586331684252117E-03
 3.1807533676449928E-01  1.4764767014679042E-03
 3.1844174541024023E-01  1.4945296603235416E-03
 3.1880857614244951E-01  1.5127943904199900E-03
 3.1917582944735268E-01  1.5312732620686236E-03
 3.1954350581173430E-01  1.5499686707118000E-03
 3.1991160572293981E-01  1.5688830371727777E-03
 3.2028012966887698E-01  1.5880188079079062E-03
 3.2064907813801430E-01  1.6073784552609847E-03
 3.2101845161938425E-01  1.6269644777202048E-03
 3.2138825060258175E-01  1.6467794001771710E-03
 3.2175847557776555E-01  1.6668257741884718E-03
 3.2212912703566027E-01  1.6871061782396876E-03
 3.2250020546755465E-01  1.7076232180115534E-03
 3.2287171136530335E-01  1.7283795266488146E-03
 3.2324364522132881E-01  1.7493777650314740E-03
 3.2361600752861924E-01  1.7706206220483352E-03
 3.2398879878073206E-01  1.7921108148733305E-03
 3.2436201947179233E-01  1.8138510892440651E-03
 3.2473567009649429E-01  1.8358442197430997E-03
 3.2510975115010304E-01  1.8580930100817444E-03
 3.2548426312845324E-01  1.8806002933863216E-03
 3.2585920652795064E-01  1.9033689324871167E-03
 3.2623458184557397E-01  1.9264018202100233E-03
 3.2661038957887301E-01  1.9497018796705583E-03
 3.2698663022597196E-01  1.9732720645708850E-03
 3.2736330428556809E-01  1.9971153594991898E-03
 3.2774041225693290E-01  2.0212347802319617E-03
 3.2811795463991417E-01  2.0456333740390131E-03
 3.2849593193493437E-01  2.0703142199910373E-03
 3.2887434464299259E-01  2.0952804292701400E-03
 3.2925319326566588E-01  2.1205351454831496E-03
 3.2963247830510783E-01  2.1460815449775182E-03
 3.3001220026405187E-01  2.1719228371604232E-03
 3.3039235964580943E-01  2.1980622648203195E-03
 3.3077295695427189E-01  2.2245031044516982E-03
 3.3115399269391199E-01  2.2512486665826350E-03
 3.3153546736978262E-01  2.2783022961051606E-03
 3.3191738148751843E-01  2.3056673726087277E-03
 3.3229973555333764E-01  2.3333473107166763E-03
 3.3268253007404047E-01  2.3613455604254464E-03
 3.3306576555701106E-01  2.3896656074471230E-03
 3.3344944251021907E-01  2.4183109735548885E-03
 3.3383356144221782E-01  2.4472852169314307E-03
 3.3421812286214797E-01  2.4765919325207006E-03
 3.3460312727973551E-01  2.5062347523825269E-03
 3.3498857520529385E-01  2.5362173460505462E-03
 3.3537446714972502E-01  2.5665434208932952E-03
 3.3576080362451871E-01  2.5972167224783374E-03
 3.3614758514175380E-01  2.6282410349397693E-03
 3.3653481221410003E-01  2.6596201813490102E-03
 3.3692248535481650E-01  2.6913580240885806E-03
 3.3731060507775473E-01  2.7234584652295782E-03
 3.3769917189735726E-01  2.7559254469120605E-03
 3.3808818632865928E-01  2.7887629517290720E-03
 3.3847764888729015E-01  2.8219750031140117E-03
 3.3886756008947239E-01  2.8555656657311846E-03
 3.3925792045202302E-01  2.8895390458699940E-03
 3.3964873049235550E-01  2.9238992918426115E-03
 3.4003999072847796E-01  2.9586505943848232E-03
 3.4043170167899667E-01  2.9937971870608515E-03
 3.4082386386311420E-01  3.0293433466712059E-03
 3.4121647780063119E-01  3.0652933936644493E-03
 3.4160954401194826E-01  3.1016516925525383E-03
 3.4200306301806427E-01  3.1384226523294857E-03
 3.4239703534057842E-01  3.1756107268939597E-03
 3.4279146150169176E-01  3.2132204154755890E-03
 3.4318634202420539E-01  3.2512562630645390E-03
 3.4358167743152424E-01  3.2897228608454641E-03
 3.4397746824765496E-01  3.3286248466345642E-03
 3.4437371499720798E-01  3.3679669053209081E-03
 3.4477041820539889E-01  3.4077537693114005E-03
 3.4516757839804757E-01  3.4479902189795109E-03
 3.4556519610157932E-01  3.4886810831179461E-03
 3.4596327184302705E-01  3.5298312393954095E-03
 3.4636180615002982E-01  3.5714456148168653E-03
 3.4676079955083428E-01  3.6135308563091922E-03
 3.4716025257429683E-01  3.6560947045985079E-03
 3.4756016574988169E-01  3.6991424241605716E-03
 3.4796053960766432E-01  3.7426793027663819E-03
 3.4836137467832973E-01  3.7867106834548201E-03
 3.4876267149317430E-01  3.8312419650815424E-03
 3.4916443058410762E-01  3.8762786028731125E-03
 3.4956665248365065E-01  3.9218261089858288E-03
 3.4996933772493816E-01  3.9678900530703155E-03
 3.5037248684171984E-01  4.0144760628411623E-03
 3.5077610036835893E-01  4.0615898246516360E-03
 3.5118017883983565E-01  4.1092370840743126E-03
 3.5158472279174546E-01  4.1574236464864559E-03
 3.5198973276030077E-01  4.2061553776613133E-03
 3.5239520928233276E-01  4.2554382043648734E-03
 3.5280115289528985E-01  4.3052781149577968E-03
 3.5320756413723969E-01  4.3556811600033857E-03
 3.5361444354687088E-01  4.4066534528810538E-03
 3.5402179166349096E-01  4.4582011704052066E-03
 3.5442960902703030E-01  4.5103305534504061E-03
 3.5483789617804018E-01  4.5630479075817213E-03
 3.5524665365769442E-01  4.6163596036913239E-03
 3.5565588200779152E-01  4.6702720786410065E-03
 3.5606558177075287E-01  4.7247918359102021E-03
 3.5647575348962479E-01  4.7799254462504246E-03
 3.5688639770808023E-01  4.8356795483457159E-03
 3.5729751497041695E-01  4.8920608494787765E-03
 3.5770910582156124E-01  4.9490761262038878E-03
